13929,-13491,-15405,0
13872,-13477,-15337,0
13916,-13389,-15415,0
13850,-13224,-15532,0
13943,-13127,-15647,0
14045,-13280,-15817,0
14189,-13246,-15880,0
14236,-13119,-15695,0
14389,-12989,-15876,0
14563,-13020,-15745,0
14641,-12883,-15565,0
14648,-12781,-15403,0
14725,-12920,-15586,0
14906,-12742,-15593,0
14794,-12891,-15498,0
14919,-13075,-15432,0
14744,-13184,-15561,0
14673,-13234,-15389,0
14559,-13058,-15245,0
14634,-13178,-15128,0
14480,-13071,-15030,0
14384,-13055,-15163,0
14534,-13185,-15058,0
14706,-13051,-15153,0
14687,-12929,-15320,0
14728,-12908,-15285,0
14715,-12994,-15305,0
14606,-13038,-15162,0
14568,-13191,-15147,0
14716,-13109,-15135,0
14906,-13234,-15127,0
14952,-13057,-15242,0
14888,-13050,-15122,0
15066,-12978,-15137,0
15077,-13135,-15054,0
15097,-13320,-14976,0
14980,-13364,-15122,0
14968,-13300,-15215,0
15056,-13474,-15035,0
15205,-13433,-15132,0
15062,-13346,-15302,0
15151,-13477,-15406,0
15292,-13634,-15268,0
15319,-13496,-15419,0
15331,-13660,-15394,0
15460,-13605,-15212,0
15277,-13757,-15373,0
15401,-13685,-15351,0
15583,-13860,-15237,0
15580,-13902,-15275,0
15391,-13751,-15433,0
15219,-13688,-15538,0
15387,-13533,-15723,0
15401,-13604,-15616,0
15426,-13675,-15806,0
15536,-13582,-15965,0
15554,-13487,-15862,0
15374,-13305,-16030,0
15250,-13383,-16198,0
15387,-13256,-16279,0
15245,-13414,-16397,0
15153,-13357,-16420,0
15162,-13304,-16383,0
15252,-13236,-16217,0
15089,-13069,-16157,0
14917,-12936,-15979,0
14805,-12783,-15853,0
14897,-12593,-15738,0
14995,-12685,-15729,0
14868,-12540,-15597,0
14745,-12722,-15501,0
14623,-12530,-15413,0
14721,-12672,-15430,0
14586,-12528,-15541,0
14574,-12408,-15453,0
14417,-12341,-15329,0
14555,-12432,-15245,0
14546,-12292,-15156,0
14566,-12277,-14965,0
14518,-12443,-14878,0
14667,-12384,-14802,0
14496,-12418,-14666,0
14455,-12426,-14562,0
14275,-12337,-14397,0
14181,-12376,-14558,0
14315,-12485,-14486,0
14177,-12646,-14673,0
14062,-12677,-14815,0
14203,-12679,-14850,0
14038,-12702,-14809,0
14222,-12750,-14726,0
14080,-12579,-14644,0
13928,-12458,-14617,0
14111,-12291,-14471,0
14286,-12351,-14337,0
14211,-12256,-14236,0
14144,-12439,-14414,0
14021,-12503,-14531,0
13933,-12677,-14670,0
14099,-12521,-14494,0
14196,-12426,-14681,0
14278,-12571,-14755,0
14206,-12754,-14800,0
14046,-12824,-14619,0
14079,-12696,-14780,0
13891,-12514,-14876,0
13816,-12342,-14895,0
13833,-12198,-15081,0
13813,-12031,-15257,0
13657,-11935,-15352,0
13491,-11938,-15300,0
13450,-11901,-15246,0
13568,-11923,-15293,0
13588,-11979,-15427,0
13489,-12111,-15266,0
13439,-12015,-15098,0
13577,-11888,-15086,0
13392,-11718,-15190,0
13426,-11878,-15078,0
13468,-11878,-14893,0
13566,-11802,-14780,0
13605,-11871,-14726,0
13624,-11852,-14769,0
13461,-11881,-14799,0
13510,-11982,-14658,0
13364,-11909,-14474,0
13326,-11961,-14552,0
13447,-11969,-14653,0
13356,-12040,-14483,0
13378,-11939,-14577,0
13461,-11987,-14547,0
13652,-12053,-14629,0
13640,-11955,-14716,0
13511,-11964,-14586,0
13579,-12055,-14487,0
13621,-12137,-14315,0
13560,-12310,-14378,0
13719,-12352,-14245,0
13563,-12181,-14354,0
13443,-12031,-14290,0
13562,-12093,-14142,0
13752,-12013,-14122,0
13689,-12081,-14168,0
13682,-12081,-14335,0
13633,-12228,-14189,0
13616,-12314,-14091,0
13614,-12191,-14268,0
13429,-12095,-14105,0
13298,-12228,-13943,0
13449,-12199,-14033,0
13395,-12304,-13920,0
13242,-12307,-13995,0
13140,-12316,-14032,0
13325,-12404,-14155,0
13308,-12371,-14074,0
13496,-12393,-14140,0
13662,-12473,-14316,0
13687,-12597,-14439,0
13845,-12756,-14497,0
13763,-12633,-14390,0
13643,-12710,-14542,0
13628,-12759,-14556,0
13642,-12649,-14611,0
13527,-12712,-14801,0
13518,-12639,-14922,0
13355,-12704,-14888,0
13531,-12659,-14785,0
13561,-12682,-14633,0
13714,-12658,-14646,0
13601,-12539,-14591,0
13486,-12351,-14609,0
13311,-12238,-14757,0
13387,-12206,-14826,0
13484,-12061,-14781,0
13462,-12057,-14810,0
13550,-12011,-14772,0
13514,-12096,-14725,0
13568,-11912,-14716,0
13460,-11781,-14901,0
13340,-11866,-14833,0
13221,-11872,-14753,0
13088,-11794,-14790,0
13213,-11738,-14735,0
13225,-11802,-14664,0
13345,-11693,-14610,0
13451,-11761,-14712,0
13599,-11938,-14705,0
13446,-11849,-14556,0
13523,-12029,-14514,0
13481,-12027,-14658,0
13462,-12009,-14717,0
13276,-12045,-14657,0
13363,-12199,-14669,0
13252,-12145,-14543,0
13408,-12253,-14432,0
13270,-12354,-14470,0
13243,-12398,-14653,0
13273,-12586,-14475,0
13227,-12703,-14643,0
13041,-12796,-14548,0
13070,-12861,-14599,0
13151,-12870,-14472,0
13252,-13012,-14589,0
13264,-12982,-14488,0
13415,-13076,-14477,0
13418,-13235,-14323,0
13451,-13126,-14431,0
13341,-13305,-14245,0
13243,-13156,-14411,0
13178,-13254,-14535,0
13004,-13110,-14611,0
13158,-13141,-14644,0
13244,-13027,-14560,0
13089,-12871,-14408,0
12988,-12945,-14240,0
13063,-13028,-14189,0
13040,-13218,-14350,0
13087,-13210,-14332,0
13020,-13141,-14490,0
12980,-13208,-14500,0
12884,-13176,-14414,0
12982,-13346,-14397,0
12988,-13161,-14588,0
12967,-12993,-14709,0
12820,-13138,-14603,0
12934,-12949,-14608,0
13015,-13023,-14609,0
12957,-12838,-14753,0
13057,-12764,-14743,0
13001,-12881,-14554,0
13184,-12987,-14387,0
13066,-13057,-14551,0
13222,-13066,-14534,0
13190,-13115,-14346,0
13099,-13219,-14525,0
13228,-13324,-14419,0
13290,-13240,-14456,0
13390,-13179,-14492,0
13470,-13235,-14445,0
13555,-13411,-14447,0
13745,-13229,-14596,0
13717,-13047,-14735,0
13558,-12968,-14924,0
13580,-13052,-14975,0
13704,-12936,-15016,0
13782,-13119,-14880,0
13649,-13013,-14923,0
13668,-12964,-15072,0
13659,-13034,-14930,0
13718,-13033,-15048,0
13779,-12952,-15158,0
13777,-13071,-15125,0
13940,-13087,-14983,0
14098,-13174,-14979,0
14220,-13217,-15017,0
14396,-13234,-14903,0
14212,-13417,-14830,0
14120,-13303,-14981,0
14103,-13249,-14908,0
13998,-13122,-14746,0
14133,-13056,-14670,0
14212,-12997,-14514,0
14227,-13078,-14427,0
14146,-13061,-14453,0
14223,-13100,-14310,0
14365,-12934,-14214,0
14249,-12899,-14087,0
14251,-12918,-13945,0
14209,-12736,-13798,0
14066,-12909,-13967,0
14016,-12933,-14039,0
13968,-12756,-14190,0
13795,-12645,-14237,0
13841,-12796,-14122,0
13936,-12937,-13976,0
13832,-13117,-13876,0
13946,-13251,-13944,0
13808,-13226,-14080,0
13910,-13352,-14176,0
13806,-13353,-14006,0
13919,-13302,-13916,0
13884,-13475,-14013,0
13857,-13400,-13907,0
13712,-13544,-13752,0
13722,-13656,-13697,0
13887,-13824,-13533,0
14019,-13667,-13502,0
13936,-13743,-13590,0
14056,-13846,-13746,0
14039,-14032,-13928,0
14089,-14018,-13871,0
14031,-14147,-13861,0
13902,-14215,-13837,0
13828,-14319,-14011,0
13879,-14385,-14009,0
13709,-14438,-14167,0
13735,-14591,-14001,0
13825,-14692,-14104,0
14002,-14730,-14166,0
14043,-14724,-14173,0
14008,-14897,-14304,0
13840,-14974,-14458,0
13751,-15155,-14342,0
13899,-15318,-14446,0
13713,-15263,-14257,0
13859,-15334,-14286,0
13737,-15440,-14140,0
13561,-15429,-14320,0
13544,-15518,-14438,0
13389,-15550,-14457,0
13465,-15524,-14311,0
13433,-15442,-14225,0
13505,-15496,-14068,0
13654,-15560,-13957,0
13566,-15380,-13809,0
13724,-15372,-13855,0
13674,-15444,-13819,0
13712,-15569,-13924,0
13832,-15741,-13739,0
13990,-15814,-13560,0
13914,-15887,-13435,0
13931,-15990,-13542,0
13753,-15855,-13485,0
13900,-15962,-13408,0
14088,-15773,-13329,0
14143,-15834,-13519,0
14263,-15804,-13541,0
14410,-15803,-13607,0
14250,-15840,-13745,0
14274,-15676,-13903,0
14308,-15594,-13760,0
14152,-15669,-13730,0
14164,-15679,-13652,0
14179,-15643,-13774,0
14125,-15514,-13624,0
14256,-15525,-13715,0
14443,-15691,-13533,0
14494,-15784,-13380,0
14650,-15741,-13423,0
14692,-15730,-13450,0
14535,-15585,-13453,0
14509,-15404,-13447,0
14660,-15357,-13365,0
14643,-15233,-13431,0
14745,-15145,-13369,0
14837,-15095,-13260,0
14924,-15063,-13175,0
14865,-14950,-12999,0
14914,-15090,-13030,0
14774,-15015,-13044,0
14665,-15005,-13136,0
14792,-14945,-12968,0
14836,-15122,-12835,0
14651,-15282,-12881,0
14712,-15306,-12772,0
14645,-15419,-12675,0
14490,-15329,-12692,0
14345,-15512,-12595,0
14308,-15679,-12660,0
14122,-15733,-12519,0
14222,-15846,-12410,0
14324,-15862,-12467,0
14176,-15817,-12408,0
14017,-15839,-12319,0
13829,-15797,-12267,0
13676,-15741,-12148,0
13491,-15812,-11978,0
13473,-15620,-11787,0
13567,-15760,-11924,0
13454,-15909,-11830,0
13345,-15800,-11947,0
13364,-15740,-12098,0
13231,-15616,-12251,0
13145,-15632,-12126,0
13215,-15770,-12119,0
13242,-15942,-12078,0
13319,-15970,-12041,0
13444,-16034,-11946,0
13609,-16142,-12030,0
13790,-16061,-12025,0
13948,-16120,-12149,0
14138,-16221,-12030,0
14149,-16391,-11998,0
14223,-16208,-11866,0
14208,-16130,-11709,0
14277,-15947,-11810,0
14251,-15980,-11810,0
14325,-16056,-11873,0
14339,-16030,-11690,0
14292,-15942,-11645,0
14342,-16059,-11731,0
14177,-16135,-11683,0
14003,-16029,-11580,0
14111,-16025,-11703,0
14212,-15980,-11611,0
14110,-16117,-11559,0
14207,-16309,-11408,0
14239,-16237,-11408,0
14181,-16259,-11359,0
14158,-16142,-11494,0
14032,-16151,-11466,0
13969,-16104,-11646,0
13897,-16254,-11532,0
14004,-16405,-11448,0
13886,-16247,-11317,0
13937,-16285,-11320,0
13912,-16236,-11479,0
13857,-16071,-11643,0
14027,-15956,-11620,0
13903,-15940,-11440,0
14026,-16107,-11429,0
14151,-16222,-11246,0
14149,-16232,-11133,0
14081,-16181,-11234,0
14125,-16109,-11371,0
14137,-16263,-11257,0
13956,-16108,-11072,0
13834,-16119,-11189,0
13818,-15951,-11341,0
13905,-15822,-11169,0
13991,-15864,-11090,0
14056,-15931,-11225,0
14198,-15932,-11375,0
14229,-15987,-11313,0
14292,-15846,-11353,0
14391,-16027,-11192,0
14397,-16064,-11121,0
14447,-16131,-11171,0
14536,-16219,-11348,0
14637,-16407,-11465,0
14766,-16362,-11455,0
14624,-16207,-11621,0
14477,-16055,-11669,0
14564,-16048,-11537,0
14392,-16144,-11431,0
14258,-15965,-11490,0
14260,-15872,-11446,0
14096,-15990,-11617,0
14154,-15961,-11601,0
13986,-15965,-11460,0
13888,-15900,-11328,0
13957,-15983,-11410,0
13894,-15925,-11374,0
13906,-15734,-11464,0
13760,-15557,-11608,0
13916,-15577,-11568,0
13951,-15588,-11677,0
14058,-15507,-11681,0
14116,-15538,-11527,0
13941,-15454,-11533,0
13895,-15595,-11484,0
13837,-15616,-11613,0
13814,-15510,-11802,0
13732,-15543,-11979,0
13879,-15389,-11812,0
13839,-15496,-11775,0
14024,-15604,-11833,0
14196,-15544,-11806,0
14246,-15710,-11971,0
14191,-15775,-11903,0
14211,-15825,-11784,0
14385,-15687,-11956,0
14363,-15540,-11983,0
14175,-15693,-11885,0
14348,-15593,-11738,0
14170,-15747,-11705,0
14072,-15594,-11707,0
14006,-15664,-11868,0
13911,-15695,-11746,0
13720,-15624,-11673,0
13894,-15657,-11851,0
13766,-15503,-12010,0
13729,-15481,-11964,0
13581,-15538,-11945,0
13574,-15407,-11925,0
13752,-15373,-11937,0
13858,-15422,-12020,0
13833,-15581,-12195,0
13725,-15613,-12179,0
13837,-15478,-12359,0
13746,-15537,-12430,0
13582,-15444,-12613,0
13654,-15631,-12681,0
13727,-15597,-12777,0
13544,-15472,-12665,0
13652,-15478,-12593,0
13752,-15295,-12729,0
13611,-15150,-12630,0
13688,-15141,-12671,0
13580,-15143,-12765,0
13466,-15112,-12852,0
13582,-15211,-12822,0
13598,-15095,-12883,0
13554,-15070,-12895,0
13655,-15018,-12984,0
13487,-15123,-12888,0
13610,-14969,-13013,0
13553,-14796,-12929,0
13560,-14860,-13083,0
13685,-14822,-13168,0
13592,-14933,-12992,0
13498,-14972,-13076,0
13493,-15157,-13110,0
13492,-14967,-12937,0
13590,-14826,-12913,0
13657,-14983,-12834,0
13801,-14888,-12713,0
13884,-14921,-12683,0
13788,-14992,-12649,0
13913,-15034,-12783,0
14003,-15203,-12941,0
14029,-15323,-12819,0
13990,-15441,-12860,0
14128,-15459,-12681,0
14207,-15511,-12561,0
14021,-15489,-12428,0
14158,-15363,-12508,0
14031,-15546,-12557,0
13882,-15390,-12463,0
13979,-15238,-12545,0
13924,-15175,-12450,0
13868,-15094,-12562,0
13970,-15214,-12481,0
13869,-15365,-12632,0
13716,-15428,-12721,0
13701,-15590,-12751,0
13668,-15543,-12906,0
13615,-15417,-13043,0
13770,-15424,-13031,0
13941,-15578,-13032,0
13997,-15685,-13085,0
13969,-15804,-12902,0
14017,-15795,-13029,0
14100,-15669,-13178,0
13996,-15518,-13326,0
14050,-15701,-13386,0
14201,-15662,-13220,0
14351,-15841,-13152,0
14188,-15941,-13168,0
14145,-15810,-13298,0
14313,-15622,-13154,0
14164,-15729,-13132,0
14138,-15822,-13188,0
14262,-16008,-13113,0
14210,-16046,-13203,0
14324,-15918,-13063,0
14329,-15770,-13111,0
14225,-15743,-12932,0
14366,-15896,-13083,0
14517,-16036,-13196,0
14609,-15993,-13364,0
14603,-16149,-13375,0
14510,-16190,-13233,0
14340,-16161,-13402,0
14194,-16078,-13251,0
14384,-16164,-13423,0
14410,-16171,-13419,0
14368,-16352,-13402,0
14435,-16285,-13463,0
14602,-16335,-13549,0
14646,-16165,-13591,0
14784,-16016,-13616,0
14787,-16025,-13511,0
14848,-16036,-13594,0
14933,-15957,-13450,0
15025,-16107,-13269,0
15027,-16114,-13125,0
14968,-16253,-13134,0
15018,-16147,-13041,0
14940,-15966,-13199,0
15045,-15882,-13114,0
14862,-15832,-13256,0
14986,-15909,-13281,0
15010,-15856,-13315,0
15084,-15934,-13377,0
15237,-16066,-13414,0
15138,-16234,-13330,0
15219,-16243,-13183,0
15216,-16064,-13370,0
15329,-16034,-13559,0
15176,-15988,-13449,0
15308,-16112,-13559,0
15310,-15991,-13372,0
15330,-16111,-13400,0
15397,-16185,-13239,0
15504,-16081,-13367,0
15614,-16120,-13324,0
15694,-16148,-13193,0
15879,-16090,-13052,0
15840,-16132,-13130,0
15897,-16095,-13247,0
15715,-16272,-13085,0
15533,-16434,-12911,0
15560,-16390,-12961,0
15461,-16571,-13041,0
15630,-16580,-12898,0
15495,-16543,-12921,0
15624,-16582,-12759,0
15524,-16592,-12583,0
15454,-16471,-12572,0
15639,-16421,-12538,0
15775,-16324,-12500,0
15705,-16181,-12531,0
15652,-16292,-12701,0
15809,-16271,-12683,0
15881,-16324,-12584,0
16033,-16398,-12605,0
15860,-16347,-12464,0
15695,-16191,-12330,0
15782,-16154,-12248,0
15649,-15996,-12176,0
15751,-16078,-12276,0
15568,-16151,-12232,0
15376,-16052,-12394,0
15471,-16164,-12409,0
15650,-16071,-12494,0
15699,-16031,-12425,0
15739,-16152,-12415,0
15601,-16255,-12371,0
15670,-16165,-12315,0
15663,-15982,-12312,0
15804,-16038,-12182,0
15764,-16124,-12162,0
15798,-15945,-12000,0
15988,-16123,-11945,0
15951,-16128,-11903,0
15815,-16257,-11856,0
15806,-16304,-11955,0
15847,-16210,-11898,0
15692,-16162,-11878,0
15759,-16294,-11777,0
15917,-16298,-11717,0
16004,-16362,-11634,0
15917,-16388,-11552,0
15974,-16361,-11448,0
16122,-16179,-11632,0
16260,-16148,-11509,0
16213,-16249,-11342,0
16306,-16378,-11359,0
16329,-16371,-11202,0
16373,-16484,-11130,0
16383,-16607,-11243,0
16457,-16653,-11339,0
16319,-16462,-11481,0
16165,-16468,-11631,0
16254,-16449,-11782,0
16331,-16558,-11667,0
16293,-16568,-11639,0
16166,-16482,-11703,0
16198,-16491,-11811,0
16064,-16442,-11900,0
16159,-16592,-11760,0
16335,-16633,-11851,0
16178,-16584,-11863,0
16142,-16598,-11724,0
16012,-16439,-11656,0
16101,-16429,-11698,0
15924,-16478,-11508,0
15943,-16505,-11471,0
15840,-16615,-11320,0
15710,-16759,-11380,0
15584,-16775,-11545,0
15633,-16802,-11416,0
15599,-16749,-11449,0
15507,-16616,-11545,0
15485,-16532,-11420,0
15620,-16518,-11344,0
15750,-16540,-11512,0
15567,-16529,-11567,0
15649,-16562,-11678,0
15727,-16632,-11582,0
15694,-16573,-11748,0
15686,-16468,-11757,0
15501,-16473,-11866,0
15601,-16648,-12044,0
15566,-16498,-12091,0
15543,-16640,-12229,0
15511,-16621,-12218,0
15489,-16559,-12370,0
15399,-16589,-12448,0
15409,-16681,-12441,0
15319,-16860,-12608,0
15299,-16839,-12593,0
15451,-16660,-12434,0
15265,-16506,-12621,0
15282,-16507,-12751,0
15107,-16574,-12698,0
15166,-16413,-12594,0
15004,-16367,-12466,0
15129,-16510,-12370,0
15161,-16509,-12504,0
15083,-16593,-12336,0
15171,-16607,-12495,0
15340,-16754,-12645,0
15296,-16582,-12516,0
15251,-16471,-12597,0
15217,-16588,-12777,0
15307,-16433,-12816,0
15389,-16311,-12858,0
15521,-16279,-12669,0
15417,-16254,-12499,0
15353,-16164,-12478,0
15471,-16244,-12446,0
15606,-16065,-12418,0
15667,-15954,-12460,0
15825,-15991,-12543,0
15833,-16182,-12612,0
15830,-16248,-12693,0
15773,-16411,-12808,0
15877,-16298,-12716,0
15769,-16190,-12611,0
15960,-16246,-12750,0
16098,-16135,-12844,0
16225,-16167,-12959,0
16077,-16006,-13085,0
16106,-15985,-12937,0
16043,-16119,-13015,0
16109,-15980,-12944,0
16091,-15874,-12884,0
16252,-15760,-12899,0
16350,-15828,-12968,0
16200,-15807,-12867,0
16292,-15982,-13037,0
16435,-15836,-13209,0
16577,-15871,-13278,0
16405,-15881,-13310,0
16518,-15768,-13133,0
16377,-15810,-13029,0
16519,-15812,-12925,0
16648,-15835,-12862,0
16635,-15652,-12913,0
16555,-15509,-12840,0
16733,-15517,-12840,0
16835,-15600,-12982,0
16649,-15486,-12935,0
16758,-15321,-13026,0
16656,-15315,-13003,0
16825,-15127,-13088,0
16638,-15175,-13042,0
16508,-15143,-13011,0
16627,-15224,-13083,0
16535,-15130,-13263,0
16387,-15078,-13429,0
16251,-15173,-13598,0
16093,-15246,-13503,0
15953,-15188,-13621,0
15764,-15286,-13697,0
15581,-15398,-13882,0
15531,-15334,-14039,0
15541,-15150,-13923,0
15423,-15303,-13738,0
15299,-15187,-13599,0
15271,-15098,-13676,0
15082,-15170,-13807,0
14931,-15060,-13821,0
15021,-15098,-13834,0
15131,-14950,-13932,0
15109,-14828,-13970,0
15095,-14759,-14144,0
15167,-14815,-14139,0
15262,-14887,-14270,0
15424,-14720,-14205,0
15452,-14545,-14069,0
15359,-14454,-14072,0
15515,-14519,-13948,0
15523,-14540,-13988,0
15391,-14673,-14087,0
15285,-14529,-13972,0
15358,-14716,-14083,0
15288,-14715,-14183,0
15193,-14658,-14032,0
15002,-14805,-14041,0
14828,-14788,-14083,0
14902,-14947,-14220,0
14804,-15109,-14342,0
14941,-14974,-14332,0
15097,-14866,-14348,0
15003,-14881,-14161,0
14982,-14800,-14118,0
15110,-14978,-14233,0
15150,-14830,-14365,0
15054,-14971,-14501,0
14931,-15013,-14401,0
14863,-15181,-14236,0
14686,-15314,-14276,0
14794,-15143,-14118,0
14713,-15129,-14286,0
14773,-15308,-14320,0
14921,-15416,-14454,0
15016,-15332,-14625,0
15126,-15281,-14523,0
15314,-15112,-14439,0
15189,-15147,-14279,0
15263,-15074,-14245,0
15208,-14959,-14281,0
15247,-14806,-14383,0
15263,-14956,-14365,0
15270,-15078,-14216,0
15376,-14943,-14033,0
15250,-14847,-13911,0
15302,-14722,-14057,0
15243,-14538,-13967,0
15201,-14579,-14152,0
15362,-14513,-14303,0
15333,-14481,-14111,0
15261,-14625,-13966,0
15244,-14539,-14005,0
15399,-14356,-13876,0
15297,-14288,-14018,0
15409,-14188,-14131,0
15218,-14282,-13959,0
15304,-14218,-13970,0
15217,-14058,-13919,0
15325,-14234,-13864,0
15345,-14082,-13919,0
15215,-14144,-14053,0
15091,-14106,-14079,0
14921,-14078,-14050,0
14987,-13971,-13902,0
15021,-14006,-14040,0
15019,-13977,-13910,0
15062,-13853,-13952,0
15100,-13918,-13909,0
15277,-13853,-13946,0
15201,-13863,-14117,0
15121,-13959,-14027,0
15058,-13922,-13977,0
15143,-14013,-13897,0
15225,-14103,-13955,0
15157,-14026,-14017,0
15252,-13927,-14156,0
15108,-14060,-14074,0
15036,-14213,-13970,0
15090,-14353,-13825,0
15010,-14431,-13908,0
14976,-14288,-13969,0
15088,-14134,-13798,0
15217,-14031,-13835,0
15105,-13906,-13923,0
15219,-13892,-14115,0
15290,-13783,-14154,0
15369,-13680,-14290,0
15560,-13655,-14425,0
15669,-13719,-14331,0
15679,-13788,-14491,0
15776,-13639,-14435,0
15795,-13715,-14427,0
15748,-13672,-14610,0
15745,-13688,-14587,0
15643,-13862,-14727,0
15620,-13828,-14854,0
15438,-13998,-14911,0
15255,-14161,-14768,0
15136,-14304,-14584,0
14999,-14360,-14538,0
15179,-14378,-14637,0
15192,-14540,-14657,0
15006,-14583,-14657,0
15069,-14762,-14658,0
14974,-14638,-14594,0
15101,-14579,-14617,0
15151,-14524,-14707,0
14970,-14598,-14525,0
14912,-14575,-14471,0
14855,-14468,-14405,0
14929,-14577,-14570,0
14950,-14719,-14516,0
14966,-14532,-14533,0
15098,-14501,-14421,0
15026,-14378,-14238,0
15067,-14390,-14152,0
15124,-14466,-14089,0
15316,-14522,-14137,0
15197,-14605,-14210,0
15355,-14743,-14217,0
15488,-14693,-14282,0
15404,-14606,-14133,0
15493,-14742,-13955,0
15628,-14697,-13839,0
15584,-14782,-13909,0
15607,-14815,-13983,0
15702,-14649,-14037,0
15711,-14805,-14116,0
15783,-14941,-14249,0
15629,-14950,-14342,0
15537,-15141,-14362,0
15555,-15029,-14383,0
15397,-15110,-14384,0
15422,-15030,-14457,0
15485,-15197,-14611,0
15532,-15015,-14654,0
15592,-15018,-14646,0
15725,-14879,-14491,0
15543,-14782,-14621,0
15563,-14861,-14731,0
15568,-15012,-14823,0
15513,-14962,-14801,0
15342,-14979,-14941,0
15417,-14936,-15000,0
15522,-14903,-15038,0
15622,-14935,-14985,0
15624,-14865,-14995,0
15794,-14814,-15032,0
15805,-15004,-15037,0
15924,-14927,-14929,0
16046,-14789,-14924,0
15985,-14913,-14994,0
15886,-14897,-15169,0
15822,-15012,-15051,0
15840,-15021,-14927,0
15649,-15196,-14811,0
15809,-15261,-14893,0
15805,-15407,-15081,0
15921,-15582,-15058,0
15999,-15577,-15162,0
16094,-15514,-15194,0
16136,-15579,-15218,0
16233,-15625,-15095,0
16416,-15481,-15019,0
16274,-15311,-15159,0
16415,-15319,-15265,0
16309,-15499,-15091,0
16444,-15650,-14942,0
16632,-15745,-15030,0
16513,-15865,-14862,0
16375,-15905,-14671,0
16564,-15851,-14850,0
16415,-15953,-14848,0
16379,-16013,-14944,0
16269,-16048,-14951,0
16147,-15880,-14843,0
16242,-15820,-14748,0
16281,-15882,-14816,0
16450,-15934,-14691,0
16598,-16101,-14725,0
16602,-16118,-14668,0
16674,-16086,-14774,0
16705,-16206,-14854,0
16745,-16270,-14696,0
16656,-16400,-14684,0
16720,-16582,-14581,0
16729,-16553,-14485,0
16750,-16546,-14559,0
16684,-16537,-14605,0
16732,-16498,-14635,0
16577,-16577,-14729,0
16465,-16443,-14873,0
16479,-16632,-14905,0
16525,-16547,-15023,0
16415,-16574,-15164,0
16557,-16506,-15079,0
16643,-16590,-15020,0
16643,-16706,-15049,0
16554,-16599,-15211,0
16439,-16443,-15316,0
16506,-16615,-15427,0
16402,-16623,-15394,0
16469,-16574,-15430,0
16348,-16393,-15337,0
16346,-16361,-15491,0
16190,-16390,-15512,0
16140,-16500,-15595,0
16251,-16544,-15770,0
16424,-16526,-15667,0
16550,-16659,-15510,0
16720,-16788,-15689,0
16814,-16958,-15662,0
16853,-17139,-15596,0
16955,-16964,-15748,0
16771,-17068,-15871,0
16869,-17181,-15912,0
17050,-17259,-15835,0
17144,-17213,-16010,0
17228,-17364,-16069,0
17308,-17274,-16258,0
17257,-17085,-16280,0
17260,-17031,-16327,0
17422,-16863,-16349,0
17430,-16673,-16308,0
17534,-16769,-16433,0
17381,-16829,-16265,0
17381,-16776,-16416,0
17218,-16635,-16540,0
17262,-16796,-16431,0
17296,-16743,-16334,0
17388,-16893,-16247,0
17218,-16903,-16148,0
17241,-16946,-16060,0
17391,-16764,-15887,0
17401,-16769,-15696,0
17442,-16930,-15804,0
17568,-16760,-15670,0
17609,-16783,-15685,0
17730,-16838,-15740,0
17573,-16840,-15801,0
17540,-16760,-15713,0
17696,-16635,-15823,0
17821,-16573,-15968,0
17728,-16620,-16005,0
17663,-16578,-16114,0
17471,-16544,-15950,0
17553,-16623,-16057,0
17605,-16759,-16187,0
17633,-16823,-16098,0
17594,-16857,-16040,0
17590,-16999,-15949,0
17618,-17018,-16011,0
17660,-17023,-15944,0
17692,-17215,-15877,0
17838,-17028,-16007,0
17966,-17147,-15877,0
17900,-17249,-15697,0
17968,-17181,-15695,0
17944,-17254,-15864,0
17897,-17436,-15759,0
18022,-17398,-15826,0
18030,-17353,-15970,0
17901,-17384,-15813,0
17772,-17538,-15651,0
17942,-17512,-15722,0
17760,-17442,-15797,0
17592,-17259,-15896,0
17497,-17182,-15877,0
17533,-17242,-15872,0
17382,-17397,-15786,0
17242,-17296,-15822,0
17111,-17402,-15718,0
17114,-17340,-15716,0
16928,-17486,-15769,0
16876,-17572,-15670,0
16848,-17541,-15610,0
17024,-17449,-15632,0
16873,-17610,-15518,0
16995,-17478,-15551,0
16957,-17617,-15712,0
16911,-17497,-15793,0
16983,-17634,-15751,0
16874,-17575,-15742,0
16700,-17648,-15839,0
16739,-17795,-15670,0
16555,-17693,-15485,0
16570,-17706,-15556,0
16442,-17620,-15677,0
16329,-17678,-15558,0
16469,-17857,-15556,0
16282,-17940,-15700,0
16348,-18042,-15564,0
16394,-18057,-15467,0
16246,-18108,-15483,0
16163,-18040,-15525,0
16129,-17953,-15399,0
15947,-18043,-15537,0
15778,-18053,-15508,0
15762,-18148,-15508,0
15953,-18089,-15474,0
15869,-18185,-15307,0
15779,-18371,-15152,0
15700,-18190,-15052,0
15556,-18096,-14876,0
15391,-17976,-14730,0
15371,-17898,-14808,0
15388,-17780,-14699,0
15364,-17765,-14700,0
15221,-17911,-14717,0
15151,-18044,-14895,0
15024,-17941,-14720,0
15079,-17799,-14554,0
15241,-17792,-14695,0
15210,-17702,-14564,0
15304,-17519,-14609,0
15377,-17331,-14579,0
15519,-17363,-14758,0
15433,-17521,-14866,0
15280,-17381,-14743,0
15214,-17448,-14554,0
15204,-17518,-14416,0
