  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
 453051653,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
  ,    0,  226,    0,  226,    0,  226,    0,      0,  19967,      0,  19967,      0,  19967,      0
