t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:40:54.638275,479392857,870,214,17.82361884988,-37.349995352105,26.006079513075,2,1,18
2025-03-11T12:40:54.763275,479392857,870,214,17.88009717772,-37.45627038182,26.099163782385,2,1,18
2025-03-11T12:40:54.888275,479392857,870,214,17.90362981432,-37.493241463955,26.12250997611,2,1,18
2025-03-11T12:40:55.013275,479392857,870,214,17.86127106844,-37.423923342545,26.07585211014,2,1,18
2025-03-11T12:40:55.138275,479392857,870,214,17.79067315864,-37.28530836047,25.96408647333,2,1,18
2025-03-11T12:40:55.263275,479392857,870,214,17.72007524884,-37.07743903922,25.78727419206,2,1,18
2025-03-11T12:40:55.388275,479392857,870,214,17.58358595656,-36.76789747037,25.53586206783,2,1,18
2025-03-11T12:40:55.513275,479392857,870,214,17.41415097304,-36.36135021827,25.251526801635,2,1,18
2025-03-11T12:40:55.638275,479392857,870,214,17.21177029828,-35.927051622095,24.89305234659,2,1,18
2025-03-11T12:40:55.763275,479392857,870,214,16.97644393228,-35.38651343078,24.48312561402,2,1,18
2025-03-11T12:40:55.888275,479392857,870,214,16.70346534772,-34.76743029308,24.01726230168,2,1,18
2025-03-11T12:40:56.013275,479392857,870,214,16.3928345446,-34.060568297105,23.472313156995,2,1,18
2025-03-11T12:40:56.138275,479392857,870,214,16.05867110488,-33.29365043927,22.885415681775,2,1,18
2025-03-11T12:40:56.263275,479392857,870,214,15.69156197392,-32.466662545745,22.22882879847,2,1,18
2025-03-11T12:40:56.388275,479392857,870,214,15.2868006244,-31.56574666178,21.53943025422,2,1,18
2025-03-11T12:40:56.513275,479392857,870,214,14.88203927488,-30.60481035053,20.78503373301,2,1,18
2025-03-11T12:40:56.638275,479392857,870,214,14.42550612484,-29.560690876205,19.98388596912,2,1,18
2025-03-11T12:40:56.763275,479392857,870,214,13.95014686552,-28.484224362605,19.122465596865,2,1,18
2025-03-11T12:40:56.888275,479392857,870,214,13.4512549696,-27.3430850312,18.246793262415,2,1,18
2025-03-11T12:40:57.013275,479392857,870,214,12.91471085512,-26.1326346653,17.30137266465,2,1,18
2025-03-11T12:40:57.138275,479392857,870,214,12.35463410404,-24.875979305375,16.327937088645,2,1,18
2025-03-11T12:40:57.263275,479392857,870,214,11.780437771,-23.573133125255,15.31726667583,2,1,18
2025-03-11T12:40:57.388275,479392857,870,214,11.19682838332,-22.224103211855,14.278611847965,2,1,18
2025-03-11T12:40:57.513275,479392857,870,214,10.60851246832,-20.851981431815,13.207484344515,2,1,18
2025-03-11T12:40:57.638275,479392857,870,214,9.98725086208,-19.429023527975,12.099056919585,2,1,18
2025-03-11T12:40:57.763275,479392857,870,214,9.35186967388,-17.973725671775,10.9858084782,2,1,18
2025-03-11T12:40:57.888275,479392857,870,214,8.68354279444,-16.48144255961,9.83071299957,2,1,18
2025-03-11T12:40:58.013214,479392861,866,215,8.01992244232,-14.975315666525,8.6385937713,2,1,18
2025-03-11T12:40:58.138214,479392861,866,215,7.3563020902,-13.436870081825,7.450924323795,2,1,18
2025-03-11T12:40:58.263214,479392861,866,215,6.68326868344,-11.879942499515,6.276997516875,2,1,18
2025-03-11T12:40:58.388214,479392861,866,215,5.98670264008,-10.34144730641,5.084636638245,2,1,18
2025-03-11T12:40:58.513214,479392861,866,215,5.29954965136,-8.7891154193,3.873742665765,2,1,18
2025-03-11T12:40:58.638214,479392861,866,215,4.61710318996,-7.22293975127,2.662785879765,2,1,18
2025-03-11T12:40:58.763214,479392861,866,215,3.93465672856,-5.670614951075,1.42880150994,2,1,18
2025-03-11T12:40:58.888214,479392861,866,215,3.23338415788,-4.09056006755,0.21773097177,2,1,18
2025-03-11T12:40:59.013214,479392861,866,215,2.56035075112,-2.556717264965,-0.98379486849,2,1,18
2025-03-11T12:40:59.138214,479392861,866,215,1.88261081704,-1.01825041952,-2.162254645155,2,1,18
2025-03-11T12:40:59.263214,479392861,866,215,1.20487088296,0.492514690255,-3.32208795126,2,1,18
2025-03-11T12:40:59.388214,479392861,866,215,0.564783167440001,1.98475528093,-4.46788206948,2,1,18
2025-03-11T12:40:59.513214,479392861,866,215,-0.0753045480800001,3.44467717999,-5.599645500405,2,1,18
2025-03-11T12:40:59.638214,479392861,866,215,-0.705979208960001,4.890734037385,-6.71283508656,2,1,18
2025-03-11T12:40:59.763214,479392861,866,215,-1.31312123324,6.2952028567,-7.79341391121,2,1,18
2025-03-11T12:40:59.888214,479392861,866,215,-1.92026325752,7.644268204675,-8.850600145785,2,1,18
2025-03-11T12:41:00.013214,479392861,866,215,-2.4803400086,8.960943991885,-9.87979346472,2,1,18
2025-03-11T12:41:00.138214,479392861,866,215,-3.045123287,10.23145730656,-10.853312229705,2,1,18
2025-03-11T12:41:00.263214,479392861,866,215,-3.59578698344,11.460396756985,-11.79886072566,2,1,18
2025-03-11T12:41:00.388214,479392861,866,215,-4.08997235204,12.6246137812,-12.73008594531,2,1,18
2025-03-11T12:41:00.513214,479392861,866,215,-4.58415772064,13.733427334075,-13.57785705369,2,1,18
2025-03-11T12:41:00.638214,479392861,866,215,-5.04069087068,14.7775468084,-14.383624934595,2,1,18
2025-03-11T12:41:00.763214,479392861,866,215,-5.48781096608,15.7708655935,-15.175244417745,2,1,18
2025-03-11T12:41:00.888214,479392861,866,215,-5.91139842488,16.72259634052,-15.892672086255,2,1,18
2025-03-11T12:41:01.013214,479392861,866,215,-6.27850755584,17.55420118999,-16.55852353734,2,1,18
2025-03-11T12:41:01.138214,479392861,866,215,-6.6220840502,18.339601045435,-17.159399074065,2,1,18
2025-03-11T12:41:01.263214,479392861,866,215,-6.93271485332,19.06493086519,-17.709065670765,2,1,18
2025-03-11T12:41:01.388214,479392861,866,215,-7.21510649252,19.697879044555,-18.202743061905,2,1,18
2025-03-11T12:41:01.513214,479392861,866,215,-7.46455244048,20.25228936445,-18.640494061005,2,1,18
2025-03-11T12:41:01.638214,479392861,866,215,-7.6810526972,20.72354486893,-19.0176742173,2,1,18
2025-03-11T12:41:01.763214,479392861,866,215,-7.86460726268,21.157815117445,-19.339146985305,2,1,18
2025-03-11T12:41:01.888214,479392861,866,215,-8.01992266424,21.485852857735,-19.57683684441,2,1,18
2025-03-11T12:41:02.013153,479392865,862,216,-8.14229237456,21.735352738555,-19.77246066252,2,1,18
2025-03-11T12:41:02.138153,479392865,862,216,-8.21289028436,21.915520324135,-19.907545888155,2,1,18
2025-03-11T12:41:02.263153,479392865,862,216,-8.25054250292,21.99406527052,-19.972722701955,2,1,18
2025-03-11T12:41:02.388153,479392865,862,216,-8.222303339,21.97555492525,-19.96794412356,2,1,18
2025-03-11T12:41:02.513153,479392865,862,216,-8.19406417508,21.88317328486,-19.911954918,2,1,18
2025-03-11T12:41:02.638153,479392865,862,216,-8.13287931992,21.716870740945,-19.78158318609,2,1,18
2025-03-11T12:41:02.763153,479392865,862,216,-8.0340422462,21.481257162535,-19.590703424895,2,1,18
2025-03-11T12:41:02.888153,479392865,862,216,-7.90225948124,21.157871812765,-19.339228487145,2,1,18
2025-03-11T12:41:03.013153,479392865,862,216,-7.73282449772,20.760558472555,-19.022601069345,2,1,18
2025-03-11T12:41:03.138153,479392865,862,216,-7.516324241,20.261601232405,-18.64527491055,2,1,18
2025-03-11T12:41:03.263153,479392865,862,216,-7.26687829304,19.68872308873,-18.221286927495,2,1,18
2025-03-11T12:41:03.388153,479392865,862,216,-6.98448665384,19.0696257772,-17.727682537605,2,1,18
2025-03-11T12:41:03.513153,479392865,862,216,-6.67856237804,18.367387824085,-17.16428744634,2,1,18
2025-03-11T12:41:03.638153,479392865,862,216,-6.339692411,17.572761143665,-16.563373429845,2,1,18
2025-03-11T12:41:03.763153,479392865,862,216,-5.95846369808,16.718050253725,-15.901989863835,2,1,18
2025-03-11T12:41:03.888153,479392865,862,216,-5.55840887588,15.798673632895,-15.194023704255,2,1,18
2025-03-11T12:41:04.013153,479392865,862,216,-5.13011488976,14.8100001514,-14.43481012488,2,1,18
2025-03-11T12:41:04.138153,479392865,862,216,-4.65946215776,13.761242460385,-13.60588676196,2,1,18
2025-03-11T12:41:04.263153,479392865,862,216,-4.16527678916,12.65242890751,-12.73963518552,2,1,18
2025-03-11T12:41:04.388153,479392865,862,216,-3.65226531128,11.488183535635,-11.84533015107,2,1,18
2025-03-11T12:41:04.513153,479392865,862,216,-3.12513425144,10.268513431675,-10.909121495295,2,1,18
2025-03-11T12:41:04.638153,479392865,862,216,-2.56976402768,9.01648211461,-9.931100323755,2,1,18
2025-03-11T12:41:04.763153,479392865,862,216,-1.98615464,7.681303069045,-8.897138614155,2,1,18
2025-03-11T12:41:04.888153,479392865,862,216,-1.397838725,6.309181289005,-7.83987146175,2,1,18
2025-03-11T12:41:05.013153,479392865,862,216,-0.781283646079999,4.92316611964,-6.75936959664,2,1,18
2025-03-11T12:41:05.138153,479392865,862,216,-0.13648940324,3.481704957445,-5.65079389806,2,1,18
2025-03-11T12:41:05.263153,479392865,862,216,0.5083048396,2.02177597147,-4.537500747465,2,1,18
2025-03-11T12:41:05.388153,479392865,862,216,1.16251213708,0.529514120050001,-3.37781571501,2,1,18
2025-03-11T12:41:05.513153,479392865,862,216,1.8025998526,-0.995045162239999,-2.20413055845,2,1,18
2025-03-11T12:41:05.638153,479392865,862,216,2.47092673204,-2.51041305413,-1.007332357935,2,1,18
2025-03-11T12:41:05.763153,479392865,862,216,3.1439601388,-4.044255856715,0.194193482325,2,1,18
2025-03-11T12:41:05.888153,479392865,862,216,3.83581965484,-5.61506265452,1.386714509475,2,1,18
2025-03-11T12:41:06.013077,479392869,857,217,4.52297264356,-7.18586236541,2.611566168,2,1,18
2025-03-11T12:41:06.138077,479392869,857,217,5.20541910496,-8.72433629777,3.8223769515,2,1,18
2025-03-11T12:41:06.263077,479392869,857,217,5.88315903904,-10.28588792294,5.028679099005,2,1,18
2025-03-11T12:41:06.388077,479392869,857,217,6.5797250824,-11.833617027935,6.24418923021,2,1,18
2025-03-11T12:41:06.513077,479392869,857,217,7.26687807112,-13.37209804721,7.441149850395,2,1,18
2025-03-11T12:41:06.638077,479392869,857,217,7.95873758716,-14.9105861534,8.642740775325,2,1,18
2025-03-11T12:41:06.763077,479392869,857,217,8.63177099392,-16.425961132205,9.834929046555,2,1,18
2025-03-11T12:41:06.888077,479392869,857,217,9.26715218212,-17.90434376813,10.962159507735,2,1,18
2025-03-11T12:41:07.013077,479392869,857,217,9.90253337032,-19.355024668385,12.07538361537,2,1,18
2025-03-11T12:41:07.138077,479392869,857,217,10.52379497656,-20.777982572225,13.179190923285,2,1,18
2025-03-11T12:41:07.263077,479392869,857,217,11.12623047352,-22.17782734868,14.24587487541,2,1,18
2025-03-11T12:41:07.388077,479392869,857,217,11.72395944316,-23.526878522825,15.284560266465,2,1,18
2025-03-11T12:41:07.513077,479392869,857,217,12.29344924888,-24.82971761603,16.30446072558,2,1,18
2025-03-11T12:41:07.638077,479392869,857,217,12.84881947264,-26.100216756875,17.29181946615,2,1,18
2025-03-11T12:41:07.763077,479392869,857,217,13.3806570598,-27.31066003586,18.227989642155,2,1,18
2025-03-11T12:41:07.888077,479392869,857,217,13.89366853768,-28.465671495845,19.12686612612,2,1,18
2025-03-11T12:41:08.013077,479392869,857,217,14.37373432432,-29.56061292014,19.96529343603,2,1,18
2025-03-11T12:41:08.138077,479392869,857,217,14.83026747436,-30.586264570685,20.770963981935,2,1,18
2025-03-11T12:41:08.263077,479392869,857,217,15.24444187852,-31.54259809982,21.52073642784,2,1,18
2025-03-11T12:41:08.388077,479392869,857,217,15.64920322804,-32.42966311595,22.23778267293,2,1,18
2025-03-11T12:41:08.513077,479392869,857,217,16.016312359,-33.28896970109,22.876059424425,2,1,18
2025-03-11T12:41:08.638077,479392869,857,217,16.36459538068,-34.06514273156,23.47689648138,2,1,18
2025-03-11T12:41:08.763077,479392869,857,217,16.67993271112,-34.758160946615,24.003302344485,2,1,18
2025-03-11T12:41:08.888077,479392869,857,217,16.94820476836,-35.391087865235,24.496949172435,2,1,18
2025-03-11T12:41:09.013077,479392869,857,217,17.18353113436,-35.936243012495,24.91152035577,2,1,18
2025-03-11T12:41:09.138077,479392869,857,217,17.4047379184,-36.384420824165,25.24700797791,2,1,18
2025-03-11T12:41:09.263077,479392869,857,217,17.57417290192,-36.772500252485,25.540486143135,2,1,18
2025-03-11T12:41:09.388077,479392869,857,217,17.70124913956,-37.072793735615,25.791829224405,2,1,18
2025-03-11T12:41:09.513077,479392869,857,217,17.80949926792,-37.289953664075,25.964151558,2,1,18
2025-03-11T12:41:09.638077,479392869,857,217,17.8753906504,-37.447029383015,26.06676410805,2,1,18
2025-03-11T12:41:09.763077,479392869,857,217,17.898923287,-37.47476655326,26.108542102335,2,1,18
2025-03-11T12:41:09.888077,479392869,857,217,17.88009717772,-37.451653425875,26.08527909759,2,1,18
2025-03-11T12:41:10.013015,479392873,853,218,17.84244495916,-37.350023699765,26.006120263995,2,1,18
2025-03-11T12:41:10.138015,479392873,853,218,17.74360788544,-37.160579680805,25.87092524448,2,1,18
2025-03-11T12:41:10.263015,479392873,853,218,17.62123817512,-36.901845888095,25.652152173795,2,1,18
2025-03-11T12:41:10.388015,479392873,853,218,17.46592277356,-36.55995727997,25.37742837732,2,1,18
2025-03-11T12:41:10.513015,479392873,853,218,17.27766168076,-36.130296900485,25.037489287275,2,1,18
2025-03-11T12:41:10.638015,479392873,853,218,17.06586795136,-35.59441109969,24.64149817815,2,1,18
2025-03-11T12:41:10.763015,479392873,853,218,16.81171547608,-35.026142825045,24.189803639025,2,1,18
2025-03-11T12:41:10.888015,479392873,853,218,16.54344341884,-34.3701311267,23.686794908295,2,1,18
2025-03-11T12:41:11.013015,479392873,853,218,16.20927997912,-33.63553196048,23.1231683544,2,1,18
2025-03-11T12:41:11.138015,479392873,853,218,15.85629043012,-32.81779923959,22.512861871935,2,1,18
2025-03-11T12:41:11.263015,479392873,853,218,15.4750617172,-31.958471393705,21.83759362113,2,1,18
2025-03-11T12:41:11.388015,479392873,853,218,15.075006895,-31.01600999315,21.09254485668,2,1,18
2025-03-11T12:41:11.513015,479392873,853,218,14.63259332692,-30.00884742713,20.314722911055,2,1,18
2025-03-11T12:41:11.638015,479392873,853,218,14.16194059492,-28.91853713261,19.48096042737,2,1,18
2025-03-11T12:41:11.763015,479392873,853,218,13.66775522632,-27.7958727119,18.600775498635,2,1,18
2025-03-11T12:41:11.888015,479392873,853,218,13.15003722112,-26.62238634122,17.68331102388,2,1,18
2025-03-11T12:41:12.013015,479392873,853,218,12.59937352468,-25.37959602296,16.73306940966,2,1,18
2025-03-11T12:41:12.138015,479392873,853,218,12.02988371896,-24.095224753535,15.740986987635,2,1,18
2025-03-11T12:41:12.263015,479392873,853,218,11.44627433128,-22.77851353175,14.71174273005,2,1,18
2025-03-11T12:41:12.388015,479392873,853,218,10.84854536164,-21.40637757788,13.6590753192,2,1,18
2025-03-11T12:41:12.513015,479392873,853,218,10.2272837554,-19.997270541875,12.564581246565,2,1,18
2025-03-11T12:41:12.638015,479392873,853,218,9.58719603988,-18.555816466595,11.437535267655,2,1,18
2025-03-11T12:41:12.763015,479392873,853,218,8.96122790632,-17.091298872335,10.29653783214,2,1,18
2025-03-11T12:41:12.888015,479392873,853,218,8.31643366348,-15.589817282855,9.127584273615,2,1,18
2025-03-11T12:41:13.013015,479392873,853,218,7.64340025672,-14.07444230405,7.953876470445,2,1,18
2025-03-11T12:41:13.138015,479392873,853,218,6.956247268,-12.54057824072,6.75694018401,2,1,18
2025-03-11T12:41:13.263015,479392873,853,218,6.2738008066,-10.99287039647,5.569181318085,2,1,18
2025-03-11T12:41:13.388015,479392873,853,218,5.58194129056,-9.42668055461,4.348963922595,2,1,18
2025-03-11T12:41:13.513015,479392873,853,218,4.89949482916,-7.86050488658,3.138007136595,2,1,18
2025-03-11T12:41:13.638015,479392873,853,218,4.20763531312,-6.298932000665,1.927054308885,2,1,18
2025-03-11T12:41:13.763015,479392873,853,218,3.51577579708,-4.723508246915,0.716028479925,2,1,18
2025-03-11T12:41:13.888015,479392873,853,218,2.838035863,-3.17580748958,-0.4809604323,2,1,18
2025-03-11T12:41:14.012954,479392877,849,219,2.16500245624,-1.63734773105,-1.677890489295,2,1,18
2025-03-11T12:41:14.137954,479392877,849,219,1.49196904948,-0.103504928465,-2.851695627465,2,1,18
2025-03-11T12:41:14.262954,479392877,849,219,0.833055224680001,1.393380965815,-4.02065541543,2,1,18
2025-03-11T12:41:14.387954,479392877,849,219,0.178847927200001,2.857941081565,-5.14785362628,2,1,18
2025-03-11T12:41:14.512954,479392877,849,219,-0.45182673368,4.31323185085,-6.27495223098,2,1,18
2025-03-11T12:41:14.637954,479392877,849,219,-1.05426223064,5.71769358325,-7.37400133596,2,1,18
2025-03-11T12:41:14.762954,479392877,849,219,-1.67081730956,7.085240928835,-8.44516563204,2,1,18
2025-03-11T12:41:14.887954,479392877,849,219,-2.26383975188,8.43890197201,-9.483865169115,2,1,18
2025-03-11T12:41:15.012954,479392877,849,219,-2.82391650296,9.723259067605,-10.480547332695,2,1,18
2025-03-11T12:41:15.137954,479392877,849,219,-3.3745801994,10.95219851803,-11.430715945665,2,1,18
2025-03-11T12:41:15.262954,479392877,849,219,-3.8922982046,12.139535756545,-12.362113772715,2,1,18
2025-03-11T12:41:15.387954,479392877,849,219,-4.37707051856,13.26680295937,-13.25154289377,2,1,18
2025-03-11T12:41:15.512954,479392877,849,219,-4.86184283252,14.357134514635,-14.076095706615,2,1,18
2025-03-11T12:41:15.637954,479392877,849,219,-5.30896292792,15.387388947295,-14.85404950872,2,1,18
2025-03-11T12:41:15.762954,479392877,849,219,-5.7278438594,16.306793915785,-15.594397238325,2,1,18
2025-03-11T12:41:15.887954,479392877,849,219,-6.12319215428,17.175376934305,-16.274364836835,2,1,18
2025-03-11T12:41:16.012954,479392877,849,219,-6.46206212132,17.997705350395,-16.907765674935,2,1,18
2025-03-11T12:41:16.137954,479392877,849,219,-6.79151903372,18.736914385645,-17.47140637485,2,1,18
2025-03-11T12:41:16.262954,479392877,849,219,-7.10214983684,19.40684073406,-17.99306026446,2,1,18
2025-03-11T12:41:16.387954,479392877,849,219,-7.37042189408,20.025916784845,-18.454293272055,2,1,18
2025-03-11T12:41:16.512954,479392877,849,219,-7.59633520544,20.54797297855,-18.864102294165,2,1,18
2025-03-11T12:41:16.637954,479392877,849,219,-7.7987158802,20.982271574725,-19.19485604712,2,1,18
2025-03-11T12:41:16.762954,479392877,849,219,-7.9634443364,21.35187609235,-19.469746221555,2,1,18
2025-03-11T12:41:16.887954,479392877,849,219,-8.09052057404,21.629084795755,-19.67938658094,2,1,18
2025-03-11T12:41:17.012954,479392877,849,219,-8.16582501116,21.813876424195,-19.832986796115,2,1,18
2025-03-11T12:41:17.137954,479392877,849,219,-8.21759681168,21.929378278885,-19.926109545195,2,1,18
2025-03-11T12:41:17.262954,479392877,849,219,-8.23171639364,21.961718231245,-19.972511614785,2,1,18
2025-03-11T12:41:17.387954,479392877,849,219,-8.20818375704,21.920130193165,-19.93066061925,2,1,18
2025-03-11T12:41:17.512954,479392877,849,219,-8.15641195652,21.795394426585,-19.82824896864,2,1,18
2025-03-11T12:41:17.637954,479392877,849,219,-8.07640099208,21.587510931505,-19.65141631191,2,1,18
2025-03-11T12:41:17.762954,479392877,849,219,-7.9399116998,21.30105414238,-19.441706909565,2,1,18
2025-03-11T12:41:17.887954,479392877,849,219,-7.77988977092,20.91298888789,-19.1482491198,2,1,18
2025-03-11T12:41:18.012893,479392881,845,220,-7.57750909616,20.46483942388,-18.80356201455,2,1,18
2025-03-11T12:41:18.137893,479392881,845,220,-7.33747620284,19.928911101595,-18.389029310985,2,1,18
2025-03-11T12:41:18.262893,479392881,845,220,-7.0692041456,19.33753678648,-17.93718253992,2,1,18
2025-03-11T12:41:18.387893,479392881,845,220,-6.77269292444,18.65839778692,-17.392409960925,2,1,18
2025-03-11T12:41:18.512893,479392881,845,220,-6.457355594,17.891508276745,-16.796313002595,2,1,18
2025-03-11T12:41:18.637893,479392881,845,220,-6.08553993572,17.07836416414,-16.172129751915,2,1,18
2025-03-11T12:41:18.762893,479392881,845,220,-5.69019164084,16.186696365895,-15.48742036764,2,1,18
2025-03-11T12:41:18.887893,479392881,845,220,-5.25248460008,15.193391754625,-14.737402313085,2,1,18
2025-03-11T12:41:19.012893,479392881,845,220,-4.81948408664,14.158541626765,-13.927113921315,2,1,18
2025-03-11T12:41:19.137893,479392881,845,220,-4.34883135464,13.068231332245,-13.088731320615,2,1,18
2025-03-11T12:41:19.262893,479392881,845,220,-3.85464598604,11.9317160437,-12.203853273615,2,1,18
2025-03-11T12:41:19.387893,479392881,845,220,-3.33222145352,10.72590389449,-11.281588157865,2,1,18
2025-03-11T12:41:19.512893,479392881,845,220,-2.79097081172,9.49236166195,-10.30831500153,2,1,18
2025-03-11T12:41:19.637893,479392881,845,220,-2.21677447868,8.203366349665,-9.297717589965,2,1,18
2025-03-11T12:41:19.762893,479392881,845,220,-1.61904550904,6.8727829993,-8.27761000197,2,1,18
2025-03-11T12:41:19.887893,479392881,845,220,-1.00719695744,5.47754100496,-7.18782942306,2,1,18
2025-03-11T12:41:20.012893,479392881,845,220,-0.38122882388,4.054576014205,-6.0793918104,2,1,18
2025-03-11T12:41:20.137893,479392881,845,220,0.244739309680001,2.608526243725,-4.96159229496,2,1,18
2025-03-11T12:41:20.262893,479392881,845,220,0.90365313448,1.139342085115,-3.8251193286,2,1,18
2025-03-11T12:41:20.387893,479392881,845,220,1.5672734866,-0.357550896079999,-2.65152923589,2,1,18
2025-03-11T12:41:20.512893,479392881,845,220,2.24030689336,-1.909861522445,-1.473006645705,2,1,18
2025-03-11T12:41:20.637893,479392881,845,220,2.9086337728,-3.452931150005,-0.289922793735,2,1,18
2025-03-11T12:41:20.762893,479392881,845,220,3.57696065224,-4.996000777565,0.920881760325,2,1,18
2025-03-11T12:41:20.887893,479392881,845,220,4.26411364096,-6.56218353251,2.12722861704,2,1,18
2025-03-11T12:41:21.012893,479392881,845,220,4.955973157,-8.114522506535,3.33813277725,2,1,18
2025-03-11T12:41:21.137893,479392881,845,220,5.64312614572,-9.676088305535,4.553695534245,2,1,18
2025-03-11T12:41:21.262893,479392881,845,220,6.31615955248,-11.242249799735,5.75077159374,2,1,18
2025-03-11T12:41:21.387893,479392881,845,220,6.99389948656,-12.785333601125,6.95235628923,2,1,18
2025-03-11T12:41:21.512893,479392881,845,220,7.68105247528,-14.309963752565,8.15386402518,2,1,18
2025-03-11T12:41:21.637893,479392881,845,220,8.32584671812,-15.81606229799,9.32746203447,2,1,18
2025-03-11T12:41:21.762893,479392881,845,220,8.98946707024,-17.31757223513,10.47335575884,2,1,18
2025-03-11T12:41:21.887893,479392881,845,220,9.62955478576,-18.782111090135,11.605143523515,2,1,18
2025-03-11T12:41:22.012832,479392885,841,221,10.27905555592,-20.24666411897,12.741571780665,2,1,18
2025-03-11T12:41:22.137832,479392885,841,221,10.87678452556,-21.632650940675,13.840513362915,2,1,18
2025-03-11T12:41:22.262832,479392885,841,221,11.46980696788,-22.990928939795,14.883857350755,2,1,18
2025-03-11T12:41:22.387832,479392885,841,221,12.04870982824,-24.307633074665,15.89461095255,2,1,18
2025-03-11T12:41:22.512832,479392885,841,221,12.63231921592,-25.592025604835,16.88210382075,2,1,18
2025-03-11T12:41:22.637832,479392885,841,221,13.17356985772,-26.825567837375,17.836896509025,2,1,18
2025-03-11T12:41:22.762832,479392885,841,221,13.6865813356,-27.98981320925,18.76354236258,2,1,18
2025-03-11T12:41:22.887832,479392885,841,221,14.18547323152,-29.11710167282,19.625281344735,2,1,18
2025-03-11T12:41:23.012832,479392885,841,221,14.64671290888,-30.165845190005,20.44956421518,2,1,18
2025-03-11T12:41:23.137832,479392885,841,221,15.08441994964,-31.15453284533,21.208798170015,2,1,18
2025-03-11T12:41:23.262832,479392885,841,221,15.49388782648,-32.115476243495,21.93086405985,2,1,18
2025-03-11T12:41:23.387832,479392885,841,221,15.88452959404,-32.9840521751,22.62006170466,2,1,18
2025-03-11T12:41:23.512832,479392885,841,221,16.23281261572,-33.76022520557,23.23475911266,2,1,18
2025-03-11T12:41:23.637832,479392885,841,221,16.54344341884,-34.47170415749,23.78435270811,2,1,18
2025-03-11T12:41:23.762832,479392885,841,221,16.82583505804,-35.12773711658,24.282771885015,2,1,18
2025-03-11T12:41:23.887832,479392885,841,221,17.06586795136,-35.700601086425,24.72521996067,2,1,18
2025-03-11T12:41:24.012832,479392885,841,221,17.29178126272,-36.19495554446,25.12564274625,2,1,18
2025-03-11T12:41:24.137832,479392885,841,221,17.49416193748,-36.610786316855,25.437818696145,2,1,18
2025-03-11T12:41:24.262832,479392885,841,221,17.63535775708,-36.94803670829,25.689387010605,2,1,18
2025-03-11T12:41:24.387832,479392885,841,221,17.7577274674,-37.211387456945,25.894324063995,2,1,18
2025-03-11T12:41:24.512832,479392885,841,221,17.84244495916,-37.368491523545,26.033938301085,2,1,18
2025-03-11T12:41:24.637832,479392885,841,221,17.87068412308,-37.479340987715,26.10388519269,2,1,18
2025-03-11T12:41:24.762832,479392885,841,221,17.87068412308,-37.51165967933,26.10405552894,2,1,18
2025-03-11T12:41:24.887832,479392885,841,221,17.84244495916,-37.433128906775,26.034278973585,2,1,18
2025-03-11T12:41:25.012832,479392885,841,221,17.79067315864,-37.26684053669,25.913167851165,2,1,18
2025-03-11T12:41:25.137832,479392885,841,221,17.67771650296,-37.031205697535,25.74073799484,2,1,18
2025-03-11T12:41:25.262832,479392885,841,221,17.545933738,-36.70320339182,25.48923872334,2,1,18
2025-03-11T12:41:25.387832,479392885,841,221,17.37649875448,-36.319740919445,25.177304423805,2,1,18
2025-03-11T12:41:25.512832,479392885,841,221,17.15058544312,-35.839237329245,24.813915575595,2,1,18
2025-03-11T12:41:25.637832,479392885,841,221,16.91996560444,-35.26638753323,24.38996834346,2,1,18
2025-03-11T12:41:25.762832,479392885,841,221,16.64698701988,-34.65653830742,23.901053113545,2,1,18
2025-03-11T12:41:25.887832,479392885,841,221,16.35047579872,-33.94969757219,23.342274181005,2,1,18
2025-03-11T12:41:26.012756,479392889,836,222,16.00689930436,-33.1596807608,22.74137431053,2,1,18
2025-03-11T12:41:26.137756,479392889,836,222,15.64920322804,-32.314239217325,22.0893305847,2,1,18
2025-03-11T12:41:26.262756,479392889,836,222,15.23502882388,-31.399458291695,21.367497844635,2,1,18
2025-03-11T12:41:26.387756,479392889,836,222,14.79732178312,-30.415387592315,20.61752845758,2,1,18
2025-03-11T12:41:26.512756,479392889,836,222,14.34078863308,-29.37126811799,19.80714045966,2,1,18
2025-03-11T12:41:26.637756,479392889,836,222,13.8513097918,-28.27169556392,18.954808089495,2,1,18
2025-03-11T12:41:26.762756,479392889,836,222,13.34300484124,-27.102840323015,18.05586879201,2,1,18
2025-03-11T12:41:26.887756,479392889,836,222,12.82528683604,-25.87856743694,17.1057958269,2,1,18
2025-03-11T12:41:27.012756,479392889,836,222,12.26050355764,-24.635755857935,16.123182830385,2,1,18
2025-03-11T12:41:27.137756,479392889,836,222,11.67218764264,-23.319037549235,15.1031686191,2,1,18
2025-03-11T12:41:27.262756,479392889,836,222,11.07916520032,-21.96537650606,14.064469082025,2,1,18
2025-03-11T12:41:27.387756,479392889,836,222,10.4626101214,-20.59321220453,12.984040218165,2,1,18
2025-03-11T12:41:27.512756,479392889,836,222,9.84134851516,-19.174871256635,11.875637126985,2,1,18
2025-03-11T12:41:27.637756,479392889,836,222,9.2153803816,-17.71497061832,10.75314449328,2,1,18
2025-03-11T12:41:27.762756,479392889,836,222,8.56587961144,-16.20886498598,9.60725699835,2,1,18
