t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:41:08.184997,479392868,65371,217,39.1975324361,27.43911492315,-69.398705464205,2,1,18
2025-03-11T12:41:08.200622,479392868,65371,217,39.3860123009,27.62428391475,-69.73706466815,2,1,18
2025-03-11T12:41:08.216247,479392868,65371,217,39.55564417922,27.80942029449,-70.07077556501,2,1,18
2025-03-11T12:41:08.231872,479392868,65371,217,39.72527605754,27.99455667423,-70.39524409574,2,1,18
2025-03-11T12:41:08.247497,479392868,65371,217,39.90904392572,28.20282287199,-70.73368921868,2,1,18
2025-03-11T12:41:08.263122,479392868,65371,217,40.0928117939,28.378741566975,-71.076625744685,2,1,18
2025-03-11T12:41:08.278747,479392868,65371,217,40.27657966208,28.55466026196,-71.396456355365,2,1,18
2025-03-11T12:41:08.294372,479392868,65371,217,40.46034753026,28.730578956945,-71.71166578298,2,1,18
2025-03-11T12:41:08.309997,479392868,65371,217,40.6346914052,28.906481346,-72.045346380845,2,1,18
2025-03-11T12:41:08.325622,479392868,65371,217,40.80903528014,29.06852051958,-72.346623077255,2,1,18
2025-03-11T12:41:08.341247,479392868,65371,217,40.98337915508,29.23980183681,-72.66180040286,2,1,18
2025-03-11T12:41:08.356872,479392868,65371,217,41.1530110334,29.42493821655,-72.97702656746,2,1,18
2025-03-11T12:41:08.372497,479392868,65371,217,41.3179309151,29.5869610842,-73.282910884925,2,1,18
2025-03-11T12:41:08.388122,479392868,65371,217,41.48756279342,29.758234248465,-73.579596697265,2,1,18
2025-03-11T12:41:08.403747,479392868,65371,217,41.65719467174,29.92026526908,-73.885487795735,2,1,18
2025-03-11T12:41:08.419372,479392868,65371,217,41.8362505433,30.0776915238,-74.19599509928,2,1,18
2025-03-11T12:41:08.434997,479392868,65371,217,42.00588242162,30.23510147259,-74.488004108555,2,1,18
2025-03-11T12:41:08.450622,479392868,65371,217,42.1660903067,30.39249511545,-74.784620738885,2,1,18
2025-03-11T12:41:08.466247,479392868,65371,217,42.32629819178,30.554509830135,-75.08587709228,2,1,18
2025-03-11T12:41:08.481872,479392868,65371,217,42.48650607686,30.71652454482,-75.359406347285,2,1,18
2025-03-11T12:41:08.497497,479392868,65371,217,42.6372899687,30.8646597381,-75.628245237215,2,1,18
2025-03-11T12:41:08.513122,479392868,65371,217,42.78336186392,31.012786778415,-75.892456163075,2,1,18
2025-03-11T12:41:08.528747,479392868,65371,217,42.93414575576,31.170164115345,-76.20292278059,2,1,18
2025-03-11T12:41:08.544372,479392868,65371,217,43.09435364084,31.327557758205,-76.50878177705,2,1,18
2025-03-11T12:41:08.559997,479392868,65371,217,43.24513753268,31.48955616696,-76.773055103915,2,1,18
2025-03-11T12:41:08.575622,479392868,65371,217,43.38649743128,31.651538269785,-77.03731486877,2,1,18
2025-03-11T12:41:08.591247,479392868,65371,217,43.53728132312,31.79505239124,-77.292271669505,2,1,18
2025-03-11T12:41:08.606872,479392868,65371,217,43.67864122172,31.938550206765,-77.54721490823,2,1,18
2025-03-11T12:41:08.622497,479392868,65371,217,43.8152891237,32.0774187975,-77.82061755821,2,1,18
2025-03-11T12:41:08.638122,479392868,65371,217,43.94722502906,32.20703709162,-78.066249248795,2,1,18
2025-03-11T12:41:08.653747,479392868,65371,217,44.09329692428,32.35054306011,-78.30733571933,2,1,18
2025-03-11T12:41:08.669372,479392868,65371,217,44.22994482626,32.49403272267,-78.557650993985,2,1,18
2025-03-11T12:41:08.684997,479392868,65371,217,44.36188073162,32.63289316044,-78.789456215375,2,1,18
2025-03-11T12:41:08.700622,479392868,65371,217,44.50324063022,32.76252776049,-79.0443438341,2,1,18
2025-03-11T12:41:08.716247,479392868,65371,217,44.62575254234,32.89212974868,-79.299204328805,2,1,18
2025-03-11T12:41:08.731872,479392868,65371,217,44.76240044432,33.01713512394,-79.554066626525,2,1,18
2025-03-11T12:41:08.747497,479392868,65371,217,44.8990483463,33.15138264285,-79.78586008892,2,1,18
2025-03-11T12:41:08.763122,479392868,65371,217,45.03098425166,33.276379865145,-80.00836732418,2,1,18
2025-03-11T12:41:08.778747,479392868,65371,217,45.15349616378,33.39211863786,-80.235445100495,2,1,18
2025-03-11T12:41:08.794372,479392868,65371,217,45.28543206914,33.517115860155,-80.457952335755,2,1,18
2025-03-11T12:41:08.809997,479392868,65371,217,45.40323198464,33.63746755173,-80.68966305413,2,1,18
2025-03-11T12:41:08.825622,479392868,65371,217,45.50689591028,33.75779478441,-80.916732246425,2,1,18
2025-03-11T12:41:08.841247,479392868,65371,217,45.63411981902,33.868920638265,-81.134555897615,2,1,18
2025-03-11T12:41:08.856872,479392868,65371,217,45.7472077379,33.98464310505,-81.338514196595,2,1,18
2025-03-11T12:41:08.872497,479392868,65371,217,45.86971965002,34.091139734115,-81.55631252678,2,1,18
2025-03-11T12:41:08.888122,479392868,65371,217,45.97338357566,34.211466966795,-81.75103343762,2,1,18
2025-03-11T12:41:08.903747,479392868,65371,217,46.07233550468,34.34102819016,-81.955027013585,2,1,18
2025-03-11T12:41:08.919372,479392868,65371,217,46.1948474168,34.45214589105,-82.15435915151,2,1,18
2025-03-11T12:41:08.934997,479392868,65371,217,46.30322333906,34.56786020487,-82.33520475416,2,1,18
2025-03-11T12:41:08.950622,479392868,65371,217,46.4068872647,34.6789452939,-82.525267401935,2,1,18
2025-03-11T12:41:08.966247,479392868,65371,217,46.51055119034,34.776167167455,-82.719895612775,2,1,18
2025-03-11T12:41:08.981872,479392868,65371,217,46.6189271126,34.873397193975,-82.900667055425,2,1,18
2025-03-11T12:41:08.997497,479392868,65371,217,46.713167045,34.975223833425,-83.09067906119,2,1,18
2025-03-11T12:41:09.013122,479392868,65371,217,46.80269498078,35.063179104435,-83.26214393369,2,1,18
2025-03-11T12:41:09.028747,479392868,65371,217,46.90635890642,35.15115883434,-83.424386783075,2,1,18
2025-03-11T12:41:09.044372,479392868,65371,217,47.00059883882,35.257606545615,-83.59593259658,2,1,18
2025-03-11T12:41:09.059997,479392868,65371,217,47.0901267746,35.3594250321,-83.77669545521,2,1,18
2025-03-11T12:41:09.075622,479392868,65371,217,47.17965471038,35.43813815946,-83.934259698515,2,1,18
2025-03-11T12:41:09.091247,479392868,65371,217,47.26918264616,35.512230214995,-84.096426584885,2,1,18
2025-03-11T12:41:09.106872,479392868,65371,217,47.35871058194,35.59556441418,-84.240145818995,2,1,18
2025-03-11T12:41:09.122497,479392868,65371,217,47.43881452448,35.68350337926,-84.38849121416,2,1,18
2025-03-11T12:41:09.138122,479392868,65371,217,47.52363046364,35.771450497305,-84.54608575646,2,1,18
2025-03-11T12:41:09.153747,479392868,65371,217,47.61787039604,35.854792849455,-84.699054137705,2,1,18
2025-03-11T12:41:09.169372,479392868,65371,217,47.68383834872,35.938086283815,-84.847360649855,2,1,18
2025-03-11T12:41:09.184997,479392868,65371,217,47.74509430478,36.025992637035,-84.981815371805,2,1,18
2025-03-11T12:41:09.200622,479392868,65371,217,47.8204862507,36.090818090025,-85.10695537064,2,1,18
2025-03-11T12:41:09.216247,479392868,65371,217,47.91001418648,36.141804786435,-85.23206009249,2,1,18
2025-03-11T12:41:09.231872,479392868,65371,217,47.9854061324,36.215872383075,-85.38034308665,2,1,18
2025-03-11T12:41:09.247497,479392868,65371,217,48.04666208846,36.294536592645,-85.500897179405,2,1,18
2025-03-11T12:41:09.263122,479392868,65371,217,48.12205403438,36.36398311746,-85.60757098598,2,1,18
2025-03-11T12:41:09.278747,479392868,65371,217,48.1974459803,36.42880857045,-85.74657453401,2,1,18
2025-03-11T12:41:09.294372,479392868,65371,217,48.25398993974,36.48435926793,-85.862407962695,2,1,18
2025-03-11T12:41:09.309997,479392868,65371,217,48.31995789242,36.544547343165,-85.95978876113,2,1,18
2025-03-11T12:41:09.325622,479392868,65371,217,48.39063784172,36.595501427715,-86.05713926057,2,1,18
2025-03-11T12:41:09.341247,479392868,65371,217,48.43775780792,36.651035819265,-86.15909557805,2,1,18
2025-03-11T12:41:09.356872,479392868,65371,217,48.48487777412,36.725054498115,-86.274989604725,2,1,18
2025-03-11T12:41:09.372497,479392868,65371,217,48.54613373018,36.785234420385,-86.363121256025,2,1,18
2025-03-11T12:41:09.388122,479392868,65371,217,48.58854169976,36.836139587145,-86.45580988637,2,1,18
2025-03-11T12:41:09.403747,479392868,65371,217,48.63094966934,36.877802610255,-86.55308261978,2,1,18
2025-03-11T12:41:09.419372,479392868,65371,217,48.67335763892,36.93332884884,-86.64116860706,2,1,18
2025-03-11T12:41:09.434997,479392868,65371,217,48.72518960174,36.97500817788,-86.724591353285,2,1,18
2025-03-11T12:41:09.450622,479392868,65371,217,48.76759757132,37.012050129165,-86.8079819975,2,1,18
2025-03-11T12:41:09.466247,479392868,65371,217,48.80529354428,37.049083927485,-86.89136586071,2,1,18
2025-03-11T12:41:09.481872,479392868,65371,217,48.85241351048,37.095376175385,-86.970179182865,2,1,18
2025-03-11T12:41:09.497497,479392868,65371,217,48.90895746992,37.12782151374,-87.03046571477,2,1,18
2025-03-11T12:41:09.513122,479392868,65371,217,48.94194144626,37.15098394362,-87.09992362778,2,1,18
2025-03-11T12:41:09.528747,479392868,65371,217,48.97021342598,37.18800143601,-87.15556683059,2,1,18
2025-03-11T12:41:09.544372,479392868,65371,217,49.00319740232,37.22964815319,-87.220477720535,2,1,18
2025-03-11T12:41:09.559997,479392868,65371,217,49.03618137866,37.266673798545,-87.29461243661,2,1,18
2025-03-11T12:41:09.575622,479392868,65371,217,49.069165355,37.31294158755,-87.34567831736,2,1,18
2025-03-11T12:41:09.591247,479392868,65371,217,49.10686132796,37.317627883095,-87.387341752985,2,1,18
2025-03-11T12:41:09.606872,479392868,65371,217,49.12570931444,37.317660494955,-87.424338341525,2,1,18
2025-03-11T12:41:09.622497,479392868,65371,217,49.13513330768,37.35002430366,-87.470693514185,2,1,18
2025-03-11T12:41:09.638122,479392868,65371,217,49.14926929754,37.377775193505,-87.51703692785,2,1,18
2025-03-11T12:41:09.653747,479392868,65371,217,49.17282928064,37.39630024563,-87.554114457395,2,1,18
2025-03-11T12:41:09.669372,479392868,65371,217,49.17754127726,37.424034829545,-87.59120194292,2,1,18
2025-03-11T12:41:09.684997,479392868,65371,217,49.20581325698,37.442568034635,-87.595937972015,2,1,18
2025-03-11T12:41:09.700622,479392868,65371,217,49.2105252536,37.45181833125,-87.609845382215,2,1,18
2025-03-11T12:41:09.716247,479392868,65371,217,49.21523725022,37.45644755604,-87.62835543548,2,1,18
2025-03-11T12:41:09.731872,479392868,65371,217,49.21994924684,37.45183463718,-87.64220722568,2,1,18
2025-03-11T12:41:09.747497,479392868,65371,217,49.22466124346,37.442600646495,-87.660661658945,2,1,18
2025-03-11T12:41:09.763122,479392868,65371,217,49.23879723332,37.456488320865,-87.656116438895,2,1,18
2025-03-11T12:41:09.778747,479392868,65371,217,49.25293322318,37.470375995235,-87.651571218845,2,1,18
2025-03-11T12:41:09.794372,479392868,65371,217,49.24822122656,37.484231057745,-87.674725973165,2,1,18
2025-03-11T12:41:09.809997,479392868,65371,217,49.24822122656,37.48885212957,-87.65163859784,2,1,18
2025-03-11T12:41:09.825622,479392868,65371,217,49.26235721642,37.48425551664,-87.651640400855,2,1,18
2025-03-11T12:41:09.841247,479392868,65371,217,49.26706921304,37.47040045413,-87.646970378795,2,1,18
2025-03-11T12:41:09.856872,479392868,65371,217,49.24350922994,37.45649647383,-87.62839612151,2,1,18
2025-03-11T12:41:09.872497,479392868,65371,217,49.2340852367,37.4564801679,-87.60065546111,2,1,18
2025-03-11T12:41:09.888122,479392868,65371,217,49.22466124346,37.41949528737,-87.58200884684,2,1,18
2025-03-11T12:41:09.903747,479392868,65371,217,49.20110126036,37.410212378895,-87.56807431262,2,1,18
2025-03-11T12:41:09.919372,479392868,65371,217,49.1869652705,37.405566848175,-87.52644478202,2,1,18
2025-03-11T12:41:09.934997,479392868,65371,217,49.18225327388,37.382453336085,-87.470891104235,2,1,18
2025-03-11T12:41:09.950622,479392868,65371,217,49.16811728402,37.368565661715,-87.4338456767,2,1,18
2025-03-11T12:41:09.966247,479392868,65371,217,49.1398453043,37.359274600275,-87.40604081228,2,1,18
2025-03-11T12:41:09.981872,479392868,65371,217,49.11157332458,37.322257107885,-87.373503524795,2,1,18
2025-03-11T12:41:09.997436,479392872,65367,218,49.07858934824,37.289852534355,-87.33635681324,2,1,18
2025-03-11T12:41:10.013061,479392872,65367,218,49.069165355,37.280594084775,-87.294715523645,2,1,18
2025-03-11T12:41:10.028686,479392872,65367,218,49.05031736852,37.24821397014,-87.21599850752,2,1,18
2025-03-11T12:41:10.044311,479392872,65367,218,49.0220453888,37.215817549575,-87.164995027775,2,1,18
2025-03-11T12:41:10.059936,479392872,65367,218,48.99377340908,37.178800057185,-87.12321537416,2,1,18
2025-03-11T12:41:10.075561,479392872,65367,218,48.9513654395,37.1417581059,-87.067551828335,2,1,18
2025-03-11T12:41:10.091186,479392872,65367,218,48.92309345978,37.109361685335,-86.993442433265,2,1,18
2025-03-11T12:41:10.106811,479392872,65367,218,48.88539748682,37.06770681519,-86.91466121312,2,1,18
2025-03-11T12:41:10.122436,479392872,65367,218,48.82885352738,37.03064040501,-86.84049259202,2,1,18
2025-03-11T12:41:10.138061,479392872,65367,218,48.78173356118,36.99359030076,-86.770958715995,2,1,18
2025-03-11T12:41:10.153686,479392872,65367,218,48.7393255916,36.947306205825,-86.692152174845,2,1,18
2025-03-11T12:41:10.169311,479392872,65367,218,48.70162961864,36.90565133568,-86.617992137765,2,1,18
2025-03-11T12:41:10.184936,479392872,65367,218,48.6450856592,36.85934278185,-86.52068052134,2,1,18
2025-03-11T12:41:10.200561,479392872,65367,218,48.58854169976,36.79454994072,-86.404810012655,2,1,18
2025-03-11T12:41:10.216186,479392872,65367,218,48.53199774032,36.73899924324,-86.312082499295,2,1,18
2025-03-11T12:41:10.231811,479392872,65367,218,48.4801657775,36.692698842375,-86.21939884694,2,1,18
2025-03-11T12:41:10.247436,479392872,65367,218,48.41890982144,36.65562427923,-86.12211752951,2,1,18
2025-03-11T12:41:10.263061,479392872,65367,218,48.362365862,36.595452509925,-86.024750293085,2,1,18
2025-03-11T12:41:10.278686,479392872,65367,218,48.30582190256,36.52603859697,-85.904240061335,2,1,18
2025-03-11T12:41:10.294311,479392872,65367,218,48.24927794312,36.46124575584,-85.77912718652,2,1,18
2025-03-11T12:41:10.309936,479392872,65367,218,48.18802198706,36.39182368992,-85.67247372296,2,1,18
2025-03-11T12:41:10.325561,479392872,65367,218,48.126766031,36.308538408525,-85.561143456335,2,1,18
2025-03-11T12:41:10.341186,479392872,65367,218,48.07493406818,36.239132648535,-85.445261188655,2,1,18
2025-03-11T12:41:10.356811,479392872,65367,218,47.99954212226,36.174307195545,-85.315500006755,2,1,18
2025-03-11T12:41:10.372436,479392872,65367,218,47.92886217296,36.104868823695,-85.181105882795,2,1,18
2025-03-11T12:41:10.388061,479392872,65367,218,47.85347022704,36.030801227055,-85.04668643783,2,1,18
2025-03-11T12:41:10.403686,479392872,65367,218,47.7733662845,35.95672547745,-84.90301784573,2,1,18
2025-03-11T12:41:10.419311,479392872,65367,218,47.69326234196,35.891891871495,-84.7501439675,2,1,18
2025-03-11T12:41:10.434936,479392872,65367,218,47.6084464028,35.808565825275,-84.61105269746,2,1,18
2025-03-11T12:41:10.450561,479392872,65367,218,47.52363046364,35.72061870723,-84.448836972095,2,1,18
2025-03-11T12:41:10.466186,479392872,65367,218,47.45766251096,35.62808312922,-84.29587219688,2,1,18
2025-03-11T12:41:10.481811,479392872,65367,218,47.3728465718,35.53551493935,-84.1752285791,2,1,18
2025-03-11T12:41:10.497436,479392872,65367,218,47.29274262926,35.452197046095,-84.01303817474,2,1,18
2025-03-11T12:41:10.513061,479392872,65367,218,47.20321469348,35.373483918735,-83.836989199175,2,1,18
2025-03-11T12:41:10.528686,479392872,65367,218,47.09955076784,35.28550418883,-83.67474634979,2,1,18
2025-03-11T12:41:10.544311,479392872,65367,218,47.00531083544,35.18367754938,-83.50784025935,2,1,18
2025-03-11T12:41:10.559936,479392872,65367,218,46.92049489628,35.09110935951,-83.345605993985,2,1,18
2025-03-11T12:41:10.575561,479392872,65367,218,46.8309669605,35.0031540885,-83.18800467068,2,1,18
2025-03-11T12:41:10.591186,479392872,65367,218,46.7367270281,34.915190664525,-83.007290651045,2,1,18
2025-03-11T12:41:10.606811,479392872,65367,218,46.63306310246,34.804105575495,-82.812606820205,2,1,18
2025-03-11T12:41:10.622436,479392872,65367,218,46.52939917682,34.68839941464,-82.63176799856,2,1,18
2025-03-11T12:41:10.638061,479392872,65367,218,46.4304472478,34.577322478575,-82.446333314855,2,1,18
2025-03-11T12:41:10.653686,479392872,65367,218,46.33149531878,34.470866614335,-82.237811255825,2,1,18
2025-03-11T12:41:10.669311,479392872,65367,218,46.22311939652,34.373636587815,-82.047797447045,2,1,18
2025-03-11T12:41:10.684936,479392872,65367,218,46.11474347426,34.276406561295,-81.84392008907,2,1,18
2025-03-11T12:41:10.700561,479392872,65367,218,45.99694355876,34.151433797895,-81.66302384441,2,1,18
2025-03-11T12:41:10.716186,479392872,65367,218,45.86971965002,34.02182365674,-81.431262484025,2,1,18
2025-03-11T12:41:10.731811,479392872,65367,218,45.75663173114,33.906101189955,-81.21344063585,2,1,18
2025-03-11T12:41:10.747436,479392872,65367,218,45.63883181564,33.79499164203,-81.009494095865,2,1,18
2025-03-11T12:41:10.763061,479392872,65367,218,45.52574389676,33.679269175245,-80.796293430755,2,1,18
2025-03-11T12:41:10.778686,479392872,65367,218,45.4173679745,33.56817593325,-80.57387572052,2,1,18
2025-03-11T12:41:10.794311,479392872,65367,218,45.29014406576,33.44318686392,-80.36523881546,2,1,18
2025-03-11T12:41:10.809936,479392872,65367,218,45.16763215364,33.308963803905,-80.13346569608,2,1,18
2025-03-11T12:41:10.825561,479392872,65367,218,45.04512024152,33.18398288754,-79.897108473635,2,1,18
2025-03-11T12:41:10.841186,479392872,65367,218,44.91789633278,33.063614890035,-79.670005376315,2,1,18
2025-03-11T12:41:10.856811,479392872,65367,218,44.7812484308,32.938609514775,-79.43824899392,2,1,18
2025-03-11T12:41:10.872436,479392872,65367,218,44.65873651868,32.80438645476,-79.192612325345,2,1,18
2025-03-11T12:41:10.888061,479392872,65367,218,44.53151260994,32.67939738543,-78.96086950496,2,1,18
2025-03-11T12:41:10.903686,479392872,65367,218,44.40900069782,32.54979539724,-78.73835729171,2,1,18
2025-03-11T12:41:10.919311,479392872,65367,218,44.2629288026,32.40628942875,-78.469543722785,2,1,18
2025-03-11T12:41:10.934936,479392872,65367,218,44.121568904,32.2396862541,-78.209886600995,2,1,18
2025-03-11T12:41:10.950561,479392872,65367,218,43.97549700878,32.09618028561,-77.9503153982,2,1,18
2025-03-11T12:41:10.966186,479392872,65367,218,43.84827310004,31.948085857155,-77.69537396249,2,1,18
2025-03-11T12:41:10.981811,479392872,65367,218,43.72576118792,31.82310494079,-77.43591082472,2,1,18
2025-03-11T12:41:10.997436,479392872,65367,218,43.57026529946,31.67958266637,-77.148598961525,2,1,18
2025-03-11T12:41:11.013061,479392872,65367,218,43.42419340424,31.53607669788,-76.893648941795,2,1,18
2025-03-11T12:41:11.028686,479392872,65367,218,43.26869751578,31.37407013616,-76.629368833925,2,1,18
2025-03-11T12:41:11.044311,479392872,65367,218,43.1084896307,31.221297565125,-76.36511902505,2,1,18
2025-03-11T12:41:11.059936,479392872,65367,218,42.943569749,31.068516841125,-76.096241252105,2,1,18
2025-03-11T12:41:11.075561,479392872,65367,218,42.78336186392,30.91574427009,-75.827370260165,2,1,18
2025-03-11T12:41:11.091186,479392872,65367,218,42.62786597546,30.76297985202,-75.535400133905,2,1,18
2025-03-11T12:41:11.106811,479392872,65367,218,42.47708208362,30.61484465874,-75.238834145585,2,1,18
2025-03-11T12:41:11.122436,479392872,65367,218,42.33572218502,30.45748362774,-74.960729371535,2,1,18
2025-03-11T12:41:11.138061,479392872,65367,218,42.18493829318,30.30934843446,-74.664163383215,2,1,18
2025-03-11T12:41:11.153686,479392872,65367,218,42.0247304081,30.1519547916,-74.367546752885,2,1,18
2025-03-11T12:41:11.169311,479392872,65367,218,41.8598105264,29.994552995775,-74.066302158485,2,1,18
2025-03-11T12:41:11.184936,479392872,65367,218,41.6948906447,29.823287984475,-73.75113839489,2,1,18
2025-03-11T12:41:11.200561,479392872,65367,218,41.52525876638,29.647393748385,-73.431328127225,2,1,18
2025-03-11T12:41:11.216186,479392872,65367,218,41.36033888468,29.485370880735,-73.130064992825,2,1,18
2025-03-11T12:41:11.231811,479392872,65367,218,41.2001309996,29.327977237875,-72.84731191169,2,1,18
2025-03-11T12:41:11.247436,479392872,65367,218,41.02578712466,29.147453776995,-72.52747632302,2,1,18
2025-03-11T12:41:11.263061,479392872,65367,218,40.84201925648,28.96229293836,-72.18912390008,2,1,18
2025-03-11T12:41:11.278686,479392872,65367,218,40.65353939168,28.790987162235,-71.86468386533,2,1,18
2025-03-11T12:41:11.294311,479392872,65367,218,40.48861950998,28.610480007285,-71.5541042048,2,1,18
2025-03-11T12:41:11.309936,479392872,65367,218,40.31427563504,28.42533547458,-71.257355991455,2,1,18
2025-03-11T12:41:11.325561,479392872,65367,218,40.13521976348,28.24942493256,-70.93753216178,2,1,18
2025-03-11T12:41:11.341186,479392872,65367,218,39.9514518953,28.0781273094,-70.603856541905,2,1,18
2025-03-11T12:41:11.356811,479392872,65367,218,39.77239602374,27.89297462373,-70.260889716905,2,1,18
2025-03-11T12:41:11.372436,479392872,65367,218,39.58391615894,27.693942416655,-69.917853709895,2,1,18
2025-03-11T12:41:11.388061,479392872,65367,218,39.3860123009,27.499514975475,-69.57020149781,2,1,18
2025-03-11T12:41:11.403686,479392872,65367,218,39.20695642934,27.314362289805,-69.21799230668,2,1,18
2025-03-11T12:41:11.419311,479392872,65367,218,39.03732455102,27.13384698189,-68.870436400625,2,1,18
2025-03-11T12:41:11.434936,479392872,65367,218,38.84884468622,26.93943584664,-68.52279775055,2,1,18
2025-03-11T12:41:11.450561,479392872,65367,218,38.6556528248,26.74963763025,-68.1844132256,2,1,18
2025-03-11T12:41:11.466186,479392872,65367,218,38.45303697014,26.555202036105,-67.84599659864,2,1,18
2025-03-11T12:41:11.481811,479392872,65367,218,38.25042111548,26.346903226485,-67.493660802485,2,1,18
2025-03-11T12:41:11.497436,479392872,65367,218,38.05251725744,26.14785471348,-67.11826295201,2,1,18
2025-03-11T12:41:11.513061,479392872,65367,218,37.84990140278,25.95804019116,-66.74289540053,2,1,18
2025-03-11T12:41:11.528686,479392872,65367,218,37.66142153798,25.75438691226,-66.37211375513,2,1,18
2025-03-11T12:41:11.544311,479392872,65367,218,37.45880568332,25.550709174465,-66.00593294978,2,1,18
2025-03-11T12:41:11.559936,479392872,65367,218,37.2656138219,25.342426670775,-65.64898953257,2,1,18
2025-03-11T12:41:11.575561,479392872,65367,218,37.0771339571,25.13415232005,-65.29667407943,2,1,18
2025-03-11T12:41:11.591186,479392872,65367,218,36.8886540923,24.935120112975,-64.9166686079,2,1,18
2025-03-11T12:41:11.606811,479392872,65367,218,36.67190224778,24.731417916285,-64.522740361145,2,1,18
2025-03-11T12:41:11.622436,479392872,65367,218,36.45515040326,24.51385250412,-64.12875649439,2,1,18
2025-03-11T12:41:11.638061,479392872,65367,218,36.24311055536,24.310158460395,-63.74407739477,2,1,18
2025-03-11T12:41:11.653686,479392872,65367,218,36.02635871084,24.106456263705,-63.368633880275,2,1,18
2025-03-11T12:41:11.669311,479392872,65367,218,35.82374285618,23.898157454085,-62.9793286196,2,1,18
2025-03-11T12:41:11.684936,479392872,65367,218,35.60699101166,23.694455257395,-62.59002155591,2,1,18
2025-03-11T12:41:11.700561,479392872,65367,218,35.39023916714,23.490753060705,-62.214578041415,2,1,18
2025-03-11T12:41:11.716186,479392872,65367,218,35.17819931924,23.254711514205,-61.811284429535,2,1,18
2025-03-11T12:41:11.731811,479392872,65367,218,34.95202348148,23.014024436985,-61.412573117705,2,1,18
2025-03-11T12:41:11.747436,479392872,65367,218,34.72584764372,22.79644271889,-61.00933332281,2,1,18
2025-03-11T12:41:11.763061,479392872,65367,218,34.51380779582,22.592748675165,-60.60616949093,2,1,18
2025-03-11T12:41:11.778686,479392872,65367,218,34.30176794792,22.365949272315,-60.207534142115,2,1,18
2025-03-11T12:41:11.794311,479392872,65367,218,34.08030410678,22.139133563535,-59.79040049903,2,1,18
2025-03-11T12:41:11.809936,479392872,65367,218,33.84470427578,21.916914467685,-59.377886235995,2,1,18
2025-03-11T12:41:11.825561,479392872,65367,218,33.61852843802,21.69933274959,-58.96540407497,2,1,18
2025-03-11T12:41:11.841186,479392872,65367,218,33.38292860702,21.45862936644,-58.562058018065,2,1,18
2025-03-11T12:41:11.856811,479392872,65367,218,33.1661767625,21.222579666975,-58.135651709855,2,1,18
2025-03-11T12:41:11.872436,479392872,65367,218,32.94000092474,20.991134733405,-57.718492745765,2,1,18
2025-03-11T12:41:11.888061,479392872,65367,218,32.71382508698,20.74582658436,-57.29665697861,2,1,18
2025-03-11T12:41:11.903686,479392872,65367,218,32.46880126274,20.518970110755,-56.865625881305,2,1,18
2025-03-11T12:41:11.919311,479392872,65367,218,32.2237774385,20.2828714935,-56.429936520935,2,1,18
2025-03-11T12:41:11.934936,479392872,65367,218,31.99760160074,20.046805488105,-56.00813783378,2,1,18
2025-03-11T12:41:11.950561,479392872,65367,218,31.78084975622,19.81999793229,-55.595632154765,2,1,18
2025-03-11T12:41:11.966186,479392872,65367,218,31.55938591508,19.588561151685,-55.16923760555,2,1,18
2025-03-11T12:41:11.981811,479392872,65367,218,31.31907408746,19.34784961557,-54.724294120055,2,1,18
2025-03-11T12:41:11.997436,479392872,65367,218,31.07876225984,19.116380223105,-54.293251263755,2,1,18
2025-03-11T12:41:12.013061,479392872,65367,218,30.8337384356,18.875660534025,-53.86216454645,2,1,18
2025-03-11T12:41:12.028686,479392872,65367,218,30.58871461136,18.63031977312,-53.431059289145,2,1,18
2025-03-11T12:41:12.044311,479392872,65367,218,30.35311478036,18.38037424632,-52.986085504655,2,1,18
2025-03-11T12:41:12.059936,479392872,65367,218,30.11280295274,18.15352592568,-52.54119763916,2,1,18
2025-03-11T12:41:12.075561,479392872,65367,218,29.85835513526,17.90354778702,-52.07771199839,2,1,18
2025-03-11T12:41:12.091186,479392872,65367,218,29.59919532116,17.63969827992,-51.61878513968,2,1,18
2025-03-11T12:41:12.106811,479392872,65367,218,29.35417149692,17.38973644719,-51.18304015931,2,1,18
2025-03-11T12:41:12.122436,479392872,65367,218,29.12328366254,17.149041217005,-50.719625503565,2,1,18
2025-03-11T12:41:12.138061,479392872,65367,218,28.85941185182,16.899046772415,-50.26074748385,2,1,18
2025-03-11T12:41:12.153686,479392872,65367,218,28.61438802758,16.64446386786,-49.811120414285,2,1,18
2025-03-11T12:41:12.169311,479392872,65367,218,28.37407619996,16.38988911627,-49.35687894266,2,1,18
2025-03-11T12:41:12.184936,479392872,65367,218,28.11491638586,16.13528175282,-48.89798916395,2,1,18
2025-03-11T12:41:12.200561,479392872,65367,218,27.85104457514,15.880666236405,-48.4437137873,2,1,18
2025-03-11T12:41:12.216186,479392872,65367,218,27.58717276442,15.639913935465,-47.984872847585,2,1,18
2025-03-11T12:41:12.231811,479392872,65367,218,27.33272494694,15.39455686863,-47.530648112945,2,1,18
2025-03-11T12:41:12.247436,479392872,65367,218,27.08298912608,15.13072366746,-47.044007717855,2,1,18
2025-03-11T12:41:12.263061,479392872,65367,218,26.83796530184,14.87151969108,-46.55739264377,2,1,18
2025-03-11T12:41:12.278686,479392872,65367,218,26.57880548774,14.603049112155,-46.075341329735,2,1,18
