t,x,y,z,interp
2025-03-11 12:43:29.000,-1.220344660107781,6.0434612644740895,-7.685162573183662,True
2025-03-11 12:43:29.500,-3.4861194537560105,11.212057429972674,-11.688148387188987,True
2025-03-11 12:43:30.000,-5.391369228956331,15.54086967323401,-15.045488843020836,True
2025-03-11 12:43:30.500,-6.859537395795947,18.849194747352374,-17.61003957033725,True
2025-03-11 12:43:31.000,-7.80031000400761,20.98384809078889,-19.256076423743693,True
2025-03-11 12:43:31.500,-8.176846634783768,21.853618062439033,-19.912886834970934,True
2025-03-11 12:43:32.000,-7.998946144273827,21.422213065684637,-19.567287707900825,True
2025-03-11 12:43:32.500,-7.245824574698081,19.693309387597544,-18.23678034299798,True
2025-03-11 12:43:33.000,-5.95315354216306,16.756447577926085,-15.980779826905401,True
2025-03-11 12:43:33.500,-4.197445516918374,12.732496925377871,-12.862760502272426,True
2025-03-11 12:43:34.000,-2.0447121148749448,7.803526501115225,-9.029771127745585,True
2025-03-11 12:43:34.500,0.4204960855640316,2.1785302369831125,-4.675303916763881,True
2025-03-11 12:43:35.000,3.0697513307599342,-3.8702052964242952,0.014830234701418393,True
2025-03-11 12:43:35.500,5.798690040094537,-10.096491624287967,4.8368903307107445,True
2025-03-11 12:43:36.000,8.490473767110993,-16.213388390495403,9.565529868913414,True
2025-03-11 12:43:36.500,11.021958335701413,-21.965295487417514,14.018566793144208,True
2025-03-11 12:43:37.000,13.275505698243428,-27.085216642530884,17.982804448212075,True
2025-03-11 12:43:37.500,15.153450681928344,-31.338425737405704,21.293639863720113,True
2025-03-11 12:43:38.000,16.57390916737172,-34.566529266483535,23.804778362594593,True
2025-03-11 12:43:38.500,17.474351439659866,-36.60686183543207,25.389737201456885,True
2025-03-11 12:43:39.000,17.81697291241793,-37.38026739795392,25.98301483867295,True
2025-03-11 12:43:39.500,17.594986295710655,-36.83693484381521,25.561440757000888,True
2025-03-11 12:43:40.000,16.802640094540592,-35.01922540669391,24.156350724064595,True
2025-03-11 12:43:40.500,15.491142820503434,-32.0013208993687,21.806325091610752,True
2025-03-11 12:43:41.000,13.700725562003925,-27.896643184277075,18.625235943732644,True
2025-03-11 12:43:41.500,11.50097862001626,-22.913809752512556,14.762403790039132,True
2025-03-11 12:43:42.000,9.01317226410263,-17.254151925846937,10.370133855778144,True
2025-03-11 12:43:42.500,6.355083741153132,-11.178705525048189,5.658000078067355,True
2025-03-11 12:43:43.000,3.611332059715286,-4.934531466198769,0.8345216026072266,True
2025-03-11 12:43:43.500,0.9169633570392849,1.1751177253324456,-3.8870684623632004,True
2025-03-11 12:43:44.000,-1.5968616909143916,6.882325617468638,-8.309610914983212,True
2025-03-11 12:43:44.500,-3.8141568639239924,11.93548002304179,-12.230310128628481,True
2025-03-11 12:43:45.000,-5.648190886884708,16.11997983275573,-15.469676005700919,True
