t,x,y,z,interp
2025-03-11 12:43:29.500,-25.20016771146105,-37.39896072187647,48.49221062277213,True
2025-03-11 12:43:30.000,-31.855457914356045,-44.05892453007085,60.61303887971233,True
2025-03-11 12:43:30.500,-36.936197197231614,-49.14391899517369,69.85953497475153,True
2025-03-11 12:43:31.000,-40.21043796660754,-52.41606805197634,75.8307049921076,True
2025-03-11 12:43:31.500,-41.55889592435423,-53.740750086308964,78.24716587839002,True
2025-03-11 12:43:32.000,-40.9004955850978,-53.05713205566987,77.01924662127598,True
2025-03-11 12:43:32.500,-38.282992266456695,-50.39953512737017,72.18340489179914,True
2025-03-11 12:43:33.000,-33.79864354483055,-45.87564742743948,63.976297157451725,True
2025-03-11 12:43:33.500,-27.66236777933817,-39.693106383296154,52.73610326095124,True
2025-03-11 12:43:34.000,-20.140037828899104,-32.118210935708035,38.95735618774326,True
2025-03-11 12:43:34.500,-11.558146859124756,-23.491411896306378,23.275150549724156,True
2025-03-11 12:43:35.000,-2.31117676044666,-14.18981278084569,6.359625305218719,True
2025-03-11 12:43:35.500,7.21048948610853,-4.629815116911079,-11.006312124970988,True
2025-03-11 12:43:36.000,16.58358060235758,4.7719858033625275,-28.087814886730193,True
2025-03-11 12:43:36.500,25.38470815661394,13.608668580179911,-44.15115790783409,True
2025-03-11 12:43:37.000,33.23212361947943,21.47816631152485,-58.47539218839141,True
2025-03-11 12:43:37.500,39.780227294414274,28.03757142607367,-70.4115810232125,True
2025-03-11 12:43:38.000,44.729930821046835,32.98970976928442,-79.42625917284087,True
2025-03-11 12:43:38.500,47.87586009097136,36.12597226157488,-85.1376953192955,True
2025-03-11 12:43:39.000,49.07463123041269,37.2999383491329,-87.29166805164215,True
2025-03-11 12:43:39.500,48.282039514534986,36.47036183155032,-85.78666382177715,True
2025-03-11 12:43:40.000,45.509919583257116,33.66859789971377,-80.72115692000565,True
2025-03-11 12:43:40.500,40.90750810908038,29.009675320046725,-72.28509850273481,True
2025-03-11 12:43:41.000,34.65456346072994,22.70900415669469,-60.82562605043662,True
2025-03-11 12:43:41.500,27.03671747938943,15.039976713623155,-46.892100892608994,True
2025-03-11 12:43:42.000,18.395407388327428,6.345904308910269,-31.100914630646663,True
2025-03-11 12:43:42.500,9.099221366724812,-2.9855899239368107,-14.114322074383846,True
2025-03-11 12:43:43.000,-0.4293731583500951,-12.559563426124912,3.290200776377021,True
2025-03-11 12:43:43.500,-9.767689547685627,-21.936480263296325,20.355322608614642,True
2025-03-11 12:43:44.000,-18.519017420098336,-30.69803264877226,36.30722587116333,True
2025-03-11 12:43:44.500,-26.27522922443226,-38.48173020975407,50.452864405107114,True
2025-03-11 12:43:45.000,-32.713243015839616,-44.92463776848176,62.1791840800156,True
