TimeTag,SID,Spin,AbortFlag,StartDelay,IntTime,StartRightFullCFD,StartLeftFullCFD,StartPositionRightCFD,StartPositionLeftCFD,StopTopNorthCFD,StopBottomNorthCFD,StopTopEastCFD,StopBottomEastCFD,StopTopSouthCFD,StopBottomSouthCFD,StopTopWestCFD,StopBottomWestCFD,CoinTopNorthCFD,CoinBottomNorthCFD,CoinTopSouthCFD,CoinBottomSouthCFD,CoinDiscreteCFD,SSD0EnergyLED,SSD1EnergyLED,SSD2EnergyLED,SSD3EnergyLED,SSD4EnergyLED,SSD5EnergyLED,SSD6EnergyLED,SSD7EnergyLED,StartPositionTDCVE,StopNorthTDCVE,StopEastTDCVE,StopSouthTDCVE,StopWestTDCVE,CoinNorthTDCVE,CoinDiscreteTDCVE,CoinSouthTDCVE,StopTopNorthValidPH,StopBottomNorthValidPH,StartRightStopCoincidence,StartLeftStopCoincidence,StartRightStopCoinCoincidence,StartLeftStopCoinCoincidence,StartStopCoinCoincidencePosMatch,StartRightSSDCoinDCoincidence,StartLeftSSDCoinDCoincidence,EventActiveTime,ValidEvents,PulserEvents,WindowStopCoinCoincidence,StartLeftWindowStopCoinCoincidence,StartRightWindowStopCoinCoincidence,SWPulserRead,SWProcessed,SWDiscarded,StartRightFullCFDL16,StartLeftFullCFDL16,StartPositionRightCFDL16,StartPositionLeftCFDL16,StopTopNorthCFDL16,StopBottomNorthCFDL16,StopTopEastCFDL16,StopBottomEastCFDL16,StopTopSouthCFDL16,StopBottomSouthCFDL16,StopTopWestCFDL16,StopBottomWestCFDL16,CoinTopNorthCFDL16,CoinBottomNorthCFDL16,CoinTopSouthCFDL16,CoinBottomSouthCFDL16,CoinDiscreteCFDL16,SSD0EnergyLEDL16,SSD1EnergyLEDL16,SSD2EnergyLEDL16,SSD3EnergyLEDL16,SSD4EnergyLEDL16,SSD5EnergyLEDL16,SSD6EnergyLEDL16,SSD7EnergyLEDL16,StartPositionTDCVEL16,StopNorthTDCVEL16,StopEastTDCVEL16,StopSouthTDCVEL16,StopWestTDCVEL16,CoinNorthTDCVEL16,CoinDiscreteTDCVEL16,CoinSouthTDCVEL16,StopTopNorthValidPHL16,StopBottomNorthValidPHL16,StartRightStopCoincidenceL16,StartLeftStopCoincidenceL16,StartRightStopCoinCoincidenceL16,StartLeftStopCoinCoincidenceL16,StartStopCoinCoincidencePosMatchL16,StartRightSSDCoinDCoincidenceL16,StartLeftSSDCoinDCoincidenceL16,EventActiveTimeL16,ValidEventsL16,PulserEventsL16,WindowStopCoinCoincidenceL16,StartLeftWindowStopCoinCoincidenceL16,StartRightWindowStopCoinCoincidenceL16,SWPulserReadL16,SWProcessedL16,SWDiscardedL16
445015726,0,132,0,1,999,3.003003003003003,103.10310310310311,3.003003003003003,106.10610610610611,91.09109109109109,35.03503503503504,87.08708708708708,33.033033033033036,91.09109109109109,35.03503503503504,88.08808808808809,30.03003003003003,74.07407407407408,3.003003003003003,74.07407407407408,3.003003003003003,4.004004004004004,0,1.001001001001001,0,0,1.001001001001001,0,1.001001001001001,1.001001001001001,105.10510510510511,47.047047047047045,47.047047047047045,47.047047047047045,47.047047047047045,65.06506506506507,3.003003003003003,65.06506506506507,38.03803803803804,0,0,38.03803803803804,0,38.03803803803804,33.033033033033036,0,0,0.015585585585585586,38.03803803803804,0,42.04204204204204,39.03903903903904,0,0,38.03803803803804,6.006006006006006,3,103,3,106,91,35,87,33,91,35,88,30,74,3,74,3,4,0,1,0,0,1,0,1,1,105,47,47,47,47,65,3,65,38,0,0,38,0,38,33,0,0,1557,38,0,42,39,0,0,38,6
445015727,0,132,0,3,999,5.005005005005005,106.10610610610611,5.005005005005005,106.10610610610611,87.08708708708708,28.02802802802803,84.08408408408408,27.027027027027028,85.08508508508508,27.027027027027028,82.08208208208208,26.026026026026027,68.06806806806807,6.006006006006006,68.06806806806807,6.006006006006006,6.006006006006006,0,0,0,1.001001001001001,0,1.001001001001001,0,0,107.10710710710711,49.049049049049046,48.048048048048045,49.049049049049046,49.049049049049046,57.05705705705706,4.004004004004004,57.05705705705706,34.034034034034036,1.001001001001001,1.001001001001001,34.034034034034036,1.001001001001001,34.034034034034036,32.032032032032035,0,0,0.014764764764764765,35.03503503503504,0,39.03903903903904,34.034034034034036,0,0,35.03503503503504,5.005005005005005,5,106,5,106,87,28,84,27,85,27,82,26,68,6,68,6,6,0,0,0,1,0,1,0,0,107,49,48,49,49,57,4,57,34,1,1,34,1,34,32,0,0,1475,35,0,39,34,0,0,35,5
445015728,0,132,0,3,999,3.003003003003003,112.11211211211211,3.003003003003003,112.11211211211211,82.08208208208208,42.04204204204204,79.07907907907908,39.03903903903904,83.08308308308308,38.03803803803804,80.08008008008008,36.03603603603604,79.07907907907908,9.009009009,80.08008008008008,8.008008008008009,9.009009009,1.001001001001001,0,0,1.001001001001001,0,0,1.001001001001001,0,109.10910910910911,42.04204204204204,41.04104104104104,42.04204204204204,42.04204204204204,59.05905905905906,5.005005005005005,60.06006006006006,25.025025025025027,0,0,25.025025025025027,0,25.025025025025027,23.023023023023022,0,0,0.012362362362362362,25.025025025025027,0,38.03803803803804,32.032032032032035,0,0,25.025025025025027,2.002002002002002,3,112,3,112,82,42,79,39,83,38,80,36,79,9,80,8,9,1,0,0,1,0,0,1,0,109,42,41,42,42,59,5,60,25,0,0,25,0,25,23,0,0,1235,25,0,38,32,0,0,25,2
445015729,0,132,0,2,999,4.004004004004004,121.12112112112112,4.004004004004004,123.12312312312312,95.09509509509509,44.04404404404404,96.09609609609609,40.04004004004004,97.09709709709709,41.04104104104104,95.09509509509509,36.03603603603604,86.08608608608608,4.004004004004004,86.08608608608608,4.004004004004004,2.002002002002002,1.001001001001001,0,1.001001001001001,4.004004004004004,0,1.001001001001001,2.002002002002002,0,122.12212212212212,59.05905905905906,59.05905905905906,59.05905905905906,59.05905905905906,76.07607607607608,2.002002002002002,76.07607607607608,47.047047047047045,0,0,47.047047047047045,0,47.047047047047045,43.04304304304304,0,0,0.018948948948948947,47.047047047047045,0,54.054054054054056,49.049049049049046,1.001001001001001,0,47.047047047047045,1.001001001001001,4,121,4,123,95,44,96,40,97,41,95,36,86,4,86,4,2,1,0,1,4,0,1,2,0,122,59,59,59,59,76,2,76,47,0,0,47,0,47,43,0,0,1893,47,0,54,49,1,0,47,1
445015729,0,132,0,4,999,4.004004004004004,87.08708708708708,5.005005005005005,90.09009009009009,79.07907907907908,37.03703703703704,76.07607607607608,35.03503503503504,80.08008008008008,36.03603603603604,74.07407407407408,30.03003003003003,67.06706706706707,8.008008008008009,67.06706706706707,8.008008008008009,1.001001001001001,0,0,1.001001001001001,2.002002002002002,1.001001001001001,1.001001001001001,0,0,88.08808808808809,35.03503503503504,35.03503503503504,36.03603603603604,36.03603603603604,53.053053053053056,0,53.053053053053056,29.02902902902903,0,0,29.02902902902903,0,29.02902902902903,27.027027027027028,0,0,0.012232232232232233,29.02902902902903,0,33.033033033033036,29.02902902902903,0,0,29.02902902902903,1.001001001001001,4,87,5,90,79,37,76,35,80,36,74,30,67,8,67,8,1,0,0,1,2,1,1,0,0,88,35,35,36,36,53,0,53,29,0,0,29,0,29,27,0,0,1222,29,0,33,29,0,0,29,1
445015730,0,132,0,3,999,3.003003003003003,61.06106106106106,3.003003003003003,63.06306306306306,55.05505505505506,37.03703703703704,53.053053053053056,35.03503503503504,57.05705705705706,34.034034034034036,51.051051051051054,32.032032032032035,45.04504504504504,6.006006006006006,45.04504504504504,5.005005005005005,1.001001001001001,0,0,0,1.001001001001001,4.004004004004004,1.001001001001001,0,2.002002002002002,62.06206206206206,18.01801801801802,18.01801801801802,18.01801801801802,18.01801801801802,34.034034034034036,1.001001001001001,34.034034034034036,14.014014014014014,1.001001001001001,1.001001001001001,14.014014014014014,1.001001001001001,14.014014014014014,13.013013013013014,0,0,0.007047047,15.015015015015015,0,20.02002002002002,16.016016016016017,1.001001001001001,0,15.015015015015015,1.001001001001001,3,61,3,63,55,37,53,35,57,34,51,32,45,6,45,5,1,0,0,0,1,4,1,0,2,62,18,18,18,18,34,1,34,14,1,1,14,1,14,13,0,0,704,15,0,20,16,1,0,15,1
445015731,0,132,0,3,999,7.007007007007007,52.052052052052055,8.008008008008009,52.052052052052055,40.04004004004004,38.03803803803804,40.04004004004004,35.03503503503504,41.04104104104104,36.03603603603604,37.03703703703704,34.034034034034036,14.014014014014014,3.003003003003003,14.014014014014014,3.003003003003003,1.001001001001001,0,0,1.001001001001001,0,0,0,0,1.001001001001001,56.05605605605606,10.01001001001001,10.01001001001001,10.01001001001001,10.01001001001001,8.008008008008009,0,8.008008008008009,6.006006006006006,0,0,6.006006006006006,0,6.006006006006006,6.006006006006006,0,0,0.004044044,6.006006006006006,0,6.006006006006006,6.006006006006006,0,0,6.006006006006006,0,7,52,8,52,40,38,40,35,41,36,37,34,14,3,14,3,1,0,0,1,0,0,0,0,1,56,10,10,10,10,8,0,8,6,0,0,6,0,6,6,0,0,404,6,0,6,6,0,0,6,0
445015732,0,132,0,2,999,6.006006006006006,34.034034034034036,8.008008008008009,34.034034034034036,39.03903903903904,35.03503503503504,33.033033033033036,35.03503503503504,39.03903903903904,35.03503503503504,37.03703703703704,30.03003003003003,9.009009009,7.007007007007007,9.009009009,7.007007007007007,0,0,0,1.001001001001001,0,2.002002002002002,1.001001001001001,1.001001001001001,1.001001001001001,38.03803803803804,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,3.003003003003003,0,3.003003003003003,0,0,0,0,0,0,0,0,0,0.001571572,0,0,0,0,0,0,0,0,6,34,8,34,39,35,33,35,39,35,37,30,9,7,9,7,0,0,0,1,0,2,1,1,1,38,1,1,1,1,3,0,3,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
445015733,0,132,0,2,999,5.005005005005005,25.025025025025027,5.005005005005005,25.025025025025027,29.02902902902903,36.03603603603604,26.026026026026027,36.03603603603604,28.02802802802803,34.034034034034036,26.026026026026027,32.032032032032035,5.005005005005005,9.009009009,5.005005005005005,8.008008008008009,3.003003003003003,0,0,0,0,1.001001001001001,0,0,0,29.02902902902903,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,2.002002002002002,1.001001001001001,2.002002002002002,0,0,0,0,0,0,0,0,0,0.001191191,0,0,1.001001001001001,0,0,0,0,0,5,25,5,25,29,36,26,36,28,34,26,32,5,9,5,8,3,0,0,0,0,1,0,0,0,29,1,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,119,0,0,1,0,0,0,0,0
445015734,0,132,0,2,999,2.002002002002002,32.032032032032035,2.002002002002002,32.032032032032035,29.02902902902903,44.04404404404404,27.027027027027028,43.04304304304304,29.02902902902903,43.04304304304304,28.02802802802803,40.04004004004004,12.012012012012011,5.005005005005005,12.012012012012011,5.005005005005005,3.003003003003003,0,1.001001001001001,2.002002002002002,2.002002002002002,0,1.001001001001001,1.001001001001001,1.001001001001001,32.032032032032035,5.005005005005005,5.005005005005005,5.005005005005005,5.005005005005005,8.008008008008009,0,8.008008008008009,3.003003003003003,0,0,3.003003003003003,0,3.003003003003003,2.002002002002002,0,0,0.002222222,3.003003003003003,0,4.004004004004004,3.003003003003003,0,0,3.003003003003003,0,2,32,2,32,29,44,27,43,29,43,28,40,12,5,12,5,3,0,1,2,2,0,1,1,1,32,5,5,5,5,8,0,8,3,0,0,3,0,3,2,0,0,222,3,0,4,3,0,0,3,0
445015735,0,132,0,2,999,6.006006006006006,57.05705705705706,6.006006006006006,59.05905905905906,50.050050050050054,31.03103103103103,50.050050050050054,32.032032032032035,51.051051051051054,31.03103103103103,50.050050050050054,29.02902902902903,34.034034034034036,6.006006006006006,35.03503503503504,6.006006006006006,4.004004004004004,1.001001001001001,3.003003003003003,2.002002002002002,0,3.003003003003003,0,1.001001001001001,0,62.06206206206206,15.015015015015015,15.015015015015015,15.015015015015015,15.015015015015015,26.026026026026027,1.001001001001001,26.026026026026027,14.014014014014014,0,0,14.014014014014014,0,14.014014014014014,12.012012012012011,0,0,0.006696697,14.014014014014014,0,19.01901901901902,14.014014014014014,0,0,14.014014014014014,0,6,57,6,59,50,31,50,32,51,31,50,29,34,6,35,6,4,1,3,2,0,3,0,1,0,62,15,15,15,15,26,1,26,14,0,0,14,0,14,12,0,0,669,14,0,19,14,0,0,14,0
445015736,0,132,0,2,999,7.007007007007007,97.09709709709709,7.007007007007007,98.09809809809809,81.08108108108108,30.03003003003003,78.07807807807808,31.03103103103103,83.08308308308308,31.03103103103103,80.08008008008008,28.02802802802803,75.07507507507508,3.003003003003003,76.07607607607608,3.003003003003003,4.004004004004004,0,1.001001001001001,0,4.004004004004004,3.003003003003003,0,0,0,99.09909909909909,44.04404404404404,45.04504504504504,44.04404404404404,44.04404404404404,58.05805805805806,3.003003003003003,58.05805805805806,36.03603603603604,0,0,36.03603603603604,0,36.03603603603604,31.03103103103103,0,0,0.014684684684684684,36.03603603603604,0,46.046046046046044,40.04004004004004,2.002002002002002,0,36.03603603603604,2.002002002002002,7,97,7,98,81,30,78,31,83,31,80,28,75,3,76,3,4,0,1,0,4,3,0,0,0,99,44,45,44,44,58,3,58,36,0,0,36,0,36,31,0,0,1467,36,0,46,40,2,0,36,2
445015737,0,132,0,4,999,6.006006006006006,115.11511511511512,6.006006006006006,117.11711711711712,76.07607607607608,40.04004004004004,76.07607607607608,41.04104104104104,78.07807807807808,40.04004004004004,77.07707707707708,38.03803803803804,80.08008008008008,9.009009009,79.07907907907908,9.009009009,4.004004004004004,0,0,1.001001001001001,1.001001001001001,0,1.001001001001001,0,0,118.11811811811812,44.04404404404404,44.04404404404404,44.04404404404404,44.04404404404404,66.06606606606607,1.001001001001001,66.06606606606607,40.04004004004004,0,0,40.04004004004004,0,40.04004004004004,32.032032032032035,0,0,0.016636637,40.04004004004004,0,48.048048048048045,41.04104104104104,0,0,40.04004004004004,8.008008008008009,6,115,6,117,76,40,76,41,78,40,77,38,80,9,79,9,4,0,0,1,1,0,1,0,0,118,44,44,44,44,66,1,66,40,0,0,40,0,40,32,0,0,1662,40,0,48,41,0,0,40,8
445015738,0,132,0,4,999,7.007007007007007,109.10910910910911,8.008008008008009,109.10910910910911,93.09309309309309,26.026026026026027,90.09009009009009,23.023023023023022,93.09309309309309,24.024024024024023,91.09109109109109,23.023023023023022,89.08908908908909,8.008008008008009,90.09009009009009,8.008008008008009,1.001001001001001,1.001001001001001,0,0,2.002002002002002,3.003003003003003,1.001001001001001,0,0,112.11211211211211,51.051051051051054,50.050050050050054,51.051051051051054,51.051051051051054,73.07307307307308,0,73.07307307307308,40.04004004004004,0,1.001001001001001,39.03903903903904,1.001001001001001,39.03903903903904,33.033033033033036,0,0,0.016806806806806806,40.04004004004004,0,49.049049049049046,41.04104104104104,1.001001001001001,0,40.04004004004004,5.005005005005005,7,109,8,109,93,26,90,23,93,24,91,23,89,8,90,8,1,1,0,0,2,3,1,0,0,112,51,50,51,51,73,0,73,40,0,1,39,1,39,33,0,0,1679,40,0,49,41,1,0,40,5
445015740,0,133,0,1195,999,5.005005005005005,113.11311311311312,5.005005005005005,112.11211211211211,80.08008008008008,31.03103103103103,77.07707707707708,31.03103103103103,80.08008008008008,30.03003003003003,77.07707707707708,29.02902902902903,77.07707707707708,5.005005005005005,77.07707707707708,5.005005005005005,3.003003003003003,0,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,0,113.11311311311312,43.04304304304304,43.04304304304304,43.04304304304304,43.04304304304304,67.06706706706707,2.002002002002002,67.06706706706707,33.033033033033036,0,0,33.033033033033036,0,33.033033033033036,27.027027027027028,0,0,0.014534534534534535,33.033033033033036,0,40.04004004004004,36.03603603603604,1.001001001001001,0,0,0,5,113,5,112,80,31,77,31,80,30,77,29,77,5,77,5,3,0,1,0,1,0,1,0,0,113,43,43,43,43,67,2,67,33,0,0,33,0,33,27,0,0,1452,33,0,40,36,1,0,0,0
445015741,0,133,0,1,999,4.004004004004004,93.09309309309309,4.004004004004004,94.09409409409409,79.07907907907908,41.04104104104104,80.08008008008008,38.03803803803804,80.08008008008008,38.03803803803804,76.07607607607608,34.034034034034036,67.06706706706707,4.004004004004004,67.06706706706707,4.004004004004004,4.004004004004004,0,0,0,0,0,0,0,0,93.09309309309309,38.03803803803804,38.03803803803804,38.03803803803804,38.03803803803804,54.054054054054056,3.003003003003003,54.054054054054056,35.03503503503504,0,0,35.03503503503504,0,35.03503503503504,32.032032032032035,0,0,0.014094094094094093,35.03503503503504,0,42.04204204204204,36.03603603603604,0,0,35.03503503503504,6.006006006006006,4,93,4,94,79,41,80,38,80,38,76,34,67,4,67,4,4,0,0,0,0,0,0,0,0,93,38,38,38,38,54,3,54,35,0,0,35,0,35,32,0,0,1408,35,0,42,36,0,0,35,6
445015741,0,133,0,4,999,2.002002002002002,112.11211211211211,2.002002002002002,113.11311311311312,76.07607607607608,33.033033033033036,75.07507507507508,29.02902902902903,76.07607607607608,29.02902902902903,74.07407407407408,26.026026026026027,72.07207207207207,5.005005005005005,72.07207207207207,4.004004004004004,6.006006006006006,0,1.001001001001001,1.001001001001001,0,0,1.001001001001001,2.002002002002002,1.001001001001001,113.11311311311312,46.046046046046044,46.046046046046044,46.046046046046044,46.046046046046044,61.06106106106106,1.001001001001001,61.06106106106106,36.03603603603604,0,0,36.03603603603604,0,36.03603603603604,35.03503503503504,0,0,0.015365365365365365,36.03603603603604,0,41.04104104104104,37.03703703703704,0,0,36.03603603603604,2.002002002002002,2,112,2,113,76,33,75,29,76,29,74,26,72,5,72,4,6,0,1,1,0,0,1,2,1,113,46,46,46,46,61,1,61,36,0,0,36,0,36,35,0,0,1535,36,0,41,37,0,0,36,2
445015743,0,133,0,3,999,11.01101101101101,84.08408408408408,11.01101101101101,84.08408408408408,81.08108108108108,38.03803803803804,82.08208208208208,38.03803803803804,82.08208208208208,36.03603603603604,78.07807807807808,34.034034034034036,55.05505505505506,7.007007007007007,56.05605605605606,7.007007007007007,5.005005005005005,0,0,1.001001001001001,2.002002002002002,4.004004004004004,0,0,0,89.08908908908909,37.03703703703704,36.03603603603604,37.03703703703704,37.03703703703704,47.047047047047045,1.001001001001001,49.049049049049046,30.03003003003003,0,0,30.03003003003003,0,30.03003003003003,26.026026026026027,0,0,0.012762762762762763,30.03003003003003,0,33.033033033033036,31.03103103103103,2.002002002002002,0,30.03003003003003,1.001001001001001,11,84,11,84,81,38,82,38,82,36,78,34,55,7,56,7,5,0,0,1,2,4,0,0,0,89,37,36,37,37,47,1,49,30,0,0,30,0,30,26,0,0,1275,30,0,33,31,2,0,30,1
445015744,0,133,0,3,999,5.005005005005005,51.051051051051054,5.005005005005005,51.051051051051054,58.05805805805806,39.03903903903904,56.05605605605606,38.03803803803804,57.05705705705706,38.03803803803804,56.05605605605606,36.03603603603604,29.02902902902903,5.005005005005005,29.02902902902903,4.004004004004004,3.003003003003003,0,0,0,1.001001001001001,3.003003003003003,0,1.001001001001001,0,55.05505505505506,22.02202202202202,22.02202202202202,22.02202202202202,22.02202202202202,26.026026026026027,0,27.027027027027028,19.01901901901902,0,0,19.01901901901902,0,19.01901901901902,17.017017017017018,0,0,0.007827828,19.01901901901902,0,20.02002002002002,19.01901901901902,0,0,19.01901901901902,2.002002002002002,5,51,5,51,58,39,56,38,57,38,56,36,29,5,29,4,3,0,0,0,1,3,0,1,0,55,22,22,22,22,26,0,27,19,0,0,19,0,19,17,0,0,782,19,0,20,19,0,0,19,2
445015745,0,133,0,2,999,2.002002002002002,32.032032032032035,3.003003003003003,32.032032032032035,30.03003003003003,25.025025025025027,30.03003003003003,25.025025025025027,31.03103103103103,23.023023023023022,30.03003003003003,22.02202202202202,10.01001001001001,4.004004004004004,10.01001001001001,4.004004004004004,0,0,2.002002002002002,0,3.003003003003003,1.001001001001001,0,1.001001001001001,0,34.034034034034036,3.003003003003003,3.003003003003003,3.003003003003003,3.003003003003003,6.006006006006006,0,6.006006006006006,3.003003003003003,0,0,3.003003003003003,0,3.003003003003003,3.003003003003003,0,0,0.002272272,3.003003003003003,0,3.003003003003003,3.003003003003003,0,0,3.003003003003003,0,2,32,3,32,30,25,30,25,31,23,30,22,10,4,10,4,0,0,2,0,3,1,0,1,0,34,3,3,3,3,6,0,6,3,0,0,3,0,3,3,0,0,227,3,0,3,3,0,0,3,0
445015746,0,133,0,2,999,12.012012012012011,28.02802802802803,12.012012012012011,30.03003003003003,31.03103103103103,37.03703703703704,29.02902902902903,35.03503503503504,29.02902902902903,35.03503503503504,25.025025025025027,32.032032032032035,6.006006006006006,9.009009009,7.007007007007007,9.009009009,3.003003003003003,1.001001001001001,0,1.001001001001001,0,0,1.001001001001001,0,1.001001001001001,38.03803803803804,0,0,0,0,3.003003003003003,0,3.003003003003003,0,0,0,0,0,0,0,0,0,0.001621622,0,0,1.001001001001001,0,0,0,0,0,12,28,12,30,31,37,29,35,29,35,25,32,6,9,7,9,3,1,0,1,0,0,1,0,1,38,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,162,0,0,1,0,0,0,0,0
445015747,0,133,0,2,999,6.006006006006006,34.034034034034036,6.006006006006006,34.034034034034036,29.02902902902903,30.03003003003003,27.027027027027028,29.02902902902903,29.02902902902903,29.02902902902903,28.02802802802803,28.02802802802803,2.002002002002002,6.006006006006006,2.002002002002002,5.005005005005005,2.002002002002002,0,0,2.002002002002002,2.002002002002002,3.003003003003003,3.003003003003003,0,0,37.03703703703704,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,0,1.001001001001001,0,0,0,0,0,0,0,0,0,0.001521522,0,0,1.001001001001001,0,0,0,0,0,6,34,6,34,29,30,27,29,29,29,28,28,2,6,2,5,2,0,0,2,2,3,3,0,0,37,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,152,0,0,1,0,0,0,0,0
445015748,0,133,0,2,999,10.01001001001001,24.024024024024023,10.01001001001001,24.024024024024023,33.033033033033036,30.03003003003003,33.033033033033036,29.02902902902903,34.034034034034036,29.02902902902903,33.033033033033036,27.027027027027028,4.004004004004004,9.009009009,5.005005005005005,9.009009009,2.002002002002002,0,2.002002002002002,1.001001001001001,3.003003003003003,2.002002002002002,0,2.002002002002002,0,32.032032032032035,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,2.002002002002002,0,2.002002002002002,0,0,0,0,0,0,0,0,0,0.001301301,0,0,1.001001001001001,0,0,0,0,0,10,24,10,24,33,30,33,29,34,29,33,27,4,9,5,9,2,0,2,1,3,2,0,2,0,32,1,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,130,0,0,1,0,0,0,0,0
445015749,0,133,0,2,999,2.002002002002002,28.02802802802803,3.003003003003003,28.02802802802803,34.034034034034036,33.033033033033036,34.034034034034036,32.032032032032035,34.034034034034036,33.033033033033036,32.032032032032035,31.03103103103103,4.004004004004004,8.008008008008009,4.004004004004004,8.008008008008009,2.002002002002002,1.001001001001001,0,1.001001001001001,0,2.002002002002002,1.001001001001001,1.001001001001001,0,30.03003003003003,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,3.003003003003003,0,3.003003003003003,0,1.001001001001001,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,0,0.001511512,1.001001001001001,0,2.002002002002002,0,1.001001001001001,0,1.001001001001001,1.001001001001001,2,28,3,28,34,33,34,32,34,33,32,31,4,8,4,8,2,1,0,1,0,2,1,1,0,30,1,1,1,1,3,0,3,0,1,1,0,1,0,1,0,0,151,1,0,2,0,1,0,1,1
445015750,0,133,0,2,999,6.006006006006006,31.03103103103103,6.006006006006006,31.03103103103103,44.04404404404404,32.032032032032035,43.04304304304304,33.033033033033036,45.04504504504504,32.032032032032035,44.04404404404404,30.03003003003003,6.006006006006006,5.005005005005005,6.006006006006006,5.005005005005005,2.002002002002002,0,0,0,5.005005005005005,2.002002002002002,1.001001001001001,2.002002002002002,1.001001001001001,36.03603603603604,0,0,0,0,2.002002002002002,1.001001001001001,2.002002002002002,0,0,0,0,0,0,0,0,0,0.001481481,0,0,0,0,0,0,0,0,6,31,6,31,44,32,43,33,45,32,44,30,6,5,6,5,2,0,0,0,5,2,1,2,1,36,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
445015751,0,133,0,2,999,2.002002002002002,26.026026026026027,2.002002002002002,26.026026026026027,35.03503503503504,53.053053053053056,33.033033033033036,51.051051051051054,35.03503503503504,50.050050050050054,35.03503503503504,45.04504504504504,4.004004004004004,5.005005005005005,4.004004004004004,5.005005005005005,2.002002002002002,0,0,0,1.001001001001001,1.001001001001001,0,0,0,26.026026026026027,0,0,1.001001001001001,0,2.002002002002002,0,2.002002002002002,0,0,0,0,0,0,0,0,0,0.001061061,0,0,0,0,0,0,0,0,2,26,2,26,35,53,33,51,35,50,35,45,4,5,4,5,2,0,0,0,1,1,0,0,0,26,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
445015752,0,133,0,3,999,3.003003003003003,19.01901901901902,3.003003003003003,20.02002002002002,22.02202202202202,34.034034034034036,22.02202202202202,34.034034034034036,22.02202202202202,33.033033033033036,22.02202202202202,33.033033033033036,3.003003003003003,6.006006006006006,3.003003003003003,6.006006006006006,1.001001001001001,0,0,0,3.003003003003003,1.001001001001001,1.001001001001001,1.001001001001001,0,21.02102102102102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000840841,0,0,1.001001001001001,0,0,0,0,0,3,19,3,20,22,34,22,34,22,33,22,33,3,6,3,6,1,0,0,0,3,1,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,1,0,0,0,0,0
445015753,0,133,0,3,999,5.005005005005005,23.023023023023022,5.005005005005005,23.023023023023022,40.04004004004004,34.034034034034036,38.03803803803804,35.03503503503504,41.04104104104104,34.034034034034036,39.03903903903904,31.03103103103103,2.002002002002002,3.003003003003003,2.002002002002002,3.003003003003003,0,0,0,1.001001001001001,0,1.001001001001001,2.002002002002002,0,0,26.026026026026027,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,3.003003003003003,0,2.002002002002002,0,1.001001001001001,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,0,0.001391391,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,5,23,5,23,40,34,38,35,41,34,39,31,2,3,2,3,0,0,0,1,0,1,2,0,0,26,1,1,1,1,3,0,2,0,1,1,0,1,0,1,0,0,139,1,0,1,0,1,0,1,0
445015754,0,133,0,2,1000,3,21,3,22,37,18,36,18,38,17,36,16,4,5,4,5,0,1,1,0,0,1,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0,0,1,0,0,0,0,0,3,21,3,22,37,18,36,18,38,17,36,16,4,5,4,5,0,1,1,0,0,1,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,1,0,0,0,0,0
445015755,0,134,0,1184,1000,6,24,6,25,23,37,22,38,21,37,21,33,9,6,10,6,3,2,1,0,2,2,0,0,0,27,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0,1,0,0,0,0,0,6,24,6,25,23,37,22,38,21,37,21,33,9,6,10,6,3,2,1,0,2,2,0,0,0,27,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,1,0,0,0,0,0
