t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-13T16:22:38.030991,479578958,2031,11,-3.294569124,-3.29154570423,3.840319891935,2,1,18
2025-03-13T16:22:38.530991,479578958,2031,11,-2.28737227752,-8.78723987859,7.955640669915,2,1,18
2025-03-13T16:22:39.030991,479578958,2031,11,-1.36018639548,-13.84420276062,11.745068359185,2,1,18
2025-03-13T16:22:39.530991,479578958,2031,11,-0.55537022376,-18.22690581489,15.06404662146,2,1,18
2025-03-13T16:22:40.030991,479578958,2031,11,0.10825012836,-21.773727235665,17.70839787591,2,1,18
2025-03-13T16:22:40.530991,479578958,2031,11,0.57890286036,-24.304527785025,19.598519052,2,1,18
2025-03-13T16:22:41.030991,479578958,2031,11,0.85658797224,-25.713117476235,20.65992860124,2,1,18
2025-03-13T16:22:41.530991,479578958,2031,11,0.8942401908,-25.93017110097,20.822857884855,2,1,18
2025-03-13T16:22:42.030991,479578958,2031,11,0.7295117346,-24.960362310495,20.09203285545,2,1,18
2025-03-13T16:22:42.530991,479578958,2031,11,0.34357649436,-22.84059840471,18.49994825121,2,1,18
2025-03-13T16:22:43.030991,479578958,2031,11,-0.24473942064,-19.64939598234,16.11636025203,2,1,18
2025-03-13T16:22:43.530991,479578958,2031,11,-1.0119033738,-15.557617847925,13.048482836655,2,1,18
2025-03-13T16:22:44.030991,479578958,2031,11,-1.90143703728,-10.72694250252,9.417412981485,2,1,18
2025-03-13T16:22:44.530991,479578958,2031,11,-2.88039471984,-5.383650395835,5.395358683935,2,1,18
2025-03-13T16:22:45.030991,479578958,2031,11,-3.91112420292,0.25982180334,1.1544651279,2,1,18
2025-03-13T16:22:45.530991,479578958,2031,11,-4.95126674064,5.92639295607,-3.105050940405,2,1,18
2025-03-13T16:22:46.030991,479578958,2031,11,-5.95846358712,11.39438539476,-7.19712513081,2,1,18
2025-03-13T16:22:46.530991,479578958,2031,11,-6.89035599648,16.405185804255,-10.95859896822,2,1,18
2025-03-13T16:22:47.030991,479578958,2031,11,-7.6951721682,20.73710234313,-14.19876756999,2,1,18
2025-03-13T16:22:47.530991,479578958,2031,11,-8.3305533564,24.20539299135,-16.810303205205,2,1,18
2025-03-13T16:22:48.030991,479578958,2031,11,-8.79179303376,26.66230807176,-18.64919337867,2,1,18
2025-03-13T16:22:48.530991,479578958,2031,11,-9.04123898172,27.973899166635,-19.63610892054,2,1,18
2025-03-13T16:22:49.030991,479578958,2031,11,-9.06477161832,28.11244327956,-19.73853244602,2,1,18
2025-03-13T16:22:49.530991,479578958,2031,11,-8.87651052552,27.064110803445,-18.942561166005,2,1,18
2025-03-13T16:22:50.030991,479578958,2031,11,-8.48586875796,24.85661764779,-17.276082160545,2,1,18
2025-03-13T16:22:50.530991,479578958,2031,11,-7.883433261,21.60537353739,-14.855186323305,2,1,18
2025-03-13T16:22:51.030991,479578958,2031,11,-7.12568236248,17.448972193575,-11.73154720671,2,1,18
2025-03-13T16:22:51.530991,479578958,2031,11,-6.22202911704,12.572106027975,-8.07248274876,2,1,18
2025-03-13T16:22:52.030991,479578958,2031,11,-5.23365837984,7.196481055845,-4.027137154425,2,1,18
2025-03-13T16:22:52.530991,479578958,2031,11,-4.1888093148,1.53913672809,0.20461973202,2,1,18
2025-03-13T16:22:53.030991,479578958,2031,11,-3.13925372244,-4.12744859847,4.45953605877,2,1,18
2025-03-13T16:22:53.530991,479578958,2031,11,-2.1414699306,-9.56772512766,8.52834328614,2,1,18
2025-03-13T16:22:54.030991,479578958,2031,11,-1.22840363052,-14.532327630045,12.266432450055,2,1,18
2025-03-13T16:22:54.530991,479578958,2031,11,-0.45182662272,-18.804181220145,15.478502884605,2,1,18
2025-03-13T16:22:55.030991,479578958,2031,11,0.17414151084,-22.207820311305,18.02499583365,2,1,18
2025-03-13T16:22:55.530991,479578958,2031,11,0.62126160624,-24.58160892396,19.81259614926,2,1,18
2025-03-13T16:22:56.030991,479578958,2031,11,0.87541408152,-25.81933581063,20.720590549605,2,1,18
2025-03-13T16:22:56.530991,479578958,2031,11,0.88953366348,-25.85167576299,20.757752385165,2,1,18
2025-03-13T16:22:57.030991,479578958,2031,11,0.66832687944,-24.70172064768,19.901112927345,2,1,18
2025-03-13T16:22:57.530991,479578958,2031,11,0.24944594796,-22.429547587305,18.19265106987,2,1,18
2025-03-13T16:22:58.030991,479578958,2031,11,-0.352989549,-19.104432181785,15.692823903375,2,1,18
2025-03-13T16:22:58.530991,479578958,2031,11,-1.13427308412,-14.86950715233,12.53175923826,2,1,18
2025-03-13T16:22:59.030991,479578958,2031,11,-2.04263285688,-9.946464340365,8.830860201945,2,1,18
2025-03-13T16:22:59.530991,479578958,2031,11,-3.0357101214,-4.529279677815,4.771425065085,2,1,18
2025-03-13T16:23:00.030991,479578958,2031,11,-4.05702654984,1.1418800832,0.525785764995,2,1,18
2025-03-13T16:23:00.530991,479578958,2031,11,-5.11128866952,6.81308945262,-3.73378520025,2,1,18
2025-03-13T16:23:01.030991,479578958,2031,11,-6.10907246136,12.21643033425,-7.797777640605,2,1,18
2025-03-13T16:23:01.530991,479578958,2031,11,-7.00331265216,17.13021797358,-11.493977329215,2,1,18
2025-03-13T16:23:02.030991,479578958,2031,11,-7.78459618728,21.3512921352,-14.64572875905,2,1,18
2025-03-13T16:23:02.530991,479578958,2031,11,-8.4011512662,24.694896625245,-17.13182347269,2,1,18
2025-03-13T16:23:03.030991,479578958,2031,11,-8.83415177964,26.985558770145,-18.84503334537,2,1,18
2025-03-13T16:23:03.530991,479578958,2031,11,-9.05065203636,28.12627288665,-19.70161394796,2,1,18
2025-03-13T16:23:04.030991,479578958,2031,11,-9.04594550904,28.08471319623,-19.678284171405,2,1,18
2025-03-13T16:23:04.530991,479578958,2031,11,-8.83415177964,26.856284003685,-18.75194966007,2,1,18
2025-03-13T16:23:05.030991,479578958,2031,11,-8.39173821156,24.491736389835,-16.97364843372,2,1,18
2025-03-13T16:23:05.530991,479578958,2031,11,-7.765770078,21.078863386785,-14.43172693419,2,1,18
2025-03-13T16:23:06.030991,479578958,2031,11,-6.98448654288,16.79776879788,-11.23807811247,2,1,18
2025-03-13T16:23:06.530991,479578958,2031,11,-6.07612677012,11.828556426465,-7.50459491955,2,1,18
2025-03-13T16:27:55.025558,479579278,1675,12,0.89894671812,-25.80552037737,20.840691529395,2,1,18
2025-03-13T16:27:55.525558,479579278,1675,12,0.70127257068,-24.68791938825,20.002753814535,2,1,18
2025-03-13T16:27:56.025558,479579278,1675,12,0.28709816652,-22.429604282625,18.298995263055,2,1,18
2025-03-13T16:27:56.525558,479579278,1675,12,-0.32475038508,-19.11832557111,15.813081073395,2,1,18
2025-03-13T16:27:57.025558,479579278,1675,12,-1.09662086556,-14.90649949521,12.666018803535,2,1,18
2025-03-13T16:27:57.525558,479579278,1675,12,-2.000274111,-10.01116550583,8.98375642551,2,1,18
2025-03-13T16:27:58.025558,479579278,1675,12,-2.99335137552,-4.62168257895,4.93370752518,2,1,18
2025-03-13T16:27:58.525558,479579278,1675,12,-4.04290696788,1.03566883572,0.67883986593,2,1,18
2025-03-13T16:27:59.025558,479579278,1675,12,-5.07363645096,6.706842770565,-3.571439926635,2,1,18
2025-03-13T16:27:59.525558,479579278,1675,12,-6.07612677012,12.133275518835,-7.649424574515,2,1,18
2025-03-13T16:28:00.025558,479579278,1675,12,-6.97036696092,17.060914026,-11.35031738139,2,1,18
2025-03-13T16:28:00.525558,479579278,1675,12,-7.74694396872,21.309682836375,-14.520685094055,2,1,18
2025-03-13T16:28:01.025558,479579278,1675,12,-8.3776186296,24.653308587165,-17.03915118999,2,1,18
2025-03-13T16:28:01.525558,479579278,1675,12,-8.81061914304,26.96705551179,-18.77096319948,2,1,18
2025-03-13T16:28:02.025558,479579278,1675,12,-9.02711939976,28.135471363965,-19.65541050666,2,1,18
2025-03-13T16:28:02.525558,479579278,1675,12,-9.0365324544,28.11240075807,-19.64606897934,2,1,18
2025-03-13T16:28:03.025558,479579278,1675,12,-8.81532567036,26.90704217142,-18.747556463385,2,1,18
2025-03-13T16:28:03.525558,479579278,1675,12,-8.38703168424,24.570217553985,-16.9925323878,2,1,18
2025-03-13T16:28:04.025558,479579278,1675,12,-7.77047660532,21.19891132827,-14.455470384495,2,1,18
2025-03-13T16:28:04.525558,479579278,1675,12,-6.99860612484,16.95014960481,-11.25739215747,2,1,18
2025-03-13T16:28:05.025558,479579278,1675,12,-6.07612677012,11.99014988454,-7.53316730289,2,1,18
2025-03-13T16:28:05.525558,479579278,1675,12,-5.09246256024,6.57297939582,-3.459892190445,2,1,18
2025-03-13T16:28:06.025558,479579278,1675,12,-4.04290696788,0.911011025205,0.804240036585,2,1,18
2025-03-13T16:28:06.525558,479579278,1675,12,-3.00747095748,-4.741702172775,5.04519244785,2,1,18
2025-03-13T16:28:07.025558,479579278,1675,12,-2.00498063832,-10.131199273485,9.08602148961,2,1,18
2025-03-13T16:28:07.525558,479579278,1675,12,-1.09662086556,-15.03577426167,12.768342722865,2,1,18
2025-03-13T16:28:08.025558,479579278,1675,12,-0.3059242758,-19.21992694956,15.9014393901,2,1,18
2025-03-13T16:28:08.525558,479579278,1675,12,0.30121774848,-22.489645970655,18.35016345216,2,1,18
2025-03-13T16:28:09.025558,479579278,1675,12,0.71539215264,-24.72025934061,20.012194948005,2,1,18
2025-03-13T16:28:09.525558,479579278,1675,12,0.9177728274,-25.82401654881,20.840829615315,2,1,18
2025-03-13T16:28:10.025558,479579278,1675,12,0.89894671812,-25.717798214415,20.77092743292,2,1,18
2025-03-13T16:28:10.525558,479579278,1675,12,0.67303340676,-24.424710377895,19.79340039873,2,1,18
2025-03-13T16:28:11.025558,479579278,1675,12,0.22591331136,-22.00475220579,17.97783604353,2,1,18
2025-03-13T16:28:11.525558,479579278,1675,12,-0.40476134952,-18.554936468265,15.38950851612,2,1,18
2025-03-13T16:28:12.025558,479579278,1675,12,-1.2001644666,-14.227651059165,12.144764506545,2,1,18
2025-03-13T16:28:12.525558,479579278,1675,12,-2.13676340328,-9.226077474645,8.401809616965,2,1,18
2025-03-13T16:28:13.025558,479579278,1675,12,-3.13925372244,-3.771942990705,4.314438732555,2,1,18
2025-03-13T16:28:13.525558,479579278,1675,12,-4.17939626016,1.90847902986,0.059469780015,2,1,18
2025-03-13T16:28:14.025558,479579278,1675,12,-5.2242453252,7.547355533835,-4.176809888445,2,1,18
2025-03-13T16:28:14.525558,479579278,1675,12,-6.2126160624,12.90912963813,-8.208222130485,2,1,18
2025-03-13T16:28:15.025558,479579278,1675,12,-7.11156278052,17.767520893035,-11.84407848063,2,1,18
2025-03-13T16:28:15.525558,479579278,1675,12,-7.86931367904,21.86851876551,-14.939704890135,2,1,18
2025-03-13T16:28:16.025558,479579278,1675,12,-8.471749176,25.07359331646,-17.34649703883,2,1,18
2025-03-13T16:28:16.525558,479579278,1675,12,-8.85768441624,27.22567591386,-18.94799221335,2,1,18
2025-03-13T16:28:17.025558,479579278,1675,12,-9.04594550904,28.218604918635,-19.697470318215,2,1,18
2025-03-13T16:28:17.525558,479579278,1675,12,-9.00358676316,28.02462898671,-19.55313298368,2,1,18
2025-03-13T16:28:18.025558,479579278,1675,12,-8.76826039716,26.64842176935,-18.524326279365,2,1,18
2025-03-13T16:28:18.525558,479579278,1675,12,-8.31172724712,24.154578128295,-16.625190102435,2,1,18
2025-03-13T16:28:19.025558,479579278,1675,12,-7.66693300428,20.64472070274,-13.990314502935,2,1,18
2025-03-13T16:28:19.525558,479579278,1675,12,-6.87623641452,16.271272821105,-10.7176166415,2,1,18
2025-03-13T16:28:20.025558,479579278,1675,12,-5.93963747784,11.23738054497,-6.94677071358,2,1,18
2025-03-13T16:28:20.525558,479579278,1675,12,-4.92773410404,5.74629623964,-2.836084198635,2,1,18
2025-03-13T16:28:21.025558,479579278,1675,12,-3.87817851168,0.065860045245,1.43276548041,2,1,18
2025-03-13T16:28:21.525558,479579278,1675,12,-2.83332944664,-5.57301645873,5.655184797825,2,1,18
2025-03-13T16:28:22.025558,479579278,1675,12,-1.84966523676,-10.90708174044,9.65410003053,2,1,18
2025-03-13T16:28:22.525558,479579278,1675,12,-0.98366420988,-15.696169047765,13.271039592255,2,1,18
2025-03-13T16:28:23.025558,479579278,1675,12,-0.235326366,-19.75098318696,16.31096088462,2,1,18
2025-03-13T16:28:23.525558,479579278,1675,12,0.3294569124,-22.87289583558,18.661792119795,2,1,18
2025-03-13T16:28:24.025558,479579278,1675,12,0.71539215264,-24.94187322597,20.207407882635,2,1,18
2025-03-13T16:28:24.525558,479579278,1675,12,0.88953366348,-25.865526630825,20.88256854582,2,1,18
2025-03-13T16:28:25.025558,479579278,1675,12,0.85188144492,-25.59306953475,20.66852597004,2,1,18
2025-03-13T16:28:25.525558,479579278,1675,12,0.59302244232,-24.124487763915,19.574500013865,2,1,18
2025-03-13T16:28:26.025558,479579278,1675,12,0.117663183,-21.5382766563,17.637875474895,2,1,18
2025-03-13T16:28:26.525558,479579278,1675,12,-0.54595716912,-17.94990263202,14.94248392953,2,1,18
2025-03-13T16:28:27.025024,479579310,1640,13,-1.35077334084,-13.516413062355,11.62785811302,2,1,18
2025-03-13T16:28:27.525024,479579310,1640,13,-2.2826657502,-8.45020918152,7.824511217475,2,1,18
2025-03-13T16:28:28.025024,479579310,1640,13,-3.294569124,-2.9498909643,3.681435215925,2,1,18
2025-03-13T16:28:28.525024,479579310,1640,13,-4.34412471636,2.73516218604,-0.601299147915,2,1,18
2025-03-13T16:28:29.025024,479579310,1640,13,-5.37014767212,8.355542518575,-4.809720028365,2,1,18
2025-03-13T16:28:29.525024,479579310,1640,13,-6.34439882736,13.65727493484,-8.785343964285,2,1,18
2025-03-13T16:28:30.025024,479579310,1640,13,-7.22922596352,18.400221030375,-12.34663953525,2,1,18
2025-03-13T16:28:30.525024,479579310,1640,13,-7.96815075276,22.39038361251,-15.34461872652,2,1,18
2025-03-13T16:28:31.025024,479579310,1640,13,-8.55646666776,25.466162136255,-17.63519604165,2,1,18
2025-03-13T16:28:31.525024,479579310,1640,13,-8.91416274408,27.4473748422,-19.12484693268,2,1,18
2025-03-13T16:28:32.025024,479579310,1640,13,-9.05535856368,28.26940560786,-19.74857965209,2,1,18
2025-03-13T16:28:32.525024,479579310,1640,13,-8.99417370852,27.89534004642,-19.455408805905,2,1,18
2025-03-13T16:28:33.025024,479579310,1640,13,-8.71178206932,26.35285154589,-18.28702069884,2,1,18
2025-03-13T16:28:33.525024,479579310,1640,13,-8.23171628268,23.70199596813,-16.299224012475,2,1,18
2025-03-13T16:28:34.025024,479579310,1640,13,-7.5539763486,20.05358025582,-13.55728439502,2,1,18
2025-03-13T16:28:34.525024,479579310,1640,13,-6.7303340676,15.56004191121,-10.191480201675,2,1,18
2025-03-13T16:28:35.025024,479579310,1640,13,-5.77490902164,10.41993130068,-6.35997232539,2,1,18
2025-03-13T16:28:35.525024,479579310,1640,13,-4.75829912052,4.910372084655,-2.21683746861,2,1,18
2025-03-13T16:28:36.025024,479579310,1640,13,-3.7181565828,-0.774666891855,2.070496636785,2,1,18
2025-03-13T16:28:36.525024,479579310,1640,13,-2.69684015436,-6.385806225585,6.269618427975,2,1,18
2025-03-13T16:28:37.025024,479579310,1640,13,-1.73670858108,-11.650581733545,10.217296428615,2,1,18
2025-03-13T16:28:37.525024,479579310,1640,13,-0.85658797224,-16.35196813866,13.75064210601,2,1,18
2025-03-13T16:28:38.025024,479579310,1640,13,-0.13178276496,-20.27747207682,16.697428774425,2,1,18
2025-03-13T16:28:38.525024,479579310,1640,13,0.42829398612,-23.26548591612,18.932041217745,2,1,18
2025-03-13T16:28:39.025024,479579310,1640,13,0.7765770078,-25.163579241225,20.35193197059,2,1,18
2025-03-13T16:28:39.525024,479579310,1640,13,0.90835977276,-25.902490626045,20.9012844348,2,1,18
2025-03-13T16:28:40.025024,479579310,1640,13,0.82834880832,-25.445291509935,20.55681354303,2,1,18
2025-03-13T16:28:40.525024,479579310,1640,13,0.54595716912,-23.810463890505,19.332497356785,2,1,18
2025-03-13T16:28:41.025024,479579310,1640,13,0.03765221856,-21.067226672355,17.274851113815,2,1,18
2025-03-13T16:28:41.525024,479579310,1640,13,-0.64479424284,-17.3541664899,14.481739348965,2,1,18
2025-03-13T16:28:42.025024,479579310,1640,13,-1.47314305116,-12.814451498925,11.074100577255,2,1,18
2025-03-13T16:28:42.525024,479579310,1640,13,-2.43327462444,-7.6558659777,7.200904125105,2,1,18
2025-03-13T16:28:43.025024,479579310,1640,13,-3.46400410752,-2.104732897425,3.039039233325,2,1,18
2025-03-13T16:28:43.525024,479579310,1640,13,-4.5182662272,3.584944295775,-1.225249183935,2,1,18
2025-03-13T16:28:44.025024,479579310,1640,13,-5.54428918296,9.173005936695,-5.424259494105,2,1,18
2025-03-13T16:28:44.525024,479579310,1640,13,-6.5185403382,14.41933488162,-9.353390254875,2,1,18
2025-03-13T16:28:45.025024,479579310,1640,13,-7.37983483776,19.065289467735,-12.835581889185,2,1,18
2025-03-13T16:28:45.525024,479579310,1640,13,-8.08581393576,22.935361586895,-15.740454748545,2,1,18
2025-03-13T16:28:46.025024,479579310,1640,13,-8.62706457756,25.831007959635,-17.909858127735,2,1,18
2025-03-13T16:28:46.525024,479579310,1640,13,-8.95652148996,27.632116862235,-19.28299595076,2,1,18
2025-03-13T16:28:47.025024,479579310,1640,13,-9.07889120028,28.29252582216,-19.762612610535,2,1,18
2025-03-13T16:28:47.525024,479579310,1640,13,-8.98005412656,27.74295923949,-19.34831253762,2,1,18
2025-03-13T16:28:48.025024,479579310,1640,13,-8.66471679612,26.0203598487,-18.058781057805,2,1,18
2025-03-13T16:28:48.525024,479579310,1640,13,-8.14699879092,23.2032371616,-15.94990381221,2,1,18
2025-03-13T16:28:49.025024,479579310,1640,13,-7.45043274756,19.420901379225,-13.11019530777,2,1,18
2025-03-13T16:28:49.525024,479579310,1640,13,-6.60796435728,14.825761656165,-9.660652914735,2,1,18
2025-03-13T16:28:50.025024,479579310,1640,13,-5.65724583864,9.6394885731,-5.76423025047,2,1,18
2025-03-13T16:28:50.525024,479579310,1640,13,-4.6359294102,4.05605097504,-1.569874578795,2,1,18
2025-03-13T16:28:51.025024,479579310,1640,13,-3.58166729052,-1.63362621816,2.712894306525,2,1,18
2025-03-13T16:28:51.525024,479579310,1640,13,-2.55564433476,-7.207836991245,6.88873103037,2,1,18
2025-03-13T16:28:52.025024,479579310,1640,13,-1.58609970684,-12.407989289805,10.78988756382,2,1,18
2025-03-13T16:28:52.525024,479579310,1640,13,-0.73421826192,-17.00776014264,14.230234432035,2,1,18
2025-03-13T16:28:53.025024,479579310,1640,13,-0.03765221856,-20.808563748795,17.070040271475,2,1,18
2025-03-13T16:28:53.525024,479579310,1640,13,0.48006578664,-23.625686435895,19.202018102145,2,1,18
2025-03-13T16:28:54.025024,479579310,1640,13,0.81422922636,-25.35293113029,20.496234783645,2,1,18
2025-03-13T16:28:54.525024,479579310,1640,13,0.92247935472,-25.91174579868,20.915224016535,2,1,18
2025-03-13T16:28:55.025024,479579310,1640,13,0.79540311708,-25.27903148751,20.421882820485,2,1,18
2025-03-13T16:28:55.525024,479579310,1640,13,0.470652732,-23.487163583715,19.07652455478,2,1,18
2025-03-13T16:28:56.025024,479579310,1640,13,-0.05647832784,-20.58230455983,16.902482954265,2,1,18
2025-03-13T16:28:56.525024,479579310,1640,13,-0.76716395316,-16.73531013348,14.00234169294,2,1,18
2025-03-13T16:28:57.025024,479579310,1640,13,-1.63787150736,-12.0754905057,10.52005668192,2,1,18
2025-03-13T16:28:57.525024,479579310,1640,13,-2.588590026,-6.852281775075,6.60033876258,2,1,18
2025-03-13T16:28:58.025024,479579310,1640,13,-3.60519992712,-1.255000396095,2.405920277385,2,1,18
2025-03-13T16:28:58.525024,479579310,1640,13,-4.65475551948,4.44390362208,-1.876887087705,2,1,18
2025-03-13T16:28:59.024490,479579342,1605,14,-5.68548500256,9.99041974641,-6.03410752872,2,1,18
2025-03-13T16:28:59.524490,479579342,1605,14,-6.64091004852,15.14899818072,-9.902673676125,2,1,18
2025-03-13T16:29:00.024490,479579342,1605,14,-7.4833784388,19.693351388385,-13.31498746179,2,1,18
2025-03-13T16:29:00.524490,479579342,1605,14,-8.18465100948,23.429524698225,-16.10826164631,2,1,18
2025-03-13T16:29:01.024490,479579342,1605,14,-8.68824943272,26.168137873515,-18.1658733678,2,1,18
2025-03-13T16:29:01.524490,479579342,1605,14,-8.98476065388,27.807603709635,-19.40410480203,2,1,18
2025-03-13T16:29:02.024490,479579342,1605,14,-9.0835977276,28.274065085295,-19.753285229235,2,1,18
2025-03-13T16:29:02.524490,479579342,1605,14,-8.95181496264,27.553621524255,-19.204030100025,2,1,18
2025-03-13T16:29:03.024490,479579342,1605,14,-8.60823846828,25.6693861539,-17.779602419145,2,1,18
2025-03-13T16:29:03.524490,479579342,1605,14,-8.05757477184,22.69985431221,-15.5497278033,2,1,18
2025-03-13T16:29:04.024490,479579342,1605,14,-7.33276956456,18.788201241885,-12.60763425315,2,1,18
2025-03-13T16:29:04.524490,479579342,1605,14,-6.471475065,14.08684318443,-9.083569560705,2,1,18
2025-03-13T16:29:05.024490,479579342,1605,14,-5.49722390976,8.80819554789,-5.126547761595,2,1,18
2025-03-13T16:29:05.524490,479579342,1605,14,-4.46649442668,3.21550986411,-0.927502929945,2,1,18
2025-03-13T16:29:06.024490,479579342,1605,14,-3.42164536164,-2.478770111205,3.336789445605,2,1,18
2025-03-13T16:29:06.524490,479579342,1605,14,-2.4003289332,-8.01142119387,7.480056158865,2,1,18
2025-03-13T16:29:07.024490,479579342,1605,14,-1.45431694188,-13.128432850845,11.32066222497,2,1,18
2025-03-13T16:29:07.524490,479579342,1605,14,-0.61655507892,-17.6219924562,14.695737215535,2,1,18
2025-03-13T16:29:08.024490,479579342,1605,14,0.0470652732,-21.288854731545,17.44698383883,2,1,18
2025-03-13T16:29:08.524490,479579342,1605,14,0.5412506418,-23.953582437885,19.453364557695,2,1,18
2025-03-13T16:29:09.024490,479579342,1605,14,0.84246839028,-25.505333197965,20.61260184915,2,1,18
2025-03-13T16:29:09.524490,479579342,1605,14,0.91306630008,-25.879412933235,20.89193271975,2,1,18
2025-03-13T16:29:10.024490,479579342,1605,14,0.76245742584,-25.075835817525,20.282137310925,2,1,18
2025-03-13T16:29:10.524490,479579342,1605,14,0.40946787684,-23.09924715444,18.80638129242,2,1,18
2025-03-13T16:29:11.024490,479579342,1605,14,-0.13648929228,-20.06970197238,16.51613900436,2,1,18
2025-03-13T16:29:11.524490,479579342,1605,14,-0.86600102688,-16.09340443191,13.532113540845,2,1,18
2025-03-13T16:29:12.024490,479579342,1605,14,-1.76024121768,-11.331976338765,9.97070025942,2,1,18
2025-03-13T16:29:12.524490,479579342,1605,14,-2.73919890024,-6.030236835585,5.981205784725,2,1,18
2025-03-13T16:29:13.024490,479579342,1605,14,-3.77463491064,-0.41907624111,1.763572962285,2,1,18
2025-03-13T16:29:13.524490,479579342,1605,14,-4.824190503,5.27521082112,-2.500729600995,2,1,18
2025-03-13T16:29:14.024490,479579342,1605,14,-5.83138734948,10.78937281926,-6.62076783099,2,1,18
2025-03-13T16:29:14.524490,479579342,1605,14,-6.77269281348,15.874058697705,-10.43809278804,2,1,18
2025-03-13T16:29:15.024490,479579342,1605,14,-7.59162856716,20.30295257217,-13.775825419065,2,1,18
2025-03-13T16:29:15.524490,479579342,1605,14,-8.25524891928,23.886709640505,-16.466572513665,2,1,18
2025-03-13T16:29:16.024490,479579342,1605,14,-8.74472776056,26.482175920755,-18.412516517355,2,1,18
2025-03-13T16:29:16.524490,479579342,1605,14,-9.0129998178,27.95077186542,-19.51580308302,2,1,18
2025-03-13T16:29:17.024490,479579342,1605,14,-9.06947814564,28.23710817699,-19.725339293955,2,1,18
2025-03-13T16:29:17.524490,479579342,1605,14,-8.90004316212,27.34116359472,-19.050334821,2,1,18
2025-03-13T16:29:18.024490,479579342,1605,14,-8.52822750384,25.28605833291,-17.49558238857,2,1,18
2025-03-13T16:29:18.524490,479579342,1605,14,-7.94932464348,22.16874137949,-15.158605275,2,1,18
2025-03-13T16:29:19.024490,479579342,1605,14,-7.2009867996,18.113927240295,-12.11406386562,2,1,18
2025-03-13T16:29:19.524490,479579342,1605,14,-6.3302792454,13.32021589011,-8.524810484505,2,1,18
2025-03-13T16:29:20.024490,479579342,1605,14,-5.35602809016,7.98616478223,-4.52591562726,2,1,18
2025-03-13T16:29:20.524490,479579342,1605,14,-4.32059207976,2.365770275865,-0.29899390329,2,1,18
2025-03-13T16:29:21.024490,479579342,1605,14,-3.25691690544,-3.323921091165,3.969935006445,2,1,18
2025-03-13T16:29:21.524490,479579342,1605,14,-2.25442658628,-8.81037426672,8.08057681218,2,1,18
2025-03-13T16:29:22.024490,479579342,1605,14,-1.3178276496,-13.87658523447,11.856213193365,2,1,18
2025-03-13T16:29:22.524490,479579342,1605,14,-0.51301147788,-18.25928828874,15.14747075355,2,1,18
2025-03-13T16:29:23.024490,479579342,1605,14,0.13178276496,-21.778379626185,17.787015137565,2,1,18
2025-03-13T16:29:23.524490,479579342,1605,14,0.60714202428,-24.286102482735,19.66316448159,2,1,18
2025-03-13T16:29:24.024490,479579342,1605,14,0.85658797224,-25.66233096084,20.710482217155,2,1,18
2025-03-13T16:29:24.524490,479579342,1605,14,0.89894671812,-25.865540804655,20.86410845322,2,1,18
2025-03-13T16:29:25.024490,479579342,1605,14,0.7295117346,-24.868023191595,20.11926688254,2,1,18
2025-03-13T16:29:25.524490,479579342,1605,14,0.3294569124,-22.72515324534,18.513169695315,2,1,18
2025-03-13T16:29:26.024490,479579342,1605,14,-0.2588590026,-19.52471691108,16.10643244356,2,1,18
2025-03-13T16:29:26.524490,479579342,1605,14,-1.01660990112,-15.414485126715,13.019997600585,2,1,18
2025-03-13T16:29:27.024490,479579342,1605,14,-1.9061435646,-10.57457586942,9.388879077915,2,1,18
2025-03-13T16:29:27.524490,479579342,1605,14,-2.90392735644,-5.21740454724,5.37133114521,2,1,18
2025-03-13T16:29:28.024490,479579342,1605,14,-3.93465683952,0.42145069599,1.130461922925,2,1,18
2025-03-13T16:29:28.524490,479579342,1605,14,-4.97950590456,6.088028935635,-3.12906433311,2,1,18
2025-03-13T16:29:29.024490,479579342,1605,14,-5.9772896964,11.565241112385,-7.230407049585,2,1,18
2025-03-13T16:29:29.524490,479579342,1605,14,-6.90447557844,16.557566611185,-10.973292896205,2,1,18
2025-03-13T16:29:30.024490,479579342,1605,14,-7.70929175016,20.884866194115,-14.21805728124,2,1,18
2025-03-13T16:29:30.524490,479579342,1605,14,-8.33996641104,24.330064975695,-16.79712024087,2,1,18
2025-03-13T16:29:31.023941,479579374,1569,15,-8.78237997912,26.76386692872,-18.626607760635,2,1,18
2025-03-13T16:29:31.523941,479579374,1569,15,-9.0365324544,28.05699728673,-19.604195921205,2,1,18
2025-03-13T16:29:32.023941,479579374,1569,15,-9.07889120028,28.186335835425,-19.688131062045,2,1,18
2025-03-13T16:29:32.523941,479579374,1569,15,-8.88121705284,27.105670493865,-18.868868485245,2,1,18
2025-03-13T16:29:33.023941,479579374,1569,15,-8.46704264868,24.87505712391,-17.192976638355,2,1,18
2025-03-13T16:29:33.523941,479579374,1569,15,-7.85519409708,21.600714059955,-14.74883817183,2,1,18
2025-03-13T16:29:34.023941,479579374,1569,15,-7.09273667124,17.435071717335,-11.62052008299,2,1,18
2025-03-13T16:29:34.523941,479579374,1569,15,-6.19378995312,12.553595682705,-7.956821362005,2,1,18
2025-03-13T16:29:35.023941,479579374,1569,15,-5.21012574324,7.173360841545,-3.92070185568,2,1,18
2025-03-13T16:29:35.523941,479579374,1569,15,-4.16998320552,1.525257512595,0.32485652658,2,1,18
