t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:26:05.030991,,,,-7.1129770497856075,17.78276387532015,-11.87661102975385,,,,True
2025-03-13 16:26:05.530991,,,,-6.230618921484297,12.942309974674577,-8.254233652343745,,,,True
2025-03-13 16:26:06.030991,,,,-5.237245583144184,7.576057847088302,-4.226529668479747,,,,True
2025-03-13 16:26:06.530991,,,,-4.1931263012294995,1.9436181718741024,0.006601480420908726,,,,True
2025-03-13 16:26:07.030991,,,,-3.156282908822195,-3.723758771014248,4.262644828210364,,,,True
2025-03-13 16:26:07.530991,,,,-2.1481901452094796,-9.190338326912647,8.35223255667002,,,,True
2025-03-13 16:26:08.030991,,,,-1.2231124162428766,-14.202282321233017,12.118504055182804,,,,True
2025-03-13 16:26:08.530991,,,,-0.4347016866257326,-18.51928476456942,15.35807076834582,,,,True
2025-03-13 16:26:09.030991,,,,0.2145545489474692,-21.954663496670882,17.952048515818948,,,,True
2025-03-13 16:26:09.530991,,,,0.6530865679281459,-24.381441555034996,19.77161646929037,,,,True
2025-03-13 16:26:10.030991,,,,0.8974645131709251,-25.69392805798784,20.75278304655286,,,,True
2025-03-13 16:26:10.530991,,,,0.9243104231047174,-25.816416843812895,20.83186150868343,,,,True
2025-03-13 16:26:11.030991,,,,0.7321734024075258,-24.74075960796624,20.025791895202957,,,,True
2025-03-13 16:26:11.530991,,,,0.33355147826916176,-22.511543505047932,18.361838409887064,,,,True
2025-03-13 16:26:12.030991,,,,-0.26264987291912756,-19.248354780790685,15.904396879457526,,,,True
2025-03-13 16:26:12.530991,,,,-1.0314536923496547,-15.070922958416196,12.771201203186315,,,,True
2025-03-13 16:26:13.030991,,,,-1.9219737835954753,-10.188779237267813,9.096746275808602,,,,True
2025-03-13 16:26:13.530991,,,,-2.9128374477405483,-4.794662549556657,5.05108056635561,,,,True
2025-03-13 16:26:14.030991,,,,-3.9586514630620515,0.8581879317225183,0.810584878739486,,,,True
2025-03-13 16:26:14.530991,,,,-5.012015895833512,6.5260661901053325,-3.4327231447188584,,,,True
2025-03-13 16:26:15.030991,,,,-6.022098851127106,11.971219172094397,-7.524210948363959,,,,True
2025-03-13 16:26:15.530991,,,,-6.935113273330885,16.927884723023585,-11.246431108735976,,,,True
2025-03-13 16:26:16.030991,,,,-7.71082273879188,21.192673589691168,-14.438203577843687,,,,True
2025-03-13 16:26:16.530991,,,,-8.333130029982048,24.576457408508034,-16.970099514289654,,,,True
2025-03-13 16:26:17.030991,,,,-8.776504110418953,26.90348145267157,-18.74461753891135,,,,True
2025-03-13 16:26:17.530991,,,,-9.000299052486241,28.112108865074994,-19.646142583533155,,,,True
2025-03-13 16:26:18.030991,,,,-8.997987941363952,28.141272865612706,-19.667319827896137,,,,True
2025-03-13 16:26:18.530991,,,,-8.797047346869135,26.973395224784458,-18.79849524341457,,,,True
2025-03-13 16:26:19.030991,,,,-8.378696092432968,24.67363039902154,-17.084487334467397,,,,True
2025-03-13 16:26:19.530991,,,,-7.765171358349931,21.341913193799268,-14.573802229582313,,,,True
2025-03-13 16:26:20.030991,,,,-6.990183602524153,17.110468269985546,-11.398491825056865,,,,True
2025-03-13 16:26:20.530991,,,,-6.088774633832049,12.175672846564519,-7.685597568441798,,,,True
2025-03-13 16:26:21.030991,,,,-5.0987243788825225,6.755779752149177,-3.609434195322013,,,,True
2025-03-13 16:26:21.530991,,,,-4.0469863139154665,1.0894619339411418,0.6426419891584946,,,,True
2025-03-13 16:26:22.030991,,,,-3.0070414756181476,-4.563146153120659,4.88563890894485,,,,True
2025-03-13 16:26:22.530991,,,,-2.0108704755421685,-9.966153974410009,8.944273193567355,,,,True
2025-03-13 16:26:23.030991,,,,-1.115455865920008,-14.885315386634053,12.632004316356287,,,,True
2025-03-13 16:26:23.530991,,,,-0.33396630967350466,-19.091207755961165,15.785108357333193,,,,True
2025-03-13 16:26:24.030991,,,,0.2800556738657857,-22.40624087999688,18.2702956610514,,,,True
2025-03-13 16:26:24.530991,,,,0.7004539439639988,-24.666072820564544,19.975901263066724,,,,True
2025-03-13 16:26:25.030991,,,,0.9097991931519589,-25.79243612172028,20.815232288958573,,,,True
2025-03-13 16:26:25.530991,,,,0.9075385457226217,-25.742845193024397,20.769315091912354,,,,True
2025-03-13 16:26:26.030991,,,,0.683953039798737,-24.494829787366903,19.82739272821228,,,,True
2025-03-13 16:26:26.530991,,,,0.2499750739941512,-22.10358702972843,18.04541710373865,,,,True
2025-03-13 16:26:27.030991,,,,-0.39055551603139527,-18.703179014422865,15.481758037209325,,,,True
2025-03-13 16:26:27.530991,,,,-1.1751789736934266,-14.4213723192945,12.265481644211718,,,,True
2025-03-13 16:26:28.030991,,,,-2.082258504188143,-9.439928451429573,8.539733332128787,,,,True
2025-03-13 16:26:28.530991,,,,-3.0861894590681276,-3.9904690465593564,4.44824055362821,,,,True
2025-03-13 16:26:29.030991,,,,-4.124897831395472,1.6811497241222149,0.19457110942711736,,,,True
2025-03-13 16:26:29.530991,,,,-5.174193519032297,7.335259023492643,-4.044213036825202,,,,True
2025-03-13 16:26:30.030991,,,,-6.177232977010304,12.710140365549417,-8.08996020126778,,,,True
2025-03-13 16:26:30.530991,,,,-7.059733464399709,17.5754344811669,-11.735618966745285,,,,True
2025-03-13 16:26:31.030991,,,,-7.83971926997658,21.714845966358226,-14.848263397459053,,,,True
2025-03-13 16:26:31.530991,,,,-8.443985379098073,24.953039491268665,-17.27930719715698,,,,True
2025-03-13 16:26:32.030991,,,,-8.845650699549722,27.141049865597076,-18.932994755585632,,,,True
2025-03-13 16:26:32.530991,,,,-9.035601951403875,28.16848389934882,-19.697833471804433,,,,True
2025-03-13 16:26:33.030991,,,,-9.005744453373131,28.0135553376523,-19.588066793147934,,,,True
2025-03-13 16:26:33.530991,,,,-8.75270218086747,26.685749811685263,-18.57787997959604,,,,True
2025-03-13 16:26:34.030991,,,,-8.298954111389898,24.23435149872806,-16.727585142888437,,,,True
2025-03-13 16:26:34.530991,,,,-7.661618491689415,20.738428963046005,-14.100493657585364,,,,True
2025-03-13 16:26:35.030991,,,,-6.869400489473627,16.391243337688035,-10.82974856649751,,,,True
2025-03-13 16:26:35.530991,,,,-5.9420795459183395,11.385423201718668,-7.07145361800762,,,,True
2025-03-13 16:26:36.030991,,,,-4.9270559748248175,5.9156404705397385,-2.9751741342437383,,,,True
2025-03-13 16:26:36.530991,,,,-3.8784051433414364,0.23158761467505062,1.2821371591944262,,,,True
2025-03-13 16:26:37.030991,,,,-2.849820782064188,-5.40486204793946,5.525191144422424,,,,True
2025-03-13 16:26:37.530991,,,,-1.86743912102038,-10.732287321621335,9.530191074551503,,,,True
2025-03-13 16:26:38.030991,,,,-0.9682475641431163,-15.560897555817629,13.156377572721183,,,,True
2025-03-13 16:26:38.530991,,,,-0.20858242495014168,-19.653788056175635,16.222164953897945,,,,True
2025-03-13 16:26:39.030991,,,,0.3699606117070581,-22.80844997739021,18.600926999424452,,,,True
2025-03-13 16:26:39.530991,,,,0.7647755607776308,-24.920619467307823,20.181589844227048,,,,True
2025-03-13 16:26:40.030991,,,,0.9416161126970464,-25.86576140243949,20.885845149954033,,,,True
2025-03-13 16:26:40.530991,,,,0.900486549895072,-25.628463283402372,20.71468607109574,,,,True
2025-03-13 16:26:41.030991,,,,0.6220585395543416,-24.21886158478,19.633629507910513,,,,True
2025-03-13 16:26:41.530991,,,,0.16416745118755902,-21.67516729384903,17.722310063003142,,,,True
2025-03-13 16:26:42.030991,,,,-0.4819819664299595,-18.135341029954013,15.056935186884175,,,,True
2025-03-13 16:26:42.530991,,,,-1.2940250849333363,-13.720786914613887,11.74396420484605,,,,True
2025-03-13 16:26:43.030991,,,,-2.238599872136615,-8.651054836195337,7.954521528737097,,,,True
2025-03-13 16:26:43.530991,,,,-3.2567583240549727,-3.138679708553565,3.825352207380395,,,,True
2025-03-13 16:26:44.030991,,,,-4.310223071961218,2.5528714660111365,-0.43917182268141275,,,,True
2025-03-13 16:26:44.530991,,,,-5.348089362979815,8.169844353560798,-4.6539342113088065,,,,True
2025-03-13 16:26:45.030991,,,,-6.336963378382496,13.484806334277913,-8.65538192331116,,,,True
2025-03-13 16:26:45.530991,,,,-7.213938766871355,18.24936855405919,-12.243442634223367,,,,True
2025-03-13 16:26:46.030991,,,,-7.961465163607465,22.271807749101722,-15.257059235422737,,,,True
2025-03-13 16:26:46.530991,,,,-8.537246718800173,25.352730571070566,-17.558455686661567,,,,True
2025-03-13 16:26:47.030991,,,,-8.915637774931495,27.381602236685953,-19.075819688210956,,,,True
2025-03-13 16:26:47.530991,,,,-9.071273192920152,28.243818630305746,-19.71586132760514,,,,True
2025-03-13 16:26:48.030991,,,,-8.996020306076357,27.903511367290914,-19.47021167373805,,,,True
2025-03-13 16:26:48.530991,,,,-8.702020929244496,26.39227762455155,-18.345969024480944,,,,True
2025-03-13 16:26:49.030991,,,,-8.207167909969336,23.765052961530017,-16.369242362566563,,,,True
2025-03-13 16:26:49.530991,,,,-7.525513501300949,20.141414868859542,-13.642996540254156,,,,True
2025-03-13 16:26:50.030991,,,,-6.6940339313677875,15.674782629496807,-10.303395689330038,,,,True
2025-03-13 16:26:50.530991,,,,-5.764764342111967,10.569751639241652,-6.462208322522134,,,,True
2025-03-13 16:26:51.030991,,,,-4.747393726915263,5.044830411561874,-2.3310741350330915,,,,True
2025-03-13 16:26:51.530991,,,,-3.707979988809723,-0.6377156707133984,1.925741299408239,,,,True
2025-03-13 16:26:52.030991,,,,-2.674384333668227,-6.244082595950449,6.142832013562536,,,,True
2025-03-13 16:26:52.530991,,,,-1.7090823484315312,-11.517269053528908,10.115038012060053,,,,True
2025-03-13 16:26:53.030991,,,,-0.8338011385217002,-16.242312876724625,13.663461890078898,,,,True
2025-03-13 16:26:53.530991,,,,-0.09679175930754942,-20.21693582384409,16.631923276054778,,,,True
2025-03-13 16:26:54.030991,,,,0.4653169148060169,-23.23405232507414,18.87970190729977,,,,True
2025-03-13 16:26:54.530991,,,,0.8148219535224153,-25.155175440087007,20.320160008687196,,,,True
2025-03-13 16:26:55.030991,,,,0.949650803737861,-25.925421777467378,20.904070324950766,,,,True
2025-03-13 16:26:55.530991,,,,0.8767084874852831,-25.500976149689706,20.594324032130242,,,,True
2025-03-13 16:26:56.030991,,,,0.5819818666449064,-23.90175758027214,19.392207093605695,,,,True
2025-03-13 16:26:56.530991,,,,0.07883080863193749,-21.189212330010562,17.34779937837238,,,,True
2025-03-13 16:26:57.030991,,,,-0.5899943080179315,-17.503264795055788,14.597979252029994,,,,True
2025-03-13 16:26:57.530991,,,,-1.4150984366941532,-13.000100914588243,11.206809708510722,,,,True
2025-03-13 16:26:58.030991,,,,-2.365868034150135,-7.85765961761566,7.347011104289635,,,,True
2025-03-13 16:26:58.530991,,,,-3.3945383773033626,-2.301260964405248,3.209308893005028,,,,True
2025-03-13 16:26:59.030991,,,,-4.438641984158202,3.388099471086302,-1.0681384194022965,,,,True
2025-03-13 16:26:59.530991,,,,-5.453656914921961,8.976489942574737,-5.290086931770299,,,,True
2025-03-13 16:27:00.030991,,,,-6.4203323314450955,14.21827852773049,-9.228637859756732,,,,True
2025-03-13 16:27:00.530991,,,,-7.277048313705857,18.89319197244293,-12.71788204699979,,,,True
2025-03-13 16:27:01.030991,,,,-7.982248307629121,22.77881223879303,-15.626925451815886,,,,True
2025-03-13 16:27:01.530991,,,,-8.528826841076281,25.72783550524818,-17.84186851504972,,,,True
2025-03-13 16:27:02.030991,,,,-8.870480621986168,27.586828832366706,-19.224597121629408,,,,True
2025-03-13 16:27:02.530991,,,,-8.997646495593619,28.25986327364412,-19.745436170824803,,,,True
2025-03-13 16:27:03.030991,,,,-8.910780802576253,27.741679800442775,-19.348245791445304,,,,True
2025-03-13 16:27:03.530991,,,,-8.596352754268587,26.06448678356919,-18.077274703675176,,,,True
2025-03-13 16:27:04.030991,,,,-8.088855544260374,23.284616492454468,-16.001381292317273,,,,True
2025-03-13 16:27:04.530991,,,,-7.400384864438465,19.521783449142163,-13.19213808847016,,,,True
2025-03-13 16:27:05.030991,,,,-6.557540316313397,14.952150672034218,-9.759433138356377,,,,True
2025-03-13 16:27:05.530991,,,,-5.6259840533111465,9.774808134706754,-5.874427768651117,,,,True
2025-03-13 16:27:06.030991,,,,-4.60387241430818,4.196907355267727,-1.703101106651277,,,,True
2025-03-13 16:27:06.530991,,,,-3.5572515878433464,-1.485541206441871,2.5633919689368465,,,,True
2025-03-13 16:27:07.030991,,,,-2.530085843352139,-7.0474968990767675,6.752595249379064,,,,True
2025-03-13 16:27:07.530991,,,,-1.5799486047342644,-12.257171306476758,10.658673642816101,,,,True
2025-03-13 16:27:08.030991,,,,-0.7187348916957488,-16.886499334841467,14.121265728762644,,,,True
2025-03-13 16:27:08.530991,,,,-0.018847110623281656,-20.69495138974341,16.994933891311263,,,,True
2025-03-13 16:27:09.030991,,,,0.5214536332546871,-23.58107781882648,19.13474411610411,,,,True
2025-03-13 16:27:09.530991,,,,0.8626654206969062,-25.356196759385554,20.45902345941455,,,,True
2025-03-13 16:27:10.030991,,,,0.9572600769935145,-25.944089844806925,20.921811074822696,,,,True
2025-03-13 16:27:10.530991,,,,0.8526632653819579,-25.33022609432293,20.463505786153377,,,,True
2025-03-13 16:27:11.030991,,,,0.5322820733430338,-23.556975000983122,19.1363333291587,,,,True
2025-03-13 16:27:11.530991,,,,0.018154882049129,-20.701607412506256,16.98113201746425,,,,True
2025-03-13 16:27:12.030991,,,,-0.6980878327954292,-16.8877356373509,14.103622053773835,,,,True
2025-03-13 16:27:12.530991,,,,-1.546466838152825,-12.26025958884121,10.638583230542363,,,,True
2025-03-13 16:27:13.030991,,,,-2.49829953321757,-7.043979878098768,6.733418946885596,,,,True
2025-03-13 16:27:13.530991,,,,-3.5162274572511407,-1.4578433332400427,2.5501396752943317,,,,True
2025-03-13 16:27:14.030991,,,,-4.572423399310896,4.236489565143737,-1.7275547773541176,,,,True
2025-03-13 16:27:14.530991,,,,-5.605063551788106,9.804998739328251,-5.8994502412021745,,,,True
2025-03-13 16:27:15.030991,,,,-6.56567810516127,14.972172309130004,-9.797460729771139,,,,True
2025-03-13 16:27:15.530991,,,,-7.401779111159971,19.544812650914132,-13.222969584973674,,,,True
2025-03-13 16:27:16.030991,,,,-8.098384492150105,23.297379234570684,-16.039346184042365,,,,True
2025-03-13 16:27:16.530991,,,,-8.608758491523735,26.090052629452412,-18.112525957468602,,,,True
2025-03-13 16:27:17.030991,,,,-8.914880402555355,27.76157553982464,-19.373198696214835,,,,True
2025-03-13 16:27:17.530991,,,,-9.024342346765433,28.27204740250508,-19.7570112473806,,,,True
2025-03-13 16:27:18.030991,,,,-8.904627054111344,27.58075728658757,-19.23873626026382,,,,True
2025-03-13 16:27:18.530991,,,,-8.568464573782085,25.736704960930872,-17.853742098630438,,,,True
2025-03-13 16:27:19.030991,,,,-8.024004999685333,22.814976005286397,-15.641242213069308,,,,True
2025-03-13 16:27:19.530991,,,,-7.3055648451052,18.92910384258829,-12.722816546465813,,,,True
2025-03-13 16:27:20.030991,,,,-6.439867445547427,14.234016689491902,-9.218564785994143,,,,True
2025-03-13 16:27:20.530991,,,,-5.478064312135322,8.989350597373532,-5.269669940885019,,,,True
2025-03-13 16:27:21.030991,,,,-4.44451534654898,3.390652510955057,-1.0609028761810928,,,,True
2025-03-13 16:27:21.530991,,,,-3.400649669856908,-2.296795476675096,3.204581007819077,,,,True
2025-03-13 16:27:22.030991,,,,-2.390505164692959,-7.831466863636921,7.3595404899400645,,,,True
2025-03-13 16:27:22.530991,,,,-1.4413559177504487,-12.988027471216142,11.207453095784281,,,,True
2025-03-13 16:27:23.030991,,,,-0.5945801504231931,-17.510209523886335,14.58961835946619,,,,True
2025-03-13 16:27:23.530991,,,,0.08712499730005391,-21.200913543591746,17.36260917656073,,,,True
2025-03-13 16:27:24.030991,,,,0.5909825967501885,-23.91127897441561,19.397819921763052,,,,True
2025-03-13 16:27:24.530991,,,,0.8892962320840683,-25.49944826947934,20.60395325356272,,,,True
2025-03-13 16:27:25.030991,,,,0.9710477307290721,-25.92700607044538,20.918706868695384,,,,True
2025-03-13 16:27:25.530991,,,,0.8212424556131465,-25.138487509085785,20.338800162387248,,,,True
2025-03-13 16:27:26.030991,,,,0.4686231117443268,-23.213093696179953,18.87120289615902,,,,True
2025-03-13 16:27:26.530991,,,,-0.0864107357544655,-20.19169548692188,16.60263741524147,,,,True
2025-03-13 16:27:27.030991,,,,-0.8036584102491737,-16.23672328753567,13.629018427507386,,,,True
2025-03-13 16:27:27.530991,,,,-1.6762555232038594,-11.516248318219924,10.086550542125632,,,,True
2025-03-13 16:27:28.030991,,,,-2.6344377471572407,-6.249323574862281,6.122856781929137,,,,True
2025-03-13 16:27:28.530991,,,,-3.6794750743654445,-0.6120986748069741,1.912687140740601,,,,True
2025-03-13 16:27:29.030991,,,,-4.736119828632491,5.088974590992495,-2.3589524232588723,,,,True
2025-03-13 16:27:29.530991,,,,-5.753967010469461,10.601724190376714,-6.507297106787309,,,,True
2025-03-13 16:27:30.030991,,,,-6.683880526988821,15.711306957557085,-10.33035472084349,,,,True
2025-03-13 16:27:30.530991,,,,-7.503767912893204,20.173784580518536,-13.671834388988863,,,,True
2025-03-13 16:27:31.030991,,,,-8.167586519617984,23.791354900682542,-16.388104129847882,,,,True
2025-03-13 16:27:31.530991,,,,-8.662517890968,26.415584227745384,-18.353800592936995,,,,True
2025-03-13 16:27:32.030991,,,,-8.946121451030272,27.92678208262042,-19.492323792090115,,,,True
2025-03-13 16:27:32.530991,,,,-9.004376016426127,28.262330470069415,-19.72758423247331,,,,True
2025-03-13 16:27:33.030991,,,,-8.856137044205301,27.383039031183028,-19.081489385141566,,,,True
2025-03-13 16:27:33.530991,,,,-8.480360712357777,25.367522545137323,-17.567454257915173,,,,True
2025-03-13 16:27:34.030991,,,,-7.912322905339795,22.27505355557761,-15.239421129633204,,,,True
2025-03-13 16:27:34.530991,,,,-7.173489579235639,18.251910025493522,-12.225380976096737,,,,True
2025-03-13 16:27:35.030991,,,,-6.3064140403175415,13.486280403275522,-8.659011140639851,,,,True
2025-03-13 16:27:35.530991,,,,-5.3276246079415905,8.16930555814311,-4.665680328603735,,,,True
2025-03-13 16:27:36.030991,,,,-4.280500212133105,2.5457080885816143,-0.4314561258578048,,,,True
2025-03-13 16:27:36.530991,,,,-3.233847048364872,-3.1426382901490038,3.828227679275571,,,,True
2025-03-13 16:27:37.030991,,,,-2.2320907608952765,-8.638050447837166,7.952649926322678,,,,True
2025-03-13 16:27:37.530991,,,,-1.2948598074828106,-13.696594826239721,11.754815333734797,,,,True
2025-03-13 16:27:38.030991,,,,-0.4754038436219727,-18.114023523901114,15.068624447928162,,,,True
2025-03-13 16:27:38.530991,,,,0.18893989856596688,-21.681616169142092,17.734318569628773,,,,True
2025-03-13 16:27:39.030991,,,,0.6482833665123078,-24.213758971162896,19.639176716274527,,,,True
2025-03-13 16:27:39.530991,,,,0.9230609908613074,-25.64202900588227,20.712795728683805,,,,True
2025-03-13 16:27:40.030991,,,,0.9695489041196248,-25.886120071919777,20.881379546325284,,,,True
2025-03-13 16:27:40.530991,,,,0.7959290245006865,-24.922169219980244,20.156625233250203,,,,True
2025-03-13 16:27:41.030991,,,,0.4063280947723516,-22.82007236459566,18.577405148109623,,,,True
2025-03-13 16:27:41.530991,,,,-0.1623933906721594,-19.652288487471317,16.19882516047639,,,,True
2025-03-13 16:27:42.030991,,,,-0.9227160996389165,-15.563501145785658,13.135662109676833,,,,True
2025-03-13 16:27:42.530991,,,,-1.82411637641464,-10.736152108430318,9.518696666479679,,,,True
2025-03-13 16:27:43.030991,,,,-2.804882598570767,-5.39176494602404,5.504595123556302,,,,True
2025-03-13 16:27:43.530991,,,,-3.8413550771225164,0.25876924177507393,1.267282269451276,,,,True
2025-03-13 16:27:44.030991,,,,-4.89650218147815,5.936788757035225,-2.994495230924111,,,,True
2025-03-13 16:27:44.530991,,,,-5.903079723828467,11.393701816789818,-7.0925508552089145,,,,True
2025-03-13 16:27:45.030991,,,,-6.828884452838124,16.42891026449628,-10.860716535280023,,,,True
2025-03-13 16:27:45.530991,,,,-7.644900890114498,20.783726300831457,-14.127411046434247,,,,True
2025-03-13 16:27:46.030991,,,,-8.281445934665367,24.260742503160508,-16.73404091459065,,,,True
2025-03-13 16:27:46.530991,,,,-8.740083448809305,26.72298280072412,-18.580084975722784,,,,True
2025-03-13 16:27:47.030991,,,,-9.004839937685778,28.055813220939505,-19.57295312583319,,,,True
2025-03-13 16:27:47.530991,,,,-9.03455988532463,28.213789310396976,-19.687698589630237,,,,True
2025-03-13 16:27:48.030991,,,,-8.850309920874873,27.16100535661461,-18.907984092190844,,,,True
2025-03-13 16:27:48.530991,,,,-8.457536826985589,24.962697536505516,-17.277020331106897,,,,True
2025-03-13 16:27:49.030991,,,,-7.858430034492266,21.73248458847918,-14.851473826460651,,,,True
2025-03-13 16:27:49.530991,,,,-7.103137945373778,17.588081864855972,-11.727395435369957,,,,True
2025-03-13 16:27:50.030991,,,,-6.217421811007188,12.718127202097229,-8.06118831888052,,,,True
2025-03-13 16:27:50.530991,,,,-5.228598998495873,7.3421187365274445,-4.031612408509897,,,,True
2025-03-13 16:27:51.030991,,,,-4.177729063683557,1.685664817362332,0.21192009727772754,,,,True
2025-03-13 16:27:51.530991,,,,-3.1360143737223902,-3.9985934076616694,4.464567081170641,,,,True
2025-03-13 16:27:52.030991,,,,-2.125630976794752,-9.446226028581684,8.547055350279956,,,,True
2025-03-13 16:27:52.530991,,,,-1.2032834813519848,-14.411230573258702,12.28434824579725,,,,True
2025-03-13 16:27:53.030991,,,,-0.4166726760910606,-18.693975119094343,15.501175880743038,,,,True
2025-03-13 16:27:53.530991,,,,0.2226960806833513,-22.11027944940705,18.06911139412604,,,,True
2025-03-13 16:27:54.030991,,,,0.661022986983105,-24.49519573921383,19.86175851024008,,,,True
2025-03-13 16:27:54.530991,,,,0.8830151737907106,-25.73509060401849,20.79161555154002,,,,True
2025-03-13 16:27:55.025558,479579278.0,1675.0,12.0,0.89894671812,-25.80552037737,20.840691529395,2.0,1.0,18.0,False
2025-03-13 16:27:55.525558,479579278.0,1675.0,12.0,0.70127257068,-24.68791938825,20.002753814535,2.0,1.0,18.0,False
2025-03-13 16:27:56.025558,479579278.0,1675.0,12.0,0.28709816652,-22.429604282625,18.298995263055,2.0,1.0,18.0,False
2025-03-13 16:27:56.525558,479579278.0,1675.0,12.0,-0.32475038508,-19.11832557111,15.813081073395,2.0,1.0,18.0,False
2025-03-13 16:27:57.025558,479579278.0,1675.0,12.0,-1.09662086556,-14.90649949521,12.666018803535,2.0,1.0,18.0,False
2025-03-13 16:27:57.525558,479579278.0,1675.0,12.0,-2.000274111,-10.01116550583,8.98375642551,2.0,1.0,18.0,False
2025-03-13 16:27:58.025558,479579278.0,1675.0,12.0,-2.99335137552,-4.62168257895,4.93370752518,2.0,1.0,18.0,False
2025-03-13 16:27:58.525558,479579278.0,1675.0,12.0,-4.04290696788,1.03566883572,0.67883986593,2.0,1.0,18.0,False
2025-03-13 16:27:59.025558,479579278.0,1675.0,12.0,-5.07363645096,6.706842770565,-3.571439926635,2.0,1.0,18.0,False
2025-03-13 16:27:59.525558,479579278.0,1675.0,12.0,-6.07612677012,12.133275518835,-7.649424574515,2.0,1.0,18.0,False
2025-03-13 16:28:00.025558,479579278.0,1675.0,12.0,-6.97036696092,17.060914026,-11.35031738139,2.0,1.0,18.0,False
2025-03-13 16:28:00.525558,479579278.0,1675.0,12.0,-7.74694396872,21.309682836375,-14.520685094055,2.0,1.0,18.0,False
2025-03-13 16:28:01.025558,479579278.0,1675.0,12.0,-8.3776186296,24.653308587165,-17.03915118999,2.0,1.0,18.0,False
2025-03-13 16:28:01.525558,479579278.0,1675.0,12.0,-8.81061914304,26.96705551179,-18.77096319948,2.0,1.0,18.0,False
2025-03-13 16:28:02.025558,479579278.0,1675.0,12.0,-9.02711939976,28.135471363965,-19.65541050666,2.0,1.0,18.0,False
2025-03-13 16:28:02.525558,479579278.0,1675.0,12.0,-9.0365324544,28.11240075807,-19.64606897934,2.0,1.0,18.0,False
2025-03-13 16:28:03.025558,479579278.0,1675.0,12.0,-8.81532567036,26.90704217142,-18.747556463385,2.0,1.0,18.0,False
2025-03-13 16:28:03.525558,479579278.0,1675.0,12.0,-8.38703168424,24.570217553985,-16.9925323878,2.0,1.0,18.0,False
2025-03-13 16:28:04.025558,479579278.0,1675.0,12.0,-7.77047660532,21.19891132827,-14.455470384495,2.0,1.0,18.0,False
2025-03-13 16:28:04.525558,479579278.0,1675.0,12.0,-6.99860612484,16.95014960481,-11.25739215747,2.0,1.0,18.0,False
2025-03-13 16:28:05.025558,479579278.0,1675.0,12.0,-6.07612677012,11.99014988454,-7.53316730289,2.0,1.0,18.0,False
2025-03-13 16:28:05.525558,479579278.0,1675.0,12.0,-5.09246256024,6.57297939582,-3.459892190445,2.0,1.0,18.0,False
2025-03-13 16:28:06.025558,479579278.0,1675.0,12.0,-4.04290696788,0.911011025205,0.804240036585,2.0,1.0,18.0,False
2025-03-13 16:28:06.525558,479579278.0,1675.0,12.0,-3.00747095748,-4.741702172775,5.04519244785,2.0,1.0,18.0,False
2025-03-13 16:28:07.025558,479579278.0,1675.0,12.0,-2.00498063832,-10.131199273485,9.08602148961,2.0,1.0,18.0,False
2025-03-13 16:28:07.525558,479579278.0,1675.0,12.0,-1.09662086556,-15.03577426167,12.768342722865,2.0,1.0,18.0,False
2025-03-13 16:28:08.025558,479579278.0,1675.0,12.0,-0.3059242758,-19.21992694956,15.9014393901,2.0,1.0,18.0,False
2025-03-13 16:28:08.525558,479579278.0,1675.0,12.0,0.30121774848,-22.489645970655,18.35016345216,2.0,1.0,18.0,False
2025-03-13 16:28:09.025558,479579278.0,1675.0,12.0,0.71539215264,-24.72025934061,20.012194948005,2.0,1.0,18.0,False
2025-03-13 16:28:09.525558,479579278.0,1675.0,12.0,0.9177728274,-25.82401654881,20.840829615315,2.0,1.0,18.0,False
2025-03-13 16:28:10.025558,479579278.0,1675.0,12.0,0.89894671812,-25.717798214415,20.77092743292,2.0,1.0,18.0,False
2025-03-13 16:28:10.525558,479579278.0,1675.0,12.0,0.67303340676,-24.424710377895,19.79340039873,2.0,1.0,18.0,False
2025-03-13 16:28:11.025558,479579278.0,1675.0,12.0,0.22591331136,-22.00475220579,17.97783604353,2.0,1.0,18.0,False
2025-03-13 16:28:11.525558,479579278.0,1675.0,12.0,-0.40476134952,-18.554936468265,15.38950851612,2.0,1.0,18.0,False
2025-03-13 16:28:12.025558,479579278.0,1675.0,12.0,-1.2001644666,-14.227651059165,12.144764506545,2.0,1.0,18.0,False
2025-03-13 16:28:12.525558,479579278.0,1675.0,12.0,-2.13676340328,-9.226077474645,8.401809616965,2.0,1.0,18.0,False
2025-03-13 16:28:13.025558,479579278.0,1675.0,12.0,-3.13925372244,-3.771942990705,4.314438732555,2.0,1.0,18.0,False
2025-03-13 16:28:13.525558,479579278.0,1675.0,12.0,-4.17939626016,1.90847902986,0.059469780015,2.0,1.0,18.0,False
2025-03-13 16:28:14.025558,479579278.0,1675.0,12.0,-5.2242453252,7.547355533835,-4.176809888445,2.0,1.0,18.0,False
2025-03-13 16:28:14.525558,479579278.0,1675.0,12.0,-6.2126160624,12.90912963813,-8.208222130485,2.0,1.0,18.0,False
2025-03-13 16:28:15.025558,479579278.0,1675.0,12.0,-7.11156278052,17.767520893035,-11.84407848063,2.0,1.0,18.0,False
2025-03-13 16:28:15.525558,479579278.0,1675.0,12.0,-7.86931367904,21.86851876551,-14.939704890135,2.0,1.0,18.0,False
