t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:26:04.530960,,,,-37.73353427108916,-34.11559518039102,88.02963205960455,,,,True
2025-03-13 16:26:05.030960,,,,-29.608144423916755,-27.722226366803415,69.39375200377724,,,,True
2025-03-13 16:26:05.530960,,,,-20.0123493236212,-20.179229264466038,47.428544305309075,,,,True
2025-03-13 16:26:06.030960,,,,-9.370187742764681,-11.823556030387818,23.08260327705206,,,,True
2025-03-13 16:26:06.530960,,,,1.833462450708208,-3.025165425106483,-2.5515630488906087,,,,True
2025-03-13 16:26:07.030960,,,,13.113801541958983,5.811391948965816,-28.33845524795298,,,,True
2025-03-13 16:26:07.530960,,,,23.973153385744585,14.321216821801833,-53.14350532630171,,,,True
2025-03-13 16:26:08.030960,,,,33.9312760154242,22.115659888123332,-75.87945921370476,,,,True
2025-03-13 16:26:08.530960,,,,42.53052507495197,28.844149978356743,-95.52336755287081,,,,True
2025-03-13 16:26:09.030960,,,,49.409253758361885,34.23665437177073,-111.2204410761463,,,,True
2025-03-13 16:26:09.530960,,,,54.2687020925227,38.024360255260675,-122.28211753920156,,,,True
2025-03-13 16:26:10.030960,,,,56.8909850177418,40.05477290223706,-128.21344508676583,,,,True
2025-03-13 16:26:10.530960,,,,57.15635823927943,40.230013010798785,-128.74914246931775,,,,True
2025-03-13 16:26:11.030960,,,,55.042624540870705,38.54855621488776,-123.86919943499305,,,,True
2025-03-13 16:26:11.530960,,,,50.65252884969003,35.092163285445935,-113.78998365123509,,,,True
2025-03-13 16:26:12.030960,,,,44.19008011146019,29.992630919578907,-98.96555061054707,,,,True
2025-03-13 16:26:12.530960,,,,35.930049642917794,23.487705271622776,-80.04028006658028,,,,True
2025-03-13 16:26:13.030960,,,,26.243029031841893,15.875174099975313,-57.85619106163578,,,,True
2025-03-13 16:26:13.530960,,,,15.545043130693518,7.484684733546533,-33.36783491014429,,,,True
2025-03-13 16:26:14.030960,,,,4.308400600633922,-1.3272063559339182,-7.68347294011511,,,,True
2025-03-13 16:26:14.530960,,,,-6.955687730017759,-10.155078340542904,18.05940755168129,,,,True
2025-03-13 16:26:15.030960,,,,-17.757429300041366,-18.624553351890164,42.75110504511015,,,,True
2025-03-13 16:26:15.530960,,,,-27.623976680576263,-26.36225659295408,65.26904484671132,,,,True
2025-03-13 16:26:16.030960,,,,-36.1136254680209,-32.999813210660506,84.6495920268695,,,,True
2025-03-13 16:26:16.530960,,,,-42.85428688280969,-38.265755672187424,100.01387965415199,,,,True
2025-03-13 16:26:17.030960,,,,-47.550022247175974,-41.92172183578704,110.68833844377748,,,,True
2025-03-13 16:26:17.530960,,,,-49.981077559642536,-43.815053486256524,116.21151070692017,,,,True
2025-03-13 16:26:18.030960,,,,-50.07499921873407,-43.85284991462392,116.35273521318751,,,,True
2025-03-13 16:26:18.530960,,,,-47.7964231924972,-42.04217579163365,111.08528569294371,,,,True
2025-03-13 16:26:19.030960,,,,-43.248025413028635,-38.46014452184107,100.63557237948595,,,,True
2025-03-13 16:26:19.530960,,,,-36.64318705276803,-33.254855370532326,85.49315192458131,,,,True
2025-03-13 16:26:20.030960,,,,-28.268681605373576,-26.6661914451568,66.29204119466272,,,,True
2025-03-13 16:26:20.530960,,,,-18.486399559902928,-18.98678070800333,43.901267711994876,,,,True
2025-03-13 16:26:21.030960,,,,-7.72957333133334,-10.535049844612526,19.290620153069867,,,,True
2025-03-13 16:26:21.530960,,,,3.5224275750032428,-1.7088195632467826,-6.43653687243704,,,,True
2025-03-13 16:26:22.030960,,,,14.76545234376216,7.101279878878715,-32.14671263057623,,,,True
2025-03-13 16:26:22.530960,,,,25.516286300628565,15.524284371270141,-56.715326750626474,,,,True
2025-03-13 16:26:23.030960,,,,35.29650700040131,23.18547451238672,-79.03384115524386,,,,True
2025-03-13 16:26:23.530960,,,,43.6758396127595,29.73269180122356,-98.14744517935131,,,,True
2025-03-13 16:26:24.030960,,,,50.27016744138663,34.89181806952085,-113.18498087260377,,,,True
2025-03-13 16:26:24.530960,,,,54.80990762925645,38.43528806348219,-123.50458075412581,,,,True
2025-03-13 16:26:25.030960,,,,57.07266676162263,40.19476783742317,-128.64661342986193,,,,True
2025-03-13 16:26:25.530960,,,,56.97684610430241,40.09145866488305,-128.36079189363977,,,,True
2025-03-13 16:26:26.030960,,,,54.526236241646046,38.138615908721434,-122.6930186621767,,,,True
2025-03-13 16:26:26.530960,,,,49.82207987617034,34.430867769452874,-111.88039876676709,,,,True
2025-03-13 16:26:27.030960,,,,43.061197834239465,29.11258772173455,-96.39071321590092,,,,True
2025-03-13 16:26:27.530960,,,,34.56273317907191,22.430102226075622,-76.91769370904636,,,,True
2025-03-13 16:26:28.030960,,,,24.685758312168993,14.672633907791198,-54.31828429544039,,,,True
2025-03-13 16:26:28.530960,,,,13.883728573938384,6.182170696511017,-29.596426602331476,,,,True
2025-03-13 16:26:29.030960,,,,2.6148623277809717,-2.6580466058054437,-3.8278048437892673,,,,True
2025-03-13 16:26:29.530960,,,,-8.613140265148559,-11.463737327102354,21.84304422980243,,,,True
2025-03-13 16:26:30.030960,,,,-19.300370581734285,-19.84719513058326,46.27821416096508,,,,True
2025-03-13 16:26:30.530960,,,,-28.989288530497895,-27.434775987794154,68.39000032250945,,,,True
2025-03-13 16:26:31.030960,,,,-37.24180916185368,-33.88352873780326,87.2156410833812,,,,True
2025-03-13 16:26:31.530960,,,,-43.69552432780715,-38.91857173747323,101.92622463126298,,,,True
2025-03-13 16:26:32.030960,,,,-48.06740241202141,-42.324074916965046,111.86278121039695,,,,True
2025-03-13 16:26:32.530960,,,,-50.15667704959941,-43.940787242999946,116.59307248766402,,,,True
2025-03-13 16:26:33.030960,,,,-49.87814003216435,-43.70039303742128,115.91728654024375,,,,True
2025-03-13 16:26:33.530960,,,,-47.2538499360501,-41.60881260693563,109.8576951339131,,,,True
2025-03-13 16:26:34.030960,,,,-42.38667378069238,-37.77071593596208,98.68001387617272,,,,True
2025-03-13 16:26:34.530960,,,,-35.50032900270631,-32.35044853206296,82.88259949780297,,,,True
2025-03-13 16:26:35.030960,,,,-26.88302655785303,-25.580056661688374,63.148643357931945,,,,True
2025-03-13 16:26:35.530960,,,,-16.929061774344056,-17.758071372578208,40.35340979668179,,,,True
2025-03-13 16:26:36.030960,,,,-6.07050077123424,-9.227588304949025,15.510718665154732,,,,True
2025-03-13 16:26:36.530960,,,,5.205936849363393,-0.38076825546387805,-10.26253041097242,,,,True
2025-03-13 16:26:37.030960,,,,16.410907987600112,8.403554241135435,-35.877735667069004,,,,True
2025-03-13 16:26:37.530960,,,,27.04493972262349,16.733633488873124,-60.1731301264377,,,,True
2025-03-13 16:26:38.030960,,,,36.642721184164316,24.24649811968319,-82.08637742698475,,,,True
2025-03-13 16:26:38.530960,,,,44.772142963850655,30.60213604160349,-100.62262067570296,,,,True
2025-03-13 16:26:39.030960,,,,51.0830776599543,35.527422349978565,-115.00249938731898,,,,True
2025-03-13 16:26:39.530960,,,,55.28689481617572,38.80925663206956,-124.5722108262689,,,,True
2025-03-13 16:26:40.030960,,,,57.209505397000534,40.29381794589738,-128.9098348000241,,,,True
2025-03-13 16:26:40.530960,,,,56.755812863681804,39.90987337502513,-127.83327728427903,,,,True
2025-03-13 16:26:41.030960,,,,53.958543083291474,37.68770193539502,-121.37097460583843,,,,True
2025-03-13 16:26:41.530960,,,,48.93125701936067,33.718755680622245,-109.81717154402638,,,,True
2025-03-13 16:26:42.030960,,,,41.90118512088253,28.184939189631216,-93.69943505128427,,,,True
2025-03-13 16:26:42.530960,,,,33.16922676036966,21.318938565410242,-73.70399521767168,,,,True
2025-03-13 16:26:43.030960,,,,23.125525339765026,13.434747821715007,-50.715139562307634,,,,True
2025-03-13 16:26:43.530960,,,,12.218239195916066,4.875071648104438,-25.76054545778643,,,,True
2025-03-13 16:26:44.030960,,,,0.9332144173924759,-3.9781962699068014,0.06245602497453051,,,,True
2025-03-13 16:26:44.530960,,,,-10.25521380769398,-12.748724387899568,25.621237646493142,,,,True
2025-03-13 16:26:45.030960,,,,-20.82645656472249,-21.040249547842535,49.75654369442776,,,,True
2025-03-13 16:26:45.530960,,,,-30.32765496386122,-28.475882949775297,71.42320391964932,,,,True
2025-03-13 16:26:46.030960,,,,-38.32820580591947,-34.733248812526284,89.67568714750199,,,,True
2025-03-13 16:26:46.530960,,,,-44.4806595942753,-39.54858338104056,103.69701770029238,,,,True
2025-03-13 16:26:47.030960,,,,-48.523766695648575,-42.69440547698597,112.87991200798105,,,,True
2025-03-13 16:26:47.530960,,,,-50.268708742663776,-44.03804686624318,116.81420888477636,,,,True
2025-03-13 16:26:48.030960,,,,-49.63674571590309,-43.51895134201396,115.33486307746124,,,,True
2025-03-13 16:26:48.530960,,,,-46.66783696227743,-41.16421755893937,108.51064048272154,,,,True
2025-03-13 16:26:49.030960,,,,-41.48019545285446,-37.062230209994475,96.61670890754499,,,,True
2025-03-13 16:26:49.530960,,,,-34.31412404876566,-31.40772669611001,80.19157964200066,,,,True
2025-03-13 16:26:50.030960,,,,-25.46931849177114,-24.462657738404367,59.949994660573104,,,,True
2025-03-13 16:26:50.530960,,,,-15.349624061542423,-16.5248754457147,36.77909216652146,,,,True
2025-03-13 16:26:51.030960,,,,-4.400095523501953,-7.921815277869981,11.728486762443449,,,,True
2025-03-13 16:26:51.530960,,,,6.894828117798609,0.9388757347282166,-14.149164217141667,,,,True
2025-03-13 16:26:52.030960,,,,18.0528539775392,9.677981465877137,-39.664899843085145,,,,True
2025-03-13 16:26:52.530960,,,,28.565439042464867,17.91694489907973,-63.67753653640237,,,,True
2025-03-13 16:26:53.030960,,,,37.97440552429788,25.27051589219937,-85.14395412362987,,,,True
2025-03-13 16:26:53.530960,,,,45.85617129479939,31.437639396333452,-103.11520974696242,,,,True
2025-03-13 16:26:54.030960,,,,51.87039333475369,36.12813005096317,-116.81014260632853,,,,True
2025-03-13 16:26:54.530960,,,,55.74061749629682,39.139949402866975,-125.62334196761168,,,,True
2025-03-13 16:26:55.030960,,,,57.31287151007146,40.34909086888766,-129.1648293005965,,,,True
2025-03-13 16:26:55.530960,,,,56.504845266675744,39.700417631355066,-127.25969395406968,,,,True
2025-03-13 16:26:56.030960,,,,53.36079904448047,37.19722949082983,-120.02020657276165,,,,True
2025-03-13 16:26:56.530960,,,,48.012123825601805,32.978170609752965,-107.73819135246636,,,,True
2025-03-13 16:26:57.030960,,,,40.70093544918798,27.23558978616551,-90.98012484593305,,,,True
2025-03-13 16:26:57.530960,,,,31.74473649769866,20.205286001660944,-70.47448260565372,,,,True
2025-03-13 16:26:58.030960,,,,21.544105344069788,12.184139076728878,-47.12592846612117,,,,True
2025-03-13 16:26:58.530960,,,,10.549560544557945,3.560735939254948,-21.966309355808598,,,,True
2025-03-13 16:26:59.030960,,,,-0.7601901469136808,-5.307414002165724,3.886276520013051,,,,True
2025-03-13 16:26:59.530960,,,,-11.876933667778234,-14.03121106779724,29.304331320929556,,,,True
2025-03-13 16:27:00.030960,,,,-22.31806720043317,-22.21653581617815,53.162047050901684,,,,True
2025-03-13 16:27:00.530960,,,,-31.621007219789945,-29.483232985670192,74.3944258483941,,,,True
2025-03-13 16:27:01.030960,,,,-39.371282627182175,-35.54512432192705,92.07269876702098,,,,True
2025-03-13 16:27:01.530960,,,,-45.23094651671005,-40.116768662276684,105.4121830041975,,,,True
2025-03-13 16:27:02.030960,,,,-48.93269797946197,-43.001673690810264,113.82515826854441,,,,True
2025-03-13 16:27:02.530960,,,,-50.31741713415586,-44.066140081742006,116.96998291052381,,,,True
2025-03-13 16:27:03.030960,,,,-49.3315781041037,-43.26804473391601,114.66919479775062,,,,True
2025-03-13 16:27:03.530960,,,,-46.01270573881433,-40.64748898286717,107.03802338435362,,,,True
2025-03-13 16:27:04.030960,,,,-40.514304328101815,-36.318161711717295,94.42085270660543,,,,True
2025-03-13 16:27:04.530960,,,,-33.08020262380735,-30.46461583875145,77.35561394656858,,,,True
2025-03-13 16:27:05.030960,,,,-24.020264983985946,-23.342183753087966,56.60151691649858,,,,True
2025-03-13 16:27:05.530960,,,,-13.738608494589442,-15.267809690462073,33.08592031533155,,,,True
2025-03-13 16:27:06.030960,,,,-2.7096903314327667,-6.603869121670577,7.831083002947743,,,,True
2025-03-13 16:27:06.530960,,,,8.59903107570217,2.2660059833978536,-18.019090990510847,,,,True
2025-03-13 16:27:07.030960,,,,19.67776543171761,10.951980856924706,-43.36418228740657,,,,True
2025-03-13 16:27:07.530960,,,,30.045459016048373,19.069154858029457,-67.06022397116308,,,,True
2025-03-13 16:27:08.030960,,,,39.253150183014796,26.27788911844283,-88.04521776858215,,,,True
2025-03-13 16:27:08.530960,,,,46.877401523402,32.239312437012565,-105.41251103367048,,,,True
2025-03-13 16:27:09.030960,,,,52.57884489918816,36.687913369989055,-118.38114917127594,,,,True
2025-03-13 16:27:09.530960,,,,56.11902020460369,39.44614734083512,-126.41009163637237,,,,True
2025-03-13 16:27:10.030960,,,,57.33886277829481,40.37178360003996,-129.13562148418055,,,,True
2025-03-13 16:27:10.530960,,,,56.17774669194103,39.43573198705016,-126.43289906523178,,,,True
2025-03-13 16:27:11.030960,,,,52.69636991154266,36.68287995529151,-118.41661885935557,,,,True
2025-03-13 16:27:11.530960,,,,47.043397935446265,32.2251839211016,-105.43237420492437,,,,True
2025-03-13 16:27:12.030960,,,,39.45542528835876,26.254563813626866,-88.05440191678457,,,,True
2025-03-13 16:27:12.530960,,,,30.29288805188432,19.04986148739227,-67.07596882828697,,,,True
2025-03-13 16:27:13.030960,,,,19.939505533548683,10.919198384339175,-43.39910033344583,,,,True
2025-03-13 16:27:13.530960,,,,8.853935708454074,2.22619599154785,-18.062442959991632,,,,True
2025-03-13 16:27:14.030960,,,,-2.440522402957157,-6.63750788747962,7.794280432040852,,,,True
2025-03-13 16:27:14.530960,,,,-13.494652972551286,-15.30476416963249,33.04425557323186,,,,True
2025-03-13 16:27:15.030960,,,,-23.79731794572985,-23.374715213030534,56.56835846439694,,,,True
2025-03-13 16:27:15.530960,,,,-32.88596946837538,-30.487949619702327,77.32560669045587,,,,True
2025-03-13 16:27:16.030960,,,,-40.37343116278216,-36.342430161343415,94.40097045281689,,,,True
2025-03-13 16:27:16.530960,,,,-45.925348239879135,-40.67178964645361,107.04383438254999,,,,True
2025-03-13 16:27:17.030960,,,,-49.29401365078493,-43.29178579355869,114.69119575085965,,,,True
2025-03-13 16:27:17.530960,,,,-50.33177119913013,-44.07809791220093,117.01019809746556,,,,True
2025-03-13 16:27:18.030960,,,,-48.982584226678135,-43.00419841083209,113.89567877214834,,,,True
2025-03-13 16:27:18.530960,,,,-45.334134830558455,-40.11746244768879,105.49246981436295,,,,True
2025-03-13 16:27:19.030960,,,,-39.528799885297346,-35.54268040528483,92.16848153744021,,,,True
2025-03-13 16:27:19.530960,,,,-31.826233419366552,-29.490126850435722,74.52063190132486,,,,True
2025-03-13 16:27:20.030960,,,,-22.563894874771677,-22.210510639884,53.288234389516944,,,,True
2025-03-13 16:27:20.530960,,,,-12.14354842098458,-14.017536786492606,29.434825245727467,,,,True
2025-03-13 16:27:21.030960,,,,-1.0410192802258456,-5.300656352736382,4.024651518603308,,,,True
2025-03-13 16:27:21.530960,,,,10.27000821598234,3.5664570090198895,-21.82979553189415,,,,True
2025-03-13 16:27:22.030960,,,,21.281397263503973,12.193727329381227,-46.98450116880867,,,,True
2025-03-13 16:27:22.530960,,,,31.503346074267164,20.211998106406675,-70.34717317628076,,,,True
2025-03-13 16:27:23.030960,,,,40.493637986910116,27.249663969978954,-90.85956522044569,,,,True
2025-03-13 16:27:23.530960,,,,47.85425733179512,33.00736131689144,-107.62833832553164,,,,True
2025-03-13 16:27:24.030960,,,,53.25097976970119,37.21287326578458,-119.91516790902693,,,,True
2025-03-13 16:27:24.530960,,,,56.45393917771716,39.69470322671267,-127.18173105157017,,,,True
2025-03-13 16:27:25.030960,,,,57.32065834975633,40.35145199829532,-129.11100825065083,,,,True
2025-03-13 16:27:25.530960,,,,55.806983775706016,39.13992097553628,-125.59113729066239,,,,True
2025-03-13 16:27:26.030960,,,,51.977113708192775,36.12380409326457,-116.79002966845138,,,,True
2025-03-13 16:27:26.530960,,,,46.01045619160337,31.425333088293897,-103.12264894143988,,,,True
2025-03-13 16:27:27.030960,,,,38.17068935181856,25.26024075577804,-85.15791106308535,,,,True
2025-03-13 16:27:27.530960,,,,28.80999402941383,17.90235695924521,-63.7013388445129,,,,True
2025-03-13 16:27:28.030960,,,,18.318968245320452,9.666507735081773,-39.69015804079143,,,,True
2025-03-13 16:27:28.530960,,,,7.178570089180839,0.9100959103103892,-14.206910141770589,,,,True
2025-03-13 16:27:29.030960,,,,-4.129525007050232,-7.959110336760109,11.63313820407802,,,,True
2025-03-13 16:27:29.530960,,,,-15.094259462229733,-16.551298845910154,36.69262946307116,,,,True
2025-03-13 16:27:30.030960,,,,-25.240535398859897,-24.49963935685071,59.86864357418125,,,,True
2025-03-13 16:27:30.530960,,,,-34.121454249700506,-31.447692187633514,80.13803653192308,,,,True
2025-03-13 16:27:31.030960,,,,-41.33372907488819,-37.078314579543026,96.59241203108874,,,,True
2025-03-13 16:27:31.530960,,,,-46.565768636261865,-41.16485889635082,108.50791976408091,,,,True
2025-03-13 16:27:32.030960,,,,-49.593892347330296,-43.52051695438518,115.36647296535511,,,,True
2025-03-13 16:27:32.530960,,,,-50.26859747671551,-44.02781692925756,116.88071685304233,,,,True
2025-03-13 16:27:33.030960,,,,-48.591835312346426,-42.675601811207606,112.97437876438507,,,,True
2025-03-13 16:27:33.530960,,,,-44.61529523305819,-39.52359636743421,103.8088005223633,,,,True
2025-03-13 16:27:34.030960,,,,-38.50141349283282,-34.718435664814166,89.79987584535377,,,,True
2025-03-13 16:27:34.530960,,,,-30.534869869328453,-28.452971052003182,71.54273687295503,,,,True
2025-03-13 16:27:35.030960,,,,-21.0587596464292,-21.020622224269196,49.824683730510756,,,,True
2025-03-13 16:27:35.530960,,,,-10.51170998443764,-12.729142892254789,25.67908546869525,,,,True
2025-03-13 16:27:36.030960,,,,0.6621502234515538,-3.958983607770282,0.1300806034682637,,,,True
2025-03-13 16:27:36.530960,,,,11.962243724240514,4.894775559694304,-25.69701957132815,,,,True
2025-03-13 16:27:37.030960,,,,22.87981603878224,13.452013288115047,-50.6500475177304,,,,True
2025-03-13 16:27:37.530960,,,,32.950368219968155,21.33630813085157,-73.64577540434641,,,,True
2025-03-13 16:27:38.030960,,,,41.72008861393511,28.199299277156655,-93.6578854947379,,,,True
2025-03-13 16:27:38.530960,,,,48.79680672604149,33.73706283962848,-109.7970385585248,,,,True
2025-03-13 16:27:39.030960,,,,53.87263058350638,37.696013856805116,-121.35956196735711,,,,True
2025-03-13 16:27:39.530960,,,,56.728437224731806,39.912708762674974,-127.84339624416694,,,,True
2025-03-13 16:27:40.030960,,,,57.24295072438954,40.290470234232046,-128.96503886599066,,,,True
2025-03-13 16:27:40.530960,,,,55.38041326529704,38.801532872968195,-124.64313196410627,,,,True
2025-03-13 16:27:41.030960,,,,51.221079579485775,35.51876257067269,-115.09406863020716,,,,True
2025-03-13 16:27:41.530960,,,,44.96403911830654,30.57842617590829,-100.73120883919367,,,,True
2025-03-13 16:27:42.030960,,,,36.86716364644528,24.22571975080209,-82.18901916485287,,,,True
2025-03-13 16:27:42.530960,,,,27.314873868812903,16.716579144024415,-60.29852287568855,,,,True
2025-03-13 16:27:43.030960,,,,16.704395560260288,8.37601163923133,-36.01485105206302,,,,True
2025-03-13 16:27:43.530960,,,,5.504442584781449,-0.3978773916901114,-10.398952053579317,,,,True
2025-03-13 16:27:44.030960,,,,-5.784461789537028,-9.244292343646055,15.403105479499349,,,,True
2025-03-13 16:27:44.530960,,,,-16.65975179522917,-17.77049162284441,40.254919852746724,,,,True
2025-03-13 16:27:45.030960,,,,-26.647243101250822,-25.592312304946006,63.05075109945636,,,,True
2025-03-13 16:27:45.530960,,,,-35.29585071699775,-32.35791325362736,82.79719008486724,,,,True
2025-03-13 16:27:46.030960,,,,-42.234329494811206,-37.79091128281364,98.60515103901872,,,,True
2025-03-13 16:27:46.530960,,,,-47.15292225725868,-41.630160913390014,109.79962431239531,,,,True
2025-03-13 16:27:47.030960,,,,-49.83302353200229,-43.710473096781406,115.8618084781146,,,,True
2025-03-13 16:27:47.530960,,,,-50.162527729607966,-43.945019977755095,116.55881994104551,,,,True
2025-03-13 16:27:48.030960,,,,-48.1244649384649,-42.31570776506385,111.83636043553025,,,,True
2025-03-13 16:27:48.530960,,,,-43.80817217590163,-38.91210022451662,101.91364705555841,,,,True
2025-03-13 16:27:49.030960,,,,-37.41368252068597,-33.866505364404894,87.23078943846049,,,,True
2025-03-13 16:27:49.530960,,,,-29.201779099792972,-27.407015595915432,68.43107704879839,,,,True
2025-03-13 16:27:50.030960,,,,-19.55109787908744,-19.83659738327718,46.32110714055483,,,,True
2025-03-13 16:27:50.530960,,,,-8.880493122006788,-11.45298461565765,21.884420948905344,,,,True
2025-03-13 16:27:51.030960,,,,2.338351189650017,-2.6490822187074046,-3.772358980837855,,,,True
2025-03-13 16:27:51.530960,,,,13.619532991022396,6.195301750869586,-29.544341093532957,,,,True
2025-03-13 16:27:52.030960,,,,24.447852450124195,14.682701720658226,-54.280330786316526,,,,True
2025-03-13 16:27:52.530960,,,,34.34469798453,22.424266700388443,-76.90029730512109,,,,True
2025-03-13 16:27:53.030960,,,,42.881013843173434,29.103539480070047,-96.38279189685005,,,,True
2025-03-13 16:27:53.530960,,,,49.68562461698295,34.41279841106514,-111.87626983469485,,,,True
2025-03-13 16:27:54.030960,,,,54.44808598207442,38.12730708681389,-122.70734686999815,,,,True
2025-03-13 16:27:54.530960,,,,56.959456646893074,40.07298411974217,-128.40233410188196,,,,True
2025-03-13 16:27:55.025528,479579278.0,1673.0,12.0,57.12353502426,40.17739433292,-128.730377482875,2.0,1.0,18.0,False
2025-03-13 16:27:55.525528,479579278.0,1673.0,12.0,54.93245659596,38.426838054345,-123.66464192244,2.0,1.0,18.0,False
2025-03-13 16:27:56.025528,479579278.0,1673.0,12.0,50.4654838002,34.907094456525,-113.37585435927,2.0,1.0,18.0,False
2025-03-13 16:27:56.525528,479579278.0,1673.0,12.0,43.92994448826,29.771017640145,-98.38711866393,2.0,1.0,18.0,False
2025-03-13 16:27:57.025528,479579278.0,1673.0,12.0,35.61798245058,23.22706132116,-79.3374128217,2.0,1.0,18.0,False
2025-03-13 16:27:57.525528,479579278.0,1673.0,12.0,25.88299743366,15.57620664057,-57.05564227659,2.0,1.0,18.0,False
2025-03-13 16:27:58.025528,479579278.0,1673.0,12.0,15.15849312654,7.151920842555,-32.51421420471,2.0,1.0,18.0,False
2025-03-13 16:27:58.525528,479579278.0,1673.0,12.0,3.91566919122,-1.656810743085,-6.810584452965,2.0,1.0,18.0,False
2025-03-13 16:27:59.025528,479579278.0,1673.0,12.0,-7.34129073396,-10.48405107492,18.930109266315,2.0,1.0,18.0,False
2025-03-13 16:27:59.525528,479579278.0,1673.0,12.0,-18.1176270039,-18.931531914675,43.559507107485,2.0,1.0,18.0,False
2025-03-13 16:28:00.025528,479579278.0,1673.0,12.0,-27.93742795998,-26.628744066885,65.989462968765,2.0,1.0,18.0,False
2025-03-13 16:28:00.525528,479579278.0,1673.0,12.0,-36.3766139064,-33.228373377825,85.23366406686,2.0,1.0,18.0,False
2025-03-13 16:28:01.025528,479579278.0,1673.0,12.0,-43.0440891237,-38.4339945546,100.44468451746,2.0,1.0,18.0,False
2025-03-13 16:28:01.525528,479579278.0,1673.0,12.0,-47.66655780792,-42.027944349465,110.96043046398,2.0,1.0,18.0,False
2025-03-13 16:28:02.025528,479579278.0,1673.0,12.0,-50.03198011116,-43.861981580595,116.32250635776,2.0,1.0,18.0,False
2025-03-13 16:28:02.525528,479579278.0,1673.0,12.0,-50.03198011116,-43.83887622147,116.271580644045,2.0,1.0,18.0,False
2025-03-13 16:28:03.025528,479579278.0,1673.0,12.0,-47.67598180116,-41.96788672167,110.816946330975,2.0,1.0,18.0,False
2025-03-13 16:28:03.525528,479579278.0,1673.0,12.0,-43.04880112032,-38.31847591194,100.19930509602,2.0,1.0,18.0,False
2025-03-13 16:28:04.025528,479579278.0,1673.0,12.0,-36.38132590302,-33.07126508874,84.891072941055,2.0,1.0,18.0,False
2025-03-13 16:28:04.525528,479579278.0,1673.0,12.0,-27.95156394984,-26.43468350913,65.57279815593,2.0,1.0,18.0,False
2025-03-13 16:28:05.025528,479579278.0,1673.0,12.0,-18.12233900052,-18.71897076369,43.091921558925,2.0,1.0,18.0,False
2025-03-13 16:28:05.525528,479579278.0,1673.0,12.0,-7.3507147272,-10.2530137896,18.43472924037,2.0,1.0,18.0,False
2025-03-13 16:28:06.025528,479579278.0,1673.0,12.0,3.90624519798,-1.42115238594,-7.301361835845,2.0,1.0,18.0,False
2025-03-13 16:28:06.525528,479579278.0,1673.0,12.0,15.14435713668,7.38294997491,-32.986481534325,2.0,1.0,18.0,False
2025-03-13 16:28:07.025528,479579278.0,1673.0,12.0,25.85943745056,15.78411410787,-57.48621269661,2.0,1.0,18.0,False
2025-03-13 16:28:07.525528,479579278.0,1673.0,12.0,35.5991344641,23.407250510475,-79.71704576901,2.0,1.0,18.0,False
2025-03-13 16:28:08.025528,479579278.0,1673.0,12.0,43.92994448826,29.91427086672,-98.70193385235,2.0,1.0,18.0,False
2025-03-13 16:28:08.525528,479579278.0,1673.0,12.0,50.4654838002,35.02262125215,-113.593513463325,2.0,1.0,18.0,False
2025-03-13 16:28:09.025528,479579278.0,1673.0,12.0,54.92303260272,38.500758897615,-123.743485112535,2.0,1.0,18.0,False
2025-03-13 16:28:09.525528,479579278.0,1673.0,12.0,57.1093990344,40.1912330895,-128.70268566147,2.0,1.0,18.0,False
2025-03-13 16:28:10.025528,479579278.0,1673.0,12.0,56.93505515946,40.03843605957,-128.25356818698,2.0,1.0,18.0,False
2025-03-13 16:28:10.525528,479579278.0,1673.0,12.0,54.40471297452,38.02389167349,-122.409928859265,2.0,1.0,18.0,False
2025-03-13 16:28:11.025528,479579278.0,1673.0,12.0,49.62674840184,34.26331424508,-111.417309843885,2.0,1.0,18.0,False
2025-03-13 16:28:11.525528,479579278.0,1673.0,12.0,42.80377729608,28.895686506585,-95.775646695075,2.0,1.0,18.0,False
2025-03-13 16:28:12.025528,479579278.0,1673.0,12.0,34.25150343078,22.17109258521,-76.18881472605,2.0,1.0,18.0,False
2025-03-13 16:28:12.525528,479579278.0,1673.0,12.0,24.34217453892,14.381304090165,-53.518057706295,2.0,1.0,18.0,False
2025-03-13 16:28:13.025528,479579278.0,1673.0,12.0,13.51871830278,5.87828885886,-28.7266281678,2.0,1.0,18.0,False
2025-03-13 16:28:13.525528,479579278.0,1673.0,12.0,2.24291039112,-2.967468372135,-2.93962133385,2.0,1.0,18.0,False
2025-03-13 16:28:14.025528,479579278.0,1673.0,12.0,-8.98106555772,-11.757683058615,22.699210570965,2.0,1.0,18.0,False
2025-03-13 16:28:14.525528,479579278.0,1673.0,12.0,-19.65373790202,-20.117184168465,47.07394190145,2.0,1.0,18.0,False
2025-03-13 16:28:15.025528,479579278.0,1673.0,12.0,-29.29448298654,-27.67083328143,69.101022417885,2.0,1.0,18.0,False
2025-03-13 16:28:15.525528,479579278.0,1673.0,12.0,-37.4839331121,-34.0805665404,87.80342556411,2.0,1.0,18.0,False
2025-03-13 16:28:16.025528,479579278.0,1673.0,12.0,-43.85926453896,-39.07773400122,102.34774093104,2.0,1.0,18.0,False
2025-03-13 16:28:16.525528,479579278.0,1673.0,12.0,-48.16131745302,-42.42621258774,112.118032675755,2.0,1.0,18.0,False
