t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-13T16:22:39.530960,479578958,2029,11,41.8189700025,28.3024853433,-94.0065644142,2,1,18
2025-03-13T16:22:40.030960,479578958,2029,11,48.87282894264,33.81838687548,-110.10665023569,2,1,18
2025-03-13T16:22:40.530960,479578958,2029,11,53.91937732266,37.75965082407,-121.61333014857,2,1,18
2025-03-13T16:22:41.030960,479578958,2029,11,56.74657529466,39.950309576295,-128.017264350465,2,1,18
2025-03-13T16:22:41.530960,479578958,2029,11,57.23191094652,40.29310864674,-129.04523739441,2,1,18
2025-03-13T16:22:42.030960,479578958,2029,11,55.33297630866,38.783353586895,-124.64171551458,2,1,18
2025-03-13T16:22:42.530960,479578958,2029,11,51.14401131348,35.47666031796,-115.019631232065,2,1,18
2025-03-13T16:22:43.030960,479578958,2029,11,44.86291981902,30.52586663469,-100.595787644925,2,1,18
2025-03-13T16:22:43.530960,479578958,2029,11,36.73943764614,24.15321609183,-82.009157329395,2,1,18
2025-03-13T16:22:44.030960,479578958,2029,11,27.15523652106,16.63201231722,-60.088575175515,2,1,18
2025-03-13T16:22:44.530960,479578958,2029,11,16.52968414296,8.286455952495,-35.764800288795,2,1,18
2025-03-13T16:22:45.030960,479578958,2029,11,5.3245561806,-0.4991050503,-10.139877597195,2,1,18
2025-03-13T16:22:45.530960,479578958,2029,11,-5.9606757243,-9.354120730875,15.66104342796,2,1,18
2025-03-13T16:22:46.030960,479578958,2029,11,-16.8218279334,-17.86644332955,40.489533759015,2,1,18
2025-03-13T16:22:46.530960,479578958,2029,11,-26.7877007847,-25.674813947475,63.248248789065,2,1,18
2025-03-13T16:22:47.030960,479578958,2029,11,-35.42007859254,-32.42265182838,82.9508183118,2,1,18
2025-03-13T16:22:47.530960,479578958,2029,11,-42.3372896307,-37.827411200775,98.70367379427,2,1,18
2025-03-13T16:22:48.030960,479578958,2029,11,-47.21891812902,-41.63899978449,109.839902606775,2,1,18
2025-03-13T16:22:48.530960,479578958,2029,11,-49.86706022946,-43.70457978477,115.859520356085,2,1,18
2025-03-13T16:22:49.030960,479578958,2029,11,-50.16391601652,-43.926904869165,116.53553020689,2,1,18
2025-03-13T16:22:49.530960,479578958,2029,11,-48.1094854902,-42.269006463075,111.7476330795,2,1,18
2025-03-13T16:22:50.030960,479578958,2029,11,-43.76502460656,-38.83727520702,101.768993347815,2,1,18
2025-03-13T16:22:50.530960,479578958,2029,11,-37.32843722364,-33.775306752105,87.01175584683,2,1,18
2025-03-13T16:22:51.030960,479578958,2029,11,-29.10129112512,-27.300813263865,68.14729748529,2,1,18
2025-03-13T16:22:51.530960,479578958,2029,11,-19.42756206426,-19.70551743372,45.995230699065,2,1,18
2025-03-13T16:22:52.030960,479578958,2029,11,-8.74546572672,-11.30903144334,21.551019740595,2,1,18
2025-03-13T16:22:52.530960,479578958,2029,11,2.48793421536,-2.504937235455,-4.120229627685,2,1,18
2025-03-13T16:22:53.030960,479578958,2029,11,13.75431813378,6.33156154596,-29.87483753817,2,1,18
2025-03-13T16:22:53.530960,479578958,2029,11,24.56363838006,14.811446959245,-54.596836287675,2,1,18
2025-03-13T16:22:54.030960,479578958,2029,11,34.4446952922,22.541112602775,-77.170266757035,2,1,18
2025-03-13T16:22:54.530960,479578958,2029,11,42.95927318454,29.20094629488,-96.604285876875,2,1,18
2025-03-13T16:22:55.030960,479578958,2029,11,49.73983632072,34.499184579315,-112.06076257404,2,1,18
2025-03-13T16:22:55.530960,479578958,2029,11,54.48010492044,38.195001778455,-122.83125099426,2,1,18
2025-03-13T16:22:56.030960,479578958,2029,11,56.9680391358,40.11705135135,-128.429535790485,2,1,18
2025-03-13T16:22:56.530960,479578958,2029,11,57.0858390513,40.181950181025,-128.656402845795,2,1,18
2025-03-13T16:22:57.030960,479578958,2029,11,54.83821666356,38.389706420445,-123.47951065974,2,1,18
2025-03-13T16:22:57.530960,479578958,2029,11,50.31941190498,34.84214670906,-113.11197715341,2,1,18
2025-03-13T16:22:58.030960,479578958,2029,11,43.74617662008,29.664415022535,-98.03059668873,2,1,18
2025-03-13T16:22:58.530960,479578958,2029,11,35.39180661282,23.08803782409,-78.888276376155,2,1,18
2025-03-13T16:22:59.030960,479578958,2029,11,25.61912562294,15.414012560655,-56.513935221705,2,1,18
2025-03-13T16:22:59.530960,479578958,2029,11,14.87577332934,6.975830935305,-31.93083375822,2,1,18
2025-03-13T16:23:00.030960,479578958,2029,11,3.6282373974,-1.837529875125,-6.20869395321,2,1,18
2025-03-13T16:23:00.530960,479578958,2029,11,-7.61458653792,-10.66012467624,19.50885496773,2,1,18
2025-03-13T16:23:01.030960,479578958,2029,11,-18.376786818,-19.0890967698,44.091946475235,2,1,18
2025-03-13T16:23:01.530960,479578958,2029,11,-28.18245178422,-26.758558032165,66.46631655672,2,1,18
2025-03-13T16:23:02.030960,479578958,2029,11,-36.58394175768,-33.321153544785,85.617891425475,2,1,18
2025-03-13T16:23:02.530960,479578958,2029,11,-43.19958501216,-38.498958607995,100.71781765146,2,1,18
2025-03-13T16:23:03.030960,479578958,2029,11,-47.76550973694,-42.069705208155,111.12248113236,2,1,18
2025-03-13T16:23:03.530960,479578958,2029,11,-50.07438808074,-43.857433885455,116.350275945195,2,1,18
2025-03-13T16:23:04.030960,479578958,2029,11,-50.0178441213,-43.7880199725,116.15120560134,2,1,18
2025-03-13T16:23:04.530960,479578958,2029,11,-47.60530185186,-41.87072191887,110.571532573455,2,1,18
2025-03-13T16:23:05.030960,479578958,2029,11,-42.93571320144,-38.184269157855,99.84739477896,2,1,18
2025-03-13T16:23:05.530960,479578958,2029,11,-36.2116940247,-32.89537085265,84.437248364505,2,1,18
2025-03-13T16:23:06.030960,479578958,2029,11,-27.73481210532,-26.235602384265,65.021768224965,2,1,18
2025-03-13T16:23:06.530960,479578958,2029,11,-17.89145116614,-18.49213874898,42.457578749775,2,1,18
2025-03-13T16:27:55.025528,479579278,1673,12,57.12353502426,40.17739433292,-128.730377482875,2,1,18
2025-03-13T16:27:55.525528,479579278,1673,12,54.93245659596,38.426838054345,-123.66464192244,2,1,18
2025-03-13T16:27:56.025528,479579278,1673,12,50.4654838002,34.907094456525,-113.37585435927,2,1,18
2025-03-13T16:27:56.525528,479579278,1673,12,43.92994448826,29.771017640145,-98.38711866393,2,1,18
2025-03-13T16:27:57.025528,479579278,1673,12,35.61798245058,23.22706132116,-79.3374128217,2,1,18
2025-03-13T16:27:57.525528,479579278,1673,12,25.88299743366,15.57620664057,-57.05564227659,2,1,18
2025-03-13T16:27:58.025528,479579278,1673,12,15.15849312654,7.151920842555,-32.51421420471,2,1,18
2025-03-13T16:27:58.525528,479579278,1673,12,3.91566919122,-1.656810743085,-6.810584452965,2,1,18
2025-03-13T16:27:59.025528,479579278,1673,12,-7.34129073396,-10.48405107492,18.930109266315,2,1,18
2025-03-13T16:27:59.525528,479579278,1673,12,-18.1176270039,-18.931531914675,43.559507107485,2,1,18
2025-03-13T16:28:00.025528,479579278,1673,12,-27.93742795998,-26.628744066885,65.989462968765,2,1,18
2025-03-13T16:28:00.525528,479579278,1673,12,-36.3766139064,-33.228373377825,85.23366406686,2,1,18
2025-03-13T16:28:01.025528,479579278,1673,12,-43.0440891237,-38.4339945546,100.44468451746,2,1,18
2025-03-13T16:28:01.525528,479579278,1673,12,-47.66655780792,-42.027944349465,110.96043046398,2,1,18
2025-03-13T16:28:02.025528,479579278,1673,12,-50.03198011116,-43.861981580595,116.32250635776,2,1,18
2025-03-13T16:28:02.525528,479579278,1673,12,-50.03198011116,-43.83887622147,116.271580644045,2,1,18
2025-03-13T16:28:03.025528,479579278,1673,12,-47.67598180116,-41.96788672167,110.816946330975,2,1,18
2025-03-13T16:28:03.525528,479579278,1673,12,-43.04880112032,-38.31847591194,100.19930509602,2,1,18
2025-03-13T16:28:04.025528,479579278,1673,12,-36.38132590302,-33.07126508874,84.891072941055,2,1,18
2025-03-13T16:28:04.525528,479579278,1673,12,-27.95156394984,-26.43468350913,65.57279815593,2,1,18
2025-03-13T16:28:05.025528,479579278,1673,12,-18.12233900052,-18.71897076369,43.091921558925,2,1,18
2025-03-13T16:28:05.525528,479579278,1673,12,-7.3507147272,-10.2530137896,18.43472924037,2,1,18
2025-03-13T16:28:06.025528,479579278,1673,12,3.90624519798,-1.42115238594,-7.301361835845,2,1,18
2025-03-13T16:28:06.525528,479579278,1673,12,15.14435713668,7.38294997491,-32.986481534325,2,1,18
2025-03-13T16:28:07.025528,479579278,1673,12,25.85943745056,15.78411410787,-57.48621269661,2,1,18
2025-03-13T16:28:07.525528,479579278,1673,12,35.5991344641,23.407250510475,-79.71704576901,2,1,18
2025-03-13T16:28:08.025528,479579278,1673,12,43.92994448826,29.91427086672,-98.70193385235,2,1,18
2025-03-13T16:28:08.525528,479579278,1673,12,50.4654838002,35.02262125215,-113.593513463325,2,1,18
2025-03-13T16:28:09.025528,479579278,1673,12,54.92303260272,38.500758897615,-123.743485112535,2,1,18
2025-03-13T16:28:09.525528,479579278,1673,12,57.1093990344,40.1912330895,-128.70268566147,2,1,18
2025-03-13T16:28:10.025528,479579278,1673,12,56.93505515946,40.03843605957,-128.25356818698,2,1,18
2025-03-13T16:28:10.525528,479579278,1673,12,54.40471297452,38.02389167349,-122.409928859265,2,1,18
2025-03-13T16:28:11.025528,479579278,1673,12,49.62674840184,34.26331424508,-111.417309843885,2,1,18
2025-03-13T16:28:11.525528,479579278,1673,12,42.80377729608,28.895686506585,-95.775646695075,2,1,18
2025-03-13T16:28:12.025528,479579278,1673,12,34.25150343078,22.17109258521,-76.18881472605,2,1,18
2025-03-13T16:28:12.525528,479579278,1673,12,24.34217453892,14.381304090165,-53.518057706295,2,1,18
2025-03-13T16:28:13.025528,479579278,1673,12,13.51871830278,5.87828885886,-28.7266281678,2,1,18
2025-03-13T16:28:13.525528,479579278,1673,12,2.24291039112,-2.967468372135,-2.93962133385,2,1,18
2025-03-13T16:28:14.025528,479579278,1673,12,-8.98106555772,-11.757683058615,22.699210570965,2,1,18
2025-03-13T16:28:14.525528,479579278,1673,12,-19.65373790202,-20.117184168465,47.07394190145,2,1,18
2025-03-13T16:28:15.025528,479579278,1673,12,-29.29448298654,-27.67083328143,69.101022417885,2,1,18
2025-03-13T16:28:15.525528,479579278,1673,12,-37.4839331121,-34.0805665404,87.80342556411,2,1,18
2025-03-13T16:28:16.025528,479579278,1673,12,-43.85926453896,-39.07773400122,102.34774093104,2,1,18
2025-03-13T16:28:16.525528,479579278,1673,12,-48.16131745302,-42.42621258774,112.118032675755,2,1,18
2025-03-13T16:28:17.025528,479579278,1673,12,-50.16862801314,-43.98236588403,116.674394959845,2,1,18
2025-03-13T16:28:17.525528,479579278,1673,12,-49.82465225988,-43.676779977135,115.817757439455,2,1,18
2025-03-13T16:28:18.025528,479579278,1673,12,-47.11525420338,-41.52791469546,109.543552748505,2,1,18
2025-03-13T16:28:18.525528,479579278,1673,12,-42.17708174562,-37.633048983315,98.171228507625,2,1,18
2025-03-13T16:28:19.025528,479579278,1673,12,-35.21746273788,-32.15890015686,82.22394420738,2,1,18
2025-03-13T16:28:19.525528,479579278,1673,12,-26.55681295032,-25.355560496265,62.373233660535,2,1,18
2025-03-13T16:28:20.025528,479579278,1673,12,-16.55324412606,-17.505535008195,39.49876794582,2,1,18
2025-03-13T16:28:20.525528,479579278,1673,12,-5.68266792372,-8.960848600815,14.6377859913,2,1,18
2025-03-13T16:28:21.025528,479579278,1673,12,5.59785198456,-0.11046214503,-11.15386734672,2,1,18
2025-03-13T16:28:21.525528,479579278,1673,12,16.78884395706,8.670453327045,-36.72791814159,2,1,18
2025-03-13T16:28:22.025528,479579278,1673,12,27.4002603453,16.9836377301,-60.97298279319,2,1,18
2025-03-13T16:28:22.525528,479579278,1673,12,36.95147749404,24.46319478753,-82.78706340954,2,1,18
2025-03-13T16:28:23.025528,479579278,1673,12,45.02783970072,30.775689867015,-101.211643487745,2,1,18
2025-03-13T16:28:23.525528,479579278,1673,12,51.26181122898,35.64784379961,-115.44563557917,2,1,18
2025-03-13T16:28:24.025528,479579278,1673,12,55.39894426134,38.875889164905,-124.85475566964,2,1,18
2025-03-13T16:28:24.525528,479579278,1673,12,57.24133493976,40.30236709632,-129.012939754965,2,1,18
2025-03-13T16:28:25.025528,479579278,1673,12,56.7088793217,39.857822916075,-127.74418950159,2,1,18
2025-03-13T16:28:25.525528,479579278,1673,12,53.8345613835,37.579282269525,-121.10415489333,2,1,18
2025-03-13T16:28:26.025528,479579278,1673,12,48.73146904404,33.55936226433,-109.379882824335,2,1,18
2025-03-13T16:28:26.525528,479579278,1673,12,41.6304901377,27.9694420533,-93.113069962455,2,1,18
2025-03-13T16:28:27.024994,479579310,1638,13,32.85675243126,21.064243141395,-72.99376017372,2,1,18
2025-03-13T16:28:27.524994,479579310,1638,13,22.78721565432,13.149408506265,-49.924850276205,2,1,18
2025-03-13T16:28:28.024994,479579310,1638,13,11.84595950268,4.563010157985,-24.91572188853,2,1,18
2025-03-13T16:28:28.524994,479579310,1638,13,0.54659160792,-4.301272125135,0.91298365803,2,1,18
2025-03-13T16:28:29.024994,479579310,1638,13,-10.61141638824,-13.054404095505,26.440663915215,2,1,18
2025-03-13T16:28:29.524994,479579310,1638,13,-21.1568648238,-21.3027793515,50.537496214665,2,1,18
2025-03-13T16:28:30.024994,479579310,1638,13,-30.60913004352,-28.69436483199,72.124644199725,2,1,18
2025-03-13T16:28:30.524994,479579310,1638,13,-38.56298033808,-34.923468641535,90.257579718705,2,1,18
2025-03-13T16:28:31.024994,479579310,1638,13,-44.6461679745,-39.68445595545,104.12121521277,2,1,18
2025-03-13T16:28:31.524994,479579310,1638,13,-48.61366912854,-42.77819673108,113.1413741496,2,1,18
2025-03-13T16:28:32.024994,479579310,1638,13,-50.27229193878,-44.070345613935,116.89209200601,2,1,18
2025-03-13T16:28:32.524994,479579310,1638,13,-49.55606845254,-43.486851313305,115.165023970005,2,1,18
2025-03-13T16:28:33.024994,479579310,1638,13,-46.5074066394,-41.0693768523,108.14524525323,2,1,18
2025-03-13T16:28:33.524994,479579310,1638,13,-41.2535304081,-36.919805941125,96.08289070833,2,1,18
2025-03-13T16:28:34.024994,479579310,1638,13,-34.01590359978,-31.223364642135,79.501214328885,2,1,18
2025-03-13T16:28:34.524994,479579310,1638,13,-25.13378997108,-24.23017784736,59.141094797655,2,1,18
2025-03-13T16:28:35.024994,479579310,1638,13,-14.97943725498,-16.25974359696,35.900856588645,2,1,18
2025-03-13T16:28:35.524994,479579310,1638,13,-4.00990912362,-7.64556989994,10.803773796705,2,1,18
2025-03-13T16:28:36.024994,479579310,1638,13,7.29417076776,1.218720536145,-15.04342326312,2,1,18
2025-03-13T16:28:36.524994,479579310,1638,13,18.4239067842,9.93945608595,-40.5016153083,2,1,18
2025-03-13T16:28:37.024994,479579310,1638,13,28.90338726708,18.150748625835,-64.44108412947,2,1,18
2025-03-13T16:28:37.524994,479579310,1638,13,38.2614125544,25.486718185125,-85.801436044245,2,1,18
2025-03-13T16:28:38.024994,479579310,1638,13,46.09275093684,31.590841078305,-103.66104487626,2,1,18
2025-03-13T16:28:38.524994,479579310,1638,13,52.03457867466,36.22219379217,-117.209717371755,2,1,18
2025-03-13T16:28:39.024994,479579310,1638,13,55.83244795038,39.181629978135,-125.850157521075,2,1,18
2025-03-13T16:28:39.524994,479579310,1638,13,57.32615087892,40.334861352465,-129.20266009872,2,1,18
2025-03-13T16:28:40.024994,479579310,1638,13,56.45443150422,39.62170799289,-127.119018073545,2,1,18
2025-03-13T16:28:40.524994,479579310,1638,13,53.23613781276,37.07917108587,-119.71955764926,2,1,18
2025-03-13T16:28:41.024994,479579310,1638,13,47.81734169976,32.804545881645,-107.29139172705,2,1,18
2025-03-13T16:28:41.524994,479579310,1638,13,40.43364299622,27.00618826059,-90.39485680803,2,1,18
2025-03-13T16:28:42.024994,479579310,1638,13,31.43844144864,19.93424757363,-69.780094284105,2,1,18
2025-03-13T16:28:42.524994,479579310,1638,13,21.20398479,11.89435864545,-46.349994192345,2,1,18
2025-03-13T16:28:43.024994,479579310,1638,13,10.18733669244,3.25237698783,-21.151066322925,2,1,18
2025-03-13T16:28:43.524994,479579310,1638,13,-1.12616719218,-5.61655082601,4.700784021975,2,1,18
2025-03-13T16:28:44.024994,479579310,1638,13,-12.23234322552,-14.323382395515,30.089568796155,2,1,18
2025-03-13T16:28:44.524994,479579310,1638,13,-22.63171976586,-22.48370454492,53.85311344377,2,1,18
2025-03-13T16:28:45.024994,479579310,1638,13,-31.89079312416,-29.717839311795,74.977234741125,2,1,18
2025-03-13T16:28:45.524994,479579310,1638,13,-39.57605961138,-35.743151242035,92.52669891663,2,1,18
2025-03-13T16:28:46.024994,479579310,1638,13,-45.37181545398,-40.25872441836,105.7142454219,2,1,18
2025-03-13T16:28:46.524994,479579310,1638,13,-48.99534085476,-43.093090005345,113.965754716575,2,1,18
2025-03-13T16:28:47.024994,479579310,1638,13,-50.30998791174,-44.098137268605,116.915363409375,2,1,18
2025-03-13T16:28:47.524994,479579310,1638,13,-49.25921266548,-43.241420869785,114.428846039355,2,1,18
2025-03-13T16:28:48.024994,479579310,1638,13,-45.86657509908,-40.555329076485,106.62651705123,2,1,18
2025-03-13T16:28:48.524994,479579310,1638,13,-40.30170709086,-36.169545406545,93.86034959412,2,1,18
2025-03-13T16:28:49.024994,479579310,1638,13,-32.80020847182,-30.26469930939,76.67208419688,2,1,18
2025-03-13T16:28:49.524994,479579310,1638,13,-23.69191900536,-23.10938365842,55.82114487252,2,1,18
2025-03-13T16:28:50.024994,479579310,1638,13,-13.39620639066,-15.013935879795,32.242856289615,2,1,18
2025-03-13T16:28:50.524994,479579310,1638,13,-2.35128631338,-6.34879994526,6.960613738995,2,1,18
2025-03-13T16:28:51.024994,479579310,1638,13,8.96221757124,2.515506796755,-18.909702798165,2,1,18
2025-03-13T16:28:51.524994,479579310,1638,13,20.03540962824,11.19917593638,-44.210544927075,2,1,18
2025-03-13T16:28:52.024994,479579310,1638,13,30.37824220914,19.303947388305,-67.821286681485,2,1,18
2025-03-13T16:28:52.524994,479579310,1638,13,39.53836363842,26.46859486554,-88.73703423981,2,1,18
2025-03-13T16:28:53.024994,479579310,1638,13,47.0964062169,32.36891772645,-105.985437848955,2,1,18
2025-03-13T16:28:53.524994,479579310,1638,13,52.73666617104,36.77331613113,-118.825726891185,2,1,18
2025-03-13T16:28:54.024994,479579310,1638,13,56.20469568336,39.47802265917,-126.688313915235,2,1,18
2025-03-13T16:28:54.524994,479579310,1638,13,57.34971086202,40.35338640459,-129.22587407907,2,1,18
2025-03-13T16:28:55.024994,479579310,1638,13,56.11045575096,39.35771173242,-126.345728708325,2,1,18
2025-03-13T16:28:55.524994,479579310,1638,13,52.55289830286,36.54656564607,-118.15910361063,2,1,18
2025-03-13T16:28:56.024994,479579310,1638,13,46.82782240956,32.03111476422,-105.03173420028,2,1,18
2025-03-13T16:28:56.524994,479579310,1638,13,39.18496389192,26.02898156979,-87.52863558447,2,1,18
2025-03-13T16:28:57.024994,479579310,1638,13,29.9682985032,18.7949201796,-66.436923597615,2,1,18
2025-03-13T16:28:57.524994,479579310,1638,13,19.58305795272,10.639243560915,-42.67803901608,2,1,18
2025-03-13T16:28:58.024994,479579310,1638,13,8.49572990586,1.93244460327,-17.30776609818,2,1,18
2025-03-13T16:28:58.524994,479579310,1638,13,-2.80834998552,-6.93646690464,8.576418966165,2,1,18
2025-03-13T16:28:59.024444,479579342,1602,14,-13.84384606956,-15.58772331777,33.803138137995,2,1,18
2025-03-13T16:28:59.524444,479579342,1602,14,-24.11128670454,-23.63229038853,57.25178896905,2,1,18
2025-03-13T16:29:00.024444,479579342,1602,14,-33.15832021494,-30.713562901755,77.90363262855,2,1,18
2025-03-13T16:29:00.524444,479579342,1602,14,-40.58442688806,-36.51661497132,94.83259539807,2,1,18
2025-03-13T16:29:01.024444,479579342,1602,14,-46.05505496388,-40.79132985816,107.32091129118,2,1,18
2025-03-13T16:29:01.524444,479579342,1602,14,-49.34874060126,-43.357102571745,114.79913302365,2,1,18
2025-03-13T16:29:02.024444,479579342,1602,14,-50.31469990836,-44.08890327792,116.94306020877,2,1,18
2025-03-13T16:29:02.524444,479579342,1602,14,-48.9105249156,-42.95893216905,113.66471809926,2,1,18
2025-03-13T16:29:03.024444,479579342,1602,14,-45.19275958242,-39.99963458349,105.107574522195,2,1,18
2025-03-13T16:29:03.524444,479579342,1602,14,-39.3216117939,-35.363783092275,91.632924130815,2,1,18
2025-03-13T16:29:04.024444,479579342,1602,14,-31.56095336076,-29.264403565395,73.86123803211,2,1,18
2025-03-13T16:29:04.524444,479579342,1602,14,-22.25004803964,-21.95162089488,52.538016091905,2,1,18
2025-03-13T16:29:05.024444,479579342,1602,14,-11.79883953648,-13.758861560085,28.62176803209,2,1,18
2025-03-13T16:29:05.524444,479579342,1602,14,-0.67381551666,-5.028892019595,3.17740923711,2,1,18
2025-03-13T16:29:06.024444,479579342,1602,14,10.6255523781,3.844632407175,-22.655954572515,2,1,18
2025-03-13T16:29:06.524444,479579342,1602,14,21.61864049256,12.454225797195,-47.766916278675,2,1,18
2025-03-13T16:29:07.024444,479579342,1602,14,31.81068918162,20.424725271315,-71.053420566375,2,1,18
2025-03-13T16:29:07.524444,479579342,1602,14,40.74463477314,27.43186496418,-91.46912450544,2,1,18
2025-03-13T16:29:08.024444,479579342,1602,14,48.05294153076,33.14229177312,-108.111033599805,2,1,18
2025-03-13T16:29:08.524444,479579342,1602,14,53.39163370122,37.30587265314,-120.2521259349,2,1,18
2025-03-13T16:29:09.024444,479579342,1602,14,56.51568746028,39.72809863341,-127.35059179986,2,1,18
2025-03-13T16:29:09.524444,479579342,1602,14,57.30259089582,40.320957372165,-129.0962833632,2,1,18
2025-03-13T16:29:10.024444,479579342,1602,14,55.71464803488,39.056657214735,-125.40585384171,2,1,18
2025-03-13T16:29:10.524444,479579342,1602,14,51.82725082338,35.98153932681,-116.459823271005,2,1,18
2025-03-13T16:29:11.024444,479579342,1602,14,45.8006071464,31.229891992125,-102.62403332739,2,1,18
2025-03-13T16:29:11.524444,479579342,1602,14,37.90330081128,25.02861244911,-84.532881068055,2,1,18
2025-03-13T16:29:12.024444,479579342,1602,14,28.49815555776,17.632487426445,-62.982751817565,2,1,18
2025-03-13T16:29:12.524444,479579342,1602,14,17.9762671053,9.37953186345,-38.93214671379,2,1,18
2025-03-13T16:29:13.024444,479579342,1602,14,6.81354711252,0.62177066829,-13.427547050925,2,1,18
2025-03-13T16:29:13.524444,479579342,1602,14,-4.48582078224,-8.237890543005,12.41500350483,2,1,18
2025-03-13T16:29:14.024444,479579342,1602,14,-15.43650092712,-16.824305197215,37.433387820645,2,1,18
2025-03-13T16:29:14.524444,479579342,1602,14,-25.55786966688,-24.743850586785,60.530117947605,2,1,18
2025-03-13T16:29:15.024444,479579342,1602,14,-34.38343933614,-31.65376025313,80.686490331915,2,1,18
2025-03-13T16:29:15.524444,479579342,1602,14,-41.5362502053,-37.243770146775,97.004210798565,2,1,18
2025-03-13T16:29:16.024444,479579342,1602,14,-46.70531049744,-41.28228858078,108.77486379228,2,1,18
2025-03-13T16:29:16.524444,479579342,1602,14,-49.65973237818,-43.579452115035,115.47516321747,2,1,18
2025-03-13T16:29:17.024444,479579342,1602,14,-50.26757994216,-44.037989958195,116.8133953329,2,1,18
2025-03-13T16:29:17.524444,479579342,1602,14,-48.51471719952,-42.620909076765,112.724694912645,2,1,18
2025-03-13T16:29:18.024444,479579342,1602,14,-44.45297611308,-39.42072058986,103.398975853425,2,1,18
2025-03-13T16:29:18.524444,479579342,1602,14,-38.2849725375,-34.56254401425,89.252936794305,2,1,18
2025-03-13T16:29:19.024444,479579342,1602,14,-30.26986628688,-28.254775995135,70.88853878901,2,1,18
2025-03-13T16:29:19.524444,479579342,1602,14,-20.76105710772,-20.78453445804,49.111525746225,2,1,18
2025-03-13T16:29:20.024444,479579342,1602,14,-10.18733669244,-12.47603635053,24.90812453025,2,1,18
2025-03-13T16:29:20.524444,479579342,1602,14,0.99894328344,-3.70437117507,-0.67050358668,2,1,18
2025-03-13T16:29:21.024444,479579342,1602,14,12.28888718496,5.15065265847,-26.48067375897,2,1,18
2025-03-13T16:29:21.524444,479579342,1602,14,23.19715936026,13.69540428957,-51.39716415831,2,1,18
2025-03-13T16:29:22.024444,479579342,1602,14,33.22900016424,21.55472083908,-74.30405592051,2,1,18
2025-03-13T16:29:22.524444,479579342,1602,14,41.95090590786,28.37665077552,-94.20114061107,2,1,18
2025-03-13T16:29:23.024444,479579342,1602,14,48.97178087166,33.855526662345,-110.227091716485,2,1,18
2025-03-13T16:29:23.524444,479579342,1602,14,53.98063327872,37.77362002809,-121.64582220309,2,1,18
2025-03-13T16:29:24.024444,479579342,1602,14,56.76542328114,39.931857900855,-127.971005483835,2,1,18
2025-03-13T16:29:24.524444,479579342,1602,14,57.2036389668,40.25609115435,-128.8971705303,2,1,18
2025-03-13T16:29:25.024444,479579342,1602,14,55.26229635936,38.70929414322,-124.40563682319,2,1,18
2025-03-13T16:29:25.524444,479579342,1602,14,51.04034738784,35.36557522893,-114.70017545847,2,1,18
2025-03-13T16:29:26.024444,479579342,1602,14,44.72627191704,30.386998043955,-100.211476601385,2,1,18
2025-03-13T16:29:26.524444,479579342,1602,14,36.57922976106,23.981959233495,-81.55074367179,2,1,18
2025-03-13T16:29:27.024444,479579342,1602,14,26.9761806495,16.442238559725,-59.57460603711,2,1,18
2025-03-13T16:29:27.524444,479579342,1602,14,16.33178028492,8.082786367665,-35.21377894185,2,1,18
2025-03-13T16:29:28.024444,479579342,1602,14,5.11722832932,-0.698169869235,-9.565755312915,2,1,18
2025-03-13T16:29:28.524444,479579342,1602,14,-6.15386758572,-9.53929787544,16.18425673551,2,1,18
2025-03-13T16:29:29.024444,479579342,1602,14,-16.99617180834,-18.060830005905,40.9526816427,2,1,18
2025-03-13T16:29:29.524444,479579342,1602,14,-26.94790866978,-25.841449733985,63.674295625215,2,1,18
2025-03-13T16:29:30.024444,479579342,1602,14,-35.54730250128,-32.57536732866,83.321307864135,2,1,18
2025-03-13T16:29:30.524444,479579342,1602,14,-42.42210556986,-37.947705821595,99.004654791585,2,1,18
2025-03-13T16:29:31.023910,479579374,1567,15,-47.27075009184,-41.722268759955,110.05288533882,2,1,18
2025-03-13T16:29:31.523910,479579374,1567,15,-49.88119621932,-43.760057105565,115.96142920653,2,1,18
2025-03-13T16:29:32.023910,479579374,1567,15,-50.14035603342,-43.94534839164,116.48473744815,2,1,18
2025-03-13T16:29:32.523910,479579374,1567,15,-48.02938154766,-42.264246790845,111.599621404335,2,1,18
2025-03-13T16:29:33.023910,479579374,1567,15,-43.65193668768,-38.804732033085,101.528399304315,2,1,18
2025-03-13T16:29:33.523910,479579374,1567,15,-37.19178932166,-33.705754238745,86.73863129685,2,1,18
2025-03-13T16:29:34.023910,479579374,1567,15,-28.9316592468,-27.21271939245,67.837081843755,2,1,18
2025-03-13T16:29:34.523910,479579374,1567,15,-19.23908219946,-19.59428559132,45.63868340286,2,1,18
2025-03-13T16:29:35.023910,479579374,1567,15,-8.53813787544,-11.193145917255,21.152836132785,2,1,18
2025-03-13T16:29:35.523910,479579374,1567,15,2.69526206664,-2.375188493895,-4.56930186921,2,1,18
2025-03-13T16:29:36.023910,479579374,1567,15,13.96164598506,6.447447072045,-30.333096525825,2,1,18
2025-03-13T16:29:36.523910,479579374,1567,15,24.7615422381,14.913452963925,-55.00881426267,2,1,18
2025-03-13T16:29:37.023910,479579374,1567,15,34.62375116376,22.633843851945,-77.531347514295,2,1,18
2025-03-13T16:29:37.523910,479579374,1567,15,43.114769073,29.2705314201,-96.90978583233,2,1,18
