t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:45:43.025612,479393125,34446,52,-7.11626930784,11.474617026915,-7.44953130495,2,1,18
2025-03-11T12:45:43.525612,479393125,34446,52,-9.56837004156,17.0463581793,-11.75317373664,2,1,18
2025-03-11T12:45:44.025612,479393125,34446,52,-11.70513344484,21.920464160685,-15.539626205505,2,1,18
2025-03-11T12:45:44.525612,479393125,34446,52,-13.45125508056,25.870590739125,-18.59038785441,2,1,18
2025-03-11T12:45:45.025612,479393125,34446,52,-14.71731092964,28.721158937325,-20.79807774264,2,1,18
2025-03-11T12:45:45.525612,479393125,34446,52,-15.4374096096,30.361262595795,-22.069566891675,2,1,18
2025-03-11T12:45:46.025612,479393125,34446,52,-15.6021380658,30.707782333695,-22.34433539736,2,1,18
2025-03-11T12:45:46.525612,479393125,34446,52,-15.18796366164,29.746831848615,-21.603778851735,2,1,18
2025-03-11T12:45:47.025612,479393125,34446,52,-14.2137125064,27.51999209172,-19.889738062605,2,1,18
2025-03-11T12:45:47.525612,479393125,34446,52,-12.7311564006,24.138147961755,-17.272210860225,2,1,18
2025-03-11T12:45:48.025612,479393125,34446,52,-10.81089325404,19.74453139674,-13.85836709814,2,1,18
2025-03-11T12:45:48.525612,479393125,34446,52,-8.52822750384,14.51931706917,-9.79716254076,2,1,18
2025-03-11T12:45:49.025612,479393125,34446,52,-5.96787664176,8.7073312086,-5.284115170605,2,1,18
2025-03-11T12:45:49.525612,479393125,34446,52,-3.26162343276,2.562704825625,-0.524133749025,2,1,18
2025-03-11T12:45:50.025612,479393125,34446,52,-0.52713105984,-3.651218418015,4.28709509235,2,1,18
2025-03-11T12:45:50.525612,479393125,34446,52,2.11323076668,-9.671087773665,8.949254417145,2,1,18
2025-03-11T12:45:51.025612,479393125,34446,52,4.54650539112,-15.201247974885,13.234156626105,2,1,18
2025-03-11T12:45:51.525612,479393125,34446,52,6.66914921244,-20.01531226824,16.969440905865,2,1,18
2025-03-11T12:45:52.025612,479393125,34446,52,8.36820557496,-23.896113638355,19.978154618085,2,1,18
2025-03-11T12:45:52.525612,479393125,34446,52,9.59190267816,-26.66351284731,22.111392937005,2,1,18
2025-03-11T12:45:53.025612,479393125,34446,52,10.27434913956,-28.215837647505,23.29917613668,2,1,18
2025-03-11T12:45:53.525612,479393125,34446,52,10.4014253772,-28.469961571185,23.49483447627,2,1,18
2025-03-11T12:45:54.025612,479393125,34446,52,9.93547917252,-27.411977055195,22.69359333567,2,1,18
2025-03-11T12:45:54.525093,479393157,34412,53,8.92828232604,-25.09736552694,20.90509701894,2,1,18
2025-03-11T12:45:55.025093,479393157,34412,53,7.41748705632,-21.62775671253,18.199264125645,2,1,18
2025-03-11T12:45:55.525093,479393157,34412,53,5.47369127316,-17.174084285655,14.734231798995,2,1,18
2025-03-11T12:45:56.025093,479393157,34412,53,3.16278635904,-11.884190053365,10.654144974675,2,1,18
2025-03-11T12:45:56.525093,479393157,34412,53,0.59302244232,-6.03063741546,6.117757640235,2,1,18
2025-03-11T12:45:57.025093,479393157,34412,53,-2.13205687596,0.14633600679,1.33446454641,2,1,18
2025-03-11T12:45:57.525093,479393157,34412,53,-4.8477231396,6.35099699088,-3.476674876545,2,1,18
2025-03-11T12:45:58.025093,479393157,34412,53,-7.4833784388,12.32930665611,-8.1201245418,2,1,18
2025-03-11T12:45:58.525093,479393157,34412,53,-9.9072400086,17.817900079995,-12.36782643543,2,1,18
2025-03-11T12:45:59.025093,479393157,34412,53,-12.001644666,22.55805055674,-16.0379786106,2,1,18
2025-03-11T12:45:59.525093,479393157,34412,53,-13.66304880996,26.36954089236,-18.967703825475,2,1,18
2025-03-11T12:46:00.025093,479393157,34412,53,-14.85380022192,29.058402241845,-21.04963586937,2,1,18
2025-03-11T12:46:00.525093,479393157,34412,53,-15.49859446476,30.504480359985,-22.16747613573,2,1,18
2025-03-11T12:46:01.025093,479393157,34412,53,-15.55977931992,30.66154899201,-22.293179083125,2,1,18
2025-03-11T12:46:01.525093,479393157,34412,53,-15.060887424,29.511175748715,-21.398977613115,2,1,18
2025-03-11T12:46:02.025093,479393157,34412,53,-13.99721224968,27.099523102635,-19.535926162635,2,1,18
2025-03-11T12:46:02.525093,479393157,34412,53,-12.45347128872,23.5559933847,-16.778811328065,2,1,18
2025-03-11T12:46:03.025093,479393157,34412,53,-10.472023287,19.02377601144,-13.26246253866,2,1,18
2025-03-11T12:46:03.525093,479393157,34412,53,-8.13287920896,13.692286654155,-9.14513464809,2,1,18
2025-03-11T12:46:04.025093,479393157,34412,53,-5.55840876492,7.79717432583,-4.594657771125,2,1,18
2025-03-11T12:46:04.525093,479393157,34412,53,-2.84274250128,1.624832033355,0.17935037946,2,1,18
2025-03-11T12:46:05.025093,479393157,34412,53,-0.12236971032,-4.565985169815,4.98580687188,2,1,18
2025-03-11T12:46:05.525093,479393157,34412,53,2.49916600692,-10.51657183863,9.60597938637,2,1,18
2025-03-11T12:46:06.025093,479393157,34412,53,4.8947884128,-15.958953181575,13.81641588,2,1,18
2025-03-11T12:46:06.525093,479393157,34412,53,6.942127797,-20.63439540594,17.44916456925,2,1,18
2025-03-11T12:46:07.025093,479393157,34412,53,8.55646666776,-24.3627096654,20.332148729175,2,1,18
2025-03-11T12:46:07.525093,479393157,34412,53,9.71427238848,-26.973033155415,22.33043367894,2,1,18
2025-03-11T12:46:08.025093,479393157,34412,53,10.3308274674,-28.33134658911,23.378448722445,2,1,18
2025-03-11T12:46:08.525093,479393157,34412,53,10.36377315864,-28.38218271291,23.424988877955,2,1,18
2025-03-11T12:46:09.025093,479393157,34412,53,9.82252251684,-27.134789612535,22.45164272037,2,1,18
2025-03-11T12:46:09.525093,479393157,34412,53,8.7306081786,-24.63537228201,20.528006281065,2,1,18
2025-03-11T12:46:10.025093,479393157,34412,53,7.13980194444,-21.01328344386,17.71955460828,2,1,18
2025-03-11T12:46:10.525093,479393157,34412,53,5.12070172416,-16.411755036105,14.147317906605,2,1,18
2025-03-11T12:46:11.025093,479393157,34412,53,2.7533184822,-11.02481968599,9.974195480475,2,1,18
2025-03-11T12:46:11.525093,479393157,34412,53,0.15531540156,-5.115821055255,5.400494078535,2,1,18
2025-03-11T12:46:12.025093,479393157,34412,53,-2.55564433476,1.07036501814,0.60794264637,2,1,18
2025-03-11T12:46:12.525093,479393157,34412,53,-5.28543018036,7.265813351085,-4.193938438245,2,1,18
2025-03-11T12:46:13.025093,479393157,34412,53,-7.89284631564,13.18406006754,-8.776949117175,2,1,18
2025-03-11T12:46:13.525093,479393157,34412,53,-10.26493608492,18.58023641646,-12.950130398535,2,1,18
2025-03-11T12:46:14.025093,479393157,34412,53,-12.31227546912,23.200275169485,-16.53176579562,2,1,18
2025-03-11T12:46:14.525093,479393157,34412,53,-13.89837517596,26.83159083261,-19.349496182205,2,1,18
2025-03-11T12:46:15.025093,479393157,34412,53,-14.99970256884,29.33563929291,-21.29165779878,2,1,18
2025-03-11T12:46:15.525093,479393157,34412,53,-15.56448584724,30.596918695695,-22.265127896265,2,1,18
2025-03-11T12:46:16.025093,479393157,34412,53,-15.5550727926,30.56458583025,-22.218736014405,2,1,18
2025-03-11T12:46:16.525093,479393157,34412,53,-14.96205035028,29.229392610855,-21.18013381233,2,1,18
2025-03-11T12:46:17.025093,479393157,34412,53,-13.84660337544,26.66068550658,-19.1867796729,2,1,18
2025-03-11T12:46:17.525093,479393157,34412,53,-12.22285145004,22.936974029235,-16.313039705295,2,1,18
2025-03-11T12:46:18.025093,479393157,34412,53,-10.17080553852,18.2661416739,-12.70340574714,2,1,18
2025-03-11T12:46:18.525093,479393157,34412,53,-7.7893027146,12.856100283315,-8.49317015295,2,1,18
2025-03-11T12:46:19.025093,479393157,34412,53,-5.177180052,6.90552778833,-3.89149848198,2,1,18
2025-03-11T12:46:19.525093,479393157,34412,53,-2.45210073372,0.70085263041,0.91504119942,2,1,18
2025-03-11T12:46:20.025093,479393157,34412,53,0.2588590026,-5.48995039893,5.70299684832,2,1,18
2025-03-11T12:46:20.525093,479393157,34412,53,2.85215555592,-11.38970803086,10.262779043985,2,1,18
2025-03-11T12:46:21.025093,479393157,34412,53,5.19600616128,-16.72120447506,14.40321770736,2,1,18
2025-03-11T12:46:21.525093,479393157,34412,53,7.2009867996,-21.271925106675,17.93357512146,2,1,18
2025-03-11T12:46:22.025093,479393157,34412,53,8.77296692448,-24.83396516988,20.70008865144,2,1,18
2025-03-11T12:46:22.525093,479393157,34412,53,9.84134862612,-27.264092726655,22.577107975695,2,1,18
2025-03-11T12:46:23.025093,479393157,34412,53,10.354360104,-28.423721142585,23.471388676395,2,1,18
2025-03-11T12:46:23.525093,479393157,34412,53,10.30258830348,-28.289751464115,23.35506800724,2,1,18
2025-03-11T12:46:24.025093,479393157,34412,53,9.68132669724,-26.857559648385,22.232731563765,2,1,18
2025-03-11T12:46:24.525093,479393157,34412,53,8.49998833992,-24.191797252455,20.164801915125,2,1,18
2025-03-11T12:46:25.025093,479393157,34412,53,6.84329072328,-20.40801573942,17.22599265645,2,1,18
2025-03-11T12:46:25.525093,479393157,34412,53,4.7771252298,-15.67252474011,13.56516617544,2,1,18
2025-03-11T12:46:26.025093,479393157,34412,53,2.37208976928,-10.183959663885,9.31750503273,2,1,18
2025-03-11T12:46:26.524605,479393189,34380,54,-0.24944594796,-4.2056712594,4.692566398725,2,1,18
2025-03-11T12:46:27.024605,479393189,34380,54,-2.97452526624,1.994386942575,-0.132429416985,2,1,18
2025-03-11T12:46:27.524605,479393189,34380,54,-5.6948980572,8.157502410075,-4.920259438845,2,1,18
2025-03-11T12:46:28.024605,479393189,34380,54,-8.27407502856,14.0203031337,-9.447475582215,2,1,18
2025-03-11T12:46:28.524605,479393189,34380,54,-10.58968647,19.310204452905,-13.55067317934,2,1,18
2025-03-11T12:46:29.024605,479393189,34380,54,-12.55701488976,23.79623100597,-17.01592678089,2,1,18
2025-03-11T12:46:29.524605,479393189,34380,54,-14.08192974144,27.27047803707,-19.712574337095,2,1,18
2025-03-11T12:46:30.024605,479393189,34380,54,-15.12207227916,29.6128409094,-21.50590808745,2,1,18
2025-03-11T12:46:30.524605,479393189,34380,54,-15.59272501116,30.670832512305,-22.339500234885,2,1,18
2025-03-11T12:46:31.024605,479393189,34380,54,-15.5080075194,30.449091062475,-22.15796427216,2,1,18
2025-03-11T12:46:31.524605,479393189,34380,54,-14.83968063996,28.91987230275,-20.97495342144,2,1,18
2025-03-11T12:46:32.024605,479393189,34380,54,-13.64422270068,26.170983439065,-18.83263332987,2,1,18
2025-03-11T12:46:32.524605,479393189,34380,54,-11.94516633816,22.29941598084,-15.84244875321,2,1,18
2025-03-11T12:46:33.024605,479393189,34380,54,-9.82722904416,17.49459268629,-12.13494403077,2,1,18
2025-03-11T12:46:33.524605,479393189,34380,54,-7.40807400168,11.973687657705,-7.84088081847,2,1,18
2025-03-11T12:46:34.024605,479393189,34380,54,-4.76300564784,5.976895994865,-3.20193355977,2,1,18
2025-03-11T12:46:34.524605,479393189,34380,54,-2.03321980224,-0.232403205915,1.62312111117,2,1,18
2025-03-11T12:46:35.024605,479393189,34380,54,0.67303340676,-6.381646544835,6.396987217545,2,1,18
2025-03-11T12:46:35.524605,479393189,34380,54,3.2239712142,-12.2167030113,10.923996232035,2,1,18
2025-03-11T12:46:36.024605,479393189,34380,54,5.52075654636,-17.44655555556,14.966775218295,2,1,18
2025-03-11T12:46:36.524605,479393189,34380,54,7.47396538416,-21.85868955276,18.38078762949,2,1,18
2025-03-11T12:46:37.024605,479393189,34380,54,8.98005412656,-25.263653897025,21.01696790733,2,1,18
2025-03-11T12:46:37.524605,479393189,34380,54,9.94959875448,-27.490486567005,22.744858859775,2,1,18
2025-03-11T12:46:38.024605,479393189,34380,54,10.39201232256,-28.469947397355,23.490193983795,2,1,18
2025-03-11T12:46:38.524605,479393189,34380,54,10.2602295576,-28.146562047585,23.24333916306,2,1,18
2025-03-11T12:46:39.024605,479393189,34380,54,9.54954393228,-26.52955734267,21.990472526295,2,1,18
2025-03-11T12:46:39.524605,479393189,34380,54,8.3070207198,-23.68364153499,19.78747802748,2,1,18
2025-03-11T12:46:40.024605,479393189,34380,54,6.589138248,-19.74279138993,16.736826172455,2,1,18
2025-03-11T12:46:40.524605,479393189,34380,54,4.46178789936,-14.87331653832,12.97813911489,2,1,18
2025-03-11T12:46:41.024605,479393189,34380,54,2.00498063832,-9.296951343075,8.64674145963,2,1,18
2025-03-11T12:46:41.524605,479393189,34380,54,-0.64479424284,-3.286301725485,3.97075007583,2,1,18
2025-03-11T12:46:42.024605,479393189,34380,54,-3.36046050648,2.93221012644,-0.84508246539,2,1,18
2025-03-11T12:46:42.524605,479393189,34380,54,-6.06200718816,9.06759551061,-5.59576479771,2,1,18
2025-03-11T12:46:43.024605,479393189,34380,54,-8.60353194096,14.847234331905,-10.080880378605,2,1,18
2025-03-11T12:46:43.524605,479393189,34380,54,-10.88619769116,20.04012996786,-14.1003335466,2,1,18
2025-03-11T12:46:44.024605,479393189,34380,54,-12.8017543104,24.38756988651,-17.467722613305,2,1,18
2025-03-11T12:46:44.524605,479393189,34380,54,-14.27489736156,27.68167767969,-20.03394581181,2,1,18
2025-03-11T12:46:45.024605,479393189,34380,54,-15.22090935288,29.84845448781,-21.687547614615,2,1,18
2025-03-11T12:46:45.524605,479393189,34380,54,-15.62096417508,30.735512417025,-22.37224285287,2,1,18
2025-03-11T12:46:46.024605,479393189,34380,54,-15.44682266424,30.305873298285,-22.03695444303,2,1,18
2025-03-11T12:46:46.524605,479393189,34380,54,-14.68907176572,28.582607737485,-20.69564402943,2,1,18
2025-03-11T12:46:47.024605,479393189,34380,54,-13.40418980736,25.64428902867,-18.42276941082,2,1,18
2025-03-11T12:46:47.524605,479393189,34380,54,-11.648655117,21.643361761005,-15.316278311025,2,1,18
2025-03-11T12:46:48.024605,479393189,34380,54,-9.49777213176,16.71844800348,-11.515667256675,2,1,18
2025-03-11T12:46:48.524605,479393189,34380,54,-7.0362583434,11.11437398565,-7.17949329417,2,1,18
2025-03-11T12:46:49.024605,479393189,34380,54,-4.3770704076,5.07600845856,-2.49409529838,2,1,18
2025-03-11T12:46:49.524605,479393189,34380,54,-1.65199108932,-1.15636843503,2.326450736565,2,1,18
2025-03-11T12:46:50.024605,479393189,34380,54,1.04484906504,-7.28712977634,7.058618079345,2,1,18
2025-03-11T12:46:50.524605,479393189,34380,54,3.57225423588,-13.04827951311,11.52512529399,2,1,18
2025-03-11T12:46:51.024605,479393189,34380,54,5.82668082216,-18.1718782884,15.497951159205,2,1,18
2025-03-11T12:46:51.524605,479393189,34380,54,7.70929175016,-22.44078034758,18.814033950885,2,1,18
2025-03-11T12:46:52.024605,479393189,34380,54,9.14007605544,-25.679420887185,21.319811933625,2,1,18
2025-03-11T12:46:52.524605,479393189,34380,54,10.03902277356,-27.735319883475,22.90804621092,2,1,18
2025-03-11T12:46:53.024605,479393189,34380,54,10.38259926792,-28.516102782975,23.518137647925,2,1,18
2025-03-11T12:46:53.524605,479393189,34380,54,10.16139248388,-27.98943672024,23.10369436278,2,1,18
2025-03-11T12:46:54.024605,479393189,34380,54,9.37540242144,-26.178406474995,21.69717884334,2,1,18
2025-03-11T12:46:54.524605,479393189,34380,54,8.06698782648,-23.156947124595,19.354513523355,2,1,18
2025-03-11T12:46:55.024605,479393189,34380,54,6.2832139722,-19.059021260595,16.187388767235,2,1,18
2025-03-11T12:46:55.524605,479393189,34380,54,4.10409182304,-14.09712933402,12.33570062934,2,1,18
2025-03-11T12:46:56.024605,479393189,34380,54,1.63316498004,-8.451488538855,7.971566585535,2,1,18
2025-03-11T12:46:56.524605,479393189,34380,54,-1.0354360104,-2.376173190375,3.27209319324,2,1,18
2025-03-11T12:46:57.024605,479393189,34380,54,-3.77463491064,3.85622496396,-1.55310352191,2,1,18
2025-03-11T12:46:57.524605,479393189,34380,54,-6.45735548304,9.97311417669,-6.280547183235,2,1,18
2025-03-11T12:46:58.024605,479393189,34380,54,-8.96122801728,15.678825007545,-10.714370635125,2,1,18
2025-03-11T12:46:58.524086,479393221,34346,55,-11.19212196696,20.751601832865,-14.64067672029,2,1,18
2025-03-11T12:46:59.024086,479393221,34346,55,-13.04649373104,24.95120703138,-17.887031624115,2,1,18
2025-03-11T12:46:59.524086,479393221,34346,55,-14.43491929044,28.09744466985,-20.32292948706,2,1,18
2025-03-11T12:47:00.024086,479393221,34346,55,-15.31033337196,30.060969112665,-21.84132439548,2,1,18
2025-03-11T12:47:00.524086,479393221,34346,55,-15.61625764776,30.749356197945,-22.367685549375,2,1,18
2025-03-11T12:47:01.024086,479393221,34346,55,-15.34798559052,30.134897103105,-21.892616524485,2,1,18
2025-03-11T12:47:01.524086,479393221,34346,55,-14.51493025488,28.22222295792,-20.41616203002,2,1,18
2025-03-11T12:47:02.024086,479393221,34346,55,-13.15945038672,25.12682144325,-18.01294397154,2,1,18
2025-03-11T12:47:02.524086,479393221,34346,55,-11.33802431388,20.968818456645,-14.79922020468,2,1,18
2025-03-11T12:47:03.024086,479393221,34346,55,-9.13536952812,15.923785888485,-10.900841950485,2,1,18
2025-03-11T12:47:03.524086,479393221,34346,55,-6.64091004852,10.231940099295,-6.485592343365,2,1,18
2025-03-11T12:47:04.024086,479393221,34346,55,-3.96760253076,4.14738375201,-1.77681986181,2,1,18
2025-03-11T12:47:04.524086,479393221,34346,55,-1.23781668516,-2.07114936066,3.062143827675,2,1,18
2025-03-11T12:47:05.024086,479393221,34346,55,1.45431694188,-8.155734055605,7.784817411195,2,1,18
2025-03-11T12:47:05.524086,479393221,34346,55,3.95818947612,-13.829126194845,12.181509590715,2,1,18
2025-03-11T12:47:06.024086,479393221,34346,55,6.16084426188,-18.855690939225,16.08903074394,2,1,18
2025-03-11T12:47:06.524086,479393221,34346,55,7.98227033472,-22.99522610205,19.298037058785,2,1,18
2025-03-11T12:47:07.024086,479393221,34346,55,9.33304367556,-26.072152706025,21.682667126475,2,1,18
2025-03-11T12:47:07.524086,479393221,34346,55,10.15197942924,-27.93401907507,23.11262221635,2,1,18
2025-03-11T12:47:08.024086,479393221,34346,55,10.42025148648,-28.525393390185,23.56908910443,2,1,18
2025-03-11T12:47:08.524086,479393221,34346,55,10.11432721068,-27.790836745455,23.0009035599,2,1,18
2025-03-11T12:47:09.024086,479393221,34346,55,9.25773923844,-25.795021958685,21.450038247045,2,1,18
2025-03-11T12:47:09.524086,479393221,34346,55,7.86460715172,-22.607224629795,18.9769502565,2,1,18
2025-03-11T12:47:10.024086,479393221,34346,55,5.99611580568,-18.37527947892,15.6888134001,2,1,18
2025-03-11T12:47:10.524086,479393221,34346,55,3.76051532868,-13.274793831015,11.73925053963,2,1,18
2025-03-11T12:47:11.024086,479393221,34346,55,1.25193626712,-7.541374177575,7.282170312435,2,1,18
2025-03-11T12:47:11.524086,479393221,34346,55,-1.4354908326,-1.44294570171,2.53633333032,2,1,18
2025-03-11T12:47:12.024086,479393221,34346,55,-4.1652766782,4.78482132285,-2.27957844159,2,1,18
2025-03-11T12:47:12.524086,479393221,34346,55,-6.82917114132,10.860129584415,-6.97442152914,2,1,18
2025-03-11T12:47:13.024086,479393221,34346,55,-9.30480451164,16.49192659866,-11.33387264241,2,1,18
2025-03-11T12:47:13.524086,479393221,34346,55,-11.48863318812,21.449208656205,-15.176306400255,2,1,18
2025-03-11T12:47:14.024086,479393221,34346,55,-13.2724070424,25.5055819167,-18.333971918595,2,1,18
2025-03-11T12:47:14.524086,479393221,34346,55,-14.57611511004,28.490098532625,-20.64871167876,2,1,18
2025-03-11T12:47:15.024086,479393221,34346,55,-15.3668116998,30.245732393445,-22.004124093765,2,1,18
2025-03-11T12:47:15.524086,479393221,34346,55,-15.59272501116,30.735469895535,-22.38142196052,2,1,18
2025-03-11T12:47:16.024086,479393221,34346,55,-15.23973546216,29.92235413059,-21.743419109715,2,1,18
2025-03-11T12:47:16.524086,479393221,34346,55,-14.32666916208,27.84334909383,-20.13655213242,2,1,18
2025-03-11T12:47:17.024086,479393221,34346,55,-12.90529791144,24.58163794833,-17.616812505345,2,1,18
2025-03-11T12:47:17.524086,479393221,34346,55,-11.00856740148,20.266545068955,-14.272735110885,2,1,18
2025-03-11T12:47:18.024086,479393221,34346,55,-8.76355386984,15.11987568777,-10.276707367305,2,1,18
2025-03-11T12:47:18.524086,479393221,34346,55,-6.22673564436,9.363328733115,-5.824064461995,2,1,18
2025-03-11T12:47:19.024086,479393221,34346,55,-3.54401507196,3.23258865255,-1.06882709733,2,1,18
2025-03-11T12:47:19.524086,479393221,34346,55,-0.81893575368,-3.004405196985,3.751743271365,2,1,18
2025-03-11T12:47:20.024086,479393221,34346,55,1.84025218212,-9.033536812185,8.42323224861,2,1,18
2025-03-11T12:47:20.524086,479393221,34346,55,4.29705944316,-14.632986787155,12.759371689635,2,1,18
2025-03-11T12:47:21.024086,479393221,34346,55,6.4479424284,-19.5394327209,16.55526529197,2,1,18
2025-03-11T12:47:21.524086,479393221,34346,55,8.20347711876,-23.52650912073,19.63858280544,2,1,18
2025-03-11T12:47:22.024086,479393221,34346,55,9.49777213176,-26.418672443925,21.88351375992,2,1,18
2025-03-11T12:47:22.524086,479393221,34346,55,10.23199039368,-28.118817790425,23.201550981045,2,1,18
2025-03-11T12:47:23.024086,479393221,34346,55,10.41554495916,-28.4976845676,23.50425127599,2,1,18
2025-03-11T12:47:23.524086,479393221,34346,55,10.02019666428,-27.59216590152,22.79636830539,2,1,18
2025-03-11T12:47:24.024086,479393221,34346,55,9.07418467296,-25.411538225565,21.105732565215,2,1,18
2025-03-11T12:47:24.524086,479393221,34346,55,7.61516120376,-22.07128213368,18.51157589031,2,1,18
2025-03-11T12:47:25.024086,479393221,34346,55,5.68548500256,-17.69150226267,15.12088533909,2,1,18
2025-03-11T12:47:25.524086,479393221,34346,55,3.39340619772,-12.48474158505,11.092098560355,2,1,18
2025-03-11T12:47:26.024086,479393221,34346,55,0.8471749176,-6.682010897115,6.59761088895,2,1,18
2025-03-11T12:47:26.524086,479393221,34346,55,-1.85437176408,-0.542008557,1.81918352079,2,1,18
2025-03-11T12:47:27.024086,479393221,34346,55,-4.57003802772,5.667269383035,-3.001220469945,2,1,18
2025-03-11T12:47:27.524086,479393221,34346,55,-7.23393249084,11.67794026137,-7.658761948875,2,1,18
2025-03-11T12:47:28.024086,479393221,34346,55,-9.66250058796,17.25887989107,-11.9577819924,2,1,18
2025-03-11T12:47:28.524086,479393221,34346,55,-11.78043788196,22.086787965345,-15.706989436725,2,1,18
2025-03-11T12:47:29.024086,479393221,34346,55,-13.49832035376,26.00455333068,-18.72055868688,2,1,18
2025-03-11T12:47:29.524086,479393221,34346,55,-14.73613703892,28.80890944794,-20.914083760185,2,1,18
2025-03-11T12:47:30.024086,479393221,34346,55,-15.4609422462,30.39823367793,-22.134494138535,2,1,18
2025-03-11T12:47:30.523567,479393253,34312,56,-15.6021380658,30.69393146586,-22.35350263014,2,1,18
2025-03-11T12:47:31.023567,479393253,34312,56,-15.15972449772,29.691385855785,-21.566464784235,2,1,18
2025-03-11T12:47:31.523567,479393253,34312,56,-14.15723417856,27.42756792984,-19.815207262605,2,1,18
2025-03-11T12:47:32.023567,479393253,34312,56,-12.64643890884,23.981043895155,-17.151077091195,2,1,18
2025-03-11T12:47:32.523567,479393253,34312,56,-10.70264312568,19.531988424225,-13.69992944934,2,1,18
2025-03-11T12:47:33.023567,479393253,34312,56,-8.4011512662,14.28366096927,-9.624702121245,2,1,18
2025-03-11T12:47:33.523567,479393253,34312,56,-5.8360938768,8.44858324206,-5.106902777595,2,1,18
2025-03-11T12:47:34.023567,479393253,34312,56,-3.13925372244,2.28088625319,-0.346820062725,2,1,18
2025-03-11T12:47:34.523567,479393253,34312,56,-0.40946787684,-3.933029903535,4.46439859092,2,1,18
2025-03-11T12:47:35.023567,479393253,34312,56,2.21677436772,-9.929793218715,9.098684981685,2,1,18
2025-03-11T12:47:35.523567,479393253,34312,56,4.6359294102,-15.427613467575,13.36952594016,2,1,18
2025-03-11T12:47:36.023567,479393253,34312,56,6.74445364956,-20.1816360729,17.06750238186,2,1,18
2025-03-11T12:47:36.523567,479393253,34312,56,8.43409695744,-24.03010457757,20.02982421222,2,1,18
2025-03-11T12:47:37.023567,479393253,34312,56,9.62955489672,-26.75590866153,22.13506169892,2,1,18
2025-03-11T12:47:37.523567,479393253,34312,56,10.30258830348,-28.24819886061,23.29016736528,2,1,18
2025-03-11T12:47:38.023567,479393253,34312,56,10.39201232256,-28.45609652952,23.44853992941,2,1,18
2025-03-11T12:47:38.523567,479393253,34312,56,9.91194653592,-27.351921193335,22.58234324991,2,1,18
2025-03-11T12:47:39.023567,479393253,34312,56,8.88121705284,-25.000338582945,20.76588062244,2,1,18
2025-03-11T12:47:39.523567,479393253,34312,56,7.34688914652,-21.479907818565,18.0458687682,2,1,18
2025-03-11T12:47:40.023567,479393253,34312,56,5.37485419944,-16.956938531025,14.55268960683,2,1,18
2025-03-11T12:47:40.523567,479393253,34312,56,3.04982970336,-11.64855521421,10.44475418223,2,1,18
2025-03-11T12:47:41.023567,479393253,34312,56,0.48947884128,-5.77193197041,5.894405203455,2,1,18
2025-03-11T12:47:41.523567,479393253,34312,56,-2.235600477,0.409658407785,1.11108777588,2,1,18
2025-03-11T12:47:42.023567,479393253,34312,56,-4.97009284992,6.62819860737,-3.69554528223,2,1,18
2025-03-11T12:47:42.523567,479393253,34312,56,-7.58221551252,12.5833880583,-8.329582106055,2,1,18
2025-03-11T12:47:43.023567,479393253,34312,56,-9.9778379184,18.035003313135,-12.558547735245,2,1,18
2025-03-11T12:47:43.523567,479393253,34312,56,-12.05341646652,22.733572838715,-16.19609933664,2,1,18
2025-03-11T12:47:44.023567,479393253,34312,56,-13.71482061048,26.489659702995,-19.097811844425,2,1,18
2025-03-11T12:47:44.523567,479393253,34312,56,-14.88203938584,29.11846519062,-21.1424156748,2,1,18
2025-03-11T12:47:45.023567,479393253,34312,56,-15.49859446476,30.52756513971,-22.21379897463,2,1,18
2025-03-11T12:47:45.523567,479393253,34312,56,-15.55036626528,30.63383308251,-22.28839258815,2,1,18
2025-03-11T12:47:46.023567,479393253,34312,56,-15.02323520544,29.43263080233,-21.361521501405,2,1,18
2025-03-11T12:47:46.523567,479393253,34312,56,-13.9548535038,26.97941846583,-19.45665980631,2,1,18
2025-03-11T12:47:47.023567,479393253,34312,56,-12.38287337892,23.389676666955,-16.666899688755,2,1,18
2025-03-11T12:47:47.523567,479393253,34312,56,-10.38259926792,18.820495298475,-13.117974659325,2,1,18
2025-03-11T12:47:48.023567,479393253,34312,56,-8.0246290806,13.465892813805,-8.972763646995,2,1,18
2025-03-11T12:47:48.523567,479393253,34312,56,-5.43133252728,7.556901269985,-4.41293278383,2,1,18
2025-03-11T12:47:49.023567,479393253,34312,56,-2.72507931828,1.37533923945,0.38420424387,2,1,18
2025-03-11T12:47:49.523567,479393253,34312,56,-0.00470652732,-4.82471187561,5.176849052745,2,1,18
2025-03-11T12:47:50.023567,479393253,34312,56,2.6121226626,-10.75682363373,9.78305369346,2,1,18
2025-03-11T12:47:50.523567,479393253,34312,56,4.9889189592,-16.162240981455,13.96553406408,2,1,18
2025-03-11T12:47:51.023567,479393253,34312,56,7.03155181608,-20.81459133918,17.57043019476,2,1,18
2025-03-11T12:47:51.523567,479393253,34312,56,8.65059721416,-24.50136008205,20.42086471956,2,1,18
2025-03-11T12:47:52.023567,479393253,34312,56,9.77545724364,-27.033145712595,22.381703745345,2,1,18
2025-03-11T12:47:52.523567,479393253,34312,56,10.35906663132,-28.345239978435,23.397063318135,2,1,18
2025-03-11T12:47:53.023567,479393253,34312,56,10.36847968596,-28.336020240375,23.397035026095,2,1,18
