t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:41:08.888077,479392869,857,217,9.52130476836,-26.524897865235,22.073549172435,2,1,18
2025-03-11T12:41:09.013077,479392869,857,217,9.75663113436,-27.070053012495,22.48812035577,2,1,18
2025-03-11T12:41:09.138077,479392869,857,217,9.9778379184,-27.518230824165,22.82360797791,2,1,18
2025-03-11T12:41:09.263077,479392869,857,217,10.14727290192,-27.906310252485,23.117086143135,2,1,18
2025-03-11T12:41:09.388077,479392869,857,217,10.27434913956,-28.206603735615,23.368429224405,2,1,18
2025-03-11T12:41:09.513077,479392869,857,217,10.38259926792,-28.423763664075,23.540751558,2,1,18
2025-03-11T12:41:09.638077,479392869,857,217,10.4484906504,-28.580839383015,23.64336410805,2,1,18
2025-03-11T12:41:09.763077,479392869,857,217,10.472023287,-28.60857655326,23.685142102335,2,1,18
2025-03-11T12:41:09.888077,479392869,857,217,10.45319717772,-28.585463425875,23.66187909759,2,1,18
2025-03-11T12:41:10.013015,479392873,853,218,10.41554495916,-28.483833699765,23.582720263995,2,1,18
2025-03-11T12:41:10.138015,479392873,853,218,10.31670788544,-28.294389680805,23.44752524448,2,1,18
2025-03-11T12:41:10.263015,479392873,853,218,10.19433817512,-28.035655888095,23.228752173795,2,1,18
2025-03-11T12:41:10.388015,479392873,853,218,10.03902277356,-27.69376727997,22.95402837732,2,1,18
2025-03-11T12:41:10.513015,479392873,853,218,9.85076168076,-27.264106900485,22.614089287275,2,1,18
2025-03-11T12:41:10.638015,479392873,853,218,9.63896795136,-26.72822109969,22.21809817815,2,1,18
2025-03-11T12:41:10.763015,479392873,853,218,9.38481547608,-26.159952825045,21.766403639025,2,1,18
2025-03-11T12:41:10.888015,479392873,853,218,9.11654341884,-25.5039411267,21.263394908295,2,1,18
2025-03-11T12:41:11.013015,479392873,853,218,8.78237997912,-24.76934196048,20.6997683544,2,1,18
2025-03-11T12:41:11.138015,479392873,853,218,8.42939043012,-23.95160923959,20.089461871935,2,1,18
2025-03-11T12:41:11.263015,479392873,853,218,8.0481617172,-23.092281393705,19.41419362113,2,1,18
2025-03-11T12:41:11.388015,479392873,853,218,7.648106895,-22.14981999315,18.66914485668,2,1,18
2025-03-11T12:41:11.513015,479392873,853,218,7.20569332692,-21.14265742713,17.891322911055,2,1,18
2025-03-11T12:41:11.638015,479392873,853,218,6.73504059492,-20.05234713261,17.05756042737,2,1,18
2025-03-11T12:41:11.763015,479392873,853,218,6.24085522632,-18.9296827119,16.177375498635,2,1,18
2025-03-11T12:41:11.888015,479392873,853,218,5.72313722112,-17.75619634122,15.25991102388,2,1,18
2025-03-11T12:41:12.013015,479392873,853,218,5.17247352468,-16.51340602296,14.30966940966,2,1,18
2025-03-11T12:41:12.138015,479392873,853,218,4.60298371896,-15.229034753535,13.317586987635,2,1,18
2025-03-11T12:41:12.263015,479392873,853,218,4.01937433128,-13.91232353175,12.28834273005,2,1,18
2025-03-11T12:41:12.388015,479392873,853,218,3.42164536164,-12.54018757788,11.2356753192,2,1,18
2025-03-11T12:41:12.513015,479392873,853,218,2.8003837554,-11.131080541875,10.141181246565,2,1,18
2025-03-11T12:41:12.638015,479392873,853,218,2.16029603988,-9.689626466595,9.014135267655,2,1,18
2025-03-11T12:41:12.763015,479392873,853,218,1.53432790632,-8.225108872335,7.87313783214,2,1,18
2025-03-11T12:41:12.888015,479392873,853,218,0.88953366348,-6.723627282855,6.704184273615,2,1,18
2025-03-11T12:41:13.013015,479392873,853,218,0.21650025672,-5.20825230405,5.530476470445,2,1,18
2025-03-11T12:41:13.138015,479392873,853,218,-0.470652732,-3.67438824072,4.33354018401,2,1,18
2025-03-11T12:41:13.263015,479392873,853,218,-1.1530991934,-2.12668039647,3.145781318085,2,1,18
2025-03-11T12:41:13.388015,479392873,853,218,-1.84495870944,-0.56049055461,1.925563922595,2,1,18
2025-03-11T12:41:13.513015,479392873,853,218,-2.52740517084,1.00568511342,0.714607136595,2,1,18
2025-03-11T12:41:13.638015,479392873,853,218,-3.21926468688,2.567257999335,-0.496345691115,2,1,18
2025-03-11T12:41:13.763015,479392873,853,218,-3.91112420292,4.142681753085,-1.707371520075,2,1,18
2025-03-11T12:41:13.888015,479392873,853,218,-4.588864137,5.69038251042,-2.9043604323,2,1,18
2025-03-11T12:41:14.012954,479392877,849,219,-5.26189754376,7.22884226895,-4.101290489295,2,1,18
2025-03-11T12:41:14.137954,479392877,849,219,-5.93493095052,8.762685071535,-5.275095627465,2,1,18
2025-03-11T12:41:14.262954,479392877,849,219,-6.59384477532,10.259570965815,-6.44405541543,2,1,18
2025-03-11T12:41:14.387954,479392877,849,219,-7.2480520728,11.724131081565,-7.57125362628,2,1,18
2025-03-11T12:41:14.512954,479392877,849,219,-7.87872673368,13.17942185085,-8.69835223098,2,1,18
2025-03-11T12:41:14.637954,479392877,849,219,-8.48116223064,14.58388358325,-9.79740133596,2,1,18
2025-03-11T12:41:14.762954,479392877,849,219,-9.09771730956,15.951430928835,-10.86856563204,2,1,18
2025-03-11T12:41:14.887954,479392877,849,219,-9.69073975188,17.30509197201,-11.907265169115,2,1,18
2025-03-11T12:41:15.012954,479392877,849,219,-10.25081650296,18.589449067605,-12.903947332695,2,1,18
2025-03-11T12:41:15.137954,479392877,849,219,-10.8014801994,19.81838851803,-13.854115945665,2,1,18
2025-03-11T12:41:15.262954,479392877,849,219,-11.3191982046,21.005725756545,-14.785513772715,2,1,18
2025-03-11T12:41:15.387954,479392877,849,219,-11.80397051856,22.13299295937,-15.67494289377,2,1,18
2025-03-11T12:41:15.512954,479392877,849,219,-12.28874283252,23.223324514635,-16.499495706615,2,1,18
2025-03-11T12:41:15.637954,479392877,849,219,-12.73586292792,24.253578947295,-17.27744950872,2,1,18
2025-03-11T12:41:15.762954,479392877,849,219,-13.1547438594,25.172983915785,-18.017797238325,2,1,18
2025-03-11T12:41:15.887954,479392877,849,219,-13.55009215428,26.041566934305,-18.697764836835,2,1,18
2025-03-11T12:41:16.012954,479392877,849,219,-13.88896212132,26.863895350395,-19.331165674935,2,1,18
2025-03-11T12:41:16.137954,479392877,849,219,-14.21841903372,27.603104385645,-19.89480637485,2,1,18
2025-03-11T12:41:16.262954,479392877,849,219,-14.52904983684,28.27303073406,-20.41646026446,2,1,18
2025-03-11T12:41:16.387954,479392877,849,219,-14.79732189408,28.892106784845,-20.877693272055,2,1,18
2025-03-11T12:41:16.512954,479392877,849,219,-15.02323520544,29.41416297855,-21.287502294165,2,1,18
2025-03-11T12:41:16.637954,479392877,849,219,-15.2256158802,29.848461574725,-21.61825604712,2,1,18
2025-03-11T12:41:16.762954,479392877,849,219,-15.3903443364,30.21806609235,-21.893146221555,2,1,18
2025-03-11T12:41:16.887954,479392877,849,219,-15.51742057404,30.495274795755,-22.10278658094,2,1,18
2025-03-11T12:41:17.012954,479392877,849,219,-15.59272501116,30.680066424195,-22.256386796115,2,1,18
2025-03-11T12:41:17.137954,479392877,849,219,-15.64449681168,30.795568278885,-22.349509545195,2,1,18
2025-03-11T12:41:17.262954,479392877,849,219,-15.65861639364,30.827908231245,-22.395911614785,2,1,18
2025-03-11T12:41:17.387954,479392877,849,219,-15.63508375704,30.786320193165,-22.35406061925,2,1,18
2025-03-11T12:41:17.512954,479392877,849,219,-15.58331195652,30.661584426585,-22.25164896864,2,1,18
2025-03-11T12:41:17.637954,479392877,849,219,-15.50330099208,30.453700931505,-22.07481631191,2,1,18
2025-03-11T12:41:17.762954,479392877,849,219,-15.3668116998,30.16724414238,-21.865106909565,2,1,18
2025-03-11T12:41:17.887954,479392877,849,219,-15.20678977092,29.77917888789,-21.5716491198,2,1,18
2025-03-11T12:41:18.012893,479392881,845,220,-15.00440909616,29.33102942388,-21.22696201455,2,1,18
2025-03-11T12:41:18.137893,479392881,845,220,-14.76437620284,28.795101101595,-20.812429310985,2,1,18
2025-03-11T12:41:18.262893,479392881,845,220,-14.4961041456,28.20372678648,-20.36058253992,2,1,18
2025-03-11T12:41:18.387893,479392881,845,220,-14.19959292444,27.52458778692,-19.815809960925,2,1,18
2025-03-11T12:41:18.512893,479392881,845,220,-13.884255594,26.757698276745,-19.219713002595,2,1,18
2025-03-11T12:41:18.637893,479392881,845,220,-13.51243993572,25.94455416414,-18.595529751915,2,1,18
2025-03-11T12:41:18.762893,479392881,845,220,-13.11709164084,25.052886365895,-17.91082036764,2,1,18
2025-03-11T12:41:18.887893,479392881,845,220,-12.67938460008,24.059581754625,-17.160802313085,2,1,18
2025-03-11T12:41:19.012893,479392881,845,220,-12.24638408664,23.024731626765,-16.350513921315,2,1,18
2025-03-11T12:41:19.137893,479392881,845,220,-11.77573135464,21.934421332245,-15.512131320615,2,1,18
2025-03-11T12:41:19.262893,479392881,845,220,-11.28154598604,20.7979060437,-14.627253273615,2,1,18
2025-03-11T12:41:19.387893,479392881,845,220,-10.75912145352,19.59209389449,-13.704988157865,2,1,18
2025-03-11T12:41:19.512893,479392881,845,220,-10.21787081172,18.35855166195,-12.73171500153,2,1,18
2025-03-11T12:41:19.637893,479392881,845,220,-9.64367447868,17.069556349665,-11.721117589965,2,1,18
2025-03-11T12:41:19.762893,479392881,845,220,-9.04594550904,15.7389729993,-10.70101000197,2,1,18
2025-03-11T12:41:19.887893,479392881,845,220,-8.43409695744,14.34373100496,-9.61122942306,2,1,18
2025-03-11T12:41:20.012893,479392881,845,220,-7.80812882388,12.920766014205,-8.5027918104,2,1,18
2025-03-11T12:41:20.137893,479392881,845,220,-7.18216069032,11.474716243725,-7.38499229496,2,1,18
2025-03-11T12:41:20.262893,479392881,845,220,-6.52324686552,10.005532085115,-6.2485193286,2,1,18
2025-03-11T12:41:20.387893,479392881,845,220,-5.8596265134,8.50863910392,-5.07492923589,2,1,18
2025-03-11T12:41:20.512893,479392881,845,220,-5.18659310664,6.956328477555,-3.896406645705,2,1,18
2025-03-11T12:41:20.637893,479392881,845,220,-4.5182662272,5.413258849995,-2.713322793735,2,1,18
2025-03-11T12:41:20.762893,479392881,845,220,-3.84993934776,3.870189222435,-1.502518239675,2,1,18
2025-03-11T12:41:20.887893,479392881,845,220,-3.16278635904,2.30400646749,-0.29617138296,2,1,18
2025-03-11T12:41:21.012893,479392881,845,220,-2.470926843,0.751667493465,0.91473277725,2,1,18
2025-03-11T12:41:21.137893,479392881,845,220,-1.78377385428,-0.809898305535,2.130295534245,2,1,18
2025-03-11T12:41:21.262893,479392881,845,220,-1.11074044752,-2.376059799735,3.32737159374,2,1,18
2025-03-11T12:41:21.387893,479392881,845,220,-0.43300051344,-3.919143601125,4.52895628923,2,1,18
2025-03-11T12:41:21.512893,479392881,845,220,0.25415247528,-5.443773752565,5.73046402518,2,1,18
2025-03-11T12:41:21.637893,479392881,845,220,0.89894671812,-6.94987229799,6.90406203447,2,1,18
2025-03-11T12:41:21.762893,479392881,845,220,1.56256707024,-8.45138223513,8.04995575884,2,1,18
2025-03-11T12:41:21.887893,479392881,845,220,2.20265478576,-9.915921090135,9.181743523515,2,1,18
2025-03-11T12:41:22.012832,479392885,841,221,2.85215555592,-11.38047411897,10.318171780665,2,1,18
2025-03-11T12:41:22.137832,479392885,841,221,3.44988452556,-12.766460940675,11.417113362915,2,1,18
2025-03-11T12:41:22.262832,479392885,841,221,4.04290696788,-14.124738939795,12.460457350755,2,1,18
2025-03-11T12:41:22.387832,479392885,841,221,4.62180982824,-15.441443074665,13.47121095255,2,1,18
2025-03-11T12:41:22.512832,479392885,841,221,5.20541921592,-16.725835604835,14.45870382075,2,1,18
2025-03-11T12:41:22.637832,479392885,841,221,5.74666985772,-17.959377837375,15.413496509025,2,1,18
2025-03-11T12:41:22.762832,479392885,841,221,6.2596813356,-19.12362320925,16.34014236258,2,1,18
2025-03-11T12:41:22.887832,479392885,841,221,6.75857323152,-20.25091167282,17.201881344735,2,1,18
2025-03-11T12:41:23.012832,479392885,841,221,7.21981290888,-21.299655190005,18.02616421518,2,1,18
2025-03-11T12:41:23.137832,479392885,841,221,7.65751994964,-22.28834284533,18.785398170015,2,1,18
2025-03-11T12:41:23.262832,479392885,841,221,8.06698782648,-23.249286243495,19.50746405985,2,1,18
2025-03-11T12:41:23.387832,479392885,841,221,8.45762959404,-24.1178621751,20.19666170466,2,1,18
2025-03-11T12:41:23.512832,479392885,841,221,8.80591261572,-24.89403520557,20.81135911266,2,1,18
2025-03-11T12:41:23.637832,479392885,841,221,9.11654341884,-25.60551415749,21.36095270811,2,1,18
2025-03-11T12:41:23.762832,479392885,841,221,9.39893505804,-26.26154711658,21.859371885015,2,1,18
2025-03-11T12:41:23.887832,479392885,841,221,9.63896795136,-26.834411086425,22.30181996067,2,1,18
2025-03-11T12:41:24.012832,479392885,841,221,9.86488126272,-27.32876554446,22.70224274625,2,1,18
2025-03-11T12:41:24.137832,479392885,841,221,10.06726193748,-27.744596316855,23.014418696145,2,1,18
2025-03-11T12:41:24.262832,479392885,841,221,10.20845775708,-28.08184670829,23.265987010605,2,1,18
2025-03-11T12:41:24.387832,479392885,841,221,10.3308274674,-28.345197456945,23.470924063995,2,1,18
2025-03-11T12:41:24.512832,479392885,841,221,10.41554495916,-28.502301523545,23.610538301085,2,1,18
2025-03-11T12:41:24.637832,479392885,841,221,10.44378412308,-28.613150987715,23.68048519269,2,1,18
2025-03-11T12:41:24.762832,479392885,841,221,10.44378412308,-28.64546967933,23.68065552894,2,1,18
2025-03-11T12:41:24.887832,479392885,841,221,10.41554495916,-28.566938906775,23.610878973585,2,1,18
2025-03-11T12:41:25.012832,479392885,841,221,10.36377315864,-28.40065053669,23.489767851165,2,1,18
2025-03-11T12:41:25.137832,479392885,841,221,10.25081650296,-28.165015697535,23.31733799484,2,1,18
2025-03-11T12:41:25.262832,479392885,841,221,10.119033738,-27.83701339182,23.06583872334,2,1,18
2025-03-11T12:41:25.387832,479392885,841,221,9.94959875448,-27.453550919445,22.753904423805,2,1,18
2025-03-11T12:41:25.512832,479392885,841,221,9.72368544312,-26.973047329245,22.390515575595,2,1,18
2025-03-11T12:41:25.637832,479392885,841,221,9.49306560444,-26.40019753323,21.96656834346,2,1,18
2025-03-11T12:41:25.762832,479392885,841,221,9.22008701988,-25.79034830742,21.477653113545,2,1,18
2025-03-11T12:41:25.887832,479392885,841,221,8.92357579872,-25.08350757219,20.918874181005,2,1,18
2025-03-11T12:41:26.012756,479392889,836,222,8.57999930436,-24.2934907608,20.31797431053,2,1,18
2025-03-11T12:41:26.137756,479392889,836,222,8.22230322804,-23.448049217325,19.6659305847,2,1,18
2025-03-11T12:41:26.262756,479392889,836,222,7.80812882388,-22.533268291695,18.944097844635,2,1,18
2025-03-11T12:41:26.387756,479392889,836,222,7.37042178312,-21.549197592315,18.19412845758,2,1,18
2025-03-11T12:41:26.512756,479392889,836,222,6.91388863308,-20.50507811799,17.38374045966,2,1,18
2025-03-11T12:41:26.637756,479392889,836,222,6.4244097918,-19.40550556392,16.531408089495,2,1,18
2025-03-11T12:41:26.762756,479392889,836,222,5.91610484124,-18.236650323015,15.63246879201,2,1,18
2025-03-11T12:41:26.887756,479392889,836,222,5.39838683604,-17.01237743694,14.6823958269,2,1,18
2025-03-11T12:41:27.012756,479392889,836,222,4.83360355764,-15.769565857935,13.699782830385,2,1,18
2025-03-11T12:41:27.137756,479392889,836,222,4.24528764264,-14.452847549235,12.6797686191,2,1,18
2025-03-11T12:41:27.262756,479392889,836,222,3.65226520032,-13.09918650606,11.641069082025,2,1,18
2025-03-11T12:41:27.387756,479392889,836,222,3.0357101214,-11.72702220453,10.560640218165,2,1,18
2025-03-11T12:41:27.512756,479392889,836,222,2.41444851516,-10.308681256635,9.452237126985,2,1,18
2025-03-11T12:41:27.637756,479392889,836,222,1.7884803816,-8.84878061832,8.32974449328,2,1,18
2025-03-11T12:41:27.762756,479392889,836,222,1.13897961144,-7.34267498598,7.18385699835,2,1,18
2025-03-11T12:41:27.887756,479392889,836,222,0.46123967736,-5.822675964315,6.005494556685,2,1,18
2025-03-11T12:41:28.012756,479392889,836,222,-0.20238067476,-4.302698203395,4.813302327165,2,1,18
2025-03-11T12:41:28.137756,479392889,836,222,-0.8942401908,-2.754976185315,3.620902968765,2,1,18
2025-03-11T12:41:28.262756,479392889,836,222,-1.5766866522,-1.198034429175,2.40537473325,2,1,18
2025-03-11T12:41:28.387756,479392889,836,222,-2.26854616824,0.368155412685,1.189777454775,2,1,18
2025-03-11T12:41:28.512756,479392889,836,222,-2.96040568428,1.9297282986,-0.00731502189,2,1,18
2025-03-11T12:41:28.637756,479392889,836,222,-3.647558673,3.486677141655,-1.21823332812,2,1,18
2025-03-11T12:41:28.762756,479392889,836,222,-4.31117902512,5.03897359419,-2.42907636195,2,1,18
2025-03-11T12:41:28.887756,479392889,836,222,-4.9889189592,6.605142175305,-3.626162609175,2,1,18
2025-03-11T12:41:29.012756,479392889,836,222,-5.67607194792,8.13438928269,-4.81383432783,2,1,18
2025-03-11T12:41:29.137756,479392889,836,222,-6.33498577272,9.64974300075,-5.982891450795,2,1,18
2025-03-11T12:41:29.262756,479392889,836,222,-6.9891930702,11.128153984335,-7.142503482,2,1,18
2025-03-11T12:41:29.387756,479392889,836,222,-7.63398731304,12.57884905842,-8.26960831614,2,1,18
2025-03-11T12:41:29.512756,479392889,836,222,-8.25054239196,14.011033787235,-9.38731445487,2,1,18
2025-03-11T12:41:29.637756,479392889,836,222,-8.86709747088,15.401665912545,-10.472460770745,2,1,18
2025-03-11T12:41:29.762756,479392889,836,222,-9.4601199132,16.74609304383,-11.506491523305,2,1,18
2025-03-11T12:41:29.887756,479392889,836,222,-10.02960971892,18.07201691676,-12.50803318311,2,1,18
2025-03-11T12:41:30.012695,479392893,832,223,-10.59439299732,19.333296319545,-13.48612339761,2,1,18
2025-03-11T12:41:30.137695,479392893,832,223,-11.13564363912,20.548370728305,-14.431578516855,2,1,18
2025-03-11T12:41:30.262695,479392893,832,223,-11.63924206236,21.70336801446,-15.33043462536,2,1,18
2025-03-11T12:41:30.387695,479392893,832,223,-12.10048173972,22.798281091095,-16.182681535395,2,1,18
2025-03-11T12:41:30.512695,479392893,832,223,-12.5664279444,23.84241473925,-16.98846979176,2,1,18
2025-03-11T12:41:30.637695,479392893,832,223,-12.99472193052,24.803386485075,-17.738297134605,2,1,18
2025-03-11T12:41:30.762695,479392893,832,223,-13.39477675272,25.713529194015,-18.455454860715,2,1,18
2025-03-11T12:41:30.887695,479392893,832,223,-13.78541852028,26.568254257785,-19.107618568155,2,1,18
2025-03-11T12:41:31.012695,479392893,832,223,-14.11016890536,27.35362576557,-19.70845335396,2,1,18
2025-03-11T12:41:31.137695,479392893,832,223,-14.4255062358,28.028176156845,-20.262482584155,2,1,18
2025-03-11T12:41:31.262695,479392893,832,223,-14.70319134768,28.661117249295,-20.737669319505,2,1,18
2025-03-11T12:41:31.387695,479392893,832,223,-14.943224241,29.21551339536,-21.156919475085,2,1,18
2025-03-11T12:41:31.512695,479392893,832,223,-15.16913755236,29.682166117725,-21.51561520503,2,1,18
2025-03-11T12:41:31.637695,479392893,832,223,-15.33857253588,30.061011634155,-21.81366481977,2,1,18
2025-03-11T12:41:31.762695,479392893,832,223,-15.47035530084,30.393630895815,-22.060568308005,2,1,18
2025-03-11T12:41:31.887695,479392893,832,223,-15.57389890188,30.62925156114,-22.265318607975,2,1,18
2025-03-11T12:41:32.012695,479392893,832,223,-15.63979028436,30.772476412245,-22.358617922745,2,1,18
2025-03-11T12:41:32.137695,479392893,832,223,-15.6727359756,30.823312536045,-22.39129772721,2,1,18
2025-03-11T12:41:32.262695,479392893,832,223,-15.68214903024,30.83717757771,-22.39139110392,2,1,18
2025-03-11T12:41:32.387695,479392893,832,223,-15.63508375704,30.74476758966,-22.330741030425,2,1,18
2025-03-11T12:41:32.512695,479392893,832,223,-15.55977931992,30.55074204933,-22.18633238178,2,1,18
2025-03-11T12:41:32.637695,479392893,832,223,-15.4374096096,30.28277434473,-21.99061122867,2,1,18
2025-03-11T12:41:32.762695,479392893,832,223,-15.30562684464,29.954772039015,-21.71139125508,2,1,18
2025-03-11T12:41:32.887695,479392893,832,223,-15.12677880648,29.53435974525,-21.390001676055,2,1,18
2025-03-11T12:41:33.012695,479392893,832,223,-14.90557202244,29.026161506295,-20.989516076955,2,1,18
2025-03-11T12:41:33.137695,479392893,832,223,-14.65141954716,28.43019149598,-20.551535886375,2,1,18
2025-03-11T12:41:33.262695,479392893,832,223,-14.3784409626,27.81110835828,-20.048711637915,2,1,18
2025-03-11T12:41:33.387695,479392893,832,223,-14.05839710484,27.08114740875,-19.489760097975,2,1,18
2025-03-11T12:41:33.512695,479392893,832,223,-13.6959945012,26.27263442592,-18.865621556505,2,1,18
2025-03-11T12:41:33.637695,479392893,832,223,-13.3194723156,25.41331366695,-18.19036349343,2,1,18
2025-03-11T12:41:33.762695,479392893,832,223,-12.88176527484,24.461561659185,-17.468285144715,2,1,18
2025-03-11T12:41:33.887695,479392893,832,223,-12.4487647614,23.46826413483,-16.69979680983,2,1,18
2025-03-11T12:41:34.012634,479392897,828,224,-11.99693813868,22.42415174742,-15.87093853158,2,1,18
2025-03-11T12:41:34.137634,479392897,828,224,-11.50275277008,21.306104282655,-15.000018170625,2,1,18
2025-03-11T12:41:34.262634,479392897,828,224,-10.98032823756,20.118759957225,-14.068610155845,2,1,18
2025-03-11T12:41:34.387634,479392897,828,224,-10.4484906504,18.88061494257,-13.10457327525,2,1,18
2025-03-11T12:41:34.512634,479392897,828,224,-9.87900084468,17.623945408815,-12.121877089755,2,1,18
2025-03-11T12:41:34.637634,479392897,828,224,-9.30009798432,16.302624318,-11.115719271225,2,1,18
2025-03-11T12:41:34.762634,479392897,828,224,-8.707075542,14.912027627265,-10.044484245045,2,1,18
2025-03-11T12:41:34.887634,479392897,828,224,-8.09993351772,13.49832489606,-8.963856752895,2,1,18
2025-03-11T12:41:35.012634,479392897,828,224,-7.46455232952,12.07072877553,-7.85075431401,2,1,18
2025-03-11T12:41:35.137634,479392897,828,224,-6.81975808668,10.6154167455,-6.719005029105,2,1,18
2025-03-11T12:41:35.262634,479392897,828,224,-6.15613773456,9.109289852415,-5.563846736955,2,1,18
2025-03-11T12:41:35.387634,479392897,828,224,-5.49722390976,7.58931917841,-4.390145163225,2,1,18
2025-03-11T12:41:35.512634,479392897,828,224,-4.80536439372,6.05083107222,-3.197794472325,2,1,18
2025-03-11T12:41:35.637634,479392897,828,224,-4.12291793232,4.51235713986,-1.99160380584,2,1,18
2025-03-11T12:41:35.762634,479392897,828,224,-3.44517799824,2.9415716028,-0.776012756805,2,1,18
2025-03-11T12:41:35.887634,479392897,828,224,-2.7533184822,1.36614784905,0.43963318917,2,1,18
2025-03-11T12:41:36.012634,479392897,828,224,-2.06616549348,-0.19541794995,1.627475244075,2,1,18
2025-03-11T12:41:36.137634,479392897,828,224,-1.38371903208,-1.75235970609,2.847623596605,2,1,18
2025-03-11T12:41:36.262634,479392897,828,224,-0.705979098,-3.281592639645,4.05375540786,2,1,18
2025-03-11T12:41:36.387634,479392897,828,224,-0.02823916392,-4.83852730887,5.26465333863,2,1,18
2025-03-11T12:41:36.512634,479392897,828,224,0.63067466088,-6.35388102693,6.44757081264,2,1,18
2025-03-11T12:41:36.637634,479392897,828,224,1.29900154032,-7.84154718315,7.60264195752,2,1,18
2025-03-11T12:41:36.762634,479392897,828,224,1.94850231048,-9.35688672738,8.753198236965,2,1,18
2025-03-11T12:41:36.887634,479392897,828,224,2.59329655332,-10.798347889575,9.861773935545,2,1,18
2025-03-11T12:41:37.012634,479392897,828,224,3.20514510492,-12.21667466364,10.951676183205,2,1,18
2025-03-11T12:41:37.137634,479392897,828,224,3.8122871292,-13.58882479134,12.02746455459,2,1,18
2025-03-11T12:41:37.262634,479392897,828,224,4.40530957152,-14.914784098845,13.07063820618,2,1,18
2025-03-11T12:41:37.387634,479392897,828,224,4.97950590456,-16.21301332302,14.05818370017,2,1,18
2025-03-11T12:41:37.512634,479392897,828,224,5.52075654636,-17.488108159065,15.01781550921,2,1,18
2025-03-11T12:41:37.637634,479392897,828,224,6.0714202428,-18.68011196193,15.94930898412,2,1,18
2025-03-11T12:41:37.762634,479392897,828,224,6.5656056114,-19.816627250475,16.83418703112,2,1,18
2025-03-11T12:41:37.887634,479392897,828,224,7.04567139804,-20.91156867477,17.67261434103,2,1,18
2025-03-11T12:41:38.012573,479392901,824,225,7.49749802076,-21.9372132384,18.47365458219,2,1,18
2025-03-11T12:41:38.137573,479392901,824,225,7.92108547956,-22.89817789731,19.20961138626,2,1,18
2025-03-11T12:41:38.262573,479392901,824,225,8.30231419248,-23.775973566975,19.894217206095,2,1,18
2025-03-11T12:41:38.387573,479392901,824,225,8.64589068684,-24.584458202145,20.54141558172,2,1,18
2025-03-11T12:41:38.512573,479392901,824,225,8.9894671812,-25.346773277865,21.123688981635,2,1,18
2025-03-11T12:41:38.637573,479392901,824,225,9.30480451164,-26.016706713195,21.645353058975,2,1,18
2025-03-11T12:41:38.762573,479392901,824,225,9.56837004156,-26.617307853285,22.120338894885,2,1,18
2025-03-11T12:41:38.887573,479392901,824,225,9.77545724364,-27.143952655275,22.52551138281,2,1,18
2025-03-11T12:41:39.012573,479392901,824,225,9.9778379184,-27.58748516334,22.874794271325,2,1,18
2025-03-11T12:41:39.137573,479392901,824,225,10.15668595656,-27.9663448536,23.15900391048,2,1,18
2025-03-11T12:41:39.262573,479392901,824,225,10.27905566688,-28.238929514145,23.396330450475,2,1,18
2025-03-11T12:41:39.387573,479392901,824,225,10.38730579524,-28.456089442605,23.545552198995,2,1,18
2025-03-11T12:41:39.512573,479392901,824,225,10.4484906504,-28.580839383015,23.64336410805,2,1,18
2025-03-11T12:41:39.637573,479392901,824,225,10.45319717772,-28.631632985325,23.67136266912,2,1,18
2025-03-11T12:41:39.762573,479392901,824,225,10.43437106844,-28.594668990105,23.629546195065,2,1,18
2025-03-11T12:41:39.887573,479392901,824,225,10.39201232256,-28.4745643533,23.55027983874,2,1,18
2025-03-11T12:41:40.012573,479392901,824,225,10.29788177616,-28.275893509365,23.405806105425,2,1,18
2025-03-11T12:41:40.137573,479392901,824,225,10.18021859316,-27.994082023845,23.18692155372,2,1,18
2025-03-11T12:41:40.262573,479392901,824,225,10.01549013696,-27.638328374055,22.87976356143,2,1,18
2025-03-11T12:41:40.387573,479392901,824,225,9.81781598952,-27.18095208507,22.53503797641,2,1,18
2025-03-11T12:41:40.512573,479392901,824,225,9.59660920548,-26.64966906639,22.157531293635,2,1,18
2025-03-11T12:41:40.637573,479392901,824,225,9.3424567302,-26.053699056075,21.67797004992,2,1,18
2025-03-11T12:41:40.762573,479392901,824,225,9.05535856368,-25.374574230345,21.133217846385,2,1,18
2025-03-11T12:41:40.887573,479392901,824,225,8.72590165128,-24.626131283205,20.564908361955,2,1,18
2025-03-11T12:41:41.012573,479392901,824,225,8.354085993,-23.82222108249,19.913053076685,2,1,18
2025-03-11T12:41:41.137573,479392901,824,225,7.9540311708,-22.93054619733,19.223713387665,2,1,18
2025-03-11T12:41:41.262573,479392901,824,225,7.54456329396,-21.96498584322,18.478522579005,2,1,18
2025-03-11T12:41:41.387573,479392901,824,225,7.1068562532,-20.930128628445,17.695944701595,2,1,18
2025-03-11T12:41:41.512573,479392901,824,225,6.63149699388,-19.86751298268,16.857697915665,2,1,18
2025-03-11T12:41:41.637573,479392901,824,225,6.14672467992,-18.749479691745,15.982177813155,2,1,18
2025-03-11T12:41:41.762573,479392901,824,225,5.61488709276,-17.55750423654,15.05534520618,2,1,18
2025-03-11T12:41:41.887573,479392901,824,225,5.07363645096,-16.300877224275,14.07733026408,2,1,18
2025-03-11T12:41:42.012497,479392905,819,226,4.49944011792,-14.998031044155,13.075900085295,2,1,18
