t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:38:29.266388,,,,4.517652448542416,-0.9520818268351007,-9.18656582829024,,,,True
2025-03-11 12:38:29.516388,,,,-0.2794857759189959,-5.758601197773142,-0.4478256201948888,,,,True
2025-03-11 12:38:29.766388,,,,-5.024427244431757,-10.530149356084175,8.21252495118965,,,,True
2025-03-11 12:38:30.016388,,,,-9.684432769916288,-15.197905272892445,16.72137376227643,,,,True
2025-03-11 12:38:30.266388,,,,-14.19570464392475,-19.7255997076484,24.981759853494623,,,,True
2025-03-11 12:38:30.516388,,,,-18.527543070177167,-24.074001196656905,32.88162117478576,,,,True
2025-03-11 12:38:30.766388,,,,-22.618835929355,-28.168855648152846,40.34724182998065,,,,True
2025-03-11 12:38:31.016388,,,,-26.42496839912258,-31.984608694499727,47.287462054658015,,,,True
2025-03-11 12:38:31.266388,,,,-29.901841306805036,-35.478214046946306,53.6190653718519,,,,True
2025-03-11 12:38:31.516388,,,,-33.02306020473448,-38.60692389527601,59.31564697780259,,,,True
2025-03-11 12:38:31.766388,,,,-35.75467223440102,-41.32376447389562,64.27444083440663,,,,True
2025-03-11 12:38:32.016388,,,,-38.0363218628367,-43.6218512908911,68.43801040736255,,,,True
2025-03-11 12:38:32.266388,,,,-39.868325840161454,-45.4577296875895,71.76902646356042,,,,True
2025-03-11 12:38:32.516388,,,,-41.233492003570326,-46.81301205617359,74.24678671013112,,,,True
2025-03-11 12:38:32.766388,,,,-42.11382389757162,-47.68042150574531,75.83021045675076,,,,True
2025-03-11 12:38:33.016388,,,,-42.48738973242623,-48.04000445760518,76.49852950982975,,,,True
2025-03-11 12:38:33.266388,,,,-42.35918077412454,-47.90999888922742,76.24319376442229,,,,True
2025-03-11 12:38:33.516388,,,,-41.73883533977437,-47.26147343006107,75.079366290309,,,,True
2025-03-11 12:38:33.766388,,,,-40.61856038492845,-46.123989466759426,73.01108164753931,,,,True
2025-03-11 12:38:34.016388,,,,-39.02107298809595,-44.496209176453554,70.06821595638242,,,,True
2025-03-11 12:38:34.266388,,,,-36.95061094131876,-42.40957078932508,66.28433418527126,,,,True
2025-03-11 12:38:34.516388,,,,-34.43926549908728,-39.88973325726281,61.674701505737495,,,,True
2025-03-11 12:38:34.766388,,,,-31.51351238387952,-36.94921951138011,56.32192766163375,,,,True
2025-03-11 12:38:35.016388,,,,-28.21155981981055,-33.602724534327656,50.29168447432878,,,,True
2025-03-11 12:38:35.266388,,,,-24.57439485999471,-29.932870551996277,43.62131406522136,,,,True
2025-03-11 12:38:35.516388,,,,-20.613920363933623,-25.960995838149152,36.39083560915939,,,,True
2025-03-11 12:38:35.766388,,,,-16.399739206775287,-21.714978013563915,28.67244570735683,,,,True
2025-03-11 12:38:36.016388,,,,-11.969645332291474,-17.265643938001148,20.57457237819679,,,,True
2025-03-11 12:38:36.266388,,,,-7.376840334944438,-12.651396372456272,12.160306742177864,,,,True
2025-03-11 12:38:36.516388,,,,-2.6682684793164606,-7.913282364067178,3.5654327045308642,,,,True
2025-03-11 12:38:36.766388,,,,2.0948993527888526,-3.1163909500553184,-5.146862358210384,,,,True
2025-03-11 12:38:37.016388,,,,6.881186280995583,1.6811334004821095,-13.886478856462226,,,,True
2025-03-11 12:38:37.266388,,,,11.626035033310977,6.426028184450043,-22.5369145795725,,,,True
2025-03-11 12:38:37.516388,,,,16.269167215694388,11.086851175518554,-31.011439630064782,,,,True
2025-03-11 12:38:37.766388,,,,20.771579378959466,15.599121461471528,-39.21591218971042,,,,True
2025-03-11 12:38:38.016388,,,,25.062477319490547,19.914294814697747,-47.05239529450549,,,,True
2025-03-11 12:38:38.266388,,,,29.118130522377147,23.973883098563224,-54.439615179357666,,,,True
2025-03-11 12:38:38.516388,,,,32.889250144588644,27.7411949939427,-61.29688501222975,,,,True
2025-03-11 12:38:38.766388,,,,36.31873462310832,31.171473650050586,-67.56204348437092,,,,True
2025-03-11 12:38:39.016388,,,,39.379603278788515,34.23910957662412,-73.14281351269625,,,,True
2025-03-11 12:38:39.266388,,,,42.04409276437136,36.90095195360019,-77.986059722045,,,,True
2025-03-11 12:38:39.516388,,,,44.274044566775906,39.12688263026692,-82.04042103522008,,,,True
2025-03-11 12:38:39.766388,,,,46.020011396741445,40.889062729330306,-85.26189661859982,,,,True
2025-03-11 12:38:40.016388,,,,47.315507118526554,42.17191337144931,-87.59512887229354,,,,True
2025-03-11 12:38:40.266388,,,,48.114792317828666,42.97064892996631,-89.0442506397275,,,,True
2025-03-11 12:38:40.516388,,,,48.422021600296844,43.27935815435184,-89.59714154571645,,,,True
2025-03-11 12:38:40.766388,,,,48.23324340759685,43.062056325995066,-89.2284865692683,,,,True
2025-03-11 12:38:41.016388,,,,47.546426311512825,42.34714382157676,-87.93625521464745,,,,True
2025-03-11 12:38:41.266388,,,,46.33982952889265,41.139530606024465,-85.72422735857137,,,,True
2025-03-11 12:38:41.516388,,,,44.66952821668282,39.44709119369807,-82.65205447628519,,,,True
2025-03-11 12:38:41.766388,,,,42.53622732726892,37.296405879522524,-78.73051863001383,,,,True
2025-03-11 12:38:42.016388,,,,39.9556763166652,34.691780453951544,-74.00610409034381,,,,True
2025-03-11 12:38:42.266388,,,,36.97130297970976,31.688485236098273,-68.54319459436141,,,,True
2025-03-11 12:38:42.516388,,,,33.620139102591025,28.316680099182303,-62.40412227362222,,,,True
2025-03-11 12:38:42.766388,,,,29.921721601956666,24.586957455730783,-55.6328102069117,,,,True
2025-03-11 12:38:43.016388,,,,25.91945602114545,20.555690899789532,-48.320109235455476,,,,True
2025-03-11 12:38:43.266388,,,,21.662117544684442,16.286784177066313,-40.51842593935057,,,,True
2025-03-11 12:38:43.516388,,,,17.21598684800322,11.807902302285669,-32.366472935397695,,,,True
2025-03-11 12:38:43.766388,,,,12.59537042723159,7.1674798851364026,-23.922552006559634,,,,True
2025-03-11 12:38:44.016388,,,,7.877068726615142,2.4153173335232463,-15.309534456553926,,,,True
2025-03-11 12:38:44.266388,,,,3.102078831145204,-2.3929279575608713,-6.5956509683704345,,,,True
2025-03-11 12:38:44.516388,,,,-1.6819526749705147,-7.191391429407948,2.1341869702136753,,,,True
2025-03-11 12:38:44.766388,,,,-6.411098771801252,-11.931275183246012,10.770623294930175,,,,True
2025-03-11 12:38:45.016388,,,,-11.024461310463785,-16.565861703476955,19.21645790376591,,,,True
2025-03-11 12:38:45.266388,,,,-15.495641989834986,-21.04283196021468,27.36855945494645,,,,True
2025-03-11 12:38:45.516388,,,,-19.765289988772114,-25.313435269956216,35.135935796171026,,,,True
2025-03-11 12:38:45.766388,,,,-23.771227216744634,-29.341404009437703,42.46695633775226,,,,True
2025-03-11 12:38:46.016388,,,,-27.48712815238942,-33.072472213856805,49.24232957896131,,,,True
2025-03-11 12:38:46.266388,,,,-30.865131682428324,-36.45249522269873,55.391911107249925,,,,True
2025-03-11 12:38:46.516388,,,,-33.860653325338035,-39.46797570183398,60.86074031417466,,,,True
2025-03-11 12:38:46.766388,,,,-36.460872400608324,-42.05717144088169,65.59574162880045,,,,True
2025-03-11 12:38:47.016388,,,,-38.62693570213496,-44.2033217006791,69.51289624565838,,,,True
2025-03-11 12:38:47.266388,,,,-40.32585045983884,-45.897852736600925,72.60496121785758,,,,True
2025-03-11 12:38:47.516388,,,,-41.548888043287064,-47.11778820984491,74.83075642250184,,,,True
2025-03-11 12:38:47.766388,,,,-42.27733280634462,-47.83196968254805,76.13476608062214,,,,True
2025-03-11 12:38:48.016388,,,,-42.50593956259875,-48.04406820817926,76.52976326374736,,,,True
2025-03-11 12:38:48.266388,,,,-42.2280014168159,-47.75305701947149,76.00366466354552,,,,True
2025-03-11 12:38:48.516388,,,,-41.44345906704744,-46.96161817062283,74.5711757387541,,,,True
2025-03-11 12:38:48.766388,,,,-40.19022321814342,-45.6897768573142,72.24092735569208,,,,True
2025-03-11 12:38:49.016388,,,,-38.46399354019574,-43.93034390703122,69.04015401772278,,,,True
2025-03-11 12:38:49.266388,,,,-36.25831323631328,-41.7062398547904,64.99931280346914,,,,True
2025-03-11 12:38:49.516388,,,,-33.62358558074416,-39.0447800828706,60.16692652218356,,,,True
2025-03-11 12:38:49.766388,,,,-30.593985421437246,-35.983041857338705,54.60320580438103,,,,True
2025-03-11 12:38:50.016388,,,,-27.18251543612923,-32.55149719740929,48.348108777394906,,,,True
2025-03-11 12:38:50.266388,,,,-23.42741345025958,-28.779062472598852,41.50962158668651,,,,True
2025-03-11 12:38:50.516388,,,,-19.374878326482673,-24.71758961102381,34.126011434770476,,,,True
2025-03-11 12:38:50.766388,,,,-15.09983522731476,-20.409982209578807,26.284219261908806,,,,True
2025-03-11 12:38:51.016388,,,,-10.612469401402386,-15.900498869969631,18.089153072003594,,,,True
2025-03-11 12:38:51.266388,,,,-5.972535571101471,-11.239437799452519,9.628549041604787,,,,True
2025-03-11 12:38:51.516388,,,,-1.234137885010538,-6.4904154071835976,0.9676403385838417,,,,True
2025-03-11 12:38:51.766388,,,,3.543841799872925,-1.686523916810255,-7.790918738929881,,,,True
2025-03-11 12:38:52.016388,,,,8.304889687496921,3.0915315307619315,-16.51814848293722,,,,True
2025-03-11 12:38:52.266388,,,,13.028201073913985,7.840279687106426,-25.123736633031193,,,,True
2025-03-11 12:38:52.516388,,,,17.63148518058123,12.45696722448257,-33.5398626984584,,,,True
2025-03-11 12:38:52.766388,,,,22.07359678403084,16.916940790468523,-41.65488776145968,,,,True
2025-03-11 12:38:53.016388,,,,26.303855416487757,21.157857762871885,-49.37445404930768,,,,True
2025-03-11 12:38:53.266388,,,,30.266262060074112,25.14136194254148,-56.610887634145534,,,,True
2025-03-11 12:38:53.516388,,,,33.93378621758849,28.808903493574338,-63.278515292916175,,,,True
2025-03-11 12:38:53.766388,,,,37.26220948834652,32.13627073729793,-69.34809338232157,,,,True
2025-03-11 12:38:54.016388,,,,40.22108899594705,35.085789071368005,-74.71935476412867,,,,True
2025-03-11 12:38:54.266388,,,,42.74877525040131,37.61859268891536,-79.3307257452307,,,,True
2025-03-11 12:38:54.516388,,,,44.84058071269537,39.71341570631889,-83.1437708505971,,,,True
2025-03-11 12:38:54.766388,,,,46.46837015043105,41.337720709368035,-86.10917588104626,,,,True
2025-03-11 12:38:55.016388,,,,47.61789179201494,42.479625165469514,-88.17134807829274,,,,True
2025-03-11 12:38:55.266388,,,,48.26750173667919,43.12468667109643,-89.31828893589702,,,,True
2025-03-11 12:38:55.516388,,,,48.42622423526196,43.261528117315166,-89.58457471945432,,,,True
2025-03-11 12:38:55.766388,,,,48.07641541232137,42.89090243296041,-88.92759147972467,,,,True
2025-03-11 12:38:56.016388,,,,47.22820306899897,42.022747813307845,-87.35713091532155,,,,True
2025-03-11 12:38:56.266388,,,,45.88817894244671,40.677078679204406,-84.88572652251672,,,,True
2025-03-11 12:38:56.516388,,,,44.07183593491352,38.84781564808048,-81.55290407891682,,,,True
2025-03-11 12:38:56.766388,,,,41.79868868626949,36.557250333007914,-77.39022959752063,,,,True
2025-03-11 12:38:57.016388,,,,39.0959191295815,33.841525572701926,-72.43238852930337,,,,True
2025-03-11 12:38:57.266388,,,,36.00019686796725,30.70734931470478,-66.76596127105422,,,,True
2025-03-11 12:38:57.516388,,,,32.53613311408608,27.217911411731194,-60.443785361775745,,,,True
2025-03-11 12:38:57.766388,,,,28.747948561112658,23.408335238808576,-53.503493839458166,,,,True
2025-03-11 12:38:58.016388,,,,24.668932426083895,19.292371858694256,-46.036212523555704,,,,True
2025-03-11 12:38:58.266388,,,,20.357168746387817,14.94925431507623,-38.153665190363334,,,,True
2025-03-11 12:38:58.516388,,,,15.845531136066375,10.427510907204967,-29.905680155669373,,,,True
2025-03-11 12:38:58.766388,,,,11.187604537956204,5.757050094485391,-21.41054013975158,,,,True
2025-03-11 12:38:59.016388,,,,6.449566163158094,0.9826820398730732,-12.730260304343016,,,,True
2025-03-11 12:38:59.266388,,,,1.6577954921909703,-3.8229952534220173,-3.9774736896685337,,,,True
2025-03-11 12:38:59.516388,,,,-3.1081618413507486,-8.618129786493778,4.72096616656296,,,,True
2025-03-11 12:38:59.766388,,,,-7.798804300546675,-13.32706264890255,13.312074424209776,,,,True
2025-03-11 12:39:00.016388,,,,-12.388864384343103,-17.921888195227982,21.68625613975192,,,,True
2025-03-11 12:39:00.266388,,,,-16.799519357875962,-22.337905142980873,29.730094697069084,,,,True
2025-03-11 12:39:00.516388,,,,-20.99348102677372,-26.53817102380723,37.3838184790785,,,,True
2025-03-11 12:39:00.766388,,,,-24.917537462266672,-30.488543707162197,44.53631662035704,,,,True
2025-03-11 12:39:01.016388,,,,-28.53336205273902,-34.11996971517455,51.1230201063289,,,,True
2025-03-11 12:39:01.266388,,,,-31.8018989998386,-37.38680290928569,57.09815440429612,,,,True
2025-03-11 12:39:01.516388,,,,-34.70161392539248,-40.27327968239931,62.355898430345555,,,,True
2025-03-11 12:39:01.766388,,,,-37.17498844646858,-42.736686975441835,66.851596310237,,,,True
2025-03-11 12:39:02.016388,,,,-39.19166333449686,-44.75382024185814,70.53432396408438,,,,True
2025-03-11 12:39:02.266388,,,,-40.73190640005056,-46.314153517565735,73.35033305286177,,,,True
2025-03-11 12:39:02.516388,,,,-41.8063194034283,-47.38710365128596,75.3050655359825,,,,True
2025-03-11 12:39:02.766388,,,,-42.38882617032833,-47.941727961152395,76.34002399713502,,,,True
2025-03-11 12:39:03.016388,,,,-42.47258421227997,-48.01042858516199,76.4706664464114,,,,True
2025-03-11 12:39:03.266388,,,,-42.054795530422766,-47.571810418506416,75.67541503769591,,,,True
2025-03-11 12:39:03.516388,,,,-41.12394166945796,-46.62886887080651,73.95744909104396,,,,True
2025-03-11 12:39:03.766388,,,,-39.71979255204006,-45.203100956627104,71.36802300684029,,,,True
2025-03-11 12:39:04.016388,,,,-37.83519277320384,-43.304873146188356,67.90968266015685,,,,True
2025-03-11 12:39:04.266388,,,,-35.50107939634583,-40.95203227729178,63.62762176769278,,,,True
2025-03-11 12:39:04.516388,,,,-32.74168910785829,-38.17429666830776,58.5716393523122,,,,True
2025-03-11 12:39:04.766388,,,,-29.58542266289278,-34.99440192792252,52.797109226509995,,,,True
2025-03-11 12:39:05.016388,,,,-26.070511414929804,-31.458912564775556,46.34272777600943,,,,True
2025-03-11 12:39:05.266388,,,,-22.23982423532364,-27.60017033941734,39.311635155888744,,,,True
2025-03-11 12:39:05.516388,,,,-18.131820736557845,-23.452107226685055,31.785176147449825,,,,True
2025-03-11 12:39:05.766388,,,,-13.78101166115832,-19.07918414612396,23.814502570129424,,,,True
2025-03-11 12:39:06.016388,,,,-9.239050844020642,-14.517993437627014,15.534291003103924,,,,True
2025-03-11 12:39:06.266388,,,,-4.57597621191893,-9.826220142389886,7.005361842020138,,,,True
2025-03-11 12:39:06.516388,,,,0.17946672916341666,-5.059573195467928,-1.678991777592548,,,,True
2025-03-11 12:39:06.766388,,,,4.973627021525086,-0.25902417636721686,-10.422697626359799,,,,True
2025-03-11 12:39:07.016388,,,,9.719404810421679,4.523534364341708,-19.11912049397016,,,,True
2025-03-11 12:39:07.266388,,,,14.406893841114996,9.222462029694594,-27.66847811234864,,,,True
2025-03-11 12:39:07.516388,,,,18.96453691042358,13.794131770618895,-35.99183595071153,,,,True
2025-03-11 12:39:07.766388,,,,23.34857389799347,18.19932159528388,-43.99330782665792,,,,True
2025-03-11 12:39:08.016388,,,,27.504794528430978,22.370936977840877,-51.570939790666955,,,,True
2025-03-11 12:39:08.266388,,,,31.38902314916451,26.266950362309704,-58.62363417167531,,,,True
2025-03-11 12:39:08.516388,,,,34.94685847248349,29.839128444615163,-65.12663743333425,,,,True
2025-03-11 12:39:08.766388,,,,38.1661806375678,33.06105924079801,-70.97332818261211,,,,True
2025-03-11 12:39:09.016388,,,,41.00026360184173,35.88773191825203,-76.12591854379747,,,,True
2025-03-11 12:39:09.266388,,,,43.41110381654399,38.294559849938295,-80.50417309092519,,,,True
2025-03-11 12:39:09.516388,,,,45.36522293585884,40.24576909011756,-84.0586639775561,,,,True
2025-03-11 12:39:09.766388,,,,46.85136082266748,41.71927584924734,-86.7551443239373,,,,True
2025-03-11 12:39:10.016388,,,,47.850397907800456,42.71317068300753,-88.55260925221194,,,,True
2025-03-11 12:39:10.266388,,,,48.35556266324818,43.20987030206176,-89.46190992706639,,,,True
2025-03-11 12:39:10.516388,,,,48.35877452367415,43.21147438791682,-89.45379762423245,,,,True
2025-03-11 12:39:10.766388,,,,47.864641907755946,42.69946572902613,-88.53875502140784,,,,True
2025-03-11 12:39:11.016388,,,,46.87825220073129,41.686396600303965,-86.73327211703311,,,,True
2025-03-11 12:39:11.266388,,,,45.38739967405424,40.195089390674006,-84.01395653721781,,,,True
2025-03-11 12:39:11.516388,,,,43.43609585613345,38.2201601776869,-80.43260929344476,,,,True
2025-03-11 12:39:11.766388,,,,41.039358281126184,35.797041786689036,-76.04495562926571,,,,True
2025-03-11 12:39:12.016388,,,,38.214587380510245,32.94153542684914,-70.86278410180547,,,,True
2025-03-11 12:39:12.266388,,,,35.01114423233395,29.710932697941843,-64.98212483939928,,,,True
2025-03-11 12:39:12.516388,,,,31.447137671008065,26.11673009609232,-58.46380580548867,,,,True
2025-03-11 12:39:12.766388,,,,27.55793822550552,22.21290175457072,-51.36529137342393,,,,True
2025-03-11 12:39:13.016388,,,,23.422284867913053,18.03670889988895,-43.7617317017964,,,,True
2025-03-11 12:39:13.266388,,,,19.04047827655598,13.636644560510314,-35.75353437883754,,,,True
2025-03-11 12:39:13.516388,,,,14.478013651977392,9.043763238773598,-27.40528507876807,,,,True
2025-03-11 12:39:13.766388,,,,9.790778197315113,4.3350007343206425,-18.835015907062,,,,True
2025-03-11 12:39:14.016388,,,,5.031341814549636,-0.4419823642532963,-10.14640409202353,,,,True
2025-03-11 12:39:14.266388,,,,0.2520789173738654,-5.249608891617088,-1.4066673119586157,,,,True
2025-03-11 12:39:14.516388,,,,-4.501757215991602,-10.016253056016057,7.271646284827643,,,,True
2025-03-11 12:39:14.766388,,,,-9.172282881915239,-14.711887614822825,15.787303699548898,,,,True
2025-03-11 12:39:15.016388,,,,-13.720352693528431,-19.261341166267727,24.069580202001024,,,,True
2025-03-11 12:39:15.266388,,,,-18.072577505024725,-23.61718342744369,32.01254374807105,,,,True
2025-03-11 12:39:15.516388,,,,-22.187649095328045,-27.758282297951656,39.523573423985766,,,,True
2025-03-11 12:39:15.766388,,,,-26.026825904870552,-31.604069904918894,46.533375473574694,,,,True
2025-03-11 12:39:16.016388,,,,-29.539356545200068,-35.12565216164936,52.94498422106354,,,,True
2025-03-11 12:39:16.266388,,,,-32.698138754690895,-38.2865571048697,58.69330120565568,,,,True
2025-03-11 12:39:16.516388,,,,-35.46982399498393,-41.03840617122499,63.73051599595388,,,,True
2025-03-11 12:39:16.766388,,,,-37.82081054036788,-43.37698784218413,67.99209125904689,,,,True
2025-03-11 12:39:17.016388,,,,-39.69223046168449,-45.266153178704194,71.41481541100624,,,,True
2025-03-11 12:39:17.266388,,,,-41.11119661251987,-46.68108246791388,73.9866672740067,,,,True
2025-03-11 12:39:17.516388,,,,-42.04545192812208,-47.58662469056744,75.65846769837832,,,,True
2025-03-11 12:39:17.766388,,,,-42.47219483092795,-48.01145985481567,76.42634918243269,,,,True
2025-03-11 12:39:18.016388,,,,-42.39156612994542,-47.9305979724536,76.28022153485752,,,,True
2025-03-11 12:39:18.266388,,,,-41.82867587397999,-47.336197494521706,75.21450915742787,,,,True
2025-03-11 12:39:18.516388,,,,-40.75309161611837,-46.253240598034424,73.23671788526623,,,,True
2025-03-11 12:39:18.766388,,,,-39.19787154480169,-44.684728799762496,70.37957004410644,,,,True
2025-03-11 12:39:19.016388,,,,-37.18359598144483,-42.64631448326925,66.6790534758498,,,,True
2025-03-11 12:39:19.266388,,,,-34.71617375779477,-40.15878851467873,62.148352722531506,,,,True
2025-03-11 12:39:19.516388,,,,-31.836647931181,-37.24974058374537,56.87812519209119,,,,True
2025-03-11 12:39:19.766388,,,,-28.56660682616912,-33.97277860895522,50.89430396348807,,,,True
2025-03-11 12:39:20.016388,,,,-24.945870874517162,-30.33410620956805,44.27154705872637,,,,True
2025-03-11 12:39:20.266388,,,,-21.025943928536144,-26.38156395782076,37.09397608029196,,,,True
2025-03-11 12:39:20.516388,,,,-16.83477795002925,-22.174159241811452,29.436825282990945,,,,True
2025-03-11 12:39:20.766388,,,,-12.422817049849087,-17.737815813840065,21.378688493825493,,,,True
2025-03-11 12:39:21.016388,,,,-7.837005024479909,-13.138202687002902,13.007251205242746,,,,True
2025-03-11 12:39:21.266388,,,,-3.1418194298657633,-8.418752743561402,4.412300299129927,,,,True
2025-03-11 12:39:21.516388,,,,1.617382662780951,-3.626281232304547,-4.291992282215737,,,,True
2025-03-11 12:39:21.766388,,,,6.397207554583012,1.17323490818361,-13.021820867789117,,,,True
2025-03-11 12:39:22.016388,,,,11.14073277353401,5.944672926131348,-21.686096790137395,,,,True
2025-03-11 12:39:22.266388,,,,15.800804681372162,10.618679309467357,-30.176700573205128,,,,True
2025-03-11 12:39:22.516388,,,,20.315469075699674,15.14723220994999,-38.37672143385354,,,,True
2025-03-11 12:39:22.766388,,,,24.625511320197834,19.46906472823557,-46.252967082760186,,,,True
2025-03-11 12:39:23.016388,,,,28.70858891226774,23.557303729212677,-53.69593642951072,,,,True
2025-03-11 12:39:23.266388,,,,32.505425034143244,27.370487549445293,-60.61891377743177,,,,True
2025-03-11 12:39:23.516388,,,,35.971058043150464,30.848367002406732,-66.9394040840339,,,,True
2025-03-11 12:39:23.766388,,,,39.068203192983795,33.956928147224254,-72.58517606385547,,,,True
2025-03-11 12:39:24.016388,,,,41.77453159867411,36.66413794773814,-77.51220596689807,,,,True
2025-03-11 12:39:24.266388,,,,44.05576357556583,38.94041406606301,-81.66005557514555,,,,True
2025-03-11 12:39:24.516388,,,,45.873952123371765,40.74383050760075,-84.95914406769857,,,,True
2025-03-11 12:39:24.766388,,,,47.208126163007066,42.08107917533861,-87.37735504349433,,,,True
2025-03-11 12:39:25.016388,,,,48.0688518857676,42.932653144019575,-88.93924089632921,,,,True
2025-03-11 12:39:25.266388,,,,48.42450038026199,43.28008576901207,-89.5694546599367,,,,True
2025-03-11 12:39:25.516388,,,,48.277976291006404,43.1177025571066,-89.27835857533533,,,,True
2025-03-11 12:39:25.766388,,,,47.632750408510844,42.44071090622142,-88.06487117955513,,,,True
2025-03-11 12:39:26.016388,,,,46.49378256638525,41.28114131623042,-85.95549347768971,,,,True
2025-03-11 12:39:26.266388,,,,44.873346398033206,39.63005339427929,-82.97514602902729,,,,True
2025-03-11 12:39:26.516388,,,,42.783255735298205,37.520971404887135,-79.15036350153923,,,,True
2025-03-11 12:39:26.766388,,,,40.24516186664148,34.98466687529414,-74.5196708450766,,,,True
2025-03-11 12:39:27.016388,,,,37.306633232623355,32.020624882866166,-69.14913840876083,,,,True
2025-03-11 12:39:27.266388,,,,33.98793650858393,28.66453462583919,-63.062835917172876,,,,True
2025-03-11 12:39:27.516388,,,,30.32749533280613,24.974272510011836,-56.35964899438662,,,,True
2025-03-11 12:39:27.766388,,,,26.352714191696368,20.990853499606498,-49.08518258269807,,,,True
2025-03-11 12:39:28.016388,,,,22.128165556885914,16.73917352144436,-41.369486488698705,,,,True
2025-03-11 12:39:28.266388,,,,17.690497880942058,12.277629455949846,-33.252642235770544,,,,True
2025-03-11 12:39:28.516388,,,,13.089156137079014,7.649803555111733,-24.850030382456673,,,,True
2025-03-11 12:39:28.766388,,,,8.370685854664853,2.917000612887486,-16.22832960463686,,,,True
2025-03-11 12:39:29.016388,,,,3.5934714910651713,-1.8806280082950784,-7.498424158467115,,,,True
2025-03-11 12:39:29.266388,,,,-1.1944843325457382,-6.688796291796306,1.222767449194497,,,,True
2025-03-11 12:39:29.516388,,,,-5.923288224910918,-11.428493993436515,9.844139862207127,,,,True
2025-03-11 12:39:29.766388,,,,-10.548093484616517,-16.090166937762838,18.30598987446022,,,,True
2025-03-11 12:39:30.016388,,,,-15.040452204687933,-20.579022078018056,26.509745181455067,,,,True
2025-03-11 12:39:30.266388,,,,-19.32045846486315,-24.878728162994634,34.31745839226185,,,,True
2025-03-11 12:39:30.516388,,,,-23.36296957264682,-28.93353064361891,41.69826820201573,,,,True
2025-03-11 12:39:30.766388,,,,-27.1062108267511,-32.690708214454254,48.5428785798149,,,,True
2025-03-11 12:39:31.016388,,,,-30.508427711386688,-36.11350305388974,54.758056293696185,,,,True
2025-03-11 12:39:31.266388,,,,-33.557158626247116,-39.162590904806315,60.304361232177975,,,,True
2025-03-11 12:39:31.516388,,,,-36.189830283858406,-41.81086061297316,65.10649352221505,,,,True
2025-03-11 12:39:31.766388,,,,-38.39941968436483,-44.020825303195295,69.12356537342882,,,,True
2025-03-11 12:39:32.016388,,,,-40.167203962240656,-45.761379422263474,72.30448908203228,,,,True
2025-03-11 12:39:32.266388,,,,-41.4305189448825,-47.017131518853205,74.61162489134644,,,,True
2025-03-11 12:39:32.516388,,,,-42.201923899406985,-47.78084338474716,76.01993324506512,,,,True
2025-03-11 12:39:32.766388,,,,-42.478082288798504,-48.04854660884169,76.50784008449448,,,,True
2025-03-11 12:39:33.016388,,,,-42.261129324891456,-47.81389116657962,76.07338214723983,,,,True
2025-03-11 12:39:33.266388,,,,-41.536582578782095,-47.075391700891544,74.75376416456376,,,,True
2025-03-11 12:39:33.516388,,,,-40.332811875041784,-45.856946847477985,72.51996922012334,,,,True
2025-03-11 12:39:33.766388,,,,-38.63379472483272,-44.13834521897651,69.39663914106222,,,,True
2025-03-11 12:39:34.016388,,,,-36.47460908776569,-41.95716199613828,65.44334466269507,,,,True
2025-03-11 12:39:34.266388,,,,-33.89286100118784,-39.34153004215552,60.69839172087593,,,,True
2025-03-11 12:39:34.516388,,,,-30.895320296785613,-36.328045985214615,55.20683682205484,,,,True
2025-03-11 12:39:34.766388,,,,-27.517140499322768,-32.92473519660985,49.03732486639209,,,,True
2025-03-11 12:39:35.016388,,,,-23.813945605314295,-29.18623144933277,42.245759128555136,,,,True
2025-03-11 12:39:35.266388,,,,-19.804541976938722,-25.150502634068683,34.91690957987055,,,,True
2025-03-11 12:39:35.516388,,,,-15.53882730272924,-20.85948525305264,27.12843829185026,,,,True
2025-03-11 12:39:35.766388,,,,-11.071847312146636,-16.382383730428504,18.965979397304654,,,,True
2025-03-11 12:39:36.016388,,,,-6.453807046666266,-11.73601284171394,10.526293420394392,,,,True
2025-03-11 12:39:36.266388,,,,-1.7375643733683421,-6.98086284243026,1.8965912516657801,,,,True
2025-03-11 12:39:36.516388,,,,3.041625172292736,-2.1890212016062023,-6.839104368564343,,,,True
2025-03-11 12:39:36.766388,,,,7.810390663974122,2.6093419839519436,-15.579376240131719,,,,True
2025-03-11 12:39:37.016388,,,,12.538656298083845,7.3544977984667055,-24.20005428174023,,,,True
2025-03-11 12:39:37.266388,,,,17.153408951831175,11.980174421736551,-32.61560979711859,,,,True
2025-03-11 12:39:37.516388,,,,21.60845202725327,16.460256928996515,-40.75395856916393,,,,True
2025-03-11 12:39:37.766388,,,,25.86325259134242,20.728344544645328,-48.51813291743297,,,,True
2025-03-11 12:39:38.016388,,,,29.871607836236073,24.73805719734945,-55.819321707857824,,,,True
2025-03-11 12:39:38.266388,,,,33.57503712199191,28.43341952153807,-62.56098045973636,,,,True
2025-03-11 12:39:38.516388,,,,36.93601013932032,31.806410388388155,-68.68746496719228,,,,True
2025-03-11 12:39:38.766388,,,,39.9248213390424,34.79241396154094,-74.1413827906822,,,,True
2025-03-11 12:39:39.016388,,,,42.49657461648195,37.37985293706992,-78.83731861698831,,,,True
2025-03-11 12:39:39.266388,,,,44.642938120986166,39.5148082758277,-82.73198133361174,,,,True
