t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:39:39.016372,,,,8.693338711604609,-24.681940084358118,20.662990833358528,,,,True
2025-03-11 12:39:39.516372,,,,9.784467842245068,-27.154088120418947,22.577263445419064,,,,True
2025-03-11 12:39:40.016372,,,,10.334772620083362,-28.379115818119647,23.524299891453524,,,,True
2025-03-11 12:39:40.516372,,,,10.297881186375347,-28.310977102436997,23.473316850810388,,,,True
2025-03-11 12:39:41.016372,,,,9.69398020467755,-26.939847637221604,22.397933848888687,,,,True
2025-03-11 12:39:41.516372,,,,8.551010301846597,-24.32322650668827,20.371784729726375,,,,True
2025-03-11 12:39:42.016372,,,,6.902069466098969,-20.597523011399684,17.472251391234852,,,,True
2025-03-11 12:39:42.516372,,,,4.8491852073219075,-15.891390753210437,13.83165704656355,,,,True
2025-03-11 12:39:43.016372,,,,2.4504325588530373,-10.430790957963698,9.61268215067812,,,,True
2025-03-11 12:39:43.516372,,,,-0.15774265337344112,-4.478417684299456,4.988319129689834,,,,True
2025-03-11 12:39:44.016372,,,,-2.8653912796100194,1.7147758653786032,0.18394599824439556,,,,True
2025-03-11 12:39:44.516372,,,,-5.576905311692652,7.896203060229324,-4.60106075848052,,,,True
2025-03-11 12:39:45.016372,,,,-8.15679188194643,13.774729057585505,-9.163677764712482,,,,True
2025-03-11 12:39:45.516372,,,,-10.502647556926929,19.09458698452553,-13.281653970150558,,,,True
2025-03-11 12:39:46.016372,,,,-12.486044111957215,23.612294452949136,-16.78009197534553,,,,True
2025-03-11 12:39:46.516372,,,,-14.05468613823215,27.152324584827333,-19.515099889770337,,,,True
2025-03-11 12:39:47.016372,,,,-15.108751427073628,29.546649821242934,-21.368206984027715,,,,True
2025-03-11 12:39:47.516372,,,,-15.615127774587474,30.680540893914046,-22.251392572877435,,,,True
2025-03-11 12:39:48.016372,,,,-15.544774429627035,30.501989762696375,-22.11745252491152,,,,True
2025-03-11 12:39:48.516372,,,,-14.897207024768228,29.03155751547111,-20.980526651070925,,,,True
2025-03-11 12:39:49.016372,,,,-13.725938611463654,26.335097755766,-18.880804679930772,,,,True
2025-03-11 12:39:49.516372,,,,-12.071520333585974,22.52010844159961,-15.912707361723136,,,,True
2025-03-11 12:39:50.016372,,,,-9.987432276326766,17.746390994511447,-12.216732657505359,,,,True
2025-03-11 12:39:50.516372,,,,-7.571946312259505,12.247476338539824,-7.971238172099772,,,,True
2025-03-11 12:39:51.016372,,,,-4.942175927047492,6.27263066235101,-3.348064460766123,,,,True
2025-03-11 12:39:51.516372,,,,-2.220823683361422,0.06401481059185558,1.4667302371907238,,,,True
2025-03-11 12:39:52.016372,,,,0.4877424266436157,-6.095024140384187,6.242315782775316,,,,True
2025-03-11 12:39:52.516372,,,,3.0657187236214933,-11.93997401562524,10.778004707069227,,,,True
2025-03-11 12:39:53.016372,,,,5.3794620118310945,-17.214227417064237,14.858580466659841,,,,True
2025-03-11 12:39:53.516372,,,,7.348011059708231,-21.67355057402834,18.315547905355622,,,,True
2025-03-11 12:39:54.016372,,,,8.868735037449438,-25.128981554834752,20.991248626139278,,,,True
2025-03-11 12:39:54.516372,,,,9.875100438674894,-27.429932582776523,22.758881933362133,,,,True
2025-03-11 12:39:55.016372,,,,10.335393056356837,-28.46474914890802,23.56332194039792,,,,True
2025-03-11 12:39:55.516372,,,,10.222407001869742,-28.190407119618804,23.357664991404537,,,,True
2025-03-11 12:39:56.016372,,,,9.55636880028419,-26.626578738225977,22.126539325609276,,,,True
2025-03-11 12:39:56.516372,,,,8.340212395919416,-23.83585118346841,19.96509478535394,,,,True
2025-03-11 12:39:57.016372,,,,6.636867484824159,-19.940032253018046,16.944402840361853,,,,True
2025-03-11 12:39:57.516372,,,,4.517158178931371,-15.117743335551058,13.213939445120227,,,,True
2025-03-11 12:39:58.016372,,,,2.0922320467674034,-9.590733787635775,8.926971109345713,,,,True
2025-03-11 12:39:58.516372,,,,-0.5464331193110112,-3.5758256525745304,4.272119314508474,,,,True
2025-03-11 12:39:59.016372,,,,-3.273886381667339,2.6492247003501235,-0.5432767968415738,,,,True
2025-03-11 12:39:59.516372,,,,-5.969724611785778,8.79789341318021,-5.306573913295928,,,,True
2025-03-11 12:40:00.016372,,,,-8.526146404411117,14.604265307114616,-9.819002538056223,,,,True
2025-03-11 12:40:00.516372,,,,-10.815657819423059,19.82163216384901,-13.852222113691742,,,,True
2025-03-11 12:40:01.016372,,,,-12.760286317667772,24.217758417379063,-17.247893529622917,,,,True
2025-03-11 12:40:01.516372,,,,-14.249206730624914,27.600767541363783,-19.86173571442937,,,,True
2025-03-11 12:40:02.016372,,,,-15.226394174848672,29.80398840073398,-21.552994873992727,,,,True
2025-03-11 12:40:02.516372,,,,-15.640355429991487,30.714751129430052,-22.278541095564453,,,,True
2025-03-11 12:40:03.016372,,,,-15.47653732176627,30.35026498361759,-22.001147655236934,,,,True
2025-03-11 12:40:03.516372,,,,-14.754015693191786,28.694985005526902,-20.7141721911983,,,,True
2025-03-11 12:40:04.016372,,,,-13.500104726445109,25.8256395758563,-18.4799588638891,,,,True
2025-03-11 12:40:04.516372,,,,-11.763420186770793,21.854123798947757,-15.419104358318068,,,,True
2025-03-11 12:40:05.016372,,,,-9.615996976505224,16.98444842352995,-11.638734966694757,,,,True
2025-03-11 12:40:05.516372,,,,-7.166010835235148,11.395811808658404,-7.3109481589937735,,,,True
2025-03-11 12:40:06.016372,,,,-4.508918437442978,5.357406600443589,-2.6290429110491083,,,,True
2025-03-11 12:40:06.516372,,,,-1.785228055997598,-0.86349540103364,2.2023642176197558,,,,True
2025-03-11 12:40:07.016372,,,,0.9154896950994148,-6.986335630957502,6.950875481621084,,,,True
2025-03-11 12:40:07.516372,,,,3.4512274616013903,-12.760281521371347,11.415347368252432,,,,True
2025-03-11 12:40:08.016372,,,,5.720337554937937,-17.935420093891715,15.41180243182739,,,,True
2025-03-11 12:40:08.516372,,,,7.620071538125147,-22.253785313574536,18.769169634625452,,,,True
2025-03-11 12:40:09.016372,,,,9.070293451534813,-25.550794021063886,21.305026769122144,,,,True
2025-03-11 12:40:09.516372,,,,9.98703782522769,-27.656534240020033,22.944702111287082,,,,True
2025-03-11 12:40:10.016372,,,,10.365333561774897,-28.505891921027402,23.610547899522636,,,,True
2025-03-11 12:40:10.516372,,,,10.1643658901386,-28.033813059635083,23.24774308540266,,,,True
2025-03-11 12:40:11.016372,,,,9.406069714769085,-26.278480338528304,21.892337960667867,,,,True
2025-03-11 12:40:11.516372,,,,8.113467736302882,-23.321687020660924,19.580008394602462,,,,True
2025-03-11 12:40:12.016372,,,,6.339183362711461,-19.278081447831912,16.448343192564113,,,,True
2025-03-11 12:40:12.516372,,,,4.180487593706749,-14.352893493679295,12.616006599248912,,,,True
2025-03-11 12:40:13.016372,,,,1.7160887138264813,-8.72755892011705,8.249464392557634,,,,True
2025-03-11 12:40:13.516372,,,,-0.94310462106221,-2.6719709545423043,3.559864576273737,,,,True
2025-03-11 12:40:14.016372,,,,-3.6788766667537147,3.561654474408522,-1.25884774059576,,,,True
2025-03-11 12:40:14.516372,,,,-6.359496455822681,9.684325737765198,-6.004127725384708,,,,True
2025-03-11 12:40:15.016372,,,,-8.871931810718715,15.423494331207001,-10.463206944656948,,,,True
2025-03-11 12:40:15.516372,,,,-11.11704572000704,20.52883534737505,-14.418709295905124,,,,True
2025-03-11 12:40:16.016372,,,,-12.984944482485533,24.775531344083294,-17.697255952129254,,,,True
2025-03-11 12:40:16.516372,,,,-14.396447589771178,27.97371044404939,-20.18462947411398,,,,True
2025-03-11 12:40:17.016372,,,,-15.28448763721776,30.000650776646317,-21.74942425330865,,,,True
2025-03-11 12:40:17.516372,,,,-15.620889038235362,30.742714359967824,-22.319788629351095,,,,True
2025-03-11 12:40:18.016372,,,,-15.38354686223544,30.18804505235131,-21.885579526860003,,,,True
2025-03-11 12:40:18.516372,,,,-14.58277167507211,28.329563641051866,-20.440599772527765,,,,True
2025-03-11 12:40:19.016372,,,,-13.259196872831975,25.296662536336342,-18.087087290131723,,,,True
2025-03-11 12:40:19.516372,,,,-11.459735726329663,21.184598383307463,-14.89765831496598,,,,True
2025-03-11 12:40:20.016372,,,,-9.26244078783294,16.186318307833666,-11.024380603217173,,,,True
2025-03-11 12:40:20.516372,,,,-6.775757649613481,10.53220398722708,-6.638249324143352,,,,True
2025-03-11 12:40:21.016372,,,,-4.127808871866829,4.4360774843714825,-1.9304278177209464,,,,True
2025-03-11 12:40:21.516372,,,,-1.3955572227788924,-1.785776797583985,2.9069288465227388,,,,True
2025-03-11 12:40:22.016372,,,,1.2906392665182504,-7.884753552210221,7.622840783081664,,,,True
2025-03-11 12:40:22.516372,,,,3.7933702649590897,-13.584828440014611,12.03277006943099,,,,True
2025-03-11 12:40:23.016372,,,,6.033856198371206,-18.649562848879484,15.94267954210328,,,,True
2025-03-11 12:40:23.516372,,,,7.8694171050072566,-22.813462340115358,19.190842704916545,,,,True
2025-03-11 12:40:24.016372,,,,9.231740046141763,-25.93090610224621,21.607016846969355,,,,True
2025-03-11 12:40:24.516372,,,,10.086984647723204,-27.862539559958634,23.10532009331795,,,,True
2025-03-11 12:40:25.016372,,,,10.382563784523732,-28.503956643702505,23.59452457914772,,,,True
2025-03-11 12:40:25.516372,,,,10.09901915664093,-27.846486983052028,23.08946813657796,,,,True
2025-03-11 12:40:26.016372,,,,9.26231899037398,-25.917218758729025,21.584682258178542,,,,True
2025-03-11 12:40:26.516372,,,,7.886640517174927,-22.786451550244493,19.165679999419982,,,,True
2025-03-11 12:40:27.016372,,,,6.042593340700939,-18.5906221528438,15.920080561177233,,,,True
2025-03-11 12:40:27.516372,,,,3.8195442323647306,-13.526587835047401,11.994549273379343,,,,True
2025-03-11 12:40:28.016372,,,,1.3241793212685578,-7.830214519734018,7.561128566312975,,,,True
2025-03-11 12:40:28.516372,,,,-1.3499909098670895,-1.7263560102881124,2.83281525184951,,,,True
2025-03-11 12:40:29.016372,,,,-4.089408993723734,4.504206923341331,-1.9935891233458385,,,,True
2025-03-11 12:40:29.516372,,,,-6.765822060831378,10.593295961117,-6.7080896039039075,,,,True
2025-03-11 12:40:30.016372,,,,-9.252290480085948,16.24845048754663,-11.102500232464887,,,,True
2025-03-11 12:40:30.516372,,,,-11.431707752305607,21.246917077864744,-14.967566123047051,,,,True
2025-03-11 12:40:31.016372,,,,-13.248332716006598,25.350014245990998,-18.128645729560407,,,,True
2025-03-11 12:40:31.516372,,,,-14.580786624995863,28.387296119026836,-20.474750779767323,,,,True
2025-03-11 12:40:32.016372,,,,-15.399065367608406,30.232416281192688,-21.89697959159886,,,,True
2025-03-11 12:40:32.516372,,,,-15.643883252499883,30.768594156154844,-22.313334760766413,,,,True
2025-03-11 12:40:33.016372,,,,-15.309203569874898,29.992526900931363,-21.725888722345463,,,,True
2025-03-11 12:40:33.516372,,,,-14.415988068763111,27.967497247705968,-20.154090589075043,,,,True
2025-03-11 12:40:34.016372,,,,-13.010569600868168,24.763318772183233,-17.666621564702343,,,,True
2025-03-11 12:40:34.516372,,,,-11.152792698268739,20.48027751232901,-14.358103493580403,,,,True
2025-03-11 12:40:35.016372,,,,-8.91326404543962,15.369007602790617,-10.393845721752353,,,,True
2025-03-11 12:40:35.516372,,,,-6.389755109347751,9.632904971296101,-5.935263043227058,,,,True
2025-03-11 12:40:36.016372,,,,-3.705374299560513,3.516308517618248,-1.199475674809468,,,,True
2025-03-11 12:40:36.516372,,,,-0.9791575607119108,-2.7054511476627514,3.6242959010804467,,,,True
2025-03-11 12:40:37.016372,,,,1.688240877548211,-8.766087108017093,8.322772098888905,,,,True
2025-03-11 12:40:37.516372,,,,4.159919784204124,-14.385400372552676,12.679107926521894,,,,True
2025-03-11 12:40:38.016372,,,,6.351327025877282,-19.32747848854036,16.506098156236767,,,,True
2025-03-11 12:40:38.516372,,,,8.119486488691786,-23.36572065639656,19.62230066037054,,,,True
2025-03-11 12:40:39.016372,,,,9.403549074715286,-26.299408276369288,21.907951499679047,,,,True
2025-03-11 12:40:39.516372,,,,10.167333355175286,-28.029897413274327,23.25763353978937,,,,True
2025-03-11 12:40:40.016372,,,,10.378187796789287,-28.500994816998762,23.60243952192882,,,,True
2025-03-11 12:40:40.516372,,,,10.003774760631707,-27.636792164028574,22.92568273933223,,,,True
2025-03-11 12:40:41.016372,,,,9.070468283827463,-25.52974064653568,21.29308781851009,,,,True
2025-03-11 12:40:41.516372,,,,7.612985085143709,-22.220415088993985,18.736187981777164,,,,True
2025-03-11 12:40:42.016372,,,,5.730258432840104,-17.882902690956037,15.38263094766029,,,,True
2025-03-11 12:40:42.516372,,,,3.4786350406062443,-12.721129028860885,11.37494773415256,,,,True
2025-03-11 12:40:43.016372,,,,0.9427230056915316,-6.934486709921378,6.886958840810118,,,,True
2025-03-11 12:40:43.516372,,,,-1.7413098255137753,-0.7862126192608662,2.1284322053781644,,,,True
2025-03-11 12:40:44.016372,,,,-4.463612104498127,5.429922035575758,-2.692466613142594,,,,True
2025-03-11 12:40:44.516372,,,,-7.113669937707211,11.451294523294054,-7.367498814266636,,,,True
2025-03-11 12:40:45.016372,,,,-9.569290986380597,17.021225494467895,-11.696167912636671,,,,True
2025-03-11 12:40:45.516372,,,,-11.719044773176172,21.90210184547066,-15.469337951155138,,,,True
2025-03-11 12:40:46.016372,,,,-13.441290525459504,25.86037539860339,-18.527858622610086,,,,True
2025-03-11 12:40:46.516372,,,,-14.703749021902631,28.7206846880668,-20.72942677346051,,,,True
2025-03-11 12:40:47.016372,,,,-15.432046141697533,30.364015981397003,-22.00584328924319,,,,True
2025-03-11 12:40:47.516372,,,,-15.599573714055708,30.717192191831003,-22.277096414542005,,,,True
2025-03-11 12:40:48.016372,,,,-15.199075305118598,29.769440524585246,-21.541415365011908,,,,True
2025-03-11 12:40:48.516372,,,,-14.23071808359298,27.562278088838653,-19.83790950169329,,,,True
2025-03-11 12:40:49.016372,,,,-12.742462114556258,24.176626910517324,-17.212375282534964,,,,True
2025-03-11 12:40:49.516372,,,,-10.821021307205903,19.780984548525062,-13.794484189849241,,,,True
2025-03-11 12:40:50.016372,,,,-8.529718781264371,14.54025464427464,-9.741833461556363,,,,True
2025-03-11 12:40:50.516372,,,,-5.978140472510163,8.721297443196503,-5.24096772938824,,,,True
2025-03-11 12:40:51.016372,,,,-3.276236576519347,2.5664485157703463,-0.4785582651169398,,,,True
2025-03-11 12:40:51.516372,,,,-0.5537391390582688,-3.652899688759991,4.349191010270845,,,,True
2025-03-11 12:40:52.016372,,,,2.087128998610028,-9.65833054315526,9.006825049267396,,,,True
2025-03-11 12:40:52.516372,,,,4.523739689639124,-15.187568838488945,13.282776285269245,,,,True
2025-03-11 12:40:53.016372,,,,6.6476701005772,-20.00338836208959,17.015223128783777,,,,True
2025-03-11 12:40:53.516372,,,,8.360334449944453,-23.880901682804286,20.017025387385733,,,,True
2025-03-11 12:40:54.016372,,,,9.587211816548601,-26.654005730182522,22.162507874839147,,,,True
2025-03-11 12:40:54.516372,,,,10.278485397495029,-28.210017136761206,23.35828032265307,,,,True
2025-03-11 12:40:55.016372,,,,10.39258462455922,-28.4563954360775,23.56624300468249,,,,True
2025-03-11 12:40:55.516372,,,,9.938723141718489,-27.404358284973018,22.7437525567074,,,,True
2025-03-11 12:40:56.016372,,,,8.920562033024892,-25.09144283406261,20.96535670378337,,,,True
2025-03-11 12:40:56.516372,,,,7.4031367322801165,-21.629464524441666,18.278358231737165,,,,True
2025-03-11 12:40:57.016372,,,,5.444471867465742,-17.170798778152374,14.807039406187625,,,,True
2025-03-11 12:40:57.516372,,,,3.1383402653574812,-11.899864074062974,10.71986509084601,,,,True
2025-03-11 12:40:58.016372,,,,0.571394052286541,-6.041138513811879,6.178594503161086,,,,True
2025-03-11 12:40:58.516372,,,,-2.142040962029307,0.12563215741520412,1.4096223844422955,,,,True
2025-03-11 12:40:59.016372,,,,-4.878258016487511,6.333057781675173,-3.4132337937730117,,,,True
2025-03-11 12:40:59.516372,,,,-7.503869786674848,12.315243836001008,-8.025361410562606,,,,True
2025-03-11 12:41:00.016372,,,,-9.9054012937955,17.80427246022143,-12.276876333597945,,,,True
2025-03-11 12:41:00.516372,,,,-11.991861117556725,22.55247646058236,-15.965678200532729,,,,True
2025-03-11 12:41:01.016372,,,,-13.673817807230431,26.35787515619684,-18.922799957848564,,,,True
2025-03-11 12:41:01.516372,,,,-14.856343198639482,29.037447389165475,-20.998858319010356,,,,True
2025-03-11 12:41:02.016372,,,,-15.516365176391481,30.50475489119048,-22.123727721116634,,,,True
2025-03-11 12:41:02.516372,,,,-15.583048064937364,30.651547517714764,-22.249515889600126,,,,True
2025-03-11 12:41:03.016372,,,,-15.10314001828134,29.505444407930476,-21.362355015571875,,,,True
2025-03-11 12:41:03.516372,,,,-14.05637570559456,27.112999490954607,-19.50885613376259,,,,True
2025-03-11 12:41:04.016372,,,,-12.503359241149829,23.571868184015855,-16.766918998972365,,,,True
2025-03-11 12:41:04.516372,,,,-10.508052945324916,19.041485039365362,-13.253493249264338,,,,True
2025-03-11 12:41:05.016372,,,,-8.166381344248716,13.70543799990219,-9.125460480306993,,,,True
2025-03-11 12:41:05.516372,,,,-5.590119422998152,7.820604571720647,-4.575558099860074,,,,True
2025-03-11 12:41:06.016372,,,,-2.888809983550501,1.6523601108723058,0.21823979208419986,,,,True
2025-03-11 12:41:06.516372,,,,-0.14748268423679092,-4.534811983482101,5.041438776145198,,,,True
2025-03-11 12:41:07.016372,,,,2.4757767500416867,-10.490742622682562,9.656335114451196,,,,True
2025-03-11 12:41:07.516372,,,,4.857857182785117,-15.943264380859494,13.86484534792303,,,,True
2025-03-11 12:41:08.016372,,,,6.923468700395898,-20.638011844163643,17.509034666874285,,,,True
2025-03-11 12:41:08.516372,,,,8.565422481455363,-24.35527721408533,20.4024899602626,,,,True
2025-03-11 12:41:09.016372,,,,9.726496803183483,-26.975372712643576,22.413057202898585,,,,True
2025-03-11 12:41:09.516372,,,,10.337193340287799,-28.32805898557552,23.458359615539,,,,True
2025-03-11 12:41:10.016372,,,,10.359677787383688,-28.378636481870092,23.501358536265144,,,,True
2025-03-11 12:41:10.516372,,,,9.808448185640652,-27.14335632878326,22.531554197081313,,,,True
2025-03-11 12:41:11.016372,,,,8.735637026546533,-24.655131568310708,20.615040904459914,,,,True
2025-03-11 12:41:11.516372,,,,7.156402493197159,-21.02937792611642,17.807614130249316,,,,True
2025-03-11 12:41:12.016372,,,,5.13143592172613,-16.42106038286647,14.23568402437309,,,,True
2025-03-11 12:41:12.516372,,,,2.7673470210489084,-11.051533053364986,10.073701757600114,,,,True
2025-03-11 12:41:13.016372,,,,0.18190540589679915,-5.1451901112162615,5.481393616649576,,,,True
2025-03-11 12:41:13.516372,,,,-2.549078903204353,1.0476264949913359,0.6833123483376432,,,,True
2025-03-11 12:41:14.016372,,,,-5.274256181763363,7.252175383517787,-4.114216597523876,,,,True
2025-03-11 12:41:14.516372,,,,-7.873817425263028,13.171677329425698,-8.699072514191988,,,,True
2025-03-11 12:41:15.016372,,,,-10.239786246148968,18.556216558330174,-12.881236884353712,,,,True
2025-03-11 12:41:15.516372,,,,-12.266781707552244,23.169501210307324,-16.459732813803566,,,,True
2025-03-11 12:41:16.016372,,,,-13.869086634532485,26.796958355687817,-19.273517736588662,,,,True
2025-03-11 12:41:16.516372,,,,-14.988920814991394,29.321997236073756,-21.212634597588142,,,,True
2025-03-11 12:41:17.016372,,,,-15.552313868549021,30.585596839785183,-22.185834407234722,,,,True
2025-03-11 12:41:17.516372,,,,-15.538197857828477,30.552507600507354,-22.166561657445428,,,,True
2025-03-11 12:41:18.016372,,,,-14.953490698429812,29.220750274989065,-21.13877148529274,,,,True
2025-03-11 12:41:18.516372,,,,-13.823884467698663,26.65242249206065,-19.146579594480237,,,,True
2025-03-11 12:41:19.016372,,,,-12.200649590203842,22.92718255934225,-16.276463252273313,,,,True
2025-03-11 12:41:19.516372,,,,-10.168208822615522,18.26234037853711,-12.658664782321093,,,,True
2025-03-11 12:41:20.016372,,,,-7.777477207103338,12.847619487028213,-8.449741808303974,,,,True
2025-03-11 12:41:20.516372,,,,-5.167011328735611,6.902270591966691,-3.8502873492172816,,,,True
2025-03-11 12:41:21.016372,,,,-2.4557404831541354,0.7049174317250095,0.9477629116246064,,,,True
2025-03-11 12:41:21.516372,,,,0.2519823613687258,-5.464685097130961,5.7380683698622486,,,,True
2025-03-11 12:41:22.016372,,,,2.835973943431665,-11.35911584767419,10.30980033755889,,,,True
2025-03-11 12:41:22.516372,,,,5.1866333107959095,-16.69839149187704,14.446178840723832,,,,True
2025-03-11 12:41:23.016372,,,,7.1989688173704485,-21.25563620844669,17.982546449576294,,,,True
2025-03-11 12:41:23.516372,,,,8.769811733819555,-24.82598884045076,20.749492574673575,,,,True
2025-03-11 12:41:24.016372,,,,9.832838049835855,-27.242358234220614,22.624110858346494,,,,True
2025-03-11 12:41:24.516372,,,,10.36197285514245,-28.418398705305435,23.527882073568964,,,,True
2025-03-11 12:41:25.016372,,,,10.307950709890576,-28.295161711384445,23.411750303457893,,,,True
2025-03-11 12:41:25.516372,,,,9.685437859543642,-26.85660860049676,22.30329902932056,,,,True
2025-03-11 12:41:26.016372,,,,8.531676290987775,-24.185863078618123,20.23293522526184,,,,True
2025-03-11 12:41:26.516372,,,,6.867827443251487,-20.398451266499148,17.30114998518051,,,,True
2025-03-11 12:41:27.016372,,,,4.787215168659804,-15.667211577374964,13.6284848680862,,,,True
2025-03-11 12:41:27.516372,,,,2.38283960005528,-10.215512426801237,9.393404726471072,,,,True
2025-03-11 12:41:28.016372,,,,-0.23618251222293213,-4.2370236995348876,4.767323614214891,,,,True
2025-03-11 12:41:28.516372,,,,-2.972802066091443,1.9710218905060992,-0.04534293324574582,,,,True
2025-03-11 12:41:29.016372,,,,-5.679030913792344,8.14995214484233,-4.828394398794509,,,,True
2025-03-11 12:41:29.516372,,,,-8.253154806032848,14.006106906356923,-9.378854699141183,,,,True
2025-03-11 12:41:30.016372,,,,-10.580586826563405,19.30388082307309,-13.470773743593295,,,,True
2025-03-11 12:41:30.516372,,,,-12.546357561195334,23.78639900793535,-16.948939467140715,,,,True
2025-03-11 12:41:31.016372,,,,-14.084569649478135,27.268744725048943,-19.65502523448456,,,,True
2025-03-11 12:41:31.516372,,,,-15.12189123213958,29.594348790639582,-21.45252711594737,,,,True
2025-03-11 12:41:32.016372,,,,-15.599577282282983,30.671708761785926,-22.279764035525677,,,,True
2025-03-11 12:41:32.516372,,,,-15.511216894341656,30.444053632275974,-22.10009902650269,,,,True
2025-03-11 12:41:33.016372,,,,-14.856464030393841,28.913954526541147,-20.91085268084847,,,,True
2025-03-11 12:41:33.516372,,,,-13.647353208340627,26.163185379268462,-18.779541628105772,,,,True
2025-03-11 12:41:34.016372,,,,-11.94375783119824,22.308805049829783,-15.783453175695751,,,,True
2025-03-11 12:41:34.516372,,,,-9.841437073335205,17.517449138785995,-12.053151693557938,,,,True
2025-03-11 12:41:35.016372,,,,-7.427077322874083,11.991151740560463,-7.789547929370361,,,,True
2025-03-11 12:41:35.516372,,,,-4.783245119714349,5.990739873963976,-3.1451418289776263,,,,True
2025-03-11 12:41:36.016372,,,,-2.05020594425146,-0.2306022654728293,1.6736095873902286,,,,True
2025-03-11 12:41:36.516372,,,,0.6465364251383494,-6.3750435474925435,6.454396383594299,,,,True
2025-03-11 12:41:37.016372,,,,3.2070425367327107,-12.205232557101889,10.955713206612407,,,,True
2025-03-11 12:41:37.516372,,,,5.51804010005766,-17.447961819087904,15.002794127045235,,,,True
2025-03-11 12:41:38.016372,,,,7.471649371439303,-21.880727897499774,18.42804048670063,,,,True
2025-03-11 12:41:38.516372,,,,8.962047945190404,-25.27164401387155,21.067156418597076,,,,True
2025-03-11 12:41:39.016372,,,,9.948445789894581,-27.502794492964288,22.807256902011012,,,,True
2025-03-11 12:41:39.516372,,,,10.393770062777786,-28.482309742347738,23.562551346056274,,,,True
2025-03-11 12:41:40.016372,,,,10.25119774042509,-28.16568190648612,23.30959652966662,,,,True
2025-03-11 12:41:40.516372,,,,9.54934260587538,-26.541080971042735,22.05124428190235,,,,True
2025-03-11 12:41:41.016372,,,,8.307226584946683,-23.699424828339527,19.83000918610278,,,,True
2025-03-11 12:41:41.516372,,,,6.587070721467058,-19.76472292942912,16.775404206202474,,,,True
2025-03-11 12:41:42.016372,,,,4.46310100611542,-14.910181030046843,13.003443148550328,,,,True
2025-03-11 12:41:42.516372,,,,2.0178644149166374,-9.33755646964607,8.703923581934568,,,,True
2025-03-11 12:41:43.016372,,,,-0.6182056641005311,-3.3155198187298476,4.049827624701853,,,,True
2025-03-11 12:41:43.516372,,,,-3.368176631852744,2.9086134745834338,-0.776873113264127,,,,True
2025-03-11 12:41:44.016372,,,,-6.058976528994634,9.059176176842554,-5.5321901938758735,,,,True
2025-03-11 12:41:44.516372,,,,-8.597747053949497,14.836091686411573,-10.014241927615608,,,,True
2025-03-11 12:41:45.016372,,,,-10.880673382403973,20.019656746750446,-14.030840548451385,,,,True
2025-03-11 12:41:45.516372,,,,-12.784883982064255,24.371304548071844,-17.387336455502926,,,,True
2025-03-11 12:41:46.016372,,,,-14.26373323869352,27.70017570407146,-19.963556113616658,,,,True
2025-03-11 12:41:46.516372,,,,-15.212157511297198,29.838486641034386,-21.627567187998068,,,,True
2025-03-11 12:41:47.016372,,,,-15.608704405828842,30.719861608998993,-22.300381031448836,,,,True
2025-03-11 12:41:47.516372,,,,-15.429876095031727,30.28691892127036,-21.971908618827136,,,,True
2025-03-11 12:41:48.016372,,,,-14.675035409664082,28.565882408483862,-20.63838277201107,,,,True
2025-03-11 12:41:48.516372,,,,-13.398386295042961,25.641036125176576,-18.36897284989651,,,,True
2025-03-11 12:41:49.016372,,,,-11.634259329067065,21.63657386148433,-15.257537189378318,,,,True
2025-03-11 12:41:49.516372,,,,-9.487180233145724,16.72545237298461,-11.450716998056771,,,,True
2025-03-11 12:41:50.016372,,,,-7.019808581312756,11.118210627976913,-7.09626537459676,,,,True
2025-03-11 12:41:50.516372,,,,-4.362117978621844,5.081887499121729,-2.40784025236405,,,,True
2025-03-11 12:41:51.016372,,,,-1.6310708487197738,-1.1453319856153708,2.4063942088614647,,,,True
2025-03-11 12:41:51.516372,,,,1.0595056618915548,-7.265694988043266,7.147487594023239,,,,True
2025-03-11 12:41:52.016372,,,,3.5904279740531186,-13.017469494992845,11.587528465339089,,,,True
2025-03-11 12:41:52.516372,,,,5.843513006881903,-18.132788016493247,15.548472292087235,,,,True
2025-03-11 12:41:53.016372,,,,7.725128722980086,-22.42771798814304,18.865087402157666,,,,True
2025-03-11 12:41:53.516372,,,,9.153214458035398,-25.654036523583407,21.37399473721503,,,,True
2025-03-11 12:41:54.016372,,,,10.076021064921434,-27.73525602895093,22.97679812628853,,,,True
2025-03-11 12:41:54.516372,,,,10.421323077000531,-28.515284213131693,23.586474227103068,,,,True
2025-03-11 12:41:55.016372,,,,10.19679524690337,-27.99043780293332,23.176350893988708,,,,True
2025-03-11 12:41:55.516372,,,,9.412475274473762,-26.203566235890452,21.77288874514564,,,,True
2025-03-11 12:41:56.016372,,,,8.100107306593836,-23.183400799806623,19.43262655394589,,,,True
2025-03-11 12:41:56.516372,,,,6.311812729449811,-19.08408827540362,16.26416181077062,,,,True
2025-03-11 12:41:57.016372,,,,4.126307338575308,-14.111713276732628,12.40686081233533,,,,True
2025-03-11 12:41:57.516372,,,,1.6528536900401514,-8.458055198517457,8.039266968029658,,,,True
2025-03-11 12:41:58.016372,,,,-1.012965780789116,-2.3802946511023486,3.3280135211472195,,,,True
2025-03-11 12:41:58.516372,,,,-3.7495269899547443,3.8354607187776444,-1.4976768558237197,,,,True
