IMAP SWE L2 Data
 
 Each line has data from a single energy/spin phase angle bin for all 7 CEMs.
 Note there are 24 energies and 30 spin phase angles (720 total) for each time step, where one
   time stamp is a full cycle consisting of 4 quarter cycles. The time stamp given is the time of
   the first quarter-cycle in each full cycle.
 Each line consists of:
   SHCOARSE (for the start time of the full cylce only)
   Spin angle (degrees) for CEM 1 for a single energy/spin phase angle bin
     (angle is the same for all CEMs)
   Spin angle bin for CEM 1 for a single energy/spin phase angle bin
     (angle is the same for all CEMs)
      The energy angle bins are ordered as: Energy 1, Spin phase angles 1-30, 
  ,     57.053,     4
  ,     51.698,     4
  ,     81.710,     6
  ,     76.356,     6
  ,    106.368,     8
  ,    101.013,     8
  ,    131.025,    10
  ,    125.671,    10
  ,    155.683,    12
  ,    150.329,    12
  ,    180.340,    15
  ,    174.986,    14
  ,    204.998,    17
  ,    199.644,    16
  ,    229.655,    19
  ,    224.301,    18
  ,    254.313,    21
  ,    248.959,    20
  ,    278.970,    23
  ,    273.616,    22
  ,    303.628,    25
  ,    298.274,    24
  ,    328.285,    27
  ,    322.931,    26
  ,    352.943,    29
  ,    347.589,    28
  ,     17.600,     1
  ,     12.246,     1
  ,     42.258,     3
  ,     36.904,     3
  ,     66.921,     5
  ,     61.567,     5
  ,     91.579,     7
  ,     86.225,     7
  ,    116.236,     9
  ,    110.882,     9
  ,    140.894,    11
  ,    135.540,    11
  ,    165.551,    13
  ,    160.197,    13
  ,    190.209,    15
  ,    184.855,    15
  ,    214.867,    17
  ,    209.512,    17
  ,    239.524,    19
  ,    234.170,    19
  ,    264.182,    22
  ,    258.828,    21
  ,    288.839,    24
  ,    283.485,    23
  ,    313.497,    26
  ,    308.143,    25
  ,    338.154,    28
  ,    332.800,    27
  ,      2.812,     0
  ,    357.458,    29
  ,     27.469,     2
  ,     22.115,     1
  ,     52.127,     4
  ,     46.773,     3
  ,     39.370,     3
  ,     69.381,     5
  ,     64.027,     5
  ,     94.039,     7
  ,     88.685,     7
  ,    118.696,     9
  ,    113.342,     9
  ,    143.354,    11
  ,    138.000,    11
  ,    168.011,    14
  ,    162.657,    13
  ,    192.669,    16
  ,    187.315,    15
  ,    217.327,    18
  ,    211.972,    17
  ,    241.984,    20
  ,    236.630,    19
  ,    266.642,    22
  ,    261.287,    21
  ,    291.299,    24
  ,    285.945,    23
  ,    315.957,    26
  ,    310.603,    25
  ,    340.614,    28
  ,    335.260,    27
  ,      5.272,     0
  ,    359.918,    29
  ,     29.929,     2
  ,     24.575,     2
  ,     54.587,     4
  ,     49.238,     4
  ,     79.250,     6
  ,     73.896,     6
  ,    103.908,     8
  ,     98.554,     8
  ,    128.565,    10
  ,    123.211,    10
  ,    153.223,    12
  ,    147.869,    12
  ,    177.880,    14
  ,    172.526,    14
  ,    202.538,    16
  ,    197.184,    16
  ,    227.195,    18
  ,    221.841,    18
  ,    251.853,    20
  ,    246.499,    20
  ,    276.510,    23
  ,    271.156,    22
  ,    301.168,    25
  ,    295.814,    24
  ,    325.825,    27
  ,    320.471,    26
  ,    350.483,    29
  ,    345.129,    28
  ,     15.140,     1
  ,      9.786,     0
  ,     39.798,     3
  ,     34.444,     2
  ,     64.456,     5
  ,     59.107,     4
  ,     49.644,     4
  ,     83.765,     6
  ,     74.301,     6
  ,    108.422,     9
  ,     98.959,     8
  ,    133.080,    11
  ,    123.616,    10
  ,    157.737,    13
  ,    148.274,    12
  ,    182.395,    15
  ,    172.931,    14
  ,    207.053,    17
  ,    197.589,    16
  ,    231.710,    19
  ,    222.246,    18
  ,    256.368,    21
  ,    246.904,    20
  ,    281.025,    23
  ,    271.561,    22
  ,    305.683,    25
  ,    296.219,    24
  ,    330.340,    27
  ,    320.877,    26
  ,    354.998,    29
  ,    345.534,    28
  ,     19.655,     1
  ,     10.192,     0
  ,     44.313,     3
  ,     34.849,     2
  ,     68.976,     5
  ,     59.512,     4
  ,     93.634,     7
  ,     84.170,     7
  ,    118.291,     9
  ,    108.828,     9
  ,    142.949,    11
  ,    133.485,    11
  ,    167.606,    13
  ,    158.143,    13
  ,    192.264,    16
  ,    182.800,    15
  ,    216.921,    18
  ,    207.458,    17
  ,    241.579,    20
  ,    232.115,    19
  ,    266.236,    22
  ,    256.773,    21
  ,    290.894,    24
  ,    281.430,    23
  ,    315.551,    26
  ,    306.088,    25
  ,    340.209,    28
  ,    330.745,    27
  ,      4.867,     0
  ,    355.403,    29
  ,     29.524,     2
  ,     20.060,     1
  ,     54.182,     4
  ,     44.718,     3
  ,     41.424,     3
  ,     67.327,     5
  ,     66.082,     5
  ,     91.984,     7
  ,     90.740,     7
  ,    116.642,     9
  ,    115.397,     9
  ,    141.299,    11
  ,    140.055,    11
  ,    165.957,    13
  ,    164.712,    13
  ,    190.614,    15
  ,    189.370,    15
  ,    215.272,    17
  ,    214.027,    17
  ,    239.929,    19
  ,    238.685,    19
  ,    264.587,    22
  ,    263.342,    21
  ,    289.244,    24
  ,    288.000,    23
  ,    313.902,    26
  ,    312.657,    26
  ,    338.559,    28
  ,    337.315,    28
  ,      3.217,     0
  ,      1.972,     0
  ,     27.874,     2
  ,     26.630,     2
  ,     52.532,     4
  ,     51.293,     4
  ,     77.195,     6
  ,     75.951,     6
  ,    101.853,     8
  ,    100.608,     8
  ,    126.510,    10
  ,    125.266,    10
  ,    151.168,    12
  ,    149.923,    12
  ,    175.825,    14
  ,    174.581,    14
  ,    200.483,    16
  ,    199.238,    16
  ,    225.140,    18
  ,    223.896,    18
  ,    249.798,    20
  ,    248.554,    20
  ,    274.456,    22
  ,    273.211,    22
  ,    299.113,    24
  ,    297.869,    24
  ,    323.771,    26
  ,    322.526,    26
  ,    348.428,    29
  ,    347.184,    28
  ,     13.086,     1
  ,     11.841,     0
  ,     37.743,     3
  ,     36.499,     3
  ,     62.401,     5
  ,     61.162,     5
  ,     47.589,     3
  ,     85.820,     7
  ,     72.246,     6
  ,    110.477,     9
  ,     96.904,     8
  ,    135.135,    11
  ,    121.561,    10
  ,    159.792,    13
  ,    146.219,    12
  ,    184.450,    15
  ,    170.877,    14
  ,    209.107,    17
  ,    195.534,    16
  ,    233.765,    19
  ,    220.192,    18
  ,    258.422,    21
  ,    244.849,    20
  ,    283.080,    23
  ,    269.507,    22
  ,    307.737,    25
  ,    294.164,    24
  ,    332.395,    27
  ,    318.822,    26
  ,    357.053,    29
  ,    343.479,    28
  ,     21.710,     1
  ,      8.137,     0
  ,     46.368,     3
  ,     32.794,     2
  ,     71.031,     5
  ,     57.458,     4
  ,     95.688,     7
  ,     82.115,     6
  ,    120.346,    10
  ,    106.773,     8
  ,    145.003,    12
  ,    131.430,    10
  ,    169.661,    14
  ,    156.088,    13
  ,    194.319,    16
  ,    180.745,    15
  ,    218.976,    18
  ,    205.403,    17
  ,    243.634,    20
  ,    230.060,    19
  ,    268.291,    22
  ,    254.718,    21
  ,    292.949,    24
  ,    279.375,    23
  ,    317.606,    26
  ,    304.033,    25
  ,    342.264,    28
  ,    328.691,    27
  ,      6.921,     0
  ,    353.348,    29
  ,     31.579,     2
  ,     18.006,     1
  ,     56.236,     4
  ,     42.663,     3
  ,     43.479,     3
  ,     65.272,     5
  ,     68.137,     5
  ,     89.929,     7
  ,     92.794,     7
  ,    114.587,     9
  ,    117.452,     9
  ,    139.244,    11
  ,    142.109,    11
  ,    163.902,    13
  ,    166.767,    13
  ,    188.559,    15
  ,    191.424,    15
  ,    213.217,    17
  ,    216.082,    18
  ,    237.874,    19
  ,    240.740,    20
  ,    262.532,    21
  ,    265.397,    22
  ,    287.190,    23
  ,    290.055,    24
  ,    311.847,    25
  ,    314.712,    26
  ,    336.505,    28
  ,    339.370,    28
  ,      1.162,     0
  ,      4.027,     0
  ,     25.820,     2
  ,     28.685,     2
  ,     50.477,     4
  ,     53.348,     4
  ,     75.140,     6
  ,     78.006,     6
  ,     99.798,     8
  ,    102.663,     8
  ,    124.456,    10
  ,    127.321,    10
  ,    149.113,    12
  ,    151.978,    12
  ,    173.771,    14
  ,    176.636,    14
  ,    198.428,    16
  ,    201.293,    16
  ,    223.086,    18
  ,    225.951,    18
  ,    247.743,    20
  ,    250.608,    20
  ,    272.401,    22
  ,    275.266,    22
  ,    297.058,    24
  ,    299.923,    24
  ,    321.716,    26
  ,    324.581,    27
  ,    346.373,    28
  ,    349.238,    29
  ,     11.031,     0
  ,     13.896,     1
  ,     35.688,     2
  ,     38.554,     3
  ,     60.346,     5
  ,     63.217,     5
  ,     45.534,     3
  ,     87.874,     7
  ,     70.192,     5
  ,    112.532,     9
  ,     94.849,     7
  ,    137.190,    11
  ,    119.507,     9
  ,    161.847,    13
  ,    144.164,    12
  ,    186.505,    15
  ,    168.822,    14
  ,    211.162,    17
  ,    193.479,    16
  ,    235.820,    19
  ,    218.137,    18
  ,    260.477,    21
  ,    242.794,    20
  ,    285.135,    23
  ,    267.452,    22
  ,    309.792,    25
  ,    292.109,    24
  ,    334.450,    27
  ,    316.767,    26
  ,    359.107,    29
  ,    341.424,    28
  ,     23.765,     1
  ,      6.082,     0
  ,     48.422,     4
  ,     30.740,     2
  ,     73.086,     6
  ,     55.403,     4
  ,     97.743,     8
  ,     80.060,     6
  ,    122.401,    10
  ,    104.718,     8
  ,    147.058,    12
  ,    129.375,    10
  ,    171.716,    14
  ,    154.033,    12
  ,    196.373,    16
  ,    178.691,    14
  ,    221.031,    18
  ,    203.348,    16
  ,    245.688,    20
  ,    228.006,    19
  ,    270.346,    22
  ,    252.663,    21
  ,    295.003,    24
  ,    277.321,    23
  ,    319.661,    26
  ,    301.978,    25
  ,    344.319,    28
  ,    326.636,    27
  ,      8.976,     0
  ,    351.293,    29
  ,     33.634,     2
  ,     15.951,     1
  ,     58.291,     4
  ,     40.608,     3
 453051728  ,     72.681,     6
  ,    115.021,     9
  ,     97.338,     8
  ,    139.679,    11
  ,    121.996,    10
  ,    164.336,    13
  ,    146.653,    12
  ,    188.994,    15
  ,    171.311,    14
  ,    213.651,    17
  ,    195.968,    16
  ,    238.309,    19
  ,    220.626,    18
  ,    262.966,    21
  ,    245.283,    20
  ,    287.624,    23
  ,    269.941,    22
  ,    312.281,    26
  ,    294.598,    24
  ,    336.939,    28
  ,    319.256,    26
  ,      1.596,     0
  ,    343.913,    28
  ,     26.254,     2
  ,      8.571,     0
  ,     50.912,     4
  ,     33.228,     2
  ,     75.569,     6
  ,     57.886,     4
  ,    100.227,     8
  ,     82.549,     6
  ,    124.890,    10
  ,    107.207,     8
  ,    149.547,    12
  ,    131.864,    10
  ,    174.205,    14
  ,    156.522,    13
  ,    198.863,    16
  ,    181.180,    15
  ,    223.520,    18
  ,    205.837,    17
  ,    248.178,    20
  ,    230.495,    19
  ,    272.835,    22
  ,    255.152,    21
  ,    297.493,    24
  ,    279.810,    23
  ,    322.150,    26
  ,    304.467,    25
  ,    346.808,    28
  ,    329.125,    27
  ,     11.465,     0
  ,    353.782,    29
  ,     36.123,     3
  ,     18.440,     1
  ,     60.780,     5
  ,     43.097,     3
  ,     85.438,     7
  ,     67.755,     5
  ,    110.095,     9
  ,     92.418,     7
  ,     95.283,     7
  ,    117.076,     9
  ,    119.941,     9
  ,    141.733,    11
  ,    144.598,    12
  ,    166.391,    13
  ,    169.256,    14
  ,    191.048,    15
  ,    193.913,    16
  ,    215.706,    17
  ,    218.571,    18
  ,    240.364,    20
  ,    243.228,    20
  ,    265.021,    22
  ,    267.886,    22
  ,    289.679,    24
  ,    292.544,    24
  ,    314.336,    26
  ,    317.201,    26
  ,    338.994,    28
  ,    341.859,    28
  ,      3.651,     0
  ,      6.516,     0
  ,     28.309,     2
  ,     31.174,     2
  ,     52.966,     4
  ,     55.831,     4
  ,     77.624,     6
  ,     80.489,     6
  ,    102.287,     8
  ,    105.152,     8
  ,    126.945,    10
  ,    129.810,    10
  ,    151.602,    12
  ,    154.467,    12
  ,    176.260,    14
  ,    179.125,    14
  ,    200.917,    16
  ,    203.782,    16
  ,    225.575,    18
  ,    228.440,    19
  ,    250.232,    20
  ,    253.097,    21
  ,    274.890,    22
  ,    277.755,    23
  ,    299.547,    24
  ,    302.412,    25
  ,    324.205,    27
  ,    327.070,    27
  ,    348.863,    29
  ,    351.727,    29
  ,     13.520,     1
  ,     16.385,     1
  ,     38.178,     3
  ,     41.043,     3
  ,     62.835,     5
  ,     65.700,     5
  ,     87.493,     7
  ,     90.358,     7
  ,     74.735,     6
  ,    112.966,     9
  ,     99.393,     8
  ,    137.624,    11
  ,    124.050,    10
  ,    162.281,    13
  ,    148.708,    12
  ,    186.939,    15
  ,    173.365,    14
  ,    211.596,    17
  ,    198.023,    16
  ,    236.254,    19
  ,    222.681,    18
  ,    260.912,    21
  ,    247.338,    20
  ,    285.569,    23
  ,    271.996,    22
  ,    310.227,    25
  ,    296.653,    24
  ,    334.884,    27
  ,    321.311,    26
  ,    359.542,    29
  ,    345.968,    28
  ,     24.199,     2
  ,     10.626,     0
  ,     48.857,     4
  ,     35.283,     2
  ,     73.514,     6
  ,     59.941,     4
  ,     98.172,     8
  ,     84.604,     7
  ,    122.835,    10
  ,    109.262,     9
  ,    147.493,    12
  ,    133.919,    11
  ,    172.150,    14
  ,    158.577,    13
  ,    196.808,    16
  ,    183.234,    15
  ,    221.465,    18
  ,    207.892,    17
  ,    246.123,    20
  ,    232.549,    19
  ,    270.780,    22
  ,    257.207,    21
  ,    295.438,    24
  ,    281.864,    23
  ,    320.095,    26
  ,    306.522,    25
  ,    344.753,    28
  ,    331.180,    27
  ,      9.410,     0
  ,    355.837,    29
  ,     34.068,     2
  ,     20.495,     1
  ,     58.726,     4
  ,     45.152,     3
  ,     83.383,     6
  ,     69.810,     5
  ,    108.041,     9
  ,     94.473,     7
  ,     93.228,     7
  ,    119.131,     9
  ,    117.886,     9
  ,    143.788,    11
  ,    142.544,    11
  ,    168.446,    14
  ,    167.201,    13
  ,    193.103,    16
  ,    191.859,    15
  ,    217.761,    18
  ,    216.516,    18
  ,    242.418,    20
  ,    241.174,    20
  ,    267.076,    22
  ,    265.831,    22
  ,    291.733,    24
  ,    290.489,    24
  ,    316.391,    26
  ,    315.146,    26
  ,    341.048,    28
  ,    339.804,    28
  ,      5.706,     0
  ,      4.461,     0
  ,     30.364,     2
  ,     29.119,     2
  ,     55.021,     4
  ,     53.776,     4
  ,     79.679,     6
  ,     78.434,     6
  ,    104.342,     8
  ,    103.097,     8
  ,    128.999,    10
  ,    127.755,    10
  ,    153.657,    12
  ,    152.412,    12
  ,    178.315,    14
  ,    177.070,    14
  ,    202.972,    16
  ,    201.727,    16
  ,    227.630,    18
  ,    226.385,    18
  ,    252.287,    21
  ,    251.043,    20
  ,    276.945,    23
  ,    275.700,    22
  ,    301.602,    25
  ,    300.358,    25
  ,    326.260,    27
  ,    325.015,    27
  ,    350.917,    29
  ,    349.673,    29
  ,     15.575,     1
  ,     14.330,     1
  ,     40.232,     3
  ,     38.988,     3
  ,     64.890,     5
  ,     63.645,     5
  ,     89.547,     7
  ,     88.303,     7
  ,     76.790,     6
  ,    110.912,     9
  ,    101.448,     8
  ,    135.569,    11
  ,    126.105,    10
  ,    160.227,    13
  ,    150.763,    12
  ,    184.884,    15
  ,    175.420,    14
  ,    209.542,    17
  ,    200.078,    16
  ,    234.199,    19
  ,    224.735,    18
  ,    258.857,    21
  ,    249.393,    20
  ,    283.514,    23
  ,    274.050,    22
  ,    308.172,    25
  ,    298.708,    24
  ,    332.829,    27
  ,    323.365,    26
  ,    357.487,    29
  ,    348.023,    29
  ,     22.144,     1
  ,     12.681,     1
  ,     46.802,     3
  ,     37.338,     3
  ,     71.459,     5
  ,     61.996,     5
  ,     96.117,     8
  ,     86.659,     7
  ,    120.780,    10
  ,    111.317,     9
  ,    145.438,    12
  ,    135.974,    11
  ,    170.095,    14
  ,    160.632,    13
  ,    194.753,    16
  ,    185.289,    15
  ,    219.410,    18
  ,    209.947,    17
  ,    244.068,    20
  ,    234.604,    19
  ,    268.726,    22
  ,    259.262,    21
  ,    293.383,    24
  ,    283.919,    23
  ,    318.041,    26
  ,    308.577,    25
  ,    342.698,    28
  ,    333.234,    27
  ,      7.356,     0
  ,    357.892,    29
  ,     32.013,     2
  ,     22.549,     1
  ,     56.671,     4
  ,     47.207,     3
  ,     81.328,     6
  ,     71.864,     5
  ,    105.986,     8
  ,     96.528,     8
  ,     91.174,     7
  ,    121.185,    10
  ,    115.831,     9
  ,    145.843,    12
  ,    140.489,    11
  ,    170.501,    14
  ,    165.146,    13
  ,    195.158,    16
  ,    189.804,    15
  ,    219.816,    18
  ,    214.461,    17
  ,    244.473,    20
  ,    239.119,    19
  ,    269.131,    22
  ,    263.776,    21
  ,    293.788,    24
  ,    288.434,    24
  ,    318.446,    26
  ,    313.092,    26
  ,    343.103,    28
  ,    337.749,    28
  ,      7.761,     0
  ,      2.407,     0
  ,     32.418,     2
  ,     27.064,     2
  ,     57.076,     4
  ,     51.722,     4
  ,     81.733,     6
  ,     76.379,     6
  ,    106.397,     8
  ,    101.043,     8
  ,    131.054,    10
  ,    125.700,    10
  ,    155.712,    12
  ,    150.358,    12
  ,    180.369,    15
  ,    175.015,    14
  ,    205.027,    17
  ,    199.673,    16
  ,    229.684,    19
  ,    224.330,    18
  ,    254.342,    21
  ,    248.988,    20
  ,    278.999,    23
  ,    273.645,    22
  ,    303.657,    25
  ,    298.303,    24
  ,    328.315,    27
  ,    322.960,    26
  ,    352.972,    29
  ,    347.618,    28
  ,     17.630,     1
  ,     12.275,     1
  ,     42.287,     3
  ,     36.933,     3
  ,     66.945,     5
  ,     61.590,     5
  ,     91.602,     7
  ,     86.248,     7
  ,     78.845,     6
  ,    108.857,     9
  ,    103.502,     8
  ,    133.514,    11
  ,    128.160,    10
  ,    158.172,    13
  ,    152.818,    12
  ,    182.829,    15
  ,    177.475,    14
  ,    207.487,    17
  ,    202.133,    16
  ,    232.144,    19
  ,    226.790,    18
  ,    256.802,    21
  ,    251.448,    20
  ,    281.459,    23
  ,    276.105,    23
  ,    306.117,    25
  ,    300.763,    25
  ,    330.775,    27
  ,    325.420,    27
  ,    355.432,    29
  ,    350.078,    29
  ,     20.090,     1
  ,     14.735,     1
  ,     44.747,     3
  ,     39.393,     3
  ,     69.405,     5
  ,     64.050,     5
  ,     94.062,     7
  ,     88.714,     7
  ,    118.726,     9
  ,    113.371,     9
  ,    143.383,    11
  ,    138.029,    11
  ,    168.041,    14
  ,    162.686,    13
  ,    192.698,    16
  ,    187.344,    15
  ,    217.356,    18
  ,    212.001,    17
  ,    242.013,    20
  ,    236.659,    19
  ,    266.671,    22
  ,    261.317,    21
  ,    291.328,    24
  ,    285.974,    23
  ,    315.986,    26
  ,    310.632,    25
  ,    340.643,    28
  ,    335.289,    27
  ,      5.301,     0
  ,    359.947,    29
  ,     29.958,     2
  ,     24.604,     2
  ,     54.616,     4
  ,     49.262,     4
  ,     79.273,     6
  ,     73.919,     6
  ,    103.931,     8
  ,     98.583,     8
  ,     89.119,     7
  ,    123.240,    10
  ,    113.776,     9
  ,    147.898,    12
  ,    138.434,    11
  ,    172.555,    14
  ,    163.092,    13
  ,    197.213,    16
  ,    187.749,    15
  ,    221.870,    18
  ,    212.407,    17
  ,    246.528,    20
  ,    237.064,    19
  ,    271.185,    22
  ,    261.722,    21
  ,    295.843,    24
  ,    286.379,    23
  ,    320.501,    26
  ,    311.037,    25
  ,    345.158,    28
  ,    335.694,    27
  ,      9.816,     0
  ,      0.352,     0
  ,     34.473,     2
  ,     25.009,     2
  ,     59.131,     4
  ,     49.667,     4
  ,     83.788,     6
  ,     74.324,     6
  ,    108.452,     9
  ,     98.988,     8
  ,    133.109,    11
  ,    123.645,    10
  ,    157.767,    13
  ,    148.303,    12
  ,    182.424,    15
  ,    172.960,    14
  ,    207.082,    17
  ,    197.618,    16
  ,    231.739,    19
  ,    222.275,    18
  ,    256.397,    21
  ,    246.933,    20
  ,    281.054,    23
  ,    271.590,    22
  ,    305.712,    25
  ,    296.248,    24
  ,    330.369,    27
  ,    320.906,    26
  ,    355.027,    29
  ,    345.563,    28
  ,     19.684,     1
  ,     10.221,     0
  ,     44.342,     3
  ,     34.878,     2
  ,     68.999,     5
  ,     59.536,     4
  ,     93.657,     7
  ,     84.193,     7
  ,     80.900,     6
  ,    106.802,     8
  ,    105.557,     8
  ,    131.459,    10
  ,    130.215,    10
  ,    156.117,    13
  ,    154.872,    12
  ,    180.775,    15
  ,    179.530,    14
  ,    205.432,    17
  ,    204.187,    17
  ,    230.090,    19
  ,    228.845,    19
  ,    254.747,    21
  ,    253.502,    21
  ,    279.405,    23
  ,    278.160,    23
  ,    304.062,    25
  ,    302.818,    25
  ,    328.720,    27
  ,    327.475,    27
  ,    353.377,    29
  ,    352.133,    29
  ,     18.035,     1
  ,     16.790,     1
  ,     42.692,     3
  ,     41.448,     3
  ,     67.350,     5
  ,     66.105,     5
  ,     92.007,     7
  ,     90.769,     7
  ,    116.671,     9
  ,    115.426,     9
  ,    141.328,    11
  ,    140.084,    11
  ,    165.986,    13
  ,    164.741,    13
  ,    190.643,    15
  ,    189.399,    15
  ,    215.301,    17
  ,    214.056,    17
  ,    239.958,    19
  ,    238.714,    19
  ,    264.616,    22
  ,    263.371,    21
  ,    289.273,    24
  ,    288.029,    24
  ,    313.931,    26
  ,    312.686,    26
  ,    338.589,    28
  ,    337.344,    28
  ,      3.246,     0
  ,      2.001,     0
  ,     27.904,     2
  ,     26.659,     2
  ,     52.561,     4
  ,     51.317,     4
  ,     77.219,     6
  ,     75.974,     6
  ,    101.876,     8
  ,    100.638,     8
  ,     87.064,     7
  ,    125.295,    10
  ,    111.722,     9
  ,    149.953,    12
  ,    136.379,    11
  ,    174.610,    14
  ,    161.037,    13
  ,    199.268,    16
  ,    185.694,    15
  ,    223.925,    18
  ,    210.352,    17
  ,    248.583,    20
  ,    235.009,    19
  ,    273.240,    22
  ,    259.667,    21
  ,    297.898,    24
  ,    284.324,    23
  ,    322.555,    26
  ,    308.982,    25
  ,    347.213,    28
  ,    333.639,    27
  ,     11.870,     0
  ,    358.297,    29
  ,     36.528,     3
  ,     22.955,     1
  ,     61.185,     5
  ,     47.612,     3
  ,     85.843,     7
  ,     72.270,     6
  ,    110.506,     9
  ,     96.933,     8
  ,    135.164,    11
  ,    121.590,    10
  ,    159.821,    13
  ,    146.248,    12
  ,    184.479,    15
  ,    170.906,    14
  ,    209.136,    17
  ,    195.563,    16
  ,    233.794,    19
  ,    220.221,    18
  ,    258.452,    21
  ,    244.878,    20
  ,    283.109,    23
  ,    269.536,    22
  ,    307.767,    25
  ,    294.193,    24
  ,    332.424,    27
  ,    318.851,    26
  ,    357.082,    29
  ,    343.508,    28
  ,     21.739,     1
  ,      8.166,     0
  ,     46.397,     3
  ,     32.823,     2
  ,     71.054,     5
  ,     57.481,     4
  ,     95.712,     7
  ,     82.138,     6
  ,     82.955,     6
  ,    104.747,     8
  ,    107.612,     8
  ,    129.405,    10
  ,    132.270,    11
  ,    154.062,    12
  ,    156.927,    13
  ,    178.720,    14
  ,    181.585,    15
  ,    203.377,    16
  ,    206.242,    17
  ,    228.035,    19
  ,    230.900,    19
  ,    252.692,    21
  ,    255.557,    21
  ,    277.350,    23
  ,    280.215,    23
  ,    302.007,    25
  ,    304.872,    25
  ,    326.665,    27
  ,    329.530,    27
  ,    351.322,    29
  ,    354.187,    29
  ,     15.980,     1
  ,     18.845,     1
  ,     40.638,     3
  ,     43.502,     3
  ,     65.295,     5
  ,     68.160,     5
  ,     89.953,     7
  ,     92.823,     7
  ,    114.616,     9
  ,    117.481,     9
  ,    139.273,    11
  ,    142.138,    11
  ,    163.931,    13
  ,    166.796,    13
  ,    188.589,    15
  ,    191.453,    15
  ,    213.246,    17
  ,    216.111,    18
  ,    237.904,    19
  ,    240.769,    20
  ,    262.561,    21
  ,    265.426,    22
  ,    287.219,    23
  ,    290.084,    24
  ,    311.876,    25
  ,    314.741,    26
  ,    336.534,    28
  ,    339.399,    28
  ,      1.191,     0
  ,      4.056,     0
  ,     25.849,     2
  ,     28.714,     2
  ,     50.506,     4
  ,     53.371,     4
  ,     75.164,     6
  ,     78.029,     6
  ,     99.821,     8
  ,    102.692,     8
  ,     85.009,     7
  ,    127.350,    10
  ,    109.667,     9
  ,    152.007,    12
  ,    134.324,    11
  ,    176.665,    14
  ,    158.982,    13
  ,    201.322,    16
  ,    183.639,    15
  ,    225.980,    18
  ,    208.297,    17
  ,    250.638,    20
  ,    232.955,    19
  ,    275.295,    22
  ,    257.612,    21
  ,    299.953,    24
  ,    282.270,    23
  ,    324.610,    27
  ,    306.927,    25
  ,    349.268,    29
  ,    331.585,    27
  ,     13.925,     1
  ,    356.242,    29
  ,     38.583,     3
  ,     20.900,     1
  ,     63.240,     5
  ,     45.557,     3
  ,     87.898,     7
  ,     70.215,     5
  ,    112.561,     9
  ,     94.878,     7
  ,    137.219,    11
  ,    119.536,     9
  ,    161.876,    13
  ,    144.193,    12
  ,    186.534,    15
  ,    168.851,    14
  ,    211.191,    17
  ,    193.508,    16
  ,    235.849,    19
  ,    218.166,    18
  ,    260.506,    21
  ,    242.823,    20
  ,    285.164,    23
  ,    267.481,    22
  ,    309.821,    25
  ,    292.138,    24
  ,    334.479,    27
  ,    316.796,    26
  ,    359.136,    29
  ,    341.453,    28
  ,     23.794,     1
  ,      6.111,     0
  ,     48.452,     4
  ,     30.769,     2
  ,     73.109,     6
  ,     55.426,     4
  ,     97.767,     8
  ,     80.084,     6
 453051788  ,    112.156,     9
  ,    154.496,    12
  ,    136.814,    11
  ,    179.154,    14
  ,    161.471,    13
  ,    203.812,    16
  ,    186.129,    15
  ,    228.469,    19
  ,    210.786,    17
  ,    253.127,    21
  ,    235.444,    19
  ,    277.784,    23
  ,    260.101,    21
  ,    302.442,    25
  ,    284.759,    23
  ,    327.099,    27
  ,    309.416,    25
  ,    351.757,    29
  ,    334.074,    27
  ,     16.414,     1
  ,    358.731,    29
  ,     41.072,     3
  ,     23.389,     1
  ,     65.729,     5
  ,     48.046,     4
  ,     90.387,     7
  ,     72.704,     6
  ,    115.044,     9
  ,     97.362,     8
  ,    139.702,    11
  ,    122.025,    10
  ,    164.365,    13
  ,    146.682,    12
  ,    189.023,    15
  ,    171.340,    14
  ,    213.680,    17
  ,    195.997,    16
  ,    238.338,    19
  ,    220.655,    18
  ,    262.995,    21
  ,    245.313,    20
  ,    287.653,    23
  ,    269.970,    22
  ,    312.311,    26
  ,    294.628,    24
  ,    336.968,    28
  ,    319.285,    26
  ,      1.626,     0
  ,    343.943,    28
  ,     26.283,     2
  ,      8.600,     0
  ,     50.941,     4
  ,     33.258,     2
  ,     75.598,     6
  ,     57.915,     4
  ,    100.256,     8
  ,     82.573,     6
  ,    124.913,    10
  ,    107.230,     8
  ,    149.571,    12
  ,    131.894,    10
  ,    134.759,    11
  ,    156.551,    13
  ,    159.416,    13
  ,    181.209,    15
  ,    184.074,    15
  ,    205.866,    17
  ,    208.731,    17
  ,    230.524,    19
  ,    233.389,    19
  ,    255.181,    21
  ,    258.046,    21
  ,    279.839,    23
  ,    282.704,    23
  ,    304.496,    25
  ,    307.362,    25
  ,    329.154,    27
  ,    332.019,    27
  ,    353.812,    29
  ,    356.677,    29
  ,     18.469,     1
  ,     21.334,     1
  ,     43.127,     3
  ,     45.992,     3
  ,     67.784,     5
  ,     70.649,     5
  ,     92.442,     7
  ,     95.307,     7
  ,    117.099,     9
  ,    119.964,     9
  ,    141.763,    11
  ,    144.628,    12
  ,    166.420,    13
  ,    169.285,    14
  ,    191.078,    15
  ,    193.943,    16
  ,    215.735,    17
  ,    218.600,    18
  ,    240.393,    20
  ,    243.258,    20
  ,    265.050,    22
  ,    267.915,    22
  ,    289.708,    24
  ,    292.573,    24
  ,    314.365,    26
