t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:25:40.328257,479391941,46088,133,-4.69240773804,5.68130451066,-2.668909927095,2,1,18
2025-03-11T12:25:40.453257,479391941,46088,133,-4.000548222,4.119731624745,-1.4625772164,2,1,18
2025-03-11T12:25:40.578257,479391941,46088,133,-3.32751481524,2.562804042435,-0.247069356345,2,1,18
2025-03-11T12:25:40.703257,479391941,46088,133,-2.63094877188,1.019691893385,0.95917620708,2,1,18
2025-03-11T12:25:40.828257,479391941,46088,133,-1.94850231048,-0.53263290681,2.1608197578,2,1,18
2025-03-11T12:25:40.953257,479391941,46088,133,-1.26605584908,-2.12651031051,3.367302429285,2,1,18
2025-03-11T12:25:41.078257,479391941,46088,133,-0.58360938768,-3.68345206665,4.56435019674,2,1,18
2025-03-11T12:25:41.203257,479391941,46088,133,0.08942401908,-5.21267791329,5.761231586235,2,1,18
2025-03-11T12:25:41.328257,479391941,46088,133,0.7530443712,-6.728038718265,6.934919013945,2,1,18
2025-03-11T12:25:41.453257,479391941,46088,133,1.41666472332,-8.22493169946,8.11312922367,2,1,18
2025-03-11T12:25:41.578257,479391941,46088,133,2.06145896616,-9.68947764138,9.24030705906,2,1,18
2025-03-11T12:25:41.703257,479391941,46088,133,2.69684015436,-11.130924629745,10.335002031135,2,1,18
2025-03-11T12:25:41.828257,479391941,46088,133,3.30398217864,-12.540010405005,11.42946554058,2,1,18
2025-03-11T12:25:41.953257,479391941,46088,133,3.9064176756,-13.9029195339,12.486714588675,2,1,18
2025-03-11T12:25:42.078257,479391941,46088,133,4.48532053596,-15.215006712825,13.50668409075,2,1,18
2025-03-11T12:25:42.203257,479391941,46088,133,5.04539728704,-16.49936380842,14.52184672239,2,1,18
2025-03-11T12:25:42.328257,479391941,46088,133,5.58664792884,-17.737522996905,15.476663744415,2,1,18
2025-03-11T12:25:42.453257,479391941,46088,133,6.11377898868,-18.90640658547,16.380263909835,2,1,18
2025-03-11T12:25:42.578257,479391941,46088,133,6.60796435728,-20.052155785905,17.26057050732,2,1,18
2025-03-11T12:25:42.703196,479391945,46084,134,7.07861708928,-21.123998256645,18.08037530496,2,1,18
2025-03-11T12:25:42.828196,479391945,46084,134,7.52103065736,-22.09884213105,18.858026914335,2,1,18
2025-03-11T12:25:42.953196,479391945,46084,134,7.94461811616,-23.036722010235,19.58924193264,2,1,18
2025-03-11T12:25:43.078196,479391945,46084,134,8.3305533564,-23.90990781087,20.25073302138,2,1,18
2025-03-11T12:25:43.203196,479391945,46084,134,8.66942332344,-24.73223622696,20.86565339142,2,1,18
2025-03-11T12:25:43.328196,479391945,46084,134,8.99417370852,-25.452970351515,21.438426802635,2,1,18
2025-03-11T12:25:43.453196,479391945,46084,134,9.27656534772,-26.118237222495,21.941514764055,2,1,18
2025-03-11T12:25:43.578196,479391945,46084,134,9.530717823,-26.700356364975,22.40252253846,2,1,18
2025-03-11T12:25:43.703196,479391945,46084,134,9.75192460704,-27.19932069204,22.789099119015,2,1,18
2025-03-11T12:25:43.828196,479391945,46084,134,9.94959875448,-27.62437828941,23.124414133755,2,1,18
2025-03-11T12:25:43.953196,479391945,46084,134,10.10491415604,-27.975500809425,23.38070612967,2,1,18
2025-03-11T12:25:44.078196,479391945,46084,134,10.21787081172,-28.22960347236,23.57633390607,2,1,18
2025-03-11T12:25:44.203196,479391945,46084,134,10.28846872152,-28.40053714605,23.72523081525,2,1,18
2025-03-11T12:25:44.328196,479391945,46084,134,10.33553399472,-28.50218104599,23.80903014132,2,1,18
2025-03-11T12:25:44.453196,479391945,46084,134,10.3308274674,-28.502173959075,23.79977971956,2,1,18
2025-03-11T12:25:44.578196,479391945,46084,134,10.32141441276,-28.465224137685,23.75336350395,2,1,18
2025-03-11T12:25:44.703196,479391945,46084,134,10.26964261224,-28.33587141516,23.63244705153,2,1,18
2025-03-11T12:25:44.828196,479391945,46084,134,10.17551206584,-28.100264923665,23.46467806314,2,1,18
2025-03-11T12:25:44.953196,479391945,46084,134,10.03431624624,-27.76301453223,23.23159021674,2,1,18
2025-03-11T12:25:45.078196,479391945,46084,134,9.87429431736,-27.379566233685,22.910436058635,2,1,18
2025-03-11T12:25:45.203196,479391945,46084,134,9.65779406064,-26.917544641095,22.556405154915,2,1,18
2025-03-11T12:25:45.328196,479391945,46084,134,9.40834811268,-26.34466649742,22.14165740589,2,1,18
2025-03-11T12:25:45.453196,479391945,46084,134,9.14948911008,-25.744072444245,21.65744152368,2,1,18
2025-03-11T12:25:45.578196,479391945,46084,134,8.86239094356,-25.028011970955,21.130975118205,2,1,18
2025-03-11T12:25:45.703196,479391945,46084,134,8.50940139456,-24.265682721405,20.51172040671,2,1,18
2025-03-11T12:25:45.828196,479391945,46084,134,8.1422922636,-23.434077871935,19.855109189655,2,1,18
2025-03-11T12:25:45.953196,479391945,46084,134,7.7422374414,-22.514701251105,19.147143030075,2,1,18
2025-03-11T12:25:46.078196,479391945,46084,134,7.30923692796,-21.53987155053,18.39723249825,2,1,18
2025-03-11T12:25:46.203196,479391945,46084,134,6.84329072328,-20.5188226821,17.591565910635,2,1,18
2025-03-11T12:25:46.328196,479391945,46084,134,6.38205104592,-19.414675693575,16.74851056713,2,1,18
2025-03-11T12:25:46.453196,479391945,46084,134,5.87845262268,-18.26891231931,15.849703126125,2,1,18
2025-03-11T12:25:46.578196,479391945,46084,134,5.33720198088,-17.067688778385,14.908941125145,2,1,18
2025-03-11T12:25:46.703135,479391949,46080,135,4.78183175712,-15.80642354943,13.92625116909,2,1,18
2025-03-11T12:25:46.828135,479391949,46080,135,4.22175500604,-14.508215586,12.92025577023,2,1,18
2025-03-11T12:25:46.953135,479391949,46080,135,3.61931950908,-13.145306457105,11.87686707318,2,1,18
2025-03-11T12:25:47.078135,479391949,46080,135,3.00276443016,-11.74082346396,10.8055081071,2,1,18
2025-03-11T12:25:47.203135,479391949,46080,135,2.38150282392,-10.29016382445,9.692314562655,2,1,18
2025-03-11T12:25:47.328135,479391949,46080,135,1.7414151084,-8.83947583728,8.537499214155,2,1,18
2025-03-11T12:25:47.453135,479391949,46080,135,1.09662086556,-7.37492989536,7.39646102772,2,1,18
2025-03-11T12:25:47.578135,479391949,46080,135,0.43770704076,-5.882660957025,6.236765807535,2,1,18
2025-03-11T12:25:47.703135,479391949,46080,135,-0.235326366,-4.35805206633,5.044528868805,2,1,18
2025-03-11T12:25:47.828135,479391949,46080,135,-0.91306630008,-2.79650044116,3.861327306375,2,1,18
2025-03-11T12:25:47.953135,479391949,46080,135,-1.5766866522,-1.244203988625,2.659724506575,2,1,18
2025-03-11T12:25:48.078135,479391949,46080,135,-2.26854616824,0.312751941345,1.43493566157,2,1,18
2025-03-11T12:25:48.203135,479391949,46080,135,-2.96981873892,1.869722045145,0.22398679215,2,1,18
2025-03-11T12:25:48.328135,479391949,46080,135,-3.65226520032,3.43128075723,-0.97770542607,2,1,18
2025-03-11T12:25:48.453135,479391949,46080,135,-4.33471166172,4.992839469315,-2.19787811235,2,1,18
2025-03-11T12:25:48.578135,479391949,46080,135,-5.0124515958,6.554391094485,-3.38107967478,2,1,18
2025-03-11T12:25:48.703135,479391949,46080,135,-5.66665889328,8.074354681575,-4.56401129481,2,1,18
2025-03-11T12:25:48.828135,479391949,46080,135,-6.33498577272,9.58510561752,-5.733064459485,2,1,18
2025-03-11T12:25:48.953135,479391949,46080,135,-6.9891930702,11.063516601105,-6.89267649069,2,1,18
2025-03-11T12:25:49.078135,479391949,46080,135,-7.63398731304,12.528062543025,-8.024474443095,2,1,18
2025-03-11T12:25:49.203135,479391949,46080,135,-8.26466197392,13.98335331231,-9.13771269675,2,1,18
2025-03-11T12:25:49.328135,479391949,46080,135,-8.86239094356,15.37395708996,-10.204337793645,2,1,18
2025-03-11T12:25:49.453135,479391949,46080,135,-9.46482644052,16.727632306965,-11.266158291255,2,1,18
2025-03-11T12:25:49.578135,479391949,46080,135,-10.0484358282,18.030492660915,-12.28608931356,2,1,18
2025-03-11T12:25:49.703135,479391949,46080,135,-10.60851257928,19.28714802084,-13.259524889565,2,1,18
2025-03-11T12:25:49.828135,479391949,46080,135,-11.14035016644,20.516059123605,-14.200412517585,2,1,18
2025-03-11T12:25:49.953135,479391949,46080,135,-11.64394858968,21.675673365705,-15.10853319387,2,1,18
2025-03-11T12:25:50.078135,479391949,46080,135,-12.13342743096,22.766012007885,-15.97467724758,2,1,18
2025-03-11T12:25:50.203135,479391949,46080,135,-12.59937363564,23.82861347982,-16.771322604915,2,1,18
2025-03-11T12:25:50.328135,479391949,46080,135,-13.02766762176,24.817286961315,-17.516675833245,2,1,18
2025-03-11T12:25:50.453135,479391949,46080,135,-13.43242897128,25.73667066906,-18.22003206354,2,1,18
2025-03-11T12:25:50.578135,479391949,46080,135,-13.81836421152,26.563686910245,-18.895140165825,2,1,18
2025-03-11T12:25:50.703059,479391953,46075,136,-14.15723417856,27.33522881094,-19.5051727476,2,1,18
2025-03-11T12:25:50.828059,479391953,46075,136,-14.4490388724,28.05591332709,-20.040913908585,2,1,18
2025-03-11T12:25:50.953059,479391953,46075,136,-14.72672398428,28.69808833143,-20.525389545465,2,1,18
2025-03-11T12:25:51.078059,479391953,46075,136,-14.98558298688,29.2571297811,-20.953945019745,2,1,18
2025-03-11T12:25:51.203059,479391953,46075,136,-15.19267018896,29.71913719986,-21.335676250095,2,1,18
2025-03-11T12:25:51.328059,479391953,46075,136,-15.37151822712,30.12569862579,-21.65699282787,2,1,18
2025-03-11T12:25:51.453059,479391953,46075,136,-15.51271404672,30.435247281555,-21.90841513983,2,1,18
2025-03-11T12:25:51.578059,479391953,46075,136,-15.63037722972,30.680123119515,-22.080903851385,2,1,18
2025-03-11T12:25:51.703059,479391953,46075,136,-15.6962686122,30.837198838455,-22.183516401435,2,1,18
2025-03-11T12:25:51.828059,479391953,46075,136,-15.72450777612,30.911112655065,-22.248648506025,2,1,18
2025-03-11T12:25:51.953059,479391953,46075,136,-15.71038819416,30.897240526485,-22.2531650586,2,1,18
2025-03-11T12:25:52.078059,479391953,46075,136,-15.68214903024,30.814092797985,-22.174123935465,2,1,18
2025-03-11T12:25:52.203059,479391953,46075,136,-15.6021380658,30.643144950465,-22.034446884855,2,1,18
2025-03-11T12:25:52.328059,479391953,46075,136,-15.4844748828,30.37518433278,-21.838735919475,2,1,18
2025-03-11T12:25:52.453059,479391953,46075,136,-15.35269211784,30.037948115175,-21.58256786346,2,1,18
2025-03-11T12:25:52.578059,479391953,46075,136,-15.18796366164,29.64064186188,-21.25671039936,2,1,18
2025-03-11T12:25:52.703059,479391953,46075,136,-14.96205035028,29.1416704479,-20.87474374809,2,1,18
2025-03-11T12:25:52.828059,479391953,46075,136,-14.71260440232,28.568792304225,-20.432275296975,2,1,18
2025-03-11T12:25:52.953059,479391953,46075,136,-14.43021276312,27.940461080805,-19.920141771525,2,1,18
2025-03-11T12:25:53.078059,479391953,46075,136,-14.11958196,27.210514305105,-19.379691075105,2,1,18
2025-03-11T12:25:53.203059,479391953,46075,136,-13.78541852028,26.438979491325,-18.76966868106,2,1,18
2025-03-11T12:25:53.328059,479391953,46075,136,-13.39948328004,25.561176734745,-18.103533141555,2,1,18
2025-03-11T12:25:53.453059,479391953,46075,136,-12.9900154032,24.614084204415,-17.376920135955,2,1,18
2025-03-11T12:25:53.578059,479391953,46075,136,-12.53818878048,23.625375288345,-16.6084153839,2,1,18
2025-03-11T12:25:53.703059,479391953,46075,136,-12.08636215776,22.58587985688,-15.78882167343,2,1,18
2025-03-11T12:25:53.828059,479391953,46075,136,-11.59688331648,21.472456434975,-14.917935833955,2,1,18
2025-03-11T12:25:53.953059,479391953,46075,136,-11.06975225664,20.28510502263,-14.00961821652,2,1,18
2025-03-11T12:25:54.078059,479391953,46075,136,-10.54732772412,19.074675917475,-13.064228181945,2,1,18
2025-03-11T12:25:54.203059,479391953,46075,136,-10.00607708232,17.813431949265,-12.10004925714,2,1,18
2025-03-11T12:25:54.328059,479391953,46075,136,-9.42246769464,16.49672072748,-11.061564765525,2,1,18
2025-03-11T12:25:54.453059,479391953,46075,136,-8.82944525232,15.124591860525,-10.00428742539,2,1,18
2025-03-11T12:25:54.578059,479391953,46075,136,-8.2128901734,13.71087495549,-8.909779206735,2,1,18
2025-03-11T12:25:54.702998,479391957,46071,137,-7.59162856716,12.26021531598,-7.810446013335,2,1,18
2025-03-11T12:25:54.827998,479391957,46071,137,-6.93742126968,10.79565520023,-6.674007568455,2,1,18
2025-03-11T12:25:54.952998,479391957,46071,137,-6.29262702684,9.308024478585,-5.51436724521,2,1,18
2025-03-11T12:25:55.077998,479391957,46071,137,-5.6243001474,7.801890498585,-4.345338414285,2,1,18
2025-03-11T12:25:55.202998,479391957,46071,137,-4.94656021332,6.258806697195,-3.15761406984,2,1,18
2025-03-11T12:25:55.327998,479391957,46071,137,-4.2594072246,4.697240898195,-1.951291546875,2,1,18
2025-03-11T12:25:55.452998,479391957,46071,137,-3.58637381784,3.140313315885,-0.75426415488,2,1,18
2025-03-11T12:25:55.577998,479391957,46071,137,-2.88980777448,1.587967254945,0.452030076045,2,1,18
2025-03-11T12:25:55.702998,479391957,46071,137,-2.1885352038,0.0263801952,1.67686363026,2,1,18
2025-03-11T12:25:55.827998,479391957,46071,137,-1.50138221508,-1.5351856038,2.892426387255,2,1,18
2025-03-11T12:25:55.952998,479391957,46071,137,-0.81422922636,-3.082900534965,4.094055791955,2,1,18
2025-03-11T12:25:56.077998,479391957,46071,137,-0.15060887424,-4.630580031555,5.286394023975,2,1,18
2025-03-11T12:25:56.202998,479391957,46071,137,0.53183758716,-6.169053963915,6.460243871355,2,1,18
2025-03-11T12:25:56.327998,479391957,46071,137,1.17663183,-7.661301641505,7.62914876238,2,1,18
2025-03-11T12:25:56.452998,479391957,46071,137,1.83083912748,-9.116627845365,8.77477877379,2,1,18
2025-03-11T12:25:56.577998,479391957,46071,137,2.470926843,-10.585783656315,9.91121098923,2,1,18
2025-03-11T12:25:56.702998,479391957,46071,137,3.08748192192,-11.994883605405,11.014935108165,2,1,18
2025-03-11T12:25:56.827998,479391957,46071,137,3.69933047352,-13.37627473191,12.09078233478,2,1,18
2025-03-11T12:25:56.952998,479391957,46071,137,4.28764638852,-14.74839651195,13.12494890211,2,1,18
2025-03-11T12:25:57.077998,479391957,46071,137,4.87596230352,-16.02817917309,14.12166785832,2,1,18
2025-03-11T12:25:57.202998,479391957,46071,137,5.41721294532,-17.26172140563,15.085700780625,2,1,18
2025-03-11T12:25:57.327998,479391957,46071,137,5.93493095052,-18.458292556035,16.03100762622,2,1,18
2025-03-11T12:25:57.452998,479391957,46071,137,6.44323590108,-19.60867997316,16.91598923766,2,1,18
2025-03-11T12:25:57.577998,479391957,46071,137,6.92330168772,-20.7082383534,17.749820764305,2,1,18
2025-03-11T12:25:57.702998,479391957,46071,137,7.38454136508,-21.766215782475,18.54643160016,2,1,18
2025-03-11T12:25:57.827998,479391957,46071,137,7.80342229656,-22.72717335447,19.27313798247,2,1,18
2025-03-11T12:25:57.952998,479391957,46071,137,8.19877059144,-23.61422419677,20.00864432016,2,1,18
2025-03-11T12:25:58.077998,479391957,46071,137,8.56117319508,-24.4227371796,20.65126332969,2,1,18
2025-03-11T12:25:58.202998,479391957,46071,137,8.89063010748,-25.166563170795,21.214928363355,2,1,18
2025-03-11T12:25:58.327998,479391957,46071,137,9.21067396524,-25.86420542871,21.745988864955,2,1,18
2025-03-11T12:25:58.452998,479391957,46071,137,9.4836525498,-26.478671610465,22.23492842862,2,1,18
2025-03-11T12:25:58.577998,479391957,46071,137,9.72839197044,-27.00075615183,22.65401843568,2,1,18
2025-03-11T12:25:58.702937,479391961,46067,138,9.92135959056,-27.471976221735,23.00804706825,2,1,18
2025-03-11T12:25:58.827937,479391961,46067,138,10.07667499212,-27.846183521475,23.29680155202,2,1,18
2025-03-11T12:25:58.952937,479391961,46067,138,10.20375122976,-28.15109396055,23.52044826495,2,1,18
2025-03-11T12:25:59.077937,479391961,46067,138,10.3072948308,-28.377480713985,23.683568844285,2,1,18
2025-03-11T12:25:59.202937,479391961,46067,138,10.37318621328,-28.516088609145,23.78146394232,2,1,18
2025-03-11T12:25:59.327937,479391961,46067,138,10.40613190452,-28.562307777,23.814119413035,2,1,18
2025-03-11T12:25:59.452937,479391961,46067,138,10.38730579524,-28.520726825835,23.786138956275,2,1,18
2025-03-11T12:25:59.577937,479391961,46067,138,10.3308274674,-28.409834840175,23.711510821275,2,1,18
2025-03-11T12:25:59.702937,479391961,46067,138,10.2602295576,-28.20658247487,23.5485832248,2,1,18
2025-03-11T12:25:59.827937,479391961,46067,138,10.1425663746,-27.92477098935,23.34355902414,2,1,18
2025-03-11T12:25:59.952937,479391961,46067,138,9.98725097304,-27.573648469335,23.068786560165,2,1,18
2025-03-11T12:26:00.077937,479391961,46067,138,9.78487029828,-27.134732917215,22.7195280054,2,1,18
2025-03-11T12:26:00.202937,479391961,46067,138,9.54954393228,-26.61266254968,22.323558958875,2,1,18
2025-03-11T12:26:00.327937,479391961,46067,138,9.28597840236,-26.03976314526,21.857959359495,2,1,18
2025-03-11T12:26:00.452937,479391961,46067,138,9.00358676316,-25.369879318335,21.35022694731,2,1,18
2025-03-11T12:26:00.577937,479391961,46067,138,8.6835429054,-24.639918368805,20.77279493931,2,1,18
2025-03-11T12:26:00.702937,479391961,46067,138,8.3305533564,-23.81756869197,20.14860377205,2,1,18
2025-03-11T12:26:00.827937,479391961,46067,138,7.94932464348,-22.92592215447,19.45006459992,2,1,18
2025-03-11T12:26:00.952937,479391961,46067,138,7.52573718468,-21.969574451505,18.709512012585,2,1,18
2025-03-11T12:26:01.077937,479391961,46067,138,7.06920403464,-20.97162453663,17.93170817127,2,1,18
2025-03-11T12:26:01.202937,479391961,46067,138,6.59384477532,-19.890541067085,17.097984167355,2,1,18
2025-03-11T12:26:01.327937,479391961,46067,138,6.09965940672,-18.75402577854,16.222346354385,2,1,18
2025-03-11T12:26:01.452937,479391961,46067,138,5.5772348742,-17.54821362933,15.28622088759,2,1,18
2025-03-11T12:26:01.577937,479391961,46067,138,5.04069075972,-16.31006152776,14.322173819265,2,1,18
2025-03-11T12:26:01.702937,479391961,46067,138,4.471200954,-15.04877503806,13.33945330002,2,1,18
2025-03-11T12:26:01.827937,479391961,46067,138,3.88759156632,-13.722829904385,12.30554025792,2,1,18
2025-03-11T12:26:01.952937,479391961,46067,138,3.29927565132,-12.32762334462,11.23429108572,2,1,18
2025-03-11T12:26:02.077937,479391961,46067,138,2.66860099044,-10.927736046675,10.13520518811,2,1,18
2025-03-11T12:26:02.202937,479391961,46067,138,2.05204591152,-9.481700450025,9.01742604813,2,1,18
2025-03-11T12:26:02.327937,479391961,46067,138,1.40725166868,-8.00330364027,7.876314860445,2,1,18
2025-03-11T12:26:02.452937,479391961,46067,138,0.74363131656,-6.51102761502,6.71660945253,2,1,18
2025-03-11T12:26:02.577937,479391961,46067,138,0.08001096444,-4.986432898155,5.55211359135,2,1,18
2025-03-11T12:26:02.702861,479391965,46062,139,-0.59772896964,-3.434115184875,4.35972046239,2,1,18
2025-03-11T12:26:02.827861,479391965,46062,139,-1.28017543104,-1.89102429657,3.15812557917,2,1,18
2025-03-11T12:26:02.952861,479391965,46062,139,-1.97203494708,-0.338685322545,1.942601301945,2,1,18
2025-03-11T12:26:03.077861,479391965,46062,139,-2.6591879358,1.24596525618,0.7269168762,2,1,18
2025-03-11T12:26:03.202861,479391965,46062,139,-3.34634092452,2.821381923015,-0.479478648015,2,1,18
2025-03-11T12:26:03.327861,479391965,46062,139,-4.02878738592,4.37370672321,-1.69498254978,2,1,18
2025-03-11T12:26:03.452861,479391965,46062,139,-4.70652732,5.912173568655,-2.891922794505,2,1,18
2025-03-11T12:26:03.577861,479391965,46062,139,-5.38426725408,7.44140650221,-4.08881437173,2,1,18
2025-03-11T12:26:03.702861,479391965,46062,139,-6.05730066084,8.975249304795,-5.257999392885,2,1,18
2025-03-11T12:26:03.827861,479391965,46062,139,-6.71150795832,10.495212891885,-6.431690778885,2,1,18
2025-03-11T12:26:03.952861,479391965,46062,139,-7.3657152558,11.959773007635,-7.56350910675,2,1,18
2025-03-11T12:26:04.077861,479391965,46062,139,-7.99638991668,13.391978997195,-8.67200557464,2,1,18
2025-03-11T12:26:04.202861,479391965,46062,139,-8.62706457756,14.80110020703,-9.77114013975,2,1,18
2025-03-11T12:26:04.327861,479391965,46062,139,-9.2247935472,16.168619204955,-10.837643567895,2,1,18
2025-03-11T12:26:04.452861,479391965,46062,139,-9.80369640756,17.48070638388,-11.871473421015,2,1,18
2025-03-11T12:26:04.577861,479391965,46062,139,-10.37318621328,18.76046069736,-12.868151626305,2,1,18
2025-03-11T12:26:04.702861,479391965,46062,139,-10.92384990972,20.01248492751,-13.8415424931,2,1,18
2025-03-11T12:26:04.827861,479391965,46062,139,-11.43215486028,21.218275815975,-14.7452965776,2,1,18
2025-03-11T12:26:04.952861,479391965,46062,139,-11.9310467562,22.336330367655,-15.606986892255,2,1,18
2025-03-11T12:26:05.077861,479391965,46062,139,-12.41581907016,23.40819409914,-16.426822253085,2,1,18
2025-03-11T12:26:05.202861,479391965,46062,139,-12.85823263824,24.419973621105,-17.20466853246,2,1,18
2025-03-11T12:26:05.327861,479391965,46062,139,-13.26299398776,25.35782515263,-17.945083033875,2,1,18
2025-03-11T12:26:05.452861,479391965,46062,139,-13.65363575532,26.23101804018,-18.62968489542,2,1,18
2025-03-11T12:26:05.577861,479391965,46062,139,-14.02074488628,27.039538109925,-19.24459339059,2,1,18
2025-03-11T12:26:05.702861,479391965,46062,139,-14.35020179868,27.787981057065,-19.817522992035,2,1,18
2025-03-11T12:26:05.827861,479391965,46062,139,-14.6372999652,28.45325501496,-20.34372172626,2,1,18
2025-03-11T12:26:05.952861,479391965,46062,139,-14.90086549512,29.049239199105,-20.795582643345,2,1,18
2025-03-11T12:26:06.077861,479391965,46062,139,-15.12677880648,29.53435974525,-21.20057687844,2,1,18
2025-03-11T12:26:06.202861,479391965,46062,139,-15.32915948124,29.968658341425,-21.53595074841,2,1,18
2025-03-11T12:26:06.327861,479391965,46062,139,-15.47035530084,30.30590873286,-21.81523976496,2,1,18
2025-03-11T12:26:06.452861,479391965,46062,139,-15.58331195652,30.57386226363,-22.024800893655,2,1,18
2025-03-11T12:26:06.577861,479391965,46062,139,-15.67744250292,30.791000931345,-22.16937196197,2,1,18
2025-03-11T12:26:06.702800,479391969,46058,140,-15.70097513952,30.897226352655,-22.25314468314,2,1,18
2025-03-11T12:26:06.827800,479391969,46058,140,-15.72921430344,30.906502786035,-22.26249471105,2,1,18
2025-03-11T12:26:06.952800,479391969,46058,140,-15.71509472148,30.874162833675,-22.229952992505,2,1,18
2025-03-11T12:26:07.077800,479391969,46058,140,-15.649203339,30.735554938515,-22.11357742641,2,1,18
2025-03-11T12:26:07.202800,479391969,46058,140,-15.55977931992,30.50457248988,-21.9458429595,2,1,18
2025-03-11T12:26:07.327800,479391969,46058,140,-15.40917044568,30.176541836505,-21.708163288125,2,1,18
2025-03-11T12:26:07.452800,479391969,46058,140,-15.23502893484,29.811540100995,-21.41479660392,2,1,18
2025-03-11T12:26:07.577800,479391969,46058,140,-15.04206131472,29.354170898925,-21.056220855585,2,1,18
2025-03-11T12:26:07.702800,479391969,46058,140,-14.81614800336,28.83211470522,-20.63255148243,2,1,18
2025-03-11T12:26:07.827800,479391969,46058,140,-14.55258247344,28.199194873515,-20.162015427285,2,1,18
2025-03-11T12:26:07.952800,479391969,46058,140,-14.25607125228,27.5246728299,-19.62650741607,2,1,18
2025-03-11T12:26:08.077800,479391969,46058,140,-13.92661433988,26.77622988276,-19.03047722955,2,1,18
2025-03-11T12:26:08.202800,479391969,46058,140,-13.54538562696,25.93075290471,-18.392242916115,2,1,18
2025-03-11T12:26:08.327800,479391969,46058,140,-13.15945038672,25.04371623624,-17.702958124035,2,1,18
2025-03-11T12:26:08.452800,479391969,46058,140,-12.7311564006,24.06889362258,-16.93457731188,2,1,18
2025-03-11T12:26:08.577800,479391969,46058,140,-12.25579714128,23.033979712485,-16.13343746457,2,1,18
2025-03-11T12:26:08.702800,479391969,46058,140,-11.79926399124,21.966775458435,-15.290586978795,2,1,18
2025-03-11T12:26:08.827800,479391969,46058,140,-11.30507862264,20.816409302055,-14.41025604756,2,1,18
2025-03-11T12:26:08.952800,479391969,46058,140,-10.78736061744,19.60137032787,-13.483332335025,2,1,18
2025-03-11T12:26:09.077800,479391969,46058,140,-10.23199039368,18.330871187025,-12.505213828485,2,1,18
2025-03-11T12:26:09.202800,479391969,46058,140,-9.648381006,17.028010833075,-11.499143157225,2,1,18
2025-03-11T12:26:09.327800,479391969,46058,140,-9.06477161832,15.688214831565,-10.455916879845,2,1,18
2025-03-11T12:26:09.452800,479391969,46058,140,-8.4482165394,14.3021996622,-9.38927536578,2,1,18
2025-03-11T12:26:09.577800,479391969,46058,140,-7.8363679878,12.8700220203,-8.28081964881,2,1,18
2025-03-11T12:26:09.702800,479391969,46058,140,-7.2009867996,11.419341120045,-7.15373519013,2,1,18
2025-03-11T12:26:09.827800,479391969,46058,140,-6.53265992016,9.931674963825,-6.012524396295,2,1,18
2025-03-11T12:26:09.952800,479391969,46058,140,-5.87374609536,8.4301721136,-4.84354027458,2,1,18
2025-03-11T12:26:10.077800,479391969,46058,140,-5.20541921592,6.910187265765,-3.646717740315,2,1,18
2025-03-11T12:26:10.202800,479391969,46058,140,-4.51355969988,5.37631611552,-2.44977126615,2,1,18
2025-03-11T12:26:10.327800,479391969,46058,140,-3.8358197658,3.82399840224,-1.243517786145,2,1,18
2025-03-11T12:26:10.452800,479391969,46058,140,-3.15807983172,2.267063733015,-0.032619855375,2,1,18
2025-03-11T12:26:10.577800,479391969,46058,140,-2.47563337032,0.700888064985,1.16447657958,2,1,18
2025-03-11T12:26:10.702723,479391973,46053,141,-1.7884803816,-0.869911645905,2.370847770045,2,1,18
2025-03-11T12:26:10.827723,479391973,46053,141,-1.11074044752,-2.43608022702,3.58641448533,2,1,18
2025-03-11T12:26:10.952723,479391973,46053,141,-0.4235874588,-3.983795158185,4.778803656,2,1,18
2025-03-11T12:26:11.077723,479391973,46053,141,0.25415247528,-5.508411135795,5.96181054843,2,1,18
2025-03-11T12:26:11.202723,479391973,46053,141,0.9177728274,-7.03300585266,7.149406994685,2,1,18
2025-03-11T12:26:11.327723,479391973,46053,141,1.57198012488,-8.529884660025,8.295256009845,2,1,18
2025-03-11T12:26:11.452723,479391973,46053,141,2.2120678404,-9.99442351503,9.42704377452,2,1,18
2025-03-11T12:26:11.577723,479391973,46053,141,2.84274250128,-11.431246460535,10.558665161235,2,1,18
2025-03-11T12:26:11.702723,479391973,46053,141,3.4592975802,-12.812644673955,11.63452257558,2,1,18
2025-03-11T12:26:11.827723,479391973,46053,141,4.05232002252,-14.180156584965,12.67791523092,2,1,18
2025-03-11T12:26:11.952723,479391973,46053,141,4.62180982824,-15.51069741384,13.697961692535,2,1,18
2025-03-11T12:26:12.077723,479391973,46053,141,5.16776699736,-16.790416292745,14.69920907619,2,1,18
2025-03-11T12:26:12.202723,479391973,46053,141,5.72784374844,-18.014752961055,15.64937373087,2,1,18
2025-03-11T12:26:12.327723,479391973,46053,141,6.25026828096,-19.165161638925,16.548246256545,2,1,18
2025-03-11T12:26:12.452723,479391973,46053,141,6.74445364956,-20.287826059635,17.41919095125,2,1,18
2025-03-11T12:26:12.577723,479391973,46053,141,7.19628027228,-21.34578931488,18.225021645675,2,1,18
2025-03-11T12:26:12.702723,479391973,46053,141,7.6245742584,-22.334462796375,18.99347545908,2,1,18
2025-03-11T12:26:12.827723,479391973,46053,141,8.02933560792,-23.267697371955,19.69228457361,2,1,18
