t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:20:56.516517,479391645.0,33850.0,26.0,-5.96787664176,8.471866455405,-4.79776186278,2.0,1.0,18.0,False
2025-03-11 12:20:57.016517,479391645.0,33850.0,26.0,-3.26162343276,2.304155292705,-0.01917830439,2.0,1.0,18.0,False
2025-03-11 12:20:57.516517,479391645.0,33850.0,26.0,-0.54595716912,-3.918973515165,4.792058453565,2.0,1.0,18.0,False
2025-03-11 12:20:58.016517,479391645.0,33850.0,26.0,2.08499160276,-9.89727609348,9.430877814075,2.0,1.0,18.0,False
2025-03-11 12:20:58.516517,479391645.0,33850.0,26.0,4.49944011792,-15.395089255425,13.69246835079,2.0,1.0,18.0,False
2025-03-11 12:20:59.016517,479391645.0,33850.0,26.0,6.589138248,-20.162934380925,17.38123680879,2.0,1.0,18.0,False
2025-03-11 12:20:59.516517,479391645.0,33850.0,26.0,8.27407502856,-23.988311018955,20.34342678267,2.0,1.0,18.0,False
2025-03-11 12:21:00.016517,479391645.0,33850.0,26.0,9.47894602248,-26.695661452965,22.443967192815,2.0,1.0,18.0,False
2025-03-11 12:21:00.516517,479391645.0,33850.0,26.0,10.12844679264,-28.164831437745,23.59428013476,2.0,1.0,18.0,False
2025-03-11 12:21:01.016517,479391645.0,33850.0,26.0,10.20375122976,-28.321921330515,23.710773411315,2.0,1.0,18.0,False
2025-03-11 12:21:01.516517,479391645.0,33850.0,26.0,9.71427238848,-27.203880952665,22.844483355105,2.0,1.0,18.0,False
2025-03-11 12:21:02.016517,479391645.0,33850.0,26.0,8.69766248736,-24.838468735185,21.018738055545,2.0,1.0,18.0,False
2025-03-11 12:21:02.516517,479391645.0,33850.0,26.0,7.15862805372,-21.308796972,18.280186878015,2.0,1.0,18.0,False
2025-03-11 12:21:03.016517,479391645.0,33850.0,26.0,5.16776699736,-16.7857993368,14.76386638065,2.0,1.0,18.0,False
2025-03-11 12:21:03.516517,479391645.0,33850.0,26.0,2.83803597396,-11.463558065235,10.65584776707,2.0,1.0,18.0,False
2025-03-11 12:21:04.016517,479391645.0,33850.0,26.0,0.24003289332,-5.586878126115,6.10079716944,2.0,1.0,18.0,False
2025-03-11 12:21:04.516517,479391645.0,33850.0,26.0,-2.470926843,0.594690991335,1.308270071025,2.0,1.0,18.0,False
2025-03-11 12:21:05.016517,479391645.0,33850.0,26.0,-5.19600616128,6.790132237365,-3.507461176905,2.0,1.0,18.0,False
2025-03-11 12:21:05.516517,479391645.0,33850.0,26.0,-7.8128353512,12.7545626871,-8.11383615387,2.0,1.0,18.0,False
2025-03-11 12:21:06.016517,479391645.0,33850.0,26.0,-10.21787081172,18.196958203875,-12.347393608035,2.0,1.0,18.0,False
2025-03-11 12:21:06.516517,479391645.0,33850.0,26.0,-12.27932977788,22.9047403806,-15.989583430755,2.0,1.0,18.0,False
2025-03-11 12:21:07.016517,479391645.0,33850.0,26.0,-13.93602739452,26.642352334185,-18.89118841581,2.0,1.0,18.0,False
2025-03-11 12:21:07.516517,479391645.0,33850.0,26.0,-15.08912658792,29.252668737285,-20.917183879935,2.0,1.0,18.0,False
2025-03-11 12:21:08.016517,479391645.0,33850.0,26.0,-15.6962686122,30.62020190904,-21.979087566525,2.0,1.0,18.0,False
2025-03-11 12:21:08.516517,479391645.0,33850.0,26.0,-15.74804041272,30.69876811617,-22.025814475455,2.0,1.0,18.0,False
2025-03-11 12:21:09.016517,479391645.0,33850.0,26.0,-15.21620282556,29.488324837185,-21.09888453348,2.0,1.0,18.0,False
2025-03-11 12:21:09.516517,479391645.0,33850.0,26.0,-14.1431145966,27.012020634045,-19.18003063086,2.0,1.0,18.0,False
2025-03-11 12:21:10.016517,479391645.0,33850.0,26.0,-12.5664279444,23.40842088042,-16.38556720731,2.0,1.0,18.0,False
2025-03-11 12:21:10.516517,479391645.0,33850.0,26.0,-10.54732772412,18.816126384555,-12.831859641195,2.0,1.0,18.0,False
2025-03-11 12:21:11.016517,479391645.0,33850.0,26.0,-8.19406406412,13.44306316302,-8.67270113055,2.0,1.0,18.0,False
2025-03-11 12:21:11.516517,479391645.0,33850.0,26.0,-5.6007675108,7.55253944298,-4.094487134325,2.0,1.0,18.0,False
2025-03-11 12:21:12.016517,479391645.0,33850.0,26.0,-2.88510124716,1.36634628267,0.69807448557,2.0,1.0,18.0,False
2025-03-11 12:21:12.516517,479391645.0,33850.0,26.0,-0.16002192888,-4.82909496336,5.50456549947,2.0,1.0,18.0,False
2025-03-11 12:21:13.016517,479391645.0,33850.0,26.0,2.45210073372,-10.75658267862,10.101495384675,2.0,1.0,18.0,False
2025-03-11 12:21:13.516517,479391645.0,33850.0,26.0,4.82889703032,-16.152766114455,14.293167321825,2.0,1.0,18.0,False
2025-03-11 12:21:14.016517,479391645.0,33850.0,26.0,6.8715298872,-20.7866486484,17.88410576646,2.0,1.0,18.0,False
2025-03-11 12:21:14.515999,479391677.0,33816.0,27.0,8.4952818126,-24.473424478185,20.711449893915,2.0,1.0,18.0,False
2025-03-11 12:21:15.015999,479391677.0,33816.0,27.0,9.61072878744,-27.0051959349,22.66302831021,2.0,1.0,18.0,False
2025-03-11 12:21:15.515999,479391677.0,33816.0,27.0,10.18021859316,-28.289567204325,23.664350966265,2.0,1.0,18.0,False
2025-03-11 12:21:16.015999,479391677.0,33816.0,27.0,10.17551206584,-28.275709249575,23.64116719221,2.0,1.0,18.0,False
2025-03-11 12:21:16.515999,479391677.0,33816.0,27.0,9.60602226012,-26.96363624448,22.621218065595,2.0,1.0,18.0,False
2025-03-11 12:21:17.015999,479391677.0,33816.0,27.0,8.49057528528,-24.385695228315,20.65091584374,2.0,1.0,18.0,False
2025-03-11 12:21:17.515999,479391677.0,33816.0,27.0,6.87623641452,-20.68969966047,17.786582488125,2.0,1.0,18.0,False
2025-03-11 12:21:18.015999,479391677.0,33816.0,27.0,4.83360355764,-16.046583214635,14.163254556885,2.0,1.0,18.0,False
2025-03-11 12:21:18.515999,479391677.0,33816.0,27.0,2.45680726104,-10.62269804313,9.962196383205,2.0,1.0,18.0,False
2025-03-11 12:21:19.015999,479391677.0,33816.0,27.0,-0.1411958196,-4.69061463267,5.360652610425,2.0,1.0,18.0,False
2025-03-11 12:21:19.515999,479391677.0,33816.0,27.0,-2.86627513788,1.518677481195,0.563328829305,2.0,1.0,18.0,False
2025-03-11 12:21:20.015999,479391677.0,33816.0,27.0,-5.59135445616,7.70026785939,-4.2292288323,2.0,1.0,18.0,False
2025-03-11 12:21:20.515999,479391677.0,33816.0,27.0,-8.17523795484,13.5907774056,-8.79356210202,2.0,1.0,18.0,False
2025-03-11 12:21:21.015999,479391677.0,33816.0,27.0,-10.53320814216,18.940762934325,-12.934128663585,2.0,1.0,18.0,False
2025-03-11 12:21:21.515999,479391677.0,33816.0,27.0,-12.54760183512,23.51919947544,-16.473892689675,2.0,1.0,18.0,False
2025-03-11 12:21:22.015999,479391677.0,33816.0,27.0,-14.12428848732,27.095097493395,-19.24510952565,2.0,1.0,18.0,False
2025-03-11 12:21:22.515999,479391677.0,33816.0,27.0,-15.20678977092,29.53909717875,-21.13609276539,2.0,1.0,18.0,False
2025-03-11 12:21:23.015999,479391677.0,33816.0,27.0,-15.73392083076,30.735682502985,-22.05831940137,2.0,1.0,18.0,False
2025-03-11 12:21:23.515999,479391677.0,33816.0,27.0,-15.69156208488,30.61557786618,-21.979053045045,2.0,1.0,18.0,False
2025-03-11 12:21:24.015999,479391677.0,33816.0,27.0,-15.07971353328,29.19263413617,-20.879886229605,2.0,1.0,18.0,False
2025-03-11 12:21:24.515999,479391677.0,33816.0,27.0,-13.91720128524,26.559218779515,-18.82602801918,2.0,1.0,18.0,False
2025-03-11 12:21:25.015999,479391677.0,33816.0,27.0,-12.26521019592,22.79852913312,-15.905831085045,2.0,1.0,18.0,False
2025-03-11 12:21:25.515999,479391677.0,33816.0,27.0,-10.20375122976,18.07689608856,-12.254328027045,2.0,1.0,18.0,False
2025-03-11 12:21:26.015999,479391677.0,33816.0,27.0,-7.8128353512,12.611437052805,-8.025299584335,2.0,1.0,18.0,False
2025-03-11 12:21:26.515999,479391677.0,33816.0,27.0,-5.19129963396,6.646999516155,-3.395813834565,2.0,1.0,18.0,False
2025-03-11 12:21:27.015999,479391677.0,33816.0,27.0,-2.470926843,0.446948401095,1.410691325355,2.0,1.0,18.0,False
2025-03-11 12:21:27.515999,479391677.0,33816.0,27.0,0.24473942064,-5.74386171516,6.189416927955,2.0,1.0,18.0,False
2025-03-11 12:21:28.015999,479391677.0,33816.0,27.0,2.81920986468,-11.58818752809,10.73962613367,2.0,1.0,18.0,False
2025-03-11 12:21:28.515999,479391677.0,33816.0,27.0,5.14894088808,-16.891960975875,14.84754741225,2.0,1.0,18.0,False
2025-03-11 12:21:29.015999,479391677.0,33816.0,27.0,7.14450847176,-21.401114830155,18.32222404296,2.0,1.0,18.0,False
2025-03-11 12:21:29.515999,479391677.0,33816.0,27.0,8.68824943272,-24.903091944585,21.046779054675,2.0,1.0,18.0,False
2025-03-11 12:21:30.015999,479391677.0,33816.0,27.0,9.72839197044,-27.254688728805,22.872502291635,2.0,1.0,18.0,False
2025-03-11 12:21:30.515999,479391677.0,33816.0,27.0,10.23199039368,-28.358899499565,23.729509675755,2.0,1.0,18.0,False
2025-03-11 12:21:31.015999,479391677.0,33816.0,27.0,10.1425663746,-28.13715096282,23.571064110375,2.0,1.0,18.0,False
2025-03-11 12:21:31.515999,479391677.0,33816.0,27.0,9.49306560444,-26.635662286425,22.415960715165,2.0,1.0,18.0,False
2025-03-11 12:21:32.015999,479391677.0,33816.0,27.0,8.31643377444,-23.909886550125,20.301523745355,2.0,1.0,18.0,False
2025-03-11 12:21:32.515999,479391677.0,33816.0,27.0,6.6362035212,-20.06604917523,17.3069058051,2.0,1.0,18.0,False
2025-03-11 12:21:33.015999,479391677.0,33816.0,27.0,4.53238580916,-15.28433192115,13.5995533146,2.0,1.0,18.0,False
2025-03-11 12:21:33.515999,479391677.0,33816.0,27.0,2.11323076668,-9.772660804455,9.34249970592,2.0,1.0,18.0,False
2025-03-11 12:21:34.015999,479391677.0,33816.0,27.0,-0.52242453252,-3.794351139225,4.689809806635,2.0,1.0,18.0,False
2025-03-11 12:21:34.515999,479391677.0,33816.0,27.0,-3.25221037812,2.424181973445,-0.135293531805,2.0,1.0,18.0,False
2025-03-11 12:21:35.015999,479391677.0,33816.0,27.0,-5.95846358712,8.57804226831,-4.90918397193,2.0,1.0,18.0,False
2025-03-11 12:21:35.515999,479391677.0,33816.0,27.0,-8.50940139456,14.41771569072,-9.431597203155,2.0,1.0,18.0,False
2025-03-11 12:21:36.015999,479391677.0,33816.0,27.0,-10.825012836,19.67529831831,-13.49766352791,2.0,1.0,18.0,False
2025-03-11 12:21:36.515999,479391677.0,33816.0,27.0,-12.76410209184,24.11049583449,-16.93486762974,2.0,1.0,18.0,False
2025-03-11 12:21:37.015999,479391677.0,33816.0,27.0,-14.27960388888,27.524708264475,-19.584977301585,2.0,1.0,18.0,False
2025-03-11 12:21:37.515999,479391677.0,33816.0,27.0,-15.2726811534,29.783895060645,-21.336190114005,2.0,1.0,18.0,False
2025-03-11 12:21:38.015999,479391677.0,33816.0,27.0,-15.72450777612,30.781837888605,-22.09550329953,2.0,1.0,18.0,False
2025-03-11 12:21:38.515999,479391677.0,33816.0,27.0,-15.59272501116,30.48153731856,-21.848770147545,2.0,1.0,18.0,False
2025-03-11 12:21:39.015999,479391677.0,33816.0,27.0,-14.90086549512,28.88764574103,-20.619166515525,2.0,1.0,18.0,False
2025-03-11 12:21:39.515999,479391677.0,33816.0,27.0,-13.66775533728,26.06944584285,-18.439438979745,2.0,1.0,18.0,False
2025-03-11 12:21:40.015999,479391677.0,33816.0,27.0,-11.9545793928,22.15168756443,-15.39815921523,2.0,1.0,18.0,False
2025-03-11 12:21:40.515999,479391677.0,33816.0,27.0,-9.83193557148,17.300687623515,-11.648819914425,2.0,1.0,18.0,False
2025-03-11 12:21:41.015999,479391677.0,33816.0,27.0,-7.38454136508,11.747421381825,-7.34990512248,2.0,1.0,18.0,False
2025-03-11 12:21:41.515999,479391677.0,33816.0,27.0,-4.73947301124,5.732161895205,-2.687759943705,2.0,1.0,18.0,False
2025-03-11 12:21:42.015999,479391677.0,33816.0,27.0,-2.00498063832,-0.490995260325,2.14199803323,2.0,1.0,18.0,False
2025-03-11 12:21:42.515999,479391677.0,33816.0,27.0,0.69185951604,-6.63560746947,6.906579196365,2.0,1.0,18.0,False
2025-03-11 12:21:43.015999,479391677.0,33816.0,27.0,3.23809079616,-12.438338157405,11.40106686777,2.0,1.0,18.0,False
2025-03-11 12:21:43.515999,479391677.0,33816.0,27.0,5.52075654636,-17.62199988147,15.429711602295,2.0,1.0,18.0,False
2025-03-11 12:21:44.015999,479391677.0,33816.0,27.0,7.4363131656,-21.992524579845,18.81570280581,2.0,1.0,18.0,False
2025-03-11 12:21:44.515999,479391677.0,33816.0,27.0,8.90945621676,-25.342035844365,21.39607836036,2.0,1.0,18.0,False
2025-03-11 12:21:45.015999,479391677.0,33816.0,27.0,9.86488126272,-27.51344378226,23.077445574465,2.0,1.0,18.0,False
2025-03-11 12:21:45.515999,479391677.0,33816.0,27.0,10.26493608492,-28.39588475553,23.775976830015,2.0,1.0,18.0,False
2025-03-11 12:21:46.015999,479391677.0,33816.0,27.0,10.09079457408,-27.99394737246,23.459314890735,2.0,1.0,18.0,False
2025-03-11 12:21:46.515449,479391709.0,33780.0,28.0,9.36128283948,-26.29842606882,22.145932308105,2.0,1.0,18.0,False
2025-03-11 12:21:47.015449,479391709.0,33780.0,28.0,8.08110740844,-23.410900962315,19.89643613355,2.0,1.0,18.0,False
2025-03-11 12:21:47.515449,479391709.0,33780.0,28.0,6.33969230004,-19.41461191134,16.789999930695,2.0,1.0,18.0,False
2025-03-11 12:21:48.015449,479391709.0,33780.0,28.0,4.1888093148,-14.49431510976,12.980172976065,2.0,1.0,18.0,False
2025-03-11 12:21:48.515449,479391709.0,33780.0,28.0,1.72258899912,-8.89485096096,8.648633276595,2.0,1.0,18.0,False
2025-03-11 12:21:49.015449,479391709.0,33780.0,28.0,-0.92718588204,-2.8564996077,3.972495890295,2.0,1.0,18.0,False
2025-03-11 12:21:49.515449,479391709.0,33780.0,28.0,-3.66638478228,3.375898546635,-0.85732094187,2.0,1.0,18.0,False
2025-03-11 12:21:50.015449,479391709.0,33780.0,28.0,-6.353811882,9.506645714115,-5.603328260235,2.0,1.0,18.0,False
2025-03-11 12:21:50.515449,479391709.0,33780.0,28.0,-8.88592358016,15.272419493745,-10.074490113375,2.0,1.0,18.0,False
2025-03-11 12:21:51.015449,479391709.0,33780.0,28.0,-11.14976322108,20.405266354755,-14.05662525558,2.0,1.0,18.0,False
2025-03-11 12:21:51.515449,479391709.0,33780.0,28.0,-13.0370806764,24.706494192465,-17.386748922285,2.0,1.0,18.0,False
2025-03-11 12:21:52.015449,479391709.0,33780.0,28.0,-14.472571509,27.94975877493,-19.911041894565,2.0,1.0,18.0,False
2025-03-11 12:21:52.515449,479391709.0,33780.0,28.0,-15.3903443364,30.038004810495,-21.522587844105,2.0,1.0,18.0,False
2025-03-11 12:21:53.015449,479391709.0,33780.0,28.0,-15.74804041272,30.83727679452,-22.12356694527,2.0,1.0,18.0,False
2025-03-11 12:21:53.515449,479391709.0,33780.0,28.0,-15.531540156,30.333702598425,-21.73235610168,2.0,1.0,18.0,False
2025-03-11 12:21:54.015449,479391709.0,33780.0,28.0,-14.76437620284,28.555019392455,-20.3537723715,2.0,1.0,18.0,False
2025-03-11 12:21:54.515449,479391709.0,33780.0,28.0,-13.44654855324,25.561247603895,-18.03433326363,2.0,1.0,18.0,False
2025-03-11 12:21:55.015449,479391709.0,33780.0,28.0,-11.65806817164,21.48178247676,-14.890396239855,2.0,1.0,18.0,False
2025-03-11 12:21:55.515449,479391709.0,33780.0,28.0,-9.48835907712,16.52452167996,-11.043372928185,2.0,1.0,18.0,False
2025-03-11 12:21:56.015449,479391709.0,33780.0,28.0,-7.00801917948,10.878866710965,-6.66997827489,2.0,1.0,18.0,False
2025-03-11 12:21:56.515449,479391709.0,33780.0,28.0,-4.36295082564,4.817437664895,-1.96600870548,2.0,1.0,18.0,False
2025-03-11 12:21:57.015449,479391709.0,33780.0,28.0,-1.63316498004,-1.39647849183,2.84983006518,2.0,1.0,18.0,False
2025-03-11 12:21:57.515449,479391709.0,33780.0,28.0,1.058968647,-7.499531010555,7.59108145176,2.0,1.0,18.0,False
2025-03-11 12:21:58.015449,479391709.0,33780.0,28.0,3.58166729052,-13.228354968795,12.02506732332,2.0,1.0,18.0,False
2025-03-11 12:21:58.515449,479391709.0,33780.0,28.0,5.82197429484,-18.32423074767,15.95613556971,2.0,1.0,18.0,False
2025-03-11 12:21:59.015449,479391709.0,33780.0,28.0,7.68105258624,-22.537693900935,19.23491448162,2.0,1.0,18.0,False
2025-03-11 12:21:59.515449,479391709.0,33780.0,28.0,9.07889120028,-25.720881360795,21.70336820913,2.0,1.0,18.0,False
2025-03-11 12:22:00.015449,479391709.0,33780.0,28.0,9.96371833644,-27.721355625,23.24045863107,2.0,1.0,18.0,False
2025-03-11 12:22:00.515449,479391709.0,33780.0,28.0,10.27905566688,-28.42822470789,23.785417963485,2.0,1.0,18.0,False
2025-03-11 12:22:01.015449,479391709.0,33780.0,28.0,10.01549013696,-27.8276235678,23.319672361605,2.0,1.0,18.0,False
2025-03-11 12:22:01.515449,479391709.0,33780.0,28.0,9.19655438328,-25.947289374975,21.87113946867,2.0,1.0,18.0,False
2025-03-11 12:22:02.015449,479391709.0,33780.0,28.0,7.85048756976,-22.88422072575,19.481972472945,2.0,1.0,18.0,False
2025-03-11 12:22:02.515449,479391709.0,33780.0,28.0,6.03376802424,-18.72622482606,16.268258893815,2.0,1.0,18.0,False
2025-03-11 12:22:03.015449,479391709.0,33780.0,28.0,3.8358197658,-13.699667168595,12.36998816235,2.0,1.0,18.0,False
2025-03-11 12:22:03.515449,479391709.0,33780.0,28.0,1.34606681352,-8.030913246045,7.95487041171,2.0,1.0,18.0,False
2025-03-11 12:22:04.015449,479391709.0,33780.0,28.0,-1.32724070424,-1.96482472254,3.246195265155,2.0,1.0,18.0,False
2025-03-11 12:22:04.515449,479391709.0,33780.0,28.0,-4.0711461318,4.25834660682,-1.58358308724,2.0,1.0,18.0,False
2025-03-11 12:22:05.015449,479391709.0,33780.0,28.0,-6.74916017688,10.35214395291,-6.29703454104,2.0,1.0,18.0,False
2025-03-11 12:22:05.515449,479391709.0,33780.0,28.0,-9.24361965648,16.05322365399,-10.698472464615,2.0,1.0,18.0,False
2025-03-11 12:22:06.015449,479391709.0,33780.0,28.0,-11.4368613876,21.07977422454,-14.59673300835,2.0,1.0,18.0,False
2025-03-11 12:22:06.515449,479391709.0,33780.0,28.0,-13.26770051508,25.22394051714,-17.81040414942,2.0,1.0,18.0,False
2025-03-11 12:22:07.015449,479391709.0,33780.0,28.0,-14.63259343788,28.305505337805,-20.19508911405,2.0,1.0,18.0,False
2025-03-11 12:22:07.515449,479391709.0,33780.0,28.0,-15.47035530084,30.21356961396,-21.671529462495,2.0,1.0,18.0,False
2025-03-11 12:22:08.015449,479391709.0,33780.0,28.0,-15.75274694004,30.83266692549,-22.137413150295,2.0,1.0,18.0,False
2025-03-11 12:22:08.515449,479391709.0,33780.0,28.0,-15.45623571888,30.130443146205,-21.60175913658,2.0,1.0,18.0,False
2025-03-11 12:22:09.015449,479391709.0,33780.0,28.0,-14.58552816468,28.16230883436,-20.078729965125,2.0,1.0,18.0,False
2025-03-11 12:22:09.515449,479391709.0,33780.0,28.0,-13.20651565992,25.00685145783,-17.63356357611,2.0,1.0,18.0,False
2025-03-11 12:22:10.015449,479391709.0,33780.0,28.0,-11.35214389584,20.798012347425,-14.36405941971,2.0,1.0,18.0,False
2025-03-11 12:22:10.515449,479391709.0,33780.0,28.0,-9.1306630008,15.7113988281,-10.42384035771,2.0,1.0,18.0,False
2025-03-11 12:22:11.015449,479391709.0,33780.0,28.0,-6.63149699388,9.99646117227,-5.985358309035,2.0,1.0,18.0,False
2025-03-11 12:22:11.515449,479391709.0,33780.0,28.0,-3.94877642148,3.902656739265,-1.253416199445,2.0,1.0,18.0,False
2025-03-11 12:22:12.015449,479391709.0,33780.0,28.0,-1.20957752124,-2.325124459125,3.571756181955,2.0,1.0,18.0,False
2025-03-11 12:22:12.515449,479391709.0,33780.0,28.0,1.46372999652,-8.405063850465,8.275884212745,2.0,1.0,18.0,False
2025-03-11 12:22:13.015449,479391709.0,33780.0,28.0,3.93465683952,-14.04147073374,12.64920982308,2.0,1.0,18.0,False
2025-03-11 12:22:13.515449,479391709.0,33780.0,28.0,6.11377898868,-19.01721352815,16.510211196255,2.0,1.0,18.0,False
2025-03-11 12:22:14.015449,479391709.0,33780.0,28.0,7.92108547956,-23.096707002945,19.658809087965,2.0,1.0,18.0,False
2025-03-11 12:22:14.515449,479391709.0,33780.0,28.0,9.25303271112,-26.104350920085,21.987591994305,2.0,1.0,18.0,False
2025-03-11 12:22:15.015449,479391709.0,33780.0,28.0,10.04372930088,-27.906154340355,23.38944891696,2.0,1.0,18.0,False
2025-03-11 12:22:15.515449,479391709.0,33780.0,28.0,10.27905566688,-28.423607751945,23.785393629735,2.0,1.0,18.0,False
2025-03-11 12:22:16.015449,479391709.0,33780.0,28.0,9.92606611788,-27.61972589889,23.16591991449,2.0,1.0,18.0,False
2025-03-11 12:22:16.515449,479391709.0,33780.0,28.0,9.05065203636,-25.554628425285,21.57306779133,2.0,1.0,18.0,False
2025-03-11 12:22:17.015449,479391709.0,33780.0,28.0,7.63398731304,-22.32062610237,19.053484354485,2.0,1.0,18.0,False
2025-03-11 12:22:17.515449,479391709.0,33780.0,28.0,5.765495967,-18.042511392045,15.737383458495,2.0,1.0,18.0,False
2025-03-11 12:22:18.015449,479391709.0,33780.0,28.0,3.51106938072,-12.9235295727,11.759961810015,2.0,1.0,18.0,False
2025-03-11 12:22:18.514915,479391741.0,33745.0,29.0,0.99307726452,-7.15316009787,7.298046420345,2.0,1.0,18.0,False
2025-03-11 12:22:19.014915,479391741.0,33745.0,29.0,-1.69905636252,-1.022405843475,2.547408797235,2.0,1.0,18.0,False
2025-03-11 12:22:19.514915,479391741.0,33745.0,29.0,-4.43825526276,5.20075839897,-2.28235936743,2.0,1.0,18.0,False
2025-03-11 12:22:20.014915,479391741.0,33745.0,29.0,-7.09273667124,11.248350751035,-6.972415960005,2.0,1.0,18.0,False
2025-03-11 12:22:20.514915,479391741.0,33745.0,29.0,-9.54954393228,16.85241768195,-11.313199851795,2.0,1.0,18.0,False
2025-03-11 12:22:21.014915,479391741.0,33745.0,29.0,-11.72866608144,21.768140049075,-15.113823365025,2.0,1.0,18.0,False
2025-03-11 12:22:21.514915,479391741.0,33745.0,29.0,-13.49361382644,25.75984757868,-18.22028617278,2.0,1.0,18.0,False
2025-03-11 12:22:22.014915,479391741.0,33745.0,29.0,-14.7784957848,28.679698463715,-20.479203105345,2.0,1.0,18.0,False
2025-03-11 12:22:22.514915,479391741.0,33745.0,29.0,-15.52212710136,30.389091895935,-21.81578983749,2.0,1.0,18.0,False
2025-03-11 12:22:23.014915,479391741.0,33745.0,29.0,-15.72450777612,30.80492266833,-22.127965787385,2.0,1.0,18.0,False
2025-03-11 12:22:23.514915,479391741.0,33745.0,29.0,-15.3432790632,29.91327613083,-21.429426615255,2.0,1.0,18.0,False
2025-03-11 12:22:24.014915,479391741.0,33745.0,29.0,-14.39726707188,27.778818014325,-19.76675491467,2.0,1.0,18.0,False
2025-03-11 12:22:24.514915,479391741.0,33745.0,29.0,-12.95706971196,24.452441137935,-17.181952225965,2.0,1.0,18.0,False
2025-03-11 12:22:25.014915,479391741.0,33745.0,29.0,-11.060339202,20.09117869911,-13.81453090893,2.0,1.0,18.0,False
2025-03-11 12:22:25.514915,479391741.0,33745.0,29.0,-8.77296692448,14.902892932185,-9.785851652925,2.0,1.0,18.0,False
2025-03-11 12:22:26.014915,479391741.0,33745.0,29.0,-6.23144217168,9.109403243055,-5.29142283675,2.0,1.0,18.0,False
2025-03-11 12:22:26.514915,479391741.0,33745.0,29.0,-3.54401507196,2.97403911963,-0.526910716575,2.0,1.0,18.0,False
2025-03-11 12:22:27.014915,479391741.0,33745.0,29.0,-0.80952269904,-3.253734991845,4.28439112605,2.0,1.0,18.0,False
2025-03-11 12:22:27.514915,479391741.0,33745.0,29.0,1.8355456548,-9.268994478465,8.946536304825,2.0,1.0,18.0,False
2025-03-11 12:22:28.014915,479391741.0,33745.0,29.0,4.26882027924,-14.82223945941,13.25466076761,2.0,1.0,18.0,False
2025-03-11 12:22:28.514915,479391741.0,33745.0,29.0,6.40558368252,-19.687111528905,17.022584100915,2.0,1.0,18.0,False
2025-03-11 12:22:29.014915,479391741.0,33745.0,29.0,8.13758573628,-23.61874902282,20.05473738357,2.0,1.0,18.0,False
2025-03-11 12:22:29.514915,479391741.0,33745.0,29.0,9.3895220034,-26.45544509244,22.23460300527,2.0,1.0,18.0,False
2025-03-11 12:22:30.014915,479391741.0,33745.0,29.0,10.10962068336,-28.05861310335,23.48279689923,2.0,1.0,18.0,False
2025-03-11 12:22:30.514915,479391741.0,33745.0,29.0,10.24610997564,-28.37738858409,23.738877807975,2.0,1.0,18.0,False
2025-03-11 12:22:31.014915,479391741.0,33745.0,29.0,9.81781598952,-27.39333205854,22.97968856235,2.0,1.0,18.0,False
2025-03-11 12:22:31.514915,479391741.0,33745.0,29.0,8.84356483428,-25.148024477865,21.242449853145,2.0,1.0,18.0,False
2025-03-11 12:22:32.014915,479391741.0,33745.0,29.0,7.35159567384,-21.743081394345,18.597059904465,2.0,1.0,18.0,False
2025-03-11 12:22:32.514915,479391741.0,33745.0,29.0,5.42191947264,-17.317131963885,15.159924845595,2.0,1.0,18.0,False
2025-03-11 12:22:33.014915,479391741.0,33745.0,29.0,3.11572108584,-12.07341437796,11.089331780535,2.0,1.0,18.0,False
2025-03-11 12:22:33.514915,479391741.0,33745.0,29.0,0.55066369644,-6.252187518585,6.571605438135,2.0,1.0,18.0,False
2025-03-11 12:22:34.014915,479391741.0,33745.0,29.0,-2.15558951256,-0.093710267775,1.802310781275,2.0,1.0,18.0,False
2025-03-11 12:22:34.514915,479391741.0,33745.0,29.0,-4.86654924888,6.115560585345,-2.99960255367,2.0,1.0,18.0,False
2025-03-11 12:22:35.014915,479391741.0,33745.0,29.0,-7.49749802076,12.11233098744,-7.65699971724,2.0,1.0,18.0,False
2025-03-11 12:22:35.514915,479391741.0,33745.0,29.0,-9.93547917252,17.63788131963,-11.92340731212,2.0,1.0,18.0,False
2025-03-11 12:22:36.014915,479391741.0,33745.0,29.0,-12.0487099392,22.43808057132,-15.635497630095,2.0,1.0,18.0,False
2025-03-11 12:22:36.514915,479391741.0,33745.0,29.0,-13.74776630172,26.281946293875,-18.61167585321,2.0,1.0,18.0,False
2025-03-11 12:22:37.014915,479391741.0,33745.0,29.0,-14.96205035028,29.035480461165,-20.740200678405,2.0,1.0,18.0,False
2025-03-11 12:22:37.514915,479391741.0,33745.0,29.0,-15.62096417508,30.541600267335,-21.9184493679,2.0,1.0,18.0,False
2025-03-11 12:22:38.014915,479391741.0,33745.0,29.0,-15.73392083076,30.772618150545,-22.100095124505,2.0,1.0,18.0,False
2025-03-11 12:22:38.514915,479391741.0,33745.0,29.0,-15.26326809876,29.691541767915,-21.25714107429,2.0,1.0,18.0,False
2025-03-11 12:22:39.014915,479391741.0,33745.0,29.0,-14.24195167032,27.358441155135,-19.436176040265,2.0,1.0,18.0,False
