t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:21:51.015449,479391709,33780,28,-11.14976322108,20.405266354755,-14.05662525558,2,1,18
2025-03-11T12:21:51.515449,479391709,33780,28,-13.0370806764,24.706494192465,-17.386748922285,2,1,18
2025-03-11T12:21:52.015449,479391709,33780,28,-14.472571509,27.94975877493,-19.911041894565,2,1,18
2025-03-11T12:21:52.515449,479391709,33780,28,-15.3903443364,30.038004810495,-21.522587844105,2,1,18
2025-03-11T12:21:53.015449,479391709,33780,28,-15.74804041272,30.83727679452,-22.12356694527,2,1,18
2025-03-11T12:21:53.515449,479391709,33780,28,-15.531540156,30.333702598425,-21.73235610168,2,1,18
2025-03-11T12:21:54.015449,479391709,33780,28,-14.76437620284,28.555019392455,-20.3537723715,2,1,18
2025-03-11T12:21:54.515449,479391709,33780,28,-13.44654855324,25.561247603895,-18.03433326363,2,1,18
2025-03-11T12:21:55.015449,479391709,33780,28,-11.65806817164,21.48178247676,-14.890396239855,2,1,18
2025-03-11T12:21:55.515449,479391709,33780,28,-9.48835907712,16.52452167996,-11.043372928185,2,1,18
2025-03-11T12:21:56.015449,479391709,33780,28,-7.00801917948,10.878866710965,-6.66997827489,2,1,18
2025-03-11T12:21:56.515449,479391709,33780,28,-4.36295082564,4.817437664895,-1.96600870548,2,1,18
2025-03-11T12:21:57.015449,479391709,33780,28,-1.63316498004,-1.39647849183,2.84983006518,2,1,18
2025-03-11T12:21:57.515449,479391709,33780,28,1.058968647,-7.499531010555,7.59108145176,2,1,18
2025-03-11T12:21:58.015449,479391709,33780,28,3.58166729052,-13.228354968795,12.02506732332,2,1,18
2025-03-11T12:21:58.515449,479391709,33780,28,5.82197429484,-18.32423074767,15.95613556971,2,1,18
2025-03-11T12:21:59.015449,479391709,33780,28,7.68105258624,-22.537693900935,19.23491448162,2,1,18
2025-03-11T12:21:59.515449,479391709,33780,28,9.07889120028,-25.720881360795,21.70336820913,2,1,18
2025-03-11T12:22:00.015449,479391709,33780,28,9.96371833644,-27.721355625,23.24045863107,2,1,18
2025-03-11T12:22:00.515449,479391709,33780,28,10.27905566688,-28.42822470789,23.785417963485,2,1,18
2025-03-11T12:22:01.015449,479391709,33780,28,10.01549013696,-27.8276235678,23.319672361605,2,1,18
2025-03-11T12:22:01.515449,479391709,33780,28,9.19655438328,-25.947289374975,21.87113946867,2,1,18
2025-03-11T12:22:02.015449,479391709,33780,28,7.85048756976,-22.88422072575,19.481972472945,2,1,18
2025-03-11T12:22:02.515449,479391709,33780,28,6.03376802424,-18.72622482606,16.268258893815,2,1,18
2025-03-11T12:22:03.015449,479391709,33780,28,3.8358197658,-13.699667168595,12.36998816235,2,1,18
2025-03-11T12:22:03.515449,479391709,33780,28,1.34606681352,-8.030913246045,7.95487041171,2,1,18
2025-03-11T12:22:04.015449,479391709,33780,28,-1.32724070424,-1.96482472254,3.246195265155,2,1,18
2025-03-11T12:22:04.515449,479391709,33780,28,-4.0711461318,4.25834660682,-1.58358308724,2,1,18
2025-03-11T12:22:05.015449,479391709,33780,28,-6.74916017688,10.35214395291,-6.29703454104,2,1,18
2025-03-11T12:22:05.515449,479391709,33780,28,-9.24361965648,16.05322365399,-10.698472464615,2,1,18
2025-03-11T12:22:06.015449,479391709,33780,28,-11.4368613876,21.07977422454,-14.59673300835,2,1,18
2025-03-11T12:22:06.515449,479391709,33780,28,-13.26770051508,25.22394051714,-17.81040414942,2,1,18
2025-03-11T12:22:07.015449,479391709,33780,28,-14.63259343788,28.305505337805,-20.19508911405,2,1,18
2025-03-11T12:22:07.515449,479391709,33780,28,-15.47035530084,30.21356961396,-21.671529462495,2,1,18
2025-03-11T12:22:08.015449,479391709,33780,28,-15.75274694004,30.83266692549,-22.137413150295,2,1,18
2025-03-11T12:22:08.515449,479391709,33780,28,-15.45623571888,30.130443146205,-21.60175913658,2,1,18
2025-03-11T12:22:09.015449,479391709,33780,28,-14.58552816468,28.16230883436,-20.078729965125,2,1,18
2025-03-11T12:22:09.515449,479391709,33780,28,-13.20651565992,25.00685145783,-17.63356357611,2,1,18
2025-03-11T12:22:10.015449,479391709,33780,28,-11.35214389584,20.798012347425,-14.36405941971,2,1,18
2025-03-11T12:22:10.515449,479391709,33780,28,-9.1306630008,15.7113988281,-10.42384035771,2,1,18
2025-03-11T12:22:11.015449,479391709,33780,28,-6.63149699388,9.99646117227,-5.985358309035,2,1,18
2025-03-11T12:22:11.515449,479391709,33780,28,-3.94877642148,3.902656739265,-1.253416199445,2,1,18
2025-03-11T12:22:12.015449,479391709,33780,28,-1.20957752124,-2.325124459125,3.571756181955,2,1,18
2025-03-11T12:22:12.515449,479391709,33780,28,1.46372999652,-8.405063850465,8.275884212745,2,1,18
2025-03-11T12:22:13.015449,479391709,33780,28,3.93465683952,-14.04147073374,12.64920982308,2,1,18
2025-03-11T12:22:13.515449,479391709,33780,28,6.11377898868,-19.01721352815,16.510211196255,2,1,18
2025-03-11T12:22:14.015449,479391709,33780,28,7.92108547956,-23.096707002945,19.658809087965,2,1,18
2025-03-11T12:22:14.515449,479391709,33780,28,9.25303271112,-26.104350920085,21.987591994305,2,1,18
2025-03-11T12:22:15.015449,479391709,33780,28,10.04372930088,-27.906154340355,23.38944891696,2,1,18
2025-03-11T12:22:15.515449,479391709,33780,28,10.27905566688,-28.423607751945,23.785393629735,2,1,18
2025-03-11T12:22:16.015449,479391709,33780,28,9.92606611788,-27.61972589889,23.16591991449,2,1,18
2025-03-11T12:22:16.515449,479391709,33780,28,9.05065203636,-25.554628425285,21.57306779133,2,1,18
2025-03-11T12:22:17.015449,479391709,33780,28,7.63398731304,-22.32062610237,19.053484354485,2,1,18
2025-03-11T12:22:17.515449,479391709,33780,28,5.765495967,-18.042511392045,15.737383458495,2,1,18
2025-03-11T12:22:18.015449,479391709,33780,28,3.51106938072,-12.9235295727,11.759961810015,2,1,18
2025-03-11T12:22:18.514915,479391741,33745,29,0.99307726452,-7.15316009787,7.298046420345,2,1,18
2025-03-11T12:22:19.014915,479391741,33745,29,-1.69905636252,-1.022405843475,2.547408797235,2,1,18
2025-03-11T12:22:19.514915,479391741,33745,29,-4.43825526276,5.20075839897,-2.28235936743,2,1,18
2025-03-11T12:22:20.014915,479391741,33745,29,-7.09273667124,11.248350751035,-6.972415960005,2,1,18
2025-03-11T12:22:20.514915,479391741,33745,29,-9.54954393228,16.85241768195,-11.313199851795,2,1,18
2025-03-11T12:22:21.014915,479391741,33745,29,-11.72866608144,21.768140049075,-15.113823365025,2,1,18
2025-03-11T12:22:21.514915,479391741,33745,29,-13.49361382644,25.75984757868,-18.22028617278,2,1,18
2025-03-11T12:22:22.014915,479391741,33745,29,-14.7784957848,28.679698463715,-20.479203105345,2,1,18
2025-03-11T12:22:22.514915,479391741,33745,29,-15.52212710136,30.389091895935,-21.81578983749,2,1,18
2025-03-11T12:22:23.014915,479391741,33745,29,-15.72450777612,30.80492266833,-22.127965787385,2,1,18
2025-03-11T12:22:23.514915,479391741,33745,29,-15.3432790632,29.91327613083,-21.429426615255,2,1,18
2025-03-11T12:22:24.014915,479391741,33745,29,-14.39726707188,27.778818014325,-19.76675491467,2,1,18
2025-03-11T12:22:24.514915,479391741,33745,29,-12.95706971196,24.452441137935,-17.181952225965,2,1,18
2025-03-11T12:22:25.014915,479391741,33745,29,-11.060339202,20.09117869911,-13.81453090893,2,1,18
2025-03-11T12:22:25.514915,479391741,33745,29,-8.77296692448,14.902892932185,-9.785851652925,2,1,18
2025-03-11T12:22:26.014915,479391741,33745,29,-6.23144217168,9.109403243055,-5.29142283675,2,1,18
2025-03-11T12:22:26.514915,479391741,33745,29,-3.54401507196,2.97403911963,-0.526910716575,2,1,18
2025-03-11T12:22:27.014915,479391741,33745,29,-0.80952269904,-3.253734991845,4.28439112605,2,1,18
2025-03-11T12:22:27.514915,479391741,33745,29,1.8355456548,-9.268994478465,8.946536304825,2,1,18
2025-03-11T12:22:28.014915,479391741,33745,29,4.26882027924,-14.82223945941,13.25466076761,2,1,18
2025-03-11T12:22:28.514915,479391741,33745,29,6.40558368252,-19.687111528905,17.022584100915,2,1,18
2025-03-11T12:22:29.014915,479391741,33745,29,8.13758573628,-23.61874902282,20.05473738357,2,1,18
2025-03-11T12:22:29.514915,479391741,33745,29,9.3895220034,-26.45544509244,22.23460300527,2,1,18
2025-03-11T12:22:30.014915,479391741,33745,29,10.10962068336,-28.05861310335,23.48279689923,2,1,18
2025-03-11T12:22:30.514915,479391741,33745,29,10.24610997564,-28.37738858409,23.738877807975,2,1,18
2025-03-11T12:22:31.014915,479391741,33745,29,9.81781598952,-27.39333205854,22.97968856235,2,1,18
2025-03-11T12:22:31.514915,479391741,33745,29,8.84356483428,-25.148024477865,21.242449853145,2,1,18
2025-03-11T12:22:32.014915,479391741,33745,29,7.35159567384,-21.743081394345,18.597059904465,2,1,18
2025-03-11T12:22:32.514915,479391741,33745,29,5.42191947264,-17.317131963885,15.159924845595,2,1,18
2025-03-11T12:22:33.014915,479391741,33745,29,3.11572108584,-12.07341437796,11.089331780535,2,1,18
2025-03-11T12:22:33.514915,479391741,33745,29,0.55066369644,-6.252187518585,6.571605438135,2,1,18
2025-03-11T12:22:34.014915,479391741,33745,29,-2.15558951256,-0.093710267775,1.802310781275,2,1,18
2025-03-11T12:22:34.514915,479391741,33745,29,-4.86654924888,6.115560585345,-2.99960255367,2,1,18
2025-03-11T12:22:35.014915,479391741,33745,29,-7.49749802076,12.11233098744,-7.65699971724,2,1,18
2025-03-11T12:22:35.514915,479391741,33745,29,-9.93547917252,17.63788131963,-11.92340731212,2,1,18
2025-03-11T12:22:36.014915,479391741,33745,29,-12.0487099392,22.43808057132,-15.635497630095,2,1,18
2025-03-11T12:22:36.514915,479391741,33745,29,-13.74776630172,26.281946293875,-18.61167585321,2,1,18
2025-03-11T12:22:37.014915,479391741,33745,29,-14.96205035028,29.035480461165,-20.740200678405,2,1,18
2025-03-11T12:22:37.514915,479391741,33745,29,-15.62096417508,30.541600267335,-21.9184493679,2,1,18
2025-03-11T12:22:38.014915,479391741,33745,29,-15.73392083076,30.772618150545,-22.100095124505,2,1,18
2025-03-11T12:22:38.514915,479391741,33745,29,-15.26326809876,29.691541767915,-21.25714107429,2,1,18
2025-03-11T12:22:39.014915,479391741,33745,29,-14.24195167032,27.358441155135,-19.436176040265,2,1,18
2025-03-11T12:22:39.514915,479391741,33745,29,-12.71703681864,23.865726300255,-16.734811032045,2,1,18
2025-03-11T12:22:40.014915,479391741,33745,29,-10.74500187156,19.370458748385,-13.251018107205,2,1,18
2025-03-11T12:22:40.514915,479391741,33745,29,-8.41997737548,14.075926299405,-9.1570160349,2,1,18
2025-03-11T12:22:41.014915,479391741,33745,29,-5.8596265134,8.227004791275,-4.606813058625,2,1,18
2025-03-11T12:22:41.514915,479391741,33745,29,-3.14396024976,2.04542858691,0.181104110505,2,1,18
2025-03-11T12:22:42.014915,479391741,33745,29,-0.41417440416,-4.159253657925,4.987653979635,2,1,18
2025-03-11T12:22:42.514915,479391741,33745,29,2.22148089504,-10.128329411265,9.61257450933,2,1,18
2025-03-11T12:22:43.014915,479391741,33745,29,4.62651635556,-15.603043619655,13.846302299745,2,1,18
2025-03-11T12:22:43.514915,479391741,33745,29,6.70209490368,-20.33393183685,17.51174493948,2,1,18
2025-03-11T12:22:44.014915,479391741,33745,29,8.36820557496,-24.11311056777,20.42744965479,2,1,18
2025-03-11T12:22:44.514915,479391741,33745,29,9.54483740496,-26.769631964895,22.481460097155,2,1,18
2025-03-11T12:22:45.014915,479391741,33745,29,10.17080553852,-28.197213911595,23.589922043565,2,1,18
2025-03-11T12:22:45.514915,479391741,33745,29,10.22728386636,-28.326573721035,23.701608449685,2,1,18
2025-03-11T12:22:46.014915,479391741,33745,29,9.73309849776,-27.15312278493,22.78419491358,2,1,18
2025-03-11T12:22:46.514915,479391741,33745,29,8.66471679612,-24.7276121841,20.897959689045,2,1,18
2025-03-11T12:22:47.014915,479391741,33745,29,7.11156278052,-21.16098351261,18.12684245922,2,1,18
2025-03-11T12:22:47.514915,479391741,33745,29,5.1065821422,-16.601028969105,14.58719614359,2,1,18
2025-03-11T12:22:48.014915,479391741,33745,29,2.75802500952,-11.25105761421,10.446649957485,2,1,18
2025-03-11T12:22:48.514915,479391741,33745,29,0.16943498352,-5.351307069195,5.873017598505,2,1,18
2025-03-11T12:22:49.014915,479391741,33745,29,-2.54623128012,0.834886091115,1.08045597861,2,1,18
2025-03-11T12:22:49.514915,479391741,33745,29,-5.27601712572,7.044185291895,-3.721498107255,2,1,18
2025-03-11T12:22:50.014915,479391741,33745,29,-7.88813978832,12.990140830935,-8.332385678505,2,1,18
2025-03-11T12:27:39.576256,479392062,37765,30,-5.46427821852,7.459994803545,-4.1075653662,2,1,18
2025-03-11T12:27:40.576256,479392062,37765,30,-0.08942401908,-4.773797795745,5.379683151015,2,1,18
2025-03-11T12:27:41.576256,479392062,37765,30,4.82889703032,-15.98193874449,14.061261122325,2,1,18
2025-03-11T12:27:42.576256,479392062,37765,30,8.4482165394,-24.1824853845,20.41874761842,2,1,18
2025-03-11T12:27:43.576256,479392062,37765,30,10.119033738,-27.96628815828,23.34372708924,2,1,18
2025-03-11T12:27:44.576256,479392062,37765,30,9.54954393228,-26.654215153185,22.31915784561,2,1,18
2025-03-11T12:27:45.576256,479392062,37765,30,6.8479972506,-20.472660209565,17.517410888625,2,1,18
2025-03-11T12:27:46.576256,479392062,37765,30,2.48033989764,-10.511926535025,9.79995921633,2,1,18
2025-03-11T12:27:47.576256,479392062,37765,30,-2.79567722808,1.48163552991,0.49437456003,2,1,18
2025-03-11T12:27:48.576256,479392062,37765,30,-8.03874866256,13.433595382935,-8.760098491245,2,1,18
2025-03-11T12:27:49.576256,479392062,37765,30,-12.35934074232,23.25113255403,-16.34733066357,2,1,18
2025-03-11T12:27:50.576256,479392062,37765,30,-14.98087645956,29.20633617879,-20.95828727778,2,1,18
2025-03-11T12:27:51.576256,479392062,37765,30,-15.46564877352,30.27358295433,-21.791958655905,2,1,18
2025-03-11T12:27:52.576256,479392062,37765,30,-13.71482061048,26.2541949498,-18.68538040884,2,1,18
2025-03-11T12:27:53.576256,479392062,37765,30,-10.0249031916,17.859629856375,-12.1742552178,2,1,18
2025-03-11T12:27:54.576256,479392062,37765,30,-5.06892992364,6.54985918152,-3.40889829588,2,1,18
2025-03-11T12:27:55.576256,479392062,37765,30,0.3059242758,-5.69316732966,6.07377877182,2,1,18
2025-03-11T12:27:56.576256,479392062,37765,30,5.15835394272,-16.73961560352,14.629619274255,2,1,18
2025-03-11T12:27:57.576256,479392062,37765,30,8.6364776322,-24.649081411545,20.768121612495,2,1,18
2025-03-11T12:27:58.576256,479392062,37765,30,10.14727290192,-28.05866979867,23.3997162948,2,1,18
2025-03-11T12:27:59.576256,479392062,37765,30,9.40834811268,-26.35390040931,22.072404318165,2,1,18
2025-03-11T12:28:00.576256,479392062,37765,30,6.5656056114,-19.853562898035,17.033046732765,2,1,18
2025-03-11T12:28:01.576256,479392062,37765,30,2.10381771204,-9.67569055578,9.13868317305,2,1,18
2025-03-11T12:28:02.576256,479392062,37765,30,-3.19102552296,2.39638810788,-0.20431684404,2,1,18
2025-03-11T12:28:03.576256,479392062,37765,30,-8.39644473888,14.26980301452,-9.384372847485,2,1,18
2025-03-11T12:28:04.576256,479392062,37765,30,-12.6134932176,23.856336476235,-16.817700340755,2,1,18
2025-03-11T12:28:05.576256,479392062,37765,30,-15.08912658792,29.4696656667,-21.16319376798,2,1,18
2025-03-11T12:28:06.576256,479392062,37765,30,-15.40917044568,30.158074012725,-21.69420560208,2,1,18
2025-03-11T12:28:07.576256,479392062,37765,30,-13.5077334084,25.78295361915,-18.30360051099,2,1,18
2025-03-11T12:28:08.576256,479392062,37765,30,-9.7189789158,17.1204562557,-11.58756487146,2,1,18
2025-03-11T12:28:09.576256,479392062,37765,30,-4.68770121072,5.672063511855,-2.724292476045,2,1,18
2025-03-11T12:28:10.576256,479392062,37765,30,0.68715298872,-6.552495175545,6.75366713964,2,1,18
2025-03-11T12:28:11.575722,479392094,37730,31,5.46898474584,-17.43262673166,15.179115534705,2,1,18
2025-03-11T12:28:12.575722,479392094,37730,31,8.82944525232,-25.04643018633,21.084799968945,2,1,18
2025-03-11T12:28:13.575722,479392094,37730,31,10.18492512048,-28.09566214155,23.441573519775,2,1,18
2025-03-11T12:28:14.575722,479392094,37730,31,9.28597840236,-26.025912277425,21.820925422125,2,1,18
2025-03-11T12:28:15.575722,479392094,37730,31,6.31145313612,-19.206806372325,16.530117232725,2,1,18
2025-03-11T12:28:16.575722,479392094,37730,31,1.7414151084,-8.8210080135,8.481960474975,2,1,18
2025-03-11T12:28:17.575722,479392094,37730,31,-3.59108034516,3.3249986406,-0.92157190515,2,1,18
2025-03-11T12:28:18.575722,479392094,37730,31,-8.76355386984,15.08294004021,-10.036266612525,2,1,18
2025-03-11T12:28:19.575722,479392094,37730,31,-12.86764569288,24.42460475088,-17.264774762865,2,1,18
2025-03-11T12:28:20.575722,479392094,37730,31,-15.2020832436,29.70068354991,-21.354079758615,2,1,18
2025-03-11T12:28:21.575722,479392094,37730,31,-15.34798559052,29.987154512865,-21.577669887465,2,1,18
2025-03-11T12:28:22.575722,479392094,37730,31,-13.2724070424,25.26550020756,-17.9030356812,2,1,18
2025-03-11T12:28:23.575722,479392094,37730,31,-9.3659893668,16.335042226425,-10.98204884226,2,1,18
2025-03-11T12:28:24.575722,479392094,37730,31,-4.27823333388,4.752672717195,-2.007065706975,2,1,18
2025-03-11T12:28:25.575722,479392094,37730,31,1.0825012836,-7.439546017845,7.456832658225,2,1,18
2025-03-11T12:28:26.575722,479392094,37730,31,5.78432207628,-18.13026190266,15.728646316635,2,1,18
2025-03-11T12:28:27.575722,479392094,37730,31,9.0129998178,-25.44838174323,21.383001815625,2,1,18
2025-03-11T12:28:28.575722,479392094,37730,31,10.1896316478,-28.114137052245,23.450921276535,2,1,18
2025-03-11T12:28:29.575722,479392094,37730,31,9.1306630008,-25.660938889575,21.541459839885,2,1,18
2025-03-11T12:28:30.575722,479392094,37730,31,5.99611580568,-18.52302206916,16.008380154135,2,1,18
2025-03-11T12:28:31.575722,479392094,37730,31,1.35077334084,-7.933964258115,7.80652584621,2,1,18
2025-03-11T12:28:32.575722,479392094,37730,31,-3.99584169468,4.2397653924,-1.63876415274,2,1,18
2025-03-11T12:28:33.575722,479392094,37730,31,-9.1071303642,15.88219076349,-10.669555969605,2,1,18
2025-03-11T12:28:34.575722,479392094,37730,31,-13.1076785862,24.969766985055,-17.693216484975,2,1,18
2025-03-11T12:28:35.575722,479392094,37730,31,-15.28680073536,29.88548935218,-21.50770034925,2,1,18
2025-03-11T12:28:36.575722,479392094,37730,31,-15.25856157144,29.797724667735,-21.44249524341,2,1,18
2025-03-11T12:28:37.575722,479392094,37730,31,-13.04649373104,24.715742278185,-17.497700773605,2,1,18
2025-03-11T12:28:38.575722,479392094,37730,31,-9.02241287244,15.526557591255,-10.36719128574,2,1,18
2025-03-11T12:28:39.575722,479392094,37730,31,-3.88759156632,3.81945940236,-1.30366703862,2,1,18
2025-03-11T12:28:40.575722,479392094,37730,31,1.47784957848,-8.335830772035,8.11384567416,2,1,18
2025-03-11T12:28:41.575722,479392094,37730,31,6.08083329744,-18.832485681945,16.23657962826,2,1,18
2025-03-11T12:28:42.575722,479392094,37730,31,9.1541956374,-25.841035606005,21.653342603145,2,1,18
2025-03-11T12:28:43.575188,479392126,37695,32,10.17080553852,-28.12795957242,23.432473058805,2,1,18
2025-03-11T12:28:44.575188,479392126,37695,32,8.942401908,-25.291298937375,21.243418141725,2,1,18
2025-03-11T12:28:45.575188,479392126,37695,32,5.68077847524,-17.84385472194,15.468186941235,2,1,18
2025-03-11T12:28:46.575188,479392126,37695,32,0.96013157328,-7.060771370565,7.112683750635,2,1,18
2025-03-11T12:28:47.575188,479392126,37695,32,-4.40530957152,5.154539231115,-2.35596658806,2,1,18
2025-03-11T12:28:48.575188,479392126,37695,32,-9.46953296784,16.667618966595,-11.27047225725,2,1,18
2025-03-11T12:28:49.575188,479392126,37695,32,-13.3430049522,25.487220396645,-18.08916119775,2,1,18
2025-03-11T12:28:50.575188,479392126,37695,32,-15.35739864516,30.061039981815,-21.633521007105,2,1,18
2025-03-11T12:28:51.575188,479392126,37695,32,-15.16913755236,29.58521004288,-21.270237994485,2,1,18
2025-03-11T12:28:52.575188,479392126,37695,32,-12.80646083772,24.156729176175,-17.0553256992,2,1,18
2025-03-11T12:28:53.575188,479392126,37695,32,-8.67412985076,14.70883195728,-9.74303463996,2,1,18
2025-03-11T12:28:54.575188,479392126,37695,32,-3.48753674412,2.904699737475,-0.600345329805,2,1,18
2025-03-11T12:28:55.575188,479392126,37695,32,1.83083912748,-9.20435000832,8.789101466085,2,1,18
2025-03-11T12:28:56.575188,479392126,37695,32,6.353811882,-19.48388751126,16.762674798045,2,1,18
2025-03-11T12:28:57.575188,479392126,37695,32,9.30480451164,-26.182917127215,21.932676328905,2,1,18
2025-03-11T12:28:58.575188,479392126,37695,32,10.16139248388,-28.09100975103,23.404537311255,2,1,18
2025-03-11T12:28:59.575188,479392126,37695,32,8.7776734518,-24.889375728135,20.926776577905,2,1,18
2025-03-11T12:29:00.575188,479392126,37695,32,5.37485419944,-17.12776590099,14.91395908275,2,1,18
2025-03-11T12:29:01.575188,479392126,37695,32,0.5647832784,-6.173720528265,6.42799870011,2,1,18
2025-03-11T12:29:02.575188,479392126,37695,32,-4.8006578664,6.05544094125,-3.05458499088,2,1,18
2025-03-11T12:29:03.575188,479392126,37695,32,-9.80840293488,17.43916086729,-11.862024370965,2,1,18
2025-03-11T12:29:04.575188,479392126,37695,32,-13.56421173624,25.981567767765,-18.49881402963,2,1,18
2025-03-11T12:29:05.575188,479392126,37695,32,-15.43270308228,30.19504509486,-21.75913284894,2,1,18
2025-03-11T12:29:06.575188,479392126,37695,32,-15.07500700596,29.33575268355,-21.083915536785,2,1,18
2025-03-11T12:29:07.575188,479392126,37695,32,-12.54760183512,23.57460294678,-16.60816808811,2,1,18
2025-03-11T12:29:08.575188,479392126,37695,32,-8.29760766516,13.891063801815,-9.1188168678,2,1,18
2025-03-11T12:29:09.575188,479392126,37695,32,-3.07336233996,1.99453576779,0.098362491435,2,1,18
2025-03-11T12:29:10.575188,479392126,37695,32,2.22618742236,-10.05446520306,9.43663091049,2,1,18
2025-03-11T12:29:11.575188,479392126,37695,32,6.65502963048,-20.135331862065,17.25187015809,2,1,18
2025-03-11T12:29:12.575188,479392126,37695,32,9.4601199132,-26.48787008778,22.17024451926,2,1,18
2025-03-11T12:29:13.575188,479392126,37695,32,10.14727290192,-28.026351107055,23.3533447884,2,1,18
2025-03-11T12:29:14.575188,479392126,37695,32,8.58470583168,-24.45509130579,20.58680296638,2,1,18
2025-03-11T12:29:15.574670,479392158,37661,33,5.06422339632,-16.411669993125,14.34586068549,2,1,18
2025-03-11T12:29:16.574670,479392158,37661,33,0.18355456548,-5.291307902655,5.743368546525,2,1,18
2025-03-11T12:29:17.574670,479392158,37661,33,-5.2007126886,6.960966694245,-3.75323791518,2,1,18
2025-03-11T12:29:18.574670,479392158,37661,33,-10.15197942924,18.20147594301,-12.458158121925,2,1,18
2025-03-11T12:29:19.574670,479392158,37661,33,-13.79483157492,26.475929312715,-18.86228606682,2,1,18
2025-03-11T12:29:20.574670,479392158,37661,33,-15.49859446476,30.31518516624,-21.84307026093,2,1,18
2025-03-11T12:29:21.574670,479392158,37661,33,-14.95734382296,29.086259889645,-20.888301906405,2,1,18
2025-03-11T12:29:22.574670,479392158,37661,33,-12.2840363052,22.97400180669,-16.156282837275,2,1,18
2025-03-11T12:29:23.574670,479392158,37661,33,-7.94461811616,13.064097169035,-8.471500781715,2,1,18
2025-03-11T12:29:24.574670,479392158,37661,33,-2.69213362704,1.08442140651,0.82009958364,2,1,18
2025-03-11T12:29:25.574670,479392158,37661,33,2.57447044404,-10.899892572705,10.093274377875,2,1,18
2025-03-11T12:29:26.574670,479392158,37661,33,6.90447557844,-20.758996521135,17.722326982545,2,1,18
2025-03-11T12:29:27.574670,479392158,37661,33,9.56837004156,-26.79736913514,22.398494932035,2,1,18
2025-03-11T12:29:28.574670,479392158,37661,33,10.10020762872,-27.93855807495,23.28809893164,2,1,18
2025-03-11T12:29:29.574670,479392158,37661,33,8.38703168424,-23.997715016805,20.23283714733,2,1,18
2025-03-11T12:29:30.574670,479392158,37661,33,4.73476648392,-15.663227045985,13.772931084045,2,1,18
2025-03-11T12:29:31.574670,479392158,37661,33,-0.21650025672,-4.399633017495,5.04016850646,2,1,18
2025-03-11T12:29:32.574670,479392158,37661,33,-5.58194140152,7.82952845202,-4.44241518453,2,1,18
2025-03-11T12:29:33.574670,479392158,37661,33,-10.46261023236,18.917571850875,-13.026256519185,2,1,18
2025-03-11T12:29:34.574670,479392158,37661,33,-13.9783861404,26.896348693395,-19.20678641865,2,1,18
2025-03-11T12:29:35.574670,479392158,37661,33,-15.52212710136,30.370624072155,-21.90809484279,2,1,18
2025-03-11T12:29:36.574670,479392158,37661,33,-14.83497411264,28.77673958154,-20.66002093044,2,1,18
2025-03-11T12:29:37.574670,479392158,37661,33,-12.02047077528,22.341081974985,-15.681126665115,2,1,18
2025-03-11T12:29:38.574670,479392158,37661,33,-7.56338940324,12.209386279095,-7.819357449735,2,1,18
2025-03-11T12:29:39.574670,479392158,37661,33,-2.27325269556,0.15578252613,1.514294810595,2,1,18
2025-03-11T12:29:40.574670,479392158,37661,33,2.941579575,-11.73611437812,10.72218922659,2,1,18
2025-03-11T12:29:41.574670,479392158,37661,33,7.18216069032,-21.35038501008,18.1834343631,2,1,18
2025-03-11T12:29:42.574670,479392158,37661,33,9.68603322456,-27.05147888499,22.603373130195,2,1,18
2025-03-11T12:29:43.574670,479392158,37661,33,10.04372930088,-27.8184321774,23.190321544065,2,1,18
2025-03-11T12:29:44.574670,479392158,37661,33,8.17053142752,-23.52184255638,19.8602527743,2,1,18
2025-03-11T12:29:45.574670,479392158,37661,33,4.39589651688,-14.91938688096,13.186145089845,2,1,18
2025-03-11T12:29:46.574670,479392158,37661,33,-0.61655507892,-3.4941072645,4.336895465145,2,1,18
2025-03-11T12:29:47.574151,479392190,37627,34,-5.98199622372,8.73043724907,-5.136423658065,2,1,18
2025-03-11T12:29:48.574151,479392190,37627,34,-10.7779475628,19.642908757545,-13.575933303615,2,1,18
2025-03-11T12:29:49.574151,479392190,37627,34,-14.15252765124,27.33060476808,-19.53285892821,2,1,18
2025-03-11T12:29:50.574151,479392190,37627,34,-15.54565973796,30.458381669685,-21.95480929284,2,1,18
2025-03-11T12:29:51.574151,479392190,37627,34,-14.68907176572,28.462566882915,-20.422424448045,2,1,18
2025-03-11T12:29:52.574151,479392190,37627,34,-11.72866608144,21.6988857099,-15.19200034803,2,1,18
2025-03-11T12:29:53.574151,479392190,37627,34,-7.19628027228,11.36393056179,-7.167293348445,2,1,18
2025-03-11T12:29:54.574151,479392190,37627,34,-1.86849134604,-0.75898422567,2.22686694117,2,1,18
2025-03-11T12:29:55.574151,479392190,37627,34,3.30398217864,-12.55386127284,11.360236786605,2,1,18
2025-03-11T12:29:56.574151,479392190,37627,34,7.44101969292,-21.93712819542,18.625996190925,2,1,18
2025-03-11T12:29:57.574151,479392190,37627,34,9.80840293488,-27.296361809865,22.76663179545,2,1,18
2025-03-11T12:29:58.574151,479392190,37627,34,9.98254444572,-27.670597457265,23.060047147155,2,1,18
2025-03-11T12:29:59.574151,479392190,37627,34,7.94932464348,-23.00902736148,19.45974284145,2,1,18
2025-03-11T12:30:00.574151,479392190,37627,34,4.07585265912,-14.138639416035,12.580724708505,2,1,18
