t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:29:03.325219,479392126,37697,32,-18.03752306136,-23.631023360295,31.96059278499,2,1,18
2025-03-11T12:29:03.575219,479392126,37697,32,-22.15109611062,-27.76013696664,39.48323039685,2,1,18
2025-03-11T12:29:03.825219,479392126,37697,32,-25.99137335592,-31.61613446334,46.491429530205,2,1,18
2025-03-11T12:29:04.075219,479392126,37697,32,-29.5206588243,-35.1481188366,52.91561425104,2,1,18
2025-03-11T12:29:04.325219,479392126,37697,32,-32.67298456308,-38.30976522666,58.66770174705,2,1,18
2025-03-11T12:29:04.575219,479392126,37697,32,-35.4342145824,-41.0779438155,63.70136714457,2,1,18
2025-03-11T12:29:04.825219,479392126,37697,32,-37.7666529093,-43.4156208048,67.95171131265,2,1,18
2025-03-11T12:29:05.075219,479392126,37697,32,-39.66558754716,-45.295061610645,71.40475268109,2,1,18
2025-03-11T12:29:05.325219,479392126,37697,32,-41.0886105264,-46.7069507127,73.96334829648,2,1,18
2025-03-11T12:29:05.575219,479392126,37697,32,-42.02629785378,-47.632787517735,75.66437990133,2,1,18
2025-03-11T12:29:05.825219,479392126,37697,32,-42.4550895462,-48.0494259018,76.46613024303,2,1,18
2025-03-11T12:29:06.075219,479392126,37697,32,-42.3844095969,-47.975366458125,76.317854029875,2,1,18
2025-03-11T12:29:06.325219,479392126,37697,32,-41.81425800588,-47.39212489941,75.265688932515,2,1,18
2025-03-11T12:29:06.575219,479392126,37697,32,-40.75405876638,-46.30433860341,73.286561137635,2,1,18
2025-03-11T12:29:06.825219,479392126,37697,32,-39.2038118784,-44.739734001075,70.436036082015,2,1,18
2025-03-11T12:29:07.075219,479392126,37697,32,-37.18236532842,-42.698343704265,66.737246805,2,1,18
2025-03-11T12:29:07.325219,479392126,37697,32,-34.72270309278,-40.22181443016,62.227377098145,2,1,18
2025-03-11T12:29:07.575219,479392126,37697,32,-31.83896116134,-37.31479170948,56.952677675115,2,1,18
2025-03-11T12:29:07.825219,479392126,37697,32,-28.58768349354,-34.03744731153,50.98740985701,2,1,18
2025-03-11T12:29:08.075219,479392126,37697,32,-24.973582086,-30.399031532925,44.36396578629,2,1,18
2025-03-11T12:29:08.325219,479392126,37697,32,-21.05320089816,-26.45047399932,37.18891798551,2,1,18
2025-03-11T12:29:08.575219,479392126,37697,32,-16.8689478996,-22.228816662,29.545657098885,2,1,18
2025-03-11T12:29:08.825219,479392126,37697,32,-12.46794305652,-17.798836056165,21.489964693245,2,1,18
2025-03-11T12:29:09.075219,479392126,37697,32,-7.87374635202,-13.20678366489,13.11910491798,2,1,18
2025-03-11T12:29:09.325219,479392126,37697,32,-3.1805977185,-8.480548978425,4.53499066062,2,1,18
2025-03-11T12:29:09.575219,479392126,37697,32,1.58323086432,-3.68487592011,-4.169654171505,2,1,18
2025-03-11T12:29:09.825219,479392126,37697,32,6.37061943024,1.106216831205,-12.902041467045,2,1,18
2025-03-11T12:29:10.075219,479392126,37697,32,11.11560002658,5.86488870306,-21.56954139063,2,1,18
2025-03-11T12:29:10.325219,479392126,37697,32,15.76634069052,10.549460366415,-30.070246463775,2,1,18
2025-03-11T12:29:10.575219,479392126,37697,32,20.28043345248,15.076679151735,-38.320580642265,2,1,18
2025-03-11T12:29:10.825219,479392126,37697,32,24.5966223564,19.418712639525,-46.209436139475,2,1,18
2025-03-11T12:29:11.075219,479392126,37697,32,28.68192342594,23.52005089713,-53.648740530135,2,1,18
2025-03-11T12:29:11.325219,479392126,37697,32,32.47508070504,27.315892930455,-60.57344953827,2,1,18
2025-03-11T12:29:11.575219,479392126,37697,32,35.96195820384,30.778487849655,-66.90487146876,2,1,18
2025-03-11T12:29:11.825219,479392126,37697,32,39.05773998318,33.89844675771,-72.559665888345,2,1,18
2025-03-11T12:29:12.075219,479392126,37697,32,41.75771404644,36.601824352455,-77.49131754537,2,1,18
2025-03-11T12:29:12.325219,479392126,37697,32,44.0336084139,38.87932957245,-81.63043092783,2,1,18
2025-03-11T12:29:12.575219,479392126,37697,32,45.86657509908,40.703203374885,-84.949140573315,2,1,18
2025-03-11T12:29:12.825219,479392126,37697,32,47.2142061324,42.0410248803,-87.387180292935,2,1,18
2025-03-11T12:29:13.075219,479392126,37697,32,48.07650151386,42.89741516052,-88.939947443625,2,1,18
2025-03-11T12:29:13.325219,479392126,37697,32,48.43461325698,43.23075195726,-89.579520942975,2,1,18
2025-03-11T12:29:13.575219,479392126,37697,32,48.297965355,43.0872622947,-89.287615020735,2,1,18
2025-03-11T12:29:13.825219,479392126,37697,32,47.64770982144,42.42994498638,-88.091781331275,2,1,18
2025-03-11T12:29:14.075219,479392126,37697,32,46.49798264616,41.27268770667,-85.99209583761,2,1,18
2025-03-11T12:29:14.325219,479392126,37697,32,44.88647980212,39.629418894765,-83.011774323105,2,1,18
2025-03-11T12:29:14.575219,479392126,37697,32,42.79906529946,37.51859837907,-79.19246125233,2,1,18
2025-03-11T12:29:14.825219,479392126,37697,32,40.27343511114,34.968017814255,-74.56667039478,2,1,18
2025-03-11T12:29:15.075219,479392126,37697,32,37.33786121688,32.01469469271,-69.1854237702,2,1,18
2025-03-11T12:29:15.325219,479392126,37697,32,34.0206155964,28.66329900405,-63.108855984465,2,1,18
2025-03-11T12:29:15.574700,479392158,37663,33,30.35939422266,24.969348833895,-56.392697962395,2,1,18
2025-03-11T12:29:15.824700,479392158,37663,33,26.37775707876,20.983716737145,-49.14347475951,2,1,18
2025-03-11T12:29:16.074700,479392158,37663,33,22.15580810724,16.72964667333,-41.416848549675,2,1,18
2025-03-11T12:29:16.324700,479392158,37663,33,17.71239529458,12.27186625986,-33.29628731208,2,1,18
2025-03-11T12:29:16.574700,479392158,37663,33,13.11348659346,7.63359499737,-24.88826589129,2,1,18
2025-03-11T12:29:16.824700,479392158,37663,33,8.39677797684,2.921182761555,-16.276446250515,2,1,18
2025-03-11T12:29:17.074700,479392158,37663,33,3.64708538388,-1.883707981515,-7.56716349834,2,1,18
2025-03-11T12:29:17.324700,479392158,37663,33,-1.14501517866,-6.684051029445,1.16988884127,2,1,18
2025-03-11T12:29:17.574700,479392158,37663,33,-5.87585978514,-11.43807737058,9.805001600385,2,1,18
2025-03-11T12:29:17.824700,479392158,37663,33,-10.51246445922,-16.08565600044,18.27318972906,2,1,18
2025-03-11T12:29:18.074700,479392158,37663,33,-15.00299723808,-20.58972866181,26.46332192268,2,1,18
2025-03-11T12:29:18.324700,479392158,37663,33,-19.28620216566,-24.89935757607,34.287303609945,2,1,18
2025-03-11T12:29:18.574700,479392158,37663,33,-23.32909526562,-28.949790666915,41.675510017845,2,1,18
2025-03-11T12:29:18.824700,479392158,37663,33,-27.093980565,-32.703994136025,48.512209001715,2,1,18
2025-03-11T12:29:19.074700,479392158,37663,33,-30.50546611788,-36.129490033185,54.723223356435,2,1,18
2025-03-11T12:29:19.324700,479392158,37663,33,-33.5494159344,-39.18004318125,60.2806202406,2,1,18
2025-03-11T12:29:19.574700,479392158,37663,33,-36.18342204498,-41.827853772585,65.091803723865,2,1,18
2025-03-11T12:29:19.824700,479392158,37663,33,-38.39806045638,-44.031315854835,69.115002736635,2,1,18
2025-03-11T12:29:20.074700,479392158,37663,33,-40.16034719226,-45.76726699812,72.294622915095,2,1,18
2025-03-11T12:29:20.324700,479392158,37663,33,-41.43258627966,-47.03564197872,74.60750409588,2,1,18
2025-03-11T12:29:20.574700,479392158,37663,33,-42.21006572196,-47.80870621272,76.016558793465,2,1,18
2025-03-11T12:29:20.824700,479392158,37663,33,-42.49749751578,-48.086467853085,76.51717260579,2,1,18
2025-03-11T12:29:21.074700,479392158,37663,33,-42.2666096814,-47.8642569102,76.09542275763,2,1,18
2025-03-11T12:29:21.324700,479392158,37663,33,-41.55509819178,-47.123654320485,74.760531703155,2,1,18
2025-03-11T12:29:21.574700,479392158,37663,33,-40.34411506044,-45.89235390303,72.53568947367,2,1,18
2025-03-11T12:29:21.824700,479392158,37663,33,-38.65250827386,-44.179630413345,69.430202639325,2,1,18
2025-03-11T12:29:22.074700,479392158,37663,33,-36.50854981176,-42.00401705652,65.48115551067,2,1,18
2025-03-11T12:29:22.324700,479392158,37663,33,-33.91695167076,-39.39324841647,60.730256756295,2,1,18
2025-03-11T12:29:22.574700,479392158,37663,33,-30.92012182044,-36.388987516305,55.24705201122,2,1,18
2025-03-11T12:29:22.824700,479392158,37663,33,-27.54633224052,-32.991283273815,49.087036158255,2,1,18
2025-03-11T12:29:23.074700,479392158,37663,33,-23.8427028972,-29.25567008055,42.2967113181,2,1,18
2025-03-11T12:29:23.324700,479392158,37663,33,-19.84221776682,-25.22379465369,34.98720021135,2,1,18
2025-03-11T12:29:23.574700,479392158,37663,33,-15.57786082572,-20.95116692589,27.19574224956,2,1,18
2025-03-11T12:29:23.824700,479392158,37663,33,-11.11088802996,-16.456377172995,19.033408139355,2,1,18
2025-03-11T12:29:24.074700,479392158,37663,33,-6.49313134236,-11.80421008317,10.579092143895,2,1,18
2025-03-11T12:29:24.324700,479392158,37663,33,-1.76228673588,-7.05480481386,1.95324029091,2,1,18
2025-03-11T12:29:24.574700,479392158,37663,33,3.01096584018,-2.26373652144,-6.779126661615,2,1,18
2025-03-11T12:29:24.824700,479392158,37663,33,7.78421841624,2.52733177098,-15.49300888188,2,1,18
2025-03-11T12:29:25.074700,479392158,37663,33,12.50563902948,7.26747859071,-24.118810092855,2,1,18
2025-03-11T12:29:25.324700,479392158,37663,33,17.1281077137,11.896548474375,-32.559176620125,2,1,18
2025-03-11T12:29:25.574700,479392158,37663,33,21.59979250608,16.37748316476,-40.702977159075,2,1,18
2025-03-11T12:29:25.824700,479392158,37663,33,25.8453014607,20.654699352525,-48.47132062152,2,1,18
2025-03-11T12:29:26.074700,479392158,37663,33,29.85521058432,24.668106798015,-55.77152876415,2,1,18
2025-03-11T12:29:26.324700,479392158,37663,33,33.56355192426,28.38062278512,-62.53404058692,2,1,18
2025-03-11T12:29:26.574700,479392158,37663,33,36.91378152108,31.750559831835,-68.66618419647,2,1,18
2025-03-11T12:29:26.824700,479392158,37663,33,39.90118737816,34.750183354245,-74.09852382582,2,1,18
2025-03-11T12:29:27.074700,479392158,37663,33,42.4786495293,37.3239589608,-78.798420903465,2,1,18
2025-03-11T12:29:27.324700,479392158,37663,33,44.6226079914,39.46722481485,-82.696505238405,2,1,18
2025-03-11T12:29:27.574700,479392158,37663,33,46.30950278136,41.156834792445,-85.755680761095,2,1,18
2025-03-11T12:29:27.824700,479392158,37663,33,47.51106191946,42.355771401195,-87.948031367115,2,1,18
2025-03-11T12:29:28.074700,479392158,37663,33,48.22257340908,43.05016327266,-89.22728282481,2,1,18
2025-03-11T12:29:28.324700,479392158,37663,33,48.43461325698,43.23999410091,-89.579558022975,2,1,18
2025-03-11T12:29:28.574700,479392158,37663,33,48.13775746992,42.92986865184,-89.02334667186,2,1,18
2025-03-11T12:29:28.824700,479392158,37663,33,47.33671804452,42.11517400659,-87.554015829405,2,1,18
2025-03-11T12:29:29.074700,479392158,37663,33,46.05505496388,40.814435217285,-85.19477947596,2,1,18
2025-03-11T12:29:29.324700,479392158,37663,33,44.30219222124,39.04153180533,-81.973433891925,2,1,18
2025-03-11T12:29:29.574700,479392158,37663,33,42.09226580646,36.80573037327,-77.899278866445,2,1,18
2025-03-11T12:29:29.824700,479392158,37663,33,39.4394117094,34.1255396673,-73.02324191625,2,1,18
2025-03-11T12:29:30.074700,479392158,37663,33,36.37190190978,31.042598251635,-67.41946951641,2,1,18
2025-03-11T12:29:30.324700,479392158,37663,33,32.95570436028,27.58936777056,-61.152882943905,2,1,18
2025-03-11T12:29:30.574700,479392158,37663,33,29.20495505076,23.825946616695,-54.283818941595,2,1,18
2025-03-11T12:29:30.824700,479392158,37663,33,25.15734995418,19.757021085585,-46.890910409625,2,1,18
2025-03-11T12:29:31.074700,479392158,37663,33,20.85529704012,15.43349634399,-39.02987651382,2,1,18
2025-03-11T12:29:31.324700,479392158,37663,33,16.35534026802,10.924786304865,-30.807363936735,2,1,18
2025-03-11T12:29:31.574700,479392158,37663,33,11.71402359732,6.25871523474,-22.34371605012,2,1,18
2025-03-11T12:29:31.824700,479392158,37663,33,6.98317899084,1.504688893605,-13.680876192615,2,1,18
2025-03-11T12:29:32.074700,479392158,37663,33,2.19579042492,-3.31413028866,-4.94375647401,2,1,18
2025-03-11T12:29:32.324700,479392158,37663,33,-2.57275015452,-8.10056935629,3.765479242185,2,1,18
2025-03-11T12:29:32.574700,479392158,37663,33,-7.28474677452,-12.826836654615,12.358862989695,2,1,18
2025-03-11T12:29:32.824700,479392158,37663,33,-11.87894347902,-17.43737333319,20.73903929109,2,1,18
2025-03-11T12:29:33.074700,479392158,37663,33,-16.30822030182,-21.885887144115,28.83181600728,2,1,18
2025-03-11T12:29:33.324700,479392158,37663,33,-20.53488126996,-26.121481073595,36.53064773973,2,1,18
2025-03-11T12:29:33.574700,479392158,37663,33,-24.49767042738,-30.088596271185,43.752042560205,2,1,18
2025-03-11T12:29:33.824700,479392158,37663,33,-28.14946780788,-33.75480370446,50.431106315745,2,1,18
2025-03-11T12:29:34.074700,479392158,37663,33,-31.44786544188,-37.073819278485,56.45206300068,2,1,18
2025-03-11T12:29:34.324700,479392158,37663,33,-34.37872733952,-40.008649959765,61.787016853605,2,1,18
2025-03-11T12:29:34.574700,479392158,37663,33,-36.90435752784,-42.52226194998,66.37106874357,2,1,18
2025-03-11T12:29:34.824700,479392158,37663,33,-38.97292404402,-44.59146020739,70.153218365805,2,1,18
2025-03-11T12:29:35.074700,479392158,37663,33,-40.57971489144,-46.20699443538,73.06410411333,2,1,18
2025-03-11T12:29:35.324700,479392158,37663,33,-41.71059408024,-47.322629456805,75.12200497539,2,1,18
2025-03-11T12:29:35.574700,479392158,37663,33,-42.34200162732,-47.94756665049,76.266848747115,2,1,18
2025-03-11T12:29:35.824700,479392158,37663,33,-42.4786495293,-48.07257202575,76.48936276338,2,1,18
2025-03-11T12:29:36.074700,479392158,37663,33,-42.1016897997,-47.68374975525,75.798706646295,2,1,18
2025-03-11T12:29:36.324700,479392158,37663,33,-41.229970425,-46.79961673815,74.18573931375,2,1,18
2025-03-11T12:29:36.574700,479392158,37663,33,-39.88233939168,-45.424826658135,71.70133944348,2,1,18
2025-03-11T12:29:36.824700,479392158,37663,33,-38.06350869636,-43.582493027295,68.350227699555,2,1,18
2025-03-11T12:29:37.074700,479392158,37663,33,-35.76876634242,-41.281849836315,64.155540296295,2,1,18
2025-03-11T12:29:37.324700,479392158,37663,33,-33.06408028254,-38.53687444218,59.186745533745,2,1,18
2025-03-11T12:29:37.574700,479392158,37663,33,-29.95416251334,-35.41689107523,53.49034012356,2,1,18
2025-03-11T12:29:37.824700,479392158,37663,33,-26.4814210044,-31.917352040325,47.13568430076,2,1,18
2025-03-11T12:29:38.074700,479392158,37663,33,-22.67412773544,-28.08913804533,40.16461333896,2,1,18
2025-03-11T12:29:38.324700,479392158,37663,33,-18.5888266659,-23.97393657225,32.69752622991,2,1,18
2025-03-11T12:29:38.574700,479392158,37663,33,-14.25850177212,-19.622636481915,24.790128577425,2,1,18
2025-03-11T12:29:38.824700,479392158,37663,33,-9.73969701354,-15.090788471805,16.52128434567,2,1,18
2025-03-11T12:29:39.074700,479392158,37663,33,-5.08424435298,-10.406208655485,8.02057249152,2,1,18
2025-03-11T12:29:39.324700,479392158,37663,33,-0.34868774988,-5.633689874085,-0.656211856185,2,1,18
2025-03-11T12:29:39.574700,479392158,37663,33,4.43870081604,-0.828733907295,-9.39327595479,2,1,18
2025-03-11T12:29:39.824700,479392158,37663,33,9.19781740224,3.948446710755,-18.093218662845,2,1,18
2025-03-11T12:29:40.074700,479392158,37663,33,13.900390029,8.670076631325,-26.70043385754,2,1,18
2025-03-11T12:29:40.324700,479392158,37663,33,18.47573874702,13.26209641074,-35.07588769185,2,1,18
2025-03-11T12:29:40.574700,479392158,37663,33,22.8767435901,17.6782138011,-43.11303974523,2,1,18
2025-03-11T12:29:40.824700,479392158,37663,33,27.0704205819,21.88140315705,-50.746997667735,2,1,18
2025-03-11T12:29:41.074700,479392158,37663,33,30.99080176974,25.811476403355,-57.88962302706,2,1,18
2025-03-11T12:29:41.324700,479392158,37663,33,34.59547918404,29.42214944508,-64.471351648185,2,1,18
2025-03-11T12:29:41.574700,479392158,37663,33,37.84675685184,32.68100955573,-70.413439390965,2,1,18
2025-03-11T12:29:41.824700,479392158,37663,33,40.72578678666,35.55567662067,-75.637169239275,2,1,18
2025-03-11T12:29:42.074700,479392158,37663,33,43.17602502906,38.00908422972,-80.09147848734,2,1,18
2025-03-11T12:29:42.324700,479392158,37663,33,45.18333558918,40.01810256486,-83.757769359885,2,1,18
2025-03-11T12:29:42.574700,479392158,37663,33,46.72415848392,41.554964430315,-86.55733659978,2,1,18
2025-03-11T12:29:42.824700,479392158,37663,33,47.78435772342,42.605782151715,-88.47161951175,2,1,18
2025-03-11T12:29:43.074700,479392158,37663,33,48.3450853212,43.1520388299,-89.48665326258,2,1,18
2025-03-11T12:29:43.324700,479392158,37663,33,48.40634127726,43.207597680345,-89.570145190815,2,1,18
2025-03-11T12:29:43.574700,479392158,37663,33,47.97283758822,42.753982568715,-88.74975501585,2,1,18
2025-03-11T12:29:43.824700,479392158,37663,33,47.03043826422,41.80503225159,-87.01627564854,2,1,18
2025-03-11T12:29:44.074700,479392158,37663,33,45.6121272816,40.360803799725,-84.392860471245,2,1,18
2025-03-11T12:29:44.324700,479392158,37663,33,43.70848064712,38.43976519449,-80.898054814215,2,1,18
2025-03-11T12:29:44.574700,479392158,37663,33,41.34305834388,36.06044148801,-76.587420939255,2,1,18
2025-03-11T12:29:44.824700,479392158,37663,33,38.5676923347,33.255269865675,-71.48889031581,2,1,18
2025-03-11T12:29:45.074700,479392158,37663,33,35.40594260268,30.075122882385,-65.69050326714,2,1,18
2025-03-11T12:29:45.324700,479392158,37663,33,31.88136913092,26.51542023114,-59.23848698892,2,1,18
2025-03-11T12:29:45.574700,479392158,37663,33,28.03166789238,22.64092214121,-52.193230669035,2,1,18
2025-03-11T12:29:45.824700,479392158,37663,33,23.90395885326,18.49329978867,-44.647392638835,2,1,18
2025-03-11T12:29:46.074700,479392158,37663,33,19.554785973,14.114240655525,-36.679781242485,2,1,18
2025-03-11T12:29:46.324700,479392158,37663,33,15.01713322794,9.554633602605,-28.37382918219,2,1,18
2025-03-11T12:29:46.574700,479392158,37663,33,10.33812058428,4.85152873416,-19.826797432365,2,1,18
2025-03-11T12:29:46.824700,479392158,37663,33,5.57429200146,0.07896103497,-11.14997239863,2,1,18
2025-03-11T12:29:47.074700,479392158,37663,33,0.79632742878,-4.72597862589,-2.40830067897,2,1,18
2025-03-11T12:29:47.324700,479392158,37663,33,-3.96278915742,-9.51240138759,6.27781555989,2,1,18
2025-03-11T12:29:47.574166,479392190,37628,34,-8.65122579432,-14.206280418315,14.834066157855,2,1,18
2025-03-11T12:29:47.824166,479392190,37628,34,-13.20301452924,-18.78439621743,23.15397627036,2,1,18
2025-03-11T12:29:48.074166,479392190,37628,34,-17.57103539598,-23.16810903426,31.144739246055,2,1,18
2025-03-11T12:29:48.324166,479392190,37628,34,-21.71759242158,-27.32500614231,38.70450502947,2,1,18
2025-03-11T12:29:48.574166,479392190,37628,34,-25.59085364322,-31.21340821254,45.76833560664,2,1,18
2025-03-11T12:29:48.824166,479392190,37628,34,-29.15312308794,-34.77779715933,52.252772954355,2,1,18
2025-03-11T12:29:49.074166,479392190,37628,34,-32.35256879292,-37.98573579729,58.079052589455,2,1,18
2025-03-11T12:29:49.324166,479392190,37628,34,-35.16563077506,-40.79559371517,63.191519550135,2,1,18
2025-03-11T12:29:49.574166,479392190,37628,34,-37.55932505802,-43.18420848309,67.53457947258,2,1,18
2025-03-11T12:29:49.824166,479392190,37628,34,-39.4865316756,-45.1145299968,71.057183213025,2,1,18
2025-03-11T12:29:50.074166,479392190,37628,34,-40.96138661766,-46.577340571545,73.722344569965,2,1,18
2025-03-11T12:29:50.324166,479392190,37628,34,-41.95561790448,-47.554107002235,75.506842782045,2,1,18
2025-03-11T12:29:50.574166,479392190,37628,34,-42.44566555296,-48.026304236745,76.368979136655,2,1,18
2025-03-11T12:29:50.824166,479392190,37628,34,-42.42681756648,-47.99392412211,76.331852768115,2,1,18
2025-03-11T12:29:51.074166,479392190,37628,34,-41.90849793828,-47.46622510791,75.377029586175,2,1,18
2025-03-11T12:29:51.324166,479392190,37628,34,-40.88599467174,-46.44319904118,73.50450280983,2,1,18
2025-03-11T12:29:51.574166,479392190,37628,34,-39.38286774996,-44.934128830395,70.74669170556,2,1,18
2025-03-11T12:29:51.824166,479392190,37628,34,-37.42267715604,-42.943676312205,67.135996999845,2,1,18
2025-03-11T12:29:52.074166,479392190,37628,34,-35.0101348866,-40.50419714235,62.70952471821,2,1,18
2025-03-11T12:29:52.324166,479392190,37628,34,-32.17351292136,-37.638845597745,57.5182412604,2,1,18
2025-03-11T12:29:52.574166,479392190,37628,34,-28.9552192299,-34.384663629675,51.62705253837,2,1,18
2025-03-11T12:29:52.824166,479392190,37628,34,-25.38823778856,-30.78329795532,45.05927879448,2,1,18
2025-03-11T12:29:53.074166,479392190,37628,34,-21.4867045872,-26.880983751825,37.94914008063,2,1,18
2025-03-11T12:29:53.324166,479392190,37628,34,-17.32601157174,-22.700956825755,30.329185874355,2,1,18
2025-03-11T12:29:53.574166,479392190,37628,34,-12.92971872528,-18.289468660185,22.324407423435,2,1,18
2025-03-11T12:29:53.824166,479392190,37628,34,-8.3637940005,-13.692844114875,13.995160441785,2,1,18
2025-03-11T12:29:54.074166,479392190,37628,34,-3.68006936022,-8.989731093465,5.42501599563,2,1,18
2025-03-11T12:29:54.324166,479392190,37628,34,1.07433522936,-4.20331648473,-3.288820560615,2,1,18
2025-03-11T12:29:54.574166,479392190,37628,34,5.85701179866,0.59701025727,-12.03048052128,2,1,18
2025-03-11T12:29:54.824166,479392190,37628,34,10.61141638824,5.383424866005,-20.707347613005,2,1,18
2025-03-11T12:29:55.074166,479392190,37628,34,15.28100503866,10.05878699757,-29.231148645495,2,1,18
2025-03-11T12:29:55.324166,479392190,37628,34,19.8139457871,14.609143753875,-37.50470856333,2,1,18
2025-03-11T12:29:55.574166,479392190,37628,34,24.16783066398,18.96510568086,-45.435264576165,2,1,18
2025-03-11T12:29:55.824166,479392190,37628,34,28.26726772338,23.07571054101,-52.92083822049,2,1,18
2025-03-11T12:29:56.074166,479392190,37628,34,32.09812097544,26.91320744448,-59.89660135038,2,1,18
2025-03-11T12:29:56.324166,479392190,37628,34,35.5991344641,30.44514289995,-66.302260652925,2,1,18
2025-03-11T12:29:56.574166,479392190,37628,34,38.74674820626,33.59291792157,-72.02655864954,2,1,18
2025-03-11T12:29:56.824166,479392190,37628,34,41.49855423234,36.337974845355,-77.027769503595,2,1,18
2025-03-11T12:29:57.074166,479392190,37628,34,43.821568566,38.666393385075,-81.268820663535,2,1,18
2025-03-11T12:29:57.324166,479392190,37628,34,45.6828072309,40.53652682355,-84.666316507155,2,1,18
2025-03-11T12:29:57.574166,479392190,37628,34,47.0964062169,41.92529426055,-87.22018467747,2,1,18
2025-03-11T12:29:57.824166,479392190,37628,34,48.00110956794,42.83258970753,-88.856398092375,2,1,18
2025-03-11T12:29:58.074166,479392190,37628,34,48.41105327388,43.22609012061,-89.574847314885,2,1,18
2025-03-11T12:29:58.324166,479392190,37628,34,48.3215253381,43.12889270595,-89.357133531735,2,1,18
2025-03-11T12:29:58.574166,479392190,37628,34,47.72310176736,42.52249687032,-88.258623217695,2,1,18
2025-03-11T12:29:58.824166,479392190,37628,34,46.648766538,41.425443971775,-86.26095326754,2,1,18
2025-03-11T12:29:59.074166,479392190,37628,34,45.08438366016,39.82846740777,-83.364066258255,2,1,18
2025-03-11T12:29:59.324166,479392190,37628,34,43.03937712708,37.77317313066,-79.618975625565,2,1,18
2025-03-11T12:29:59.574166,479392190,37628,34,40.55144291172,35.26424743599,-75.08120835429,2,1,18
2025-03-11T12:29:59.824166,479392190,37628,34,37.65356499042,32.34333704094,-69.78332705292,2,1,18
2025-03-11T12:30:00.074166,479392190,37628,34,34.37872733952,29.047467590865,-63.78098170527,2,1,18
2025-03-11T12:30:00.324166,479392190,37628,34,30.75520193874,25.395172290855,-57.15746845254,2,1,18
2025-03-11T12:30:00.574166,479392190,37628,34,26.82539675766,21.42811416402,-49.959227014425,2,1,18
2025-03-11T12:30:00.824166,479392190,37628,34,22.62700776924,17.22029558328,-42.279031940265,2,1,18
2025-03-11T12:30:01.074166,479392190,37628,34,18.20244294306,12.776410997145,-34.200144094275,2,1,18
2025-03-11T12:30:01.324166,479392190,37628,34,13.62709422504,8.161285858605,-25.8199763769,2,1,18
2025-03-11T12:30:01.574166,479392190,37628,34,8.91038560842,3.435010407315,-17.217343482255,2,1,18
2025-03-11T12:30:01.824166,479392190,37628,34,4.1465570256,-1.360662651,-8.51269865013,2,1,18
2025-03-11T12:30:02.074166,479392190,37628,34,-0.64083154032,-6.15637647414,0.233570734605,2,1,18
2025-03-11T12:30:02.324166,479392190,37628,34,-5.39052413328,-10.91505649896,8.901077439195,2,1,18
2025-03-11T12:30:02.574166,479392190,37628,34,-10.02712880736,-15.59036155977,17.383240357065,2,1,18
2025-03-11T12:30:02.824166,479392190,37628,34,-14.52237358284,-20.11754773323,25.605820313145,2,1,18
2025-03-11T12:30:03.074166,479392190,37628,34,-18.84798648,-24.436492167825,33.485354306235,2,1,18
2025-03-11T12:30:03.324166,479392190,37628,34,-22.91915155968,-28.50545846376,40.90602384162,2,1,18
2025-03-11T12:30:03.574166,479392190,37628,34,-26.70288484554,-32.28742097568,47.802936569355,2,1,18
2025-03-11T12:30:03.824166,479392190,37628,34,-30.15206637138,-35.754571742985,54.10197451035,2,1,18
2025-03-11T12:30:04.074166,479392190,37628,34,-33.23842415748,-38.84678791416,59.710432297275,2,1,18
2025-03-11T12:30:04.324166,479392190,37628,34,-35.93368622412,-41.54091521229,64.614312994905,2,1,18
2025-03-11T12:30:04.574166,479392190,37628,34,-38.18602060848,-43.79989538016,68.720970030885,2,1,18
2025-03-11T12:30:04.824166,479392190,37628,34,-39.98600331732,-45.591364609065,71.98866941562,2,1,18
2025-03-11T12:30:05.074166,479392190,37628,34,-41.31007436754,-46.91528213418,74.408134877955,2,1,18
2025-03-11T12:30:05.324166,479392190,37628,34,-42.15352176252,-47.74391337159,75.914551833975,2,1,18
2025-03-11T12:30:05.574166,479392190,37628,34,-42.49749751578,-48.058741422135,76.50781899966,2,1,18
2025-03-11T12:30:05.824166,479392190,37628,34,-42.33257763408,-47.89209748266,76.201916142195,2,1,18
2025-03-11T12:30:06.074166,479392190,37628,34,-41.65876211742,-47.21163405039,74.955122833995,2,1,18
2025-03-11T12:30:06.324166,479392190,37628,34,-40.4996109489,-46.03587617745,72.813758970735,2,1,18
2025-03-11T12:30:06.574166,479392190,37628,34,-38.8504121319,-44.383299998175,69.8056190298,2,1,18
2025-03-11T12:30:06.824166,479392190,37628,34,-36.76299762924,-42.24475305153,65.949225254505,2,1,18
2025-03-11T12:30:07.074166,479392190,37628,34,-34.22794344768,-39.694156180785,61.29107255349,2,1,18
2025-03-11T12:30:07.324166,479392190,37628,34,-31.26880957032,-36.70844479164,55.87731396243,2,1,18
2025-03-11T12:30:07.574166,479392190,37628,34,-27.92800396674,-33.357008338155,49.777606356345,2,1,18
2025-03-11T12:30:07.824166,479392190,37628,34,-24.26207059638,-29.653807871385,43.05216210714,2,1,18
2025-03-11T12:30:08.074166,479392190,37628,34,-20.2851454491,-25.645078568475,35.779747069935,2,1,18
2025-03-11T12:30:08.324166,479392190,37628,34,-16.0443484911,-21.3909758928,28.04385136995,2,1,18
