5288064,4267712,5309248,3
4318080,5198848,5299968,3
4737472,4458112,4470464,3
5325632,5284160,4584064,3
4460352,4759616,5246016,3
4215872,5077504,4677504,3
5081792,5386432,4853952,3
5319104,4472512,4743040,3
5021824,5220864,4940352,3
4739392,4918976,5240448,3
5387136,5208448,4702912,3
5356608,4478656,4231360,3
4866176,4766784,5168576,3
5046656,4325568,4670848,3
4283264,5254272,5397504,3
4874368,4530560,4712576,3
5036992,4738816,4500416,3
4823232,4266112,5362816,3
5104448,5243584,5156480,3
5173248,4575808,4334528,3
5293632,4314816,5128448,3
4274496,4509760,5393792,3
4406528,4371520,5396224,3
4235968,5305600,4415424,3
4455360,4839232,5060480,3
4462464,4809664,4992512,3
5084992,5168576,4613952,3
4782592,4663296,5322240,3
4458880,5296512,5084160,3
4731264,4775488,4943936,3
4705152,4921728,4357760,3
5282496,4274944,4520960,3
4699328,4727296,4746368,3
4914432,4728448,4505152,3
5142848,5020160,4543936,3
4684992,5303168,4589376,3
4432192,4776512,5308224,3
5252096,4520384,4317760,3
5339712,4420032,5152896,3
5392640,4374016,4340224,3
4509184,4757888,5117696,3
5305600,5360640,5310528,3
4585600,4786112,4422976,3
5247552,5323200,4587008,3
4724032,5291968,4301056,3
4971520,5342400,5263616,3
4757568,4531776,4285248,3
4704832,4275520,5296768,3
5384320,4927936,5265536,3
4873984,4711104,4905152,3
4334784,4466304,5258688,3
4803712,4289280,4737024,3
4935808,4724096,4444224,3
4968256,4233472,5183424,3
4563264,4884032,4887040,3
4720128,5155200,5092992,3
5393664,5057920,5403328,3
5233728,4721024,4441472,3
4855808,4316992,4988672,3
4419968,4876992,4836096,3
5020608,5242496,5326016,3
4637632,5120064,5067904,3
4685248,5010752,4884288,3
5171200,5388160,4796864,3
4621696,4324288,4410496,3
4293760,4283840,4297280,3
4882432,4936256,4539904,3
4915584,4463552,4295680,3
4780032,4506112,4427008,3
4272256,4705024,5197888,3
5194816,4817984,5210048,3
4545600,5279936,4831616,3
4745984,5287680,5389824,3
5247296,5222976,4407232,3
5222592,4218432,4728704,3
4214400,4490816,5091584,3
5324096,4447680,5234688,3
4332736,4270784,5284608,3
5198016,4969344,4990080,3
4318272,5164864,4270784,3
4430144,4404928,4393600,3
5416128,5361920,4582848,3
5383552,4195456,4353152,3
4989760,4248000,4646208,3
4316608,4655424,4442944,3
4401984,4498368,4341696,3
5263488,4767872,4585024,3
4964800,4207360,4318208,3
4457728,4716480,5004608,3
4265600,5413888,4386432,3
4344064,5291520,4445120,3
4514496,5394176,4950272,3
5159360,5395264,4913664,3
4657664,4744064,4611008,3
4617856,5377728,5299008,3
5286272,4239424,4526848,3
5190400,4744704,4257280,3
4918080,4612288,4680704,3
5418752,4581952,5255040,3
4594432,5246400,4999360,3
4552768,4206720,4621504,3
5321920,5387392,4452288,3
5407744,4697536,4472832,3
4514816,5131456,5050560,3
5273344,4740608,4615552,3
4886656,5420096,4778688,3
5101312,5285120,4224960,3
4869696,5377408,4657280,3
5319488,5203072,4582720,3
4694144,5011200,4972160,3
4742464,4982464,5409792,3
4982848,4846848,4998720,3
4883136,4333248,5286528,3
4449472,4283968,4421952,3
4295552,4316224,4777984,3
4634304,4276544,5392640,3
4286912,4975872,5080512,3
5150720,4606272,4525696,3
5075008,4350720,4213568,3
5050944,4543680,5386688,3
5012544,4810176,4966912,3
5034944,4200192,4985536,3
5064128,4510144,4417408,3
4195904,4233920,4343552,3
4497216,4778304,5079232,3
5322496,4328064,4439616,3
4936512,4398976,4764288,3
5217216,5381056,5027648,3
5124672,5014208,4557632,3
4759552,4261696,4581888,3
4943360,4653760,4692032,3
4910976,4306880,5137472,3
5329856,4739136,4598144,3
4536320,4906624,5128960,3
4205696,4297216,4869504,3
4637824,4395840,5114240,3
4514752,5125376,4389888,3
4709184,4719488,4358144,3
4455936,5113152,5264640,3
4200192,4340288,4394048,3
5296000,4479488,4768640,3
4385536,5128896,4626368,3
4509120,4560896,5350208,3
5275072,4400832,4539008,3
4238656,4842240,4854016,3
4503360,4439616,5320768,3
4538240,4660160,4786112,3
5303744,4714944,4592192,3
5124544,4231232,4823488,3
4664384,4647296,4519360,3
4838016,4711296,5274368,3
4804096,5392640,5100160,3
4258816,5202816,4568832,3
4636032,4334912,4468352,3
4220928,5030144,5205568,3
4775488,4877312,4275328,3
4402944,5236608,4231168,3
5264640,4331968,4237056,3
4422336,4744256,4569344,3
4799808,5212800,4972224,3
4402624,5221504,4203328,3
5204608,4526144,5216576,3
4663872,4837568,4670528,3
4550272,4931328,5141760,3
4253632,5264832,4860416,3
4798080,5127616,4471104,3
4851008,5240000,4970624,3
5273408,4925440,4939520,3
5380096,4932928,4542848,3
5162176,4449280,5190400,3
5219584,4791936,4955712,3
4776896,4957120,4563648,3
4692352,4830400,4487104,3
5365376,4886592,4911488,3
5302272,5241600,5137280,3
4413440,4427328,4576384,3
4915264,4872384,5384192,3
4221888,4281728,4946688,3
4387264,4457984,4295808,3
5122496,4588736,4411712,3
4973568,5039872,4798464,3
4460416,4509888,4332736,3
5142784,5145536,5092544,3
4495040,4910848,5005760,3
4748864,5124416,5373248,3
4499712,4899584,4622912,3
5238016,4837824,4662400,3
4835968,4551808,4695232,3
4921792,4209600,4233280,3
5235328,4309696,4532416,3
4312192,5374080,4465792,3
4434432,5063488,4688576,3
5013824,5020416,4559168,3
4545408,4661696,4675392,3
4874752,4810944,4942016,3
4248640,5179456,4869120,3
4488512,4216128,4479424,3
5008960,4319936,4440704,3
4258688,4955456,5378240,3
4774784,5293440,5101952,3
5299840,4870080,4878464,3
4715712,5023104,4908096,3
5128256,4226496,5386432,3
4452736,4448064,4675200,3
4451776,4847168,4973376,3
5018816,4772736,4459392,3
4894976,5191040,4577152,3
5055232,5373568,4972032,3
5104576,4351232,4433216,3
5374976,4546112,5346496,3
4429312,4611328,5223936,3
4912384,5401856,5092352,3
5298880,4473600,4897088,3
4656000,4230208,4254656,3
4989504,4965056,5109760,3
4985920,4631616,5196288,3
4896448,4508864,4799872,3
4301504,5211456,4767552,3
4309760,4757120,4752064,3
4625344,5289536,4455360,3
4420224,4802880,4372096,3
5259968,5036160,4730048,3
4243008,5033792,5300672,3
5112320,5307456,4615488,3
4781056,4916480,5107584,3
4455680,4842688,5005504,3
4988544,4924992,5178496,3
4327808,4572992,5355392,3
4245440,4256896,4584832,3
5322112,5345408,5257344,3
4846592,4469888,4887744,3
4518464,4849664,5157824,3
4453760,4537088,5252608,3
4362688,5176576,5284032,3
4717504,4613312,5082816,3
4988096,5151232,4257088,3
4571904,4950336,4749760,3
5400000,4839168,4479168,3
4718400,5163904,4890880,3
4924224,4531072,4296896,3
4782976,5248384,4905472,3
4506432,5212096,5333632,3
4244800,5091520,4453056,3
4913792,4893632,4739008,3
5089344,5172480,4820864,3
5402048,4637376,4769792,3
4798464,5007488,4270144,3
4459136,4936384,5155200,3
4314368,5170752,5415808,3
5106240,4300288,4253248,3
4905984,4287488,4913216,3
4627456,5398912,5241344,3
4210752,5032576,5222400,3
4322112,5149824,4616064,3
4754944,4670144,5080896,3
5370048,5126272,4769408,3
4894784,5383040,5342144,3
4988608,4356928,4390592,3
4449344,4354816,4569792,3
5116928,5250304,5129024,3
4505344,4599680,4631936,3
4364608,5338240,4366848,3
4490816,5335936,5145088,3
4711232,4379520,5243392,3
4916992,5105728,5415488,3
5052672,4400064,5309440,3
5236544,5057344,4561152,3
5132480,4533632,4744192,3
4916224,4608896,5222720,3
4925376,4413824,4198080,3
4289792,5047168,4769024,3
4317248,5109632,5034880,3
5176768,4259264,5289856,3
4738112,4644544,4537536,3
5390144,4819200,4330368,3
4529024,5064640,4266176,3
4711424,5114176,4207552,3
4818368,5006656,5233856,3
5262848,4258880,4617280,3
4857920,5415168,5358592,3
4341888,5050816,4444096,3
4923136,4234112,5254080,3
5309632,4641472,4370432,3
5321344,4714560,4937536,3
5248448,5030976,4388224,3
4650112,5197952,5215680,3
4667136,4792384,5051008,3
4699136,4605376,5199040,3
5376704,4817536,4315968,3
4468224,4353216,5183040,3
4977984,4243264,5420736,3
5390400,4990720,5354688,3
4195392,5098560,4307456,3
5020416,4631040,4516736,3
5041280,4555520,5327488,3
4485952,4830848,5348736,3
4609088,5337536,4939200,3
4624640,4647808,5021184,3
4555904,4338560,4951552,3
4580544,4452992,4396096,3
5031680,4625984,5008896,3
4584384,4536192,4801280,3
5076864,4277696,4721088,3
5237248,4604096,4213632,3
5163328,5217344,4663424,3
5096256,4302976,4815616,3
4935552,4512320,4415168,3
4773376,4201088,5267968,3
4338944,4989504,4541824,3
5228352,5030528,4326976,3
4802176,4792192,4701376,3
5418176,4662144,4686592,3
4619008,4326080,5241280,3
4388352,5289664,4453248,3
4356608,4294656,5326080,3
4638976,4313344,4374464,3
4663360,4279808,4406592,3
4739200,4257600,4556736,3
4741056,5030720,4445632,3
5081152,4950016,4328704,3
5013632,5027648,4624384,3
5308992,5400896,4592960,3
5388800,4564416,4841216,3
4591360,5383424,5185088,3
4684544,5308032,4478144,3
5350784,4783808,4486848,3
5166272,4392704,4942528,3
4983488,4225472,4425472,3
4490368,4577152,4605824,3
4479680,5374720,4492032,3
4670784,4779392,4989888,3
4588544,5000704,5198592,3
4631360,4635392,4700992,3
4597952,4832640,4275200,3
5194368,5127040,5028416,3
5393280,4601472,4258816,3
5388032,4238528,4621120,3
4507072,5336384,4956864,3
4900224,5106048,5008384,3
4477056,5390336,4735168,3
4759424,4826752,4426816,3
5026944,4983488,4996032,3
4441536,4208832,4977152,3
5318656,5332224,5289024,3
5304704,4574976,4756672,3
4603456,4502720,4256768,3
4545984,4730304,5309120,3
5300160,4498880,4654272,3
4783232,5283008,5254912,3
4833152,4816320,5377024,3
5273088,4693696,4242944,3
4265152,4744768,4345728,3
5278144,5192576,4900736,3
4706944,4505280,4507520,3
5162816,4657408,4377472,3
5108416,4314304,4213376,3
4808896,4318016,5142208,3
5398592,5210816,4511168,3
4683136,4379200,5290240,3
4216448,5276864,4826880,3
4294144,5239808,4363968,3
4520960,4867648,4611904,3
4256128,4295424,5165760,3
4284160,5167296,4797120,3
5273280,4975616,5146304,3
4311552,5207040,5398528,3
5135104,5117440,5040192,3
4855680,5285888,5197760,3
4200000,4309056,4738368,3
5055168,4367232,4206848,3
4470400,4700416,5285952,3
4352256,4683392,4664064,3
5398720,4796416,4564928,3
4560768,4962048,4644992,3
4801408,4597184,5254336,3
5297792,5201344,4439552,3
4382208,5135616,5325760,3
4550848,4659200,4708864,3
5200832,4545600,4278080,3
4305216,4931264,5115520,3
4758720,5104768,4956160,3
4983552,5030592,5149952,3
5400768,5158272,4696512,3
5037376,4287744,4332672,3
4619968,4980224,4907840,3
4836608,4341952,4742336,3
4570176,4432512,4718976,3
5375488,5226176,4537216,3
5283968,4350592,4471232,3
4763392,4659840,4662272,3
4792640,4670336,4931136,3
5397952,5304256,4787776,3
5147392,4962560,5177920,3
4898176,5300992,4655872,3
5160192,4596800,4875648,3
5121088,4311680,4627968,3
4286592,4521664,4816640,3
4520128,4812416,4724480,3
5069760,4507072,4769984,3
4912512,4445568,4290880,3
5005120,4668416,5224512,3
4644608,4799808,4568512,3
4728896,5134144,4451584,3
5121984,5078976,5370688,3
4348352,4283200,4300480,3
4252992,5041280,4825408,3
4668224,4360576,5110272,3
4483136,4590784,5211520,3
4415296,4201536,4850048,3
5081408,4937920,4824384,3
5126592,4244032,4241472,3
4932096,4939584,4697408,3
5417216,5304768,4608960,3
5107200,5080128,5210816,3
4386368,4237440,4753600,3
4281408,4480960,4734976,3
5162432,4397184,4345088,3
4298176,4324352,4370048,3
5217408,4774656,4846208,3
4583744,4741632,4356608,3
4802624,4321152,4527744,3
5205824,4987776,4201536,3
4202048,5011648,4721344,3
4746112,4810496,5244800,3
4890432,4760832,5237120,3
4485504,4270976,5073024,3
4658624,4405248,5335552,3
4402176,4464128,4511104,3
5328832,4518016,4643520,3
4314624,4343040,4860032,3
4892608,4514496,5301504,3
4818688,4625024,5164544,3
4207424,4926336,5036416,3
4928320,4708096,5414784,3
4596992,4492224,4545216,3
4336320,4833216,4406208,3
5313536,4628032,4637696,3
4362752,4859136,5300288,3
4268672,4726144,5390208,3
4644992,5290368,5370112,3
4406784,5067584,5168640,3
4624384,5340928,4662720,3
4735296,5367680,5066240,3
4679808,4918208,5013120,3
4287168,5179328,4594560,3
4351744,4519104,4816960,3
4816960,4748480,5069056,3
4542336,4285568,4450560,3
5269184,5098304,4495488,3
5394496,5103552,4474368,3
4592640,4851392,5399744,3
4336192,4446080,5167616,3
4346176,4831616,5065472,3
5069184,5231680,4893056,3
5402368,4561664,5375424,3
4634048,5181184,5417024,3
5280640,5112256,4828480,3
5160128,5198336,4369344,3
4723904,4785472,4694912,3
4232064,4317760,4916032,3
4927552,5386688,5185664,3
5161728,4870400,4864640,3
4360640,5167680,4735104,3
4677120,4456768,4642816,3
5267072,4517248,5353280,3
5226176,4815232,4382144,3
5008256,5299392,4254208,3
4341504,5274368,4664640,3
5231744,4986176,4998528,3
4580992,4683136,4284416,3
5179904,4564544,5257088,3
5006656,4926272,4635776,3
4458944,5065728,5065600,3
5078080,5256192,4449472,3
5334912,5172544,4944832,3
4246848,5036480,5257536,3
4939840,5320448,4876992,3
4755008,5133888,4764992,3
5361344,4476480,5359808,3
4577152,4755840,4730176,3
4929024,4556224,4359104,3
4807680,5185728,4650048,3
5150016,4956352,5333952,3
5386688,4467392,4980736,3
4671936,4343360,5141952,3
4301696,4402304,4676160,3
4376256,5398080,5376320,3
4430656,5419456,4271168,3
5016192,5251520,5262208,3
4508544,4825472,4389440,3
4922496,4565248,4425024,3
5169536,4707584,5365568,3
4505600,5061312,5254720,3
4258176,4904384,4750400,3
4649856,4903104,4775808,3
4597312,5267328,5311936,3
4835776,4200128,4321856,3
4328640,5284544,5011904,3
5101184,5026688,5318784,3
4746816,5074816,5199488,3
4465280,4402048,5398208,3
5115968,4529792,5034560,3
5027072,4889728,4875328,3
4445056,4303232,4223488,3
5109568,4875520,4794624,3
4218432,5205376,4788992,3
4372608,5177088,4488704,3
4729664,5152960,5288704,3
4312128,5334080,4256448,3
4325312,4374848,4299904,3
4560384,4486656,4263488,3
4893824,5054912,4222208,3
4932992,5296000,4876224,3
4212736,4269056,4434368,3
4255040,4576064,4433920,3
4668160,4536896,5075904,3
4987072,5045184,4908032,3
4495424,5035968,4698944,3
5326080,4593664,4988608,3
4695744,4219456,5116544,3
5129792,4417152,5106432,3
4531456,4950208,4615104,3
5360640,4318656,5350656,3
4494400,5041472,4645312,3
5066304,4209664,5400832,3
4949376,5232064,5318848,3
5244032,4865152,4945088,3
4302720,4948160,4809984,3
5198528,4965184,4859584,3
5023104,4275264,5351360,3
4907072,4782464,4878528,3
5131008,5371968,4241984,3
4558464,4203264,4891776,3
4252352,4378432,4506176,3
5359040,4899200,4532928,3
5101632,4874944,5082752,3
4784448,4248384,4396352,3
4828352,4204864,5104768,3
4558656,4819328,4306176,3
4566208,5162432,5063360,3
4446144,4557504,4642432,3
5144320,4796096,4793152,3
5207488,4345984,5055488,3
5254656,4940416,4480192,3
5374912,5316672,4974272,3
4430720,4615488,4528640,3
4347328,5368704,4628544,3
5165440,4240640,4331584,3
5203712,4580160,4526528,3
5110336,4315584,4682624,3
4590976,5150784,4335872,3
4736064,5049920,4385344,3
4660736,4640128,5081152,3
5345984,4438528,5311744,3
4492096,4726720,5048064,3
5177088,5062720,4550400,3
4514880,4273792,4630336,3
4504640,4239488,4282496,3
4361280,5182016,4215168,3
4282496,4794048,4545856,3
4209088,4551552,4630656,3
4653952,5349312,5128192,3
4611840,4524224,4923072,3
5217344,4871808,4673280,3
5397248,4708032,5011968,3
4257600,4940736,4486208,3
4279936,5278976,5201664,3
5268672,5313152,5284864,3
4735808,5366784,5217472,3
5347584,4454592,4294720,3
5276288,5061440,4840896,3
4771136,5348864,4551488,3
4910208,4907648,4669696,3
4685120,5372352,4811136,3
5292224,4910080,5140480,3
5408448,5171136,4352128,3
4746752,5212928,5415424,3
5161216,4976064,4200064,3
5159936,4301248,4967040,3
5244352,4684800,5062912,3
5214336,5374464,4817792,3
4669120,4710336,4489280,3
5374592,4509568,4924160,3
4893376,4980544,4427712,3
4737600,5308096,4593152,3
5086080,5253312,4669248,3
5214848,5396992,4828096,3
4546752,5159936,4567424,3
5014144,4836416,4484288,3
5189504,4768448,4645504,3
4969984,4299904,4258304,3
4674304,4272192,5015424,3
5218240,5080896,5334272,3
5238400,4336896,5113280,3
5377856,4201600,4981056,3
4832256,4206976,4962752,3
4747648,4735488,5233728,3
4304896,4966784,4532480,3
4839936,4232192,5297792,3
5260096,5390784,4872064,3
5206208,4457472,4458944,3
4560000,5233408,4721536,3
4236800,5042496,5199552,3
5365056,4922496,5141120,3
5289600,5230080,4411968,3
4258560,4780736,4422912,3
5333184,4803712,5004288,3
4656960,4230080,4259520,3
4208320,5397952,4521536,3
4381440,5107072,4919488,3
5116032,4731520,4574848,3
4264576,4475840,5369024,3
5214080,4649408,4365184,3
4574464,5255104,5188544,3
5341824,4980352,4557312,3
4947776,5333184,5359168,3
4658496,4409152,4950336,3
5300096,4233280,4381760,3
4217152,5162368,4784448,3
5257920,4701888,4772224,3
4619456,5209536,4301952,3
4537984,4580864,4766592,3
4651392,4368192,4781504,3
4936000,5151040,4234496,3
4239680,4417024,4758208,3
4234880,5088960,4600192,3
4794688,5134592,5196096,3
4531776,4374464,4751616,3
4924608,4324928,4424256,3
4997888,4769472,4320512,3
4969216,5061504,4480320,3
5148032,4465216,4539584,3
4756416,5000128,4708096,3
5104256,4662912,4714176,3
4542976,5327552,4876416,3
5242752,5297472,4901568,3
4819456,4944512,4954368,3
5092032,5409152,4718400,3
4753856,4676864,4730304,3
5152448,4587072,4595264,3
4238848,5373952,5072960,3
4339712,5187520,4232896,3
4451840,4862080,4966464,3
4445504,4570432,4652736,3
4944832,5294272,4796608,3
5287168,5399936,5147200,3
5163584,4287872,4811904,3
4620416,4785984,5218816,3
5187776,5002688,4675072,3
4667968,4533248,4951936,3
5012160,4841664,5324224,3
4606848,5407488,5349696,3
5107584,4702656,4857664,3
4828032,4976448,4829696,3
4784576,5314432,4398720,3
4976576,4438336,4731328,3
5166912,5342848,4371072,3
5123072,4507968,4404672,3
5328704,4841408,4204736,3
4374016,4284032,4411584,3
4241536,5077760,5416832,3
4726592,4525760,5414720,3
4996032,5230528,4281472,3
4933120,4714304,4705920,3
4844608,4417280,4467648,3
4374080,5236800,5278016,3
4258752,4368000,5092608,3
5341504,5001536,4364224,3
4999232,5337280,5335040,3
5227648,4521856,4362624,3
4424128,4601216,5297728,3
4416640,4544384,5125312,3
4216768,4307968,5141504,3
5054400,5408704,5179008,3
5087296,4827648,4426176,3
4301760,5262848,4395072,3
5141248,5213248,5187520,3
4366400,5313664,4832256,3
5403072,5095040,4751104,3
5417664,5190976,4222784,3
5117440,4674688,5159680,3
5067072,4238016,4903488,3
5094016,4656192,4608000,3
5232512,4251520,4475776,3
5152384,4564992,5021440,3
4402240,5142080,4746496,3
5051648,5304576,4432384,3
5229824,5160192,4844736,3
4860928,5379136,4835072,3
5205120,4763520,4955200,3
4916672,4459968,4987136,3
5187072,4457088,4648320,3
4905472,4758464,5095104,3
5258368,4963840,5308800,3
4892864,5056192,5253504,3
4691264,5044608,4436224,3
4294016,4368064,4916352,3
4830016,5316096,4274240,3
4721280,4594560,4701824,3
5118848,4993216,5347648,3
5086976,5090880,4784512,3
4952576,4258112,5306048,3
4926016,4249088,4791552,3
4642496,4552640,5051584,3
4829120,5062144,5229696,3
5158272,4566208,4663232,3
4567488,5219008,5085568,3
4918976,5240960,4464512,3
5321728,4576768,4440000,3
4356800,4988096,4796992,3
4695104,5056576,4658560,3
5306688,4887808,4951872,3
4365696,5367872,5086016,3
5340992,4263808,5002368,3
4451392,5244160,4904192,3
4226240,4866688,5397312,3
5024384,5254336,4633152,3
4246464,4951808,4794688,3
4885824,4211328,4742464,3
4254144,5272704,4343296,3
4585856,5238144,4428736,3
4444416,5320896,4446400,3
4419328,4799360,4455552,3
5010240,4728064,5027968,3
4743232,4526784,5390592,3
4291904,5268864,5235968,3
5334016,4678976,4562560,3
5339840,5024128,4778240,3
5216768,5032256,5413696,3
4724352,4378368,5184960,3
5247104,4264960,4432000,3
5083264,5276928,4810688,3
4926144,5291072,5016128,3
4852480,4240000,4597440,3
5170304,4840896,5101440,3
4546432,4678720,4671872,3
5158464,4826880,4438464,3
4313856,4566272,4864832,3
4620992,4385152,5381568,3
4323584,5257216,4556416,3
5188608,5282816,4844992,3
5253632,4395200,4714496,3
4636736,5288768,5306880,3
4717184,4430976,4326720,3
4727168,5418496,4750208,3
5289728,5393536,5190656,3
4605568,4266752,4392000,3
4608512,5248320,4608128,3
4195264,4747264,4875136,3
4675840,5375488,4954176,3
4582784,4452480,5340288,3
4779520,4372096,4683904,3
4633920,4998848,4975296,3
4792000,4697216,5290752,3
5275968,5383616,4491328,3
4496512,4940544,4419008,3
5323584,5165888,4849984,3
4614592,5142400,4947008,3
4512832,5028416,5327360,3
4913280,4586304,4758912,3
4322688,4297792,5145472,3
5320640,4943040,4872960,3
5032768,5155392,4618816,3
5019456,4747520,4961024,3
4649920,5421248,4573824,3
5047168,4417344,5060864,3
5255424,4976896,4989248,3
4667520,5237568,4746560,3
4471936,5297984,4934016,3
4398656,4985664,5383744,3
5221312,4844608,4305792,3
4355264,4508608,4803456,3
5124480,5222720,4350976,3
4483648,4497216,5290304,3
5245376,4845824,4594048,3
4580864,5071936,4986304,3
5311232,5121216,4754944,3
4786496,4906048,5222080,3
5127296,4941696,4474240,3
4342656,5321408,4735552,3
5228736,5098624,4714944,3
4689664,5383104,4357696,3
5403008,4825088,4988480,3
4602752,4323136,5023680,3
4472832,5029952,4597824,3
5097728,4635264,4509632,3
5219904,4397312,4775488,3
4573056,5007168,4326912,3
4489600,4316928,4277824,3
4805056,5333312,4384448,3
5069632,4940160,4827328,3
4834944,5306048,4529600,3
4416512,5037760,5365760,3
5254144,4547904,4819456,3
4711040,4744192,4648256,3
4962240,4927040,4293632,3
5078016,4436992,4854848,3
4741184,5422464,5344832,3
5140928,5411712,4199296,3
5290304,5295168,5190592,3
4992512,4981888,5170560,3
5284480,4811840,4636608,3
5145216,4889792,4856192,3
4455552,4903488,4895488,3
4807872,4694080,5359040,3
5038400,4434240,4924352,3
4761472,4994880,4829056,3
5040512,4429184,4925440,3
5364416,5399360,4573760,3
4595328,4609600,4479552,3
5380608,5126848,4604544,3
4873920,5193472,4479616,3
4803648,4987008,5217024,3
4679488,4617344,4518720,3
5351360,4749376,4973184,3
4987840,5276608,4823552,3
5078976,4808512,4231424,3
5179584,4767104,4212288,3
5211776,5232768,5238912,3
4486144,4245248,4203776,3
5376896,5252864,4572992,3
5421632,5121792,4245952,3
4220672,4343808,4755200,3
5392960,5169728,5236480,3
5342976,4203520,4638912,3
4482304,5124224,4586304,3
4342912,4949120,4554944,3
5162624,4553792,4259072,3
4322752,4399936,4652032,3
5141760,4212672,5386560,3
4810880,4474560,5421504,3
4476992,5403584,4512768,3
4618176,4963200,4949824,3
4574720,5298944,4339264,3
5247360,5021440,5348928,3
4508480,5143744,5161664,3
4553088,4546560,4606464,3
4724672,5101120,5343040,3
5253056,4546368,4839296,3
5209088,4220480,5287232,3
4923008,4472832,4324224,3
4711296,5092352,4367296,3
4333888,5092224,5253696,3
4791808,4279232,5151296,3
5332608,4938432,4930752,3
4271808,4962688,5303360,3
4358336,4673920,5206272,3
4328384,4421888,4475648,3
5334592,5090624,4402560,3
4916800,5038784,5094400,3
5176256,4219136,5046400,3
4330816,4884608,5018752,3
4476288,4779840,5210880,3
5149952,4748608,5397184,3
4802880,5278784,4481472,3
4640576,5222784,4476416,3
5080320,4902400,4665408,3
5049984,5044352,4289024,3
4717824,4361600,4895552,3
4624448,5010112,4784960,3
5316928,4343232,4933760,3
5103168,5228672,4759616,3
5270464,4750592,4849792,3
5344896,4223360,5023104,3
4964544,4818176,4588416,3
4920064,4234560,5091072,3
4908672,4339904,5301440,3
5039808,4885696,4927104,3
4362176,5093056,5362688,3
5412864,5014912,4896896,3
4493504,4426880,4914496,3
5422208,4653952,4486336,3
4685312,5027968,5008832,3
4447552,4295360,4857472,3
4197568,5330944,4559360,3
4929984,5198912,4659200,3
4801600,4677248,4339840,3
4774464,5252224,5071808,3
4752896,5021184,4217536,3
5096640,4739456,5091008,3
5007616,4602496,4276992,3
4464064,4834624,4442304,3
4996672,5034560,4287616,3
5302528,5097472,4582400,3
5003392,4657664,5094144,3
4605120,4705536,4316928,3
4810816,5088384,4585856,3
5144512,4423424,5275008,3
5146688,4304448,4348160,3
4829504,4674880,4325760,3
4469568,5035584,4851584,3
4432832,4971904,4231936,3
4196416,4983616,4582016,3
4386624,4433472,4971008,3
4420992,5056768,4362688,3
4735168,4570944,5290368,3
5244800,4802048,5404480,3
4410048,5380672,4618240,3
4705344,5257536,4367424,3
4422848,5076416,4653184,3
4693888,5074112,5210944,3
5081856,4287424,5077696,3
4727424,4407296,4398336,3
5064640,5282688,4453760,3
5348928,5214208,4675520,3
4899520,4964864,5100672,3
5045376,4435584,5375040,3
4564608,4342720,5004672,3
4379520,4706240,4441024,3
4770880,4273920,4895040,3
4558272,4495296,4526656,3
4254528,4908544,5231680,3
4391360,5362624,4803264,3
5023232,4661632,4222976,3
4213056,5421312,5347136,3
4364864,4785088,4544256,3
5272832,4847232,4538240,3
5353472,4317696,4897472,3
4337472,4437440,4514048,3
5118720,5283072,5252224,3
5288576,4654464,4243648,3
4431104,4892224,4654720,3
4310912,4729792,4326784,3
5081600,4729600,5242688,3
4523520,5165184,4445888,3
5015168,4425472,5107520,3
4278784,4616576,5108672,3
4521472,4727168,5141312,3
4274816,5393600,5310656,3
4196480,4626304,4725952,3
5274432,4253184,4311488,3
4252672,4464768,4921792,3
4643584,5056448,4752896,3
4421824,5227200,5309888,3
4642176,5326720,5379264,3
4776192,5155328,5277056,3
5082816,4917760,5413888,3
5235520,4292480,4863744,3
5361408,4908480,4637568,3
4646080,4500224,4990336,3
5099456,4587392,4667776,3
4983232,5103936,5206848,3
4348864,4303680,5259264,3
4470336,5195776,4830208,3
5378880,5071168,5418112,3
4394816,4740416,4727552,3
4470848,4902144,4202368,3
4384896,4542336,4259328,3
4673408,5198528,5343360,3
4469696,4723712,5353728,3
4465792,5369024,4774592,3
4500160,4898560,4663040,3
4627776,4741248,4731072,3
5395840,4711680,4888000,3
4205568,4843968,4944128,3
4663680,4924224,4459520,3
4609472,5254400,4867584,3
5414016,4246336,5252992,3
5099392,4263296,4657984,3
4986048,4989760,4748608,3
4816704,4316352,4858176,3
4667072,4440064,5212416,3
4239808,4291648,4639232,3
5337664,4406336,5180736,3
4284032,4874048,4724800,3
5377792,4433536,4993600,3
5158592,5058944,4245440,3
5175872,4865216,4801088,3
5070272,4442624,5193856,3
5174528,4224896,4931584,3
4482240,4199936,5180992,3
4607616,4735808,5099968,3
5332096,4634752,5050112,3
4999360,4818048,4787136,3
4200960,5241536,5281344,3
4325184,5247808,4695424,3
4735424,5306432,4431936,3
4373056,4888064,4674688,3
4767488,4583616,4886016,3
4356096,4647616,4539456,3
5153792,4974144,4670016,3
4515392,4988864,5306752,3
5270016,4750080,4424512,3
4458112,5024960,5153472,3
4921920,4948352,4933440,3
4426496,4244416,4393024,3
4829824,5126400,4570688,3
4299328,4499456,4387264,3
4833600,4491776,4437120,3
5283008,4198016,4660864,3
4566528,5367360,5046272,3
4642304,4845504,5059264,3
5378240,4280704,4639360,3
4877056,5376512,4300800,3
4752320,4904960,4803392,3
4447936,4580224,5365312,3
5052800,5211520,5287680,3
4275968,4345344,5129216,3
4886336,4837632,5379520,3
5283456,4306048,4329024,3
