14223,-13100,-14310,2
14365,-12934,-14214,2
14249,-12899,-14087,2
14251,-12918,-13945,2
14209,-12736,-13798,2
14066,-12909,-13967,2
14016,-12933,-14039,2
13968,-12756,-14190,2
13795,-12645,-14237,2
13841,-12796,-14122,2
13936,-12937,-13976,2
13832,-13117,-13876,2
13946,-13251,-13944,2
13808,-13226,-14080,2
13910,-13352,-14176,2
13806,-13353,-14006,2
13919,-13302,-13916,2
13884,-13475,-14013,2
13857,-13400,-13907,2
13712,-13544,-13752,2
13722,-13656,-13697,2
13887,-13824,-13533,2
14019,-13667,-13502,2
13936,-13743,-13590,2
14056,-13846,-13746,2
14039,-14032,-13928,2
14089,-14018,-13871,2
14031,-14147,-13861,2
13902,-14215,-13837,2
13828,-14319,-14011,2
13879,-14385,-14009,2
13709,-14438,-14167,2
13735,-14591,-14001,2
13825,-14692,-14104,2
14002,-14730,-14166,2
14043,-14724,-14173,2
14008,-14897,-14304,2
13840,-14974,-14458,2
13751,-15155,-14342,2
13899,-15318,-14446,2
13713,-15263,-14257,2
13859,-15334,-14286,2
13737,-15440,-14140,2
13561,-15429,-14320,2
13544,-15518,-14438,2
13389,-15550,-14457,2
13465,-15524,-14311,2
13433,-15442,-14225,2
13505,-15496,-14068,2
13654,-15560,-13957,2
13566,-15380,-13809,2
13724,-15372,-13855,2
13674,-15444,-13819,2
13712,-15569,-13924,2
13832,-15741,-13739,2
13990,-15814,-13560,2
13914,-15887,-13435,2
13931,-15990,-13542,2
13753,-15855,-13485,2
13900,-15962,-13408,2
14088,-15773,-13329,2
14143,-15834,-13519,2
14263,-15804,-13541,2
14410,-15803,-13607,2
14250,-15840,-13745,2
14274,-15676,-13903,2
14308,-15594,-13760,2
14152,-15669,-13730,2
14164,-15679,-13652,2
14179,-15643,-13774,2
14125,-15514,-13624,2
14256,-15525,-13715,2
14443,-15691,-13533,2
14494,-15784,-13380,2
14650,-15741,-13423,2
14692,-15730,-13450,2
14535,-15585,-13453,2
14509,-15404,-13447,2
14660,-15357,-13365,2
14643,-15233,-13431,2
14745,-15145,-13369,2
14837,-15095,-13260,2
14924,-15063,-13175,2
14865,-14950,-12999,2
14914,-15090,-13030,2
14774,-15015,-13044,2
14665,-15005,-13136,2
14792,-14945,-12968,2
14836,-15122,-12835,2
14651,-15282,-12881,2
14712,-15306,-12772,2
14645,-15419,-12675,2
14490,-15329,-12692,2
14345,-15512,-12595,2
14308,-15679,-12660,2
14122,-15733,-12519,2
14222,-15846,-12410,2
14324,-15862,-12467,2
14176,-15817,-12408,2
14017,-15839,-12319,2
13829,-15797,-12267,2
13676,-15741,-12148,2
13491,-15812,-11978,2
13473,-15620,-11787,2
13567,-15760,-11924,2
13454,-15909,-11830,2
13345,-15800,-11947,2
13364,-15740,-12098,2
13231,-15616,-12251,2
13145,-15632,-12126,2
13215,-15770,-12119,2
13242,-15942,-12078,2
13319,-15970,-12041,2
13444,-16034,-11946,2
13609,-16142,-12030,2
13790,-16061,-12025,2
13948,-16120,-12149,2
14138,-16221,-12030,2
14149,-16391,-11998,2
14223,-16208,-11866,2
14208,-16130,-11709,2
14277,-15947,-11810,2
14251,-15980,-11810,2
14325,-16056,-11873,2
14339,-16030,-11690,2
14292,-15942,-11645,2
14342,-16059,-11731,2
14177,-16135,-11683,2
14003,-16029,-11580,2
14111,-16025,-11703,2
14212,-15980,-11611,2
14110,-16117,-11559,2
14207,-16309,-11408,2
14239,-16237,-11408,2
14181,-16259,-11359,2
14158,-16142,-11494,2
14032,-16151,-11466,2
13969,-16104,-11646,2
13897,-16254,-11532,2
14004,-16405,-11448,2
13886,-16247,-11317,2
13937,-16285,-11320,2
13912,-16236,-11479,2
13857,-16071,-11643,2
14027,-15956,-11620,2
13903,-15940,-11440,2
14026,-16107,-11429,2
14151,-16222,-11246,2
14149,-16232,-11133,2
14081,-16181,-11234,2
14125,-16109,-11371,2
14137,-16263,-11257,2
13956,-16108,-11072,2
13834,-16119,-11189,2
13818,-15951,-11341,2
13905,-15822,-11169,2
13991,-15864,-11090,2
14056,-15931,-11225,2
14198,-15932,-11375,2
14229,-15987,-11313,2
14292,-15846,-11353,2
14391,-16027,-11192,2
14397,-16064,-11121,2
14447,-16131,-11171,2
14536,-16219,-11348,2
14637,-16407,-11465,2
14766,-16362,-11455,2
14624,-16207,-11621,2
14477,-16055,-11669,2
14564,-16048,-11537,2
14392,-16144,-11431,2
14258,-15965,-11490,2
14260,-15872,-11446,2
14096,-15990,-11617,2
14154,-15961,-11601,2
13986,-15965,-11460,2
13888,-15900,-11328,2
13957,-15983,-11410,2
13894,-15925,-11374,2
13906,-15734,-11464,2
13760,-15557,-11608,2
13916,-15577,-11568,2
13951,-15588,-11677,2
14058,-15507,-11681,2
14116,-15538,-11527,2
13941,-15454,-11533,2
13895,-15595,-11484,2
13837,-15616,-11613,2
13814,-15510,-11802,2
13732,-15543,-11979,2
13879,-15389,-11812,2
13839,-15496,-11775,2
14024,-15604,-11833,2
14196,-15544,-11806,2
14246,-15710,-11971,2
14191,-15775,-11903,2
14211,-15825,-11784,2
14385,-15687,-11956,2
14363,-15540,-11983,2
14175,-15693,-11885,2
14348,-15593,-11738,2
14170,-15747,-11705,2
14072,-15594,-11707,2
14006,-15664,-11868,2
13911,-15695,-11746,2
13720,-15624,-11673,2
13894,-15657,-11851,2
13766,-15503,-12010,2
13729,-15481,-11964,2
13581,-15538,-11945,2
13574,-15407,-11925,2
13752,-15373,-11937,2
13858,-15422,-12020,2
13833,-15581,-12195,2
13725,-15613,-12179,2
13837,-15478,-12359,2
13746,-15537,-12430,2
13582,-15444,-12613,2
13654,-15631,-12681,2
13727,-15597,-12777,2
13544,-15472,-12665,2
13652,-15478,-12593,2
13752,-15295,-12729,2
13611,-15150,-12630,2
13688,-15141,-12671,2
13580,-15143,-12765,2
13466,-15112,-12852,2
13582,-15211,-12822,2
13598,-15095,-12883,2
13554,-15070,-12895,2
13655,-15018,-12984,2
13487,-15123,-12888,2
13610,-14969,-13013,2
13553,-14796,-12929,2
13560,-14860,-13083,2
13685,-14822,-13168,2
13592,-14933,-12992,2
13498,-14972,-13076,2
13493,-15157,-13110,2
13492,-14967,-12937,2
13590,-14826,-12913,2
13657,-14983,-12834,2
13801,-14888,-12713,2
13884,-14921,-12683,2
13788,-14992,-12649,2
13913,-15034,-12783,2
14003,-15203,-12941,2
14029,-15323,-12819,2
13990,-15441,-12860,2
14128,-15459,-12681,2
14207,-15511,-12561,2
14021,-15489,-12428,2
14158,-15363,-12508,2
14031,-15546,-12557,2
13882,-15390,-12463,2
13979,-15238,-12545,2
13924,-15175,-12450,2
13868,-15094,-12562,2
13970,-15214,-12481,2
13869,-15365,-12632,2
13716,-15428,-12721,2
13701,-15590,-12751,2
13668,-15543,-12906,2
13615,-15417,-13043,2
13770,-15424,-13031,2
13941,-15578,-13032,2
13997,-15685,-13085,2
13969,-15804,-12902,2
14017,-15795,-13029,2
14100,-15669,-13178,2
13996,-15518,-13326,2
14050,-15701,-13386,2
14201,-15662,-13220,2
14351,-15841,-13152,2
14188,-15941,-13168,2
14145,-15810,-13298,2
14313,-15622,-13154,2
14164,-15729,-13132,2
14138,-15822,-13188,2
14262,-16008,-13113,2
14210,-16046,-13203,2
14324,-15918,-13063,2
14329,-15770,-13111,2
14225,-15743,-12932,2
14366,-15896,-13083,2
14517,-16036,-13196,2
14609,-15993,-13364,2
14603,-16149,-13375,2
14510,-16190,-13233,2
14340,-16161,-13402,2
14194,-16078,-13251,2
14384,-16164,-13423,2
14410,-16171,-13419,2
14368,-16352,-13402,2
14435,-16285,-13463,2
14602,-16335,-13549,2
14646,-16165,-13591,2
14784,-16016,-13616,2
14787,-16025,-13511,2
14848,-16036,-13594,2
14933,-15957,-13450,2
15025,-16107,-13269,2
15027,-16114,-13125,2
14968,-16253,-13134,2
15018,-16147,-13041,2
14940,-15966,-13199,2
15045,-15882,-13114,2
14862,-15832,-13256,2
14986,-15909,-13281,2
15010,-15856,-13315,2
15084,-15934,-13377,2
15237,-16066,-13414,2
15138,-16234,-13330,2
15219,-16243,-13183,2
15216,-16064,-13370,2
15329,-16034,-13559,2
15176,-15988,-13449,2
15308,-16112,-13559,2
15310,-15991,-13372,2
15330,-16111,-13400,2
15397,-16185,-13239,2
15504,-16081,-13367,2
15614,-16120,-13324,2
15694,-16148,-13193,2
15879,-16090,-13052,2
15840,-16132,-13130,2
15897,-16095,-13247,2
15715,-16272,-13085,2
15533,-16434,-12911,2
15560,-16390,-12961,2
15461,-16571,-13041,2
15630,-16580,-12898,2
15495,-16543,-12921,2
15624,-16582,-12759,2
15524,-16592,-12583,2
15454,-16471,-12572,2
15639,-16421,-12538,2
15775,-16324,-12500,2
15705,-16181,-12531,2
15652,-16292,-12701,2
15809,-16271,-12683,2
15881,-16324,-12584,2
16033,-16398,-12605,2
15860,-16347,-12464,2
15695,-16191,-12330,2
15782,-16154,-12248,2
15649,-15996,-12176,2
15751,-16078,-12276,2
15568,-16151,-12232,2
15376,-16052,-12394,2
15471,-16164,-12409,2
15650,-16071,-12494,2
15699,-16031,-12425,2
15739,-16152,-12415,2
15601,-16255,-12371,2
15670,-16165,-12315,2
15663,-15982,-12312,2
15804,-16038,-12182,2
15764,-16124,-12162,2
15798,-15945,-12000,2
15988,-16123,-11945,2
15951,-16128,-11903,2
15815,-16257,-11856,2
15806,-16304,-11955,2
15847,-16210,-11898,2
15692,-16162,-11878,2
15759,-16294,-11777,2
15917,-16298,-11717,2
16004,-16362,-11634,2
15917,-16388,-11552,2
15974,-16361,-11448,2
16122,-16179,-11632,2
16260,-16148,-11509,2
16213,-16249,-11342,2
16306,-16378,-11359,2
16329,-16371,-11202,2
16373,-16484,-11130,2
16383,-16607,-11243,2
16457,-16653,-11339,2
16319,-16462,-11481,2
16165,-16468,-11631,2
16254,-16449,-11782,2
16331,-16558,-11667,2
16293,-16568,-11639,2
16166,-16482,-11703,2
16198,-16491,-11811,2
16064,-16442,-11900,2
16159,-16592,-11760,2
16335,-16633,-11851,2
16178,-16584,-11863,2
16142,-16598,-11724,2
16012,-16439,-11656,2
16101,-16429,-11698,2
15924,-16478,-11508,2
15943,-16505,-11471,2
15840,-16615,-11320,2
15710,-16759,-11380,2
15584,-16775,-11545,2
15633,-16802,-11416,2
15599,-16749,-11449,2
15507,-16616,-11545,2
15485,-16532,-11420,2
15620,-16518,-11344,2
15750,-16540,-11512,2
15567,-16529,-11567,2
15649,-16562,-11678,2
15727,-16632,-11582,2
15694,-16573,-11748,2
15686,-16468,-11757,2
15501,-16473,-11866,2
15601,-16648,-12044,2
15566,-16498,-12091,2
15543,-16640,-12229,2
15511,-16621,-12218,2
15489,-16559,-12370,2
15399,-16589,-12448,2
15409,-16681,-12441,2
15319,-16860,-12608,2
15299,-16839,-12593,2
15451,-16660,-12434,2
15265,-16506,-12621,2
15282,-16507,-12751,2
15107,-16574,-12698,2
15166,-16413,-12594,2
15004,-16367,-12466,2
15129,-16510,-12370,2
15161,-16509,-12504,2
15083,-16593,-12336,2
15171,-16607,-12495,2
15340,-16754,-12645,2
15296,-16582,-12516,2
15251,-16471,-12597,2
15217,-16588,-12777,2
15307,-16433,-12816,2
15389,-16311,-12858,2
15521,-16279,-12669,2
15417,-16254,-12499,2
15353,-16164,-12478,2
15471,-16244,-12446,2
15606,-16065,-12418,2
15667,-15954,-12460,2
15825,-15991,-12543,2
15833,-16182,-12612,2
15830,-16248,-12693,2
15773,-16411,-12808,2
15877,-16298,-12716,2
15769,-16190,-12611,2
15960,-16246,-12750,2
16098,-16135,-12844,2
16225,-16167,-12959,2
16077,-16006,-13085,2
16106,-15985,-12937,2
16043,-16119,-13015,2
16109,-15980,-12944,2
16091,-15874,-12884,2
16252,-15760,-12899,2
16350,-15828,-12968,2
16200,-15807,-12867,2
16292,-15982,-13037,2
16435,-15836,-13209,2
16577,-15871,-13278,2
16405,-15881,-13310,2
16518,-15768,-13133,2
16377,-15810,-13029,2
16519,-15812,-12925,2
16648,-15835,-12862,2
16635,-15652,-12913,2
16555,-15509,-12840,2
16733,-15517,-12840,2
16835,-15600,-12982,2
16649,-15486,-12935,2
16758,-15321,-13026,2
16656,-15315,-13003,2
16825,-15127,-13088,2
16638,-15175,-13042,2
16508,-15143,-13011,2
16627,-15224,-13083,2
16535,-15130,-13263,2
16387,-15078,-13429,2
16251,-15173,-13598,2
16093,-15246,-13503,2
15953,-15188,-13621,2
15764,-15286,-13697,2
15581,-15398,-13882,2
15531,-15334,-14039,2
15541,-15150,-13923,2
15423,-15303,-13738,2
15299,-15187,-13599,2
15271,-15098,-13676,2
15082,-15170,-13807,2
14931,-15060,-13821,2
15021,-15098,-13834,2
15131,-14950,-13932,2
15109,-14828,-13970,2
15095,-14759,-14144,2
15167,-14815,-14139,2
15262,-14887,-14270,2
15424,-14720,-14205,2
15452,-14545,-14069,2
15359,-14454,-14072,2
15515,-14519,-13948,2
15523,-14540,-13988,2
15391,-14673,-14087,2
15285,-14529,-13972,2
15358,-14716,-14083,2
15288,-14715,-14183,2
15193,-14658,-14032,2
15002,-14805,-14041,2
14828,-14788,-14083,2
14902,-14947,-14220,2
14804,-15109,-14342,2
14941,-14974,-14332,2
15097,-14866,-14348,2
15003,-14881,-14161,2
14982,-14800,-14118,2
15110,-14978,-14233,2
15150,-14830,-14365,2
15054,-14971,-14501,2
14931,-15013,-14401,2
14863,-15181,-14236,2
14686,-15314,-14276,2
14794,-15143,-14118,2
14713,-15129,-14286,2
14773,-15308,-14320,2
14921,-15416,-14454,2
15016,-15332,-14625,2
15126,-15281,-14523,2
15314,-15112,-14439,2
15189,-15147,-14279,2
15263,-15074,-14245,2
15208,-14959,-14281,2
15247,-14806,-14383,2
15263,-14956,-14365,2
15270,-15078,-14216,2
15376,-14943,-14033,2
15250,-14847,-13911,2
15302,-14722,-14057,2
15243,-14538,-13967,2
15201,-14579,-14152,2
15362,-14513,-14303,2
15333,-14481,-14111,2
15261,-14625,-13966,2
15244,-14539,-14005,2
15399,-14356,-13876,2
15297,-14288,-14018,2
15409,-14188,-14131,2
15218,-14282,-13959,2
15304,-14218,-13970,2
15217,-14058,-13919,2
15325,-14234,-13864,2
15345,-14082,-13919,2
15215,-14144,-14053,2
15091,-14106,-14079,2
14921,-14078,-14050,2
14987,-13971,-13902,2
15021,-14006,-14040,2
15019,-13977,-13910,2
15062,-13853,-13952,2
15100,-13918,-13909,2
15277,-13853,-13946,2
15201,-13863,-14117,2
15121,-13959,-14027,2
15058,-13922,-13977,2
15143,-14013,-13897,2
15225,-14103,-13955,2
15157,-14026,-14017,2
15252,-13927,-14156,2
15108,-14060,-14074,2
15036,-14213,-13970,2
15090,-14353,-13825,2
15010,-14431,-13908,2
14976,-14288,-13969,2
15088,-14134,-13798,2
15217,-14031,-13835,2
15105,-13906,-13923,2
15219,-13892,-14115,2
15290,-13783,-14154,2
15369,-13680,-14290,2
15560,-13655,-14425,2
15669,-13719,-14331,2
15679,-13788,-14491,2
15776,-13639,-14435,2
15795,-13715,-14427,2
15748,-13672,-14610,2
15745,-13688,-14587,2
15643,-13862,-14727,2
15620,-13828,-14854,2
15438,-13998,-14911,2
15255,-14161,-14768,2
15136,-14304,-14584,2
14999,-14360,-14538,2
15179,-14378,-14637,2
15192,-14540,-14657,2
15006,-14583,-14657,2
15069,-14762,-14658,2
14974,-14638,-14594,2
15101,-14579,-14617,2
15151,-14524,-14707,2
14970,-14598,-14525,2
14912,-14575,-14471,2
14855,-14468,-14405,2
14929,-14577,-14570,2
14950,-14719,-14516,2
14966,-14532,-14533,2
15098,-14501,-14421,2
15026,-14378,-14238,2
15067,-14390,-14152,2
15124,-14466,-14089,2
15316,-14522,-14137,2
15197,-14605,-14210,2
15355,-14743,-14217,2
15488,-14693,-14282,2
15404,-14606,-14133,2
15493,-14742,-13955,2
15628,-14697,-13839,2
15584,-14782,-13909,2
15607,-14815,-13983,2
15702,-14649,-14037,2
15711,-14805,-14116,2
15783,-14941,-14249,2
15629,-14950,-14342,2
15537,-15141,-14362,2
15555,-15029,-14383,2
15397,-15110,-14384,2
15422,-15030,-14457,2
15485,-15197,-14611,2
15532,-15015,-14654,2
15592,-15018,-14646,2
15725,-14879,-14491,2
15543,-14782,-14621,2
15563,-14861,-14731,2
15568,-15012,-14823,2
15513,-14962,-14801,2
15342,-14979,-14941,2
15417,-14936,-15000,2
15522,-14903,-15038,2
15622,-14935,-14985,2
15624,-14865,-14995,2
15794,-14814,-15032,2
15805,-15004,-15037,2
15924,-14927,-14929,2
16046,-14789,-14924,2
15985,-14913,-14994,2
15886,-14897,-15169,2
15822,-15012,-15051,2
15840,-15021,-14927,2
15649,-15196,-14811,2
15809,-15261,-14893,2
15805,-15407,-15081,2
15921,-15582,-15058,2
15999,-15577,-15162,2
16094,-15514,-15194,2
16136,-15579,-15218,2
16233,-15625,-15095,2
16416,-15481,-15019,2
16274,-15311,-15159,2
16415,-15319,-15265,2
16309,-15499,-15091,2
16444,-15650,-14942,2
16632,-15745,-15030,2
16513,-15865,-14862,2
16375,-15905,-14671,2
16564,-15851,-14850,2
16415,-15953,-14848,2
16379,-16013,-14944,2
16269,-16048,-14951,2
16147,-15880,-14843,2
16242,-15820,-14748,2
16281,-15882,-14816,2
16450,-15934,-14691,2
16598,-16101,-14725,2
16602,-16118,-14668,2
16674,-16086,-14774,2
16705,-16206,-14854,2
16745,-16270,-14696,2
16656,-16400,-14684,2
16720,-16582,-14581,2
16729,-16553,-14485,2
16750,-16546,-14559,2
16684,-16537,-14605,2
16732,-16498,-14635,2
16577,-16577,-14729,2
16465,-16443,-14873,2
16479,-16632,-14905,2
16525,-16547,-15023,2
16415,-16574,-15164,2
16557,-16506,-15079,2
16643,-16590,-15020,2
16643,-16706,-15049,2
16554,-16599,-15211,2
16439,-16443,-15316,2
16506,-16615,-15427,2
16402,-16623,-15394,2
16469,-16574,-15430,2
16348,-16393,-15337,2
16346,-16361,-15491,2
16190,-16390,-15512,2
16140,-16500,-15595,2
16251,-16544,-15770,2
16424,-16526,-15667,2
16550,-16659,-15510,2
16720,-16788,-15689,2
16814,-16958,-15662,2
16853,-17139,-15596,2
16955,-16964,-15748,2
16771,-17068,-15871,2
16869,-17181,-15912,2
17050,-17259,-15835,2
17144,-17213,-16010,2
17228,-17364,-16069,2
17308,-17274,-16258,2
17257,-17085,-16280,2
17260,-17031,-16327,2
17422,-16863,-16349,2
17430,-16673,-16308,2
17534,-16769,-16433,2
17381,-16829,-16265,2
17381,-16776,-16416,2
17218,-16635,-16540,2
17262,-16796,-16431,2
17296,-16743,-16334,2
17388,-16893,-16247,2
17218,-16903,-16148,2
17241,-16946,-16060,2
17391,-16764,-15887,2
17401,-16769,-15696,2
17442,-16930,-15804,2
17568,-16760,-15670,2
17609,-16783,-15685,2
17730,-16838,-15740,2
17573,-16840,-15801,2
17540,-16760,-15713,2
17696,-16635,-15823,2
17821,-16573,-15968,2
17728,-16620,-16005,2
17663,-16578,-16114,2
17471,-16544,-15950,2
17553,-16623,-16057,2
17605,-16759,-16187,2
17633,-16823,-16098,2
17594,-16857,-16040,2
17590,-16999,-15949,2
17618,-17018,-16011,2
17660,-17023,-15944,2
17692,-17215,-15877,2
17838,-17028,-16007,2
17966,-17147,-15877,2
17900,-17249,-15697,2
17968,-17181,-15695,2
17944,-17254,-15864,2
17897,-17436,-15759,2
18022,-17398,-15826,2
18030,-17353,-15970,2
17901,-17384,-15813,2
17772,-17538,-15651,2
17942,-17512,-15722,2
17760,-17442,-15797,2
17592,-17259,-15896,2
17497,-17182,-15877,2
17533,-17242,-15872,2
17382,-17397,-15786,2
17242,-17296,-15822,2
17111,-17402,-15718,2
17114,-17340,-15716,2
16928,-17486,-15769,2
16876,-17572,-15670,2
16848,-17541,-15610,2
17024,-17449,-15632,2
16873,-17610,-15518,2
16995,-17478,-15551,2
16957,-17617,-15712,2
16911,-17497,-15793,2
16983,-17634,-15751,2
16874,-17575,-15742,2
16700,-17648,-15839,2
16739,-17795,-15670,2
16555,-17693,-15485,2
16570,-17706,-15556,2
16442,-17620,-15677,2
16329,-17678,-15558,2
16469,-17857,-15556,2
16282,-17940,-15700,2
16348,-18042,-15564,2
16394,-18057,-15467,2
16246,-18108,-15483,2
16163,-18040,-15525,2
16129,-17953,-15399,2
15947,-18043,-15537,2
15778,-18053,-15508,2
15762,-18148,-15508,2
15953,-18089,-15474,2
15869,-18185,-15307,2
15779,-18371,-15152,2
15700,-18190,-15052,2
15556,-18096,-14876,2
15391,-17976,-14730,2
15371,-17898,-14808,2
15388,-17780,-14699,2
15364,-17765,-14700,2
15221,-17911,-14717,2
15151,-18044,-14895,2
15024,-17941,-14720,2
15079,-17799,-14554,2
15241,-17792,-14695,2
15210,-17702,-14564,2
15304,-17519,-14609,2
15377,-17331,-14579,2
15519,-17363,-14758,2
15433,-17521,-14866,2
15280,-17381,-14743,2
15214,-17448,-14554,2
15204,-17518,-14416,2
15200,-17572,-14587,2
15370,-17426,-14595,2
15270,-17440,-14785,2
15215,-17578,-14692,2
15301,-17644,-14585,2
15469,-17591,-14439,2
15518,-17644,-14298,2
15541,-17559,-14445,2
15576,-17660,-14593,2
15750,-17824,-14457,2
15913,-18001,-14609,2
15750,-17885,-14572,2
15801,-17773,-14695,2
15707,-17773,-14842,2
15634,-17915,-14982,2
15612,-17912,-14970,2
15631,-18003,-15135,2
15622,-18177,-15004,2
15531,-17989,-15069,2
15684,-17978,-14953,2
15615,-18060,-14895,2
15783,-17983,-14981,2
15834,-18078,-15048,2
16005,-18028,-15044,2
15931,-18220,-15158,2
15840,-18284,-15046,2
15656,-18411,-14890,2
15620,-18541,-14816,2
15521,-18439,-14768,2
15530,-18386,-14957,2
15648,-18197,-15019,2
15570,-18100,-15175,2
15584,-17952,-15134,2
15445,-18067,-15305,2
15542,-18176,-15330,2
15371,-18200,-15151,2
15189,-18339,-15034,2
15201,-18180,-14931,2
15024,-18102,-14883,2
15048,-18241,-14888,2
15167,-18305,-14746,2
15177,-18330,-14558,2
15195,-18231,-14469,2
15085,-18279,-14340,2
14973,-18381,-14452,2
15101,-18362,-14600,2
14968,-18512,-14772,2
14896,-18636,-14612,2
15015,-18775,-14527,2
14961,-18893,-14666,2
14974,-18720,-14592,2
14796,-18664,-14537,2
14632,-18544,-14417,2
14599,-18704,-14596,2
14501,-18725,-14490,2
14663,-18855,-14464,2
14851,-18771,-14541,2
14900,-18774,-14605,2
15056,-18848,-14443,2
15163,-18845,-14455,2
15277,-18828,-14264,2
15285,-18747,-14385,2
15345,-18715,-14469,2
15410,-18774,-14309,2
15403,-18914,-14408,2
15333,-18838,-14296,2
15408,-18978,-14396,2
15323,-19014,-14514,2
15406,-19198,-14339,2
15326,-19260,-14303,2
15426,-19082,-14293,2
15496,-19264,-14388,2
15649,-19294,-14272,2
15773,-19481,-14372,2
15695,-19335,-14305,2
15878,-19486,-14278,2
15695,-19355,-14397,2
15571,-19414,-14352,2
15615,-19455,-14515,2
15535,-19496,-14619,2
15668,-19665,-14763,2
15734,-19487,-14692,2
15824,-19661,-14500,2
15680,-19825,-14408,2
15490,-19714,-14558,2
15380,-19540,-14427,2
15507,-19460,-14420,2
15484,-19413,-14588,2
15537,-19391,-14441,2
15467,-19513,-14296,2
15583,-19571,-14234,2
15656,-19681,-14174,2
15684,-19772,-14280,2
15515,-19672,-14186,2
15508,-19611,-14171,2
15592,-19442,-14359,2
15760,-19265,-14294,2
15653,-19370,-14371,2
15839,-19357,-14335,2
15655,-19452,-14487,2
15558,-19587,-14325,2
15378,-19400,-14284,2
15561,-19247,-14147,2
15430,-19334,-14254,2
15357,-19372,-14392,2
15440,-19488,-14421,2
15575,-19319,-14577,2
15727,-19301,-14569,2
15567,-19461,-14647,2
15537,-19546,-14547,2
15458,-19674,-14715,2
15396,-19554,-14640,2
15363,-19380,-14559,2
15395,-19540,-14628,2
15401,-19624,-14801,2
15487,-19513,-14935,2
15350,-19400,-14874,2
15482,-19446,-15061,2
15291,-19290,-15134,2
15321,-19245,-14987,2
15504,-19379,-15093,2
15539,-19333,-15150,2
15536,-19499,-15188,2
15580,-19478,-15108,2
15447,-19356,-15258,2
15400,-19484,-15109,2
15456,-19435,-15253,2
15556,-19475,-15214,2
15606,-19374,-15289,2
15425,-19352,-15302,2
15550,-19475,-15334,2
15686,-19523,-15511,2
15562,-19632,-15568,2
15636,-19576,-15640,2
15625,-19747,-15727,2
15476,-19814,-15707,2
15510,-19859,-15704,2
15533,-19688,-15860,2
15463,-19587,-15828,2
15618,-19583,-15801,2
15671,-19591,-15874,2
15498,-19748,-15929,2
15383,-19846,-15951,2
15242,-20017,-16064,2
15160,-19913,-15882,2
15026,-19865,-15752,2
14933,-20027,-15754,2
14965,-20123,-15602,2
14962,-20122,-15547,2
14834,-20285,-15585,2
14827,-20401,-15434,2
14856,-20368,-15372,2
14890,-20368,-15471,2
14701,-20185,-15480,2
14691,-20149,-15524,2
14882,-20047,-15634,2
15015,-20174,-15581,2
15064,-20253,-15612,2
15023,-20342,-15657,2
14957,-20177,-15632,2
14884,-20295,-15790,2
14975,-20167,-15830,2
15095,-20162,-15837,2
15023,-20267,-15858,2
14951,-20165,-15944,2
14970,-20334,-15878,2
14937,-20505,-15846,2
14794,-20415,-15698,2
14673,-20447,-15723,2
14736,-20540,-15896,2
14617,-20520,-15877,2
14570,-20642,-15995,2
14386,-20596,-15836,2
14257,-20719,-15752,2
14332,-20701,-15701,2
14369,-20553,-15725,2
14279,-20604,-15538,2
14394,-20509,-15665,2
14396,-20616,-15527,2
14538,-20452,-15461,2
14565,-20607,-15425,2
14571,-20571,-15443,2
14520,-20539,-15562,2
14615,-20593,-15556,2
14780,-20714,-15636,2
14926,-20782,-15803,2
14939,-20742,-15974,2
15114,-20668,-16025,2
15105,-20832,-16155,2
15233,-20673,-15993,2
15100,-20806,-16132,2
15290,-20827,-16257,2
15194,-20792,-16175,2
15298,-20724,-16055,2
15265,-20816,-16206,2
15159,-20989,-16365,2
15193,-21136,-16182,2
15308,-20973,-16185,2
15118,-20879,-16075,2
15266,-21049,-15925,2
15365,-21038,-15765,2
15336,-21030,-15741,2
15432,-20932,-15656,2
15349,-20840,-15588,2
15492,-20806,-15411,2
15361,-20778,-15550,2
15497,-20939,-15656,2
15624,-21048,-15666,2
15779,-21223,-15497,2
15917,-21358,-15602,2
15799,-21168,-15620,2
15813,-21057,-15452,2
15918,-21084,-15456,2
15796,-20944,-15290,2
15628,-20940,-15235,2
15642,-21042,-15072,2
15532,-20897,-14963,2
15414,-20822,-14897,2
15406,-20814,-14884,2
15260,-20799,-14930,2
15451,-20813,-14841,2
15400,-20726,-15005,2
15339,-20663,-14940,2
15320,-20840,-14926,2
15165,-20951,-14823,2
14989,-20815,-14659,2
14927,-20957,-14738,2
14949,-20957,-14633,2
14789,-20877,-14617,2
14635,-20923,-14537,2
14825,-21007,-14356,2
14651,-21030,-14462,2
14686,-21180,-14388,2
14596,-21067,-14575,2
14756,-21258,-14525,2
14648,-21129,-14647,2
14608,-21177,-14652,2
14678,-21207,-14516,2
14707,-21155,-14345,2
14730,-21242,-14344,2
14698,-21409,-14219,2
14813,-21306,-14047,2
14709,-21259,-14038,2
14817,-21167,-14203,2
14988,-21353,-14237,2
15051,-21437,-14341,2
15154,-21409,-14165,2
15257,-21517,-14276,2
15404,-21498,-14436,2
15493,-21484,-14370,2
15634,-21627,-14313,2
15534,-21652,-14469,2
15498,-21549,-14626,2
15596,-21454,-14537,2
15682,-21373,-14492,2
15523,-21564,-14551,2
15401,-21600,-14467,2
15566,-21672,-14325,2
15723,-21493,-14200,2
15788,-21460,-14326,2
15855,-21486,-14194,2
15903,-21534,-14061,2
15738,-21708,-14117,2
15639,-21684,-14098,2
