PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,THRESHOLD_DAC,STIM_CFG_REG,CEM1_COUNTS_LATCHED,CEM2_COUNTS_LATCHED,CEM3_COUNTS_LATCHED,CEM4_COUNTS_LATCHED,CEM5_COUNTS_LATCHED,CEM6_COUNTS_LATCHED,CEM7_COUNTS_LATCHED,CEM1_COUNTS_LIVE,CEM2_COUNTS_LIVE,CEM3_COUNTS_LIVE,CEM4_COUNTS_LIVE,CEM5_COUNTS_LIVE,CEM6_COUNTS_LIVE,CEM7_COUNTS_LIVE,CKSUM,timestamp
0,0,1,1334,3,375,65,453051265,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,2024-05-10 10:34:33.406423
0,0,1,1334,3,376,65,453051266,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61041,2024-05-10 10:34:34.367316
0,0,1,1334,3,377,65,453051267,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47041,2024-05-10 10:34:35.375552
0,0,1,1334,3,378,65,453051268,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11248,2024-05-10 10:34:36.396973
0,0,1,1334,3,379,65,453051269,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29248,2024-05-10 10:34:37.415678
0,0,1,1334,3,380,65,453051270,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39056,2024-05-10 10:34:38.376655
0,0,1,1334,3,381,65,453051271,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49440,2024-05-10 10:34:39.391452
0,0,1,1334,3,382,65,453051272,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45267,2024-05-10 10:34:40.401150
0,0,1,1334,3,383,65,453051273,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59747,2024-05-10 10:34:41.360210
0,0,1,1334,3,384,65,453051274,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,2024-05-10 10:34:42.370101
0,0,1,1334,3,385,65,453051275,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23043,2024-05-10 10:34:43.392176
0,0,1,1334,3,386,65,453051276,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50738,2024-05-10 10:34:44.401828
0,0,1,1334,3,387,65,453051277,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40834,2024-05-10 10:34:45.375882
0,0,1,1334,3,388,65,453051278,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30034,2024-05-10 10:34:46.395242
0,0,1,1334,3,389,65,453051279,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11490,2024-05-10 10:34:47.402419
0,0,1,1334,3,390,65,453051280,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38580,2024-05-10 10:34:48.361673
0,0,1,1334,3,391,65,453051281,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52996,2024-05-10 10:34:49.387743
0,0,1,1334,3,392,65,453051282,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9684,2024-05-10 10:34:50.406325
0,0,1,1334,3,393,65,453051283,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31844,2024-05-10 10:34:51.361381
0,0,1,1334,3,394,65,453051284,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57429,2024-05-10 10:34:52.375018
0,0,1,1334,3,395,65,453051285,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47589,2024-05-10 10:34:53.391943
0,0,1,1334,3,396,65,453051286,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21301,2024-05-10 10:34:54.401663
0,0,1,1334,3,397,65,453051287,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2693,2024-05-10 10:34:55.355708
0,0,1,1334,3,398,65,453051288,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31606,2024-05-10 10:34:56.377599
0,0,1,1334,3,399,65,453051289,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8902,2024-05-10 10:34:57.391516
0,0,1,1334,3,400,65,453051290,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51222,2024-05-10 10:34:58.355647
0,0,1,1334,3,401,65,453051291,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37286,2024-05-10 10:34:59.376037
0,0,1,1334,3,402,65,453051292,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3479,2024-05-10 10:35:00.375385
0,0,1,1334,3,403,65,453053273,0.0,288,499990,0,499990,0,499990,0,499990,447883,0,447884,0,447886,0,447888,8288,2024-05-10 11:08:01.375661
0,0,1,1334,3,404,65,453053274,0.0,288,499990,0,499990,0,499990,0,499990,447803,0,447804,0,447805,0,447807,51238,2024-05-10 11:08:02.383464
0,0,1,1334,3,405,65,453053275,0.0,288,499990,0,499990,0,499990,0,499990,447811,0,447812,0,447814,0,447815,21184,2024-05-10 11:08:03.393804
0,0,1,1334,3,406,65,453053276,0.0,288,499991,0,499991,0,499991,0,499991,447821,0,447822,0,447823,0,447825,1799,2024-05-10 11:08:04.353776
0,0,1,1334,3,407,65,453053277,0.0,288,499990,0,499990,0,499990,0,499990,447831,0,447832,0,447833,0,447835,18682,2024-05-10 11:08:05.362495
0,0,1,1334,3,408,65,453053278,0.0,288,499990,0,499990,0,499990,0,499990,447840,0,447841,0,447842,0,447844,50367,2024-05-10 11:08:06.382879
0,0,1,1334,3,409,65,453053279,0.0,288,499990,0,499990,0,499990,0,499990,447849,0,447851,0,447852,0,447854,41392,2024-05-10 11:08:07.393628
0,0,1,1334,3,410,65,453053280,0.0,288,499990,0,499990,0,499990,0,499990,447859,0,447861,0,447862,0,447864,13327,2024-05-10 11:08:08.364021
0,0,1,1334,3,411,65,453053281,0.0,288,499990,0,499990,0,499990,0,499990,447872,0,447873,0,447875,0,447876,39598,2024-05-10 11:08:09.364016
0,0,1,1334,3,412,65,453053282,0.0,288,499990,0,499990,0,499990,0,499990,447880,0,447882,0,447883,0,447885,29564,2024-05-10 11:08:10.384478
0,0,1,1334,3,413,65,453053283,0.0,288,499990,0,499990,0,499990,0,499990,447890,0,447892,0,447893,0,447894,53004,2024-05-10 11:08:11.392390
0,0,1,1334,3,414,65,453053284,0.0,288,499990,0,499990,0,499990,0,499990,447900,0,447901,0,447903,0,447904,64953,2024-05-10 11:08:12.353715
0,0,1,1334,3,415,65,453053285,0.0,288,499990,0,499990,0,499990,0,499990,447910,0,447912,0,447913,0,447914,28774,2024-05-10 11:08:13.362450
0,0,1,1334,3,416,65,453053286,0.0,288,499991,0,499991,0,499991,0,499991,447919,0,447920,0,447922,0,447923,49374,2024-05-10 11:08:14.388370
0,0,1,1334,3,417,65,453053287,0.0,288,499990,0,499990,0,499990,0,499990,447930,0,447931,0,447933,0,447934,24914,2024-05-10 11:08:15.364995
0,0,1,1334,3,418,65,453053288,0.0,288,499990,0,499990,0,499990,0,499990,447834,0,447835,0,447837,0,447838,39086,2024-05-10 11:08:16.361036
0,0,1,1334,3,419,65,453053289,0.0,288,499990,0,499990,0,499990,0,499990,447843,0,447844,0,447846,0,447847,9594,2024-05-10 11:08:17.372749
0,0,1,1334,3,420,65,453053290,0.0,288,499990,0,499990,0,499990,0,499990,447853,0,447855,0,447856,0,447857,33382,2024-05-10 11:08:18.392275
0,0,1,1334,3,421,65,453053291,0.0,288,499990,0,499990,0,499990,0,499990,447862,0,447864,0,447865,0,447867,3093,2024-05-10 11:08:19.348486
0,0,1,1334,3,422,65,453053292,0.0,288,499990,0,499990,0,499990,0,499990,447873,0,447875,0,447876,0,447878,44452,2024-05-10 11:08:20.374312
0,0,1,1334,3,423,65,453053293,0.0,288,499990,0,499990,0,499990,0,499990,447883,0,447884,0,447886,0,447887,63889,2024-05-10 11:08:21.392820
0,0,1,1334,3,424,65,453053294,0.0,288,499990,0,499990,0,499990,0,499990,447893,0,447894,0,447896,0,447897,19370,2024-05-10 11:08:22.364323
0,0,1,1334,3,425,65,453053295,0.0,288,499991,0,499991,0,499991,0,499991,447904,0,447905,0,447907,0,447908,25995,2024-05-10 11:08:23.382823
0,0,1,1334,3,426,65,453053296,0.0,288,499990,0,499990,0,499990,0,499990,447912,0,447914,0,447915,0,447916,37772,2024-05-10 11:08:24.343959
0,0,1,1334,3,427,65,453053297,0.0,288,499990,0,499990,0,499990,0,499990,447922,0,447923,0,447924,0,447926,42576,2024-05-10 11:08:25.354368
0,0,1,1334,3,428,65,453053298,0.0,288,499990,0,499990,0,499990,0,499990,447932,0,447933,0,447935,0,447936,13133,2024-05-10 11:08:26.364122
0,0,1,1334,3,429,65,453053299,0.0,288,499990,0,499990,0,499990,0,499990,447942,0,447943,0,447945,0,447946,993,2024-05-10 11:08:27.373867
0,0,1,1334,3,430,65,453053300,0.0,288,499990,0,499990,0,499990,0,499990,447952,0,447953,0,447955,0,447956,14937,2024-05-10 11:08:28.393988
0,0,1,1334,3,431,65,453053301,0.0,288,499990,0,499990,0,499990,0,499990,447962,0,447964,0,447965,0,447966,58148,2024-05-10 11:08:29.364174
0,0,1,1334,3,432,65,453053302,0.0,288,499990,0,499990,0,499990,0,499990,447973,0,447974,0,447976,0,447977,41434,2024-05-10 11:08:30.363266
0,0,1,1334,3,433,65,453053303,0.0,288,499990,0,499990,0,499990,0,499990,447982,0,447983,0,447984,0,447986,30205,2024-05-10 11:08:31.382778
0,0,1,1334,3,434,65,453053304,0.0,288,499990,0,499990,0,499990,0,499990,447991,0,447992,0,447993,0,447995,26822,2024-05-10 11:08:32.392938
0,0,1,1334,3,435,65,453053305,0.0,288,499990,0,499990,0,499990,0,499990,448001,0,448002,0,448004,0,448005,27055,2024-05-10 11:08:33.348935
0,0,1,1334,3,436,65,453053306,0.0,0,499990,0,499990,0,499990,0,499990,442564,394776,442565,394778,442566,394779,442568,4973,2024-05-10 11:08:34.366206
0,0,1,1334,3,437,65,453053307,0.0,0,493750,445962,493750,445962,493750,445962,493750,441590,441591,441592,441593,441593,441594,441595,5271,2024-05-10 11:08:35.378866
0,0,1,1334,3,438,65,453053308,0.0,0,492862,492862,492862,492862,492862,492862,492862,441601,441602,441603,441604,441604,441605,441606,18354,2024-05-10 11:08:36.392670
0,0,1,1334,3,439,65,453053309,0.0,0,492830,492830,492830,492830,492830,492830,492830,441646,441647,441647,441648,441649,441650,441650,37430,2024-05-10 11:08:37.352968
0,0,1,1334,3,440,65,453053310,0.0,0,492866,492866,492866,492866,492866,492866,492866,441583,441584,441584,441585,441586,441586,441587,65154,2024-05-10 11:08:38.362636
0,0,1,1334,3,441,65,453053311,0.0,0,492798,492798,492798,492798,492798,492798,492798,441632,441633,441634,441635,441635,441636,441637,41676,2024-05-10 11:08:39.383563
0,0,1,1334,3,442,65,453053312,0.0,0,492769,492769,492769,492769,492769,492769,492769,441608,441609,441610,441610,441611,441611,441612,46342,2024-05-10 11:08:40.344347
0,0,1,1334,3,443,65,453053313,0.0,0,492765,492765,492765,492765,492765,492765,492765,441538,441539,441540,441540,441541,441542,441543,32403,2024-05-10 11:08:41.352754
0,0,1,1334,3,444,65,453053314,0.0,0,492707,492707,492707,492707,492707,492707,492707,441502,441502,441503,441504,441504,441505,441506,16040,2024-05-10 11:08:42.364046
0,0,1,1334,3,445,65,453053315,0.0,0,492655,492655,492655,492655,492655,492655,492655,441425,441425,441426,441427,441427,441428,441429,21702,2024-05-10 11:08:43.383586
0,0,1,1334,3,446,65,453053316,0.0,0,492533,492533,492533,492533,492533,492533,492533,441412,441413,441413,441414,441415,441415,441416,60758,2024-05-10 11:08:44.343706
0,0,1,1334,3,447,65,453053317,0.0,0,492520,492520,492520,492520,492520,492520,492520,441492,441492,441493,441494,441494,441495,441496,25129,2024-05-10 11:08:45.344810
0,0,1,1334,3,448,65,453053318,0.0,0,492637,492637,492637,492637,492637,492637,492637,441665,441666,441667,441668,441668,441669,441669,5355,2024-05-10 11:08:46.363349
0,0,1,1334,3,449,65,453053319,0.0,0,492744,492744,492744,492744,492744,492744,492744,441444,441445,441446,441447,441447,441448,441449,62860,2024-05-10 11:08:47.374979
0,0,1,1334,3,450,65,453053320,0.0,0,492510,492510,492510,492510,492510,492510,492510,441605,441606,441606,441607,441608,441608,441609,8507,2024-05-10 11:08:48.393304
0,0,1,1334,3,451,65,453053321,0.0,288,492678,492678,492678,492678,492678,492678,492678,447551,47230,447552,47230,447553,47230,447555,30127,2024-05-10 11:08:49.366104
0,0,1,1334,3,452,65,453053322,0.0,288,499282,47230,499282,47230,499282,47230,499282,448169,0,448171,0,448172,0,448174,59350,2024-05-10 11:08:50.364105
0,0,1,1334,3,453,65,453053323,0.0,288,499990,0,499990,0,499990,0,499990,448180,0,448182,0,448183,0,448185,38161,2024-05-10 11:08:51.373888
0,0,1,1334,3,454,65,453053324,0.0,288,499990,0,499990,0,499990,0,499990,448188,0,448190,0,448191,0,448193,21938,2024-05-10 11:08:52.392636
0,0,1,1334,3,455,65,453053325,0.0,288,499990,0,499990,0,499990,0,499990,448199,0,448200,0,448201,0,448203,58418,2024-05-10 11:08:53.345197
0,0,1,1334,3,456,65,453053326,0.0,288,499990,0,499990,0,499990,0,499990,448209,0,448210,0,448211,0,448213,28659,2024-05-10 11:08:54.363574
0,0,1,1334,3,457,65,453053327,0.0,288,499990,0,499990,0,499990,0,499990,448219,0,448220,0,448222,0,448223,43756,2024-05-10 11:08:55.383686
0,0,1,1334,3,458,65,453053328,0.0,288,499990,0,499990,0,499990,0,499990,448229,0,448230,0,448231,0,448233,22545,2024-05-10 11:08:56.392629
0,0,1,1334,3,459,65,453053329,0.0,288,499990,0,499990,0,499990,0,499990,448239,0,448240,0,448241,0,448243,16747,2024-05-10 11:08:57.364299
0,0,1,1334,3,460,65,453053330,0.0,288,499990,0,499990,0,499990,0,499990,448250,0,448251,0,448253,0,448254,8625,2024-05-10 11:08:58.363517
0,0,1,1334,3,461,65,453053331,0.0,288,499990,0,499990,0,499990,0,499990,448259,0,448260,0,448262,0,448263,40026,2024-05-10 11:08:59.374108
0,0,1,1334,3,462,65,453053332,0.0,288,499990,0,499990,0,499990,0,499990,448269,0,448270,0,448272,0,448273,23877,2024-05-10 11:09:00.343846
0,0,1,1334,3,463,65,453053333,0.0,288,499991,0,499991,0,499991,0,499991,448277,0,448279,0,448280,0,448282,23750,2024-05-10 11:09:01.344126
0,0,1,1334,3,464,65,453053334,0.0,288,499990,0,499990,0,499990,0,499990,448287,0,448289,0,448290,0,448292,58278,2024-05-10 11:09:02.363447
0,0,1,1334,3,465,65,453053335,0.0,288,499990,0,499990,0,499990,0,499990,448297,0,448299,0,448300,0,448302,28458,2024-05-10 11:09:03.382883
0,0,1,1334,3,466,65,453053336,0.0,288,499990,0,499990,0,499990,0,499990,448308,0,448309,0,448310,0,448312,32374,2024-05-10 11:09:04.393975
0,0,1,1334,3,467,65,453053337,0.0,288,499990,0,499990,0,499990,0,499990,448319,0,448320,0,448322,0,448323,5469,2024-05-10 11:09:05.343144
0,0,1,1334,3,468,65,453053338,0.0,529,499990,0,499990,0,499990,0,499990,48107,200160,48107,200161,48107,200161,48107,33066,2024-05-10 11:09:06.365165
0,0,1,1334,3,469,65,453053339,0.0,529,48107,225942,48107,225942,48107,225942,48107,0,224169,0,224170,0,224170,0,8745,2024-05-10 11:09:07.382850
0,0,1,1334,3,470,65,453053340,0.0,529,0,249995,0,249995,0,249995,0,0,224174,0,224175,0,224175,0,60392,2024-05-10 11:09:08.393592
0,0,1,1334,3,471,65,453053341,0.0,529,0,249995,0,249995,0,249995,0,0,224179,0,224180,0,224180,0,31552,2024-05-10 11:09:09.352733
0,0,1,1334,3,472,65,453053342,0.0,529,0,249995,0,249995,0,249995,0,0,224184,0,224185,0,224185,0,23091,2024-05-10 11:09:10.363843
0,0,1,1334,3,473,65,453053343,0.0,529,0,249995,0,249995,0,249995,0,0,224189,0,224190,0,224190,0,7186,2024-05-10 11:09:11.383406
0,0,1,1334,3,474,65,453053344,0.0,529,0,249995,0,249995,0,249995,0,0,224195,0,224196,0,224196,0,4503,2024-05-10 11:09:12.392650
0,0,1,1334,3,475,65,453053345,0.0,529,0,249995,0,249995,0,249995,0,0,224199,0,224199,0,224200,0,27410,2024-05-10 11:09:13.342792
0,0,1,1334,3,476,65,453053346,0.0,529,0,249995,0,249995,0,249995,0,0,224204,0,224204,0,224205,0,50983,2024-05-10 11:09:14.363252
0,0,1,1334,3,477,65,453053347,0.0,529,0,249995,0,249995,0,249995,0,0,224209,0,224210,0,224210,0,40519,2024-05-10 11:09:15.374601
0,0,1,1334,3,478,65,453053348,0.0,529,0,249995,0,249995,0,249995,0,0,224214,0,224215,0,224215,0,26735,2024-05-10 11:09:16.344164
0,0,1,1334,3,479,65,453053349,0.0,529,0,249995,0,249995,0,249995,0,0,224219,0,224220,0,224220,0,25828,2024-05-10 11:09:17.343136
0,0,1,1334,3,480,65,453053350,0.0,529,0,249995,0,249995,0,249995,0,0,224224,0,224225,0,224225,0,61907,2024-05-10 11:09:18.364559
0,0,1,1334,3,481,65,453053351,0.0,529,0,249995,0,249995,0,249995,0,0,224230,0,224231,0,224231,0,14075,2024-05-10 11:09:19.382178
0,0,1,1334,3,482,65,453053352,0.0,529,0,249996,0,249996,0,249996,0,0,224233,0,224234,0,224234,0,25339,2024-05-10 11:09:20.345059
0,0,1,1334,3,483,65,453053353,0.0,529,0,249995,0,249995,0,249995,0,0,224238,0,224239,0,224239,0,55481,2024-05-10 11:09:21.344023
0,0,1,1334,3,484,65,453053354,0.0,529,0,249995,0,249995,0,249995,0,0,224243,0,224244,0,224244,0,64369,2024-05-10 11:09:22.364521
0,0,1,1334,3,485,65,453053355,0.0,529,0,249995,0,249995,0,249995,0,0,224248,0,224249,0,224249,0,26978,2024-05-10 11:09:23.383997
0,0,1,1334,3,486,65,453053356,0.0,529,0,249995,0,249995,0,249995,0,0,224253,0,224253,0,224254,0,9575,2024-05-10 11:09:24.393441
0,0,1,1334,3,487,65,453053357,0.0,274,0,249995,0,249995,0,249995,0,80064,24147,80064,24147,80064,24147,80064,16880,2024-05-10 11:09:25.356259
0,0,1,1334,3,488,65,453053358,0.0,274,90339,24147,90339,24147,90339,24147,90339,89705,0,89706,0,89706,0,89706,4082,2024-05-10 11:09:26.364354
0,0,1,1334,3,489,65,453053359,0.0,274,99998,0,99998,0,99998,0,99998,89707,0,89707,0,89707,0,89708,11346,2024-05-10 11:09:27.382900
0,0,1,1334,3,490,65,453053360,0.0,274,99998,0,99998,0,99998,0,99998,89709,0,89709,0,89710,0,89710,11871,2024-05-10 11:09:28.344750
0,0,1,1334,3,491,65,453053361,0.0,274,99998,0,99998,0,99998,0,99998,89711,0,89711,0,89711,0,89712,50591,2024-05-10 11:09:29.344704
0,0,1,1334,3,492,65,453053362,0.0,274,99998,0,99998,0,99998,0,99998,89713,0,89713,0,89713,0,89714,20326,2024-05-10 11:09:30.363461
0,0,1,1334,3,493,65,453053363,0.0,274,99998,0,99998,0,99998,0,99998,89715,0,89715,0,89715,0,89716,6875,2024-05-10 11:09:31.383020
0,0,1,1334,3,494,65,453053364,0.0,274,99998,0,99998,0,99998,0,99998,89717,0,89717,0,89718,0,89718,16049,2024-05-10 11:09:32.404719
0,0,1,1334,3,495,65,453053365,0.0,274,99998,0,99998,0,99998,0,99998,89719,0,89719,0,89720,0,89720,24340,2024-05-10 11:09:33.343117
0,0,1,1334,3,496,65,453053366,0.0,274,99998,0,99998,0,99998,0,99998,89721,0,89721,0,89721,0,89722,7042,2024-05-10 11:09:34.362861
0,0,1,1334,3,497,65,453053367,0.0,274,99998,0,99998,0,99998,0,99998,89723,0,89723,0,89723,0,89724,20031,2024-05-10 11:09:35.383236
0,0,1,1334,3,498,65,453053368,0.0,274,99998,0,99998,0,99998,0,99998,89725,0,89725,0,89725,0,89726,43731,2024-05-10 11:09:36.390050
0,0,1,1334,3,499,65,453053369,0.0,274,99998,0,99998,0,99998,0,99998,89727,0,89727,0,89727,0,89728,37241,2024-05-10 11:09:37.354120
0,0,1,1334,3,500,65,453053370,0.0,274,99998,0,99998,0,99998,0,99998,89729,0,89729,0,89729,0,89730,28321,2024-05-10 11:09:38.363827
0,0,1,1334,3,501,65,453053371,0.0,274,99998,0,99998,0,99998,0,99998,89731,0,89731,0,89732,0,89732,35511,2024-05-10 11:09:39.380405
0,0,1,1334,3,502,65,453053372,0.0,274,99998,0,99998,0,99998,0,99998,89733,0,89733,0,89734,0,89734,8054,2024-05-10 11:09:40.354811
0,0,1,1334,3,503,65,453053373,0.0,274,99998,0,99998,0,99998,0,99998,89735,0,89735,0,89735,0,89736,59015,2024-05-10 11:09:41.374205
0,0,1,1334,3,504,65,453053374,0.0,528,99998,0,99998,0,99998,0,99998,9693,400321,9693,400322,9693,400323,9693,12026,2024-05-10 11:09:42.394998
0,0,1,1334,3,505,65,453053375,0.0,528,9693,451528,9693,451528,9693,451528,9693,0,448694,0,448696,0,448697,0,27195,2024-05-10 11:09:43.353950
0,0,1,1334,3,506,65,453053376,0.0,528,0,499990,0,499990,0,499990,0,0,448704,0,448706,0,448707,0,56451,2024-05-10 11:09:44.384154
0,0,1,1334,3,507,65,453053377,0.0,528,0,499990,0,499990,0,499990,0,0,448714,0,448715,0,448717,0,28697,2024-05-10 11:09:45.392935
0,0,1,1334,3,508,65,453053378,0.0,528,0,499990,0,499990,0,499990,0,0,448724,0,448725,0,448727,0,55157,2024-05-10 11:09:46.364783
0,0,1,1334,3,509,65,453053379,0.0,528,0,499990,0,499990,0,499990,0,0,448735,0,448737,0,448738,0,15936,2024-05-10 11:09:47.383218
0,0,1,1334,3,510,65,453053380,0.0,528,0,499990,0,499990,0,499990,0,0,448744,0,448746,0,448747,0,17412,2024-05-10 11:09:48.343356
0,0,1,1334,3,511,65,453053381,0.0,528,0,499991,0,499991,0,499991,0,0,448753,0,448755,0,448756,0,14479,2024-05-10 11:09:49.349235
0,0,1,1334,3,512,65,453053382,0.0,528,0,499990,0,499990,0,499990,0,0,448764,0,448765,0,448766,0,58787,2024-05-10 11:09:50.383308
0,0,1,1334,3,513,65,453053383,0.0,528,0,499990,0,499990,0,499990,0,0,448773,0,448775,0,448776,0,64645,2024-05-10 11:09:51.344395
0,0,1,1334,3,514,65,453053384,0.0,528,0,499990,0,499990,0,499990,0,0,448783,0,448784,0,448786,0,26501,2024-05-10 11:09:52.354104
0,0,1,1334,3,515,65,453053385,0.0,528,0,499990,0,499990,0,499990,0,0,448793,0,448794,0,448796,0,8890,2024-05-10 11:09:53.363659
0,0,1,1334,3,516,65,453053386,0.0,528,0,499990,0,499990,0,499990,0,0,448806,0,448807,0,448808,0,30794,2024-05-10 11:09:54.384039
0,0,1,1334,3,517,65,453053387,0.0,528,0,499990,0,499990,0,499990,0,0,448813,0,448815,0,448816,0,36250,2024-05-10 11:09:55.393958
0,0,1,1334,3,518,65,453053388,0.0,528,0,499990,0,499990,0,499990,0,0,448823,0,448824,0,448826,0,29135,2024-05-10 11:09:56.353162
0,0,1,1334,3,519,65,453053389,0.0,528,0,499990,0,499990,0,499990,0,0,448833,0,448834,0,448836,0,24247,2024-05-10 11:09:57.364763
0,0,1,1334,3,520,65,453053390,0.0,528,0,499991,0,499991,0,499991,0,0,448842,0,448843,0,448845,0,31543,2024-05-10 11:09:58.383432
0,0,1,1334,3,521,65,453053391,0.0,528,0,499990,0,499990,0,499990,0,0,448852,0,448854,0,448855,0,10438,2024-05-10 11:09:59.394209
0,0,1,1334,3,522,65,453053392,0.0,273,0,499990,0,499990,0,499990,0,200159,48641,200160,48641,200161,48641,200161,60477,2024-05-10 11:10:00.356986
0,0,1,1334,3,523,65,453053393,0.0,273,225674,48641,225674,48641,225674,48641,225674,224437,0,224438,0,224439,0,224439,2909,2024-05-10 11:10:01.363442
0,0,1,1334,3,524,65,453053394,0.0,273,249995,0,249995,0,249995,0,249995,224441,0,224442,0,224442,0,224443,46481,2024-05-10 11:10:02.384862
0,0,1,1334,3,525,65,453053395,0.0,273,249995,0,249995,0,249995,0,249995,224446,0,224447,0,224447,0,224448,53078,2024-05-10 11:10:03.393789
0,0,1,1334,3,526,65,453053396,0.0,273,249995,0,249995,0,249995,0,249995,224451,0,224452,0,224452,0,224453,19816,2024-05-10 11:10:04.344726
0,0,1,1334,3,527,65,453053397,0.0,273,249995,0,249995,0,249995,0,249995,224456,0,224457,0,224458,0,224458,33028,2024-05-10 11:10:05.364257
0,0,1,1334,3,528,65,453053398,0.0,273,249995,0,249995,0,249995,0,249995,224461,0,224462,0,224463,0,224463,32086,2024-05-10 11:10:06.379967
0,0,1,1334,3,529,65,453053399,0.0,273,249995,0,249995,0,249995,0,249995,224466,0,224467,0,224467,0,224468,29986,2024-05-10 11:10:07.393593
0,0,1,1334,3,530,65,453053400,0.0,273,249996,0,249996,0,249996,0,249996,224471,0,224472,0,224472,0,224473,43211,2024-05-10 11:10:08.350597
0,0,1,1334,3,531,65,453053401,0.0,273,249995,0,249995,0,249995,0,249995,224475,0,224476,0,224476,0,224477,59892,2024-05-10 11:10:09.383504
0,0,1,1334,3,532,65,453053402,0.0,273,249995,0,249995,0,249995,0,249995,224480,0,224481,0,224481,0,224482,30626,2024-05-10 11:10:10.344314
0,0,1,1334,3,533,65,453053403,0.0,273,249995,0,249995,0,249995,0,249995,224485,0,224486,0,224486,0,224487,65271,2024-05-10 11:10:11.354059
0,0,1,1334,3,534,65,453053404,0.0,273,249995,0,249995,0,249995,0,249995,224490,0,224491,0,224492,0,224492,11648,2024-05-10 11:10:12.365963
0,0,1,1334,3,535,65,453053405,0.0,273,249995,0,249995,0,249995,0,249995,224495,0,224496,0,224496,0,224497,47664,2024-05-10 11:10:13.383597
0,0,1,1334,3,536,65,453053406,0.0,273,249995,0,249995,0,249995,0,249995,224500,0,224501,0,224501,0,224502,56411,2024-05-10 11:10:14.405089
0,0,1,1334,3,537,65,453053407,0.0,273,249995,0,249995,0,249995,0,249995,224506,0,224506,0,224507,0,224508,8723,2024-05-10 11:10:15.345599
0,0,1,1334,3,538,65,453053408,0.0,272,249995,0,249995,0,249995,0,249995,424720,0,424722,0,424723,0,424724,5909,2024-05-10 11:10:16.367017
0,0,1,1334,3,539,65,453053409,0.0,272,475591,0,475591,0,475591,0,475591,449030,0,449031,0,449033,0,449034,27791,2024-05-10 11:10:17.384219
0,0,1,1334,3,540,65,453053410,0.0,272,499990,0,499990,0,499990,0,499990,449039,0,449041,0,449042,0,449044,36087,2024-05-10 11:10:18.344609
0,0,1,1334,3,541,65,453053411,0.0,272,499990,0,499990,0,499990,0,499990,449049,0,449051,0,449052,0,449053,1936,2024-05-10 11:10:19.343286
0,0,1,1334,3,542,65,453053412,0.0,272,499990,0,499990,0,499990,0,499990,449059,0,449061,0,449062,0,449063,31419,2024-05-10 11:10:20.364946
0,0,1,1334,3,543,65,453053413,0.0,272,499990,0,499990,0,499990,0,499990,449069,0,449071,0,449072,0,449074,20038,2024-05-10 11:10:21.384069
0,0,1,1334,3,544,65,453053414,0.0,272,499990,0,499990,0,499990,0,499990,449081,0,449082,0,449084,0,449085,45111,2024-05-10 11:10:22.343964
0,0,1,1334,3,545,65,453053415,0.0,272,499990,0,499990,0,499990,0,499990,449090,0,449091,0,449093,0,449094,747,2024-05-10 11:10:23.344019
0,0,1,1334,3,546,65,453053416,0.0,272,499990,0,499990,0,499990,0,499990,449099,0,449101,0,449102,0,449104,43102,2024-05-10 11:10:24.365436
0,0,1,1334,3,547,65,453053417,0.0,272,499990,0,499990,0,499990,0,499990,449109,0,449111,0,449112,0,449114,31416,2024-05-10 11:10:25.385888
