SHCOARSE,COINCIDENCE_TYPE,DE_TIME,ESA_STEP,MODE,TOF0,TOF1,TOF2,TOF3,CKSM,POS
460400745,6,4028,1,1,498,65535,65535,65535,255,2
460400745,13,3933,1,0,65535,65535,286,65535,255,255
460400745,13,3611,1,0,65535,65535,96,65535,255,255
460400745,0,3974,1,0,830,516,410,70,255,255
460400745,13,3882,1,0,65535,65535,108,65535,255,255
460400745,0,3930,1,1,154,65535,92,66,8,255
460400745,6,3998,1,1,8,65535,65535,65535,255,2
460400745,6,2820,1,1,14,65535,65535,65535,255,2
460400745,13,2702,1,0,65535,65535,114,65535,255,255
460400745,10,3522,2,1,65535,148,65535,65535,255,0
460400745,10,2219,2,1,65535,148,65535,65535,255,0
460400745,6,1903,2,1,182,65535,65535,65535,255,1
460400745,13,3132,2,0,65535,65535,104,65535,255,255
460400745,6,3887,2,1,842,65535,65535,65535,255,0
460400745,0,3953,2,1,170,65535,110,70,8,255
460400745,13,4024,2,0,65535,65535,104,65535,255,255
460400745,10,2710,2,1,65535,26,65535,65535,255,1
460400745,6,3953,2,1,8,65535,65535,65535,255,2
460400745,13,3784,2,0,65535,65535,410,65535,255,255
460400745,13,4026,2,0,65535,65535,628,65535,255,255
460400745,10,3910,2,1,65535,132,65535,65535,255,1
460400745,13,3921,2,0,65535,65535,102,65535,255,255
460400745,6,3990,2,1,170,65535,65535,65535,255,0
460400745,13,430,2,0,65535,65535,580,65535,255,255
460400745,13,3054,2,0,65535,65535,112,65535,255,255
460400745,0,3853,2,1,168,65535,108,72,6,255
460400745,6,3351,2,1,174,65535,65535,65535,255,1
460400745,0,3439,2,0,768,424,412,42,255,255
460400745,0,3933,2,1,164,65535,100,70,6,255
460400745,0,3344,2,1,180,65535,106,46,14,255
460400745,0,3542,2,1,174,65535,108,70,6,255
460400745,0,3916,2,1,182,65535,106,42,12,255
460400745,0,3852,2,0,868,492,470,66,255,255
460400745,0,3557,2,1,166,65535,106,70,6,255
460400745,0,4058,2,1,168,65535,114,70,8,255
460400745,0,3116,2,1,172,65535,106,68,8,255
460400745,13,3426,2,0,65535,65535,96,65535,255,255
460400745,10,3627,2,1,65535,138,65535,65535,255,0
460400745,13,2075,2,0,65535,65535,100,65535,255,255
460400745,6,3028,2,1,168,65535,65535,65535,255,0
460400745,0,3615,2,1,168,65535,102,68,8,255
460400745,0,3112,2,1,174,65535,100,44,12,255
460400745,13,4029,3,0,65535,65535,122,65535,255,255
460400745,0,867,3,0,1052,680,476,70,255,255
460400745,0,3383,3,1,168,65535,104,70,6,255
460400745,0,1924,3,1,164,65535,104,68,8,255
460400745,0,4007,3,1,168,65535,106,68,8,255
460400745,0,3180,3,1,164,65535,106,68,8,255
460400745,0,3647,3,1,164,65535,108,70,8,255
460400745,0,3570,3,1,180,65535,114,44,10,255
460400745,0,3947,3,1,250,65535,174,40,6,255
460400745,0,3950,3,1,120,65535,54,66,12,255
460400745,0,3785,3,1,180,65535,106,44,10,255
460400745,0,3603,3,1,186,65535,120,42,10,255
460400745,0,3789,3,1,168,65535,100,70,8,255
460400745,13,3755,3,0,65535,65535,98,65535,255,255
460400745,0,1186,3,1,166,65535,102,68,8,255
460400745,13,3000,3,0,65535,65535,108,65535,255,255
460400745,10,3620,3,1,65535,154,65535,65535,255,0
460400745,0,3450,3,1,182,65535,108,46,10,255
460400745,0,4046,3,1,168,65535,110,70,8,255
460400745,0,3650,3,1,158,65535,106,70,6,255
460400745,0,3658,3,1,240,65535,102,40,10,255
460400745,0,3775,3,0,1184,754,500,40,255,255
460400745,0,3573,3,1,166,65535,106,70,6,255
460400745,13,3971,3,0,65535,65535,496,65535,255,255
460400745,6,3495,3,1,962,65535,65535,65535,255,0
460400745,13,2497,3,0,65535,65535,110,65535,255,255
460400745,6,2976,3,1,858,65535,65535,65535,255,0
460400745,6,2757,3,1,20,65535,65535,65535,255,2
460400745,13,3771,3,0,65535,65535,110,65535,255,255
460400745,10,2698,3,1,65535,126,65535,65535,255,1
460400745,0,4054,3,1,176,65535,106,70,6,255
460400745,10,2678,3,1,65535,120,65535,65535,255,1
460400745,6,2695,3,1,18,65535,65535,65535,255,2
460400745,10,3555,3,1,65535,126,65535,65535,255,1
460400745,6,3432,3,1,32,65535,65535,65535,255,3
460400745,13,2888,3,0,65535,65535,110,65535,255,255
460400745,0,3671,3,1,176,65535,120,66,6,255
460400745,0,3119,3,0,788,486,394,66,255,255
460400745,0,3969,3,1,186,65535,106,54,10,255
460400745,0,4032,4,1,158,65535,108,68,8,255
460400745,10,3188,4,1,65535,130,65535,65535,255,1
460400745,6,4086,4,1,6,65535,65535,65535,255,2
460400745,0,3762,4,1,384,65535,388,62,6,255
460400745,13,3557,4,0,65535,65535,488,65535,255,255
460400745,13,3787,4,0,65535,65535,462,65535,255,255
460400745,13,3766,4,0,65535,65535,100,65535,255,255
460400745,13,3578,4,0,65535,65535,282,65535,255,255
460400745,6,2939,4,1,162,65535,65535,65535,255,0
460400745,0,3105,4,1,164,65535,100,70,6,255
460400745,6,4085,4,1,178,65535,65535,65535,255,1
460400745,13,3925,4,0,65535,65535,550,65535,255,255
460400745,13,3980,4,0,65535,65535,104,65535,255,255
460400745,6,3197,4,1,54,65535,65535,65535,255,3
460400745,10,2476,4,1,65535,72,65535,65535,255,1
460400745,0,2586,4,1,168,65535,106,74,6,255
460400745,0,3488,4,0,1016,632,480,66,255,255
460400745,0,4046,4,0,1734,94,718,66,255,255
460400745,0,4028,4,1,168,65535,104,72,8,255
460400745,13,3833,4,0,65535,65535,120,65535,255,255
460400745,0,3116,4,0,946,550,492,68,255,255
460400745,0,3684,4,0,842,454,482,66,255,255
460400745,0,3867,4,0,900,528,466,66,255,255
460400745,0,4085,4,0,878,492,482,68,255,255
460400745,0,2592,4,0,1264,832,530,66,255,255
460400745,0,3522,4,0,796,460,432,70,255,255
460400745,0,3802,4,1,192,65535,122,44,10,255
460400745,0,3753,4,0,780,468,408,70,255,255
460400745,0,2828,4,1,168,65535,112,68,6,255
460400745,0,3658,4,1,156,65535,94,70,8,255
460400745,0,3987,4,0,922,518,502,70,255,255
460400745,6,3882,4,1,968,65535,65535,65535,255,0
460400745,13,3915,4,0,65535,65535,442,65535,255,255
460400745,0,4052,4,0,1050,638,510,66,255,255
460400745,0,3736,4,0,1568,120,530,70,255,255
460400745,6,2779,4,1,572,65535,65535,65535,255,2
460400745,0,3753,4,0,816,440,442,42,255,255
460400745,0,4046,4,1,162,65535,104,68,6,255
460400745,10,1702,4,1,65535,662,65535,65535,255,0
460400745,6,3682,4,1,198,65535,65535,65535,255,0
460400745,6,3771,4,1,164,65535,65535,65535,255,0
460400745,13,3918,4,0,65535,65535,746,65535,255,255
460400745,10,3588,4,1,65535,128,65535,65535,255,1
460400745,10,2490,5,1,65535,38,65535,65535,255,1
460400745,13,2190,5,0,65535,65535,506,65535,255,255
460400745,6,3981,5,1,26,65535,65535,65535,255,3
460400745,10,3598,5,1,65535,28,65535,65535,255,1
460400745,6,3968,5,1,800,65535,65535,65535,255,0
460400745,0,2487,5,1,166,65535,102,70,10,255
460400745,6,3028,5,1,746,65535,65535,65535,255,1
460400745,0,4075,5,0,884,530,448,68,255,255
460400745,0,3890,5,0,980,562,488,40,255,255
460400745,13,3241,5,0,65535,65535,476,65535,255,255
460400745,10,3938,5,1,65535,512,65535,65535,255,1
460400745,0,3894,5,1,174,65535,106,68,8,255
460400745,0,3679,5,1,164,65535,100,70,10,255
460400745,0,3932,5,0,1788,832,38,70,255,255
460400745,0,2025,5,0,1600,172,484,44,255,255
460400745,0,789,5,1,162,65535,100,68,6,255
460400745,6,3913,5,1,160,65535,65535,65535,255,0
460400745,10,4043,5,1,65535,30,65535,65535,255,2
460400745,0,3339,5,1,166,65535,102,70,8,255
460400745,0,3100,5,0,712,386,390,40,255,255
460400745,0,3877,5,1,162,65535,92,72,6,255
460400745,0,3714,5,0,778,454,418,68,255,255
460400745,0,2400,5,1,166,65535,100,66,8,255
460400745,0,3947,5,1,166,65535,98,70,8,255
460400745,0,3998,5,1,172,65535,102,68,4,255
460400745,10,3860,5,1,65535,52,65535,65535,255,1
460400745,10,3869,5,1,65535,40,65535,65535,255,2
460400745,0,3976,5,1,164,65535,98,76,6,255
460400745,0,3986,5,0,1194,714,550,42,255,255
460400745,0,1900,5,0,942,544,490,66,255,255
460400745,0,2785,5,0,1714,280,488,42,255,255
460400745,0,3736,5,1,164,65535,102,68,8,255
460400745,0,3863,5,0,1264,822,540,68,255,255
460400745,13,1955,5,0,65535,65535,92,65535,255,255
460400745,10,3766,5,1,65535,36,65535,65535,255,1
460400745,0,3485,5,1,198,65535,96,68,12,255
460400745,0,3718,5,0,716,324,484,66,255,255
460400745,10,3781,5,1,65535,38,65535,65535,255,1
460400745,6,453,5,1,906,65535,65535,65535,255,0
460400745,10,3722,5,1,65535,34,65535,65535,255,2
460400745,10,3899,6,1,65535,42,65535,65535,255,1
460400745,6,4080,6,1,886,65535,65535,65535,255,1
460400745,6,3047,6,1,46,65535,65535,65535,255,3
460400745,6,3432,6,1,606,65535,65535,65535,255,2
460400745,10,3659,6,1,65535,76,65535,65535,255,1
460400745,6,3090,6,1,746,65535,65535,65535,255,2
460400745,10,2544,6,1,65535,44,65535,65535,255,0
460400745,13,4051,6,0,65535,65535,40,65535,255,255
460400745,6,4050,6,1,836,65535,65535,65535,255,0
460400745,13,3710,6,0,65535,65535,498,65535,255,255
460400745,10,3722,6,1,65535,62,65535,65535,255,0
460400745,13,2135,6,0,65535,65535,494,65535,255,255
460400745,0,3861,6,0,1228,864,466,70,255,255
460400745,6,1847,6,1,822,65535,65535,65535,255,1
460400745,0,3068,6,0,934,504,500,42,255,255
460400745,13,3637,6,0,65535,65535,714,65535,255,255
460400745,6,3781,6,1,980,65535,65535,65535,255,1
460400745,6,1836,6,1,796,65535,65535,65535,255,1
460400745,0,3868,6,0,908,562,444,70,255,255
460400745,0,2706,6,1,168,65535,90,46,10,255
460400745,0,3357,6,0,974,572,496,66,255,255
460400745,0,3265,6,0,1638,236,458,44,255,255
460400745,10,3265,6,1,65535,152,65535,65535,255,0
460400745,13,3945,6,0,65535,65535,838,65535,255,255
460400745,0,2426,6,0,982,562,518,68,255,255
460400745,0,4006,6,0,834,458,442,42,255,255
460400745,10,3049,7,1,65535,142,65535,65535,255,0
460400745,0,4060,7,1,150,65535,96,68,8,255
460400745,10,3875,7,1,65535,58,65535,65535,255,0
460400745,13,4034,7,0,65535,65535,440,65535,255,255
460400745,0,3388,7,1,174,65535,98,52,10,255
460400745,13,4083,7,0,65535,65535,76,65535,255,255
460400745,6,3476,7,1,24,65535,65535,65535,255,2
460400745,10,3452,7,1,65535,116,65535,65535,255,1
460400745,13,3666,7,0,65535,65535,96,65535,255,255
460400745,13,3840,7,0,65535,65535,500,65535,255,255
460400745,6,3896,7,1,1236,65535,65535,65535,255,2
460400745,13,4079,7,0,65535,65535,100,65535,255,255
460400745,10,114,7,1,65535,42,65535,65535,255,1
460400745,6,3801,7,1,144,65535,65535,65535,255,0
460400745,6,3996,7,1,154,65535,65535,65535,255,0
460400745,13,3850,7,0,65535,65535,490,65535,255,255
460400745,6,3967,7,1,158,65535,65535,65535,255,0
460400745,13,3626,7,0,65535,65535,412,65535,255,255
460400745,13,4080,7,0,65535,65535,100,65535,255,255
460400745,6,3279,7,1,156,65535,65535,65535,255,0
460400745,13,3793,7,0,65535,65535,224,65535,255,255
460400745,0,3811,7,1,150,65535,110,68,10,255
460400745,0,1717,7,1,154,65535,106,66,8,255
460400745,10,3969,7,1,65535,128,65535,65535,255,1
460400745,0,2086,7,1,168,65535,110,40,10,255
460400745,13,3668,1,0,65535,65535,110,65535,255,255
460400745,0,3576,1,0,760,450,404,68,255,255
460400745,13,3194,1,0,65535,65535,110,65535,255,255
460400745,0,2002,1,1,186,65535,110,44,12,255
460400745,13,3457,1,0,65535,65535,630,65535,255,255
460400745,0,3071,1,1,194,65535,110,50,10,255
460400745,13,3547,1,0,65535,65535,104,65535,255,255
460400745,10,345,1,1,65535,18,65535,65535,255,1
460400745,0,2248,1,0,992,664,430,68,255,255
460400745,10,2606,1,1,65535,130,65535,65535,255,1
460400745,10,2370,1,1,65535,148,65535,65535,255,0
460400745,0,3445,1,1,164,65535,90,76,8,255
460400745,10,2933,1,1,65535,150,65535,65535,255,0
460400745,0,4087,1,1,140,65535,76,66,10,255
460400745,13,3586,1,0,65535,65535,110,65535,255,255
460400745,6,4067,1,1,1484,65535,65535,65535,255,0
460400745,0,4072,1,1,162,65535,104,66,8,255
460400745,0,3446,1,1,172,65535,102,68,8,255
460400745,0,3766,1,1,130,65535,80,66,10,255
460400745,0,3640,1,1,166,65535,104,40,10,255
460400745,0,3734,1,1,160,65535,100,40,12,255
460400745,0,3315,1,1,146,65535,106,70,12,255
460400745,13,2828,1,0,65535,65535,110,65535,255,255
460400745,0,3801,1,0,862,538,418,66,255,255
460400745,0,2985,1,1,172,65535,112,44,12,255
460400745,10,3824,1,1,65535,114,65535,65535,255,1
460400745,0,2574,1,1,156,65535,102,66,6,255
460400745,0,3855,1,1,152,65535,100,66,8,255
460400745,0,3511,1,1,154,65535,90,68,6,255
460400745,0,3655,1,1,156,65535,82,76,6,255
460400745,0,3336,1,1,192,65535,112,2,16,255
460400745,10,3673,1,1,65535,156,65535,65535,255,0
460400745,0,2964,1,1,164,65535,94,70,8,255
460400745,0,3700,1,0,952,590,458,68,255,255
460400745,0,1929,1,1,144,65535,92,66,12,255
460400745,0,3811,1,1,150,65535,104,66,8,255
460400745,0,1942,1,1,218,65535,146,70,4,255
460400745,0,4037,1,1,158,65535,98,66,10,255
460400745,13,1949,1,0,65535,65535,118,65535,255,255
460400745,10,3118,1,1,65535,134,65535,65535,255,1
460400745,13,3976,1,0,65535,65535,386,65535,255,255
460400745,0,1818,1,1,160,65535,104,66,6,255
460400745,6,3370,1,1,902,65535,65535,65535,255,0
460400745,0,1179,1,0,944,558,456,42,255,255
460400745,13,4088,1,0,65535,65535,100,65535,255,255
460400745,13,4021,1,0,65535,65535,100,65535,255,255
460400745,0,3995,1,1,152,65535,104,66,10,255
460400745,10,4078,1,1,65535,126,65535,65535,255,1
460400745,0,3661,1,1,162,65535,104,66,8,255
460400745,13,235,1,0,65535,65535,94,65535,255,255
460400745,6,3949,1,1,38,65535,65535,65535,255,3
460400745,6,2705,2,1,194,65535,65535,65535,255,1
460400745,13,1827,2,0,65535,65535,468,65535,255,255
460400745,10,3950,2,1,65535,156,65535,65535,255,0
460400745,10,3271,2,1,65535,130,65535,65535,255,1
460400745,13,4049,2,0,65535,65535,110,65535,255,255
460400745,0,3629,2,1,180,65535,106,42,10,255
460400745,10,2188,2,1,65535,142,65535,65535,255,0
460400745,13,3038,2,0,65535,65535,102,65535,255,255
460400745,6,1587,2,1,30,65535,65535,65535,255,3
460400745,6,3244,2,1,184,65535,65535,65535,255,1
460400745,6,4024,2,1,162,65535,65535,65535,255,0
460400745,6,3765,2,1,156,65535,65535,65535,255,0
460400745,10,3666,2,1,65535,28,65535,65535,255,1
460400745,0,1818,2,1,170,65535,118,68,8,255
460400745,13,2502,2,0,65535,65535,104,65535,255,255
460400745,10,3944,2,1,65535,202,65535,65535,255,3
460400745,0,2349,2,1,162,65535,98,68,8,255
460400745,0,3204,2,1,184,65535,112,42,12,255
460400745,0,3794,2,0,1098,626,568,68,255,255
460400745,0,3339,2,1,168,65535,104,70,10,255
460400745,0,3944,2,1,166,65535,114,68,6,255
460400745,0,3648,2,1,158,65535,96,68,8,255
460400745,0,3695,2,0,926,514,482,42,255,255
460400745,0,3756,2,1,164,65535,96,72,8,255
460400745,10,3759,2,1,65535,152,65535,65535,255,0
460400745,13,3902,2,0,65535,65535,104,65535,255,255
460400745,6,3456,2,1,166,65535,65535,65535,255,0
460400745,10,3660,2,1,65535,586,65535,65535,255,1
460400745,13,2267,2,0,65535,65535,102,65535,255,255
460400745,0,3587,2,1,170,65535,106,68,10,255
460400745,13,3854,3,0,65535,65535,108,65535,255,255
460400745,0,2915,3,1,178,65535,104,44,12,255
460400745,0,3978,3,0,794,446,438,66,255,255
460400745,0,2524,3,1,166,65535,98,70,8,255
460400745,0,4088,3,1,170,65535,106,70,8,255
460400745,0,3275,3,1,164,65535,104,70,8,255
460400745,0,3730,3,1,178,65535,106,46,8,255
460400745,0,3932,3,0,872,506,458,66,255,255
460400745,0,2484,3,1,176,65535,112,66,10,255
460400745,0,3455,3,1,180,65535,102,50,10,255
460400745,0,3562,3,0,946,536,506,68,255,255
460400745,6,3675,3,1,182,65535,65535,65535,255,1
460400745,0,1860,3,1,182,65535,116,40,8,255
460400745,13,4018,3,0,65535,65535,536,65535,255,255
460400745,0,1770,3,1,168,65535,108,68,8,255
460400745,10,4001,3,1,65535,50,65535,65535,255,0
460400745,6,3765,3,1,188,65535,65535,65535,255,1
460400745,0,3888,3,1,162,65535,100,70,8,255
460400745,0,3479,3,1,172,65535,106,74,4,255
460400745,0,3920,3,1,168,65535,106,68,6,255
460400745,0,3693,3,1,184,65535,100,70,10,255
460400745,13,3807,3,0,65535,65535,108,65535,255,255
460400745,6,2223,3,1,1886,65535,65535,65535,255,2
460400745,6,2261,3,1,12,65535,65535,65535,255,2
460400745,10,3963,3,1,65535,44,65535,65535,255,1
460400745,6,3049,3,1,180,65535,65535,65535,255,1
460400745,10,3706,3,1,65535,148,65535,65535,255,0
460400745,10,3835,3,1,65535,140,65535,65535,255,1
460400745,13,3758,3,0,65535,65535,102,65535,255,255
460400745,6,4088,3,1,72,65535,65535,65535,255,2
460400745,6,3422,3,1,168,65535,65535,65535,255,0
460400745,6,2745,3,1,806,65535,65535,65535,255,1
460400745,13,3573,3,0,65535,65535,446,65535,255,255
460400745,13,4079,3,0,65535,65535,106,65535,255,255
460400745,13,2452,3,0,65535,65535,102,65535,255,255
460400745,0,4082,3,0,750,408,410,42,255,255
460400745,0,4075,3,0,770,452,414,70,255,255
460400745,10,3302,4,1,65535,18,65535,65535,255,3
460400745,6,3575,4,1,42,65535,65535,65535,255,2
460400745,13,3832,4,0,65535,65535,110,65535,255,255
460400745,6,3444,4,1,178,65535,65535,65535,255,1
460400745,13,3818,4,0,65535,65535,100,65535,255,255
460400745,13,3876,4,0,65535,65535,518,65535,255,255
460400745,13,2702,4,0,65535,65535,496,65535,255,255
460400745,6,3898,4,1,168,65535,65535,65535,255,0
460400745,0,3757,4,1,164,65535,102,68,8,255
460400745,10,3980,4,1,65535,154,65535,65535,255,0
460400745,10,3364,4,1,65535,520,65535,65535,255,0
460400745,6,2343,4,1,178,65535,65535,65535,255,1
460400745,13,3653,4,0,65535,65535,484,65535,255,255
460400745,13,3133,4,0,65535,65535,114,65535,255,255
460400745,0,3564,4,1,164,65535,110,68,8,255
460400745,0,3495,4,1,162,65535,102,70,8,255
460400745,0,1990,4,0,860,482,474,70,255,255
460400745,0,3002,4,1,180,65535,104,42,12,255
460400745,13,3698,4,0,65535,65535,104,65535,255,255
460400745,0,3285,4,0,1340,840,572,42,255,255
460400745,13,2365,4,0,65535,65535,110,65535,255,255
460400745,10,3342,4,1,65535,16,65535,65535,255,1
460400745,0,840,4,1,176,65535,100,44,12,255
460400745,0,3746,4,0,838,472,460,68,255,255
460400745,0,3880,4,0,782,442,406,42,255,255
460400745,0,2663,4,1,172,65535,104,70,6,255
460400745,0,3334,4,0,862,502,452,66,255,255
460400745,0,3175,4,0,1662,212,526,66,255,255
460400745,10,2902,4,1,65535,558,65535,65535,255,1
460400745,13,3705,4,0,65535,65535,686,65535,255,255
460400745,10,1842,4,1,65535,632,65535,65535,255,0
460400745,13,3717,4,0,65535,65535,548,65535,255,255
460400745,0,2898,4,1,182,65535,102,42,14,255
460400745,0,3855,4,1,174,65535,98,74,6,255
460400745,6,3740,4,1,166,65535,65535,65535,255,0
460400745,0,3268,4,0,1186,800,486,70,255,255
460400745,0,3670,4,1,168,65535,106,68,8,255
460400745,13,2663,4,0,65535,65535,424,65535,255,255
460400745,6,3945,4,1,12,65535,65535,65535,255,2
460400745,13,3470,5,0,65535,65535,490,65535,255,255
460400745,13,2834,5,0,65535,65535,108,65535,255,255
460400745,10,2074,5,1,65535,478,65535,65535,255,1
460400745,10,2984,5,1,65535,58,65535,65535,255,0
460400745,6,2460,5,1,848,65535,65535,65535,255,0
460400745,0,3922,5,0,936,526,506,68,255,255
460400745,0,4067,5,0,862,556,402,70,255,255
460400745,13,3836,5,0,65535,65535,474,65535,255,255
460400745,10,2265,5,1,65535,0,65535,65535,255,1
460400745,6,3519,5,1,162,65535,65535,65535,255,0
460400745,0,3538,5,1,162,65535,96,70,8,255
460400745,0,4066,5,0,758,454,396,68,255,255
460400745,0,3764,5,0,998,550,544,70,255,255
460400745,10,3389,5,1,65535,60,65535,65535,255,0
460400745,10,3853,5,1,65535,48,65535,65535,255,0
460400745,6,3307,5,1,726,65535,65535,65535,255,0
460400745,0,3564,5,0,806,472,428,68,255,255
460400745,0,3923,5,1,174,65535,96,40,12,255
460400745,0,3900,5,0,1050,542,580,44,255,255
460400745,0,3953,5,1,160,65535,98,68,8,255
460400745,0,3673,5,1,164,65535,100,72,8,255
460400745,0,3197,5,1,166,65535,102,68,8,255
460400745,0,4059,5,0,1228,776,548,66,255,255
460400745,13,2722,5,0,65535,65535,488,65535,255,255
460400745,6,3172,5,1,190,65535,65535,65535,255,0
460400745,0,481,5,1,168,65535,104,66,8,255
460400745,0,3997,5,0,856,542,404,66,255,255
460400745,0,3679,5,1,166,65535,98,74,8,255
460400745,0,3212,5,1,164,65535,94,70,6,255
460400745,0,3894,5,0,882,478,500,68,255,255
460400745,13,3790,5,0,65535,65535,526,65535,255,255
460400745,13,3712,5,0,65535,65535,714,65535,255,255
460400745,6,3399,5,1,28,65535,65535,65535,255,3
460400745,0,3887,5,1,170,65535,98,80,8,255
460400745,6,3894,5,1,26,65535,65535,65535,255,2
460400745,10,2890,5,1,65535,470,65535,65535,255,0
460400745,13,4039,5,0,65535,65535,96,65535,255,255
460400745,6,3077,6,1,1338,65535,65535,65535,255,1
460400745,10,3110,6,1,65535,56,65535,65535,255,2
460400745,6,3325,6,1,46,65535,65535,65535,255,3
460400745,13,2794,6,0,65535,65535,478,65535,255,255
460400745,13,3313,6,0,65535,65535,488,65535,255,255
460400745,6,3943,6,1,32,65535,65535,65535,255,2
460400745,13,3865,6,0,65535,65535,420,65535,255,255
460400745,13,3025,6,0,65535,65535,440,65535,255,255
460400745,13,3920,6,0,65535,65535,450,65535,255,255
460400745,0,4013,6,0,838,476,458,68,255,255
460400745,10,3229,6,1,65535,152,65535,65535,255,0
460400745,0,3799,6,0,882,544,434,70,255,255
460400745,10,3693,6,1,65535,48,65535,65535,255,0
460400745,13,2517,6,0,65535,65535,530,65535,255,255
460400745,10,3970,6,1,65535,114,65535,65535,255,1
460400745,0,3416,6,0,788,444,416,46,255,255
460400745,0,3687,6,0,918,498,490,38,255,255
460400745,0,3734,6,0,1340,938,504,68,255,255
460400745,0,3944,6,0,832,494,400,36,255,255
460400745,10,3607,6,1,65535,58,65535,65535,255,1
460400745,6,3999,6,1,748,65535,65535,65535,255,1
460400745,0,3075,6,0,900,504,468,42,255,255
460400745,13,809,6,0,65535,65535,510,65535,255,255
460400745,10,3859,7,1,65535,380,65535,65535,255,0
460400745,13,2888,7,0,65535,65535,102,65535,255,255
460400745,10,3001,7,1,65535,594,65535,65535,255,0
460400745,13,3797,7,0,65535,65535,426,65535,255,255
460400745,6,3659,7,1,38,65535,65535,65535,255,2
460400745,13,3846,7,0,65535,65535,408,65535,255,255
460400745,13,4059,7,0,65535,65535,568,65535,255,255
460400745,10,3991,7,1,65535,148,65535,65535,255,0
460400745,13,3972,7,0,65535,65535,104,65535,255,255
460400745,6,3175,7,1,22,65535,65535,65535,255,2
460400745,6,3392,7,1,250,65535,65535,65535,255,2
460400745,6,3115,7,1,150,65535,65535,65535,255,0
460400745,13,3946,7,0,65535,65535,442,65535,255,255
460400745,13,2607,7,0,65535,65535,490,65535,255,255
460400745,10,3792,7,1,65535,126,65535,65535,255,0
460400745,10,3466,7,1,65535,486,65535,65535,255,0
460400745,6,3954,7,1,32,65535,65535,65535,255,3
460400745,6,3700,7,1,12,65535,65535,65535,255,0
460400745,10,3611,7,1,65535,54,65535,65535,255,0
460400745,10,3151,7,1,65535,130,65535,65535,255,0
460400745,13,4004,7,0,65535,65535,98,65535,255,255
460400745,0,2337,7,1,144,65535,92,66,8,255
460400745,13,3209,1,0,65535,65535,112,65535,255,255
460400745,13,3963,1,0,65535,65535,118,65535,255,255
460400745,13,2151,1,0,65535,65535,106,65535,255,255
460400745,6,4071,1,1,184,65535,65535,65535,255,1
460400745,0,3118,1,1,152,65535,98,68,10,255
460400745,6,3691,1,1,30,65535,65535,65535,255,2
460400745,13,3087,1,0,65535,65535,124,65535,255,255
460400745,13,3655,1,0,65535,65535,106,65535,255,255
460400745,10,3807,1,1,65535,158,65535,65535,255,0
460400745,10,3353,1,1,65535,82,65535,65535,255,2
460400745,6,3782,1,1,560,65535,65535,65535,255,2
460400745,10,3679,1,1,65535,24,65535,65535,255,1
460400745,0,3189,1,0,774,444,424,68,255,255
460400745,10,4092,1,1,65535,146,65535,65535,255,0
460400745,13,4005,1,0,65535,65535,100,65535,255,255
460400745,0,3953,1,1,144,65535,98,66,10,255
460400745,0,3262,1,0,706,404,388,62,255,255
460400745,13,3920,1,0,65535,65535,620,65535,255,255
460400745,0,4036,1,1,142,65535,102,68,16,255
460400745,0,3790,1,1,346,65535,98,56,8,255
460400745,0,3860,1,1,168,65535,100,42,12,255
460400745,6,2677,1,1,186,65535,65535,65535,255,1
460400745,13,3103,1,0,65535,65535,538,65535,255,255
460400745,10,3532,1,1,65535,146,65535,65535,255,0
460400745,10,3952,1,1,65535,122,65535,65535,255,1
460400745,13,3565,1,0,65535,65535,106,65535,255,255
460400745,0,3653,1,0,866,528,430,66,255,255
460400745,0,2428,1,0,798,448,418,42,255,255
460400745,0,3541,1,1,154,65535,94,68,10,255
460400745,0,1722,1,0,958,536,516,66,255,255
460400745,10,1980,1,1,65535,148,65535,65535,255,0
460400745,0,3965,1,1,144,65535,88,66,8,255
460400745,0,4054,1,0,730,382,440,66,255,255
460400745,0,3890,1,1,144,65535,82,68,10,255
460400745,0,3940,1,1,150,65535,90,66,8,255
460400745,10,2639,1,1,65535,154,65535,65535,255,0
460400745,13,3410,1,0,65535,65535,102,65535,255,255
460400745,13,2950,1,0,65535,65535,114,65535,255,255
460400745,13,3502,1,0,65535,65535,108,65535,255,255
460400745,13,3479,1,0,65535,65535,94,65535,255,255
460400745,0,3673,1,1,164,65535,104,42,12,255
460400745,10,3645,1,1,65535,142,65535,65535,255,0
460400745,13,4076,1,0,65535,65535,466,65535,255,255
460400745,13,2163,1,0,65535,65535,488,65535,255,255
460400745,6,4093,1,1,58,65535,65535,65535,255,2
460400745,0,3306,1,0,1100,758,438,62,255,255
460400745,6,3842,1,1,826,65535,65535,65535,255,0
460400745,10,3232,1,1,65535,150,65535,65535,255,1
460400745,10,3389,1,1,65535,148,65535,65535,255,0
460400745,13,4016,1,0,65535,65535,102,65535,255,255
460400745,13,3519,2,0,65535,65535,652,65535,255,255
460400745,10,3700,2,1,65535,52,65535,65535,255,0
460400745,6,3834,2,1,180,65535,65535,65535,255,1
460400745,13,3136,2,0,65535,65535,108,65535,255,255
460400745,0,2795,2,1,168,65535,108,70,6,255
460400745,10,3779,2,1,65535,26,65535,65535,255,3
460400745,10,3515,2,1,65535,152,65535,65535,255,0
460400745,10,2656,2,1,65535,142,65535,65535,255,0
460400745,10,3367,2,1,65535,34,65535,65535,255,1
460400745,6,3847,2,1,164,65535,65535,65535,255,0
460400745,13,3689,2,0,65535,65535,728,65535,255,255
