PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,SPARE_4,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,CHKSUM,timestamp
0,0,1,1184,3,36,71,50,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,238,2023-10-12 12:59:06.117940
0,0,1,1184,3,37,71,51,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,238,2023-10-12 12:59:07.079721
0,0,1,1184,3,38,71,52,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,234,2023-10-12 12:59:08.087285
0,0,1,1184,3,39,71,53,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,234,2023-10-12 12:59:09.066286
0,0,1,1184,3,40,71,54,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,230,2023-10-12 12:59:10.087283
0,0,1,1184,3,41,71,55,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,230,2023-10-12 12:59:11.095307
0,0,1,1184,3,42,71,56,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,234,2023-10-12 12:59:12.087308
0,0,1,1184,3,43,71,57,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,234,2023-10-12 12:59:13.098309
0,0,1,1184,3,44,71,58,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,238,2023-10-12 12:59:14.034199
0,0,1,1184,3,45,71,59,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,238,2023-10-12 12:59:15.095339
0,0,1,1184,3,46,71,60,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,234,2023-10-12 12:59:16.130921
0,0,1,1184,3,47,71,61,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,234,2023-10-12 12:59:17.124547
0,0,1,1184,3,48,71,62,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,246,2023-10-12 12:59:18.043962
0,0,1,1184,3,49,71,63,4,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_HV_ARM,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,220,2023-10-12 12:59:19.086769
0,0,1,1184,3,50,71,64,4,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_HV_ARM,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,160,2023-10-12 12:59:20.196880
0,0,1,1184,3,51,71,65,5,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_ESA_ARM,1.0,MLS_IDLE,APP,EN,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,231,2023-10-12 12:59:21.127496
0,0,1,1184,3,52,71,66,6,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_PCEM_ARM,1.0,MLS_IDLE,APP,EN,EN,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,196,2023-10-12 12:59:22.055143
0,0,1,1184,3,53,71,67,7,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_ARM,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,211,2023-10-12 12:59:23.083184
0,0,1,1184,3,54,71,68,7,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_ARM,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,215,2023-10-12 12:59:24.033768
0,0,1,1184,3,55,71,69,7,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_ARM,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,215,2023-10-12 12:59:25.053117
0,0,1,1184,3,56,71,70,7,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_ARM,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,219,2023-10-12 12:59:26.084416
0,0,1,1184,3,57,71,71,7,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_ARM,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,219,2023-10-12 12:59:27.083917
0,0,1,1184,3,58,71,72,7,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_ARM,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,215,2023-10-12 12:59:28.056078
0,0,1,1184,3,59,71,73,8,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_ESA_LVL_SET_HI,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,217,2023-10-12 12:59:29.103386
0,0,1,1184,3,60,71,74,8,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_ESA_LVL_SET_HI,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,221,2023-10-12 12:59:30.105338
0,0,1,1184,3,61,71,75,8,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_ESA_LVL_SET_HI,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,221,2023-10-12 12:59:31.063769
