VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,SEQ_NUMBER,SWEEP_TABLE,PLAN_ID,MODE,SPARE_1,ESA_LVL5,SPARE_2,PCEM_RNG_ST0,SCEM_RNG_ST0,COIN_RNG_ST0,PCEM_RNG_ST1,SCEM_RNG_ST1,COIN_RNG_ST1,PCEM_RNG_ST2,SCEM_RNG_ST2,COIN_RNG_ST2,PCEM_RNG_ST3,SCEM_RNG_ST3,COIN_RNG_ST3,PCEM_RNG_ST4,SCEM_RNG_ST4,COIN_RNG_ST4,PCEM_RNG_ST5,SCEM_RNG_ST5,COIN_RNG_ST5,PCEM_CNT0,SCEM_CNT0,COIN_CNT0,PCEM_CNT1,SCEM_CNT1,COIN_CNT1,PCEM_CNT2,SCEM_CNT2,COIN_CNT2,PCEM_CNT3,SCEM_CNT3,COIN_CNT3,PCEM_CNT4,SCEM_CNT4,COIN_CNT4,PCEM_CNT5,SCEM_CNT5,COIN_CNT5,CHKSUM,timestamp
0,0,1,1188,3,3258,47,464878818,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:00:30.058767
0,0,1,1188,3,3259,47,464878819,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,196,2024-09-24 09:00:31.109848
0,0,1,1188,3,3260,47,464878820,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2024-09-24 09:00:32.108659
0,0,1,1188,3,3261,47,464878821,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2024-09-24 09:00:33.059605
0,0,1,1188,3,3262,47,464878822,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 09:00:34.109416
0,0,1,1188,3,3263,47,464878823,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2024-09-24 09:00:35.088788
0,0,1,1188,3,3264,47,464878824,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,2024-09-24 09:00:36.079553
0,0,1,1188,3,3265,47,464878825,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:00:37.110500
0,0,1,1188,3,3266,47,464878826,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2024-09-24 09:00:38.079688
0,0,1,1188,3,3267,47,464878827,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:00:39.059792
0,0,1,1188,3,3268,47,464878828,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:00:40.088467
0,0,1,1188,3,3269,47,464878829,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:00:41.060914
0,0,1,1188,3,3270,47,464878830,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:00:42.109803
0,0,1,1188,3,3271,47,464878831,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:00:43.078791
0,0,1,1188,3,3272,47,464878832,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2024-09-24 09:00:44.108639
0,0,1,1188,3,3273,47,464878833,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2024-09-24 09:00:45.060977
0,0,1,1188,3,3274,47,464878834,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,116,2024-09-24 09:00:46.108765
0,0,1,1188,3,3275,47,464878835,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2024-09-24 09:00:47.057754
0,0,1,1188,3,3276,47,464878836,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:00:48.087694
0,0,1,1188,3,3277,47,464878837,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,2024-09-24 09:00:49.059650
0,0,1,1188,3,3278,47,464878838,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:00:50.089546
0,0,1,1188,3,3279,47,464878839,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2024-09-24 09:00:51.058434
0,0,1,1188,3,3280,47,464878840,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:00:52.088631
0,0,1,1188,3,3281,47,464878841,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:00:53.059222
0,0,1,1188,3,3282,47,464878842,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:00:54.088697
0,0,1,1188,3,3283,47,464878843,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:00:55.059666
0,0,1,1188,3,3284,47,464878844,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2024-09-24 09:00:56.108855
0,0,1,1188,3,3285,47,464878845,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2024-09-24 09:00:57.058864
0,0,1,1188,3,3286,47,464878846,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2024-09-24 09:00:58.109832
0,0,1,1188,3,3287,47,464878847,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2024-09-24 09:00:59.058914
0,0,1,1188,3,3288,47,464878848,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2024-09-24 09:01:00.084463
0,0,1,1188,3,3289,47,464878849,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37,2024-09-24 09:01:01.059628
0,0,1,1188,3,3290,47,464878850,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2024-09-24 09:01:02.088291
0,0,1,1188,3,3291,47,464878851,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2024-09-24 09:01:03.058745
0,0,1,1188,3,3292,47,464878852,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,2024-09-24 09:01:04.078646
0,0,1,1188,3,3293,47,464878853,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2024-09-24 09:01:05.087754
0,0,1,1188,3,3294,47,464878854,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2024-09-24 09:01:06.059056
0,0,1,1188,3,3295,47,464878855,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2024-09-24 09:01:07.087732
0,0,1,1188,3,3296,47,464878856,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:01:08.109712
0,0,1,1188,3,3297,47,464878857,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,2024-09-24 09:01:09.078689
0,0,1,1188,3,3298,47,464878858,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,2024-09-24 09:01:10.088725
0,0,1,1188,3,3299,47,464878859,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,2024-09-24 09:01:11.108893
0,0,1,1188,3,3300,47,464878860,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2024-09-24 09:01:12.087707
0,0,1,1188,3,3301,47,464878861,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2024-09-24 09:01:13.108758
0,0,1,1188,3,3302,47,464878862,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2024-09-24 09:01:14.045255
0,0,1,1188,3,3303,47,464878863,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2024-09-24 09:01:15.084519
0,0,1,1188,3,3304,47,464878864,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2024-09-24 09:01:16.105728
0,0,1,1188,3,3305,47,464878865,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2024-09-24 09:01:17.066524
0,0,1,1188,3,3306,47,464878866,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,2024-09-24 09:01:18.109649
0,0,1,1188,3,3307,47,464878867,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2024-09-24 09:01:19.055874
0,0,1,1188,3,3308,47,464878868,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,2024-09-24 09:01:20.108914
0,0,1,1188,3,3309,47,464878869,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,2024-09-24 09:01:21.058534
0,0,1,1188,3,3310,47,464878870,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,2024-09-24 09:01:22.088750
0,0,1,1188,3,3311,47,464878871,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,2024-09-24 09:01:23.058762
0,0,1,1188,3,3312,47,464878872,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2024-09-24 09:01:24.088675
0,0,1,1188,3,3313,47,464878873,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2024-09-24 09:01:25.079389
0,0,1,1188,3,3314,47,464878874,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2024-09-24 09:01:26.087989
0,0,1,1188,3,3315,47,464878875,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2024-09-24 09:01:27.060783
0,0,1,1188,3,3316,47,464878876,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2024-09-24 09:01:28.088657
0,0,1,1188,3,3317,47,464878877,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2024-09-24 09:01:29.059998
0,0,1,1188,3,3318,47,464878878,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2024-09-24 09:01:30.107642
0,0,1,1188,3,3319,47,464878879,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,2024-09-24 09:01:31.058753
0,0,1,1188,3,3320,47,464878880,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,2024-09-24 09:01:32.109623
0,0,1,1188,3,3321,47,464878881,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,2024-09-24 09:01:33.088838
0,0,1,1188,3,3322,47,464878882,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,2024-09-24 09:01:34.060289
0,0,1,1188,3,3323,47,464878883,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,2024-09-24 09:01:35.108691
0,0,1,1188,3,3324,47,464878884,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2024-09-24 09:01:36.060739
0,0,1,1188,3,3325,47,464878885,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2024-09-24 09:01:37.088665
0,0,1,1188,3,3326,47,464878886,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2024-09-24 09:01:38.058869
0,0,1,1188,3,3327,47,464878887,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2024-09-24 09:01:39.088725
0,0,1,1188,3,3328,47,464878888,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:01:40.058752
0,0,1,1188,3,3329,47,464878889,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:01:41.088932
0,0,1,1188,3,3330,47,464878890,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:01:42.060815
0,0,1,1188,3,3331,47,464878891,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:01:43.109676
0,0,1,1188,3,3332,47,464878892,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2024-09-24 09:01:44.088053
0,0,1,1188,3,3333,47,464878893,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2024-09-24 09:01:45.059733
0,0,1,1188,3,3334,47,464878894,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2024-09-24 09:01:46.088677
0,0,1,1188,3,3335,47,464878895,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2024-09-24 09:01:47.060707
0,0,1,1188,3,3336,47,464878896,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:01:48.088646
0,0,1,1188,3,3337,47,464878897,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,2024-09-24 09:01:49.059936
0,0,1,1188,3,3338,47,464878898,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:01:50.089661
0,0,1,1188,3,3339,47,464878899,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2024-09-24 09:01:51.060567
0,0,1,1188,3,3340,47,464878900,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:01:52.089603
0,0,1,1188,3,3341,47,464878901,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:01:53.060650
0,0,1,1188,3,3342,47,464878902,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:01:54.089823
0,0,1,1188,3,3343,47,464878903,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:01:55.058647
0,0,1,1188,3,3344,47,464878904,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2024-09-24 09:01:56.106615
0,0,1,1188,3,3345,47,464878905,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2024-09-24 09:01:57.060759
0,0,1,1188,3,3346,47,464878906,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2024-09-24 09:01:58.109646
0,0,1,1188,3,3347,47,464878907,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2024-09-24 09:01:59.058909
0,0,1,1188,3,3348,47,464878908,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,2024-09-24 09:02:00.095824
0,0,1,1188,3,3349,47,464878909,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:02:01.059752
0,0,1,1188,3,3350,47,464878910,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2024-09-24 09:02:02.086643
0,0,1,1188,3,3351,47,464878911,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:02:03.061625
0,0,1,1188,3,3352,47,464878912,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:02:04.087687
0,0,1,1188,3,3353,47,464878913,5,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2024-09-24 09:02:05.058807
0,0,1,1188,3,3354,47,464878914,6,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:02:06.109577
0,0,1,1188,3,3355,47,464878915,7,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,2024-09-24 09:02:07.089646
0,0,1,1188,3,3356,47,464878916,8,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2024-09-24 09:02:08.055453
0,0,1,1188,3,3357,47,464878917,9,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2024-09-24 09:02:09.108290
0,0,1,1188,3,3358,47,464878918,10,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 09:02:10.059690
0,0,1,1188,3,3359,47,464878919,11,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2024-09-24 09:02:11.108635
0,0,1,1188,3,3360,47,464878920,0,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:02:12.059847
0,0,1,1188,3,3361,47,464878921,1,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2024-09-24 09:02:13.100318
0,0,1,1188,3,3362,47,464878922,2,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:02:14.061763
0,0,1,1188,3,3363,47,464878923,3,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:02:15.089578
0,0,1,1188,3,3364,47,464878924,4,1,1,2,0,4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,2024-09-24 09:02:16.059646
