VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,ESA_GATE_SET,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,P5V_ESA_V_MON,M5V_ESA_V_MON,P5V_ESA_I_MON,M5V_ESA_I_MON,CHKSUM,timestamp
0,0,1,1184,3,2773,77,464878439,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,450,446,859,896,368,3681,1555,2475,3505,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1393,1668,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3241,3205,2429,3151,0,2270,1625,2478,3940,3767,138,2024-09-24 08:54:11.093751
0,0,1,1184,3,2774,77,464878440,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,449,446,857,892,374,3682,1552,2468,3503,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1392,1668,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3203,2428,3152,0,2270,1628,2476,3939,3763,23,2024-09-24 08:54:12.064078
0,0,1,1184,3,2775,77,464878441,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,449,448,857,891,367,3707,1552,2470,3507,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4,1392,1668,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1718,1900,3242,3202,2430,3153,0,2270,1625,2480,3938,3764,204,2024-09-24 08:54:13.123304
0,0,1,1184,3,2776,77,464878442,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,449,446,854,892,371,3699,1552,2470,3502,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1393,1673,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1899,3242,3205,2428,3151,0,2270,1627,2477,3936,3771,14,2024-09-24 08:54:14.092743
0,0,1,1184,3,2777,77,464878443,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,448,445,854,893,385,3715,1550,2469,3504,337,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,1670,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1900,3244,3203,2430,3150,0,2270,1627,2477,3934,3767,122,2024-09-24 08:54:15.064245
0,0,1,1184,3,2778,77,464878444,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,449,446,859,891,378,3693,1553,2470,3503,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1390,1668,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3241,3207,2430,3151,0,2270,1626,2476,3944,3763,12,2024-09-24 08:54:16.113974
0,0,1,1184,3,2779,77,464878445,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,450,445,853,891,388,3693,1552,2470,3504,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1390,1668,1708,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3242,3203,2429,3150,0,2270,1625,2476,3938,3770,87,2024-09-24 08:54:17.084664
0,0,1,1184,3,2780,77,464878446,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,448,445,856,891,370,3691,1552,2470,3505,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1393,1668,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3250,3202,2428,3151,0,2270,1626,2477,3936,3771,82,2024-09-24 08:54:18.070059
0,0,1,1184,3,2781,77,464878447,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,449,444,856,891,365,3720,1552,2470,3511,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,1668,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3241,3204,2430,3154,0,2270,1628,2476,3935,3764,216,2024-09-24 08:54:19.113600
0,0,1,1184,3,2782,77,464878448,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,450,448,857,895,366,3695,1551,2470,3502,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1397,1664,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3242,3204,2430,3151,0,2270,1625,2489,3936,3764,27,2024-09-24 08:54:20.122682
0,0,1,1184,3,2783,77,464878449,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,452,454,855,891,374,3716,1551,2471,3505,342,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,1669,1705,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3241,3202,2431,3151,0,2270,1626,2480,3937,3769,171,2024-09-24 08:54:21.094132
0,0,1,1184,3,2784,77,464878450,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,449,446,858,891,369,3693,1551,2468,3504,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,3,1392,1670,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3242,3204,2430,3152,0,2270,1625,2476,3936,3772,228,2024-09-24 08:54:22.093622
0,0,1,1184,3,2785,77,464878451,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,449,446,854,895,389,3720,1552,2470,3504,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1395,1668,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1898,3249,3203,2428,3151,0,2270,1630,2476,3937,3763,101,2024-09-24 08:54:23.123586
0,0,1,1184,3,2786,77,464878452,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,449,445,855,892,375,3694,1552,2473,3503,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1393,1667,1709,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3241,3204,2429,3151,0,2270,1625,2477,3937,3765,50,2024-09-24 08:54:24.113482
0,0,1,1184,3,2787,77,464878453,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,452,447,855,892,371,3698,1552,2472,3502,344,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,1669,1709,3146,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1716,1900,3242,3203,2429,3153,0,2270,1624,2477,3935,3765,115,2024-09-24 08:54:25.062708
0,0,1,1184,3,2788,77,464878454,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,452,445,857,893,382,3680,1553,2470,3502,342,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1392,1668,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3242,3202,2430,3150,0,2270,1624,2477,3938,3761,168,2024-09-24 08:54:26.092740
0,0,1,1184,3,2789,77,464878455,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,449,447,855,899,372,3719,1551,2470,3503,344,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,1668,1706,3140,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3241,3202,2429,3151,0,2270,1625,2478,3938,3763,140,2024-09-24 08:54:27.062804
0,0,1,1184,3,2790,77,464878456,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,448,447,857,897,377,3694,1552,2470,3503,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,1670,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3241,3203,2429,3152,0,2270,1626,2476,3936,3761,182,2024-09-24 08:54:28.103140
0,0,1,1184,3,2791,77,464878457,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,449,445,856,891,374,3712,1552,2471,3502,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,1668,1706,3141,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3244,3203,2429,3151,0,2270,1625,2476,3936,3761,215,2024-09-24 08:54:29.083646
0,0,1,1184,3,2792,77,464878458,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,449,446,857,891,374,3693,1552,2473,3503,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,1667,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3240,3202,2431,3153,0,2270,1625,2476,3934,3765,4,2024-09-24 08:54:30.092823
0,0,1,1184,3,2793,77,464878459,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,450,446,854,892,378,3720,1554,2473,3504,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1391,1668,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1723,1902,3241,3203,2429,3153,0,2270,1628,2487,3939,3763,53,2024-09-24 08:54:31.094553
0,0,1,1184,3,2794,77,464878460,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,449,446,856,893,374,3688,1551,2469,3502,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,1668,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1722,1901,3240,3203,2431,3150,0,2270,1625,2478,3935,3770,69,2024-09-24 08:54:32.094479
0,0,1,1184,3,2795,77,464878461,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,448,446,856,892,374,3719,1551,2475,3504,343,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,1667,1706,3146,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3203,2429,3151,0,2270,1623,2479,3940,3763,170,2024-09-24 08:54:33.121781
0,0,1,1184,3,2796,77,464878462,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,450,447,854,892,377,3679,1551,2468,3505,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1394,1667,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3241,3201,2436,3160,0,2270,1624,2478,3934,3764,163,2024-09-24 08:54:34.132858
0,0,1,1184,3,2797,77,464878463,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,453,444,854,891,386,3688,1552,2468,3504,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,1667,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1905,3242,3202,2430,3153,0,2270,1625,2475,3940,3762,135,2024-09-24 08:54:35.092823
0,0,1,1184,3,2798,77,464878464,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,448,451,855,892,386,3693,1551,2470,3502,337,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1395,1668,1704,3140,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3243,3201,2429,3152,0,2270,1626,2478,3937,3764,70,2024-09-24 08:54:36.064116
0,0,1,1184,3,2799,77,464878465,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,474,450,446,854,893,380,3681,1552,2473,3504,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1395,1668,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3246,3203,2429,3151,0,2270,1626,2477,3937,3764,118,2024-09-24 08:54:37.113754
0,0,1,1184,3,2800,77,464878466,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,452,445,856,893,368,3691,1552,2470,3502,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1391,1667,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1903,3241,3203,2429,3149,0,2270,1626,2476,3937,3763,61,2024-09-24 08:54:38.113637
0,0,1,1184,3,2801,77,464878467,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,474,452,446,854,892,371,3692,1552,2472,3504,343,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4,1391,1672,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3241,3202,2430,3151,0,2270,1625,2478,3935,3763,23,2024-09-24 08:54:39.113461
0,0,1,1184,3,2802,77,464878468,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,478,446,448,855,892,379,3705,1552,2469,3503,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1393,1667,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3244,3209,2428,3155,0,2270,1625,2477,3944,3765,72,2024-09-24 08:54:40.121677
0,0,1,1184,3,2803,77,464878469,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,450,445,855,894,372,3696,1551,2469,3503,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,1668,1706,3139,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1900,3242,3205,2429,3151,0,2270,1624,2481,3939,3763,230,2024-09-24 08:54:41.092743
0,0,1,1184,3,2804,77,464878470,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,449,448,855,899,371,3691,1552,2470,3512,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1390,1667,1708,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1900,3243,3204,2428,3151,0,2270,1626,2478,3938,3763,75,2024-09-24 08:54:42.082646
0,0,1,1184,3,2805,77,464878471,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,453,447,856,892,380,3700,1554,2471,3504,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1390,1668,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3243,3202,2428,3151,0,2270,1625,2478,3940,3762,19,2024-09-24 08:54:43.062674
0,0,1,1184,3,2806,77,464878472,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,475,450,446,853,891,373,3678,1553,2468,3504,337,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1390,1667,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1722,1901,3241,3203,2430,3152,0,2270,1626,2477,3939,3766,193,2024-09-24 08:54:44.092855
0,0,1,1184,3,2807,77,464878473,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,449,445,857,892,375,3713,1552,2471,3503,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,1667,1704,3150,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1900,3241,3205,2429,3151,0,2270,1624,2476,3937,3765,161,2024-09-24 08:54:45.062799
0,0,1,1184,3,2808,77,464878474,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,451,449,854,892,381,3692,1555,2470,3504,345,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1390,1669,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3242,3204,2434,3151,0,2270,1625,2475,3944,3762,52,2024-09-24 08:54:46.093618
0,0,1,1184,3,2809,77,464878475,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,449,446,859,890,380,3717,1552,2470,3509,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1392,1668,1705,3145,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3241,3203,2429,3151,0,2270,1625,2476,3936,3764,115,2024-09-24 08:54:47.092896
0,0,1,1184,3,2810,77,464878476,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,452,449,857,890,384,3679,1551,2470,3504,342,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1395,1668,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3243,3205,2429,3152,0,2270,1625,2477,3936,3766,235,2024-09-24 08:54:48.063789
0,0,1,1184,3,2811,77,464878477,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,449,445,855,893,366,3718,1552,2470,3504,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1393,1667,1708,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1723,1903,3241,3202,2430,3152,0,2270,1625,2477,3940,3764,24,2024-09-24 08:54:49.092602
0,0,1,1184,3,2812,77,464878478,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,450,450,854,892,372,3692,1551,2469,3499,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,1668,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3244,3202,2430,3153,0,2270,1624,2477,3935,3764,0,2024-09-24 08:54:50.083650
0,0,1,1184,3,2813,77,464878479,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,479,448,446,855,891,383,3700,1551,2469,3504,341,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1391,1669,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3243,3203,2429,3151,0,2270,1625,2476,3934,3764,249,2024-09-24 08:54:51.083802
0,0,1,1184,3,2814,77,464878480,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,452,445,855,893,376,3693,1555,2468,3504,342,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,1667,1709,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1718,1901,3241,3203,2436,3151,0,2270,1625,2476,3936,3766,43,2024-09-24 08:54:52.094094
0,0,1,1184,3,2815,77,464878481,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,452,447,856,892,385,3691,1553,2471,3503,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,1667,1709,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3207,2436,3153,0,2270,1625,2477,3935,3768,104,2024-09-24 08:54:53.062677
0,0,1,1184,3,2816,77,464878482,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,449,447,856,892,371,3718,1552,2470,3507,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1395,1667,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3203,2430,3152,0,2270,1628,2480,3938,3767,1,2024-09-24 08:54:54.093144
0,0,1,1184,3,2817,77,464878483,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,448,445,854,892,388,3699,1551,2478,3502,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,1668,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1724,1907,3243,3204,2431,3155,0,2270,1626,2482,3936,3764,8,2024-09-24 08:54:55.082652
0,0,1,1184,3,2818,77,464878484,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,448,445,854,891,372,3703,1552,2469,3504,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,1668,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1900,3241,3205,2429,3151,0,2270,1626,2478,3935,3765,86,2024-09-24 08:54:56.062932
0,0,1,1184,3,2819,77,464878485,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,450,448,854,892,375,3697,1552,2471,3504,340,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,1668,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3244,3202,2429,3154,0,2270,1624,2476,3936,3762,191,2024-09-24 08:54:57.114434
0,0,1,1184,3,2820,77,464878486,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,479,448,450,856,891,388,3688,1557,2471,3503,339,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,1670,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3241,3203,2430,3152,0,2270,1630,2478,3939,3762,228,2024-09-24 08:54:58.083649
0,0,1,1184,3,2821,77,464878487,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,450,447,854,891,365,3692,1551,2470,3506,338,70,89,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1392,1669,1710,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3240,3202,2430,3151,0,2270,1625,2477,3941,3763,131,2024-09-24 08:54:59.094429
