SHCOARSE,PACKET_VERSION,CMDEXE,CMDRJCT,LAST_OPCODE,MODE,MEMOP_STATE,MEMDUMP_STATE,ITF_ERR_CNT,SPIN_CNT,MISSED_PPS_CNT,WDOG_TIMEOUT_CNT,HV_PLUG,CMD_FIFO_OVERRUN_CNT,CMD_FIFO_UNDERRUN_CNT,CMD_FIFO_PARITY_ERR_CNT,CMD_FIFO_FRAME_ERR_CNT,TLM_FIFO_OVERRUN_CNT,SPIN_BIN_PERIOD,SPIN_PERIOD,SPIN_PERIOD_TIMER,SPIN_TIMESTAMP_SECONDS,SPIN_TIMESTAMP_SUBSECONDS,SPIN_BIN_INDEX,OPTICS_HV_CMD_ERR_CNT,SPARE_1,OPTICS_HV_ARM_ERR_CNT,OPTICS_HV_MASTER_ENABLE,OPTICS_HV_N15KV_ENABLE,OPTICS_HV_ESA_B_ENABLE,SPARE_2,OPTICS_HV_ESA_A_ENABLE,SPARE_3,SENSOR_HV_CMD_ERR_CNT,SENSOR_HV_ARM_ERR_CNT,SENSOR_HV_MASTER_ENABLE,SENSOR_HV_APD_BIAS_ENABLE,SENSOR_HV_P6KV_ENABLE,SENSOR_HV_STOP_MCP_ENABLE,SENSOR_HV_START_MCP_ENABLE,SPARE_4,OPTICS_HV_DAC_ESA_A,OPTICS_HV_DAC_ESA_B,OPTICS_HV_DAC_IONBULK,SENSOR_HV_DAC_SSDO,SENSOR_HV_DAC_SSDB,SENSOR_HV_DAC_APDB,SENSOR_HV_DAC_APDB2,SENSOR_HV_DAC_START_MCP,SENSOR_HV_DAC_STOP_MCP,SENSOR_HV_DAC_STOP_OPTICS_GRID,SBULK_VMON,SSDO_VMON,SSDB_VMON,APDB1_VMON,APDB2_VMON,IOBULK_VMON,ESAA_HI_VMON,SPARE_62,STRMCP_VMON,STPMCP_VMON,STPOG_VMON,APDB1_IMON,ESAB_HI_VMON,SPARE_68,APDB2_IMON,SSDB_IMON,STPMCP_IMON,IOBULK_IMON,STRMCP_IMON,MDM25P_14_T,MDM25P_15_T,MDM25P_16_T,MDM51P_27_T,IO_HVPS_T,LVPS_12V_T,LVPS_5V_T,LVPS_3P3V_T,LVPS_3P3V,LVPS_5V,LVPS_N5V,LVPS_12V,LVPS_N12V,LVPS_3P3V_I,LVPS_5V_I,LVPS_N5V_I,LVPS_12V_I,LVPS_N12V_I,CDH_1P5V,CDH_1P8V,CDH_3P3V,CDH_12V,CDH_N12V,CDH_5V,CDH_5V_ADC,TBD_HVPS_1_IF_ERR_CNT,TBD_HVPS_2_IF_ERR_CNT,TBD_FEE_1_IF_ERR_CNT,TBD_FEE_2_IF_ERR_CNT,TBD_MACRO_STATUS,FDC_TRIGGER_CNT_FSW,FDC_TRIGGER_CNT_HVPS,FDC_TRIGGER_CNT_CDH,FDC_TRIGGER_CNT_FEE,FDC_TRIGGER_CNT_SPARE1,FDC_TRIGGER_CNT_SPARE2,FDC_TRIGGER_CNT_SPARE3,FDC_TRIGGER_CNT_SPARE4,FDC_LAST_TRIGGER_MINMAX,FDC_LAST_TRIGGER_ID,FDC_LAST_TRIGGER_ACTION,ROUND_ROBIN_INDEX,ROUND_ROBIN_VALUE,HEATER_CONTROL_STATE,HEATER_OUTPUT_STATE,SPARE_5,CDH_PROCESSOR_T,CDH_1P8V_LDO_T,CDH_1P5V_LDO_T,CDH_SDRAM_T,SNSR_HVPS_T,SPARE_6,timestamp
430421349,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,11,12,12,12,12,0,11,12,12,12,12,1936,18,11,12,12,12,12,12,12,12,2288,603,602,601,2143,2048,2032,2088,2030,1085,838,192,190,655,1226,1480,2788,2032,2076,2037,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,1381,226,0,464,104,8,2023-08-22 12:29:19.572112
430421350,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,603,602,601,2145,2047,2035,2088,2033,1070,839,192,189,657,1226,1478,2786,2032,2076,2035,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,80,3,0,0,0,1382,226,0,464,104,8,2023-08-22 12:29:20.598029
430421351,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,603,602,602,2143,2048,2032,2087,2031,1090,839,192,191,653,1225,1480,2788,2032,2076,2037,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,81,3,0,0,0,1383,226,0,464,104,8,2023-08-22 12:29:21.572778
430421352,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,11,12,12,12,12,1936,18,12,12,12,12,12,11,12,12,2288,603,602,601,2144,2048,2033,2089,2032,1089,840,192,191,650,1226,1478,2785,2031,2076,2037,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,82,3,0,0,0,1384,226,0,464,104,8,2023-08-22 12:29:22.543062
430421353,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,603,602,602,2144,2048,2029,2087,2031,1052,839,191,190,653,1226,1479,2785,2032,2076,2037,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,83,264204,0,0,0,1385,226,0,464,104,8,2023-08-22 12:29:23.573053
430421354,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,11,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,603,602,602,2144,2047,2033,2087,2032,1070,838,191,191,654,1224,1479,2791,2032,2077,2035,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,1386,226,0,464,104,8,2023-08-22 12:29:24.542102
430421355,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,12,12,12,0,12,11,12,11,12,1936,18,12,12,12,12,12,12,12,12,2288,603,602,602,2143,2046,2032,2088,2033,1071,839,191,189,656,1224,1479,2788,2032,2076,2036,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,1387,226,0,464,104,8,2023-08-22 12:29:25.559030
430421356,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,11,11,12,12,2288,603,602,602,2144,2047,2033,2088,2032,1071,839,190,191,655,1225,1479,2787,2032,2076,2036,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,1388,226,0,464,104,8,2023-08-22 12:29:26.596903
430421357,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,11,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,603,602,602,2144,2047,2029,2087,2030,1072,840,191,192,652,1225,1478,2787,2032,2076,2036,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,1389,226,0,464,104,8,2023-08-22 12:29:27.553030
430421358,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,603,602,602,2144,2047,2033,2089,2033,1072,839,191,190,656,1225,1478,2787,2032,2076,2036,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,1390,226,0,464,104,8,2023-08-22 12:29:28.572277
430421359,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,11,0,12,12,11,12,12,1936,18,12,12,11,11,12,12,12,12,2288,603,602,602,2144,2048,2030,2087,2030,1037,839,191,191,656,1225,1478,2787,2032,2076,2036,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,1391,226,0,464,104,8,2023-08-22 12:29:29.552267
430421360,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,11,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,603,602,602,2144,2047,2030,2087,2030,1072,838,191,190,656,1225,1478,2789,2032,2076,2035,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,1392,226,0,464,104,8,2023-08-22 12:29:30.545641
430421361,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,603,603,602,2145,2047,2033,2088,2032,1075,837,191,191,657,1224,1479,2789,2032,2076,2037,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,1393,226,0,464,104,8,2023-08-22 12:29:31.573083
430421362,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,11,12,12,12,12,12,2288,603,603,602,2144,2047,2034,2087,2031,1072,840,191,190,650,1224,1478,2787,2032,2076,2037,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,1394,226,0,464,104,8,2023-08-22 12:29:32.552125
430421363,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,603,603,602,2143,2048,2033,2087,2031,1073,839,192,190,655,1225,1479,2788,2032,2076,2037,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,1395,226,0,464,104,8,2023-08-22 12:29:33.543143
430421364,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,603,603,602,2143,2047,2033,2088,2032,1038,839,192,190,655,1224,1478,2788,2032,2076,2036,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,1396,226,0,464,104,8,2023-08-22 12:29:34.573249
430421365,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,11,12,12,2288,604,603,602,2144,2048,2033,2087,2032,1068,840,191,190,652,1226,1479,2789,2032,2076,2037,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,1397,226,0,464,104,8,2023-08-22 12:29:35.543100
430421366,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2289,604,603,602,2148,2049,2033,2088,2031,1074,840,192,191,655,1225,1478,2790,2032,2076,2037,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,1398,226,0,464,104,8,2023-08-22 12:29:36.573063
430421367,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,11,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,604,603,602,2146,2047,2033,2086,2030,1070,837,192,191,656,1225,1477,2791,2032,2076,2037,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,1399,226,0,464,104,8,2023-08-22 12:29:37.543057
430421368,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,11,2289,604,603,602,2146,2047,2029,2088,2032,1076,839,192,190,659,1225,1478,2790,2032,2076,2036,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,1400,226,0,464,104,8,2023-08-22 12:29:38.573053
430421369,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2289,604,603,602,2148,2048,2033,2088,2033,1072,838,192,191,656,1225,1480,2790,2032,2076,2036,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,1401,226,0,464,104,8,2023-08-22 12:29:39.543967
