t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:05:56.015159,479390754,33761,9,-12.20873186808,22.359833275365,-15.857195955885,2,1,18
2025-03-11T12:05:56.515159,479390754,33761,9,-13.89837517596,26.21291873598,-18.847262822085,2,1,18
2025-03-11T12:05:57.015159,479390754,33761,9,-15.10324616988,28.95720481755,-20.96647837029,2,1,18
2025-03-11T12:05:57.515159,479390754,33761,9,-15.77627957664,30.46796284041,-22.144781956725,2,1,18
2025-03-11T12:05:58.015159,479390754,33761,9,-15.884529705,30.680505812925,-22.330940307615,2,1,18
2025-03-11T12:05:58.515159,479390754,33761,9,-15.41858350032,29.59020260532,-21.48794777763,2,1,18
2025-03-11T12:05:59.015159,479390754,33761,9,-14.4019735992,27.257109079455,-19.676233165365,2,1,18
2025-03-11T12:05:59.515159,479390754,33761,9,-12.87705874752,23.77824509241,-16.97032104138,2,1,18
2025-03-11T12:06:00.015159,479390754,33761,9,-10.90973032776,19.292218539345,-13.47734673774,2,1,18
2025-03-11T12:06:00.515159,479390754,33761,9,-8.589412359,14.002310133225,-9.36951883587,2,1,18
2025-03-11T12:06:01.015159,479390754,33761,9,-6.01964844228,8.144140539375,-4.828487050665,2,1,18
2025-03-11T12:06:01.515159,479390754,33761,9,-3.30868870596,1.96718837787,-0.05446475406,2,1,18
2025-03-11T12:06:02.015159,479390754,33761,9,-0.588315915,-4.246713605025,4.76135364114,2,1,18
2025-03-11T12:06:02.515159,479390754,33761,9,2.03321980224,-10.211151141675,9.376979039865,2,1,18
2025-03-11T12:06:03.015159,479390754,33761,9,4.43825526276,-15.658163614395,13.624421178825,2,1,18
2025-03-11T12:06:03.515159,479390754,33761,9,6.53265992016,-20.393697135195,17.28992890323,2,1,18
2025-03-11T12:06:04.015159,479390754,33761,9,8.19877059144,-24.16825891017,20.21484951882,2,1,18
2025-03-11T12:06:04.515159,479390754,33761,9,9.35657631216,-26.824751959635,22.26419909325,2,1,18
2025-03-11T12:06:05.015159,479390754,33761,9,9.99195750036,-28.25696503611,23.368085631855,2,1,18
2025-03-11T12:06:05.515159,479390754,33761,9,10.05784888284,-28.39557293127,23.470600846905,2,1,18
2025-03-11T12:06:06.015159,479390754,33761,9,9.54483740496,-27.22671060345,22.567031244675,2,1,18
2025-03-11T12:06:06.515159,479390754,33761,9,8.49998833992,-24.79661848125,20.685442742055,2,1,18
2025-03-11T12:06:07.015159,479390754,33761,9,6.92800821504,-21.21149363832,17.91418742631,2,1,18
2025-03-11T12:06:07.515159,479390754,33761,9,4.92773410404,-16.65154618173,14.38379153244,2,1,18
2025-03-11T12:06:08.015159,479390754,33761,9,2.57447044404,-11.315418607755,10.23868804284,2,1,18
2025-03-11T12:06:08.515159,479390754,33761,9,-0.00470652732,-5.41568223657,5.66507605932,2,1,18
2025-03-11T12:06:09.015159,479390754,33761,9,-2.71566626364,0.75665296899,0.872597628405,2,1,18
2025-03-11T12:06:09.515159,479390754,33761,9,-5.43133252728,6.956696997135,-3.924657109755,2,1,18
2025-03-11T12:06:10.015159,479390754,33761,9,-8.04345518988,12.902652536175,-8.53092456399,2,1,18
2025-03-11T12:06:10.515159,479390754,33761,9,-10.42966454112,18.321934925565,-12.73197877938,2,1,18
2025-03-11T12:06:11.015159,479390754,33761,9,-12.47700392532,22.983526282095,-16.350794116335,2,1,18
2025-03-11T12:06:11.515159,479390754,33761,9,-14.11487543268,26.68417424046,-19.210582627335,2,1,18
2025-03-11T12:06:12.015159,479390754,33761,9,-15.2491485168,29.252909692395,-21.194737283655,2,1,18
2025-03-11T12:06:12.515159,479390754,33761,9,-15.84217095912,30.583485955845,-22.23331515198,2,1,18
2025-03-11T12:06:13.015159,479390754,33761,9,-15.87041012304,30.620464124895,-22.24281118239,2,1,18
2025-03-11T12:06:13.515159,479390754,33761,9,-15.30562684464,29.336099942385,-21.241498714065,2,1,18
2025-03-11T12:06:14.015159,479390754,33761,9,-14.2137125064,26.832065655915,-19.303977589965,2,1,18
2025-03-11T12:06:14.515159,479390754,33761,9,-12.62290627224,23.18689203804,-16.4861640144,2,1,18
2025-03-11T12:06:15.015159,479390754,33761,9,-10.60380605196,18.566895806505,-12.90920986071,2,1,18
2025-03-11T12:06:15.515159,479390754,33761,9,-8.23642281,13.1707265445,-8.722178416035,2,1,18
2025-03-11T12:06:16.015159,479390754,33761,9,-5.64312625668,7.238650220955,-4.125264948,2,1,18
2025-03-11T12:06:16.515159,479390754,33761,9,-2.91334041108,1.0524357999,0.68118758613,2,1,18
2025-03-11T12:06:17.015159,479390754,33761,9,-0.1882610928,-5.138388490185,5.46917379822,2,1,18
2025-03-11T12:06:17.515159,479390754,33761,9,2.41444851516,-11.047394207835,10.047505504905,2,1,18
2025-03-11T12:06:18.015159,479390754,33761,9,4.77241870248,-16.420464516285,14.22515467134,2,1,18
2025-03-11T12:06:18.515159,479390754,33761,9,6.81034503204,-21.03125518359,17.797480791435,2,1,18
2025-03-11T12:06:19.015159,479390754,33761,9,8.39173821156,-24.648712891965,20.601267637995,2,1,18
2025-03-11T12:06:19.515159,479390754,33761,9,9.4836525498,-27.1388963106,22.529475526815,2,1,18
2025-03-11T12:06:20.015159,479390754,33761,9,10.03431624624,-28.37245271697,23.470428239505,2,1,18
2025-03-11T12:06:20.515159,479390754,33761,9,10.02019666428,-28.30317711705,23.4192113829,2,1,18
2025-03-11T12:06:21.015159,479390754,33761,9,9.42246769464,-26.935658119125,22.34808783774,2,1,18
2025-03-11T12:06:21.515159,479390754,33761,9,8.27878155588,-24.34844066958,20.32685453484,2,1,18
2025-03-11T12:06:22.015159,479390754,33761,9,6.65032310316,-20.62472210532,17.44848426249,2,1,18
2025-03-11T12:06:22.515159,479390754,33761,9,4.59357066432,-15.9261809274,13.810973412015,2,1,18
2025-03-11T12:06:23.015159,479390754,33761,9,2.2120678404,-10.49305475709,9.59599603206,2,1,18
2025-03-11T12:11:43.509025,479391106,33359,10,-9.92135959056,17.176164464385,-11.666836938105,2,1,18
2025-03-11T12:11:44.009025,479391106,33359,10,-7.49749802076,11.618316701325,-7.35870851703,2,1,18
2025-03-11T12:11:44.509025,479391106,33359,10,-4.85242966692,5.59844025876,-2.687298770475,2,1,18
2025-03-11T12:11:45.009025,479391106,33359,10,-2.11323076668,-0.624723983685,2.137849277175,2,1,18
2025-03-11T12:11:45.509025,479391106,33359,10,0.57890286036,-6.769329105915,6.90242025258,2,1,18
2025-03-11T12:11:46.009025,479391106,33359,10,3.1298406678,-12.56744992482,11.378413309905,2,1,18
2025-03-11T12:11:46.509025,479391106,33359,10,5.40779989068,-17.728019782245,15.411546304965,2,1,18
2025-03-11T12:11:47.009025,479391106,33359,10,7.3186499826,-22.089303481815,18.77899818519,2,1,18
2025-03-11T12:11:47.509025,479391106,33359,10,8.78708650644,-25.415722879695,21.354621766245,2,1,18
2025-03-11T12:11:48.009025,479391106,33359,10,9.73780502508,-27.56403895095,23.01737665581,2,1,18
2025-03-11T12:11:48.509025,479391106,33359,10,10.1425663746,-28.446487011135,23.692817514015,2,1,18
2025-03-11T12:11:49.009025,479391106,33359,10,9.96842486376,-28.026081804285,23.36219788869,2,1,18
2025-03-11T12:11:49.509025,479391106,33359,10,9.22008701988,-26.30744737326,22.03941265236,2,1,18
2025-03-11T12:11:50.009025,479391106,33359,10,7.93991158884,-23.382986619195,19.762001105715,2,1,18
2025-03-11T12:11:50.509025,479391106,33359,10,6.18437689848,-19.37282543964,16.64622110439,2,1,18
2025-03-11T12:11:51.009025,479391106,33359,10,4.02878738592,-14.45713850709,12.822547944735,2,1,18
2025-03-11T12:11:51.509025,479391106,33359,10,1.56727359756,-8.857681445205,8.49563855001,2,1,18
2025-03-11T12:11:52.009025,479391106,33359,10,-1.09191433824,-2.800848094335,3.81014321922,2,1,18
2025-03-11T12:11:52.509025,479391106,33359,10,-3.82640671116,3.41769210525,-1.019590423965,2,1,18
2025-03-11T12:11:53.009025,479391106,33359,10,-6.5185403382,9.53459549181,-5.770155045825,2,1,18
2025-03-11T12:11:53.509025,479391106,33359,10,-9.04123898172,15.29112118572,-10.222767387945,2,1,18
2025-03-11T12:11:54.009025,479391106,33359,10,-11.30037209532,20.414727047925,-14.190983323875,2,1,18
2025-03-11T12:11:54.509025,479391106,33359,10,-13.18298302332,24.68824606305,-17.507090449305,2,1,18
2025-03-11T12:11:55.009025,479391106,33359,10,-14.6137673286,27.94073747049,-20.012941433295,2,1,18
2025-03-11T12:11:55.509025,479391106,33359,10,-15.53624668332,30.005905813245,-21.6197557848,2,1,18
2025-03-11T12:11:56.009025,479391106,33359,10,-15.884529705,30.791312755605,-22.220641509255,2,1,18
2025-03-11T12:11:56.509025,479391106,33359,10,-15.65861639364,30.273873517845,-21.82471717194,2,1,18
2025-03-11T12:11:57.009025,479391106,33359,10,-14.88203938584,28.467474402375,-20.41824636171,2,1,18
2025-03-11T12:11:57.509025,479391106,33359,10,-13.55950520892,25.459844659065,-18.07100336277,2,1,18
2025-03-11T12:11:58.009025,479391106,33359,10,-11.76161177268,21.384982314045,-14.91320994624,2,1,18
2025-03-11T12:11:58.509025,479391106,33359,10,-9.58719615084,16.404629650605,-11.04757431003,2,1,18
2025-03-11T12:11:59.009025,479391106,33359,10,-7.1068562532,10.754357725665,-6.674155322985,2,1,18
2025-03-11T12:11:59.509025,479391106,33359,10,-4.43825526276,4.679042377185,-1.970061813675,2,1,18
2025-03-11T12:12:00.009025,479391106,33359,10,-1.71317594448,-1.54871756046,2.85970012155,2,1,18
2025-03-11T12:12:00.509025,479391106,33359,10,0.97895768256,-7.66562094702,7.587164158335,2,1,18
2025-03-11T12:12:01.009025,479391106,33359,10,3.49224327144,-13.371345951705,12.0256281027,2,1,18
2025-03-11T12:12:01.509025,479391106,33359,10,5.70901763916,-18.439484560335,15.961119524955,2,1,18
2025-03-11T12:12:02.009025,479391106,33359,10,7.57280245788,-22.65757175646,19.212212256255,2,1,18
2025-03-11T12:12:02.509025,479391106,33359,10,8.97534759924,-25.81768152351,21.6666941517,2,1,18
2025-03-11T12:12:03.009025,479391106,33359,10,9.85546820808,-27.78121305324,23.189719364865,2,1,18
2025-03-11T12:12:03.509025,479391106,33359,10,10.15668595656,-28.478826963495,23.72535923256,2,1,18
2025-03-11T12:12:04.009025,479391106,33359,10,9.883707372,-27.85512686985,23.23175088438,2,1,18
2025-03-11T12:12:04.509025,479391106,33359,10,9.05535856368,-25.95169372347,21.755355245145,2,1,18
2025-03-11T12:12:05.009025,479391106,33359,10,7.70458522284,-22.856299295715,19.35676749141,2,1,18
2025-03-11T12:12:05.509025,479391106,33359,10,5.88786567732,-18.698303396025,16.14305391228,2,1,18
2025-03-11T12:12:06.009025,479391106,33359,10,3.68521089156,-13.671738651645,12.244772993085,2,1,18
2025-03-11T12:12:06.509025,479391106,33359,10,1.18604488464,-7.975268819595,7.8341089815,2,1,18
2025-03-11T12:12:07.009025,479391106,33359,10,-1.49196916044,-1.872237561615,3.11136862617,2,1,18
2025-03-11T12:12:07.509025,479391106,33359,10,-4.22646153336,4.33706872608,-1.718316349515,2,1,18
2025-03-11T12:12:08.009025,479391106,33359,10,-6.90447557844,10.41239824839,-6.43629058533,2,1,18
2025-03-11T12:12:08.509025,479391106,33359,10,-9.3895220034,16.090378995915,-10.846826698725,2,1,18
2025-03-11T12:12:09.009025,479391106,33359,10,-11.59217678916,21.107709828405,-14.731198599375,2,1,18
2025-03-11T12:12:09.509025,479391106,33359,10,-13.413602862,25.24724499123,-17.935584797205,2,1,18
2025-03-11T12:12:10.009025,479391106,33359,10,-14.77378925748,28.31956881309,-20.310970672575,2,1,18
2025-03-11T12:12:10.509025,479391106,33359,10,-15.61625764776,30.1907045286,-21.76874607069,2,1,18
2025-03-11T12:12:11.009025,479391106,33359,10,-15.88923623232,30.777468974685,-22.22519881275,2,1,18
2025-03-11T12:12:11.509025,479391106,33359,10,-15.58331195652,30.0475292859,-21.670897953015,2,1,18
2025-03-11T12:12:12.009025,479391106,33359,10,-14.72201745696,28.060941324105,-20.115451002915,2,1,18
2025-03-11T12:12:12.509025,479391106,33359,10,-13.31476578828,24.88235664636,-17.647001233695,2,1,18
2025-03-11T12:12:13.009025,479391106,33359,10,-11.45568749688,20.650425669315,-14.377365220815,2,1,18
2025-03-11T12:12:13.509025,479391106,33359,10,-9.23420660184,15.559195194045,-10.43250170805,2,1,18
2025-03-11T12:12:14.009025,479391106,33359,10,-6.7303340676,9.8442504513,-5.98938935463,2,1,18
2025-03-11T12:12:14.509025,479391106,33359,10,-4.04290696788,3.736588063545,-1.25736405606,2,1,18
2025-03-11T12:12:15.009025,479391106,33359,10,-1.31312112228,-2.49579591696,3.572432400645,2,1,18
2025-03-11T12:12:15.508476,479391138,33323,11,1.35547986816,-8.57111126544,8.28114602697,2,1,18
2025-03-11T12:12:16.008476,479391138,33323,11,3.82640671116,-14.20290119277,12.645207069525,2,1,18
2025-03-11T12:12:16.508476,479391138,33323,11,6.000822333,-19.150935164595,16.47833155038,2,1,18
2025-03-11T12:12:17.008476,479391138,33323,11,7.78459618728,-23.21654233698,19.622185385175,2,1,18
2025-03-11T12:12:17.508476,479391138,33323,11,9.11654341884,-26.20571843034,21.941630722485,2,1,18
2025-03-11T12:12:18.008476,479391138,33323,11,9.9072400086,-27.98905402683,23.320289725065,2,1,18
2025-03-11T12:12:18.508476,479391138,33323,11,10.12374026532,-28.483394311035,23.702211667125,2,1,18
2025-03-11T12:12:19.008476,479391138,33323,11,9.78016377096,-27.67029271992,23.08270965984,2,1,18
2025-03-11T12:12:19.508476,479391138,33323,11,8.8718039982,-25.56820999035,21.45263061645,2,1,18
2025-03-11T12:12:20.008476,479391138,33323,11,7.44101969292,-22.311101626965,18.92827483065,2,1,18
2025-03-11T12:12:20.508476,479391138,33323,11,5.56782181956,-18.00989505,15.59356161012,2,1,18
2025-03-11T12:12:21.008476,479391138,33323,11,3.31339523328,-12.86782845093,11.602157941845,2,1,18
2025-03-11T12:12:21.508476,479391138,33323,11,0.7765770078,-7.102047584385,7.13560601799,2,1,18
2025-03-11T12:12:22.008476,479391138,33323,11,-1.92496967388,-0.98051306805,2.37575645289,2,1,18
2025-03-11T12:12:22.508476,479391138,33323,11,-4.6594620468,5.247261043425,-2.444785623765,2,1,18
2025-03-11T12:12:23.008476,479391138,33323,11,-7.30453040064,11.28560530977,-7.11629270532,2,1,18
2025-03-11T12:12:23.508476,479391138,33323,11,-9.75663113436,16.88966515377,-11.461686526395,2,1,18
2025-03-11T12:12:24.008476,479391138,33323,11,-11.90280759228,21.78687008871,-15.243660922455,2,1,18
2025-03-11T12:12:24.508476,479391138,33323,11,-13.66304880996,25.7785705314,-18.336253191435,2,1,18
2025-03-11T12:12:25.008476,479391138,33323,11,-14.943224241,28.67994650574,-20.59506260127,2,1,18
2025-03-11T12:12:25.508476,479391138,33323,11,-15.68685555756,30.366255158235,-21.89918684556,2,1,18
2025-03-11T12:12:26.008476,479391138,33323,11,-15.87041012304,30.76358975919,-22.20660459252,2,1,18
2025-03-11T12:12:26.508476,479391138,33323,11,-15.48918141012,29.858092353855,-21.503372302125,2,1,18
2025-03-11T12:12:27.008476,479391138,33323,11,-14.52434330952,27.66820241835,-19.8034069095,2,1,18
2025-03-11T12:12:27.508476,479391138,33323,11,-13.06531984032,24.318712414575,-17.209201567095,2,1,18
2025-03-11T12:12:28.008476,479391138,33323,11,-11.1544697484,19.96204567095,-13.809433201515,2,1,18
2025-03-11T12:12:28.508476,479391138,33323,11,-8.87651052552,14.755306254075,-9.78067698597,2,1,18
2025-03-11T12:12:29.008476,479391138,33323,11,-6.33969230004,8.957206695915,-5.286234023775,2,1,18
2025-03-11T12:12:29.508476,479391138,33323,11,-3.64285214568,2.826445354605,-0.52172586189,2,1,18
2025-03-11T12:12:30.008476,479391138,33323,11,-0.9177728274,-3.38284675926,4.30331862132,2,1,18
2025-03-11T12:12:30.508476,479391138,33323,11,1.72729552644,-9.40734015777,8.965512467595,2,1,18
2025-03-11T12:12:31.008476,479391138,33323,11,4.17939626016,-14.969847398265,13.259865997755,2,1,18
2025-03-11T12:12:31.508476,479391138,33323,11,6.30204008148,-19.816230383235,17.013801081825,2,1,18
2025-03-11T12:12:32.008476,479391138,33323,11,8.0246290806,-23.752470659265,20.0551985568,2,1,18
2025-03-11T12:12:32.508476,479391138,33323,11,9.2718588204,-26.547607038465,22.23483498702,2,1,18
2025-03-11T12:12:33.008476,479391138,33323,11,9.97313139108,-28.132278877935,23.459790209985,2,1,18
2025-03-11T12:12:33.508476,479391138,33323,11,10.10962068336,-28.43720349084,23.68807741539,2,1,18
2025-03-11T12:12:34.008476,479391138,33323,11,9.66250058796,-27.420799926015,22.910196614535,2,1,18
2025-03-11T12:12:34.508476,479391138,33323,11,8.6835429054,-25.157017434645,21.149749797525,2,1,18
2025-03-11T12:12:35.008476,479391138,33323,11,7.18686721764,-21.728982484485,18.485747524305,2,1,18
2025-03-11T12:12:35.508476,479391138,33323,11,5.2477779618,-17.303018880195,15.048592089975,2,1,18
2025-03-11T12:12:36.008476,479391138,33323,11,2.95569915696,-12.050088643125,10.977980920605,2,1,18
2025-03-11T12:12:36.508476,479391138,33323,11,0.38593524024,-6.219620784945,6.45557560596,2,1,18
2025-03-11T12:12:37.008476,479391138,33323,11,-2.32502449608,-0.06113644722,1.67703052734,2,1,18
2025-03-11T12:12:37.508476,479391138,33323,11,-5.04539728704,6.14814857973,-3.13876353411,2,1,18
2025-03-11T12:12:38.008476,479391138,33323,11,-7.68105258624,12.140309112795,-7.782286200615,2,1,18
2025-03-11T12:12:38.508476,479391138,33323,11,-10.10962068336,17.647377447375,-12.039335851005,2,1,18
2025-03-11T12:12:39.008476,479391138,33323,11,-12.20873186808,22.415236746705,-15.74198503551,2,1,18
2025-03-11T12:12:39.508476,479391138,33323,11,-13.89837517596,26.245237427595,-18.718069881915,2,1,18
2025-03-11T12:12:40.008476,479391138,33323,11,-15.09853964256,28.98028251036,-20.82798634086,2,1,18
2025-03-11T12:12:40.508476,479391138,33323,11,-15.766866522,30.49565040225,-21.997063839285,2,1,18
2025-03-11T12:12:41.008476,479391138,33323,11,-15.87041012304,30.69895237596,-22.14158228181,2,1,18
2025-03-11T12:12:41.508476,479391138,33323,11,-15.39505086372,29.60401803858,-21.298545042615,2,1,18
2025-03-11T12:12:42.008476,479391138,33323,11,-14.36432138064,27.238584560355,-19.463528945835,2,1,18
2025-03-11T12:12:42.508476,479391138,33323,11,-12.82999347432,23.736621619755,-16.743614426595,2,1,18
2025-03-11T12:12:43.008476,479391138,33323,11,-10.85795852724,19.23673711194,-13.241316699945,2,1,18
2025-03-11T12:12:43.508476,479391138,33323,11,-8.53764055848,13.923743926095,-9.133367129325,2,1,18
2025-03-11T12:12:44.008476,479391138,33323,11,-5.96317011444,8.051716377495,-4.58301192111,2,1,18
2025-03-11T12:12:44.508476,479391138,33323,11,-3.24279732348,1.88398395405,0.190982083455,2,1,18
2025-03-11T12:12:45.008476,479391138,33323,11,-0.50830495056,-4.325322333645,5.00218659108,2,1,18
2025-03-11T12:12:45.508476,479391138,33323,11,2.12264382132,-10.28515708818,9.63166838256,2,1,18
2025-03-11T12:12:46.008476,479391138,33323,11,4.5182662272,-15.74138929896,13.85141811147,2,1,18
2025-03-11T12:12:46.508476,479391138,33323,11,6.60796435728,-20.46306486501,17.516842646895,2,1,18
2025-03-11T12:12:47.008476,479391138,33323,11,8.26466197392,-24.23299551021,20.432478319245,2,1,18
2025-03-11T12:12:47.507927,479391170,33287,12,9.43188074928,-26.871034909725,22.481750934135,2,1,18
2025-03-11T12:12:48.007927,479391170,33287,12,10.05784888284,-28.26629816481,23.571562076235,2,1,18
2025-03-11T12:12:48.507927,479391170,33287,12,10.11432721068,-28.372573194525,23.6507859945,2,1,18
2025-03-11T12:12:49.007927,479391170,33287,12,9.59190267816,-27.16214408937,22.714636193955,2,1,18
2025-03-11T12:12:49.507927,479391170,33287,12,8.52352097652,-24.722782620705,20.814467617125,2,1,18
2025-03-11T12:12:50.007927,479391170,33287,12,6.94683432432,-21.12841677897,18.02467297809,2,1,18
2025-03-11T12:12:50.507927,479391170,33287,12,4.941853686,-16.568462235465,14.489646779475,2,1,18
2025-03-11T12:12:51.007927,479391170,33287,12,2.59329655332,-11.195406100845,10.33973869059,2,1,18
2025-03-11T12:12:51.507927,479391170,33287,12,-0.00470652732,-5.295641382,5.74760548809,2,1,18
2025-03-11T12:12:52.007927,479391170,33287,12,-2.706253209,0.881296605675,0.9597432159,2,1,18
2025-03-11T12:12:52.507927,479391170,33287,12,-5.4360390546,7.081361894565,-3.84678231948,2,1,18
2025-03-11T12:12:53.007927,479391170,33287,12,-8.06698782648,13.01349491343,-8.434537055325,2,1,18
2025-03-11T12:12:53.507927,479391170,33287,12,-10.4484906504,18.432770215905,-12.62172073194,2,1,18
2025-03-11T12:12:54.007927,479391170,33287,12,-12.48171045264,23.06663857602,-16.221879035145,2,1,18
2025-03-11T12:12:54.507927,479391170,33287,12,-14.10546237804,26.753414405805,-19.07694386469,2,1,18
2025-03-11T12:12:55.007927,479391170,33287,12,-15.23973546216,29.32214985774,-21.065718638025,2,1,18
2025-03-11T12:12:55.507927,479391170,33287,12,-15.80922526788,30.62960590689,-22.071783079845,2,1,18
2025-03-11T12:12:56.007927,479391170,33287,12,-15.81863832252,30.634237036665,-22.071827789055,2,1,18
2025-03-11T12:12:56.507927,479391170,33287,12,-15.26797462608,29.3498941149,-21.065925766905,2,1,18
2025-03-11T12:12:57.007927,479391170,33287,12,-14.15252765124,26.790420922515,-19.109581231095,2,1,18
2025-03-11T12:12:57.507927,479391170,33287,12,-12.54760183512,23.126758220115,-16.277779406295,2,1,18
2025-03-11T12:12:58.007927,479391170,33287,12,-10.51438203288,18.50212377189,-12.682289887605,2,1,18
2025-03-11T12:12:58.507927,479391170,33287,12,-8.15641184556,13.09211781588,-8.499825934155,2,1,18
2025-03-11T12:12:59.007927,479391170,33287,12,-5.5537022376,7.17387818634,-3.89372485788,2,1,18
2025-03-11T12:12:59.507927,479391170,33287,12,-2.83332944664,0.987677939115,0.898846949745,2,1,18
2025-03-11T12:13:00.007927,479391170,33287,12,-0.117663183,-5.207749133085,5.70069747117,2,1,18
2025-03-11T12:13:00.507927,479391170,33287,12,2.47563337032,-11.098272853125,10.29277181844,2,1,18
2025-03-11T12:13:01.007927,479391170,33287,12,4.83360355764,-16.45749229374,14.45648763258,2,1,18
2025-03-11T12:13:01.507927,479391170,33287,12,6.84329072328,-21.04515565983,18.0147706065,2,1,18
2025-03-11T12:13:02.007927,479391170,33287,12,8.43409695744,-24.66724449798,20.795501577195,2,1,18
2025-03-11T12:13:02.507927,479391170,33287,12,9.52601129568,-27.125109225,22.70967877872,2,1,18
2025-03-11T12:13:03.007927,479391170,33287,12,10.06255541016,-28.34479350279,23.65052792697,2,1,18
2025-03-11T12:13:03.507927,479391170,33287,12,10.02960971892,-28.25702173143,23.580692516385,2,1,18
2025-03-11T12:13:04.007927,479391170,33287,12,9.44600033124,-26.86182225858,22.490973063855,2,1,18
2025-03-11T12:13:04.507927,479391170,33287,12,8.30231419248,-24.23305220553,20.451040289145,2,1,18
2025-03-11T12:13:05.007927,479391170,33287,12,6.65502963048,-20.49083746983,17.554051462815,2,1,18
2025-03-11T12:13:05.507927,479391170,33287,12,4.59357066432,-15.792289204995,13.902670073565,2,1,18
2025-03-11T12:13:06.007927,479391170,33287,12,2.19794825844,-10.34067395016,9.67832456139,2,1,18
2025-03-11T12:13:06.507927,479391170,33287,12,-0.41417440416,-4.37625058734,5.05809942111,2,1,18
2025-03-11T12:13:07.007927,479391170,33287,12,-3.1298406678,1.81917648486,0.247008665655,2,1,18
2025-03-11T12:13:07.507927,479391170,33287,12,-5.84550693144,7.991518777335,-4.531619601945,2,1,18
2025-03-11T12:13:08.007927,479391170,33287,12,-8.4246839028,13.86355341285,-9.086605114905,2,1,18
2025-03-11T12:13:08.507927,479391170,33287,12,-10.76382798084,19.1811919023,-13.19923988721,2,1,18
2025-03-11T12:13:09.007927,479391170,33287,12,-12.75939556452,23.685728800635,-16.706233003275,2,1,18
2025-03-11T12:13:09.507927,479391170,33287,12,-14.3078430528,27.20618082576,-19.44013577175,2,1,18
2025-03-11T12:13:10.007927,479391170,33287,12,-15.36210517248,29.585500606395,-21.279895925445,2,1,18
2025-03-11T12:13:10.507927,479391170,33287,12,-15.85158401376,30.70815794019,-22.14159019839,2,1,18
2025-03-11T12:13:11.007927,479391170,33287,12,-15.77627957664,30.509515443915,-21.99253709898,2,1,18
2025-03-11T12:13:11.507927,479391170,33287,12,-15.12677880648,29.03572850319,-20.83757970627,2,1,18
2025-03-11T12:13:12.007927,479391170,33287,12,-13.94544044916,26.328413503755,-18.73247011776,2,1,18
2025-03-11T12:13:12.507927,479391170,33287,12,-12.27932977788,22.48921434555,-15.756387542505,2,1,18
2025-03-11T12:13:13.007927,479391170,33287,12,-10.1896316478,17.72136922005,-12.06299896749,2,1,18
2025-03-11T12:13:13.507927,479391170,33287,12,-7.7893027146,12.228194274795,-7.801463327715,2,1,18
2025-03-11T12:13:14.007927,479391170,33287,12,-5.15835394272,6.236040828645,-3.15795084894,2,1,18
2025-03-11T12:13:14.507927,479391170,33287,12,-2.4238615698,0.040585408785,1.64856054042,2,1,18
2025-03-11T12:13:15.007927,479391170,33287,12,0.2823916392,-6.12250879797,6.42711976506,2,1,18
2025-03-11T12:13:15.507927,479391170,33287,12,2.83803597396,-11.95757235135,10.93565849922,2,1,18
2025-03-11T12:13:16.007927,479391170,33287,12,5.15835394272,-17.215162065855,15.020215479765,2,1,18
2025-03-11T12:13:16.507927,479391170,33287,12,7.1068562532,-21.659607667755,18.466728858585,2,1,18
2025-03-11T12:13:17.007927,479391170,33287,12,8.62706457756,-25.08767805249,21.149262538515,2,1,18
2025-03-11T12:13:17.507927,479391170,33287,12,9.63426142404,-27.36997088913,22.91448793392,2,1,18
2025-03-11T12:13:18.007927,479391170,33287,12,10.09079457408,-28.40947340751,23.720231481075,2,1,18
2025-03-11T12:13:18.507927,479391170,33287,12,9.98254444572,-28.12767609582,23.496747187815,2,1,18
2025-03-11T12:13:19.007927,479391170,33287,12,9.295391457,-26.53840856115,22.27179819429,2,1,18
2025-03-11T12:13:19.507377,479391202,33251,13,8.06698782648,-23.74330052961,20.09220251499,2,1,18
2025-03-11T12:13:20.007377,479391202,33251,13,6.35851840932,-19.84863411783,17.064914958,2,1,18
2025-03-11T12:13:20.507377,479391202,33251,13,4.24999416996,-15.020740217385,13.32034800615,2,1,18
2025-03-11T12:13:21.007377,479391202,33251,13,1.81671954552,-9.472112192385,9.02610822816,2,1,18
2025-03-11T12:13:21.507377,479391202,33251,13,-0.823642281,-3.452242836735,4.363948903365,2,1,18
2025-03-11T12:13:22.007377,479391202,33251,13,-3.56284118124,2.766304449765,-0.451934576505,2,1,18
2025-03-11T12:13:22.507377,479391202,33251,13,-6.26909439024,8.90169692085,-5.211867330585,2,1,18
2025-03-11T12:13:23.007377,479391202,33251,13,-8.81061914304,14.699803565925,-9.71556071454,2,1,18
2025-03-11T12:13:23.507377,479391202,33251,13,-11.08857836592,19.9065429828,-13.753557164115,2,1,18
2025-03-11T12:13:24.007377,479391202,33251,13,-13.0135480398,24.29093272284,-17.144261861355,2,1,18
2025-03-11T12:13:24.507377,479391202,33251,13,-14.48669109096,27.654294855195,-19.74781100223,2,1,18
2025-03-11T12:13:25.007377,479391202,33251,13,-15.46564877352,29.84882300739,-21.44321117478,2,1,18
2025-03-11T12:13:25.507377,479391202,33251,13,-15.87511665036,30.77744771394,-22.16048661135,2,1,18
2025-03-11T12:13:26.007377,479391202,33251,13,-15.71038819416,30.389375372535,-21.867018633855,2,1,18
