t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:09:36.515175,,,,29.564297792954747,24.306549884245648,-55.087264369584034,,,,True
2025-03-11 12:09:37.015175,,,,21.314383784538922,15.994828532336772,-39.9923163978847,,,,True
2025-03-11 12:09:37.515175,,,,12.248218126394182,6.878025321056323,-23.40595385487328,,,,True
2025-03-11 12:09:38.015175,,,,2.770188331904138,-2.645076959461951,-6.082605206850824,,,,True
2025-03-11 12:09:38.515175,,,,-6.704082568108735,-12.161840547264886,11.213390294306754,,,,True
2025-03-11 12:09:39.015175,,,,-15.752095222453404,-21.229765983006256,27.725683568407643,,,,True
2025-03-11 12:09:39.515175,,,,-23.97487318239541,-29.468787302026406,42.72270058688646,,,,True
2025-03-11 12:09:40.015175,,,,-30.999252250375758,-36.51057639778453,55.53707380056021,,,,True
2025-03-11 12:09:40.515175,,,,-36.5305788609772,-42.04537856525557,65.61397939868081,,,,True
2025-03-11 12:09:41.015175,,,,-40.31909284657938,-45.82389683634365,72.50288536938153,,,,True
2025-03-11 12:09:41.515175,,,,-42.197863190116124,-47.683158438772054,75.90145898653141,,,,True
2025-03-11 12:09:42.015175,,,,-42.07627262391455,-47.548720314043564,75.62315633608836,,,,True
2025-03-11 12:09:42.515175,,,,-39.97644726464613,-45.42014436967631,71.75118337359382,,,,True
2025-03-11 12:09:43.015175,,,,-35.985796949298276,-41.389181646843156,64.40939905981783,,,,True
2025-03-11 12:09:43.515175,,,,-30.277700898632304,-35.63503790889191,53.94840890581616,,,,True
2025-03-11 12:09:44.015175,,,,-23.096286754151617,-28.41308641014355,40.81191536072879,,,,True
2025-03-11 12:09:44.515175,,,,-14.76895868622331,-20.037074714397036,25.584003606523147,,,,True
2025-03-11 12:09:45.015175,,,,-5.653359500371122,-10.878582025909207,8.926441865815983,,,,True
2025-03-11 12:09:45.515175,,,,3.8311692845975482,-1.3313703696153698,-8.411906722111029,,,,True
2025-03-11 12:09:46.015175,,,,13.270871063745531,8.158726864563423,-25.6796685574393,,,,True
2025-03-11 12:09:46.515175,,,,22.275379021251652,17.181559992512007,-42.1049553782415,,,,True
2025-03-11 12:09:47.015175,,,,30.417445447374693,25.35505816775897,-56.95530257119216,,,,True
2025-03-11 12:09:47.515175,,,,37.34581067815182,32.29632287536132,-69.5984104707733,,,,True
2025-03-11 12:09:48.015175,,,,42.76368178049694,37.70670441400259,-79.41928948933787,,,,True
2025-03-11 12:09:48.515175,,,,46.41294997623813,41.356898187001356,-86.03398382154778,,,,True
2025-03-11 12:09:49.015175,,,,48.15235317623915,43.076226707617465,-89.17071140474562,,,,True
2025-03-11 12:09:49.515175,,,,47.89192784439663,42.78743537201034,-88.65239794455194,,,,True
2025-03-11 12:09:50.015175,,,,45.64294985835094,40.49405319413919,-84.51618650361654,,,,True
2025-03-11 12:09:50.515175,,,,41.514834738398065,36.333011911674774,-76.94739668630032,,,,True
2025-03-11 12:09:51.015175,,,,35.677229720990596,30.4597284275614,-66.25313164433652,,,,True
2025-03-11 12:09:51.515175,,,,28.399627963065214,23.13107782422986,-52.93193982078397,,,,True
2025-03-11 12:09:52.015175,,,,19.99165652930673,14.685418896476172,-37.5614263862514,,,,True
2025-03-11 12:09:52.515175,,,,10.836963487226072,5.483822388649351,-20.823133190252385,,,,True
2025-03-11 12:09:53.015175,,,,1.3403081683282914,-4.060748080265455,-3.4540503358250123,,,,True
2025-03-11 12:09:53.515175,,,,-8.089426495777355,-13.529878462918969,13.773975779605374,,,,True
2025-03-11 12:09:54.015175,,,,-17.038864834994136,-22.50614149864103,30.107947733178904,,,,True
2025-03-11 12:09:54.515175,,,,-25.10353868587635,-30.602355186899757,44.8162454824264,,,,True
2025-03-11 12:09:55.015175,,,,-31.92420836019631,-37.44263253471042,57.25407624659379,,,,True
2025-03-11 12:09:55.515175,,,,-37.20463271638923,-42.719501235741895,66.87262087523261,,,,True
2025-03-11 12:09:56.015175,,,,-40.71912639774586,-46.223132909905914,73.23631683277974,,,,True
2025-03-11 12:09:56.515175,,,,-42.305331650146265,-47.78829806755661,76.06052908618248,,,,True
2025-03-11 12:09:57.015175,,,,-41.88923088942089,-47.35565218479062,75.27279870827239,,,,True
2025-03-11 12:09:57.515175,,,,-39.500648792696644,-44.92847819634329,70.86710283087194,,,,True
2025-03-11 12:09:58.015175,,,,-35.236123581544625,-40.620152620539756,63.04218725831046,,,,True
2025-03-11 12:09:58.515175,,,,-29.285373762491478,-34.63404049188246,52.155858269809286,,,,True
2025-03-11 12:09:59.015175,,,,-21.916381973576023,-27.215644771128932,38.662383107901505,,,,True
2025-03-11 12:09:59.515175,,,,-13.446031365736953,-18.69265235128203,23.180782901697476,,,,True
2025-03-11 12:10:00.015175,,,,-4.243863507843578,-9.451083937579941,6.371640681682297,,,,True
2025-03-11 12:10:00.515175,,,,5.2610225943228235,0.10741441899013232,-11.007880824164012,,,,True
2025-03-11 12:10:01.015175,,,,14.670798290675172,9.545084151726728,-28.19587892689588,,,,True
2025-03-11 12:10:01.515175,,,,23.55593209966066,18.46911737204833,-44.42152291691818,,,,True
2025-03-11 12:10:02.015175,,,,31.5479988389227,26.475118512556076,-58.98807895491166,,,,True
2025-03-11 12:10:02.515175,,,,38.26907740695475,33.205925548891315,-71.2420898302725,,,,True
2025-03-11 12:10:03.015175,,,,43.42838545270383,38.377305464815144,-80.6448234063158,,,,True
2025-03-11 12:10:03.515175,,,,46.801919739386065,41.735955389274906,-86.77404878740397,,,,True
2025-03-11 12:10:04.015175,,,,48.249303621820765,43.158905296888136,-89.37589143981768,,,,True
2025-03-11 12:10:04.515175,,,,47.686124492581925,42.57612951658321,-88.31265896486155,,,,True
2025-03-11 12:10:05.015175,,,,45.14555508768473,40.00631238069463,-83.64066455967367,,,,True
2025-03-11 12:10:05.515175,,,,40.74953319793329,35.56613199586741,-75.57941254492118,,,,True
2025-03-11 12:10:06.015175,,,,34.69104761828321,29.45807219788828,-64.47568204675036,,,,True
2025-03-11 12:10:06.515175,,,,27.216717654213966,21.936093110597895,-50.80532466825663,,,,True
2025-03-11 12:10:07.015175,,,,18.667966174903057,13.347167311118124,-35.186171050847065,,,,True
2025-03-11 12:10:07.515175,,,,9.432725973063746,4.069582785649048,-18.303710872122174,,,,True
2025-03-11 12:10:08.015175,,,,-0.08460982314331258,-5.494905136762083,-0.910536011680698,,,,True
2025-03-11 12:10:08.515175,,,,-9.46629144773711,-14.91985003094823,16.235267315269382,,,,True
2025-03-11 12:10:09.015175,,,,-18.3087969511697,-23.79177862985526,32.36335612336239,,,,True
2025-03-11 12:10:09.515175,,,,-26.20307403484541,-31.704812818411874,46.7670442359626,,,,True
2025-03-11 12:10:10.015175,,,,-32.81240970423942,-38.3249618454505,58.82040912405441,,,,True
2025-03-11 12:10:10.515175,,,,-37.85561684391992,-43.3582145363355,67.9848466424817,,,,True
2025-03-11 12:10:11.015175,,,,-41.088143534297885,-46.58318393132012,73.85699676256029,,,,True
2025-03-11 12:10:11.515175,,,,-42.367199661453775,-47.849447107750436,76.18496588897064,,,,True
2025-03-11 12:10:12.015175,,,,-41.6694131301607,-47.122495769349875,74.84963166466814,,,,True
2025-03-11 12:10:12.515175,,,,-39.002276022538425,-44.411129635164635,69.91999541159457,,,,True
2025-03-11 12:10:13.015175,,,,-34.47370408532507,-39.83932628118514,61.60312757088149,,,,True
2025-03-11 12:10:13.515175,,,,-28.297711475064123,-33.61567401640768,50.29655533343864,,,,True
2025-03-11 12:10:14.015175,,,,-20.729640867935398,-26.00476199433882,36.47475907289238,,,,True
2025-03-11 12:10:14.515175,,,,-12.119752799008882,-17.350387154619973,20.74035550548691,,,,True
2025-03-11 12:10:15.015175,,,,-2.851846044002668,-8.036967455365524,3.8047118435906206,,,,True
2025-03-11 12:10:15.515175,,,,6.6695197709102825,1.53259978678346,-13.595077582294921,,,,True
2025-03-11 12:10:16.015175,,,,16.026549180849596,10.926081401154804,-30.691068427506092,,,,True
2025-03-11 12:10:16.515175,,,,24.813067098053562,19.73346672668628,-46.725267977708405,,,,True
2025-03-11 12:10:17.015175,,,,32.634145382476916,27.57105798128587,-60.98419400391955,,,,True
2025-03-11 12:10:17.515175,,,,39.13116862363764,34.09066927865132,-72.83453846672349,,,,True
2025-03-11 12:10:18.015175,,,,44.04023551771255,38.99566816953581,-81.77449335218303,,,,True
2025-03-11 12:10:18.515175,,,,47.1463392255194,42.085214868556754,-87.38872064833313,,,,True
2025-03-11 12:10:19.015175,,,,48.2887524620955,43.19936580205213,-89.43262057751629,,,,True
2025-03-11 12:10:19.515175,,,,47.42774712348988,42.31573271475285,-87.82519478992197,,,,True
2025-03-11 12:10:20.015175,,,,44.60595393434881,39.47570975111199,-82.64361093170898,,,,True
2025-03-11 12:10:20.515175,,,,39.95133421201931,34.774233454838765,-74.10293209882084,,,,True
2025-03-11 12:10:21.015175,,,,33.65855688042731,28.42445315406579,-62.57098833344598,,,,True
2025-03-11 12:10:21.515175,,,,26.01420572942108,20.72849641163303,-48.56978860934951,,,,True
2025-03-11 12:10:22.015175,,,,17.34090768450623,12.016008340035974,-32.728269737757344,,,,True
2025-03-11 12:10:22.515175,,,,8.031004509564157,2.6658738350462237,-15.731885957223007,,,,True
2025-03-11 12:10:23.015175,,,,-1.5022412226219206,-6.9108029763542485,1.6965556215807853,,,,True
2025-03-11 12:10:23.515175,,,,-10.829081848043888,-16.27357823720568,18.732295829849186,,,,True
2025-03-11 12:10:24.015175,,,,-19.55219285796916,-25.02810282885355,34.68133328504182,,,,True
2025-03-11 12:10:24.515175,,,,-27.28049752964578,-32.76931598845927,48.78642898563361,,,,True
2025-03-11 12:10:25.015175,,,,-33.67423852352421,-39.17012307683916,60.43526401276532,,,,True
2025-03-11 12:10:25.515175,,,,-38.462075663171404,-43.94970127211577,69.13792650996065,,,,True
2025-03-11 12:10:26.015175,,,,-41.41432225136056,-46.88618555224119,74.49923830956979,,,,True
2025-03-11 12:10:26.515175,,,,-42.40460534452207,-47.863193367763586,76.26841616272607,,,,True
2025-03-11 12:10:27.015175,,,,-41.39610206494697,-46.82489537127722,74.37905959125199,,,,True
2025-03-11 12:10:27.515175,,,,-38.42363122223876,-43.82868009420572,68.9357286599248,,,,True
2025-03-11 12:10:28.015175,,,,-33.64336627164684,-38.99485039421363,60.13845400976645,,,,True
2025-03-11 12:10:28.515175,,,,-27.237658114779176,-32.540496150709814,48.402572338097336,,,,True
2025-03-11 12:10:29.015175,,,,-19.503992161063863,-24.757869898382822,34.2434666718322,,,,True
2025-03-11 12:10:29.515175,,,,-10.774231679938351,-15.98270244142632,18.296119230681366,,,,True
2025-03-11 12:10:30.015175,,,,-1.4457376325058446,-6.612987499763756,1.2426979297985492,,,,True
2025-03-11 12:10:30.515175,,,,8.07727196831678,2.950714139006268,-16.15908294495037,,,,True
2025-03-11 12:10:31.015175,,,,17.377221080550164,12.289286055598712,-33.14985892070118,,,,True
2025-03-11 12:10:31.515175,,,,26.04337962038931,20.977604229060567,-48.95785548929058,,,,True
2025-03-11 12:10:32.015175,,,,33.68756523705099,28.633009205457363,-62.89284111907203,,,,True
2025-03-11 12:10:32.515175,,,,39.976242247636286,34.92871229055881,-74.32818992358636,,,,True
2025-03-11 12:10:33.015175,,,,44.618786193944075,39.581062969913425,-82.78095219640329,,,,True
2025-03-11 12:10:33.515175,,,,47.427068934350466,42.37681669861189,-87.87791928204584,,,,True
2025-03-11 12:10:34.015175,,,,48.27119282321921,43.20907524307377,-89.38490346717234,,,,True
2025-03-11 12:10:34.515175,,,,47.11517344339619,42.02378027824654,-87.24083233977831,,,,True
2025-03-11 12:10:35.015175,,,,44.00762406840626,38.879280094913995,-81.51678155574811,,,,True
2025-03-11 12:10:35.515175,,,,39.089744107492365,33.914732861309105,-72.49783665332185,,,,True
2025-03-11 12:10:36.015175,,,,32.570910193988254,27.355078075466913,-60.580060837681515,,,,True
2025-03-11 12:10:36.515175,,,,24.758146075936025,19.48478236528412,-46.31243665619589,,,,True
2025-03-11 12:10:37.015175,,,,15.964892665375393,10.646667701562185,-30.24967936285428,,,,True
2025-03-11 12:10:37.515175,,,,6.601793329159287,1.2338860483190772,-13.12188281158217,,,,True
2025-03-11 12:10:38.015175,,,,-2.9199043302845076,-8.335316879994963,4.273702306076448,,,,True
2025-03-11 12:10:38.515175,,,,-12.182801447065364,-17.634056332902432,21.195248350427327,,,,True
2025-03-11 12:10:39.015175,,,,-20.785374688480722,-26.25998157593094,36.87809994426946,,,,True
2025-03-11 12:10:39.515175,,,,-28.33285893264553,-33.82906512915005,50.643403988977795,,,,True
2025-03-11 12:10:40.015175,,,,-34.50231724410281,-40.00032848716517,61.8824271335894,,,,True
2025-03-11 12:10:40.515175,,,,-39.02010850819485,-44.49880861571996,70.09367866271577,,,,True
2025-03-11 12:10:41.015175,,,,-41.69012878348061,-47.15541274895282,74.92896488368498,,,,True
2025-03-11 12:10:41.515175,,,,-42.39170489988278,-47.84027558131442,76.14580153095875,,,,True
2025-03-11 12:10:42.015175,,,,-41.07950190978595,-46.49362388117467,73.73078287295888,,,,True
2025-03-11 12:10:42.515175,,,,-37.82855256577929,-43.20722910222277,67.77462579205844,,,,True
2025-03-11 12:10:43.015175,,,,-32.78344460753431,-38.125475100268844,58.52918750176581,,,,True
2025-03-11 12:10:43.515175,,,,-26.16387499190374,-31.462268943351848,46.403250195789674,,,,True
2025-03-11 12:10:44.015175,,,,-18.262287080670145,-23.51146086345802,31.920828898409827,,,,True
2025-03-11 12:10:44.515175,,,,-9.424273644851418,-14.613304436575575,15.76045416024657,,,,True
2025-03-11 12:10:45.015175,,,,-0.035941226203996514,-5.179801592009143,-1.390833642913711,,,,True
2025-03-11 12:10:45.515175,,,,9.492725035320406,4.387623662865122,-18.78194592472367,,,,True
2025-03-11 12:10:46.015175,,,,18.726170461447758,13.64437679082008,-35.645035557151985,,,,True
2025-03-11 12:10:46.515175,,,,27.253831383109087,22.2043817860335,-51.2193917348674,,,,True
2025-03-11 12:10:47.015175,,,,34.71759296686062,29.678703967519493,-64.81489167611274,,,,True
2025-03-11 12:10:47.515175,,,,40.7806007335446,35.73504909925562,-75.84901045016622,,,,True
2025-03-11 12:10:48.015175,,,,45.160473636260974,40.11466492693269,-83.82542805231633,,,,True
2025-03-11 12:10:48.515175,,,,47.68683836144501,42.61903985849283,-88.39431460490519,,,,True
2025-03-11 12:10:49.015175,,,,48.23243150475231,43.145451490743625,-89.36341947880065,,,,True
2025-03-11 12:10:49.515175,,,,46.781095328080646,41.66475837795449,-86.66906818692497,,,,True
2025-03-11 12:10:50.015175,,,,43.396051242231486,38.24763471656703,-80.44814815837871,,,,True
2025-03-11 12:10:50.515175,,,,38.22591366729487,33.027735336353146,-70.96796613286023,,,,True
2025-03-11 12:10:51.015175,,,,31.487121798852446,26.25070437421123,-58.63108131674814,,,,True
2025-03-11 12:10:51.515175,,,,23.495018602364564,18.207625064806273,-44.019770471992224,,,,True
2025-03-11 12:10:52.015175,,,,14.59556581164409,9.270822814370012,-27.754948056088903,,,,True
2025-03-11 12:10:52.515175,,,,5.181957583804637,-0.1837689140391196,-10.547876709304013,,,,True
2025-03-11 12:10:53.015175,,,,-4.3343819610755405,-9.7407163563874,6.829566174612726,,,,True
2025-03-11 12:10:53.515175,,,,-13.526518825071978,-18.963519217687825,23.61162054250687,,,,True
2025-03-11 12:10:54.015175,,,,-21.988961927816874,-27.451052389906508,39.059807564182584,,,,True
2025-03-11 12:10:54.515175,,,,-29.342489987771387,-34.83293219197783,52.49850836666964,,,,True
2025-03-11 12:10:55.015175,,,,-35.28649949960442,-40.78028049633473,63.30059053215473,,,,True
2025-03-11 12:10:55.515175,,,,-39.53436684804423,-45.02539513102326,71.03540491069735,,,,True
2025-03-11 12:10:56.015175,,,,-41.91937680325393,-47.3829084212651,75.3323472287887,,,,True
2025-03-11 12:10:56.515175,,,,-42.30656126645379,-47.74886543806994,76.00919847895273,,,,True
2025-03-11 12:10:57.015175,,,,-40.704940842907355,-46.130260576777914,73.04735636087912,,,,True
2025-03-11 12:10:57.515175,,,,-37.17662954138457,-42.56582706641298,66.5767864221817,,,,True
2025-03-11 12:10:58.015175,,,,-31.885819585500172,-37.224097444936014,56.87587636428893,,,,True
2025-03-11 12:10:58.515175,,,,-25.046651287046892,-30.346303292787834,44.3592987545769,,,,True
2025-03-11 12:10:59.015175,,,,-16.971493550606574,-22.229184555724753,29.590725377226022,,,,True
2025-03-11 12:10:59.515175,,,,-8.019616561507206,-13.228520572904994,13.224461065316195,,,,True
2025-03-11 12:11:00.015175,,,,1.4126475440674653,-3.743839633093157,-4.010241134072829,,,,True
2025-03-11 12:11:00.515175,,,,10.915001382686299,5.792348612317366,-21.36884270172358,,,,True
2025-03-11 12:11:01.015175,,,,20.067070329447606,14.970373526121753,-38.07472144446586,,,,True
2025-03-11 12:11:01.515175,,,,28.46217749088575,23.391978200588625,-53.38771165339574,,,,True
2025-03-11 12:11:02.015175,,,,35.73456078114627,30.67988333507261,-66.65224426660336,,,,True
2025-03-11 12:11:02.515175,,,,41.5560272766261,36.50608038337882,-77.26362558058584,,,,True
2025-03-11 12:11:03.015175,,,,45.668450396807636,40.62983973001881,-84.75814286533128,,,,True
2025-03-11 12:11:03.515175,,,,47.893169517490406,42.853320057670764,-88.78752999005826,,,,True
2025-03-11 12:11:04.015175,,,,48.14734414213101,43.06757855726581,-89.20891872631525,,,,True
2025-03-11 12:11:04.515175,,,,46.39875765699075,41.280680288364266,-85.96622689676363,,,,True
2025-03-11 12:11:05.015175,,,,42.73767204051825,37.57660017580825,-79.23038732123547,,,,True
2025-03-11 12:11:05.515175,,,,37.32189510712389,32.111026548418344,-69.28969975685197,,,,True
2025-03-11 12:11:06.015175,,,,30.37389061672394,25.1232945460707,-56.59282372170348,,,,True
2025-03-11 12:11:06.515175,,,,22.218670542970884,16.925563653366417,-41.69682261644604,,,,True
2025-03-11 12:11:07.015175,,,,13.215087275627695,7.8733449083032685,-25.229899851290817,,,,True
2025-03-11 12:11:07.515175,,,,3.757644479883475,-1.6317052567849895,-7.914594035973586,,,,True
2025-03-11 12:11:08.015175,,,,-5.737869875342846,-11.157739058420129,9.436436309784932,,,,True
2025-03-11 12:11:08.515175,,,,-14.847561147724303,-20.298984307803636,26.051943832189192,,,,True
2025-03-11 12:11:09.015175,,,,-23.168256217607237,-28.636799111405423,41.2383886117467,,,,True
2025-03-11 12:11:09.515175,,,,-30.338911068669372,-35.81897553275101,54.303752053529486,,,,True
2025-03-11 12:11:10.015175,,,,-36.0413861631976,-41.53260729324123,64.69175400359569,,,,True
2025-03-11 12:11:10.515175,,,,-40.02355316335153,-45.5028724390349,71.93239705960033,,,,True
2025-03-11 12:11:11.015175,,,,-42.10753445615051,-47.564699791819976,75.70179163816702,,,,True
2025-03-11 12:11:11.515175,,,,-42.2044231714781,-47.64692499965339,75.83322409273069,,,,True
2025-03-11 12:11:12.015175,,,,-40.30366865559326,-45.71777002256181,72.32613901924697,,,,True
2025-03-11 12:11:12.515175,,,,-36.505340833198545,-41.87674445586224,65.34353738268068,,,,True
2025-03-11 12:11:13.015175,,,,-30.961821504246377,-36.28662418594612,55.19470515767123,,,,True
2025-03-11 12:11:13.515175,,,,-23.920553404895795,-29.19221755734489,42.31385933545166,,,,True
2025-03-11 12:11:14.015175,,,,-15.69426817000625,-20.918906493639987,27.278099104714077,,,,True
2025-03-11 12:11:14.515175,,,,-6.648725719340684,-11.83381912754121,10.728740992844921,,,,True
2025-03-11 12:11:15.015175,,,,2.8257609884293453,-2.3150501740514167,-6.58192271786573,,,,True
2025-03-11 12:11:15.515175,,,,12.294926186361508,7.201256645088314,-23.88370198057875,,,,True
2025-03-11 12:11:16.015175,,,,21.36908042048684,16.29614011748568,-40.431019989502396,,,,True
2025-03-11 12:11:16.515175,,,,29.61942144034191,24.565078683949054,-55.52556699193312,,,,True
2025-03-11 12:11:17.015175,,,,36.69047321592307,31.651180926425475,-68.39176090955064,,,,True
2025-03-11 12:11:17.515175,,,,42.26597405819291,37.244251740851375,-78.54089959670372,,,,True
2025-03-11 12:11:18.015175,,,,46.11415802306602,41.08465141506532,-85.52599210683998,,,,True
2025-03-11 12:11:18.515175,,,,48.05810515577048,42.99835149778171,-89.0300685525501,,,,True
2025-03-11 12:11:19.015175,,,,47.999558310975274,42.927004293787746,-88.90561777755539,,,,True
2025-03-11 12:11:19.515175,,,,45.954501564845955,40.850163681412795,-85.14832904942149,,,,True
2025-03-11 12:11:20.015175,,,,42.01379160749398,36.877059254790524,-77.91891030955941,,,,True
2025-03-11 12:11:20.515175,,,,36.34378486618294,31.166072098523173,-67.5329789818436,,,,True
2025-03-11 12:11:21.015175,,,,29.203270156328557,23.976997621801104,-54.45713577527876,,,,True
2025-03-11 12:11:21.515175,,,,20.899075743957667,15.62452985242168,-39.27551316440083,,,,True
2025-03-11 12:11:22.015175,,,,11.81973990016332,6.484085862243695,-22.677595473301068,,,,True
2025-03-11 12:11:22.515175,,,,2.3439256578524787,-3.0473812146185297,-5.365389188398996,,,,True
2025-03-11 12:11:23.015175,,,,-7.125173654458376,-12.550423351384614,11.905917147346056,,,,True
2025-03-11 12:11:23.515175,,,,-16.1499847494309,-21.599649771734704,28.36903690634491,,,,True
2025-03-11 12:11:24.015175,,,,-24.325712548754332,-29.78756334729495,43.27096111758945,,,,True
2025-03-11 12:11:24.515175,,,,-31.288697970277354,-36.7653163497868,55.97133024083778,,,,True
2025-03-11 12:11:25.015175,,,,-36.74013985598576,-42.22820285195464,65.91611943930806,,,,True
2025-03-11 12:11:25.515175,,,,-40.45125308441523,-45.93096797264364,72.66409565693513,,,,True
2025-03-11 12:11:26.015175,,,,-42.24556079852026,-47.71003600168589,75.89558813175296,,,,True
2025-03-11 12:11:26.515175,,,,-42.03567816428696,-47.48127607159209,75.4874431230077,,,,True
2025-03-11 12:11:27.015175,,,,-39.85330335115739,-45.25663928177632,71.464075658566,,,,True
2025-03-11 12:11:27.515175,,,,-35.77817718214431,-41.138789518269945,63.9958728393916,,,,True
2025-03-11 12:11:28.015175,,,,-29.99169409698294,-35.311203573187406,53.40127465036194,,,,True
2025-03-11 12:11:28.515175,,,,-22.7425522838196,-28.030369997128126,40.14524920661297,,,,True
2025-03-11 12:11:29.015175,,,,-14.37306059245972,-19.604556432696008,24.835895274393792,,,,True
2025-03-11 12:11:29.515175,,,,-5.247548332424196,-10.414955275479997,8.138094395321666,,,,True
2025-03-11 12:11:30.015175,,,,4.248189067127881,-0.8781167896769781,-9.211944244220993,,,,True
2025-03-11 12:11:30.515175,,,,13.693251821443408,8.60487148584023,-26.455080255215535,,,,True
2025-03-11 12:11:31.015175,,,,22.657533940590504,17.60532271239527,-42.833778954398305,,,,True
2025-03-11 12:11:31.515175,,,,30.752182331887113,25.731579077491045,-57.596825740711864,,,,True
2025-03-11 12:11:32.015175,,,,37.62437216568695,32.61246158472389,-70.1186830163094,,,,True
2025-03-11 12:11:32.515175,,,,42.9631927044571,37.945282205319714,-79.82914546161882,,,,True
2025-03-11 12:11:33.015175,,,,46.530375813661955,41.50432044562597,-86.3269651260317,,,,True
2025-03-11 12:11:33.515175,,,,48.17901673252812,43.123204187022424,-89.30478631823848,,,,True
2025-03-11 12:11:34.015175,,,,47.82740139815836,42.74036355508714,-88.60333222574184,,,,True
2025-03-11 12:11:34.515175,,,,45.49213071797189,40.38155560585249,-84.33183755667476,,,,True
2025-03-11 12:11:35.015175,,,,41.285366708983375,36.13496395457694,-76.60838574383868,,,,True
2025-03-11 12:11:35.515175,,,,35.38026354822883,30.188462723428614,-65.79677265844715,,,,True
2025-03-11 12:11:36.015175,,,,28.039908257914078,22.79534886712227,-52.367978616743,,,,True
2025-03-11 12:11:36.515175,,,,19.59557119200386,14.299280393868916,-36.92393443453148,,,,True
2025-03-11 12:11:37.015175,,,,10.413036000238387,5.080179136445974,-20.140653759229206,,,,True
2025-03-11 12:11:37.515175,,,,0.9101209506043633,-4.466146942713941,-2.76413431648571,,,,True
2025-03-11 12:11:38.015175,,,,-8.51427020465674,-13.9249353723093,14.442585310119128,,,,True
2025-03-11 12:11:38.515175,,,,-17.423860207901637,-22.86712118288725,30.71380252197268,,,,True
2025-03-11 12:11:39.015175,,,,-25.43293076570415,-30.90822978913703,45.33109820474123,,,,True
2025-03-11 12:11:39.515175,,,,-32.195089814743326,-37.68228401288406,57.66230001816317,,,,True
2025-03-11 12:11:40.015175,,,,-37.405658925312075,-42.88935705173991,67.1423548079233,,,,True
2025-03-11 12:11:40.515175,,,,-40.838514228658035,-46.32023309499327,73.36704120045593,,,,True
2025-03-11 12:11:41.015175,,,,-42.336354580224736,-47.797990428546264,76.06534115105647,,,,True
2025-03-11 12:11:41.515175,,,,-41.83281623443523,-47.271367351652806,75.12416576468709,,,,True
2025-03-11 12:11:42.015175,,,,-39.353648524633925,-44.75163119922949,70.57430133788577,,,,True
2025-03-11 12:11:42.515175,,,,-35.01036525022077,-40.37397688605867,62.593889305953695,,,,True
2025-03-11 12:11:43.015175,,,,-28.99649740881221,-34.31178263624122,51.568666441892724,,,,True
2025-03-11 12:11:43.509041,479391106.0,33360.0,10.0,-21.66576045876,-26.927504282745,38.14367284755,2.0,1.0,18.0,False
2025-03-11 12:11:44.009041,479391106.0,33360.0,10.0,-13.16060655966,-18.37304744832,22.597723213515,2.0,1.0,18.0,False
2025-03-11 12:11:44.509041,479391106.0,33360.0,10.0,-3.94394117094,-9.12419874243,5.75865857259,2.0,1.0,18.0,False
2025-03-11 12:11:45.009041,479391106.0,33360.0,10.0,5.57900399808,0.43479171846,-11.613525066135,2.0,1.0,18.0,False
2025-03-11 12:11:45.509041,479391106.0,33360.0,10.0,14.97001326174,9.86416388523,-28.786288844925,2.0,1.0,18.0,False
2025-03-11 12:11:46.009041,479391106.0,33360.0,10.0,23.83799090058,18.765828884835,-44.98573792851,2.0,1.0,18.0,False
2025-03-11 12:11:46.509041,479391106.0,33360.0,10.0,31.7824172019,26.7416815383,-59.48417575026,2.0,1.0,18.0,False
2025-03-11 12:11:47.009041,479391106.0,33360.0,10.0,38.4498924192,33.42142462725,-71.628023722635,2.0,1.0,18.0,False
2025-03-11 12:11:47.509041,479391106.0,33360.0,10.0,43.5624087519,38.52731281725,-80.921302778385,2.0,1.0,18.0,False
2025-03-11 12:11:48.009041,479391106.0,33360.0,10.0,46.88907836562,41.83251409359,-86.946865712415,2.0,1.0,18.0,False
2025-03-11 12:11:48.509041,479391106.0,33360.0,10.0,48.24613339218,43.18421512041,-89.412701712435,2.0,1.0,18.0,False
2025-03-11 12:11:49.009041,479391106.0,33360.0,10.0,47.62886183496,42.536197026495,-88.230816119205,2.0,1.0,18.0,False
2025-03-11 12:11:49.509041,479391106.0,33360.0,10.0,45.02783970072,39.906927793215,-83.45210254443,2.0,1.0,18.0,False
2025-03-11 12:11:50.009041,479391106.0,33360.0,10.0,40.5702908982,35.41215434625,-75.28516081317,2.0,1.0,18.0,False
2025-03-11 12:11:50.509041,479391106.0,33360.0,10.0,34.45411928544,29.23706198313,-64.072984874445,2.0,1.0,18.0,False
2025-03-11 12:11:51.009041,479391106.0,33360.0,10.0,26.94790866978,21.682485091485,-50.33473884882,2.0,1.0,18.0,False
2025-03-11 12:11:51.509041,479391106.0,33360.0,10.0,18.38149881462,13.06784833479,-34.66830928203,2.0,1.0,18.0,False
2025-03-11 12:11:52.009041,479391106.0,33360.0,10.0,9.13184944956,3.77735291172,-17.778197300355,2.0,1.0,18.0,False
2025-03-11 12:11:52.509041,479391106.0,33360.0,10.0,-0.39580771608,-5.781645702135,-0.3829009653,2.0,1.0,18.0,False
2025-03-11 12:11:53.009041,479391106.0,33360.0,10.0,-9.76796899326,-15.19712204157,16.738947055755,2.0,1.0,18.0,False
