t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:05:56.015175,479390754,33762,9,-29.42170689528,-34.916894033085,52.738939893465,2,1,18
2025-03-11T12:05:56.515175,479390754,33762,9,-35.33526265338,-40.828234724685,63.50151271167,2,1,18
2025-03-11T12:05:57.015175,479390754,33762,9,-39.5572116249,-45.049957285725,71.181797310855,2,1,18
2025-03-11T12:05:57.515175,479390754,33762,9,-41.90849793828,-47.387666886885,75.432168602955,2,1,18
2025-03-11T12:05:58.015175,479390754,33762,9,-42.27132167802,-47.734875052065,76.067183320245,2,1,18
2025-03-11T12:05:58.515175,479390754,33762,9,-40.65510683736,-46.073113799895,73.05443258328,2,1,18
2025-03-11T12:05:59.015175,479390754,33762,9,-37.10226138588,-42.481014728085,66.53754927612,2,1,18
2025-03-11T12:05:59.515175,479390754,33762,9,-31.77770520528,-37.111358560635,56.790032354775,2,1,18
2025-03-11T12:06:00.015175,479390754,33762,9,-24.92175012318,-30.20485683366,44.242961755545,2,1,18
2025-03-11T12:06:00.515175,479390754,33762,9,-16.84067591988,-22.085514517635,29.46648156075,2,1,18
2025-03-11T12:06:01.015175,479390754,33762,9,-7.88317034526,-13.082031031545,13.086269618535,2,1,18
2025-03-11T12:06:01.515175,479390754,33762,9,1.5549588846,-3.60174554505,-4.16532602241,2,1,18
2025-03-11T12:06:02.015175,479390754,33762,9,11.0496320739,5.934090638925,-21.509649176715,2,1,18
2025-03-11T12:06:02.515175,479390754,33762,9,20.19561751332,15.104258829315,-38.20504024755,2,1,18
2025-03-11T12:06:03.015175,479390754,33762,9,28.58297149692,23.519879684865,-53.50072027095,2,1,18
2025-03-11T12:06:03.515175,479390754,33762,9,35.84415828834,30.782905097355,-66.7244943441,2,1,18
2025-03-11T12:06:04.015175,479390754,33762,9,41.64462612756,36.58776546582,-77.29700949252,2,1,18
2025-03-11T12:06:04.515175,479390754,33762,9,45.72521520048,40.67985342681,-84.745512388305,2,1,18
2025-03-11T12:06:05.015175,479390754,33762,9,47.93042961864,42.860193844005,-88.740878040675,2,1,18
2025-03-11T12:06:05.515175,479390754,33762,9,48.1566054564,43.05004913115,-89.102415947985,2,1,18
2025-03-11T12:06:06.015175,479390754,33762,9,46.38489472728,41.24476560456,-85.820838080085,2,1,18
2025-03-11T12:06:06.515175,479390754,33762,9,42.68597738058,37.51840270791,-79.04442065013,2,1,18
2025-03-11T12:06:07.015175,479390754,33762,9,37.24362128448,32.028394848885,-69.05595064428,2,1,18
2025-03-11T12:06:07.515175,479390754,33762,9,30.28871427336,25.02467940132,-56.31887979828,2,1,18
2025-03-11T12:06:08.015175,479390754,33762,9,22.11811213428,16.808139670635,-41.38476120018,2,1,18
2025-03-11T12:06:08.515175,479390754,33762,9,13.10406260022,7.74448441524,-24.9256667538,2,1,18
2025-03-11T12:06:09.015175,479390754,33762,9,3.64237338726,-1.740462907905,-7.641670386375,2,1,18
2025-03-11T12:06:09.515175,479390754,33762,9,-5.8428758088,-11.262419570475,9.688720036725,2,1,18
2025-03-11T12:06:10.015175,479390754,33762,9,-14.95116527526,-20.40017503437,26.305366967415,2,1,18
2025-03-11T12:06:10.515175,479390754,33762,9,-23.26312731294,-28.73248614963,41.46659046585,2,1,18
2025-03-11T12:06:11.015175,479390754,33762,9,-30.40651418886,-35.89826522967,54.514200717405,2,1,18
2025-03-11T12:06:11.515175,479390754,33762,9,-36.07504612272,-41.57812837584,64.84110271524,2,1,18
2025-03-11T12:06:12.015175,479390754,33762,9,-40.0284112869,-45.522121908375,72.043906541445,2,1,18
2025-03-11T12:06:12.515175,479390754,33762,9,-42.08284181322,-47.56356927594,75.76584920082,2,1,18
2025-03-11T12:06:13.015175,479390754,33762,9,-42.16294575576,-47.609918594595,75.858573539205,2,1,18
2025-03-11T12:06:13.515175,479390754,33762,9,-40.2404511348,-45.66112094655,72.317417687505,2,1,18
2025-03-11T12:06:14.015175,479390754,33762,9,-36.40959788274,-41.800518683955,65.286107660835,2,1,18
2025-03-11T12:06:14.515175,479390754,33762,9,-30.84944187114,-36.19478020518,55.089051391935,2,1,18
2025-03-11T12:06:15.015175,479390754,33762,9,-23.79087093438,-29.08460074041,42.17117880429,2,1,18
2025-03-11T12:06:15.515175,479390754,33762,9,-15.55901283924,-20.80326001563,27.098077001175,2,1,18
2025-03-11T12:06:16.015175,479390754,33762,9,-6.5025553356,-11.70256280895,10.55559191058,2,1,18
2025-03-11T12:06:16.515175,479390754,33762,9,2.9685578706,-2.19449382075,-6.756237817245,2,1,18
2025-03-11T12:06:17.015175,479390754,33762,9,12.4396710768,7.3228173111,-24.063483442005,2,1,18
2025-03-11T12:06:17.515175,479390754,33762,9,21.49612858044,16.409651302305,-40.58742818034,2,1,18
2025-03-11T12:06:18.015175,479390754,33762,9,29.73741066882,24.672524045715,-55.614257554815,2,1,18
2025-03-11T12:06:18.515175,479390754,33762,9,36.78655761234,31.73185541448,-68.481079626735,2,1,18
2025-03-11T12:06:19.015175,479390754,33762,9,42.3608496138,37.2914076339,-78.645622557195,2,1,18
2025-03-11T12:06:19.515175,479390754,33762,9,46.18699086924,41.119654240755,-85.607478276885,2,1,18
2025-03-11T12:06:20.015175,479390754,33762,9,48.10006149696,43.017603792795,-89.06985651447,2,1,18
2025-03-11T12:06:20.515175,479390754,33762,9,48.01995755442,42.90655946859,-88.893691320915,2,1,18
2025-03-11T12:06:21.015175,479390754,33762,9,45.95610303486,40.818885076845,-85.083747221295,2,1,18
2025-03-11T12:06:21.515175,479390754,33762,9,41.98860188082,36.810172079865,-77.80210337997,2,1,18
2025-03-11T12:06:22.015175,479390754,33762,9,36.3059339571,31.0748316129,-67.387156080885,2,1,18
2025-03-11T12:06:22.515175,479390754,33762,9,29.14841109132,23.872059499365,-54.283922969535,2,1,18
2025-03-11T12:06:23.015175,479390754,33762,9,20.83644905364,15.50740088133,-39.08560022658,2,1,18
2025-03-11T12:11:43.509041,479391106,33360,10,-21.66576045876,-26.927504282745,38.14367284755,2,1,18
2025-03-11T12:11:44.009041,479391106,33360,10,-13.16060655966,-18.37304744832,22.597723213515,2,1,18
2025-03-11T12:11:44.509041,479391106,33360,10,-3.94394117094,-9.12419874243,5.75865857259,2,1,18
2025-03-11T12:11:45.009041,479391106,33360,10,5.57900399808,0.43479171846,-11.613525066135,2,1,18
2025-03-11T12:11:45.509041,479391106,33360,10,14.97001326174,9.86416388523,-28.786288844925,2,1,18
2025-03-11T12:11:46.009041,479391106,33360,10,23.83799090058,18.765828884835,-44.98573792851,2,1,18
2025-03-11T12:11:46.509041,479391106,33360,10,31.7824172019,26.7416815383,-59.48417575026,2,1,18
2025-03-11T12:11:47.009041,479391106,33360,10,38.4498924192,33.42142462725,-71.628023722635,2,1,18
2025-03-11T12:11:47.509041,479391106,33360,10,43.5624087519,38.52731281725,-80.921302778385,2,1,18
2025-03-11T12:11:48.009041,479391106,33360,10,46.88907836562,41.83251409359,-86.946865712415,2,1,18
2025-03-11T12:11:48.509041,479391106,33360,10,48.24613339218,43.18421512041,-89.412701712435,2,1,18
2025-03-11T12:11:49.009041,479391106,33360,10,47.62886183496,42.536197026495,-88.230816119205,2,1,18
2025-03-11T12:11:49.509041,479391106,33360,10,45.02783970072,39.906927793215,-83.45210254443,2,1,18
2025-03-11T12:11:50.009041,479391106,33360,10,40.5702908982,35.41215434625,-75.28516081317,2,1,18
2025-03-11T12:11:50.509041,479391106,33360,10,34.45411928544,29.23706198313,-64.072984874445,2,1,18
2025-03-11T12:11:51.009041,479391106,33360,10,26.94790866978,21.682485091485,-50.33473884882,2,1,18
2025-03-11T12:11:51.509041,479391106,33360,10,18.38149881462,13.06784833479,-34.66830928203,2,1,18
2025-03-11T12:11:52.009041,479391106,33360,10,9.13184944956,3.77735291172,-17.778197300355,2,1,18
2025-03-11T12:11:52.509041,479391106,33360,10,-0.39580771608,-5.781645702135,-0.3829009653,2,1,18
2025-03-11T12:11:53.009041,479391106,33360,10,-9.76796899326,-15.19712204157,16.738947055755,2,1,18
2025-03-11T12:11:53.509041,479391106,33360,10,-18.58411466928,-24.03400235301,32.82253241166,2,1,18
2025-03-11T12:11:54.009041,479391106,33360,10,-26.44843702806,-31.912673897745,47.163345392115,2,1,18
2025-03-11T12:11:54.509041,479391106,33360,10,-33.0075363231,-38.49056588835,59.13564574797,2,1,18
2025-03-11T12:11:55.009041,479391106,33360,10,-37.98340475382,-43.466827631265,68.19252869826,2,1,18
2025-03-11T12:11:55.509041,479391106,33360,10,-41.15457847908,-46.637748776835,73.95392276442,2,1,18
2025-03-11T12:11:56.009041,479391106,33360,10,-42.3844095969,-47.836734303375,76.150935239535,2,1,18
2025-03-11T12:11:56.509041,479391106,33360,10,-41.61635414784,-47.03133887253,74.70479485944,2,1,18
2025-03-11T12:11:57.009041,479391106,33360,10,-38.87868411162,-44.263201048515,69.66654218388,2,1,18
2025-03-11T12:11:57.509041,479391106,33360,10,-34.28448740712,-39.64342222629,61.258601704095,2,1,18
2025-03-11T12:11:58.009041,479391106,33360,10,-28.06465186872,-33.371107989615,49.8425551884,2,1,18
2025-03-11T12:11:58.509041,479391106,33360,10,-20.46891331728,-25.72857582696,35.951329022535,2,1,18
2025-03-11T12:11:59.009041,479391106,33360,10,-11.83653550944,-17.039887779555,20.15049357279,2,1,18
2025-03-11T12:11:59.509041,479391106,33360,10,-2.55861416466,-7.70775379227,3.195477482175,2,1,18
2025-03-11T12:12:00.009041,479391106,33360,10,6.9737549976,1.85125297455,-14.16747735243,2,1,18
2025-03-11T12:12:00.509041,479391106,33360,10,16.31764429506,11.229711821595,-31.21981862148,2,1,18
2025-03-11T12:12:01.009041,479391106,33360,10,25.08195800826,20.015670660345,-47.206080601965,2,1,18
2025-03-11T12:12:01.509041,479391106,33360,10,32.85675243126,27.820250149545,-61.38472669605,2,1,18
2025-03-11T12:12:02.009041,479391106,33360,10,39.31218780066,34.28705705112,-73.157722038,2,1,18
2025-03-11T12:12:02.509041,479391106,33360,10,44.17025631588,39.14296710246,-82.0244849175,2,1,18
2025-03-11T12:12:03.009041,479391106,33360,10,47.20007014254,42.16576936068,-87.535538388,2,1,18
2025-03-11T12:12:03.509041,479391106,33360,10,48.28382936514,43.23049106238,-89.468395557255,2,1,18
2025-03-11T12:12:04.009041,479391106,33360,10,47.36499002424,42.28158151008,-87.739571278035,2,1,18
2025-03-11T12:12:04.509041,479391106,33360,10,44.4812480928,39.351453430275,-82.43243087355,2,1,18
2025-03-11T12:12:05.009041,479391106,33360,10,39.75040348632,34.59742708914,-73.78345456524,2,1,18
2025-03-11T12:12:05.509041,479391106,33360,10,33.42219202566,28.209398538645,-62.177320080765,2,1,18
2025-03-11T12:12:06.009041,479391106,33360,10,25.74163753506,20.47429818612,-48.10075373421,2,1,18
2025-03-11T12:12:06.509041,479391106,33360,10,17.04329177454,11.730043135305,-32.160965378445,2,1,18
2025-03-11T12:12:07.009041,479391106,33360,10,7.72296246018,2.370109340385,-15.131838089745,2,1,18
2025-03-11T12:12:07.509041,479391106,33360,10,-1.80469470546,-7.193510345295,2.277340334505,2,1,18
2025-03-11T12:12:08.009041,479391106,33360,10,-11.12973601644,-16.548831221355,19.283349948885,2,1,18
2025-03-11T12:12:08.509041,479391106,33360,10,-19.82808177696,-25.27460198487,35.144504032545,2,1,18
2025-03-11T12:12:09.009041,479391106,33360,10,-27.51334826418,-32.986605131235,49.174772629455,2,1,18
2025-03-11T12:12:09.509041,479391106,33360,10,-33.86040771132,-39.33769771899,60.7345740873,2,1,18
2025-03-11T12:12:10.009041,479391106,33360,10,-38.5912523178,-44.054755485525,69.32794787883,2,1,18
2025-03-11T12:12:10.509041,479391106,33360,10,-41.47970624586,-46.929438856395,74.56093365528,2,1,18
2025-03-11T12:12:11.009041,479391106,33360,10,-42.40796958,-47.84601721185,76.229566336665,2,1,18
2025-03-11T12:12:11.509041,479391106,33360,10,-41.34305834388,-46.73511740376,74.24109669465,2,1,18
2025-03-11T12:12:12.009041,479391106,33360,10,-38.3085325206,-43.675338417975,68.683676292495,2,1,18
2025-03-11T12:12:12.509041,479391106,33360,10,-33.46931199186,-38.78711347572,59.798326024755,2,1,18
2025-03-11T12:12:13.009041,479391106,33360,10,-27.0233006157,-32.292596449125,47.99288472336,2,1,18
2025-03-11T12:12:13.509041,479391106,33360,10,-19.25321818932,-24.47878296924,33.77723886576,2,1,18
2025-03-11T12:12:14.009041,479391106,33360,10,-10.4841924795,-15.665089546575,17.758510582815,2,1,18
2025-03-11T12:12:14.509041,479391106,33360,10,-1.14030318204,-6.28663069953,0.687684581505,2,1,18
2025-03-11T12:12:15.009041,479391106,33360,10,8.37792999036,3.272351608395,-16.712219374605,2,1,18
2025-03-11T12:12:15.508506,479391138,33325,11,17.669987325,12.595267910925,-33.667218728235,2,1,18
2025-03-11T12:12:16.008506,479391138,33325,11,26.30236513284,21.260850599205,-49.43099201346,2,1,18
2025-03-11T12:12:16.508506,479391138,33325,11,33.91695167076,28.87568894277,-63.31751288028,2,1,18
2025-03-11T12:12:17.008506,479391138,33325,11,40.1462112024,35.1156719826,-74.668746615075,2,1,18
2025-03-11T12:12:17.508506,479391138,33325,11,44.73569591028,39.712337292735,-83.039618149335,2,1,18
2025-03-11T12:12:18.008506,479391138,33325,11,47.48278993974,42.45276499173,-88.022318950125,2,1,18
2025-03-11T12:12:18.508506,479391138,33325,11,48.27911736852,43.20737755029,-89.41284187947,2,1,18
2025-03-11T12:12:19.008506,479391138,33325,11,47.05399824732,41.952947314815,-87.137053593255,2,1,18
2025-03-11T12:12:19.508506,479391138,33325,11,43.88753651868,38.75430789126,-81.32010087132,2,1,18
2025-03-11T12:12:20.008506,479391138,33325,11,38.91166808796,33.72721435827,-72.212180967315,2,1,18
2025-03-11T12:12:20.508506,479391138,33325,11,32.35256879292,27.12621700854,-60.198197263875,2,1,18
2025-03-11T12:12:21.008506,479391138,33325,11,24.4788224409,19.2151816551,-45.82027147689,2,1,18
2025-03-11T12:12:21.508506,479391138,33325,11,15.67681275474,10.35522044343,-29.70888666561,2,1,18
2025-03-11T12:12:22.008506,479391138,33325,11,6.30465147756,0.930501960345,-12.577759198425,2,1,18
2025-03-11T12:12:22.508506,479391138,33325,11,-3.2277176847,-8.62388373465,4.81290419457,2,1,18
2025-03-11T12:12:23.008506,479391138,33325,11,-12.47265505314,-17.90050778928,21.69371140911,2,1,18
2025-03-11T12:12:23.508506,479391138,33325,11,-21.0390649083,-26.49203918685,37.33232117751,2,1,18
2025-03-11T12:12:24.008506,479391138,33325,11,-28.54527552396,-34.02351071937,51.03812622168,2,1,18
2025-03-11T12:12:24.508506,479391138,33325,11,-34.67558312658,-40.143174679485,62.199267009705,2,1,18
2025-03-11T12:12:25.008506,479391138,33325,11,-39.13784392572,-44.60560877664,70.324495094385,2,1,18
2025-03-11T12:12:25.508506,479391138,33325,11,-41.73886605996,-47.20715157897,75.033779683185,2,1,18
2025-03-11T12:12:26.008506,479391138,33325,11,-42.37027360704,-47.813604485355,76.15082219652,2,1,18
2025-03-11T12:12:26.508506,479391138,33325,11,-40.99908259062,-46.420289353215,73.620102430575,2,1,18
2025-03-11T12:12:27.008506,479391138,33325,11,-37.70068495662,-43.08278949189,67.557480938055,2,1,18
2025-03-11T12:12:27.508506,479391138,33325,11,-32.6070166104,-37.944586410975,58.21326621261,2,1,18
2025-03-11T12:12:28.008506,479391138,33325,11,-25.94425338972,-31.223261828565,46.009182781395,2,1,18
2025-03-11T12:12:28.508506,479391138,33325,11,-17.99511509178,-23.23353780666,31.46447072799,2,1,18
2025-03-11T12:12:29.008506,479391138,33325,11,-9.12242545632,-14.31338036679,15.251077154205,2,1,18
2025-03-11T12:12:29.508506,479391138,33325,11,0.27800780058,-4.87474975044,-1.91711608353,2,1,18
2025-03-11T12:12:30.008506,479391138,33325,11,9.79152897636,4.68422440452,-19.307770892505,2,1,18
2025-03-11T12:12:30.508506,479391138,33325,11,18.99877037184,13.92381466083,-36.132921342225,2,1,18
2025-03-11T12:12:31.008506,479391138,33325,11,27.4945002777,22.4551498302,-51.637174066665,2,1,18
2025-03-11T12:12:31.508506,479391138,33325,11,34.9158949542,29.898674244675,-65.176142202405,2,1,18
2025-03-11T12:12:32.008506,479391138,33325,11,40.92840264132,35.91184972869,-76.114870258185,2,1,18
2025-03-11T12:12:32.508506,479391138,33325,11,45.25401553848,40.23541523511,-83.994422791275,2,1,18
2025-03-11T12:12:33.008506,479391138,33325,11,47.71838977074,42.688847303055,-88.467237114615,2,1,18
2025-03-11T12:12:33.508506,479391138,33325,11,48.21314941584,43.147189475055,-89.333945813295,2,1,18
2025-03-11T12:12:34.008506,479391138,33325,11,46.70059850082,41.596513311915,-86.55284837169,2,1,18
2025-03-11T12:12:34.508506,479391138,33325,11,43.26084096822,38.115515635065,-80.216798908185,2,1,18
2025-03-11T12:12:35.008506,479391138,33325,11,38.03052472002,32.847686107065,-70.631566894215,2,1,18
2025-03-11T12:12:35.508506,479391138,33325,11,31.25467358046,26.02912334517,-58.22359932402,2,1,18
2025-03-11T12:12:36.008506,479391138,33325,11,23.2301433366,17.95146851115,-43.558275754845,2,1,18
2025-03-11T12:12:36.508506,479391138,33325,11,14.31504573156,8.98964804817,-27.252230630715,2,1,18
2025-03-11T12:12:37.008506,479391138,33325,11,4.89105249156,-0.48137083578,-10.037661877305,2,1,18
2025-03-11T12:12:37.508506,479391138,33325,11,-4.61304469098,-10.03108654116,7.3344575574,2,1,18
2025-03-11T12:12:38.008506,479391138,33325,11,-13.79201410674,-19.229038233255,24.09470389818,2,1,18
2025-03-11T12:12:38.508506,479391138,33325,11,-22.22648805654,-27.690951336705,39.487681975995,2,1,18
2025-03-11T12:12:39.008506,479391138,33325,11,-29.54893080402,-35.032640958765,52.82276777577,2,1,18
2025-03-11T12:12:39.508506,479391138,33325,11,-35.4342145824,-40.9300695171,63.55289600649,2,1,18
2025-03-11T12:12:40.008506,479391138,33325,11,-39.6278915742,-45.119395657575,71.18217712593,2,1,18
2025-03-11T12:12:40.508506,479391138,33325,11,-41.94619391124,-47.424700685205,75.38153815728,2,1,18
2025-03-11T12:12:41.008506,479391138,33325,11,-42.28074567126,-47.744133501645,75.956325568695,2,1,18
2025-03-11T12:12:41.508506,479391138,33325,11,-40.63154685426,-46.04534660412,72.887924847915,2,1,18
2025-03-11T12:12:42.008506,479391138,33325,11,-37.04100542982,-42.430076949465,66.30157684674,2,1,18
2025-03-11T12:12:42.508506,479391138,33325,11,-31.69288926612,-37.037274658065,56.493857940525,2,1,18
2025-03-11T12:12:43.008506,479391138,33325,11,-24.81808619754,-30.11225603193,43.900474226625,2,1,18
2025-03-11T12:12:43.508506,479391138,33325,11,-16.71345201114,-21.960525448305,29.077618516155,2,1,18
2025-03-11T12:12:44.008506,479391138,33325,11,-7.74181044666,-12.93853321602,12.6742061556,2,1,18
2025-03-11T12:12:44.508506,479391138,33325,11,1.70103077982,-3.453618504735,-4.55893007409,2,1,18
2025-03-11T12:12:45.008506,479391138,33325,11,11.19570396912,6.08221767924,-21.91711677759,2,1,18
2025-03-11T12:12:45.508506,479391138,33325,11,20.32284142206,15.25235325777,-38.58937480908,2,1,18
2025-03-11T12:12:46.008506,479391138,33325,11,28.6960594158,23.649465367125,-53.857233231075,2,1,18
2025-03-11T12:12:46.508506,479391138,33325,11,35.93368622412,30.89396572749,-67.039308591615,2,1,18
2025-03-11T12:12:47.008506,479391138,33325,11,41.70588208362,36.67567181904,-77.556236157225,2,1,18
2025-03-11T12:12:47.507957,479391170,33289,12,45.77233516668,40.730766746535,-84.939873827085,2,1,18
2025-03-11T12:12:48.007957,479391170,33289,12,47.9445656085,42.88794473385,-88.87040274951,2,1,18
2025-03-11T12:12:48.507957,479391170,33289,12,48.1330454733,43.040766222675,-89.16704152587,2,1,18
2025-03-11T12:12:49.007957,479391170,33289,12,46.31421477798,41.20305366366,-85.82056950501,2,1,18
2025-03-11T12:12:49.507957,479391170,33289,12,42.59173744818,37.43506035576,-78.983875930185,2,1,18
2025-03-11T12:12:50.007957,479391170,33289,12,37.12582136898,31.91728530096,-68.944427765595,2,1,18
2025-03-11T12:12:50.507957,479391170,33289,12,30.15206637138,24.895052954235,-56.170286171055,2,1,18
2025-03-11T12:12:51.007957,479391170,33289,12,21.9579042492,16.669230315075,-41.203748306475,2,1,18
2025-03-11T12:12:51.507957,479391170,33289,12,12.9344307219,7.5963166101,-24.716876119695,2,1,18
2025-03-11T12:12:52.007957,479391170,33289,12,3.47745350556,-1.911727919205,-7.43741501634,2,1,18
2025-03-11T12:12:52.507957,479391170,33289,12,-6.01721968374,-11.433700887705,9.88374660264,2,1,18
2025-03-11T12:12:53.007957,479391170,33289,12,-15.10666116372,-20.56218159609,26.48184459705,2,1,18
2025-03-11T12:12:53.507957,479391170,33289,12,-23.3950632183,-28.875967659225,41.61523293207,2,1,18
2025-03-11T12:12:54.007957,479391170,33289,12,-30.52902610098,-36.014004002385,54.616506550965,2,1,18
2025-03-11T12:12:54.507957,479391170,33289,12,-36.1881340416,-41.675366555325,64.910972545335,2,1,18
2025-03-11T12:12:55.007957,479391170,33289,12,-40.10851522944,-45.591576586155,72.030436369335,2,1,18
2025-03-11T12:12:55.507957,479391170,33289,12,-42.12996177942,-47.605240452015,75.696766124895,2,1,18
2025-03-11T12:12:56.007957,479391170,33289,12,-42.16294575576,-47.62378181007,75.72461485032,2,1,18
2025-03-11T12:12:56.507957,479391170,33289,12,-40.20275516184,-45.628708220055,72.10928042154,2,1,18
2025-03-11T12:12:57.007957,479391170,33289,12,-36.3530539233,-41.717241555525,65.036148683265,2,1,18
2025-03-11T12:12:57.507957,479391170,33289,12,-30.76462593198,-36.088348799835,54.79736838075,2,1,18
2025-03-11T12:12:58.007957,479391170,33289,12,-23.68720700874,-28.959652435905,41.82856149537,2,1,18
2025-03-11T12:12:58.507957,479391170,33289,12,-15.42707693388,-20.65515743421,26.736841573965,2,1,18
2025-03-11T12:12:59.007957,479391170,33289,12,-6.35648344038,-11.545193624985,10.157329595835,2,1,18
2025-03-11T12:12:59.507957,479391170,33289,12,3.1334777523,-2.027849881275,-7.17304906827,2,1,18
2025-03-11T12:13:00.007957,479391170,33289,12,12.59987896188,7.484832025785,-24.46640582283,2,1,18
2025-03-11T12:13:00.507957,479391170,33289,12,21.63748847904,16.557770189655,-40.98564663408,2,1,18
2025-03-11T12:13:01.007957,479391170,33289,12,29.85992258094,24.79750496208,-55.98000790308,2,1,18
2025-03-11T12:13:01.507957,479391170,33289,12,36.88550954136,31.842932350545,-68.791286253195,2,1,18
2025-03-11T12:13:02.007957,479391170,33289,12,42.42210556986,37.37931398712,-78.86787975738,2,1,18
2025-03-11T12:13:02.507957,479391170,33289,12,46.21997484558,41.161300957935,-85.76481282813,2,1,18
2025-03-11T12:13:03.007957,479391170,33289,12,48.10477349358,43.02685408941,-89.162324036775,2,1,18
2025-03-11T12:13:03.507957,479391170,33289,12,47.98697357808,42.89263918236,-88.91207296614,2,1,18
2025-03-11T12:13:04.007957,479391170,33289,12,45.89013508218,40.763318073435,-85.037217976575,2,1,18
2025-03-11T12:13:04.507957,479391170,33289,12,41.8896499518,36.7175794311,-77.7045453345,2,1,18
2025-03-11T12:13:05.007957,479391170,33289,12,36.16928605512,30.94982623764,-67.23858099366,2,1,18
2025-03-11T12:13:05.507957,479391170,33289,12,28.99291520286,23.728537224945,-54.09827713377,2,1,18
2025-03-11T12:13:06.007957,479391170,33289,12,20.66681717532,15.345369860715,-38.84440569102,2,1,18
2025-03-11T12:13:06.507957,479391170,33289,12,11.55381571224,6.179879812905,-22.18605009174,2,1,18
2025-03-11T12:13:07.007957,479391170,33289,12,2.06385451956,-3.35132714628,-4.84175225844,2,1,18
2025-03-11T12:13:07.507957,479391170,33289,12,-7.39312269678,-12.84550846011,12.42378967572,2,1,18
2025-03-11T12:13:08.007957,479391170,33289,12,-16.38832424436,-21.85829931357,28.87341069195,2,1,18
2025-03-11T12:13:08.507957,479391170,33289,12,-24.53536640034,-30.02858756118,43.751855788245,2,1,18
2025-03-11T12:13:09.007957,479391170,33289,12,-31.46671342836,-36.962946166545,56.373085052595,2,1,18
2025-03-11T12:13:09.507957,479391170,33289,12,-36.87608554812,-42.37433873379,66.21331455333,2,1,18
2025-03-11T12:13:10.007957,479391170,33289,12,-40.51845893538,-46.012803430185,72.832178127015,2,1,18
2025-03-11T12:13:10.507957,479391170,33289,12,-42.25247369154,-47.734842440205,75.96086898573,2,1,18
2025-03-11T12:13:11.007957,479391170,33289,12,-41.98860188082,-47.447879421015,75.446388449235,2,1,18
2025-03-11T12:13:11.507957,479391170,33289,12,-39.73155549984,-45.165785741055,71.307283650795,2,1,18
2025-03-11T12:13:12.007957,479391170,33289,12,-35.62740644382,-40.995098794215,63.73365972723,2,1,18
2025-03-11T12:13:12.507957,479391170,33289,12,-29.79866662488,-35.12549450241,53.054557122285,2,1,18
2025-03-11T12:13:13.007957,479391170,33289,12,-22.51863184698,-27.802362544335,39.75195479301,2,1,18
2025-03-11T12:13:13.507957,479391170,33289,12,-14.11714187352,-19.354369727115,24.391428083685,2,1,18
2025-03-11T12:13:14.007957,479391170,33289,12,-4.96173244086,-10.15183772802,7.64968184019,2,1,18
2025-03-11T12:13:14.507957,479391170,33289,12,4.5470767383,-0.6067349415,-9.72242583552,2,1,18
2025-03-11T12:13:15.007957,479391170,33289,12,13.96635798168,8.855033645835,-26.946193094055,2,1,18
2025-03-11T12:13:15.507957,479391170,33289,12,22.91443956306,17.821532251395,-43.27078895748,2,1,18
2025-03-11T12:13:16.007957,479391170,33289,12,30.9813777765,25.9177447494,-57.987080729415,2,1,18
2025-03-11T12:13:16.507957,479391170,33289,12,37.80906087888,32.75488148121,-70.441408881315,2,1,18
2025-03-11T12:13:17.007957,479391170,33289,12,43.10534507976,38.04130943802,-80.06840063694,2,1,18
2025-03-11T12:13:17.507957,479391170,33289,12,46.62049455828,41.554785065085,-86.43703665798,2,1,18
2025-03-11T12:13:18.007957,479391170,33289,12,48.19901342598,43.12868072886,-89.301503028825,2,1,18
2025-03-11T12:13:18.507957,479391170,33289,12,47.78435772342,42.688961444565,-88.50892269627,2,1,18
2025-03-11T12:13:19.007957,479391170,33289,12,45.39537543708,40.258765183185,-84.11024849805,2,1,18
2025-03-11T12:13:19.507408,479391202,33253,13,41.1357304926,35.9584191774,-76.29558016194,2,1,18
2025-03-11T12:13:20.007408,479391202,33253,13,35.18447876154,29.96383396923,-65.38936270068,2,1,18
2025-03-11T12:13:20.507408,479391202,33253,13,27.81491604786,22.53888352467,-51.887512780515,2,1,18
2025-03-11T12:13:21.007408,479391202,33253,13,19.3427461251,14.016831263775,-36.39257340723,2,1,18
2025-03-11T12:13:21.507408,479391202,33253,13,10.14021672624,4.77724916043,-19.585914470775,2,1,18
2025-03-11T12:13:22.007408,479391202,33253,13,0.63140754708,-4.77709576974,-2.21839089813,2,1,18
2025-03-11T12:13:22.507408,479391202,33253,13,-8.78316169968,-14.215750844985,14.972928597945,2,1,18
2025-03-11T12:13:23.007408,479391202,33253,13,-17.669987325,-23.13593274375,31.20944843007,2,1,18
2025-03-11T12:13:23.507408,479391202,33253,13,-25.64739760266,-31.134947827095,45.7681017987,2,1,18
2025-03-11T12:13:24.007408,479391202,33253,13,-32.36670478278,-37.87023346056,58.009291686495,2,1,18
2025-03-11T12:13:24.507408,479391202,33253,13,-37.52634108168,-43.036277113935,67.40916678279,2,1,18
2025-03-11T12:13:25.007408,479391202,33253,13,-40.9001306616,-46.40163385365,73.541325757365,2,1,18
2025-03-11T12:13:25.507408,479391202,33253,13,-42.3372896307,-47.82278955825,76.113842344965,2,1,18
2025-03-11T12:13:26.007408,479391202,33253,13,-41.78598602616,-47.230338467745,75.061667291625,2,1,18
