t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:09:19.015159,,,,9.985082273420653,-28.21481408501597,23.422612535562138,,,,True
2025-03-11 12:09:19.515159,,,,10.07424549683562,-28.418592055770546,23.582286756839846,,,,True
2025-03-11 12:09:20.015159,,,,9.603834648835846,-27.311048683981383,22.729738235359793,,,,True
2025-03-11 12:09:20.515159,,,,8.5757915185824,-24.948685386815733,20.911755938380896,,,,True
2025-03-11 12:09:21.015159,,,,7.054068273602412,-21.449471123480887,18.19678644744914,,,,True
2025-03-11 12:09:21.515159,,,,5.0860444670117175,-16.937759130433868,14.695505536700038,,,,True
2025-03-11 12:09:22.015159,,,,2.761135133765151,-11.630384014552163,10.57510191605305,,,,True
2025-03-11 12:09:22.515159,,,,0.19431064291214603,-5.762888302323017,6.036879562862924,,,,True
2025-03-11 12:09:23.015159,,,,-2.5268159838028255,0.4157703116267108,1.24792248118347,,,,True
2025-03-11 12:09:23.515159,,,,-5.246346075509506,6.612563595619789,-3.563069003603613,,,,True
2025-03-11 12:09:24.015159,,,,-7.867943927978477,12.57917168142281,-8.20183453160347,,,,True
2025-03-11 12:09:24.515159,,,,-10.282542834610505,18.047071620533742,-12.426034937228238,,,,True
2025-03-11 12:09:25.015159,,,,-12.353966955294625,22.753392123339403,-16.074442017540107,,,,True
2025-03-11 12:09:25.515159,,,,-14.002355224872817,26.510920718596417,-18.990762086810783,,,,True
2025-03-11 12:09:26.015159,,,,-15.17406453082158,29.145558022712105,-21.0294263456749,,,,True
2025-03-11 12:09:26.515159,,,,-15.791277379878151,30.55218042596647,-22.109040354705158,,,,True
2025-03-11 12:09:27.015159,,,,-15.84220369066218,30.67257484861536,-22.172453822294774,,,,True
2025-03-11 12:09:27.515159,,,,-15.334424697886963,29.483429599236818,-21.259619555427363,,,,True
2025-03-11 12:09:28.015159,,,,-14.279299009974908,27.04040324647659,-19.36035713122199,,,,True
2025-03-11 12:09:28.515159,,,,-12.705096687971167,23.44602509242713,-16.577699329869116,,,,True
2025-03-11 12:09:29.015159,,,,-10.69318972350437,18.870156533992315,-13.040418541444748,,,,True
2025-03-11 12:09:29.515159,,,,-8.356657373362834,13.503736143330588,-8.885507512556094,,,,True
2025-03-11 12:09:30.015159,,,,-5.769795190484143,7.60296488587443,-4.309133283655045,,,,True
2025-03-11 12:09:30.515159,,,,-3.042001436230086,1.4303362555686359,0.474580817348762,,,,True
2025-03-11 12:09:31.015159,,,,-0.317602931256212,-4.772875138533863,5.284454663509677,,,,True
2025-03-11 12:09:31.515159,,,,2.277191437723954,-10.693132688449827,9.89166597567177,,,,True
2025-03-11 12:09:32.015159,,,,4.659479333093,-16.110997276179607,14.075069266477863,,,,True
2025-03-11 12:09:32.515159,,,,6.710183358617219,-20.772149137243797,17.684897229905545,,,,True
2025-03-11 12:09:33.015159,,,,8.339132337462544,-24.440532682789517,20.540681727810995,,,,True
2025-03-11 12:09:33.515159,,,,9.466912758850269,-27.005859541829942,22.530902298847316,,,,True
2025-03-11 12:09:34.015159,,,,10.048940541688543,-28.327256105592802,23.541798263895686,,,,True
2025-03-11 12:09:34.515159,,,,10.048754874587932,-28.32305922751011,23.535901744374982,,,,True
2025-03-11 12:09:35.015159,,,,9.494173218814389,-27.033284745341707,22.538388903379143,,,,True
2025-03-11 12:09:35.515159,,,,8.384705524166886,-24.489702530062537,20.56502581991058,,,,True
2025-03-11 12:09:36.015159,,,,6.785227869387054,-20.82671058742461,17.716699275282696,,,,True
2025-03-11 12:09:36.515159,,,,4.743782183349034,-16.167101834548426,14.113415143961213,,,,True
2025-03-11 12:09:37.015159,,,,2.3745294921170492,-10.780432616688914,9.920182197875135,,,,True
2025-03-11 12:09:37.515159,,,,-0.230834417277349,-4.8417115868347045,5.31169834263124,,,,True
2025-03-11 12:09:38.015159,,,,-2.939507333184763,1.3460441993743006,0.5164432242568069,,,,True
2025-03-11 12:09:38.515159,,,,-5.6498753136813145,7.526081246202753,-4.2658540349029215,,,,True
2025-03-11 12:09:39.015159,,,,-8.243739313335144,13.439090132845383,-8.844345544685183,,,,True
2025-03-11 12:09:39.515159,,,,-10.604409742639191,18.79886529454323,-12.996350172085048,,,,True
2025-03-11 12:09:40.015159,,,,-12.63668707141265,23.387402606123405,-16.5496138577226,,,,True
2025-03-11 12:09:40.515159,,,,-14.212171423800289,26.97693640731393,-19.336218375294976,,,,True
2025-03-11 12:09:41.015159,,,,-15.296587162241552,29.431463722628767,-21.250216224913338,,,,True
2025-03-11 12:09:41.515159,,,,-15.832892730215688,30.665294570587417,-22.197549124592143,,,,True
2025-03-11 12:09:42.015159,,,,-15.81976126286128,30.57499994229148,-22.126635948597574,,,,True
2025-03-11 12:09:42.515159,,,,-15.215344132238483,29.202981160711218,-21.03802771838244,,,,True
2025-03-11 12:09:43.015159,,,,-14.061211372258677,26.58144860041251,-18.997077993714612,,,,True
2025-03-11 12:09:43.515159,,,,-12.426213588514303,22.839022667802855,-16.09828180675144,,,,True
2025-03-11 12:09:44.015159,,,,-10.371249288185629,18.117073995903347,-12.45542903870918,,,,True
2025-03-11 12:09:44.515159,,,,-7.994461975710796,12.663827270138285,-8.228717674537481,,,,True
2025-03-11 12:09:45.015159,,,,-5.372622239844034,6.707231297442291,-3.6122309523316742,,,,True
2025-03-11 12:09:45.515159,,,,-2.6512114140378613,0.5088675957750289,1.1940493849304226,,,,True
2025-03-11 12:09:46.015159,,,,0.07982021579336974,-5.665364864461281,5.995736515497244,,,,True
2025-03-11 12:09:46.515159,,,,2.660491459888564,-11.536830738776626,10.546411238811194,,,,True
2025-03-11 12:09:47.015159,,,,4.990303856878452,-16.8571811802234,14.656389156924746,,,,True
2025-03-11 12:09:47.515159,,,,6.979148165915552,-21.365656150900474,18.172121130340795,,,,True
2025-03-11 12:09:48.015159,,,,8.550270696868424,-24.899419256480257,20.901835824579646,,,,True
2025-03-11 12:09:48.515159,,,,9.585580607471199,-27.269967585794515,22.742737467945084,,,,True
2025-03-11 12:09:49.015159,,,,10.07346255916647,-28.391944066163678,23.607019155241495,,,,True
2025-03-11 12:09:49.515159,,,,9.997848161025285,-28.215067642784668,23.447714690381066,,,,True
2025-03-11 12:09:50.015159,,,,9.35732083393751,-26.72496708953966,22.309700203019307,,,,True
2025-03-11 12:09:50.515159,,,,8.165440874667715,-24.00251467082621,20.193083583127677,,,,True
2025-03-11 12:09:51.015159,,,,6.4897575529858695,-20.18630450584588,17.230200679503103,,,,True
2025-03-11 12:09:51.515159,,,,4.4110448510557045,-15.42984873061185,13.53550114404925,,,,True
2025-03-11 12:09:52.015159,,,,2.0023210390900696,-9.929468707196191,9.26446749917694,,,,True
2025-03-11 12:09:52.515159,,,,-0.6265746948084361,-3.9278404978101693,4.626346777071892,,,,True
2025-03-11 12:09:53.015159,,,,-3.3599412319766455,2.274752850512129,-0.18670875287672864,,,,True
2025-03-11 12:09:53.515159,,,,-6.071072305508292,8.442884857082921,-4.969051448901493,,,,True
2025-03-11 12:09:54.015159,,,,-8.620775100388826,14.275158720974149,-9.4958831201365,,,,True
2025-03-11 12:09:54.515159,,,,-10.928068992769674,19.546798329563785,-13.571470571806852,,,,True
2025-03-11 12:09:55.015159,,,,-12.895382177737176,23.991429934926444,-16.99822260299195,,,,True
2025-03-11 12:09:55.515159,,,,-14.410249689395604,27.432858704979125,-19.672630387897705,,,,True
2025-03-11 12:09:56.015159,,,,-15.421685658556495,29.71078387959712,-21.43168775125981,,,,True
2025-03-11 12:09:56.515159,,,,-15.883494084716535,30.729101455455268,-22.212837405273966,,,,True
2025-03-11 12:09:57.015159,,,,-15.773058074665583,30.446805522601093,-21.996818676457018,,,,True
2025-03-11 12:09:57.515159,,,,-15.080741188157244,28.868800559479542,-20.767922951649723,,,,True
2025-03-11 12:09:58.015159,,,,-13.863452689219159,26.063538124746216,-18.60531984618314,,,,True
2025-03-11 12:09:58.515159,,,,-12.146056059003657,22.171040293359418,-15.584445521586197,,,,True
2025-03-11 12:09:59.015159,,,,-10.025702634155182,17.341003457549395,-11.847566038668463,,,,True
2025-03-11 12:09:59.515159,,,,-7.581925836684891,11.807618403880516,-7.550261150263345,,,,True
2025-03-11 12:10:00.015159,,,,-4.948078196121188,5.795092627467331,-2.8860587371361417,,,,True
2025-03-11 12:10:00.515159,,,,-2.2289923158775466,-0.41981339213831526,1.9264174220752972,,,,True
2025-03-11 12:10:01.015159,,,,0.47261959935876996,-6.557603221541046,6.686123973850205,,,,True
2025-03-11 12:10:01.515159,,,,3.0352805286442153,-12.361452046600387,11.193193263003797,,,,True
2025-03-11 12:10:02.015159,,,,5.332004082217241,-17.57367725477208,15.214357982152428,,,,True
2025-03-11 12:10:02.515159,,,,7.264039093703702,-21.962486821334338,18.619644325019806,,,,True
2025-03-11 12:10:03.015159,,,,8.746483551280757,-25.32505264465952,21.24335050353137,,,,True
2025-03-11 12:10:03.515159,,,,9.704992545650164,-27.512407896800642,22.939336791974462,,,,True
2025-03-11 12:10:04.015159,,,,10.105715899297527,-28.43623451395264,23.643501809923563,,,,True
2025-03-11 12:10:04.515159,,,,9.956080073346058,-28.05502769105272,23.350835634552503,,,,True
2025-03-11 12:10:05.015159,,,,9.22803647299653,-26.36810114132333,22.041376375193284,,,,True
2025-03-11 12:10:05.515159,,,,7.964596453800396,-23.499923396676003,19.80887509984038,,,,True
2025-03-11 12:10:06.015159,,,,6.219694510816894,-19.52833244385266,16.724827626518547,,,,True
2025-03-11 12:10:06.515159,,,,4.076113336707614,-14.648243024363296,12.945396747577469,,,,True
2025-03-11 12:10:07.015159,,,,1.6347469379091075,-9.063292746595874,8.611308878081443,,,,True
2025-03-11 12:10:07.515159,,,,-1.0232429997416128,-3.0213124846694432,3.928978499213039,,,,True
2025-03-11 12:10:08.015159,,,,-3.7469250980256743,3.200045556598413,-0.8911764605255679,,,,True
2025-03-11 12:10:08.515159,,,,-6.448997263622917,9.338647602126136,-5.65630480909883,,,,True
2025-03-11 12:10:09.015159,,,,-8.98695070141455,15.114696021801684,-10.1255028779346,,,,True
2025-03-11 12:10:09.515159,,,,-11.259258645557606,20.269446707573113,-14.118622093272299,,,,True
2025-03-11 12:10:10.015159,,,,-13.147806294813254,24.562279551837516,-17.442281079559116,,,,True
2025-03-11 12:10:10.515159,,,,-14.596325245275628,27.853065398325462,-19.992275587950072,,,,True
2025-03-11 12:10:11.015159,,,,-15.535715089632092,29.94227926111738,-21.614145889035502,,,,True
2025-03-11 12:10:11.515159,,,,-15.888877983758164,30.768538399259434,-22.254556630060677,,,,True
2025-03-11 12:10:12.015159,,,,-15.677454802826649,30.296876984547975,-21.886307676873546,,,,True
2025-03-11 12:10:12.515159,,,,-14.912656413233297,28.53765652859535,-20.50318162271707,,,,True
2025-03-11 12:10:13.015159,,,,-13.614934190318465,25.559921160476506,-18.195940895717428,,,,True
2025-03-11 12:10:13.515159,,,,-11.842653840637837,21.51283212223727,-15.049704162199903,,,,True
2025-03-11 12:10:14.015159,,,,-9.670296486513847,16.56822685257092,-11.220930298509213,,,,True
2025-03-11 12:10:14.515159,,,,-7.197719719806476,10.927836465866637,-6.8590570087611775,,,,True
2025-03-11 12:10:15.015159,,,,-4.546650960093404,4.873514250969378,-2.168756849596082,,,,True
2025-03-11 12:10:15.515159,,,,-1.80831146861777,-1.3548467367009698,2.6530286242091794,,,,True
2025-03-11 12:10:16.015159,,,,0.8718953335021433,-7.4554918818808495,7.402084762858344,,,,True
2025-03-11 12:10:16.515159,,,,3.3852972380166637,-13.189984746499256,11.84612631860444,,,,True
2025-03-11 12:10:17.015159,,,,5.627977481221708,-18.30307985622417,15.801038154147337,,,,True
2025-03-11 12:10:17.515159,,,,7.491045744079929,-22.540402763832432,19.074766528695,,,,True
2025-03-11 12:10:18.015159,,,,8.912648369869288,-25.738726274168954,21.540755474284783,,,,True
2025-03-11 12:10:18.515159,,,,9.796849982037099,-27.74552219031598,23.101199266895684,,,,True
2025-03-11 12:10:19.015159,,,,10.120622582071025,-28.46121858196692,23.668586294199397,,,,True
2025-03-11 12:10:19.515159,,,,9.881656982320884,-27.90217699842941,23.215904050215407,,,,True
2025-03-11 12:10:20.015159,,,,9.063648454967971,-26.026782492645005,21.760037388804847,,,,True
2025-03-11 12:10:20.515159,,,,7.71662089325158,-22.975223821005947,19.394119515323816,,,,True
2025-03-11 12:10:21.015159,,,,5.913088228439106,-18.85067214945707,16.201286874738372,,,,True
2025-03-11 12:10:21.515159,,,,3.7252182184346587,-13.847857938443731,12.311931533933006,,,,True
2025-03-11 12:10:22.015159,,,,1.2400956421301983,-8.173505420674442,7.92128148555876,,,,True
2025-03-11 12:10:22.515159,,,,-1.4318051692174238,-2.0886281581973494,3.2114102167682224,,,,True
2025-03-11 12:10:23.015159,,,,-4.1531462110939685,4.1462327449105665,-1.611870782691784,,,,True
2025-03-11 12:10:23.515159,,,,-6.832622025106192,10.23079050374736,-6.336816977514847,,,,True
2025-03-11 12:10:24.015159,,,,-9.334983357042761,15.910664421081867,-10.745961847708122,,,,True
2025-03-11 12:10:24.515159,,,,-11.553559384870555,20.952489286000073,-14.649474671473724,,,,True
2025-03-11 12:10:25.015159,,,,-13.39522841297921,25.12369279103905,-17.885740964152518,,,,True
2025-03-11 12:10:25.515159,,,,-14.76111647395312,28.228949941456005,-20.29608383584801,,,,True
2025-03-11 12:10:26.015159,,,,-15.608712736702248,30.12985051225597,-21.771812084417636,,,,True
2025-03-11 12:10:26.515159,,,,-15.892966292118334,30.77087603201387,-22.271952918580077,,,,True
2025-03-11 12:10:27.015159,,,,-15.602892276872478,30.10808270705933,-21.75056334197818,,,,True
2025-03-11 12:10:27.515159,,,,-14.76884016721462,28.15762035537433,-20.222146966451405,,,,True
2025-03-11 12:10:28.015159,,,,-13.387351333810726,25.020857321349382,-17.781501994455674,,,,True
2025-03-11 12:10:28.515159,,,,-11.539388696906917,20.830454894192272,-14.534612442480404,,,,True
2025-03-11 12:10:29.015159,,,,-9.319681183110756,15.752824414087414,-10.6138897602298,,,,True
2025-03-11 12:10:29.515159,,,,-6.812032317978018,10.039707570258559,-6.192885075784372,,,,True
2025-03-11 12:10:30.015159,,,,-4.135077368899947,3.947766749361321,-1.4552828190434752,,,,True
2025-03-11 12:10:30.515159,,,,-1.4054960707387,-2.2681788903455433,3.369593218211172,,,,True
2025-03-11 12:10:31.015159,,,,1.2647489841491761,-8.33955829144837,8.067703463023514,,,,True
2025-03-11 12:10:31.515159,,,,3.7449679888339507,-13.994188624361964,12.458730295226928,,,,True
2025-03-11 12:10:32.015159,,,,5.946015964719133,-18.986001515191266,16.32037111077467,,,,True
2025-03-11 12:10:32.515159,,,,7.7480095152296,-23.083939731014503,19.508989204173087,,,,True
2025-03-11 12:10:33.015159,,,,9.088043445330646,-26.09841231586915,21.857533523421207,,,,True
2025-03-11 12:10:33.515159,,,,9.893398158616469,-27.921757402564396,23.263392260506812,,,,True
2025-03-11 12:10:34.015159,,,,10.128870381255474,-28.459107210635437,23.665166919275045,,,,True
2025-03-11 12:10:34.515159,,,,9.79917310589548,-27.67927546442261,23.070993233512908,,,,True
2025-03-11 12:10:35.015159,,,,8.91255159065192,-25.638972673268977,21.475009645864958,,,,True
2025-03-11 12:10:35.515159,,,,7.498566164967474,-22.41934857612019,18.97610066805119,,,,True
2025-03-11 12:10:36.015159,,,,5.632726758804261,-18.161755701432376,15.666065838615378,,,,True
2025-03-11 12:10:36.515159,,,,3.3892293049706823,-13.045159139359805,11.68513572581357,,,,True
2025-03-11 12:10:37.015159,,,,0.8557913079430124,-7.289676676509264,7.2375088514142645,,,,True
2025-03-11 12:10:37.515159,,,,-1.825148645581476,-1.1593351853002,2.494242932261827,,,,True
2025-03-11 12:10:38.015159,,,,-4.557016970140486,5.069814851421918,-2.3286950113671314,,,,True
2025-03-11 12:10:38.515159,,,,-7.223262971547873,11.11909752483663,-7.0134796617393445,,,,True
2025-03-11 12:10:39.015159,,,,-9.701854308135719,16.727590468546506,-11.361379917609346,,,,True
2025-03-11 12:10:39.515159,,,,-11.864307047113822,21.64697205167266,-15.180514125354106,,,,True
2025-03-11 12:10:40.015159,,,,-13.63734902200067,25.668610917288163,-18.30119940674008,,,,True
2025-03-11 12:10:40.515159,,,,-14.926863109268448,28.59952241010574,-20.55992868542287,,,,True
2025-03-11 12:10:41.015159,,,,-15.691996842920378,30.331501615322715,-21.89005592622952,,,,True
2025-03-11 12:10:41.515159,,,,-15.88639156599058,30.76989696799999,-22.231005182371405,,,,True
2025-03-11 12:10:42.015159,,,,-15.511404546468247,29.91088804328431,-21.561993508096926,,,,True
2025-03-11 12:10:42.515159,,,,-14.582541753037235,27.76024238238125,-19.91083023379494,,,,True
2025-03-11 12:10:43.015159,,,,-13.128766686687792,24.455233115212074,-17.34852504993751,,,,True
2025-03-11 12:10:43.515159,,,,-11.230599742579043,20.120500464098903,-13.987937773250382,,,,True
2025-03-11 12:10:44.015159,,,,-8.957783902448654,14.95166132305508,-9.967286837738149,,,,True
2025-03-11 12:10:44.515159,,,,-6.41455353929922,9.156795081794208,-5.483618009832873,,,,True
2025-03-11 12:10:45.015159,,,,-3.7269278928077116,3.0232966962767645,-0.7207530414827664,,,,True
2025-03-11 12:10:45.515159,,,,-0.9905987438687378,-3.200805139301877,4.089484260371725,,,,True
2025-03-11 12:10:46.015159,,,,1.651005177431553,-9.232440980904135,8.778561532735402,,,,True
2025-03-11 12:10:46.515159,,,,4.1099544247126785,-14.795191601352805,13.084255499642452,,,,True
2025-03-11 12:10:47.015159,,,,6.2470146468670285,-19.665193013353573,16.8710453196123,,,,True
2025-03-11 12:10:47.515159,,,,7.983580012087881,-23.598864940374927,19.924069737559513,,,,True
2025-03-11 12:10:48.015159,,,,9.223229947959625,-26.44212028206795,22.1318005673179,,,,True
2025-03-11 12:10:48.515159,,,,9.951353794565746,-28.090104053117493,23.39692475698115,,,,True
2025-03-11 12:10:49.015159,,,,10.122471349361147,-28.42618862079959,23.66527836938238,,,,True
2025-03-11 12:10:49.515159,,,,9.685695664114899,-27.46530486581636,22.90443940749803,,,,True
2025-03-11 12:10:50.015159,,,,8.714014376521426,-25.240484681365345,21.163422380868283,,,,True
2025-03-11 12:10:50.515159,,,,7.235445421012088,-21.84628429745666,18.544201949134763,,,,True
2025-03-11 12:10:51.015159,,,,5.312780084570589,-17.43679250898464,15.12315701125907,,,,True
2025-03-11 12:10:51.515159,,,,3.017677680930425,-12.209146925174991,11.0590046623174,,,,True
2025-03-11 12:10:52.015159,,,,0.46333269778860114,-6.390756458849582,6.565225114169463,,,,True
2025-03-11 12:10:52.515159,,,,-2.2423377455374736,-0.2326890295631589,1.7984993949097947,,,,True
2025-03-11 12:10:53.015159,,,,-4.977953715453782,5.986745763605031,-3.0190475948279336,,,,True
2025-03-11 12:10:53.515159,,,,-7.610755003942584,11.984601205045987,-7.671864623120198,,,,True
2025-03-11 12:10:54.015159,,,,-10.035529881484475,17.51097978680965,-11.963854276586389,,,,True
2025-03-11 12:10:54.515159,,,,-12.1438573984444,22.306185680792833,-15.679739032949715,,,,True
2025-03-11 12:10:55.015159,,,,-13.845834025526493,26.168314733540473,-18.67816568389927,,,,True
2025-03-11 12:10:55.515159,,,,-15.071661193992314,28.9268440591065,-20.816532421676918,,,,True
2025-03-11 12:10:56.015159,,,,-15.75513638953498,30.46899622740118,-22.005275841251542,,,,True
2025-03-11 12:10:56.515159,,,,-15.870260873489489,30.712234357522227,-22.193931088816907,,,,True
2025-03-11 12:10:57.015159,,,,-15.416227247379657,29.65022699941392,-21.3683199755412,,,,True
2025-03-11 12:10:57.515159,,,,-14.402467222039295,27.33188372322904,-19.569324635658095,,,,True
2025-03-11 12:10:58.015159,,,,-12.888607049568009,23.863742061857092,-16.86632234161299,,,,True
2025-03-11 12:10:58.515159,,,,-10.934942967625531,19.392910542620868,-13.395448903435353,,,,True
2025-03-11 12:10:59.015159,,,,-8.611386608634216,14.108234631865129,-9.306440173914721,,,,True
2025-03-11 12:10:59.515159,,,,-6.0445194153240145,8.2685730033021,-4.764154261281272,,,,True
2025-03-11 12:11:00.015159,,,,-3.3397968318430165,2.0888496148525757,0.00848788785372813,,,,True
2025-03-11 12:11:00.515159,,,,-0.6195318033950159,-4.110077587132896,4.827111318034313,,,,True
2025-03-11 12:11:01.015159,,,,2.0128429021072853,-10.080230061964166,9.45942522516917,,,,True
2025-03-11 12:11:01.515159,,,,4.420031454339787,-15.570266822957954,13.700235272312673,,,,True
2025-03-11 12:11:02.015159,,,,6.515288709013389,-20.30434649468591,17.382662856251553,,,,True
2025-03-11 12:11:02.515159,,,,8.174262159444192,-24.084963016291297,20.319920628429635,,,,True
2025-03-11 12:11:03.015159,,,,9.369489898363973,-26.761622169254757,22.390586242164165,,,,True
2025-03-11 12:11:03.515159,,,,10.008024080141038,-28.216233884678523,23.509627884749207,,,,True
2025-03-11 12:11:04.015159,,,,10.072617681553005,-28.359882180636433,23.611905269821168,,,,True
2025-03-11 12:11:04.515159,,,,9.566276573521598,-27.211755220254094,22.717262320049105,,,,True
2025-03-11 12:11:05.015159,,,,8.514694629893837,-24.80023361537911,20.840945374720327,,,,True
2025-03-11 12:11:05.515159,,,,6.9530692391099835,-21.23054508357602,18.09135425875635,,,,True
2025-03-11 12:11:06.015159,,,,4.962370367505337,-16.691768225086737,14.57535788246172,,,,True
2025-03-11 12:11:06.515159,,,,2.6258324803763142,-11.34775504790037,10.41345828670545,,,,True
2025-03-11 12:11:07.015159,,,,0.044466941666539354,-5.468423419635008,5.858341760212713,,,,True
2025-03-11 12:11:07.515159,,,,-2.672038668671523,0.7181193356426925,1.070867654527278,,,,True
2025-03-11 12:11:08.015159,,,,-5.393717685644676,6.9232260056886545,-3.728048495982721,,,,True
2025-03-11 12:11:08.515159,,,,-8.003841322862613,12.862137454885364,-8.329670620362652,,,,True
2025-03-11 12:11:09.015159,,,,-10.391066501960127,18.294056771067794,-12.550355528585428,,,,True
2025-03-11 12:11:09.515159,,,,-12.450119218423735,22.959953665625566,-16.1630171882927,,,,True
2025-03-11 12:11:10.015159,,,,-14.077659377040678,26.6741836558733,-19.036284342615303,,,,True
2025-03-11 12:11:10.515159,,,,-15.226003029545987,29.240161856813323,-21.051124294197756,,,,True
2025-03-11 12:11:11.015159,,,,-15.817073875050015,30.601164892243105,-22.09160504823648,,,,True
2025-03-11 12:11:11.515159,,,,-15.851210633686785,30.66080777125198,-22.12243018104766,,,,True
2025-03-11 12:11:12.015159,,,,-15.310210660605925,29.405081340180534,-21.147541691863193,,,,True
2025-03-11 12:11:12.515159,,,,-14.21695265617234,26.89837864529603,-19.206872072267107,,,,True
2025-03-11 12:11:13.015159,,,,-12.611425816958898,23.260370578422133,-16.392867607973905,,,,True
2025-03-11 12:11:13.515159,,,,-10.59090455844995,18.638540896019645,-12.814652352058282,,,,True
2025-03-11 12:11:14.015159,,,,-8.23259493469975,13.267174749066896,-8.639025591586364,,,,True
2025-03-11 12:11:14.515159,,,,-5.628728142139986,7.34385025402114,-4.046948348523783,,,,True
2025-03-11 12:11:15.015159,,,,-2.9120411010298946,1.1545482110473357,0.7493099942918908,,,,True
2025-03-11 12:11:15.515159,,,,-0.19415012690397443,-5.017988911719235,5.539857219307256,,,,True
2025-03-11 12:11:16.015159,,,,2.404263981227596,-10.951527575191543,10.125755879090637,,,,True
2025-03-11 12:11:16.515159,,,,4.778818041881662,-16.33455317265509,14.299376970018113,,,,True
2025-03-11 12:11:17.015159,,,,6.800923626434866,-20.93746269038337,17.870249313924692,,,,True
2025-03-11 12:11:17.515159,,,,8.399230396622281,-24.568977127657558,20.68742566461944,,,,True
2025-03-11 12:11:18.015159,,,,9.513023578545301,-27.069348832176438,22.616483678528112,,,,True
2025-03-11 12:11:18.515159,,,,10.064215299124896,-28.317724799714107,23.58749759114791,,,,True
2025-03-11 12:11:19.015159,,,,10.047249373051757,-28.263618170169384,23.55822623259798,,,,True
2025-03-11 12:11:19.515159,,,,9.461811578243887,-26.923304236244558,22.503196195741257,,,,True
2025-03-11 12:11:20.015159,,,,8.325125095321791,-24.33739917047875,20.49213826984219,,,,True
2025-03-11 12:11:20.515159,,,,6.698697492257711,-20.62749406295208,17.60851777306227,,,,True
2025-03-11 12:11:21.015159,,,,4.655506835245998,-15.945852191546958,13.97751630660156,,,,True
2025-03-11 12:11:21.515159,,,,2.2847620014918255,-10.502643068773684,9.78010538072015,,,,True
2025-03-11 12:11:22.015159,,,,-0.32576538037123026,-4.558083522818039,5.169854172014654,,,,True
2025-03-11 12:11:22.515159,,,,-3.0482947258447415,1.6426583741810825,0.3634414215184129,,,,True
2025-03-11 12:11:23.015159,,,,-5.7698149076056175,7.825462021945637,-4.425861556776534,,,,True
2025-03-11 12:11:23.515159,,,,-8.356314665706211,13.711949236902147,-8.989343059138985,,,,True
2025-03-11 12:11:24.015159,,,,-10.700939687835604,19.05860798090421,-13.12836549063925,,,,True
2025-03-11 12:11:24.515159,,,,-12.691087575869677,23.58910438546085,-16.63925758192517,,,,True
2025-03-11 12:11:25.015159,,,,-14.259916347002875,27.13567671553726,-19.40164058992094,,,,True
2025-03-11 12:11:25.515159,,,,-15.321826035602701,29.534916851153397,-21.251895907863954,,,,True
2025-03-11 12:11:26.015159,,,,-15.828036065049133,30.684235544075673,-22.139754613462614,,,,True
2025-03-11 12:11:26.515159,,,,-15.77465108542441,30.539058177712086,-22.025146119812145,,,,True
2025-03-11 12:11:27.015159,,,,-15.139284169531079,29.096283947460684,-20.902649273039515,,,,True
2025-03-11 12:11:27.515159,,,,-13.972714692855352,26.42007927445124,-18.839677226976804,,,,True
2025-03-11 12:11:28.015159,,,,-12.307282083557155,22.625686910741827,-15.890205191436188,,,,True
2025-03-11 12:11:28.515159,,,,-10.223250044162622,17.881761278472293,-12.207579822334132,,,,True
2025-03-11 12:11:29.015159,,,,-7.8250224052445745,12.409496350941357,-7.96500269155657,,,,True
2025-03-11 12:11:29.515159,,,,-5.205502073735803,6.425854005239194,-3.3465645219655915,,,,True
2025-03-11 12:11:30.015159,,,,-2.4879508215946546,0.2134250292142819,1.4674585385267873,,,,True
2025-03-11 12:11:30.515159,,,,0.2297181712027398,-5.958393950376865,6.247186926030413,,,,True
2025-03-11 12:11:31.015159,,,,2.8058958598789907,-11.808055776880545,10.789025453128087,,,,True
2025-03-11 12:11:31.515159,,,,5.126536260716145,-17.086817278117127,14.885221914667929,,,,True
2025-03-11 12:11:32.015159,,,,7.084364224449496,-21.5612472749126,18.370575428313195,,,,True
2025-03-11 12:11:32.515159,,,,8.624218639488594,-25.037502257817962,21.05987211165961,,,,True
2025-03-11 12:11:33.015159,,,,9.646757397526613,-27.359201896134568,22.859522517312016,,,,True
2025-03-11 12:11:33.515159,,,,10.106936433034408,-28.421546016034416,23.67398534618536,,,,True
2025-03-11 12:11:34.015159,,,,10.016129497260792,-28.164135576448015,23.47037006605525,,,,True
2025-03-11 12:11:34.515159,,,,9.350957527143716,-26.62926236541523,22.26897831611981,,,,True
2025-03-11 12:11:35.015159,,,,8.13562288174613,-23.87267636187244,20.128412962900683,,,,True
2025-03-11 12:11:35.515159,,,,6.451228525951217,-19.978149060465576,17.124182187255883,,,,True
2025-03-11 12:11:36.015159,,,,4.350721340234343,-15.175305758178604,13.391638124112351,,,,True
2025-03-11 12:11:36.515159,,,,1.9105541356916207,-9.666839374976803,9.110047384154003,,,,True
2025-03-11 12:11:37.015159,,,,-0.7329855312678004,-3.6560557530202438,4.4572552555861815,,,,True
2025-03-11 12:11:37.515159,,,,-3.4663295302116883,2.564987736835594,-0.36150746254886645,,,,True
2025-03-11 12:11:38.015159,,,,-6.150315438896985,8.72086485090958,-5.128890740196204,,,,True
2025-03-11 12:11:38.515159,,,,-8.704887356594524,14.530455791959172,-9.63157730755204,,,,True
