ESA Index Number,ESA Voltage,Energy,Lower Energy,Upper Energy,ESA Range,ESA DAC (Dec),ESA DAC (Hex)
902,84.36277182,162.8201496,155.9002933,169.740006,0,345,0159
903,83.90706454,161.9406346,155.0581576,168.8231115,0,343,0157
904,83.45381888,161.0658704,154.2205709,167.9111699,0,341,0155
905,83.00302154,160.1958316,153.3875087,167.0041544,0,340,0154
906,82.5546593,159.3304924,152.5589465,166.1020384,0,338,0152
907,82.108719,158.4698277,151.73486,165.2047953,0,336,0150
908,81.66518756,157.613812,150.915225,164.312399,0,334,014E
909,81.22405198,156.7624203,150.1000174,163.4248232,0,332,014C
910,80.7852993,155.9156276,149.2892135,162.5420418,0,331,014B
911,80.34891665,155.0734091,148.4827893,161.664029,0,329,0149
912,79.91489124,154.2357401,147.6807211,160.7907591,0,327,0147
913,79.48321034,153.4025959,146.8829856,159.9222063,0,326,0146
914,79.05386126,152.5739522,146.0895593,159.0583452,0,324,0144
915,78.62683143,151.7497847,145.3004188,158.1991505,0,322,0142
916,78.20210831,150.930069,144.5155411,157.344597,0,320,0140
917,77.77967944,150.1147813,143.7349031,156.4946595,0,319,013F
918,77.35953243,149.3038976,142.9584819,155.6493132,0,317,013D
919,76.94165495,148.497394,142.1862548,154.8085333,0,315,013B
920,76.52603474,147.6952471,141.4181991,153.972295,0,314,013A
921,76.11265961,146.8974331,140.6542922,153.140574,0,312,0138
922,75.70151744,146.1039287,139.8945117,152.3133456,0,310,0136
923,75.29259616,145.3147106,139.1388354,151.4905858,0,309,0135
924,74.88588377,144.5297557,138.3872411,150.6722703,0,307,0133
925,74.48136834,143.7490409,137.6397067,149.8583751,0,306,0132
926,74.07903801,142.9725434,136.8962103,149.0488764,0,304,0130
927,73.67888097,142.2002403,136.1567301,148.2437505,0,302,012E
928,73.28088548,141.432109,135.4212443,147.4429736,0,301,012D
929,72.88503986,140.6681269,134.6897315,146.6465223,0,299,012B
930,72.49133251,139.9082717,133.9621702,145.8543733,0,298,012A
931,72.09975187,139.1525211,133.238539,145.0665033,0,296,0128
932,71.71028645,138.4008529,132.5188166,144.2828891,0,294,0126
933,71.32292483,137.6532449,131.802982,143.5035078,0,293,0125
934,70.93765565,136.9096754,131.0910142,142.7283366,0,291,0123
935,70.55446759,136.1701225,130.3828923,141.9573527,0,290,0122
936,70.17334943,135.4345644,129.6785954,141.1905334,0,288,0120
937,69.79428997,134.7029796,128.978103,140.4278563,0,287,011F
938,69.4172781,133.9753467,128.2813945,139.669299,0,285,011D
939,69.04230276,133.2516443,127.5884494,138.9148392,0,284,011C
940,68.66935294,132.5318512,126.8992475,138.1644549,0,282,011A
941,68.29841771,131.8159462,126.2137685,137.4181239,0,281,0119
942,67.92948618,131.1039083,125.5319922,136.6758244,0,279,0117
943,67.56254753,130.3957167,124.8538988,135.9375347,0,278,0116
944,67.19759099,129.6913506,124.1794682,135.203233,0,276,0114
945,66.83460586,128.9907893,123.5086808,134.4728979,0,275,0113
946,66.47358149,128.2940123,122.8415168,133.7465078,0,274,0112
947,66.11450729,127.6009991,122.1779566,133.0240415,0,272,0110
948,65.75737271,126.9117293,121.5179808,132.3054778,0,271,010F
949,65.40216729,126.2261829,120.8615701,131.5907957,0,269,010D
950,65.04888061,125.5443396,120.2087051,130.879974,0,268,010C
951,64.69750229,124.8661794,119.5593668,130.1729921,0,266,010A
952,64.34802204,124.1916825,118.913536,129.469829,0,265,0109
953,64.00042959,123.5208291,118.2711939,128.7704643,0,264,0108
954,63.65471475,122.8535995,117.6323215,128.0748775,0,262,0106
955,63.31086738,122.189974,116.9969002,127.3830479,0,261,0105
956,62.96887739,121.5299334,116.3649112,126.6949555,0,260,0104
957,62.62873475,120.8734581,115.7363361,126.01058,0,258,0102
958,62.29042948,120.2205289,115.1111564,125.3299014,0,257,0101
959,61.95395165,119.5711267,114.4893538,124.6528996,0,256,0100
960,61.61929139,118.9252324,113.87091,123.9795548,0,254,00FE
961,61.28643888,118.282827,113.2558069,123.3098472,0,253,00FD
962,60.95538437,117.6438918,112.6440264,122.6437572,0,252,00FC
963,60.62611813,117.008408,112.0355506,121.9812653,0,250,00FA
964,60.29863051,116.3763569,111.4303617,121.322352,0,249,00F9
965,59.97291189,115.74772,110.8284419,120.666998,0,248,00F8
966,59.64895273,115.1224788,110.2297734,120.0151841,0,246,00F6
967,59.32674352,114.500615,109.6343389,119.3668911,0,245,00F5
968,59.0062748,113.8821104,109.0421207,118.7221001,0,244,00F4
969,58.68753718,113.2669468,108.4531015,118.080792,0,242,00F2
970,58.3705213,112.6551061,107.8672641,117.4429481,0,241,00F1
971,58.05521787,112.0465705,107.2845912,116.8085497,0,240,00F0
972,57.74161763,111.441322,106.7050658,116.1775782,0,239,00EF
973,57.42971138,110.839343,106.1286709,115.550015,0,237,00ED
974,57.11948997,110.2406156,105.5553895,114.9258418,0,236,00EC
975,56.8109443,109.6451225,104.9852048,114.3050402,0,235,00EB
976,56.50406533,109.0528461,104.4181001,113.687592,0,234,00EA
977,56.19884404,108.463769,103.8540588,113.0734792,0,233,00E9
978,55.89527148,107.8778739,103.2930643,112.4626836,0,231,00E7
979,55.59333874,107.2951438,102.7351002,111.8551874,0,230,00E6
980,55.29303698,106.7155614,102.18015,111.2509727,0,229,00E5
981,54.99435737,106.1391097,101.6281976,110.6500219,0,228,00E4
982,54.69729115,105.5657719,101.0792266,110.0523172,0,227,00E3
983,54.40182962,104.9955312,100.5332211,109.4578412,0,225,00E1
984,54.1079641,104.4283707,99.99016495,108.8665765,0,224,00E0
985,53.81568596,103.8642739,99.45004227,108.2785056,0,223,00DF
986,53.52498665,103.3032242,98.9128372,107.6936113,0,222,00DE
987,53.23585762,102.7452052,98.37853398,107.1118764,0,221,00DD
988,52.94829039,102.1902005,97.84711694,106.533284,0,220,00DC
989,52.66227654,101.6381937,97.31857049,105.957817,0,218,00DA
990,52.37780766,101.0891688,96.79287911,105.3854585,0,217,00D9
991,52.09487542,100.5431096,96.2700274,104.8161917,0,216,00D8
992,51.8134715,100,95.75,104.25,0,215,00D7
993,51.53358766,99.45982419,95.23278166,103.6868667,0,214,00D6
994,51.25521569,98.92256628,94.71835722,103.1267754,0,213,00D5
995,50.97834742,98.38821051,94.20671157,102.5697095,0,212,00D4
996,50.70297472,97.8567412,93.6978297,102.0156527,0,211,00D3
997,50.42908951,97.32814276,93.19169669,101.4645888,0,210,00D2
998,50.15668377,96.80239968,92.68829769,100.9165017,0,208,00D0
999,49.8857495,96.27949653,92.18761793,100.3713751,0,207,00CF
1000,49.61627875,95.75941799,91.68964272,99.82919325,0,206,00CE
1001,49.34826362,95.24214878,91.19435745,99.2899401,0,205,00CD
1002,49.08169623,94.72767373,90.7017476,98.75359987,0,204,00CC
1003,48.81656878,94.21597775,90.2117987,98.22015681,0,203,00CB
1004,48.55287349,93.70704584,89.72449639,97.68959528,0,202,00CA
1005,48.29060261,93.20086304,89.23982637,97.16189972,0,201,00C9
1006,48.02974846,92.69741453,88.75777441,96.63705465,0,200,00C8
1007,47.77030338,92.19668552,88.27832639,96.11504466,0,199,00C7
1008,47.51225976,91.69866133,87.80146823,95.59585444,0,198,00C6
1009,47.25561002,91.20332735,87.32718594,95.07946876,0,197,00C5
1010,47.00034665,90.71066904,86.8554656,94.56587247,0,196,00C4
1011,46.74646215,90.22067195,86.38629339,94.05505051,0,195,00C3
1012,46.49394907,89.73332171,85.91965553,93.54698788,0,194,00C2
1013,46.24280001,89.24860401,85.45553834,93.04166968,0,193,00C1
1014,45.99300759,88.76650464,84.9939282,92.53908109,0,192,00C0
1015,45.74456449,88.28700946,84.53481156,92.03920736,0,191,00BF
1016,45.49746342,87.81010439,84.07817496,91.54203383,0,190,00BE
1017,45.25169713,87.33577545,83.624005,91.04754591,0,189,00BD
1018,45.00725841,86.86400872,83.17228835,90.55572909,0,188,00BC
1019,44.76414008,86.39479036,82.72301177,90.06656895,0,187,00BB
1020,44.52233503,85.92810661,82.27616208,89.58005114,0,186,00BA
1021,44.28183615,85.46394376,81.83172615,89.09616137,0,185,00B9
1022,44.04263638,85.00228821,81.38969096,88.61488546,0,184,00B8
1023,43.80472871,84.54312642,80.95004354,88.13620929,0,183,00B7
