Epoch,MET,Type,SequenceCount,FrontMCPHVTrip,TopMCPHVTrip,BottomMCPHVTrip,FrontMCPHVFault,TopMCPHVFault,BottomMCPHVFault,HVEnb,EnergyEnable,ShutterActuatorSelect,ShutterSelect,MCPPreampPower,ShutterActuator,ShutterPhase,NonvolatileMemEnb,SSDPreampPower,Test2,Test1,Identity,LeftShutterTT,RightShutterTT,ShutterPlugEnb,HVPlugEnb,FrontMCPHVMonitor,TopMCPHVMonitor,BottomMCPHVMonitor,SSDBVV,SSDBVV Raw,MCPPulseAmplitude,LeftDflHVV,RightDflHVV,RightDflHVV Raw,BottomMCPHVV,BottomMCPHVV Raw,TopMCPHVV,TopMCPHVV Raw,TopMCPHVILim,TopMCPHVILim Raw,BottomMCPHVILim,BottomMCPHVILim Raw,FrontMCPHVILim,FrontMCPHVILim Raw,FrontMCPHVV,FrontMCPHVV Raw,StartRFCFDThresh,StartLFCFDThresh,StartRPCFDThresh,StartLPCFDThresh,CoinTNCFDThresh,CoinBNCFDThresh,CoinTSCFDThresh,CoinBSCFDThresh,CoinDCFDThresh,StopTNCFDThresh,StopBNCFDThresh,StopTECFDThresh,StopBECFDThresh,StopTSCFDThresh,StopBSCFDThresh,StopTWCFDThresh,StopBWCFDThresh,StopTNPHThresh,StopBNPHThresh,SSD0EgyThresh,SSD1EgyThresh,SSD2EgyThresh,SSD3EgyThresh,SSD4EgyThresh,SSD5EgyThresh,SSD6EgyThresh,SSD7EgyThresh,StartRFPHThresh,StartLFPHThresh,CoinDPHThresh,SSDPulseAmplitude,PulseRate,StartFullPulseEnb,CoinDPulseEnb,StopCoinNorthPulseEnb,StopCoinSouthPulseEnb,StopEastPulseEnb,StopWestPulseEnb,SSDPulseEnb,CoinDPulseDelay,StopCoinNorthPulseDelay,StopCoinSouthPulseDelay,StopEastPulseDelay,StopWestPulseDelay,SSDPulseDelay,MaxEnergySelect,ImageModePHReq,ImageModePWRej,EnergyModePHTrigger,EnergyModeEgyTrigger,ImageModeMulRej,ImageModeTiMReq,ImageModeDblReq,BaselineSample,BaselineEnb,BaselineChannel,LVADC0,LVADC1,LVADC2,LVADC3,LVADC4,LVADC5,LVADC6,LVADC7,LVADC8,LVADC9,LVADC10,LVADC11,LVADC12,LVADC13,LVADC14,LVADC15,HVADC1,HVADC2,HVADC3,HVADC4,HVADC5,HVADC6,HVADC7,HVADC8,HVADC9,HVADC10,HVADC11,HVADC12,HVADC13,HVADC14,HVADC15,StatusInt,MacroBlocks,TlmVol,WatchAddr,WatchMem,StatusInt,MacroBlocks,WatchDataA,WatchDataB,SWVersion,SWTime,AlarmId,AlarmType,AlarmCount,CmdExec,CmdReject,MacExec,MacReject,MacroId,MacroLearn,MonitorResponse,WriteEnb,SafingTime,Spins,IntegrationMultiplier1,IntegrationMultiplier2,HardwareMode,DiagnosticModeEnb,RatesTooHigh,IMCEnb,LeftDeflection,RightDeflection,SSDBVGoal,SSDBVGoal Raw,SSDBVLimit,SSDBVLimit Raw,FrontMCPHVLimit,FrontMCPHVLimit Raw,TopMCPHVLimit,TopMCPHVLimit Raw,BottomMCPHVLimit,BottomMCPHVLimit Raw,LeftDflHVLimit,LeftDflHVLimit Raw,RightDflHVLimit,RightDflHVLimit Raw,FrontMCPHVGoal,FrontMCPHVGoal Raw,TopMCPHVGoal,TopMCPHVGoal Raw,BottomMCPHVGoal,BottomMCPHVGoal Raw,LeftDflHVGoal,LeftDflHVGoal Raw,RightDflHVGoal,RightDflHVGoal Raw,LeftDflDischRate,LeftShutterPosition,LeftShutterAperture,LeftShutterStep Raw,RightDflDischRate,RightShutterPosition,RightShutterAperture,RightShutterStep Raw,LeftShutterHomeSteps,RightShutterHomeSteps,EnergySpectra,IonExTOFHighTime,IonExTOFHighEgy,ENAExTOFHighAng,ENAPHxTOFHighTime,ENAPHxTOFHighEgy,ENAPHxTOFHighAng,EnergyRates,ImageRates,RawImageEvents,RawEnergyEvents,Priority1ImageEvents,Priority2ImageEvents
2022-150T22:55:17.000, 391647319,Status,11397,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,608,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10653,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:18.000, 391647320,Status,11398,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,509,1,1762,10653,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:19.000, 391647321,Status,11399,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,529,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10657,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:20.000, 391647322,Status,11400,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,529,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10660,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:21.000, 391647323,Status,11401,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10662,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:22.000, 391647324,Status,11402,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,308,0,0,272,458,779,510,1,1762,10664,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:23.000, 391647325,Status,11403,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10666,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:24.000, 391647326,Status,11404,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10668,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:25.000, 391647327,Status,11405,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,235,307,0,0,272,458,778,510,1,1762,10670,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:26.000, 391647328,Status,11406,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,529,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10673,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:27.000, 391647329,Status,11407,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10675,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:28.000, 391647330,Status,11408,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,529,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10677,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:29.000, 391647331,Status,11409,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,529,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10679,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:30.000, 391647332,Status,11410,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,608,629,111,529,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,457,778,509,1,1762,10681,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:31.000, 391647333,Status,11411,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,529,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10684,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:32.000, 391647334,Status,11412,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,529,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10684,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:33.000, 391647335,Status,11413,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,529,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10688,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:34.000, 391647336,Status,11414,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,529,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10690,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:35.000, 391647337,Status,11415,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,529,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10692,0,0,0,0,0,570696967,0,0,0,111,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:36.000, 391647338,Status,11416,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,529,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10694,0,0,0,0,0,570696967,0,0,0,112,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:37.000, 391647339,Status,11417,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,529,536,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,457,778,510,1,1762,10697,0,0,0,0,0,570696967,0,0,0,112,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:55:38.000, 391647340,Status,11418,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,529,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10699,0,0,0,0,0,570696967,0,0,0,112,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
