Epoch,MET,Type,SequenceCount,SID,Spin,AbortFlag,StartDelay,Counts
2022-150T23:04:06.000, 443600379,ImageRate,152,0,110,0,4,"[0, 933, 0, 933, 933, 0, 1849, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 0, 0, 5, 0, 2, 1, 2, 1, 933, 933, 933, 933, 933, 933, 0, 933, 933, 0, 0, 933, 0, 933, 933, 0, 0, 30788, 933, 0, 933, 933, 0]"
2022-150T23:04:07.000, 443600380,ImageRate,153,0,110,0,5,"[0, 933, 0, 933, 933, 0, 1844, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 2, 5, 0, 3, 1, 3, 1, 2, 933, 933, 933, 933, 933, 933, 0, 933, 933, 0, 0, 933, 0, 933, 933, 0, 0, 30788, 933, 0, 933, 933, 0]"
2022-150T23:04:08.000, 443600381,ImageRate,154,0,110,0,5,"[0, 933, 0, 933, 933, 0, 1833, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 1, 3, 2, 4, 1, 3, 6, 1, 933, 933, 933, 933, 933, 933, 0, 933, 933, 0, 0, 933, 0, 933, 933, 0, 0, 30788, 933, 0, 933, 933, 0]"
2022-150T23:04:09.000, 443600382,ImageRate,155,0,110,0,4,"[0, 932, 0, 932, 932, 0, 1831, 0, 932, 0, 932, 0, 932, 0, 932, 0, 0, 0, 1, 5, 4, 2, 3, 1, 3, 931, 932, 932, 932, 932, 932, 0, 932, 929, 0, 0, 929, 0, 929, 929, 0, 0, 30728, 929, 0, 932, 932, 0]"
2022-150T23:04:10.000, 443600383,ImageRate,156,0,110,0,5,"[0, 933, 0, 933, 933, 0, 1836, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 3, 2, 4, 2, 1, 5, 3, 2, 933, 933, 933, 933, 933, 933, 0, 933, 933, 0, 0, 933, 0, 933, 933, 0, 0, 30788, 933, 0, 933, 933, 0]"
2022-150T23:04:11.000, 443600384,ImageRate,157,0,110,0,4,"[0, 933, 0, 933, 933, 0, 1839, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 2, 2, 4, 0, 2, 2, 6, 3, 932, 933, 933, 933, 933, 933, 0, 933, 932, 0, 0, 932, 0, 932, 932, 0, 0, 30760, 932, 0, 933, 933, 0]"
2022-150T23:04:12.000, 443600385,ImageRate,158,0,110,0,3,"[0, 933, 0, 933, 933, 0, 1833, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 2, 4, 2, 3, 3, 6, 2, 4, 933, 933, 933, 933, 933, 933, 0, 933, 933, 0, 0, 933, 0, 933, 933, 0, 0, 30788, 933, 0, 933, 933, 0]"
2022-150T23:04:13.000, 443600386,ImageRate,159,0,110,0,3,"[0, 933, 0, 933, 933, 0, 1840, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 2, 0, 1, 2, 1, 3, 3, 3, 933, 933, 933, 933, 933, 933, 0, 933, 931, 0, 0, 931, 0, 931, 931, 0, 0, 30788, 931, 0, 933, 933, 0]"
2022-150T23:04:14.000, 443600387,ImageRate,160,0,110,0,4,"[0, 933, 0, 933, 933, 0, 1829, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 0, 6, 2, 2, 1, 4, 6, 5, 933, 933, 933, 933, 933, 933, 0, 933, 933, 0, 0, 933, 0, 933, 933, 0, 0, 30788, 933, 0, 933, 933, 0]"
2022-150T23:04:15.000, 443600388,ImageRate,161,0,110,0,3,"[0, 933, 0, 933, 933, 0, 1834, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 0, 2, 0, 2, 1, 0, 5, 6, 932, 933, 933, 933, 933, 933, 0, 933, 932, 0, 0, 932, 0, 932, 932, 0, 0, 30760, 932, 0, 933, 933, 0]"
2022-150T23:04:16.000, 443600389,ImageRate,162,0,110,0,4,"[0, 933, 0, 933, 933, 0, 1835, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 5, 2, 3, 0, 1, 1, 1, 1, 933, 933, 933, 933, 933, 933, 0, 933, 932, 0, 0, 932, 0, 932, 932, 0, 0, 30788, 932, 0, 933, 933, 0]"
