TimeTag,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscrete,EnergyPH,PulseWidth,CoinT,PHCompSL,PHCompSR,PHCompCD,SSDFlags,CFDFlags1,CFDFlags2,Bin
445015749,133,0,2,2,2,2,317,168,151,269,528,111,384,0,1044,324,1,0,1,0,0,170,85,255
445015753,133,0,3,2,2,2,379,140,145,311,547,49,386,0,638,496,1,1,1,0,0,170,85,4
445015759,134,0,3,1,1,1,33,69,512,323,116,125,391,0,945,265,1,1,0,0,0,325,170,255
445015763,134,0,2,2,2,2,409,251,291,190,398,161,261,0,1268,297,1,1,1,0,0,170,85,2
445015767,134,0,1,2,2,2,455,375,284,101,432,194,116,0,602,318,0,0,1,0,0,170,85,255
445015768,134,0,1,2,2,2,458,376,418,78,272,371,120,0,834,150,1,0,1,0,0,170,85,2
445015769,134,0,1,2,2,2,414,327,216,119,490,156,218,0,1015,393,1,1,1,0,0,170,85,255
445015773,135,0,1,2,2,2,368,16,325,285,114,52,315,0,807,235,1,0,1,0,0,170,85,255
445015773,135,0,1,1,2,1,445,108,445,392,304,155,430,0,1228,318,1,0,1,0,0,330,170,22
445015775,135,0,2,1,1,1,53,269,521,313,314,339,333,0,816,319,1,1,0,0,0,325,170,27
445015775,135,0,2,1,1,1,50,269,530,310,301,291,249,0,647,317,0,1,0,0,0,325,170,255
445015776,135,0,2,1,1,1,49,261,542,314,287,245,246,0,631,348,0,1,0,0,0,325,170,255
445015776,135,0,2,1,1,1,50,262,530,309,297,344,320,0,997,324,1,1,0,0,0,325,170,27
445015776,135,0,2,1,1,1,53,271,535,301,288,337,322,0,730,324,1,1,0,0,0,325,170,9
445015776,135,0,2,1,1,1,49,272,533,302,288,364,309,0,751,322,1,1,0,0,0,325,170,9
445015776,135,0,2,1,1,1,43,265,526,315,307,357,309,0,740,314,1,1,0,0,0,325,170,9
445015776,135,0,2,1,1,1,53,262,520,321,319,234,261,0,926,344,0,1,0,0,0,325,170,255
445015776,135,0,2,1,1,1,57,272,531,305,304,326,342,0,634,241,1,1,0,0,0,325,170,9
445015776,135,0,2,1,1,1,55,256,521,312,302,353,135,0,834,332,1,1,0,0,0,325,170,27
445015776,135,0,2,1,1,1,48,267,533,304,291,335,340,0,796,285,1,1,0,0,0,325,170,27
445015776,135,0,2,1,1,1,57,269,523,300,300,269,305,0,1193,312,0,1,0,0,0,325,170,27
445015776,135,0,2,3,2,12,445,0,0,0,0,0,0,35,831,66,0,0,1,1,16,506,0,41
445015776,135,0,2,1,1,1,55,271,528,306,298,347,336,0,668,327,1,1,0,0,0,325,170,9
445015776,135,0,2,1,1,1,58,270,526,319,312,323,344,0,760,322,1,1,0,0,0,325,170,9
445015776,135,0,2,1,1,1,61,276,526,308,311,360,299,0,606,321,1,1,0,0,0,325,170,9
445015777,135,0,3,1,1,1,57,276,524,305,304,354,303,0,671,325,1,1,0,0,0,325,170,9
445015777,135,0,3,1,1,1,59,274,529,298,295,344,319,0,880,315,1,1,0,0,0,325,170,27
445015777,135,0,3,1,1,1,50,274,526,304,307,333,338,0,1277,327,1,1,0,0,0,325,170,27
445015777,135,0,3,1,1,1,55,277,517,307,317,353,286,0,699,316,1,1,0,0,0,325,170,9
445015777,135,0,3,1,1,1,50,274,520,302,311,364,318,0,838,319,1,1,0,0,0,325,170,27
445015777,135,0,3,1,1,1,51,288,524,294,312,355,284,0,744,329,1,1,0,0,0,325,170,9
445015777,135,0,3,1,1,1,46,266,536,318,303,306,355,0,813,330,1,1,0,0,0,325,170,27
445015777,135,0,3,1,1,1,52,284,531,291,267,339,325,0,1239,329,1,1,0,0,0,325,170,255
445015777,135,0,3,1,1,1,60,273,530,302,295,353,312,0,774,308,1,1,0,0,0,325,170,27
445015777,135,0,3,1,1,1,56,279,539,309,294,304,305,0,710,328,1,1,0,0,0,325,170,9
445015777,135,0,3,1,1,1,60,275,526,298,301,337,152,0,798,323,1,1,0,0,0,325,170,27
445015777,135,0,3,1,1,1,48,263,517,309,307,210,287,0,855,331,0,1,0,0,0,325,170,27
445015777,135,0,3,1,1,1,55,283,522,292,307,338,224,0,694,310,1,1,0,0,0,325,170,9
445015777,135,0,3,1,1,1,43,278,526,291,297,345,326,0,958,320,1,1,0,0,0,325,170,27
445015777,135,0,3,1,1,1,61,262,520,306,309,340,324,0,947,329,1,1,0,0,0,325,170,27
445015777,135,0,3,1,1,1,55,278,522,300,311,281,346,0,734,237,0,1,0,0,0,325,170,255
445015777,135,0,3,1,1,1,52,261,526,308,309,299,337,0,869,299,1,1,0,0,0,325,170,27
445015777,135,0,3,1,1,1,55,263,536,313,295,321,341,0,785,293,1,1,0,0,0,325,170,27
445015777,135,0,3,1,1,1,58,282,534,314,318,331,340,0,630,325,1,1,0,0,0,325,170,9
445015777,135,0,3,1,1,1,39,271,521,307,311,328,339,0,673,333,1,1,0,0,0,325,170,9
445015777,135,0,3,1,1,1,64,367,557,255,330,329,225,0,755,327,0,1,0,0,0,325,170,28
445015777,135,0,3,1,1,1,51,272,539,306,294,359,313,0,903,329,1,1,0,0,0,325,170,27
445015777,135,0,3,1,1,1,62,276,528,306,307,340,324,0,699,322,1,1,0,0,0,325,170,9
445015777,135,0,3,1,1,1,47,260,523,310,303,337,329,0,756,286,1,1,0,0,0,325,170,9
445015777,135,0,3,1,1,1,48,267,525,310,306,331,331,0,777,324,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,60,281,518,297,313,354,322,0,815,222,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,48,268,545,313,288,186,336,0,711,307,0,1,0,0,0,325,170,9
445015778,135,0,3,1,1,1,61,275,525,301,304,340,303,0,832,308,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,63,273,526,297,299,336,316,0,831,334,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,56,276,523,297,305,283,329,0,970,326,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,64,280,521,296,305,336,335,0,991,318,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,50,266,525,306,298,328,322,0,980,318,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,47,272,525,302,304,323,336,0,863,322,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,49,273,522,311,311,327,316,0,772,230,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,48,279,524,293,300,348,337,0,1064,368,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,68,277,526,295,297,322,305,0,1156,297,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,54,290,530,283,290,343,164,0,937,336,1,1,0,1,0,341,170,27
445015778,135,0,3,1,1,1,50,264,539,312,286,258,287,0,712,324,0,1,0,0,0,325,170,9
445015778,135,0,3,1,1,1,53,280,528,298,302,326,324,0,899,322,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,54,273,528,297,292,356,297,0,953,333,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,44,283,513,294,319,348,309,0,813,322,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,66,274,536,305,299,353,161,0,612,311,1,1,0,0,0,325,170,9
445015778,135,0,3,1,1,1,67,268,515,298,305,339,323,0,828,320,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,55,271,523,296,306,157,314,0,1050,327,0,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,56,275,538,306,294,351,319,0,663,318,1,1,0,0,0,325,170,9
445015778,135,0,3,1,1,1,55,271,514,314,321,332,343,0,610,313,1,1,0,0,0,325,170,9
445015778,135,0,3,1,1,1,57,281,526,291,291,363,307,0,1001,315,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,54,295,522,280,305,274,324,0,672,317,0,1,0,0,0,325,170,255
445015778,135,0,3,1,1,1,58,275,527,298,300,316,334,0,794,325,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,54,266,530,307,299,351,313,0,788,326,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,54,286,525,294,306,359,311,0,719,327,1,1,0,0,0,325,170,9
445015778,135,0,3,1,1,1,46,247,478,342,363,322,330,0,1071,331,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,47,262,525,316,310,256,338,0,956,250,0,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,46,257,516,312,304,251,237,0,975,348,0,1,0,0,0,325,170,255
445015778,135,0,3,1,1,1,69,286,524,283,296,303,196,0,975,330,1,1,0,0,0,325,170,255
445015778,135,0,3,1,1,1,53,277,523,300,306,335,229,0,700,314,1,1,0,0,0,325,170,9
445015778,135,0,3,1,1,1,67,272,527,307,307,314,297,0,946,320,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,59,276,524,296,301,334,308,0,759,316,1,1,0,0,0,325,170,9
445015778,135,0,3,1,1,1,56,270,529,298,291,334,321,0,915,298,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,55,266,531,310,302,355,315,0,953,328,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,62,279,525,292,300,344,254,0,1054,335,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,44,276,536,304,293,331,328,0,1071,343,1,1,0,0,0,325,170,27
445015778,135,0,3,1,1,1,61,264,524,308,295,324,341,0,1113,320,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,67,283,530,301,306,361,309,0,695,328,1,1,0,0,0,325,170,9
445015779,135,0,4,1,1,1,45,294,531,283,306,373,234,0,779,197,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,70,289,523,288,306,302,316,0,955,323,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,52,268,534,304,287,336,333,0,988,322,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,58,283,516,289,310,334,237,0,875,334,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,61,285,528,291,301,364,303,0,851,345,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,73,290,532,290,302,357,311,0,781,326,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,51,267,527,304,300,343,329,0,876,334,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,45,272,526,299,296,334,320,0,897,315,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,40,292,544,277,277,376,261,0,836,319,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,64,274,516,299,312,337,335,0,857,323,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,68,289,518,290,314,375,295,0,740,110,1,1,0,0,0,325,170,9
445015779,135,0,4,1,1,1,55,276,527,304,305,323,343,0,835,338,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,69,288,533,294,305,324,351,0,634,328,1,1,0,0,0,325,170,9
445015779,135,0,4,1,1,1,63,285,533,291,291,354,299,0,959,322,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,65,288,509,293,325,351,323,0,812,327,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,64,287,530,289,297,359,317,0,1067,318,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,48,276,530,306,301,336,336,0,884,327,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,56,287,521,286,307,347,322,0,829,322,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,69,283,514,289,312,235,309,0,1011,320,0,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,62,290,534,296,304,295,313,0,744,314,0,1,0,0,0,325,170,9
445015779,135,0,4,1,1,1,53,284,514,296,317,327,346,0,616,265,1,1,0,0,0,325,170,9
445015779,135,0,4,1,1,1,69,290,524,284,303,370,286,0,818,328,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,68,286,528,283,289,351,316,0,954,315,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,37,277,524,295,301,350,315,0,895,326,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,67,280,530,299,302,334,189,0,670,320,1,1,0,0,0,325,170,9
445015779,135,0,4,1,1,1,68,290,529,285,301,376,299,0,729,318,1,1,0,0,0,325,170,9
445015779,135,0,4,1,1,1,59,291,525,290,307,370,295,0,856,723,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,59,279,521,294,305,337,307,0,1031,333,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,60,276,509,302,316,354,319,0,719,323,1,1,0,0,0,325,170,9
445015779,135,0,4,1,1,1,58,279,516,287,308,366,286,0,1384,327,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,59,292,522,281,303,352,306,0,842,335,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,69,284,523,291,303,358,309,0,870,323,1,1,0,1,0,341,170,27
445015779,135,0,4,1,1,1,70,297,536,283,297,490,214,0,713,319,1,1,0,0,0,325,170,255
445015779,135,0,4,1,1,1,46,290,530,283,304,343,313,0,722,335,1,1,0,0,0,325,170,9
445015779,135,0,4,1,1,1,69,302,502,285,340,372,303,0,1077,330,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,59,286,533,284,294,343,329,0,797,336,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,59,287,534,302,305,352,317,0,730,328,1,1,0,0,0,325,170,9
445015779,135,0,4,1,1,1,50,301,543,286,290,346,322,0,608,321,1,1,0,0,0,325,170,9
445015779,135,0,4,1,1,1,55,282,521,290,305,350,134,0,814,310,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,54,298,525,275,298,363,309,0,1106,308,1,1,0,0,0,325,170,27
445015779,135,0,4,1,1,1,69,284,524,289,303,356,295,0,746,327,1,1,0,0,0,325,170,9
445015779,135,0,4,1,1,1,53,293,522,277,302,215,529,0,897,333,0,1,0,0,0,325,170,255
445015779,135,0,4,1,1,1,62,266,518,306,307,343,330,0,906,329,1,1,0,0,0,325,170,27
445015779,135,0,4,2,2,2,427,74,385,394,311,81,286,0,876,352,0,0,1,0,0,170,85,3
445015779,135,0,4,1,1,1,60,288,526,289,299,334,302,0,1100,309,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,60,294,520,283,310,340,301,0,730,321,1,1,0,0,0,325,170,9
445015780,135,0,4,1,1,1,57,291,520,289,314,173,309,0,689,336,0,1,0,0,0,325,170,9
445015780,135,0,4,1,1,1,53,301,494,286,353,362,304,0,700,325,1,1,0,0,0,325,170,9
445015780,135,0,4,1,1,1,70,283,538,280,278,378,289,0,914,340,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,71,284,518,293,314,351,321,0,909,328,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,56,292,518,287,314,372,256,0,946,313,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,49,275,528,298,299,354,315,0,801,329,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,66,293,534,291,299,357,314,0,1096,332,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,61,264,531,350,320,345,345,0,681,322,1,1,0,0,0,325,170,9
445015780,135,0,4,1,1,1,65,267,534,307,292,326,196,0,929,338,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,62,309,505,278,334,344,329,0,606,326,0,1,0,0,0,325,170,9
445015780,135,0,4,1,1,1,72,294,525,278,300,343,269,0,889,319,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,62,285,526,296,303,341,317,0,655,329,1,1,0,0,0,325,170,9
445015780,135,0,4,1,1,1,59,277,521,300,307,339,320,0,846,338,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,63,290,525,284,299,336,293,0,759,321,1,1,0,0,0,325,170,9
445015780,135,0,4,1,1,1,74,272,528,292,296,363,306,0,1032,319,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,59,278,534,303,299,348,314,0,937,298,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,61,287,533,286,290,1173,1143,0,925,329,0,1,0,0,0,325,170,255
445015780,135,0,4,1,1,1,54,292,523,283,306,367,273,0,937,343,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,67,286,532,279,304,370,301,0,864,329,1,1,0,0,0,325,170,255
445015780,135,0,4,1,1,1,60,288,526,286,300,360,309,0,726,296,1,1,0,0,0,325,170,9
445015780,135,0,4,1,1,1,76,291,525,281,300,299,274,0,1034,317,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,54,297,521,279,307,335,317,0,706,327,1,1,0,0,0,325,170,9
445015780,135,0,4,1,1,1,62,284,524,285,296,362,164,0,1049,327,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,55,270,529,305,302,360,287,0,702,328,1,1,0,0,0,325,170,9
445015780,135,0,4,1,1,1,66,285,533,286,289,357,318,0,948,287,1,1,0,1,0,341,170,27
445015780,135,0,4,1,1,1,78,298,531,277,298,360,312,0,806,329,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,40,293,544,281,280,357,313,0,864,343,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,65,289,520,296,318,362,315,0,734,309,1,1,0,0,0,325,170,9
445015780,135,0,4,1,1,1,76,302,522,271,304,368,300,0,991,326,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,79,299,535,270,289,396,278,0,950,323,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,76,292,514,276,307,369,307,0,1043,229,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,69,296,523,274,298,373,305,0,1166,347,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,68,298,517,276,311,383,285,0,752,307,1,1,0,0,0,325,170,9
445015780,135,0,4,1,1,1,69,285,524,286,302,376,316,0,797,305,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,64,298,530,279,287,373,295,0,911,332,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,64,285,527,289,297,341,326,0,938,333,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,69,286,524,287,286,274,211,0,764,328,0,1,0,0,0,325,170,255
445015780,135,0,4,1,1,1,45,288,524,274,303,359,300,0,975,320,1,1,0,0,0,325,170,27
445015780,135,0,4,1,1,1,60,300,504,274,307,367,307,0,1097,313,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,65,303,528,283,303,361,304,0,632,325,1,1,0,0,0,325,170,9
445015781,135,0,4,1,1,1,63,292,519,288,313,361,309,0,797,341,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,65,296,512,277,311,400,290,0,1024,291,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,78,301,531,275,296,369,284,0,796,309,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,77,284,526,292,306,347,337,0,1047,310,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,73,305,529,282,297,294,305,0,734,291,0,1,0,0,0,325,170,9
445015781,135,0,4,1,1,1,60,294,526,270,284,370,302,0,1130,295,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,64,294,516,284,314,350,305,0,701,320,1,1,0,0,0,325,170,9
445015781,135,0,4,1,1,1,75,293,521,278,305,352,309,0,1036,323,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,62,294,524,272,296,366,335,0,1352,324,1,1,0,0,0,325,170,255
445015781,135,0,4,1,1,1,70,287,538,294,291,182,324,0,626,304,0,1,0,0,0,325,170,255
445015781,135,0,4,1,1,1,64,291,525,283,300,355,311,0,903,321,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,85,303,524,276,308,189,283,0,741,302,0,1,0,0,0,325,170,9
445015781,135,0,4,1,1,1,70,296,517,285,317,372,294,0,751,318,1,1,0,0,0,325,170,9
445015781,135,0,4,1,1,1,38,294,521,299,322,367,299,0,609,324,1,1,0,0,0,325,170,9
445015781,135,0,4,1,1,1,67,300,524,283,309,368,282,0,955,321,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,67,284,681,276,132,317,362,0,1145,338,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,66,289,519,287,311,350,320,0,752,320,1,1,0,0,0,325,170,9
445015781,135,0,4,1,1,1,72,293,523,287,300,360,307,0,753,324,1,1,0,0,0,325,170,9
445015781,135,0,4,1,1,1,74,301,534,280,298,391,230,0,884,324,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,62,303,527,268,296,385,275,0,872,315,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,61,284,525,291,299,338,293,0,916,330,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,62,290,526,279,296,344,311,0,1204,333,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,70,314,515,270,323,381,287,0,907,318,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,64,303,525,273,303,391,275,0,843,328,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,69,305,525,286,310,369,300,0,605,312,1,1,0,0,0,325,170,9
445015781,135,0,4,1,1,1,68,305,526,269,301,367,299,0,1181,335,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,66,300,523,277,307,373,295,0,863,331,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,65,289,526,281,292,379,291,0,1060,332,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,74,289,540,292,294,359,308,0,631,330,1,1,0,0,0,325,170,9
445015781,135,0,4,1,1,1,80,296,519,274,304,354,281,0,1011,335,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,84,307,525,271,307,368,298,0,792,308,1,1,0,0,0,325,170,27
445015781,135,0,4,1,1,1,71,304,522,287,321,495,227,0,643,325,1,1,0,0,0,325,170,255
445015781,135,0,4,1,1,1,61,304,526,271,303,375,294,0,793,351,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,67,293,536,288,295,317,352,0,731,312,1,1,0,0,0,325,170,255
445015782,135,0,4,1,1,1,77,307,521,270,308,273,284,0,1007,321,0,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,78,309,522,274,315,353,300,0,1014,323,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,59,294,525,282,304,374,295,0,884,338,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,83,307,547,264,275,387,268,0,712,328,1,1,0,0,0,325,170,9
445015782,135,0,4,1,1,1,65,303,522,274,307,345,246,0,1080,328,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,62,296,521,284,310,360,311,0,704,328,1,1,0,0,0,325,170,9
445015782,135,0,4,1,1,1,79,299,527,273,296,391,273,0,941,325,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,89,309,526,262,297,409,247,0,933,321,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,78,285,539,284,278,341,310,0,1266,672,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,75,309,547,279,294,385,284,0,589,675,1,1,0,0,0,325,170,9
445015782,135,0,4,1,1,1,70,298,521,272,300,306,269,0,1121,321,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,74,302,528,279,306,356,291,0,738,319,1,1,0,0,0,325,170,9
445015782,135,0,4,1,1,1,89,306,523,269,305,332,161,0,776,323,1,1,0,0,0,325,170,255
445015782,135,0,4,1,1,1,93,306,524,268,303,369,295,0,796,322,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,61,293,531,281,296,359,317,0,1133,330,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,62,293,511,287,321,369,303,0,938,328,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,59,300,524,272,302,361,305,0,915,327,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,75,291,526,279,296,375,292,0,1023,322,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,52,316,518,262,314,340,305,0,824,327,1,1,0,0,0,325,170,255
445015782,135,0,4,1,1,1,75,310,528,266,295,389,271,0,862,335,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,71,300,532,276,298,349,299,0,971,321,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,87,326,540,242,282,421,278,0,948,319,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,66,306,533,275,299,358,298,0,1040,328,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,73,288,528,285,298,342,327,0,701,333,1,1,0,0,0,325,170,9
445015782,135,0,4,1,1,1,68,291,519,292,317,375,165,0,648,326,1,1,0,0,0,325,170,9
445015782,135,0,4,1,1,1,76,298,531,276,296,263,230,0,810,337,0,1,0,0,0,325,170,255
445015782,135,0,4,1,1,1,83,308,522,268,301,375,267,0,974,321,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,81,200,430,172,187,261,193,0,854,311,1,1,0,0,0,325,170,0
445015782,135,0,4,1,1,1,75,298,524,275,302,311,321,0,817,326,1,1,0,0,0,325,170,255
445015782,135,0,4,1,1,1,71,316,527,260,292,377,289,0,1034,313,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,78,314,527,272,310,298,240,0,731,329,0,1,0,0,0,325,170,9
445015782,135,0,4,1,1,1,73,304,525,280,312,397,247,0,1054,320,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,78,314,523,261,297,374,301,0,960,328,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,86,320,528,260,306,377,288,0,696,320,1,1,0,0,0,325,170,9
445015782,135,0,4,1,1,1,77,309,531,269,292,381,282,0,825,320,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,88,293,512,288,321,396,274,0,876,326,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,82,304,527,269,298,367,304,0,855,332,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,78,305,525,271,298,374,296,0,843,309,1,1,0,0,0,325,170,27
445015782,135,0,4,1,1,1,60,305,536,273,288,231,288,0,838,318,0,1,0,0,0,325,170,27
445015783,135,0,4,1,1,1,87,317,533,262,298,395,275,0,885,330,1,1,0,0,0,325,170,27
445015783,135,0,4,1,1,1,75,311,529,269,302,398,268,0,717,303,1,1,0,0,0,325,170,9
445015783,135,0,4,1,1,1,77,310,529,260,296,219,191,0,862,333,0,1,0,0,0,325,170,255
445015783,135,0,4,1,1,1,74,306,521,286,323,360,296,0,671,335,1,1,0,0,0,325,170,9
445015783,135,0,4,1,1,1,96,321,518,262,316,379,270,0,769,311,1,1,0,0,0,325,170,9
445015783,135,0,4,1,1,1,92,321,529,266,310,401,271,0,875,321,1,1,0,0,0,325,170,27
445015783,135,0,4,1,1,1,72,308,527,270,305,190,286,0,756,338,0,1,0,0,0,325,170,9
445015783,135,0,4,1,1,1,97,322,524,255,306,376,296,0,810,324,1,1,0,0,0,325,170,27
445015783,135,0,4,1,1,1,94,318,537,257,287,421,250,0,876,308,1,1,0,0,0,325,170,27
445015783,135,0,4,1,1,1,83,305,518,274,313,356,311,0,677,334,1,1,0,0,0,325,170,9
445015783,135,0,4,1,1,1,75,307,529,270,300,362,192,0,689,319,1,1,0,0,0,325,170,9
445015783,135,0,4,1,1,1,83,318,522,271,310,367,303,0,716,341,1,1,0,0,0,325,170,9
445015783,135,0,4,1,1,1,93,311,530,269,302,355,314,0,869,318,1,1,0,0,0,325,170,27
445015783,135,0,4,1,1,1,72,302,526,279,305,378,294,0,671,322,1,1,0,0,0,325,170,9
445015783,135,0,4,1,1,1,81,312,541,272,294,396,218,0,676,286,1,1,0,0,0,325,170,9
445015783,135,0,4,1,1,1,93,318,526,261,308,381,299,0,719,322,1,1,0,0,0,325,170,9
