Epoch,MET,SequenceCount,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,d,r,vhatX,vhatY,vhatZ,TOF,theta,phi,energy_revised,vx,vy,vz,cTOF,vmag,eTOF,Energy,OffsetSubtractedPH,Steepness,BackTOFValid,CoinPHValid,ComputedBin
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,68,290,529,285,301,376,299,0,729,318,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,511,3603,1543,3753.613281,3830,3645.148438,4179.581602,4766.755262,0.031597,0.479781,0.876819,173.373071,1.810653,28.686771,39.48360746,86.87236048,1319.120651,2410.744382,145.833683,2749.420771,56.5,149,149,-1,1,1,24
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,59,291,525,290,307,370,295,0,856,723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,513,3631,1473,3909.311523,3827,3658.734375,4182.581602,4807.573417,0.05789,0.489644,0.869998,177.658163,3.318721,29.371257,38.24863283,156.6556334,1325.016504,2354.286174,148.169324,2706.080767,42.5,276,276,-1,1,1,25
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,59,279,521,294,305,337,307,0,1031,333,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,513,3741,1460,3909.311523,3827,3964.417969,4182.581602,4808.846705,0.035,0.492218,0.869768,170.658163,2.005784,29.506321,41.47268306,98.62494612,1386.983159,2450.853504,142.293542,2817.823994,28.5,451,451,-1,1,1,24
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,60,276,509,302,316,354,319,0,719,323,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,515,3820,1305,3892.011719,3820,3930.453125,4189.581602,4887.024114,0.014735,0.514628,0.857287,172.626486,0.8443,30.976335,41.8608944,41.71533525,1456.902725,2426.96336,141.632201,2830.981609,55.5,139,139,-1,1,1,8
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,58,279,516,287,308,366,286,0,1384,327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,515,3692,1406,3926.611328,3825,3624.769531,4184.581602,4839.145241,0.048482,0.499882,0.864736,166.18984,2.778902,30.031113,44.28562468,141.170679,1455.5643,2517.952704,137.700295,2911.817716,41,804,804,-1,1,1,24
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,59,292,522,281,303,352,306,0,842,335,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,516,3561,1480,3909.311523,3827,3855.730469,4182.581602,4808.712798,0.072433,0.488072,0.869792,170.158163,4.153767,29.298382,41.71444811,204.6986837,1379.304959,2458.055196,141.880597,2826.025313,43,262,262,-1,1,1,24
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,69,284,523,291,303,358,309,0,870,323,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,27,517,3685,1487,3736.313477,3827,3835.351563,4182.581602,4792.934585,0.010706,0.488219,0.872656,171.341394,0.613424,29.225402,40.87076918,29.94809022,1365.694492,2441.080622,143.337509,2797.301009,50.5,290,290,-1,1,1,24
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,70,297,536,283,297,490,214,0,713,319,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,255,518,3539,1619,3719.013672,3834,2306.933594,4175.581602,4730.128079,0.038057,0.468275,0.882763,177.309717,2.181022,27.944387,37.17193138,101.5249883,1249.226505,2354.964881,150.299901,2667.720707,81.5,133,133,-1,1,0,255
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,46,290,530,283,304,343,313,0,722,335,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,518,3589,1529,4134.208984,3830,3964.417969,4179.581602,4802.161618,0.113534,0.479159,0.870354,175.069963,6.51908,28.83426,39.29928659,311.4234854,1314.33168,2387.377884,146.175276,2742.995719,36.5,142,142,-1,1,1,25
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,69,302,502,285,340,372,303,0,1077,330,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,519,3518,1091,3736.313477,3811,3699.492188,4198.581602,5007.409335,0.043598,0.543195,0.838474,185.341394,2.498779,32.936693,38.12551678,117.7899169,1467.562059,2265.323185,148.408367,2701.722042,44.5,497,497,-1,1,1,25
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,59,286,533,284,294,343,329,0,797,336,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,520,3624,1612,3909.311523,3833,4073.105469,4176.581602,4738.995415,0.060205,0.468665,0.881322,170.158163,3.451583,28.002911,40.51365265,167.6743068,1305.256205,2454.529065,143.967863,2785.053207,57,217,217,-1,1,1,24
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,59,287,534,302,305,352,317,0,730,328,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,523,3741,1550,3909.311523,3830,3930.453125,4179.581602,4763.993193,0.03533,0.47859,0.877327,185.158163,2.024677,28.612871,34.57728887,90.90148589,1231.379673,2257.303433,155.837075,2572.931746,39,150,150,-1,1,1,25
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,50,301,543,286,290,346,322,0,608,321,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,524,3532,1700,4065.009766,3837,4005.175781,4172.581602,4718.188809,0.112969,0.452928,0.884361,181.443255,6.486502,27.11939,35.31859152,293.7611325,1177.778685,2299.66199,154.192968,2600.366032,42,28,28,-1,1,1,9
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,55,282,521,290,305,350,134,0,814,310,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,524,3692,1460,3978.510742,3827,2714.511719,4182.581602,4814.43312,0.059511,0.491647,0.868759,170.284871,3.411733,29.506321,41.75154863,168.2537845,1390.023654,2456.226178,141.817545,2827.281757,-129,234,234,-1,1,1,24
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,54,298,525,275,298,363,309,0,1106,308,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,524,3474,1536,3995.810547,3830,3801.386719,4179.581602,4796.209401,0.108796,0.478294,0.871434,169.316548,6.245941,28.760568,41.91137059,308.186382,1354.858704,2468.501532,141.546888,2832.687905,58,526,526,-1,1,1,24
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,69,284,524,289,303,356,295,0,746,327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,525,3672,1494,3736.313477,3829,3753.835938,4180.581602,4788.906322,0.01343,0.487585,0.872972,170.841394,0.769487,29.184875,41.04127744,37.64513602,1366.764767,2447.054235,143.039447,2803.129949,35,166,166,-1,1,1,24
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,53,293,522,277,302,215,529,0,897,333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,255,525,3525,1487,4013.110352,3827,6274.027344,4182.581602,4817.451668,0.101321,0.485734,0.868215,168.348225,5.815261,29.225402,42.77126077,289.940894,1389.976039,2484.48214,140.116807,2861.599311,129,317,317,-1,1,0,255
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,62,266,518,306,307,343,330,0,906,329,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,525,3920,1426,3857.412109,3826,4079.898438,4183.581602,4823.512441,-0.012976,0.497563,0.867331,169.563133,-0.743467,29.841649,42.26670032,-36.91126132,1415.402008,2467.270751,140.950651,2844.670498,58.5,326,326,-1,1,1,24
2024-038T10:29:47.000,445015779,9475,135,0,4,2,2,2,427,74,385,394,311,81,286,0,876,352,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,525,-1361,556,-2562.016602,-3759,-2702.820313,4250.581602,6174.877313,-0.1945,-0.698799,0.688367,45.308807,-11.215545,-45.430891,FILL,-2650.735464,-9523.534862,9381.358534,29.420724,13628.42627,-133,296,296,-1,1,1,4
2024-038T10:29:47.000,445015779,9475,135,0,4,1,1,1,60,288,526,289,299,334,302,0,1100,309,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,526,3645,1536,3892.011719,3830,3950.832031,4179.581602,4774.13376,0.05174,0.480506,0.875464,172.126486,2.965784,28.760568,40.18168639,143.5059308,1332.740843,2428.203621,144.561344,2773.619464,19,520,520,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,60,294,520,283,310,340,301,0,730,321,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,528,3561,1419,3892.011719,3825,3903.28125,4184.581602,4838.298042,0.068415,0.497282,0.864887,174.626486,3.92295,29.897519,40.09584821,189.5541293,1377.797855,2396.304056,144.716002,2770.655306,21.5,150,150,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,57,291,520,289,314,173,309,0,689,336,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,531,3624,1392,3943.911133,3823,5078.464844,4186.581602,4851.759438,0.065937,0.501055,0.8629,178.221517,3.780663,30.142221,38.70906203,179.5019677,1364.03282,2349.088732,147.28548,2722.319666,-139,109,109,-1,1,1,9
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,53,301,494,286,353,362,304,0,700,325,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,531,3532,947,4013.110352,3806,3774.214844,4203.581602,5106.412288,0.094217,0.559884,0.823197,188.348225,5.40625,34.220963,38.39220828,255.4366249,1517.933067,2231.813751,147.89201,2711.154972,33,120,120,-1,1,1,9
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,70,283,538,280,278,378,289,0,914,340,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,532,3617,1753,3719.013672,3840,3563.632813,4169.581602,4663.838176,0.021873,0.447486,0.894024,160.809717,1.253349,26.589332,43.93359774,63.43750359,1297.807134,2592.866675,138.25087,2900.221589,61,334,334,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,71,284,518,293,314,351,321,0,909,328,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,532,3699,1379,3701.713867,3823,3964.417969,4186.581602,4847.742658,0.00056,0.504152,0.863615,175.278041,0.032075,30.275093,39.95383732,1.548320756,1394.356062,2388.537413,144.972961,2765.74442,51.5,329,329,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,56,292,518,287,314,372,256,0,946,313,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,533,3603,1379,3961.210938,3823,3387.015625,4186.581602,4860.958402,0.073691,0.502782,0.861267,176.753194,4.226038,30.275093,39.50423627,202.6616473,1382.718993,2368.603068,145.795602,2750.138915,7.5,366,366,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,49,275,528,298,299,354,315,0,801,329,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,535,3798,1550,4082.30957,3830,3903.28125,4179.581602,4769.500425,0.05961,0.478037,0.876314,171.474932,3.417423,28.612871,40.40907463,165.8024086,1329.640406,2437.430078,144.154035,2781.456351,53,221,221,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,66,293,534,291,299,357,314,0,1096,332,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,537,3624,1592,3788.212891,3833,3876.109375,4176.581602,4742.665997,0.034625,0.472519,0.88064,179.436425,1.98424,28.21637,36.48868954,91.51591643,1248.910295,2327.610782,151.700539,2643.089867,46.5,516,516,-1,1,1,25
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,61,264,531,350,320,345,345,0,681,322,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,537,4233,1426,3874.711914,3826,4168.207031,4183.581602,4836.395908,-0.074082,0.496237,0.86502,203.094809,-4.248457,29.841649,29.61968556,-176.4142006,1181.714093,2059.915558,168.37439,2381.348836,42,101,101,-1,1,1,9
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,65,267,534,307,292,326,196,0,929,338,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,539,3920,1632,3805.512695,3834,3298.707031,4175.581602,4722.011548,-0.024245,0.466327,0.88428,171.468102,-1.389298,27.804999,39.61154759,-66.76886457,1284.203861,2435.194376,145.597981,2753.871691,-92.5,349,349,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,62,309,505,278,334,344,329,0,606,326,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,540,3417,1153,3857.412109,3814,4066.3125,4195.581602,4987.763909,0.088299,0.533506,0.841175,184.063133,5.065729,32.384449,38.35416747,239.2723082,1445.699606,2279.425281,147.965333,2709.811469,44,26,26,-1,1,1,9
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,72,294,525,278,300,343,269,0,889,319,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,541,3525,1522,3684.414063,3830,3672.320313,4179.581602,4777.151789,0.03337,0.483133,0.874911,169.246364,1.912321,28.907848,41.61345643,94.19053804,1363.69251,2469.525185,142.052657,2822.602302,-1.5,309,309,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,62,285,526,296,303,341,317,0,655,329,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,541,3713,1508,3857.412109,3829,4005.175781,4180.581602,4783.843475,0.030187,0.485175,0.873896,176.063133,1.729877,29.038417,38.56128294,82.02291164,1318.277115,2374.478696,147.567432,2717.118214,37,75,75,-1,1,1,9
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,59,277,521,300,307,339,320,0,846,338,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,541,3798,1446,3909.311523,3826,4039.140625,4183.581602,4814.472482,0.02312,0.494343,0.86896,173.658163,1.324807,29.635138,40.14591976,64.09806477,1370.508555,2409.090074,144.625726,2772.384758,40.5,266,266,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,63,290,525,284,299,336,293,0,759,321,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,541,3596,1529,3840.112305,3830,3876.109375,4179.581602,4777.352215,0.051098,0.481648,0.874874,170.031456,2.928965,28.83426,41.23351685,143.5689069,1353.279001,2458.122562,142.705617,2809.68728,14,179,179,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,74,272,528,292,296,363,306,0,1032,319,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,542,3776,1571,3649.814453,3832,3781.007813,4177.581602,4751.866143,-0.026555,0.475813,0.879145,164.68301,-1.521665,28.423237,43.48757652,-76.62329407,1372.940649,2536.741086,138.958032,2885.462267,59,452,452,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,59,278,534,303,299,348,314,0,937,298,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,544,3812,1592,3909.311523,3833,3937.246094,4176.581602,4740.82107,0.020526,0.472703,0.880983,178.158163,1.176153,28.21637,36.98537928,54.62086064,1257.871065,2344.311088,150.678476,2661.018138,39,357,357,-1,1,1,25
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,61,287,533,286,290,1173,1143,0,925,329,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,255,544,3631,1639,3874.711914,3834,3937.246094,4175.581602,4723.653482,0.051594,0.464683,0.883973,169.594809,2.957428,27.729795,40.51961877,143.7024591,1294.2613,2462.092789,143.957263,2785.258266,1683.5,345,345,-1,1,0,255
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,54,292,523,283,306,367,273,0,937,343,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,545,3575,1467,3995.810547,3827,3536.460938,4182.581602,4820.857847,0.08729,0.489539,0.867601,173.316548,5.007696,29.433639,40.41131594,242.7988261,1361.670317,2413.261532,144.150038,2781.533488,23,357,357,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,67,286,532,279,304,370,301,0,864,329,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,255,547,3589,1543,3770.913086,3830,3699.492188,4179.581602,4767.846866,0.038154,0.479671,0.876618,171.404748,2.186602,28.686771,40.41413626,106.1307145,1334.268747,2438.428118,144.145008,2781.630548,54.5,284,284,-1,0,1,255
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,60,288,526,286,300,360,309,0,726,296,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,549,3624,1529,3892.011719,3830,3821.765625,4179.581602,4778.633032,0.056085,0.481518,0.87464,171.126486,3.215146,28.83426,40.72933283,156.6161509,1344.619429,2442.393146,143.586169,2792.45668,53,146,146,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,76,291,525,281,300,299,274,0,1034,317,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,550,3568,1522,3615.214844,3830,3998.382813,4179.581602,4774.724663,0.009888,0.483379,0.875356,169.119656,0.566578,28.907848,41.63349724,27.91800999,1364.714214,2471.375398,142.018464,2823.281895,-39.5,454,454,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,54,297,521,279,307,335,317,0,706,327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,551,3511,1446,3995.810547,3826,4045.933594,4183.581602,4837.540314,0.100218,0.491986,0.864816,173.316548,5.751747,29.635138,40.69148471,279.7254788,1373.209896,2413.838511,143.65293,2791.15892,34,126,126,-1,1,1,8
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,62,284,524,285,296,362,164,0,1049,327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,553,3645,1543,3857.412109,3830,2836.785156,4179.581602,4769.107912,0.044539,0.479545,0.876386,165.563133,2.552751,28.686771,43.33925384,128.2967433,1381.346166,2524.463936,139.195611,2880.537354,-82.5,469,469,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,55,270,529,305,302,360,287,0,702,328,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,553,3884,1536,3978.510742,3830,3672.320313,4179.581602,4768.675985,0.019819,0.481056,0.876466,174.284871,1.135624,28.760568,39.10305176,54.22773671,1316.235869,2398.132181,146.541601,2736.138789,28,122,122,-1,1,1,9
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,66,285,533,286,289,357,318,0,948,287,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,27,556,3645,1646,3788.212891,3834,3903.28125,4175.581602,4716.284093,0.030366,0.463925,0.885354,167.936425,1.740089,27.654487,41.19500017,85.27803829,1302.87398,2486.406135,142.772315,2808.374694,62,368,368,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,78,298,531,277,298,360,312,0,806,329,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,558,3489,1578,3580.615234,3832,3842.144531,4177.581602,4747.74656,0.019297,0.474752,0.879908,172.556302,1.105681,28.34893,39.54101429,53.09295087,1306.240314,2420.996231,145.727782,2751.418792,54,226,226,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,40,293,544,281,280,357,313,0,864,343,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,560,3553,1773,4238.007813,3840,3869.316406,4169.581602,4703.94892,0.145624,0.439418,0.8864,170.760024,8.373415,26.369142,39.63575907,401.152325,1210.470656,2441.778509,145.553505,2754.713177,55,284,284,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,65,289,520,296,318,362,315,0,734,309,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,560,3685,1365,3805.512695,3823,3848.9375,4186.581602,4856.310618,0.024816,0.506146,0.862091,182.468102,1.42198,30.417785,36.99758761,66.04589651,1347.084756,2294.41833,150.653614,2661.457283,49.5,154,154,-1,1,1,25
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,76,302,522,271,304,368,300,0,991,326,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,563,3417,1473,3615.214844,3827,3706.285156,4182.581602,4803.602188,0.041264,0.490049,0.870718,170.119656,2.364913,29.371257,41.644675,116.5149554,1383.731921,2458.611586,141.999403,2823.660867,52.5,411,411,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,79,299,535,270,289,396,278,0,950,323,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,563,3431,1659,3563.31543,3836,3366.636719,4173.581602,4709.099677,0.028098,0.462296,0.88628,167.524625,1.610098,27.547191,41.27174738,78.98267344,1299.510433,2491.324224,142.639507,2810.989509,61,370,370,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,76,292,514,276,307,369,307,0,1043,229,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,565,3525,1399,3615.214844,3825,3747.042969,4184.581602,4837.803004,0.018648,0.501467,0.864976,165.119656,1.068508,30.102899,44.83665553,54.63604051,1469.237546,2534.27222,136.851528,2929.877088,65.5,463,463,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,69,296,523,274,298,373,305,0,1166,347,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,565,3482,1522,3736.313477,3830,3706.285156,4179.581602,4781.259428,0.05319,0.482718,0.874159,166.341394,3.048981,28.907848,43.15373037,152.8864628,1387.507898,2512.652723,139.4945,2874.365346,66.5,586,586,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,68,298,517,276,311,383,285,0,752,307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,9,567,3482,1392,3753.613281,3823,3502.496094,4186.581602,4848.814318,0.056016,0.50136,0.863424,171.873071,3.211186,30.142221,41.57093887,158.0313173,1414.415863,2435.856615,142.125282,2821.159971,51,172,172,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,69,285,524,286,302,376,316,0,797,305,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,569,3645,1501,3736.313477,3829,3760.628906,4180.581602,4785.936135,0.01908,0.486425,0.873514,169.341394,1.093244,29.111698,41.71977296,53.92271361,1374.737697,2468.729864,141.871542,2826.205678,77.5,217,217,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,64,298,530,279,287,373,295,0,911,332,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,570,3503,1639,3822.8125,3834,3638.355469,4175.581602,4728.190643,0.06764,0.464237,0.883125,168.499779,3.87842,27.729795,41.12687293,189.7999507,1302.672324,2478.093208,142.890519,2806.051524,54.5,331,331,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,64,285,527,289,297,341,326,0,938,333,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,571,3665,1557,3822.8125,3832,4066.3125,4177.581602,4759.487139,0.033157,0.477993,0.877738,169.999779,1.900131,28.571538,40.9409583,92.83100205,1338.237026,2457.404124,143.214587,2799.701941,52,358,358,-1,1,1,24
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,69,286,524,287,286,274,211,0,764,328,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,255,574,3645,1605,3736.313477,3833,3740.25,4176.581602,4734.570311,0.019287,0.470581,0.882146,162.841394,1.105106,28.077718,44.15357949,56.07510021,1368.202473,2564.815654,137.906043,2907.473433,-121,184,184,-1,1,0,255
2024-038T10:29:48.000,445015780,9476,135,0,4,1,1,1,45,288,524,274,303,359,300,0,975,320,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,27,574,3539,1494,4151.508789,3829,3767.421875,4180.581602,4827.489467,0.126879,0.483688,0.865995,166.10164,7.2893,29.184875,44.11936275,368.7554109,1405.765763,2516.881579,137.959509,2906.346644,48.5,395,395,-1,1,1,24
