Epoch,Epoch,Type,MET,SequenceCount,SID,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,r,vhatX,vhatY,vhatZ,theta,phi,cTOF,Energy,Steepness,Constructed Measurement Window,Index
2024-038T10:29:30.000,2024-038T10:29:30.000,RawImageEvents,445015762.000000,9457.000000,0.000000,134.000000,0.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,1.000000,1614.000000
2024-038T10:29:31.000,2024-038T10:29:31.000,RawImageEvents,445015763.000000,9458.000000,0.000000,134.000000,0.000000,2.000000,2.000000,2.000000,2.000000,409.000000,251.000000,291.000000,190.000000,398.000000,161.000000,261.000000,0.000000,1268.000000,297.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,422.000000,-4035.000000,-662.000000,-2250.620117,-3796.000000,-3409.289063,5546.191259,0.321731,-0.565072,0.759725,18.767621,-36.641328,20.877872,688.000000,-1.000000,1.000000,1615.000000
2024-038T10:29:32.000,2024-038T10:29:32.000,RawImageEvents,445015764.000000,9459.000000,0.000000,134.000000,0.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,1.000000,1616.000000
2024-038T10:29:33.000,2024-038T10:29:33.000,RawImageEvents,445015765.000000,9460.000000,0.000000,134.000000,0.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,1.000000,1617.000000
2024-038T10:29:34.000,2024-038T10:29:34.000,RawImageEvents,445015766.000000,9461.000000,0.000000,134.000000,0.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,1.000000,1618.000000
2024-038T10:29:35.000,2024-038T10:29:35.000,RawImageEvents,445015767.000000,9462.000000,0.000000,134.000000,0.000000,1.000000,2.000000,2.000000,2.000000,455.000000,375.000000,284.000000,101.000000,432.000000,194.000000,116.000000,0.000000,602.000000,318.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,255.000000,597.000000,-5521.000000,-944.000000,-3046.411133,-3805.000000,-4598.058594,5655.741995,0.437536,-0.505858,0.743418,25.946753,-34.233259,41.772058,22.000000,-1.000000,1.000000,1619.000000
2024-038T10:29:36.000,2024-038T10:29:36.000,RawImageEvents,445015768.000000,9463.000000,0.000000,134.000000,0.000000,1.000000,2.000000,2.000000,2.000000,458.000000,376.000000,418.000000,78.000000,272.000000,371.000000,120.000000,0.000000,834.000000,150.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,656.000000,-5694.000000,1041.000000,-3098.310547,-3746.000000,-5773.242188,6916.003240,0.375316,-0.692163,0.616481,22.043870,-48.309875,20.480873,254.000000,-1.000000,1.000000,1620.000000
2024-038T10:29:37.000,2024-038T10:29:37.000,RawImageEvents,445015769.000000,9464.000000,0.000000,134.000000,0.000000,1.000000,2.000000,2.000000,2.000000,414.000000,327.000000,216.000000,119.000000,490.000000,156.000000,218.000000,0.000000,1015.000000,393.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,255.000000,713.000000,-5057.000000,-1795.000000,-2337.119141,-3842.000000,-3667.421875,5381.142751,0.505447,-0.380402,0.774479,30.361010,-26.158985,29.223946,435.000000,-1.000000,1.000000,1621.000000
2024-038T10:29:38.000,2024-038T10:29:38.000,RawImageEvents,445015770.000000,9465.000000,0.000000,135.000000,0.000000,1183.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,1.000000,1622.000000
2024-038T10:29:39.000,2024-038T10:29:39.000,RawImageEvents,445015771.000000,9466.000000,0.000000,135.000000,0.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,1.000000,1623.000000
2024-038T10:29:40.000,2024-038T10:29:40.000,RawImageEvents,445015772.000000,9467.000000,0.000000,135.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,1.000000,1624.000000
2024-038T10:29:41.000,2024-038T10:29:41.000,RawImageEvents,445015773.000000,9468.000000,0.000000,135.000000,0.000000,1.000000,2.000000,2.000000,2.000000,368.000000,16.000000,325.000000,285.000000,114.000000,52.000000,315.000000,0.000000,807.000000,235.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,255.000000,180.000000,-1751.000000,1469.000000,-1541.328125,-3737.000000,-2315.621094,6738.052526,0.031118,-0.772627,0.634097,1.783194,-50.624159,-96.294818,227.000000,-1.000000,1.000000,1625.000000
2024-038T10:29:41.000,2024-038T10:29:41.000,RawImageEvents,445015773.000000,9468.000000,0.000000,135.000000,0.000000,1.000000,1.000000,2.000000,1.000000,445.000000,108.000000,445.000000,392.000000,304.000000,155.000000,430.000000,0.000000,1228.000000,318.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,22.000000,183.000000,5615.000000,947.000000,-2873.413086,-3748.000000,6015.894531,10595.152640,-0.801160,-0.443127,0.402220,-53.241023,-47.770442,31.500448,648.000000,-1.000000,0.000000,1626.000000
2024-038T10:29:42.000,2024-038T10:29:42.000,RawImageEvents,445015774.000000,9469.000000,0.000000,135.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,1.000000,1627.000000
2024-038T10:29:42.000,2024-038T10:29:42.000,RawImageEvents,445015774.000000,9470.000000,0.000000,135.000000,0.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,0.000000,1628.000000
2024-038T10:29:43.000,2024-038T10:29:43.000,RawImageEvents,445015775.000000,9471.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,53.000000,269.000000,521.000000,313.000000,314.000000,339.000000,333.000000,0.000000,816.000000,319.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,325.000000,3940.000000,1399.000000,4013.110352,3825.000000,4127.449219,4837.514270,0.015113,0.501497,0.865027,0.865956,30.102899,148.653069,236.000000,-1.000000,1.000000,1629.000000
2024-038T10:29:43.000,2024-038T10:29:43.000,RawImageEvents,445015775.000000,9471.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,50.000000,269.000000,530.000000,310.000000,301.000000,291.000000,249.000000,0.000000,647.000000,317.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,255.000000,333.000000,3927.000000,1550.000000,4065.009766,3830.000000,3882.902344,4763.018903,0.028975,0.478688,0.877507,1.660393,28.612871,148.532610,67.000000,-1.000000,0.000000,1630.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,49.000000,261.000000,542.000000,314.000000,287.000000,245.000000,246.000000,0.000000,631.000000,348.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,255.000000,343.000000,4000.000000,1720.000000,4082.309570,3839.000000,4175.000000,4678.748419,0.017592,0.452899,0.891388,1.008012,26.934332,148.664094,51.000000,-1.000000,1.000000,1631.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,50.000000,262.000000,530.000000,309.000000,297.000000,344.000000,320.000000,0.000000,997.000000,324.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,346.000000,3967.000000,1578.000000,4065.009766,3832.000000,4005.175781,4747.874257,0.020643,0.474739,0.879885,1.182834,28.348930,143.939393,417.000000,-1.000000,0.000000,1632.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,53.000000,271.000000,535.000000,301.000000,288.000000,337.000000,322.000000,0.000000,730.000000,324.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,346.000000,3848.000000,1666.000000,4013.110352,3836.000000,4066.312500,4706.903953,0.035078,0.461025,0.886694,2.010253,27.471596,144.259482,150.000000,-1.000000,0.000000,1633.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,49.000000,272.000000,533.000000,302.000000,288.000000,364.000000,309.000000,0.000000,751.000000,322.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,351.000000,3848.000000,1652.000000,4082.309570,3836.000000,3794.593750,4716.305797,0.049681,0.463074,0.884926,2.847669,27.622683,144.079625,171.000000,-1.000000,0.000000,1634.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,43.000000,265.000000,526.000000,315.000000,307.000000,357.000000,309.000000,0.000000,740.000000,314.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,352.000000,3980.000000,1480.000000,4186.108398,3827.000000,3842.144531,4800.508154,0.042935,0.488907,0.871279,2.460734,29.298382,148.393101,160.000000,-1.000000,0.000000,1635.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,53.000000,262.000000,520.000000,321.000000,319.000000,234.000000,261.000000,0.000000,926.000000,344.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,255.000000,355.000000,4041.000000,1359.000000,4013.110352,3822.000000,4351.617188,4858.290492,-0.005741,0.506968,0.861945,-0.328916,30.462665,150.080630,346.000000,-1.000000,0.000000,1636.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,57.000000,272.000000,531.000000,305.000000,304.000000,326.000000,342.000000,0.000000,634.000000,241.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,359.000000,3870.000000,1536.000000,3943.911133,3830.000000,4276.894531,4768.312199,0.015500,0.481093,0.876533,0.888148,28.760568,149.022150,54.000000,-1.000000,0.000000,1637.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,55.000000,256.000000,521.000000,312.000000,302.000000,353.000000,135.000000,0.000000,834.000000,332.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,362.000000,4027.000000,1480.000000,3978.510742,3827.000000,2700.925781,4796.326622,-0.010110,0.489333,0.872039,-0.579251,29.298382,139.427024,254.000000,-1.000000,0.000000,1638.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,48.000000,267.000000,533.000000,304.000000,291.000000,335.000000,340.000000,0.000000,796.000000,285.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,369.000000,3898.000000,1632.000000,4099.609375,3834.000000,4202.171875,4724.926672,0.042669,0.466039,0.883735,2.445514,27.804999,143.843625,216.000000,-1.000000,0.000000,1639.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,57.000000,269.000000,523.000000,300.000000,300.000000,269.000000,305.000000,0.000000,1193.000000,312.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,370.000000,3855.000000,1508.000000,3943.911133,3829.000000,4405.960938,4782.489804,0.018591,0.485312,0.874143,1.065246,29.038417,140.196497,613.000000,-1.000000,0.000000,1640.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,3.000000,2.000000,12.000000,445.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.000000,831.000000,66.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000000,376.000000,0.000000,-1510.000000,-2873.413086,-3829.000000,FILL,5577.770728,-0.515154,-0.415757,0.749508,-31.007775,-29.017461,61.298442,794.000000,1.000000,0.000000,1641.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,55.000000,271.000000,528.000000,306.000000,298.000000,347.000000,336.000000,0.000000,668.000000,327.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,379.000000,3884.000000,1557.000000,3978.510742,3832.000000,4093.484375,4757.808879,0.019864,0.478161,0.878047,1.138218,28.571538,145.612204,88.000000,-1.000000,0.000000,1642.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,58.000000,270.000000,526.000000,319.000000,312.000000,323.000000,344.000000,0.000000,760.000000,322.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,380.000000,3973.000000,1446.000000,3926.611328,3826.000000,4310.859375,4813.409076,-0.009637,0.494452,0.869151,-0.552190,29.635138,153.430590,180.000000,-1.000000,0.000000,1643.000000
2024-038T10:29:44.000,2024-038T10:29:44.000,RawImageEvents,445015776.000000,9472.000000,0.000000,135.000000,0.000000,2.000000,1.000000,1.000000,1.000000,61.000000,276.000000,526.000000,308.000000,311.000000,360.000000,299.000000,0.000000,606.000000,321.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,383.000000,3863.000000,1453.000000,3874.711914,3826.000000,3753.835938,4809.742321,0.002435,0.493374,0.869814,0.139518,29.562659,151.384244,26.000000,-1.000000,0.000000,1644.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,57.000000,276.000000,524.000000,305.000000,304.000000,354.000000,303.000000,0.000000,671.000000,325.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,384.000000,3841.000000,1487.000000,3943.911133,3827.000000,3821.765625,4793.764654,0.021468,0.488134,0.872505,1.230103,29.225402,146.976294,91.000000,-1.000000,1.000000,1645.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,59.000000,274.000000,529.000000,298.000000,295.000000,344.000000,319.000000,0.000000,880.000000,315.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,385.000000,3805.000000,1585.000000,3909.311523,3833.000000,3998.382813,4744.282746,0.021987,0.473833,0.880340,1.259851,28.290880,142.962276,300.000000,-1.000000,0.000000,1646.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,50.000000,274.000000,526.000000,304.000000,307.000000,333.000000,338.000000,0.000000,1277.000000,327.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,27.000000,385.000000,3848.000000,1480.000000,4065.009766,3827.000000,4202.171875,4800.988554,0.045201,0.488858,0.871192,2.590713,29.298382,147.775487,697.000000,-1.000000,0.000000,1647.000000
2024-038T10:29:45.000,2024-038T10:29:45.000,RawImageEvents,445015777.000000,9473.000000,0.000000,135.000000,0.000000,3.000000,1.000000,1.000000,1.000000,55.000000,277.000000,517.000000,307.000000,317.000000,353.000000,286.000000,0.000000,699.000000,316.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,9.000000,385.000000,3848.000000,1352.000000,3978.510742,3822.000000,3713.078125,4863.514442,0.026835,0.507863,0.861020,1.537697,30.533772,148.630565,119.000000,-1.000000,0.000000,1648.000000
