epoch,MET,Type,SequenceCount,SID,Spin,AbortFlag,StartDelay,Count,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle
1983-233T16:13:53.000, 430330446,RawImageEvents,14557,0,57,0,3,9,2,2,2,385,291,231,510,812,296,572,0,607,296,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,340
1983-233T16:13:53.000, 430330446,RawImageEvents,14557,0,57,0,3,9,2,2,2,379,259,236,526,785,283,584,0,705,256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,348
1983-233T16:13:53.000, 430330446,RawImageEvents,14557,0,57,0,3,9,2,2,2,388,280,214,509,819,321,553,0,593,296,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,353
1983-233T16:13:53.000, 430330446,RawImageEvents,14557,0,57,0,3,9,2,2,2,383,314,230,505,826,352,518,0,603,283,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,360
1983-233T16:13:53.000, 430330446,RawImageEvents,14557,0,57,0,3,9,2,2,2,389,291,239,538,831,305,586,0,592,297,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,363
1983-233T16:13:53.000, 430330446,RawImageEvents,14557,0,57,0,3,9,2,2,2,389,263,233,534,804,247,614,0,626,278,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,10,373
1983-233T16:13:53.000, 430330446,RawImageEvents,14557,0,57,0,3,9,2,2,2,394,286,230,516,802,285,607,0,609,310,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,373
1983-233T16:13:53.000, 430330446,RawImageEvents,14557,0,57,0,3,9,2,2,2,384,252,246,564,807,266,616,0,647,312,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,381
1983-233T16:13:53.000, 430330446,RawImageEvents,14557,0,57,0,3,9,2,2,2,383,255,233,534,789,219,582,0,607,277,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,10,382
1983-233T16:13:54.000, 430330447,RawImageEvents,14558,0,57,0,3,9,2,2,2,407,366,310,532,840,370,612,0,599,299,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,391
1983-233T16:13:54.000, 430330447,RawImageEvents,14558,0,57,0,3,9,2,2,2,388,277,229,520,812,279,613,0,856,278,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14,405
1983-233T16:13:54.000, 430330447,RawImageEvents,14558,0,57,0,3,9,1,2,1,259,254,284,205,428,345,199,0,683,303,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,406
1983-233T16:13:54.000, 430330447,RawImageEvents,14558,0,57,0,3,9,2,2,2,395,284,215,516,820,277,406,0,591,287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,407
1983-233T16:13:54.000, 430330447,RawImageEvents,14558,0,57,0,3,9,2,2,2,383,294,228,508,819,319,563,0,650,297,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,408
1983-233T16:13:54.000, 430330447,RawImageEvents,14558,0,57,0,3,9,2,2,2,399,279,222,512,812,310,559,0,645,309,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,410
1983-233T16:13:54.000, 430330447,RawImageEvents,14558,0,57,0,3,9,2,2,2,389,258,255,527,770,252,628,0,648,296,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,418
1983-233T16:13:54.000, 430330447,RawImageEvents,14558,0,57,0,3,9,2,2,2,395,361,235,459,826,353,508,0,611,293,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,419
1983-233T16:13:54.000, 430330447,RawImageEvents,14558,0,57,0,3,9,2,2,2,400,268,221,517,807,246,706,0,743,351,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,255,431
1983-233T16:13:55.000, 430330448,RawImageEvents,14559,0,57,0,3,5,2,2,2,390,324,253,544,856,304,581,0,581,249,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,432
1983-233T16:13:55.000, 430330448,RawImageEvents,14559,0,57,0,3,5,2,2,2,392,277,227,516,809,271,612,0,594,215,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,439
1983-233T16:13:55.000, 430330448,RawImageEvents,14559,0,57,0,3,5,2,2,2,388,263,229,498,789,358,514,0,677,271,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,9,442
1983-233T16:13:55.000, 430330448,RawImageEvents,14559,0,57,0,3,5,2,2,2,402,289,215,497,813,282,605,0,596,305,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,455
1983-233T16:13:55.000, 430330448,RawImageEvents,14559,0,57,0,3,5,2,2,2,397,304,233,503,819,560,340,0,681,299,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,472
1983-233T16:13:56.000, 430330449,RawImageEvents,14560,0,57,0,3,5,2,2,2,400,292,295,150,422,88,235,0,739,345,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,255,480
1983-233T16:13:56.000, 430330449,RawImageEvents,14560,0,57,0,3,5,2,2,2,399,252,261,550,771,226,604,0,671,272,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,480
1983-233T16:13:56.000, 430330449,RawImageEvents,14560,0,57,0,3,5,2,2,2,401,261,258,530,768,442,423,0,617,303,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,488
1983-233T16:13:56.000, 430330449,RawImageEvents,14560,0,57,0,3,5,2,2,2,396,294,231,500,801,321,551,0,627,256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,500
1983-233T16:13:56.000, 430330449,RawImageEvents,14560,0,57,0,3,5,2,2,2,404,259,244,576,825,383,517,0,608,301,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,513
1983-233T16:13:57.000, 430330450,RawImageEvents,14561,0,57,0,2,7,2,2,2,423,293,225,495,812,376,501,0,590,283,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,529
1983-233T16:13:57.000, 430330450,RawImageEvents,14561,0,57,0,2,7,2,2,2,405,308,238,491,793,284,543,0,630,294,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,530
1983-233T16:13:57.000, 430330450,RawImageEvents,14561,0,57,0,2,7,2,2,2,400,296,224,508,825,338,546,0,649,262,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,539
1983-233T16:13:57.000, 430330450,RawImageEvents,14561,0,57,0,2,7,2,2,2,420,304,248,501,795,339,550,0,672,296,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,565
1983-233T16:13:57.000, 430330450,RawImageEvents,14561,0,57,0,2,7,2,2,2,409,355,224,437,809,375,496,0,592,278,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,569
1983-233T16:13:57.000, 430330450,RawImageEvents,14561,0,57,0,2,7,2,2,2,411,294,233,494,795,318,550,0,663,256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,572
1983-233T16:13:57.000, 430330450,RawImageEvents,14561,0,57,0,2,7,2,2,2,414,305,224,497,820,137,543,0,649,95,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,575
1983-233T16:13:58.000, 430330451,RawImageEvents,14562,0,57,0,3,3,2,2,2,412,272,227,541,829,141,350,0,644,323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,589
1983-233T16:13:58.000, 430330451,RawImageEvents,14562,0,57,0,3,3,2,2,2,407,341,273,474,792,368,497,0,587,296,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,593
1983-233T16:13:58.000, 430330451,RawImageEvents,14562,0,57,0,3,3,2,2,2,415,337,252,511,837,145,353,0,592,329,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,595
1983-233T16:13:59.000, 430330452,RawImageEvents,14563,0,57,0,2,5,2,2,2,433,327,242,492,815,390,500,0,595,288,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,630
1983-233T16:13:59.000, 430330452,RawImageEvents,14563,0,57,0,2,5,2,2,2,426,283,236,522,809,284,468,0,636,291,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,633
1983-233T16:13:59.000, 430330452,RawImageEvents,14563,0,57,0,2,5,2,2,2,425,337,241,448,782,383,497,0,629,232,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,9,633
1983-233T16:13:59.000, 430330452,RawImageEvents,14563,0,57,0,2,5,2,2,2,420,286,236,502,793,319,555,0,643,303,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,643
1983-233T16:13:59.000, 430330452,RawImageEvents,14563,0,57,0,2,5,2,2,2,384,290,239,496,780,316,564,0,624,286,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,9,646
1983-233T16:14:00.000, 430330453,RawImageEvents,14564,0,57,0,2,3,2,2,2,421,314,238,477,793,308,550,0,669,314,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,678
1983-233T16:14:00.000, 430330453,RawImageEvents,14564,0,57,0,2,3,2,2,2,423,343,241,452,796,457,438,0,722,139,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,683
1983-233T16:14:00.000, 430330453,RawImageEvents,14564,0,57,0,2,3,2,2,2,421,412,241,404,813,413,484,0,641,254,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,694
1983-233T16:14:02.000, 430330455,RawImageEvents,14565,0,58,0,2,6,2,2,2,430,334,229,466,809,224,678,0,628,300,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,255,7
1983-233T16:14:02.000, 430330455,RawImageEvents,14565,0,58,0,2,6,2,2,2,425,335,227,457,806,165,318,0,670,327,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,8
1983-233T16:14:02.000, 430330455,RawImageEvents,14565,0,58,0,2,6,2,2,2,437,286,241,530,814,301,588,0,668,282,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,28
1983-233T16:14:02.000, 430330455,RawImageEvents,14565,0,58,0,2,6,2,2,2,439,336,243,481,809,263,523,0,623,264,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,32
1983-233T16:14:02.000, 430330455,RawImageEvents,14565,0,58,0,2,6,2,2,2,431,336,232,474,813,308,572,0,622,315,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,46
1983-233T16:14:02.000, 430330455,RawImageEvents,14565,0,58,0,2,6,2,2,2,430,362,249,470,826,549,374,0,595,313,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,47
1983-233T16:14:02.000, 430330455,RawImageEvents,14566,0,58,0,3,5,2,2,2,443,332,228,452,787,299,577,0,742,300,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14,53
1983-233T16:14:02.000, 430330455,RawImageEvents,14566,0,58,0,3,5,2,2,2,428,322,237,501,825,371,424,0,612,281,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,71
1983-233T16:14:02.000, 430330455,RawImageEvents,14566,0,58,0,3,5,2,2,2,444,321,239,461,788,181,309,0,587,315,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,88
1983-233T16:14:02.000, 430330455,RawImageEvents,14566,0,58,0,3,5,2,2,2,437,361,246,451,803,174,312,0,622,324,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,89
1983-233T16:14:02.000, 430330455,RawImageEvents,14566,0,58,0,3,5,2,2,2,445,359,231,441,818,361,384,0,590,297,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,93
1983-233T16:14:03.000, 430330456,RawImageEvents,14567,0,58,0,3,6,2,2,2,435,355,226,457,829,372,484,0,602,299,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,97
1983-233T16:14:03.000, 430330456,RawImageEvents,14567,0,58,0,3,6,2,2,2,441,325,233,480,825,409,484,0,617,306,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,102
1983-233T16:14:03.000, 430330456,RawImageEvents,14567,0,58,0,3,6,2,2,2,440,322,220,459,808,370,507,0,583,306,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,112
1983-233T16:14:03.000, 430330456,RawImageEvents,14567,0,58,0,3,6,2,2,2,446,350,230,445,805,341,543,0,639,284,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,119
1983-233T16:14:03.000, 430330456,RawImageEvents,14567,0,58,0,3,6,2,2,2,440,350,228,437,802,304,488,0,721,304,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,122
1983-233T16:14:03.000, 430330456,RawImageEvents,14567,0,58,0,3,6,2,2,2,446,357,227,441,811,342,532,0,661,284,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,126
1983-233T16:14:05.000, 430330458,RawImageEvents,14568,0,58,0,2,2,2,2,2,433,338,219,456,819,378,493,0,681,308,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,173
1983-233T16:14:05.000, 430330458,RawImageEvents,14568,0,58,0,2,2,2,2,2,370,252,523,224,180,299,273,0,1200,328,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,17,183
1983-233T16:14:06.000, 430330459,RawImageEvents,14569,0,58,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:07.000, 430330460,RawImageEvents,14570,0,58,0,2,3,2,2,2,466,368,240,430,795,335,549,0,644,278,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,254
1983-233T16:14:07.000, 430330460,RawImageEvents,14570,0,58,0,2,3,2,2,2,472,355,236,441,801,355,501,0,639,276,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,277
1983-233T16:14:07.000, 430330460,RawImageEvents,14570,0,58,0,2,3,2,2,2,464,404,231,398,811,432,463,0,670,295,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,282
1983-233T16:14:08.000, 430330461,RawImageEvents,14571,0,58,0,2,3,2,2,2,456,401,223,400,823,442,418,0,666,303,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,305
1983-233T16:14:08.000, 430330461,RawImageEvents,14571,0,58,0,2,3,2,2,2,455,368,225,425,806,353,495,0,626,310,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,314
1983-233T16:14:08.000, 430330461,RawImageEvents,14571,0,58,0,2,3,2,2,2,459,376,233,430,811,165,158,0,609,256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,317
1983-233T16:14:09.000, 430330462,RawImageEvents,14572,0,58,0,2,5,2,2,2,462,357,256,479,824,221,509,0,595,320,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,348
1983-233T16:14:09.000, 430330462,RawImageEvents,14572,0,58,0,2,5,2,2,2,475,428,242,384,808,449,427,0,663,302,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,353
1983-233T16:14:09.000, 430330462,RawImageEvents,14572,0,58,0,2,5,2,2,2,473,381,225,410,810,414,319,0,753,310,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,362
1983-233T16:14:09.000, 430330462,RawImageEvents,14572,0,58,0,2,5,2,2,2,473,540,518,417,672,290,442,0,602,337,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,365
1983-233T16:14:09.000, 430330462,RawImageEvents,14572,0,58,0,2,5,2,2,2,462,398,223,397,817,429,450,0,679,298,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,372
1983-233T16:14:10.000, 430330463,RawImageEvents,14573,0,58,0,3,9,2,2,2,479,377,223,425,821,393,498,0,626,289,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,388
1983-233T16:14:10.000, 430330463,RawImageEvents,14573,0,58,0,3,9,2,2,2,464,431,246,384,809,207,288,0,663,329,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,391
1983-233T16:14:10.000, 430330463,RawImageEvents,14573,0,58,0,3,9,2,2,2,471,395,234,403,804,222,211,0,662,350,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,391
1983-233T16:14:10.000, 430330463,RawImageEvents,14573,0,58,0,3,9,2,2,2,464,393,249,424,807,420,460,0,598,265,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,398
1983-233T16:14:10.000, 430330463,RawImageEvents,14573,0,58,0,3,9,2,2,2,478,413,242,378,782,381,466,0,642,299,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,9,404
1983-233T16:14:10.000, 430330463,RawImageEvents,14573,0,58,0,3,9,2,2,2,488,400,239,390,791,310,407,0,636,288,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,409
1983-233T16:14:10.000, 430330463,RawImageEvents,14573,0,58,0,3,9,2,2,2,480,431,224,373,825,455,435,0,653,310,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,416
1983-233T16:14:10.000, 430330463,RawImageEvents,14573,0,58,0,3,9,2,2,2,343,186,66,291,661,180,343,0,669,281,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,4,419
1983-233T16:14:10.000, 430330463,RawImageEvents,14573,0,58,0,3,9,2,2,2,470,411,236,410,823,438,420,0,604,303,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,430
1983-233T16:14:11.000, 430330464,RawImageEvents,14574,0,58,0,3,5,2,2,2,480,392,235,406,804,414,465,0,663,312,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,441
1983-233T16:14:11.000, 430330464,RawImageEvents,14574,0,58,0,3,5,2,2,2,475,397,220,399,815,372,447,0,625,303,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,454
1983-233T16:14:11.000, 430330464,RawImageEvents,14574,0,58,0,3,5,2,2,2,402,152,397,310,293,166,365,0,983,315,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,17,460
1983-233T16:14:11.000, 430330464,RawImageEvents,14574,0,58,0,3,5,2,2,2,483,399,240,412,810,463,414,0,675,258,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,463
1983-233T16:14:11.000, 430330464,RawImageEvents,14574,0,58,0,3,5,2,2,2,452,422,274,404,790,132,325,0,593,271,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,467
1983-233T16:14:12.000, 430330465,RawImageEvents,14575,0,58,0,3,10,2,2,2,482,387,265,415,775,401,468,0,655,296,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,480
1983-233T16:14:12.000, 430330465,RawImageEvents,14575,0,58,0,3,10,2,2,2,476,409,239,415,820,391,497,0,600,132,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,483
1983-233T16:14:12.000, 430330465,RawImageEvents,14575,0,58,0,3,10,2,2,2,483,400,232,396,802,443,430,0,656,307,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,488
1983-233T16:14:12.000, 430330465,RawImageEvents,14575,0,58,0,3,10,2,2,2,485,380,535,653,732,248,241,0,587,321,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,496
1983-233T16:14:12.000, 430330465,RawImageEvents,14575,0,58,0,3,10,2,2,2,474,421,236,399,822,430,450,0,597,270,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,501
1983-233T16:14:12.000, 430330465,RawImageEvents,14575,0,58,0,3,10,2,2,2,490,453,248,352,794,517,365,0,629,305,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,504
1983-233T16:14:12.000, 430330465,RawImageEvents,14575,0,58,0,3,10,2,2,2,485,384,284,436,775,250,515,0,617,297,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,10,513
1983-233T16:14:12.000, 430330465,RawImageEvents,14575,0,58,0,3,10,2,2,2,491,415,229,389,812,458,411,0,618,294,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,521
1983-233T16:14:12.000, 430330465,RawImageEvents,14575,0,58,0,3,10,2,2,2,478,397,227,398,807,404,454,0,619,300,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,521
1983-233T16:14:12.000, 430330465,RawImageEvents,14575,0,58,0,3,10,2,2,2,492,411,276,394,766,426,401,0,605,294,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,526
1983-233T16:14:13.000, 430330466,RawImageEvents,14576,0,58,0,3,8,2,2,2,497,404,240,415,816,405,493,0,623,299,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,531
1983-233T16:14:13.000, 430330466,RawImageEvents,14576,0,58,0,3,8,2,2,2,481,439,225,366,822,379,553,0,648,312,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,535
1983-233T16:14:13.000, 430330466,RawImageEvents,14576,0,58,0,3,8,2,2,2,496,415,253,387,794,253,213,0,581,327,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,555
1983-233T16:14:13.000, 430330466,RawImageEvents,14576,0,58,0,3,8,2,2,2,493,455,259,363,797,428,479,0,607,290,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,556
1983-233T16:14:13.000, 430330466,RawImageEvents,14576,0,58,0,3,8,2,2,2,498,412,231,394,814,440,443,0,650,307,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,558
