t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-06T00:01:41.482215,484227397,31602,234,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:41.982215,484227397,31602,234,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:42.482078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:42.982078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:43.482078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:43.982078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:44.482078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:44.982078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:45.482078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:45.982078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:46.482078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:46.982078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:47.482078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:47.982078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:48.482078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:48.982078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:49.482078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:49.982078,484227405,31593,235,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:50.481925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:50.981925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:51.481925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:51.981925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:52.481925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:52.981925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:53.481925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:53.981925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:54.481925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:54.981925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:55.481925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:55.981925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:56.481925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:56.981925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:57.481925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:57.981925,484227413,31583,236,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:58.481773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:58.981773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:59.481773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:01:59.981773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:00.481773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:00.981773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:01.481773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:01.981773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:02.481773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:02.981773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:03.481773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:03.981773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:04.481773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:04.981773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:05.481773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:05.981773,484227421,31573,237,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:06.481620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:06.981620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:07.481620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:07.981620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:08.481620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:08.981620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:09.481620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:09.981620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:10.481620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:10.981620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:11.481620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:11.981620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:12.481620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:12.981620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:13.481620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:13.981620,484227429,31563,238,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:14.481468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:14.981468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:15.481468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:15.981468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:16.481468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:16.981468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:17.481468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:17.981468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:18.481468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:18.981468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:19.481468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:19.981468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:20.481468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:20.981468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:21.481468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:21.981468,484227437,31553,239,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:22.481315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:22.981315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:23.481315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:23.981315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:24.481315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:24.981315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:25.481315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:25.981315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:26.481315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:26.981315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:27.481315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:27.981315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:28.481315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:28.981315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:29.481315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:29.981315,484227445,31543,240,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:30.481162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:30.981162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:31.481162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:31.981162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:32.481162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:32.981162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:33.481162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:33.981162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:34.481162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:34.981162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:35.481162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:35.981162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:36.481162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:36.981162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:37.481162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:37.981162,484227453,31533,241,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:38.481010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:38.981010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:39.481010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:39.981010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:40.481010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:40.981010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:41.481010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:41.981010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:42.481010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:42.981010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:43.481010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:43.981010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:44.481010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:44.981010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:45.481010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:45.981010,484227461,31523,242,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:46.480857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:46.980857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:47.480857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:47.980857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:48.480857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:48.980857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:49.480857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:49.980857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:50.480857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:50.980857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:51.480857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:51.980857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:52.480857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:52.980857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:53.480857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:53.980857,484227469,31513,243,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:54.480705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:54.980705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:55.480705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:55.980705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:56.480705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:56.980705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:57.480705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:57.980705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:58.480705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:58.980705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:59.480705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:02:59.980705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:00.480705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:00.980705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:01.480705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:01.980705,484227477,31503,244,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:02.480552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:02.980552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:03.480552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:03.980552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:04.480552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:04.980552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:05.480552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:05.980552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:06.480552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:06.980552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:07.480552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:07.980552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:08.480552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:08.980552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:09.480552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:09.980552,484227485,31493,245,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:10.480399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:10.980399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:11.480399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:11.980399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:12.480399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:12.980399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:13.480399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:13.980399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:14.480399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:14.980399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:15.480399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:15.980399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:16.480399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:16.980399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:17.480399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:17.980399,484227493,31483,246,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:18.480247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:18.980247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:19.480247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:19.980247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:20.480247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:20.980247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:21.480247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:21.980247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:22.480247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:22.980247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:23.480247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:23.980247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:24.480247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:24.980247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:25.480247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:25.980247,484227501,31473,247,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:26.480094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:26.980094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:27.480094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:27.980094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:28.480094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:28.980094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:29.480094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:29.980094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:30.480094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:30.980094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:31.480094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:31.980094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:32.480094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:32.980094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:33.480094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:33.980094,484227509,31463,248,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:34.479942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:34.979942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:35.479942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:35.979942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:36.479942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:36.979942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:37.479942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:37.979942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:38.479942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:38.979942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:39.479942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:39.979942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:40.479942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:40.979942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:41.479942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:41.979942,484227517,31453,249,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:42.479789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:42.979789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:43.479789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:43.979789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:44.479789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:44.979789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:45.479789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:45.979789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:46.479789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:46.979789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:47.479789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:47.979789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:48.479789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:48.979789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:49.479789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:49.979789,484227525,31443,250,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:50.479636,484227533,31433,251,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:50.979636,484227533,31433,251,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:51.479636,484227533,31433,251,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:51.979636,484227533,31433,251,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:03:52.479636,484227533,31433,251,12.060406058715,11.76795393795,-9.620184627405,0,1,18
