t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-06T00:06:54.476172,484227717,31206,274,-1.991466648,2.243865024,0.906922278,1,1,18
2025-05-06T00:06:54.976172,484227717,31206,274,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:06:55.476172,484227717,31206,274,-1.991466648,2.243865024,0.906922278,1,1,18
2025-05-06T00:06:55.976172,484227717,31206,274,-2.009906154,2.243896848,0.906886278,1,1,18
2025-05-06T00:06:56.476172,484227717,31206,274,-2.009906154,2.243896848,0.906886278,1,1,18
2025-05-06T00:06:56.976172,484227717,31206,274,-1.991466648,2.243865024,0.906922278,1,1,18
2025-05-06T00:06:57.476172,484227717,31206,274,-1.991466648,2.243865024,0.906922278,1,1,18
2025-05-06T00:06:57.976172,484227717,31206,274,-1.991466648,2.225797056,0.907015536,1,1,18
2025-05-06T00:06:58.476172,484227717,31206,274,-1.991466648,2.243865024,0.906922278,1,1,18
2025-05-06T00:06:58.976172,484227717,31206,274,-2.009906154,2.261964816,0.90679302,1,1,18
2025-05-06T00:06:59.476172,484227717,31206,274,-1.991466648,2.28000096,0.906735762,1,1,18
2025-05-06T00:06:59.976172,484227717,31206,274,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:00.476172,484227717,31206,274,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:07:00.976172,484227717,31206,274,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:07:01.476172,484227717,31206,274,-1.991466648,2.243865024,0.888836508,1,1,18
2025-05-06T00:07:01.976172,484227717,31206,274,-1.991466648,2.243865024,0.906922278,1,1,18
2025-05-06T00:07:02.476020,484227725,31196,275,-1.991466648,2.225797056,0.907015536,1,1,18
2025-05-06T00:07:02.976020,484227725,31196,275,-2.009906154,2.261964816,0.90679302,1,1,18
2025-05-06T00:07:03.476020,484227725,31196,275,-2.009906154,2.261964816,0.90679302,1,1,18
2025-05-06T00:07:03.976020,484227725,31196,275,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:04.476020,484227725,31196,275,-2.009906154,2.261964816,0.90679302,1,1,18
2025-05-06T00:07:04.976020,484227725,31196,275,-2.009906154,2.261964816,0.90679302,1,1,18
2025-05-06T00:07:05.476020,484227725,31196,275,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:05.976020,484227725,31196,275,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:07:06.476020,484227725,31196,275,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:07:06.976020,484227725,31196,275,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:07:07.476020,484227725,31196,275,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:07:07.976020,484227725,31196,275,-1.973027142,2.225765232,0.925137306,1,1,18
2025-05-06T00:07:08.476020,484227725,31196,275,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:07:08.976020,484227725,31196,275,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:07:09.476020,484227725,31196,275,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:07:09.976020,484227725,31196,275,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:07:10.475867,484227733,31186,276,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:07:10.975867,484227733,31186,276,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:07:11.475867,484227733,31186,276,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:07:11.975867,484227733,31186,276,-1.954587636,2.243801376,0.906994278,1,1,18
2025-05-06T00:07:12.475867,484227733,31186,276,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:07:12.975867,484227733,31186,276,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:07:13.475867,484227733,31186,276,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:07:13.975867,484227733,31186,276,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:07:14.475867,484227733,31186,276,-1.991466648,2.243865024,0.906922278,1,1,18
2025-05-06T00:07:14.975867,484227733,31186,276,-1.991466648,2.243865024,0.888836508,1,1,18
2025-05-06T00:07:15.475867,484227733,31186,276,-1.973027142,2.2438332,0.888872508,1,1,18
2025-05-06T00:07:15.975867,484227733,31186,276,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:07:16.475867,484227733,31186,276,-1.973027142,2.225765232,0.907051536,1,1,18
2025-05-06T00:07:16.975867,484227733,31186,276,-1.954587636,2.243801376,0.906994278,1,1,18
2025-05-06T00:07:17.475867,484227733,31186,276,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:07:17.975867,484227733,31186,276,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:07:18.475715,484227741,31176,277,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:07:18.975715,484227741,31176,277,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:07:19.475715,484227741,31176,277,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:07:19.975715,484227741,31176,277,-1.973027142,2.279969136,0.906771762,1,1,18
2025-05-06T00:07:20.475715,484227741,31176,277,-1.991466648,2.28000096,0.924821532,1,1,18
2025-05-06T00:07:20.975715,484227741,31176,277,-2.009906154,2.280032784,0.906699762,1,1,18
2025-05-06T00:07:21.475715,484227741,31176,277,-2.009906154,2.280032784,0.906699762,1,1,18
2025-05-06T00:07:21.975715,484227741,31176,277,-2.009906154,2.280032784,0.888613992,1,1,18
2025-05-06T00:07:22.475715,484227741,31176,277,-2.009906154,2.280032784,0.906699762,1,1,18
2025-05-06T00:07:22.975715,484227741,31176,277,-2.009906154,2.280032784,0.906699762,1,1,18
2025-05-06T00:07:23.475715,484227741,31176,277,-1.991466648,2.28000096,0.906735762,1,1,18
2025-05-06T00:07:23.975715,484227741,31176,277,-1.991466648,2.28000096,0.906735762,1,1,18
2025-05-06T00:07:24.475715,484227741,31176,277,-1.991466648,2.28000096,0.906735762,1,1,18
2025-05-06T00:07:24.975715,484227741,31176,277,-1.991466648,2.28000096,0.906735762,1,1,18
2025-05-06T00:07:25.475715,484227741,31176,277,-1.991466648,2.28000096,0.906735762,1,1,18
2025-05-06T00:07:25.975715,484227741,31176,277,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:26.475562,484227749,31166,278,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:26.975562,484227749,31166,278,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:27.475562,484227749,31166,278,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:27.975562,484227749,31166,278,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:28.475562,484227749,31166,278,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:28.975562,484227749,31166,278,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:29.475562,484227749,31166,278,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:07:29.975562,484227749,31166,278,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:30.475562,484227749,31166,278,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:07:30.975562,484227749,31166,278,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:07:31.475562,484227749,31166,278,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:31.975562,484227749,31166,278,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:32.475562,484227749,31166,278,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:32.975562,484227749,31166,278,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:33.475562,484227749,31166,278,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:33.975562,484227749,31166,278,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:07:34.475410,484227757,31156,279,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:34.975410,484227757,31156,279,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:35.475410,484227757,31156,279,-2.009906154,2.261964816,0.90679302,1,1,18
2025-05-06T00:07:35.975410,484227757,31156,279,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:07:36.475410,484227757,31156,279,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:36.975410,484227757,31156,279,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:37.475410,484227757,31156,279,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:37.975410,484227757,31156,279,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:38.475410,484227757,31156,279,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:07:38.975410,484227757,31156,279,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:07:39.475410,484227757,31156,279,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:07:39.975410,484227757,31156,279,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:07:40.475410,484227757,31156,279,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:40.975410,484227757,31156,279,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:07:41.475410,484227757,31156,279,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:07:41.975410,484227757,31156,279,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:07:42.475227,484227765,31144,280,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:42.975227,484227765,31144,280,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:43.475227,484227765,31144,280,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:43.975227,484227765,31144,280,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:07:44.475227,484227765,31144,280,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:07:44.975227,484227765,31144,280,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:07:45.475227,484227765,31144,280,-2.009906154,2.280032784,0.924785532,1,1,18
2025-05-06T00:07:45.975227,484227765,31144,280,-1.991466648,2.28000096,0.924821532,1,1,18
2025-05-06T00:07:46.475227,484227765,31144,280,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:07:46.975227,484227765,31144,280,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:07:47.475227,484227765,31144,280,-1.973027142,2.261901168,0.94303656,1,1,18
2025-05-06T00:07:47.975227,484227765,31144,280,-1.954587636,2.261869344,0.94307256,1,1,18
2025-05-06T00:07:48.475227,484227765,31144,280,-1.954587636,2.261869344,0.92498679,1,1,18
2025-05-06T00:07:48.975227,484227765,31144,280,-1.954587636,2.261869344,0.92498679,1,1,18
2025-05-06T00:07:49.475227,484227765,31144,280,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:07:49.975227,484227765,31144,280,-1.973027142,2.2438332,0.943129818,1,1,18
2025-05-06T00:07:50.475105,484227773,31136,281,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:07:50.975105,484227773,31136,281,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:07:51.475105,484227773,31136,281,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:07:51.975105,484227773,31136,281,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:07:52.475105,484227773,31136,281,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:07:52.975105,484227773,31136,281,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:07:53.475105,484227773,31136,281,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:07:53.975105,484227773,31136,281,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:07:54.475105,484227773,31136,281,-1.991466648,2.243865024,0.906922278,1,1,18
2025-05-06T00:07:54.975105,484227773,31136,281,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:07:55.475105,484227773,31136,281,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:55.975105,484227773,31136,281,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:07:56.475105,484227773,31136,281,-1.973027142,2.261901168,0.88877925,1,1,18
2025-05-06T00:07:56.975105,484227773,31136,281,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:07:57.475105,484227773,31136,281,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:07:57.975105,484227773,31136,281,-1.991466648,2.28000096,0.906735762,1,1,18
2025-05-06T00:07:58.474967,484227781,31127,282,-1.973027142,2.279969136,0.924857532,1,1,18
2025-05-06T00:07:58.974967,484227781,31127,282,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:59.474967,484227781,31127,282,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:07:59.974967,484227781,31127,282,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:00.474967,484227781,31127,282,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:00.974967,484227781,31127,282,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:08:01.474967,484227781,31127,282,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:01.974967,484227781,31127,282,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:08:02.474967,484227781,31127,282,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:08:02.974967,484227781,31127,282,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:08:03.474967,484227781,31127,282,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:08:03.974967,484227781,31127,282,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:08:04.474967,484227781,31127,282,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:08:04.974967,484227781,31127,282,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:08:05.474967,484227781,31127,282,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:08:05.974967,484227781,31127,282,-1.991466648,2.243865024,0.906922278,1,1,18
2025-05-06T00:08:06.474815,484227789,31117,283,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:08:06.974815,484227789,31117,283,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:08:07.474815,484227789,31117,283,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:08:07.974815,484227789,31117,283,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:08:08.474815,484227789,31117,283,-1.973027142,2.225765232,0.925137306,1,1,18
2025-05-06T00:08:08.974815,484227789,31117,283,-1.973027142,2.225765232,0.907051536,1,1,18
2025-05-06T00:08:09.474815,484227789,31117,283,-1.973027142,2.225765232,0.925137306,1,1,18
2025-05-06T00:08:09.974815,484227789,31117,283,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:10.474815,484227789,31117,283,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:10.974815,484227789,31117,283,-1.973027142,2.2438332,0.906958278,1,1,18
2025-05-06T00:08:11.474815,484227789,31117,283,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:08:11.974815,484227789,31117,283,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:12.474815,484227789,31117,283,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:08:12.974815,484227789,31117,283,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:08:13.474815,484227789,31117,283,-1.954587636,2.261869344,0.92498679,1,1,18
2025-05-06T00:08:13.974815,484227789,31117,283,-1.954587636,2.261869344,0.92498679,1,1,18
2025-05-06T00:08:14.474662,484227797,31107,284,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:14.974662,484227797,31107,284,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:15.474662,484227797,31107,284,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:15.974662,484227797,31107,284,-1.973027142,2.261901168,0.90686502,1,1,18
2025-05-06T00:08:16.474662,484227797,31107,284,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:16.974662,484227797,31107,284,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:17.474662,484227797,31107,284,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:17.974662,484227797,31107,284,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:18.474662,484227797,31107,284,-1.991466648,2.28000096,0.924821532,1,1,18
2025-05-06T00:08:18.974662,484227797,31107,284,-1.991466648,2.261932992,0.94300056,1,1,18
2025-05-06T00:08:19.474662,484227797,31107,284,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:19.974662,484227797,31107,284,-1.991466648,2.28000096,0.924821532,1,1,18
2025-05-06T00:08:20.474662,484227797,31107,284,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:20.974662,484227797,31107,284,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:21.474662,484227797,31107,284,-2.009906154,2.298100752,0.924692274,1,1,18
2025-05-06T00:08:21.974662,484227797,31107,284,-2.009906154,2.298100752,0.906606504,1,1,18
2025-05-06T00:08:22.474494,484227805,31096,285,-1.991466648,2.28000096,0.906735762,1,1,18
2025-05-06T00:08:22.974494,484227805,31096,285,-1.991466648,2.28000096,0.924821532,1,1,18
2025-05-06T00:08:23.474494,484227805,31096,285,-2.009906154,2.298100752,0.924692274,1,1,18
2025-05-06T00:08:23.974494,484227805,31096,285,-2.02834566,2.280064608,0.924749532,1,1,18
2025-05-06T00:08:24.474494,484227805,31096,285,-2.009906154,2.280032784,0.924785532,1,1,18
2025-05-06T00:08:24.974494,484227805,31096,285,-2.009906154,2.298100752,0.924692274,1,1,18
2025-05-06T00:08:25.474494,484227805,31096,285,-2.009906154,2.280032784,0.924785532,1,1,18
2025-05-06T00:08:25.974494,484227805,31096,285,-2.009906154,2.280032784,0.924785532,1,1,18
2025-05-06T00:08:26.474494,484227805,31096,285,-2.009906154,2.280032784,0.906699762,1,1,18
2025-05-06T00:08:26.974494,484227805,31096,285,-2.009906154,2.280032784,0.924785532,1,1,18
2025-05-06T00:08:27.474494,484227805,31096,285,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:27.974494,484227805,31096,285,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:28.474494,484227805,31096,285,-1.991466648,2.261932992,0.94300056,1,1,18
2025-05-06T00:08:28.974494,484227805,31096,285,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:29.474494,484227805,31096,285,-1.991466648,2.243865024,0.906922278,1,1,18
2025-05-06T00:08:29.974494,484227805,31096,285,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:30.474357,484227813,31087,286,-2.009906154,2.298100752,0.924692274,1,1,18
2025-05-06T00:08:30.974357,484227813,31087,286,-1.991466648,2.28000096,0.924821532,1,1,18
2025-05-06T00:08:31.474357,484227813,31087,286,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:31.974357,484227813,31087,286,-1.991466648,2.28000096,0.924821532,1,1,18
2025-05-06T00:08:32.474357,484227813,31087,286,-2.009906154,2.280032784,0.924785532,1,1,18
2025-05-06T00:08:32.974357,484227813,31087,286,-2.009906154,2.280032784,0.924785532,1,1,18
2025-05-06T00:08:33.474357,484227813,31087,286,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:33.974357,484227813,31087,286,-2.009906154,2.261964816,0.94296456,1,1,18
2025-05-06T00:08:34.474357,484227813,31087,286,-1.991466648,2.243865024,0.943093818,1,1,18
2025-05-06T00:08:34.974357,484227813,31087,286,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:35.474357,484227813,31087,286,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:35.974357,484227813,31087,286,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:36.474357,484227813,31087,286,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:36.974357,484227813,31087,286,-1.991466648,2.243865024,0.906922278,1,1,18
2025-05-06T00:08:37.474357,484227813,31087,286,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:08:37.974357,484227813,31087,286,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:38.474204,484227821,31077,287,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:08:38.974204,484227821,31077,287,-1.991466648,2.243865024,0.906922278,1,1,18
2025-05-06T00:08:39.474204,484227821,31077,287,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:08:39.974204,484227821,31077,287,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:08:40.474204,484227821,31077,287,-1.991466648,2.28000096,0.924821532,1,1,18
2025-05-06T00:08:40.974204,484227821,31077,287,-1.991466648,2.261932992,0.90682902,1,1,18
2025-05-06T00:08:41.474204,484227821,31077,287,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:41.974204,484227821,31077,287,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:42.474204,484227821,31077,287,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:42.974204,484227821,31077,287,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:43.474204,484227821,31077,287,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:43.974204,484227821,31077,287,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:44.474204,484227821,31077,287,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:44.974204,484227821,31077,287,-2.009906154,2.261964816,0.90679302,1,1,18
2025-05-06T00:08:45.474204,484227821,31077,287,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:08:45.974204,484227821,31077,287,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:08:46.474052,484227829,31067,288,-2.009906154,2.261964816,0.90679302,1,1,18
2025-05-06T00:08:46.974052,484227829,31067,288,-2.009906154,2.243896848,0.906886278,1,1,18
2025-05-06T00:08:47.474052,484227829,31067,288,-2.009906154,2.243896848,0.924972048,1,1,18
2025-05-06T00:08:47.974052,484227829,31067,288,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:08:48.474052,484227829,31067,288,-2.02834566,2.280064608,0.906663762,1,1,18
2025-05-06T00:08:48.974052,484227829,31067,288,-2.02834566,2.280064608,0.924749532,1,1,18
2025-05-06T00:08:49.474052,484227829,31067,288,-2.02834566,2.26199664,0.90675702,1,1,18
2025-05-06T00:08:49.974052,484227829,31067,288,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:08:50.474052,484227829,31067,288,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:50.974052,484227829,31067,288,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:51.474052,484227829,31067,288,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:08:51.974052,484227829,31067,288,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:52.474052,484227829,31067,288,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:52.974052,484227829,31067,288,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:53.474052,484227829,31067,288,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:08:53.974052,484227829,31067,288,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:54.473899,484227837,31057,289,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:08:54.973899,484227837,31057,289,-1.991466648,2.261932992,0.94300056,1,1,18
2025-05-06T00:08:55.473899,484227837,31057,289,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:55.973899,484227837,31057,289,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:56.473899,484227837,31057,289,-1.991466648,2.243865024,0.943093818,1,1,18
2025-05-06T00:08:56.973899,484227837,31057,289,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:57.473899,484227837,31057,289,-1.973027142,2.261901168,0.92495079,1,1,18
2025-05-06T00:08:57.973899,484227837,31057,289,-1.991466648,2.243865024,0.943093818,1,1,18
2025-05-06T00:08:58.473899,484227837,31057,289,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:08:58.973899,484227837,31057,289,-1.991466648,2.261932992,0.94300056,1,1,18
2025-05-06T00:08:59.473899,484227837,31057,289,-1.973027142,2.2438332,0.925044048,1,1,18
2025-05-06T00:08:59.973899,484227837,31057,289,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:09:00.473899,484227837,31057,289,-2.009906154,2.261964816,0.94296456,1,1,18
2025-05-06T00:09:00.973899,484227837,31057,289,-2.009906154,2.261964816,0.94296456,1,1,18
2025-05-06T00:09:01.473899,484227837,31057,289,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:09:01.973899,484227837,31057,289,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:09:02.473762,484227845,31048,290,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:09:02.973762,484227845,31048,290,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:03.473762,484227845,31048,290,-2.009906154,2.243896848,0.924972048,1,1,18
2025-05-06T00:09:03.973762,484227845,31048,290,-2.009906154,2.243896848,0.924972048,1,1,18
2025-05-06T00:09:04.473762,484227845,31048,290,-2.009906154,2.261964816,0.94296456,1,1,18
2025-05-06T00:09:04.973762,484227845,31048,290,-2.009906154,2.261964816,0.94296456,1,1,18
2025-05-06T00:09:05.473762,484227845,31048,290,-2.009906154,2.261964816,0.94296456,1,1,18
2025-05-06T00:09:05.973762,484227845,31048,290,-2.009906154,2.261964816,0.92487879,1,1,18
2025-05-06T00:09:06.473762,484227845,31048,290,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:09:06.973762,484227845,31048,290,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:07.473762,484227845,31048,290,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:07.973762,484227845,31048,290,-2.009906154,2.243896848,0.924972048,1,1,18
2025-05-06T00:09:08.473762,484227845,31048,290,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:08.973762,484227845,31048,290,-1.991466648,2.243865024,0.943093818,1,1,18
2025-05-06T00:09:09.473762,484227845,31048,290,-1.991466648,2.243865024,0.943093818,1,1,18
2025-05-06T00:09:09.973762,484227845,31048,290,-1.991466648,2.225797056,0.943187076,1,1,18
2025-05-06T00:09:10.473594,484227853,31037,291,-2.009906154,2.243896848,0.924972048,1,1,18
2025-05-06T00:09:10.973594,484227853,31037,291,-1.991466648,2.243865024,0.925008048,1,1,18
2025-05-06T00:09:11.473594,484227853,31037,291,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:09:11.973594,484227853,31037,291,-1.991466648,2.261932992,0.92491479,1,1,18
2025-05-06T00:09:12.473594,484227853,31037,291,-1.973027142,2.2438332,0.943129818,1,1,18
2025-05-06T00:09:12.973594,484227853,31037,291,-1.973027142,2.225765232,0.925137306,1,1,18
2025-05-06T00:09:13.473594,484227853,31037,291,-1.973027142,2.2438332,0.925044048,1,1,18
