epoch,x,y,z,magnitude,range,quality_flags,quality_bitmask
2025-05-06 00:18:15.710416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:16.273416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:16.871416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:17.671416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:17.606416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:18.834416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:18.546416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:19.424416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:19.493416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:20.716416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:21.163416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:21.177416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:22.142416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:22.520416,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:23.313294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:23.521294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:24.364294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:24.382294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:24.821294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:25.451294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:25.718294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:26.892294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:26.929294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:27.217294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:27.894294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:28.665294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:28.865294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:29.144294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:30.319294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:30.547294,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:30.836126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:31.184126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:31.681126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:32.485126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:32.896126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:33.704126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:33.533126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:34.810126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:35.142126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:35.099126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:36.321126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:36.162126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:37.070126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:37.506126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:37.625126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:37.968126,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:39.233989,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:39.726989,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:39.883989,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:40.018989,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:41.047989,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:18:41.136989,27.67878995123412,46.749518145698815,-58.14829676847,79.57925154896607,0,0,0
2025-05-06 00:18:42.190989,1.7218578645070477,3.813505677759202,-4.993081083973899,6.514482233532025,1,0,0
2025-05-06 00:18:42.496989,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:18:42.715989,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:18:43.879989,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:18:44.220989,1.7389686961568722,3.900368778751996,-5.083918599237213,6.639511808871713,1,0,0
2025-05-06 00:18:44.849989,1.7389686961568722,3.900368778751996,-5.083918599237213,6.639511808871713,1,0,0
2025-05-06 00:18:44.530989,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:18:45.145989,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:18:46.199989,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:18:46.658989,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:18:47.238836,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:18:47.463836,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:18:47.887836,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:18:48.573836,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:18:49.317836,1.7574225468196654,3.900701964002735,-5.083939439068964,6.644580501443697,1,0,0
2025-05-06 00:18:49.632836,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:18:49.985836,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:18:50.260836,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:18:51.165836,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,0,0
2025-05-06 00:18:51.343836,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,0,0
2025-05-06 00:18:52.029836,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:18:52.849836,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:18:53.304836,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:18:53.860836,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:18:54.401836,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:18:54.777836,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:18:54.463684,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:18:54.965684,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:18:55.549684,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:18:56.222684,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:18:56.484684,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:18:57.386684,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:18:57.803684,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:18:58.503684,1.758138451485077,3.8652918054446057,-5.065705054193574,6.610060457507927,1,0,0
2025-05-06 00:18:59.388684,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:18:59.260684,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:18:59.800684,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:19:00.821684,1.758138451485077,3.8652918054446057,-5.065705054193574,6.610060457507927,1,0,0
2025-05-06 00:19:00.802684,1.739684600822284,3.8649586201938666,-5.065684214361824,6.604965117681064,1,0,0
2025-05-06 00:19:01.100684,1.739684600822284,3.8649586201938666,-5.065684214361824,6.604965117681064,1,0,0
2025-05-06 00:19:01.969684,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:19:02.818684,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:19:02.846531,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:03.657531,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:04.089531,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:04.412531,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:04.935531,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:05.911531,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:05.545531,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:06.241531,1.758138451485077,3.8652918054446057,-5.065705054193574,6.610060457507927,1,0,0
2025-05-06 00:19:06.909531,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:19:07.549531,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:19:08.339531,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:08.431531,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:19:08.899531,1.7572438497594411,3.901500156264042,-5.0658471537717285,6.6311700929943616,1,0,0
2025-05-06 00:19:09.708531,1.7572438497594411,3.901500156264042,-5.0658471537717285,6.6311700929943616,1,0,0
2025-05-06 00:19:09.929531,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:19:10.822531,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:19:10.928378,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:11.460378,1.758138451485077,3.8652918054446057,-5.065705054193574,6.610060457507927,1,0,0
2025-05-06 00:19:11.949378,1.758138451485077,3.8652918054446057,-5.065705054193574,6.610060457507927,1,0,0
2025-05-06 00:19:12.191378,1.7583171485453015,3.8644936131832983,-5.08379733949081,6.623517605488553,1,0,0
2025-05-06 00:19:12.547378,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:19:13.029378,1.739684600822284,3.8649586201938666,-5.065684214361824,6.604965117681064,1,0,0
2025-05-06 00:19:14.350378,1.7403105987453262,3.846056252522841,-5.083705449869982,6.607941493287687,1,0,0
2025-05-06 00:19:14.195378,1.739684600822284,3.8649586201938666,-5.065684214361824,6.604965117681064,1,0,0
2025-05-06 00:19:15.323378,1.758138451485077,3.8652918054446057,-5.065705054193574,6.610060457507927,1,0,0
2025-05-06 00:19:15.673378,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:19:16.334378,1.7583171485453015,3.8644936131832983,-5.08379733949081,6.623517605488553,1,0,0
2025-05-06 00:19:16.900378,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:19:16.601378,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:19:17.355378,1.739684600822284,3.8649586201938666,-5.065684214361824,6.604965117681064,1,0,0
2025-05-06 00:19:18.442378,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:19:18.606378,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:19.358241,1.758138451485077,3.8652918054446057,-5.065705054193574,6.610060457507927,1,0,0
2025-05-06 00:19:19.444241,1.758138451485077,3.8652918054446057,-5.065705054193574,6.610060457507927,1,0,0
2025-05-06 00:19:19.476241,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:19:20.584241,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:20.693241,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:21.489241,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:22.186241,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:22.569241,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:23.050241,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:23.395241,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:19:23.706241,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:24.390241,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:19:24.472241,1.739684600822284,3.8649586201938666,-5.065684214361824,6.604965117681064,1,0,0
2025-05-06 00:19:25.570241,1.739684600822284,3.8649586201938666,-5.065684214361824,6.604965117681064,1,0,0
2025-05-06 00:19:26.419241,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:26.057241,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:26.497088,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:27.848088,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:27.708088,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:27.970088,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:29.276088,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:29.102088,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:30.341088,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:30.057088,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:30.814088,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:31.555088,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,0,0
2025-05-06 00:19:32.047088,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:19:32.629088,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:33.110088,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:19:33.395088,1.7209621463568971,3.8819314180915376,-5.083826709616386,6.623926045584181,1,0,0
2025-05-06 00:19:33.601088,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:34.713088,1.7209621463568971,3.8819314180915376,-5.083826709616386,6.623926045584181,1,0,0
2025-05-06 00:19:34.702951,1.7209621463568971,3.8819314180915376,-5.083826709616386,6.623926045584181,1,0,0
2025-05-06 00:19:35.611951,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:19:36.318951,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:19:36.045951,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:19:37.433951,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:19:36.992951,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:38.296951,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:38.796951,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:19:38.510951,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:39.506951,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:40.404951,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:40.282951,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:41.267951,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:41.562951,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:42.250951,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:42.760951,1.7574225468196654,3.900701964002735,-5.083939439068964,6.644580501443697,1,0,0
2025-05-06 00:19:42.510768,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:43.244768,1.7574225468196654,3.900701964002735,-5.083939439068964,6.644580501443697,1,0,0
2025-05-06 00:19:44.114768,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:44.450768,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:45.433768,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:45.709768,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:19:46.028768,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:46.259768,1.7572438497594411,3.901500156264042,-5.0658471537717285,6.6311700929943616,1,0,0
2025-05-06 00:19:46.717768,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:47.847768,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:19:47.907768,1.739684600822284,3.8649586201938666,-5.065684214361824,6.604965117681064,1,0,0
2025-05-06 00:19:48.776768,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:19:48.559768,1.757691150622259,3.8833959808543246,-5.065776103982651,6.620598920095747,1,0,0
2025-05-06 00:19:49.820768,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:19:49.488768,1.739684600822284,3.8649586201938666,-5.065684214361824,6.604965117681064,1,0,0
2025-05-06 00:19:50.860768,1.739237299959466,3.883062795603585,-5.0657552641509005,6.615512032824336,1,0,0
2025-05-06 00:19:51.360631,1.7572438497594411,3.901500156264042,-5.0658471537717285,6.6311700929943616,1,0,0
2025-05-06 00:19:51.485631,1.7387899990966478,3.901166971013303,-5.065826313939978,6.626091656451059,1,0,0
2025-05-06 00:19:51.581631,1.7387899990966478,3.901166971013303,-5.065826313939978,6.626091656451059,1,0,0
2025-05-06 00:19:52.138631,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:53.167631,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:53.792631,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:53.495631,1.7574225468196654,3.900701964002735,-5.083939439068964,6.644580501443697,1,0,0
2025-05-06 00:19:54.718631,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:55.418631,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:19:55.303631,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:56.099631,1.7574225468196654,3.900701964002735,-5.083939439068964,6.644580501443697,1,0,0
2025-05-06 00:19:56.304631,1.7389686961568722,3.900368778751996,-5.083918599237213,6.639511808871713,1,0,0
2025-05-06 00:19:56.677631,1.7389686961568722,3.900368778751996,-5.083918599237213,6.639511808871713,1,0,0
2025-05-06 00:19:57.747631,1.7389686961568722,3.900368778751996,-5.083918599237213,6.639511808871713,1,0,0
2025-05-06 00:19:58.184631,1.7389686961568722,3.900368778751996,-5.083918599237213,6.639511808871713,1,0,0
2025-05-06 00:19:58.239631,1.7574225468196654,3.900701964002735,-5.083939439068964,6.644580501443697,1,0,0
2025-05-06 00:19:59.043493,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:59.382493,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:59.553493,1.7578698476824834,3.882597788593017,-5.083868389279887,6.634032694289191,1,0,0
2025-05-06 00:19:59.985493,1.7389686961568722,3.900368778751996,-5.083918599237213,6.639511808871713,1,0,0
2025-05-06 00:20:00.952493,1.7389686961568722,3.900368778751996,-5.083918599237213,6.639511808871713,1,0,0
2025-05-06 00:20:01.239493,1.7391473932170964,3.899570586490688,-5.102010884534449,6.652954191956017,1,0,0
2025-05-06 00:20:01.800493,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,0,0
2025-05-06 00:20:02.248493,1.7574225468196654,3.900701964002735,-5.083939439068964,6.644580501443697,1,0,0
2025-05-06 00:20:02.631493,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:20:03.360493,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:20:04.158493,1.7574225468196654,3.900701964002735,-5.083939439068964,6.644580501443697,1,0,0
2025-05-06 00:20:04.164493,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:20:05.127493,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:20:05.404493,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,0,0
2025-05-06 00:20:05.894493,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,0,0
2025-05-06 00:20:06.136493,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,0,0
2025-05-06 00:20:06.654356,1.7395946940799143,3.8814664110809702,-5.101939834745372,6.642421341452409,1,0,0
2025-05-06 00:20:07.577356,1.7391473932170964,3.899570586490688,-5.102010884534449,6.652954191956017,1,0,0
2025-05-06 00:20:07.730356,1.7394159970196903,3.882264603342278,-5.083847549448136,6.628955601531979,1,0,0
2025-05-06 00:20:08.520356,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:20:09.405356,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,0,0
2025-05-06 00:20:09.675356,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,0,0
2025-05-06 00:20:10.140356,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:20:10.920356,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:20:11.236356,1.7583171485453015,3.8644936131832983,-5.08379733949081,6.623517605488553,1,0,0
2025-05-06 00:20:11.568356,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:20:12.409356,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:20:12.020356,1.7583171485453015,3.8644936131832983,-5.08379733949081,6.623517605488553,1,0,0
2025-05-06 00:20:12.729356,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:20:13.947356,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:20:14.233356,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,0,0
2025-05-06 00:20:14.436356,1.7587644494081194,3.8463894377735808,-5.083726289701733,6.613035391113717,1,0,0
2025-05-06 00:20:15.141203,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,0,0
2025-05-06 00:20:14.961203,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:15.461203,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:15.961203,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:16.461203,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:16.961203,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:17.461203,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:17.961203,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:20:18.461203,1.7400419949427326,3.863362235671252,-5.101868784956295,6.631921215385967,1,1,0
2025-05-06 00:20:18.961203,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
2025-05-06 00:20:19.461203,1.739684600822284,3.8649586201938666,-5.065684214361824,6.604965117681064,1,1,0
2025-05-06 00:20:19.961203,1.7398632978825084,3.864160427932559,-5.083776499659059,6.618432110900908,1,1,0
