PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:08.156332
0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:09.841588
0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:10.708042
0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:11.549206
0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:12.182562
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:12.998072
0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:13.910573
0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:14.744316
0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:15.596716
0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:16.230444
0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:17.055741
0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:19.194129
0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:20.055518
0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:20.903370
0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:21.564185
0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:22.418385
0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:23.250773
0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:24.211800
0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:25.045460
0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:25.699485
0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:26.521956
0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:28.371847
0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:29.262997
0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:30.159502
0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:30.843841
0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:31.712710
0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:32.715524
0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:33.567153
0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:34.421110
0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:35.099990
0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:37.238797
0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:38.051350
0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:38.933249
0,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:39.793917
0,0,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:40.461730
0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:41.440860
0,0,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:42.287109
0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:43.151347
0,0,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:44.028286
0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:44.952977
0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:47.643785
0,0,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:48.651138
0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:49.620474
0,0,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:50.568848
0,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:51.300947
0,0,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:52.351320
0,0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:53.428633
0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:54.394742
0,0,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:56.049904
0,0,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:57.377158
0,0,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:58.497262
0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:00.979523
0,0,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:01.958052
0,0,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:02.838665
0,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:03.559929
0,0,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:04.443601
0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:05.474739
0,0,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:06.396427
0,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:07.288861
0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:07.968983
0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:08.847765
0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:09.736844
0,0,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:11.993578
0,0,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:12.836299
0,0,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:13.506228
0,0,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:14.348648
0,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:15.208976
0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:16.225796
0,0,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:17.083756
0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:17.724780
0,0,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:18.544056
0,0,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:19.373208
0,0,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:21.481780
0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:22.293457
0,0,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:22.980082
0,0,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:23.883605
0,0,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:24.788421
0,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:25.845454
0,0,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:26.737594
0,0,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:27.398603
0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:28.269439
0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:29.153243
0,0,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:30.848532
0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:31.712222
0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:32.364560
0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:33.232580
0,0,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:34.219322
0,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:35.397254
0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:36.221527
0,0,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:36.915246
0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:37.747250
0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:38.568030
0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:40.688129
0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:41.680579
0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:42.344256
0,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:43.200457
0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:44.079049
0,0,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:45.083648
0,0,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:45.938022
0,0,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:46.591993
0,0,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:47.470082
0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:48.385949
0,0,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:49.348092
0,0,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:51.892613
0,0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:52.543777
0,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:53.384335
0,0,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:54.367513
0,0,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:55.375967
0,0,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:56.231636
0,0,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:56.925861
0,0,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:57.788465
0,0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:58:58.665539
0,0,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:00.901851
0,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:01.790659
0,0,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:02.429185
0,0,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:03.479656
0,0,699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:04.830560
0,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:05.735355
0,0,707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:06.540040
0,0,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:07.204723
0,0,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:09.325459
0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:10.176378
0,0,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:11.069501
0,0,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:11.938140
0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:12.598466
0,0,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:13.610895
0,0,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:14.475329
0,0,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:15.499941
