PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,ACQUISITION_TIME,ACQUISITION_TIME_SUBSECOND,INSTRUMENT_NOMINAL_FLAG,SCIENCE_OPERATION_FLAG,SEQUENCE_NUMBER,ELEC_COUNTS_SPIN_I_POL_0_E_0J,ELEC_COUNTS_SPIN_I_POL_0_E_1J,ELEC_COUNTS_SPIN_I_POL_0_E_2J,ELEC_COUNTS_SPIN_I_POL_0_E_3J,ELEC_COUNTS_SPIN_I_POL_1_E_0J,ELEC_COUNTS_SPIN_I_POL_1_E_1J,ELEC_COUNTS_SPIN_I_POL_1_E_2J,ELEC_COUNTS_SPIN_I_POL_1_E_3J,ELEC_COUNTS_SPIN_I_POL_2_E_0J,ELEC_COUNTS_SPIN_I_POL_2_E_1J,ELEC_COUNTS_SPIN_I_POL_2_E_2J,ELEC_COUNTS_SPIN_I_POL_2_E_3J,ELEC_COUNTS_SPIN_I_POL_3_E_0J,ELEC_COUNTS_SPIN_I_POL_3_E_1J,ELEC_COUNTS_SPIN_I_POL_3_E_2J,ELEC_COUNTS_SPIN_I_POL_3_E_3J,ELEC_COUNTS_SPIN_I_POL_4_E_0J,ELEC_COUNTS_SPIN_I_POL_4_E_1J,ELEC_COUNTS_SPIN_I_POL_4_E_2J,ELEC_COUNTS_SPIN_I_POL_4_E_3J,ELEC_COUNTS_SPIN_I_POL_5_E_0J,ELEC_COUNTS_SPIN_I_POL_5_E_1J,ELEC_COUNTS_SPIN_I_POL_5_E_2J,ELEC_COUNTS_SPIN_I_POL_5_E_3J,ELEC_COUNTS_SPIN_I_POL_6_E_0J,ELEC_COUNTS_SPIN_I_POL_6_E_1J,ELEC_COUNTS_SPIN_I_POL_6_E_2J,ELEC_COUNTS_SPIN_I_POL_6_E_3J,CKSUM,timestamp
0,0,1,1360,3,216,41,462466015,462465994,100281,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,30770,2024-08-27 09:47:03.421506
0,0,1,1360,3,217,41,462466016,462465994,100281,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,30744,2024-08-27 09:47:04.440332
0,0,1,1360,3,218,41,462466017,462465994,100281,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36184,2024-08-27 09:47:05.415602
0,0,1,1360,3,219,41,462466018,462465994,100281,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,28994,2024-08-27 09:47:06.421236
0,0,1,1360,3,220,41,462466019,462465994,100281,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32814,2024-08-27 09:47:07.430786
0,0,1,1360,3,221,41,462466020,462465994,100281,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40315,2024-08-27 09:47:08.449294
0,0,1,1360,3,222,41,462466021,462465994,100281,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,26683,2024-08-27 09:47:09.416178
0,0,1,1360,3,223,41,462466022,462465994,100281,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,37921,2024-08-27 09:47:10.421327
0,0,1,1360,3,224,41,462466023,462465994,100281,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,37530,2024-08-27 09:47:11.504249
0,0,1,1360,3,225,41,462466024,462466009,100523,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,44867,2024-08-27 09:47:12.452186
0,0,1,1360,3,226,41,462466025,462466009,100523,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,23043,2024-08-27 09:47:13.416615
0,0,1,1360,3,227,41,462466026,462466009,100523,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42521,2024-08-27 09:47:14.425869
0,0,1,1360,3,228,41,462466027,462466009,100523,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,43258,2024-08-27 09:47:15.441868
0,0,1,1360,3,229,41,462466028,462466009,100523,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46511,2024-08-27 09:47:16.416381
0,0,1,1360,3,230,41,462466029,462466009,100523,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16623,2024-08-27 09:47:17.423282
0,0,1,1360,3,231,41,462466030,462466009,100523,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,48373,2024-08-27 09:47:18.449797
0,0,1,1360,3,232,41,462466031,462466009,100523,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,47694,2024-08-27 09:47:19.475625
0,0,1,1360,3,233,41,462466032,462466009,100523,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,49403,2024-08-27 09:47:20.421224
0,0,1,1360,3,234,41,462466033,462466009,100523,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13755,2024-08-27 09:47:21.432637
0,0,1,1360,3,235,41,462466034,462466009,100523,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51617,2024-08-27 09:47:22.453194
0,0,1,1360,3,236,41,462466035,462466009,100523,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,14541,2024-08-27 09:47:23.421520
0,0,1,1360,3,237,41,462466036,462466009,100523,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9624,2024-08-27 09:47:24.441676
0,0,1,1360,3,238,41,462466037,462466009,100523,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53464,2024-08-27 09:47:25.415417
0,0,1,1360,3,239,41,462466038,462466009,100523,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11458,2024-08-27 09:47:26.556021
0,0,1,1360,3,240,41,462466039,462466024,100766,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22298,2024-08-27 09:47:27.431331
0,0,1,1360,3,241,41,462466040,462466024,100766,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,39152,2024-08-27 09:47:28.454798
0,0,1,1360,3,242,41,462466041,462466024,100766,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,28080,2024-08-27 09:47:29.408899
0,0,1,1360,3,243,41,462466042,462466024,100766,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,37290,2024-08-27 09:47:30.433827
0,0,1,1360,3,244,41,462466043,462466024,100766,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38673,2024-08-27 09:47:31.449871
0,0,1,1360,3,245,41,462466044,462466024,100766,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,35396,2024-08-27 09:47:32.415903
0,0,1,1360,3,246,41,462466045,462466024,100766,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32516,2024-08-27 09:47:33.419960
0,0,1,1360,3,247,41,462466046,462466024,100766,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33566,2024-08-27 09:47:34.440636
0,0,1,1360,3,248,41,462466047,462466024,100766,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29298,2024-08-27 09:47:35.416105
0,0,1,1360,3,249,41,462466048,462466024,100766,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58040,2024-08-27 09:47:36.419708
0,0,1,1360,3,250,41,462466049,462466024,100766,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,6136,2024-08-27 09:47:37.442782
0,0,1,1360,3,251,41,462466050,462466024,100766,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60386,2024-08-27 09:47:38.415053
0,0,1,1360,3,252,41,462466051,462466024,100766,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60761,2024-08-27 09:47:39.422060
0,0,1,1360,3,253,41,462466052,462466024,100766,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61452,2024-08-27 09:47:40.450475
0,0,1,1360,3,254,41,462466053,462466024,100766,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1356,2024-08-27 09:47:41.534924
0,0,1,1360,3,255,41,462466054,462466039,101008,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58989,2024-08-27 09:47:42.422550
0,0,1,1360,3,256,41,462466055,462466039,101008,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,59534,2024-08-27 09:47:43.442838
0,0,1,1360,3,257,41,462466056,462466039,101008,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10084,2024-08-27 09:47:44.415810
0,0,1,1360,3,258,41,462466057,462466039,101008,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53796,2024-08-27 09:47:45.421013
0,0,1,1360,3,259,41,462466058,462466039,101008,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11838,2024-08-27 09:47:46.440827
0,0,1,1360,3,260,41,462466059,462466039,101008,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10373,2024-08-27 09:47:47.475188
0,0,1,1360,3,261,41,462466060,462466039,101008,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13776,2024-08-27 09:47:48.418800
0,0,1,1360,3,262,41,462466061,462466039,101008,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,49296,2024-08-27 09:47:49.439851
0,0,1,1360,3,263,41,462466062,462466039,101008,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15498,2024-08-27 09:47:50.415958
0,0,1,1360,3,264,41,462466063,462466039,101008,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52710,2024-08-27 09:47:51.418451
0,0,1,1360,3,265,41,462466064,462466039,101008,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46931,2024-08-27 09:47:52.442489
0,0,1,1360,3,266,41,462466065,462466039,101008,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16915,2024-08-27 09:47:53.415018
0,0,1,1360,3,267,41,462466066,462466039,101008,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,48649,2024-08-27 09:47:54.423459
0,0,1,1360,3,268,41,462466067,462466039,101008,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,47282,2024-08-27 09:47:55.441498
0,0,1,1360,3,269,41,462466068,462466039,101008,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42471,2024-08-27 09:47:56.544496
0,0,1,1360,3,270,41,462466069,462466054,101251,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32064,2024-08-27 09:47:57.424553
0,0,1,1360,3,271,41,462466070,462466054,101251,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33114,2024-08-27 09:47:58.441826
0,0,1,1360,3,272,41,462466071,462466054,101251,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24710,2024-08-27 09:47:59.413902
0,0,1,1360,3,273,41,462466072,462466054,101251,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,44908,2024-08-27 09:48:00.420341
0,0,1,1360,3,274,41,462466073,462466054,101251,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,23084,2024-08-27 09:48:01.433754
0,0,1,1360,3,275,41,462466074,462466054,101251,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42550,2024-08-27 09:48:02.452305
0,0,1,1360,3,276,41,462466075,462466054,101251,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,41101,2024-08-27 09:48:03.419589
0,0,1,1360,3,277,41,462466076,462466054,101251,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,48600,2024-08-27 09:48:04.435979
0,0,1,1360,3,278,41,462466077,462466054,101251,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,18584,2024-08-27 09:48:05.449730
0,0,1,1360,3,279,41,462466078,462466054,101251,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46210,2024-08-27 09:48:06.414292
0,0,1,1360,3,280,41,462466079,462466054,101251,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,17902,2024-08-27 09:48:07.425341
0,0,1,1360,3,281,41,462466080,462466054,101251,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,17860,2024-08-27 09:48:08.439710
0,0,1,1360,3,282,41,462466081,462466054,101251,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,45188,2024-08-27 09:48:09.415842
0,0,1,1360,3,283,41,462466082,462466054,101251,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,19614,2024-08-27 09:48:10.423403
0,0,1,1360,3,284,41,462466083,462466054,101251,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,18981,2024-08-27 09:48:11.523877
0,0,1,1360,3,285,41,462466084,462466069,101492,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8875,2024-08-27 09:48:12.421409
0,0,1,1360,3,286,41,462466085,462466069,101492,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,55275,2024-08-27 09:48:13.435552
0,0,1,1360,3,287,41,462466086,462466069,101492,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11249,2024-08-27 09:48:14.454526
0,0,1,1360,3,288,41,462466087,462466069,101492,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9490,2024-08-27 09:48:15.414097
0,0,1,1360,3,289,41,462466088,462466069,101492,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60152,2024-08-27 09:48:16.420265
0,0,1,1360,3,290,41,462466089,462466069,101492,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8120,2024-08-27 09:48:17.439815
0,0,1,1360,3,291,41,462466090,462466069,101492,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58274,2024-08-27 09:48:18.413945
0,0,1,1360,3,292,41,462466091,462466069,101492,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58649,2024-08-27 09:48:19.427779
0,0,1,1360,3,293,41,462466092,462466069,101492,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63564,2024-08-27 09:48:20.449089
0,0,1,1360,3,294,41,462466093,462466069,101492,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,3340,2024-08-27 09:48:21.415300
0,0,1,1360,3,295,41,462466094,462466069,101492,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61718,2024-08-27 09:48:22.419794
0,0,1,1360,3,296,41,462466095,462466069,101492,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,122,2024-08-27 09:48:23.436599
0,0,1,1360,3,297,41,462466096,462466069,101492,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31439,2024-08-27 09:48:24.453824
0,0,1,1360,3,298,41,462466097,462466069,101492,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36751,2024-08-27 09:48:25.413483
0,0,1,1360,3,299,41,462466098,462466069,101492,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29589,2024-08-27 09:48:26.554793
0,0,1,1360,3,300,41,462466099,462466084,101733,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8176,2024-08-27 09:48:27.431588
0,0,1,1360,3,301,41,462466100,462466084,101733,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,677,2024-08-27 09:48:28.450605
0,0,1,1360,3,302,41,462466101,462466084,101733,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63461,2024-08-27 09:48:29.423391
0,0,1,1360,3,303,41,462466102,462466084,101733,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,3071,2024-08-27 09:48:30.431065
0,0,1,1360,3,304,41,462466103,462466084,101733,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,3396,2024-08-27 09:48:31.449903
0,0,1,1360,3,305,41,462466104,462466084,101733,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,49838,2024-08-27 09:48:32.414025
0,0,1,1360,3,306,41,462466105,462466084,101733,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,14318,2024-08-27 09:48:33.419495
0,0,1,1360,3,307,41,462466106,462466084,101733,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52212,2024-08-27 09:48:34.438359
0,0,1,1360,3,308,41,462466107,462466084,101733,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15000,2024-08-27 09:48:35.453020
0,0,1,1360,3,309,41,462466108,462466084,101733,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10189,2024-08-27 09:48:36.414111
0,0,1,1360,3,310,41,462466109,462466084,101733,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53901,2024-08-27 09:48:37.422229
0,0,1,1360,3,311,41,462466110,462466084,101733,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11927,2024-08-27 09:48:38.424255
0,0,1,1360,3,312,41,462466111,462466084,101733,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10284,2024-08-27 09:48:39.427641
0,0,1,1360,3,313,41,462466112,462466084,101733,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56632,2024-08-27 09:48:40.450802
0,0,1,1360,3,314,41,462466113,462466084,101733,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10360,2024-08-27 09:48:41.545677
0,0,1,1360,3,315,41,462466114,462466099,101977,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,21810,2024-08-27 09:48:42.439929
0,0,1,1360,3,316,41,462466115,462466099,101977,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,23505,2024-08-27 09:48:43.413259
0,0,1,1360,3,317,41,462466116,462466099,101977,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,18052,2024-08-27 09:48:44.419714
0,0,1,1360,3,318,41,462466117,462466099,101977,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46020,2024-08-27 09:48:45.439775
0,0,1,1360,3,319,41,462466118,462466099,101977,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,20446,2024-08-27 09:48:46.412842
0,0,1,1360,3,320,41,462466119,462466099,101977,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,18789,2024-08-27 09:48:47.421594
0,0,1,1360,3,321,41,462466120,462466099,101977,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,34447,2024-08-27 09:48:48.435740
0,0,1,1360,3,322,41,462466121,462466099,101977,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29647,2024-08-27 09:48:49.450320
0,0,1,1360,3,323,41,462466122,462466099,101977,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36821,2024-08-27 09:48:50.414600
0,0,1,1360,3,324,41,462466123,462466099,101977,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32441,2024-08-27 09:48:51.419683
0,0,1,1360,3,325,41,462466124,462466099,101977,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25580,2024-08-27 09:48:52.442292
0,0,1,1360,3,326,41,462466125,462466099,101977,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38572,2024-08-27 09:48:53.413393
0,0,1,1360,3,327,41,462466126,462466099,101977,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,27318,2024-08-27 09:48:54.419451
