PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,RESET_FPGA,MODE,FGPA_VERSION,SOFT_RESET,DIRECT_EVENTS_ENABLE,DELAY_LINE_DISABLE,COIN_WIND_LENGTH,DIS_DE_PROC,DE_TX_FIFO_CNT,DE_TX_FIFO_STATUS,DE_TX_FIFO_CTRL,DE_START_CH_MSK,STIM_ENABLE,STIM_FREQ,STIM_MASK,STIM_TIME_REF_T0_A,STIM_TIME_REF_T0_B,STIM_TIME_REF_T0_C1,STIM_TIME_REF_T0_C2,CFD_DAC_MSB,CFD_DAC_LSB,CFD_DAC0_SETTING_MSB,CFD_DAC0_SETTING_LSB,CFD_DAC1_SETTING_MSB,CFD_DAC1_SETTING_LSB,CFD_DAC2_SETTING_MSB,CFD_DAC2_SETTING_LSB,CFD_DAC3_SETTING_MSB,CFD_DAC3_SETTING_LSB,TEST_A_FIRST_COIN_WIND_23_16,TEST_A_FIRST_COIN_WIND_15_8,TEST_A_FIRST_COIN_WIND_7_0,TEST_B_FIRST_COIN_WIND_23_16,TEST_B_FIRST_COIN_WIND_15_8,TEST_B_FIRST_COIN_WIND_7_0,TEST_C1_FIRST_COIN_WIND_23_16,TEST_C1_FIRST_COIN_WIND_15_8,TEST_C1_FIRST_COIN_WIND_7_0,TEST_VALID_DE_CNT_23_16,TEST_VALID_DE_CNT_15_8,TEST_VALID_DE_CNT_7_0,TEST_A_RAW_CNT_23_16,TEST_A_RAW_CNT_15_8,TEST_A_RAW_CNT_7_0,TEST_B_RAW_CNT_23_16,TEST_B_RAW_CNT_15_8,TEST_B_RAW_CNT_7_0,TEST_C1_RAW_CNT_23_16,TEST_C1_RAW_CNT_15_8,TEST_C1_RAW_CNT_7_0,TEST_C2_RAW_CNT_23_16,TEST_C2_RAW_CNT_15_8,TEST_C2_RAW_CNT_7_0,TEST_DE_DATA_31_24,TEST_DE_DATA_23_16,TEST_DE_DATA_15_8,TEST_DE_DATA_7_0,TX_TEST_DE_DATA,TDC1_CAL_CTRL_STAT,TDC2_CAL_CTRL_STAT,TDC3_CAL_CTRL_STAT,TDC1_CAL_CTRL,TDC2_CAL_CTRL,TDC3_CAL_CTRL,TDC1_START_OSC_CAL_CNT_MSB,TDC1_START_OSC_CAL_CNT_LSB,TDC2_START_OSC_CAL_CNT_MSB,TDC2_START_OSC_CAL_CNT_LSB,TDC3_START_OSC_CAL_CNT_MSB,TDC3_START_OSC_CAL_CNT_LSB,TDC1_STOP_OSC_CAL_CNT_MSB,TDC1_STOP_OSC_CAL_CNT_LSB,TDC2_STOP_OSC_CAL_CNT_MSB,TDC2_STOP_OSC_CAL_CNT_LSB,TDC3_STOP_OSC_CAL_CNT_MSB,TDC3_STOP_OSC_CAL_CNT_LSB,TDC1_START_TOF_OSC_ADJ,TDC2_START_TOF_OSC_ADJ,TDC3_START_TOF_OSC_ADJ,TDC1_STOP_TOF_OSC_ADJ,TDC2_STOP_TOF_OSC_ADJ,TDC3_STOP_TOF_OSC_ADJ,TDC1_START_TOF_MEAS_ADJ,TDC2_START_TOF_MEAS_ADJ,TDC3_START_TOF_MEAS_ADJ,TDC1_STOP_TOF_MEAS_ADJ,TDC2_STOP_TOF_MEAS_ADJ,TDC3_STOP_TOF_MEAS_ADJ,FEE_RECV_CMD_COUNT,SPARE,CKSUM,timestamp
0,0,1,772,3,104,97,476724557,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,145,0,64594,2025-02-08 08:29:33.027808
0,0,1,772,3,105,97,476724559,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,234,0,42494,2025-02-08 08:29:35.082012
0,0,1,772,3,106,97,476724561,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,67,0,12134,2025-02-08 08:29:37.040909
0,0,1,772,3,107,97,476724563,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,156,0,22093,2025-02-08 08:29:39.030119
0,0,1,772,3,108,97,476724564,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,245,0,48537,2025-02-08 08:29:40.048819
0,0,1,772,3,109,97,476724566,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,78,0,22417,2025-02-08 08:29:42.082183
0,0,1,772,3,110,97,476724568,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,167,0,43752,2025-02-08 08:29:44.049373
0,0,1,772,3,111,97,476724570,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,0,0,5237,2025-02-08 08:29:46.029543
0,0,1,772,3,112,97,476724571,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,89,0,25075,2025-02-08 08:29:47.028748
0,0,1,772,3,113,97,476724573,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,178,0,48279,2025-02-08 08:29:49.081438
0,0,1,772,3,114,97,476724575,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,11,0,61996,2025-02-08 08:29:51.049935
0,0,1,772,3,115,97,476724577,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,100,0,38824,2025-02-08 08:29:53.028924
0,0,1,772,3,116,97,476724579,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,189,0,4983,2025-02-08 08:29:55.058977
0,0,1,772,3,117,97,476724580,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,22,0,31746,2025-02-08 08:29:56.081044
0,0,1,772,3,118,97,476724582,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,111,0,33053,2025-02-08 08:29:58.050068
0,0,1,772,3,119,97,476724584,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,200,0,63865,2025-02-08 08:30:00.030652
0,0,1,772,3,120,97,476724586,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,33,0,26114,2025-02-08 08:30:02.072139
0,0,1,772,3,121,97,476724588,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,122,0,19127,2025-02-08 08:30:04.028184
0,0,1,772,3,122,97,476724589,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,211,0,27165,2025-02-08 08:30:05.040772
0,0,1,772,3,123,97,476724591,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,44,0,9336,2025-02-08 08:30:07.030316
0,0,1,772,3,124,97,476724593,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,133,0,15702,2025-02-08 08:30:09.059668
0,0,1,772,3,125,97,476724595,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,222,0,21428,2025-02-08 08:30:11.027833
0,0,1,772,3,126,97,476724596,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,55,0,63214,2025-02-08 08:30:12.041612
0,0,1,772,3,127,97,476724598,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,144,0,18547,2025-02-08 08:30:14.029144
0,0,1,772,3,128,97,476724600,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,233,0,35386,2025-02-08 08:30:16.058795
0,0,1,772,3,129,97,476724602,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,66,0,31637,2025-02-08 08:30:18.028382
0,0,1,772,3,130,97,476724604,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,155,0,11947,2025-02-08 08:30:20.072293
0,0,1,772,3,131,97,476724605,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,244,0,54247,2025-02-08 08:30:21.081615
0,0,1,772,3,132,97,476724607,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,77,0,3818,2025-02-08 08:30:23.048286
0,0,1,772,3,133,97,476724609,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,166,0,53947,2025-02-08 08:30:25.080944
0,0,1,772,3,134,97,476724611,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,255,0,6378,2025-02-08 08:30:27.049177
0,0,1,772,3,135,97,476724613,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,88,0,58400,2025-02-08 08:30:29.081520
0,0,1,772,3,136,97,476724614,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,177,0,42966,2025-02-08 08:30:30.029080
0,0,1,772,3,137,97,476724616,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,10,0,35623,2025-02-08 08:30:32.058505
0,0,1,772,3,138,97,476724618,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,99,0,28063,2025-02-08 08:30:34.027984
0,0,1,772,3,139,97,476724620,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,188,0,22243,2025-02-08 08:30:36.058383
0,0,1,772,3,140,97,476724621,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,21,0,58879,2025-02-08 08:30:37.029731
0,0,1,772,3,141,97,476724623,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,110,0,48211,2025-02-08 08:30:39.058159
0,0,1,772,3,142,97,476724625,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,199,0,14027,2025-02-08 08:30:41.029208
0,0,1,772,3,143,97,476724627,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,32,0,59082,2025-02-08 08:30:43.058382
0,0,1,772,3,144,97,476724629,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,121,0,42157,2025-02-08 08:30:45.028623
0,0,1,772,3,145,97,476724630,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,210,0,35215,2025-02-08 08:30:46.041462
0,0,1,772,3,146,97,476724632,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,43,0,28497,2025-02-08 08:30:48.029986
0,0,1,772,3,147,97,476724634,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,132,0,21519,2025-02-08 08:30:50.058580
0,0,1,772,3,148,97,476724636,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,221,0,20415,2025-02-08 08:30:52.028512
0,0,1,772,3,149,97,476724638,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,54,0,53388,2025-02-08 08:30:54.058327
0,0,1,772,3,150,97,476724639,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,143,0,60289,2025-02-08 08:30:55.081941
0,0,1,772,3,151,97,476724641,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,232,0,3014,2025-02-08 08:30:57.048398
0,0,1,772,3,152,97,476724643,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,65,0,64033,2025-02-08 08:30:59.082634
0,0,1,772,3,153,97,476724645,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,154,0,2988,2025-02-08 08:31:01.037651
0,0,1,772,3,154,97,476724646,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,243,0,12697,2025-02-08 08:31:02.058347
0,0,1,772,3,155,97,476724648,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,76,0,55193,2025-02-08 08:31:04.029457
0,0,1,772,3,156,97,476724650,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,165,0,32687,2025-02-08 08:31:06.059201
0,0,1,772,3,157,97,476724652,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,254,0,21274,2025-02-08 08:31:08.030445
0,0,1,772,3,158,97,476724654,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,87,0,1542,2025-02-08 08:31:10.030016
0,0,1,772,3,159,97,476724655,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,176,0,41905,2025-02-08 08:31:11.040537
