PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,HV1_BULK1_MON,INNER_ESA_HI,INNER_ESA_LO,INNER_ESA_STATE,CEM_BK_A,HV2_12V_RTN_MON,HV2_BULK2_MON,OUTER_ESA,MCP_B,MCP_F,TOF,CEM_BK_B,POS_DEFL,NEG_DEFL,CEM_F,HV2_TEMP_IN,SPIN_BIN_INDEX,CEM_A_IMON,CEM_B_IMON,MCP_IMON,CDH_TEMP_MON1,CDH_TEMP_MON2,CDH_TEMP_MON3,CDH_TEMP_MON4,HV1_CEMF_EN,HV1_BULK1_EN,HV1_OESA_EN,HV1_POS_DEFL_EN,HV2_TOF_EN,HV2_MCP_EN,HV2_BULK2_EN,HV2_IESA_EN,HV2_NEG_DEFL_EN,LVPS_12V_P_EN,LVPS_5V_P_N_EN,LVPS_3_3V_EN,HVPS_TEMP_MON,LVPS_TEMP1,LVPS_TEMP2,LVPS_TEMP3,FEE_TEMP1,SNS_TEMP2,SNS_TEMP3,LVPS_3_3V_VMON,LVPS_5V_P_VMON,LVPS_5V_N_VMON,LVPS_12V_P_VMON,LVPS_12V_N_VMON,LVPS_3_3V_IMON,LVPS_5V_P_IMON,LVPS_5V_N_IMON,LVPS_12V_P_IMON,LVPS_12V_N_IMON,CDH_P1_5V,CDH_P1_8V,CDH_P3_3V,CDH_P12V,CDH_N12V,CDH_P5V,CDH_ANA_REF,HV_LIMITED,HV_DISABLED,CDH_DOOR_DISABLE,FSW_PWR_DOWN_WARN,FSW_THRUSTER_WARN,HV1_MASTER_EN,HV2_MASTER_EN,CMD_ACC_CNT,CMD_REJ_CNT,CMD_EXE_CNT,LAST_OPCODE,CMD_STATUS,ITF_ERR_CNT,OP_MODE,MEM_OP_STATE,MEM_DMP_STATE,TM_MARKER,RTS_ID,RTS_NUM_EXEC,RTS_TIME_REMAINING,RTS_STATE,CPU_IDLE,SPIN_PERIOD_TIMER,SCI_ESA_STEP,SCI_SPIN_NUM,CKSUM,timestamp
0,0,1,818,3,6370,105,468469216,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,654,382,243,450,680,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3129,5,4,20466,2024-11-04 19:20:16.484039
0,0,1,818,3,6371,105,468469217,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,12,703,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,382,244,451,677,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6254,5,4,6316,2024-11-04 19:20:17.504122
0,0,1,818,3,6372,105,468469218,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,674,383,243,450,677,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9379,5,4,45002,2024-11-04 19:20:18.454184
0,0,1,818,3,6373,105,468469219,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,674,382,243,450,679,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12504,5,4,55335,2024-11-04 19:20:19.459541
0,0,1,818,3,6374,105,468469220,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,381,243,450,678,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15629,5,4,8157,2024-11-04 19:20:20.494526
0,0,1,818,3,6375,105,468469221,3128,712,14,0,1693,14,2957,436,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,383,244,449,681,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18754,5,4,17877,2024-11-04 19:20:21.503960
0,0,1,818,3,6376,105,468469222,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2804,2797,2816,1433,42,703,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,384,243,450,679,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21879,5,4,38643,2024-11-04 19:20:22.464709
0,0,1,818,3,6377,105,468469223,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,657,383,243,449,677,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25004,5,4,20634,2024-11-04 19:20:23.463649
0,0,1,818,3,6378,105,468469224,3128,711,14,0,1693,14,2957,436,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,654,382,243,450,680,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28129,5,4,48662,2024-11-04 19:20:24.484647
0,0,1,818,3,6379,105,468469225,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,60,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,384,243,450,679,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31254,5,4,35221,2024-11-04 19:20:25.504022
0,0,1,818,3,6380,105,468469226,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,381,243,449,677,1244,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34379,5,4,41778,2024-11-04 19:20:26.454382
0,0,1,818,3,6381,105,468469227,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,72,703,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,676,382,243,449,678,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37504,5,4,34528,2024-11-04 19:20:27.463460
0,0,1,818,3,6382,105,468469228,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,382,244,450,678,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40629,5,4,58593,2024-11-04 19:20:28.484511
0,0,1,818,3,6383,105,468469229,3128,712,14,0,1693,14,2957,436,1353,2335,3109,1694,2803,2797,2816,1433,84,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,654,382,242,451,678,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43754,5,4,21283,2024-11-04 19:20:29.503949
0,0,1,818,3,6384,105,468469230,3128,712,14,0,1693,14,2957,436,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,660,382,243,449,677,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,245,5,5,5,24208,2024-11-04 19:20:30.523948
0,0,1,818,3,6385,105,468469231,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,381,243,450,680,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3129,5,5,50235,2024-11-04 19:20:31.462371
0,0,1,818,3,6386,105,468469232,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,383,242,450,677,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6254,5,5,42717,2024-11-04 19:20:32.494458
0,0,1,818,3,6387,105,468469233,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,384,244,450,679,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9379,5,5,933,2024-11-04 19:20:33.504416
0,0,1,818,3,6388,105,468469234,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,384,243,451,679,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12504,5,5,21945,2024-11-04 19:20:34.464017
0,0,1,818,3,6389,105,468469235,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,30,703,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,384,243,450,680,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15629,5,5,6987,2024-11-04 19:20:35.464017
0,0,1,818,3,6390,105,468469236,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,36,703,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,656,382,243,450,677,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18754,5,5,94,2024-11-04 19:20:36.484488
0,0,1,818,3,6391,105,468469237,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,42,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,660,384,244,450,678,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21879,5,5,50421,2024-11-04 19:20:37.505741
0,0,1,818,3,6392,105,468469238,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,654,384,243,450,678,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25004,5,5,40669,2024-11-04 19:20:38.454702
0,0,1,818,3,6393,105,468469239,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,383,243,450,678,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28129,5,5,7808,2024-11-04 19:20:39.460657
0,0,1,818,3,6394,105,468469240,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,60,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,677,383,243,450,677,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31254,5,5,32295,2024-11-04 19:20:40.484641
0,0,1,818,3,6395,105,468469241,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,674,384,243,450,678,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34379,5,5,32515,2024-11-04 19:20:41.504196
0,0,1,818,3,6396,105,468469242,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,380,243,450,677,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37504,5,5,63590,2024-11-04 19:20:42.464064
0,0,1,818,3,6397,105,468469243,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,78,703,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,243,450,679,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40629,5,5,34350,2024-11-04 19:20:43.458483
0,0,1,818,3,6398,105,468469244,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,84,703,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,654,382,244,450,678,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43754,5,5,28728,2024-11-04 19:20:44.484699
0,0,1,818,3,6399,105,468469245,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,0,703,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,384,244,450,678,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,5,5,6,19352,2024-11-04 19:20:45.504169
0,0,1,818,3,6400,105,468469246,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,381,244,450,678,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,5,6,4303,2024-11-04 19:20:46.515699
0,0,1,818,3,6401,105,468469247,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2804,2797,2816,1433,12,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,243,450,678,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6254,5,6,42982,2024-11-04 19:20:47.459609
0,0,1,818,3,6402,105,468469248,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,653,383,243,450,681,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9379,5,6,34478,2024-11-04 19:20:48.485129
0,0,1,818,3,6403,105,468469249,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,384,243,450,679,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12504,5,6,32658,2024-11-04 19:20:49.504766
0,0,1,818,3,6404,105,468469250,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,384,244,450,677,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15629,5,6,36715,2024-11-04 19:20:50.464765
0,0,1,818,3,6405,105,468469251,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,654,385,244,449,679,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18754,5,6,23520,2024-11-04 19:20:51.463163
0,0,1,818,3,6406,105,468469252,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,42,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,382,243,451,678,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21879,5,6,10061,2024-11-04 19:20:52.495256
0,0,1,818,3,6407,105,468469253,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,382,244,449,679,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25004,5,6,53906,2024-11-04 19:20:53.504786
0,0,1,818,3,6408,105,468469254,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,657,382,243,450,679,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28129,5,6,20778,2024-11-04 19:20:54.464212
0,0,1,818,3,6409,105,468469255,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,60,702,709,1666,1499,1517,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,385,243,450,678,1244,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31254,5,6,16238,2024-11-04 19:20:55.458569
0,0,1,818,3,6410,105,468469256,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,654,383,244,450,678,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34379,5,6,11863,2024-11-04 19:20:56.484565
0,0,1,818,3,6411,105,468469257,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,383,243,449,678,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37504,5,6,41485,2024-11-04 19:20:57.504709
0,0,1,818,3,6412,105,468469258,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,382,244,451,679,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40629,5,6,8200,2024-11-04 19:20:58.464095
0,0,1,818,3,6413,105,468469259,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,84,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,382,244,450,680,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43754,5,6,6092,2024-11-04 19:20:59.459281
0,0,1,818,3,6414,105,468469260,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,382,243,450,679,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,5,5,7,52580,2024-11-04 19:21:00.484175
0,0,1,818,3,6415,105,468469261,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,673,385,242,450,678,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3129,5,7,22283,2024-11-04 19:21:01.504576
0,0,1,818,3,6416,105,468469262,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,382,243,450,678,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6254,5,7,8470,2024-11-04 19:21:02.454787
0,0,1,818,3,6417,105,468469263,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,243,450,679,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9379,5,7,39948,2024-11-04 19:21:03.460548
0,0,1,818,3,6418,105,468469264,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,672,383,243,450,676,1243,1482,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12504,5,7,46575,2024-11-04 19:21:04.495802
0,0,1,818,3,6419,105,468469265,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,657,383,243,449,679,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15629,5,7,62193,2024-11-04 19:21:05.504897
0,0,1,818,3,6420,105,468469266,3128,711,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,385,243,450,678,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18754,5,7,26332,2024-11-04 19:21:06.454732
0,0,1,818,3,6421,105,468469267,3128,712,14,0,1693,14,2957,435,1353,2335,3109,1694,2803,2797,2816,1433,42,703,709,1666,1499,1517,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,660,383,243,449,679,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21879,5,7,55385,2024-11-04 19:21:07.463240
